Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:51:00-04:00,0.125,0.71697813,0.46994698,0.31244764,0.52341753,0.54027945,0.49457017,-0.9454965,12.980813
2011-04-21 00:52:00-04:00,0.125,0.7237721,0.46723074,0.24233255,0.55956,0.52396685,0.49085647,-0.92035,12.983384
2011-04-21 00:53:00-04:00,0.1875,0.6680804,0.4665321,-0.04251472,0.51868844,0.5104218,0.49175856,-0.9752454,12.968642
2011-04-21 00:54:00-04:00,0.125,0.6542149,0.47218797,0.2637187,0.5241783,0.49538812,0.48620367,-0.8545074,12.946491
2011-04-21 00:55:00-04:00,0.125,0.6622048,0.47760892,0.370082,0.7877993,0.49725732,0.48734808,-0.8629789,13.024704
2011-04-21 00:56:00-04:00,0.0625,0.6884871,0.49200994,0.23980531,0.62490964,0.4946843,0.48516554,-0.8682012,13.101304
2011-04-21 00:57:00-04:00,0.1875,0.7320338,0.5025939,0.2976857,0.59514755,0.4786168,0.4826194,-0.9341602,13.071852
2011-04-21 00:58:00-04:00,0.0625,0.7377301,0.507992,0.48615178,0.52748805,0.470481,0.48972854,-0.8507156,12.989628
2011-04-21 00:59:00-04:00,0.125,0.74332625,0.51065826,0.25365648,0.8307148,0.47582635,0.48252672,-0.86237234,12.9396515
2011-04-21 01:00:00-04:00,0.0,0.7595721,0.5136883,0.69354826,0.7617095,0.480136,0.48657152,-0.8286285,12.888138
2011-04-21 01:01:00-04:00,0.0625,0.8079253,0.52437943,0.6729832,0.8267109,0.48504075,0.48470435,-0.8924627,12.806647
2011-04-21 01:02:00-04:00,0.125,0.8258591,0.5310322,0.57448584,0.72669154,0.49084386,0.4826952,-0.8705377,12.709549
2011-04-21 01:03:00-04:00,0.25,0.7835465,0.51928204,0.2018052,0.5254412,0.4700528,0.4857184,-0.80662435,12.624239
2011-04-21 01:04:00-04:00,0.0625,0.78814703,0.509644,0.30263147,0.63849163,0.46463308,0.48429313,-0.7950677,12.581557
2011-04-21 01:05:00-04:00,0.0,0.7508555,0.5043597,0.33982095,0.5258976,0.46074876,0.48981985,-0.83825773,12.569024
2011-04-21 01:06:00-04:00,0.25,0.7504912,0.50723886,0.3164836,0.5751624,0.47236452,0.4910304,-0.8604898,12.584308
2011-04-21 01:07:00-04:00,0.0625,0.6753331,0.50537914,0.058056913,0.569707,0.4668456,0.49523568,-0.96755403,12.6008
2011-04-21 01:08:00-04:00,0.125,0.7019873,0.49836951,0.3260356,0.64421666,0.48106775,0.4979542,-0.9544019,12.61142
2011-04-21 01:09:00-04:00,0.1875,0.76327044,0.5079215,0.2941266,0.67791796,0.5351382,0.505805,-0.7547855,12.633843
2011-04-21 01:10:00-04:00,0.125,0.8132668,0.52106565,0.6065684,0.69391805,0.5997792,0.51048625,-0.8112945,12.708343
2011-04-21 01:11:00-04:00,0.1875,0.81888205,0.5261247,0.37751493,0.6316856,0.6061974,0.51018345,-0.65122503,12.716337
2011-04-21 01:12:00-04:00,0.0625,0.7707482,0.5274573,0.3346263,0.54902565,0.59426504,0.51352,-0.6239814,12.650212
2011-04-21 01:13:00-04:00,0.3125,0.7395144,0.5340178,0.40178308,0.6677103,0.57599074,0.51355165,-0.73131555,12.644193
2011-04-21 01:14:00-04:00,0.125,0.7252589,0.530961,0.21408853,0.66265494,0.58591276,0.50995225,-0.7132501,12.635861
2011-04-21 01:15:00-04:00,0.0625,0.7014857,0.52210635,0.4885703,0.6223145,0.5846215,0.51015157,-0.8441934,12.6282425
2011-04-21 01:16:00-04:00,0.0625,0.677805,0.5207464,0.33377942,0.63277256,0.57055956,0.51183057,-0.7801618,12.561368
2011-04-21 01:17:00-04:00,0.1875,0.7248631,0.51887846,0.4708539,0.8879832,0.57415396,0.5139553,-0.81663126,12.647716
2011-04-21 01:18:00-04:00,0.0,0.6656113,0.5151469,0.27284154,0.6401961,0.5576878,0.5279041,-0.93606657,12.634565
2011-04-21 01:19:00-04:00,0.125,0.6418887,0.49974483,0.2313796,0.65645283,0.55658156,0.5332458,-0.9753923,12.675623
2011-04-21 01:20:00-04:00,0.125,0.6809712,0.50233775,0.13033113,0.5458317,0.5561009,0.52365834,-1.0711688,12.710341
2011-04-21 01:21:00-04:00,0.1875,0.6692963,0.5072365,0.10873898,0.5956666,0.53559023,0.52616817,-1.207795,12.750899
2011-04-21 01:22:00-04:00,0.13333334,0.7079602,0.5093084,0.597333,0.6657588,0.5367461,0.5192839,-1.0850981,12.717529
2011-04-21 01:23:00-04:00,0.125,0.7079516,0.5108326,0.27237043,0.63496006,0.51976305,0.51419264,-0.9284925,12.724753
2011-04-21 01:24:00-04:00,0.125,0.6977683,0.5238827,0.10549744,0.7473531,0.50661093,0.5210583,-0.96772,12.75868
2011-04-21 01:25:00-04:00,0.0,0.63109595,0.5191287,0.45019063,0.7699763,0.4852639,0.53097624,-0.83613867,12.78929
2011-04-21 01:26:00-04:00,0.0625,0.7048207,0.53279376,0.27557382,0.7112631,0.49859628,0.5273878,-0.826724,12.753986
2011-04-21 01:27:00-04:00,0.0625,0.71404845,0.53763574,0.17917642,0.7596033,0.5046759,0.5242947,-0.89756197,12.795065
2011-04-21 01:28:00-04:00,0.0625,0.69308096,0.5429303,0.3041068,0.5710899,0.50385004,0.5196361,-0.8630561,12.824815
2011-04-21 01:29:00-04:00,0.125,0.6949282,0.5407501,0.2326375,0.6180791,0.49989614,0.51824135,-0.95070547,12.850901
2011-04-21 01:30:00-04:00,0.0,0.6568175,0.5351802,0.23682126,0.6558145,0.4961606,0.5155983,-0.9404611,12.840277
2011-04-21 01:31:00-04:00,0.0,0.66903883,0.5343048,0.16387662,0.64825,0.4822732,0.5170474,-0.9304084,12.824787
2011-04-21 01:32:00-04:00,0.1875,0.6278344,0.5381687,0.13901052,0.7356286,0.49679384,0.5217056,-0.87961096,12.791294
2011-04-21 01:33:00-04:00,0.0,0.65575796,0.5416955,0.17838582,0.6057055,0.5063029,0.514493,-0.8975429,12.7512865
2011-04-21 01:34:00-04:00,0.0,0.6612168,0.5433386,0.12862214,0.5906073,0.51533896,0.5196674,-0.9775533,12.745807
2011-04-21 01:35:00-04:00,0.0,0.65705687,0.5442631,0.3079768,0.5928544,0.5305949,0.52037895,-1.1248988,12.688775
2011-04-21 01:36:00-04:00,0.0625,0.6765347,0.5473934,0.23576936,0.5284584,0.54939276,0.5299874,-0.9743175,12.697685
2011-04-21 01:37:00-04:00,0.125,0.60804945,0.5311368,-0.07258121,0.5758124,0.5755425,0.5480175,-0.8864307,12.8013115
2011-04-21 01:38:00-04:00,0.0625,0.6385518,0.5298521,0.34239206,0.7951717,0.56590945,0.533444,-0.8436336,12.70439
2011-04-21 01:39:00-04:00,0.1875,0.5941153,0.51121366,0.2377139,0.50507295,0.5440579,0.5229979,-1.0511864,12.645123
2011-04-21 01:40:00-04:00,0.0,0.60287577,0.4960843,0.18550023,0.6230654,0.5464354,0.51488805,-1.0069855,12.780075
2011-04-21 01:41:00-04:00,0.125,0.5875359,0.4872755,0.23887357,0.52932715,0.53134066,0.5162997,-0.927123,12.759726
2011-04-21 01:42:00-04:00,0.125,0.5884591,0.47347215,0.033321463,0.70321393,0.5202771,0.5070816,-0.9511747,12.680263
2011-04-21 01:43:00-04:00,0.0625,0.6294194,0.4633513,0.3216754,0.71771115,0.5224009,0.5027894,-1.037445,12.745661
2011-04-21 01:44:00-04:00,0.0,0.6459456,0.45892426,0.17377672,0.685689,0.51968104,0.5028945,-0.99985784,12.751835
2011-04-21 01:45:00-04:00,0.0625,0.69010836,0.45856637,0.28554162,0.6545982,0.51813513,0.49210575,-1.0500096,12.867902
2011-04-21 01:46:00-04:00,0.125,0.6675883,0.4588042,-0.050411142,0.5974184,0.5017758,0.4947921,-1.0446204,12.862117
2011-04-21 01:47:00-04:00,0.125,0.6475058,0.45951357,0.25203905,0.6534355,0.47245988,0.49626914,-1.121828,12.852005
2011-04-21 01:48:00-04:00,0.0625,0.6526957,0.4606685,0.27640638,0.6872409,0.46355638,0.48538336,-0.9782981,12.926646
2011-04-21 01:49:00-04:00,0.125,0.5819188,0.45838782,0.35118684,0.61163116,0.45835504,0.48970363,-1.0454377,12.932511
2011-04-21 01:50:00-04:00,0.0625,0.5916644,0.46762717,0.0008269177,0.58664906,0.45489892,0.48933813,-1.0005215,12.953125
2011-04-21 01:51:00-04:00,0.25,0.6469174,0.48341045,0.24296007,0.6825507,0.4471465,0.48336023,-1.0667619,13.0182
2011-04-21 01:52:00-04:00,0.1875,0.612979,0.4892256,0.016930662,0.81743664,0.43214425,0.4957445,-1.1166314,13.000477
2011-04-21 01:53:00-04:00,0.125,0.6620036,0.497367,0.08623894,0.6667475,0.419839,0.48282155,-1.0945767,12.972609
2011-04-21 01:54:00-04:00,0.0625,0.688243,0.50192827,0.07042607,0.5407573,0.4182454,0.4800597,-0.92276853,12.862478
2011-04-21 01:55:00-04:00,0.06666667,0.65661246,0.5027328,0.1264945,0.6320846,0.42088804,0.48252672,-0.96602243,12.903348
2011-04-21 01:56:00-04:00,0.0625,0.7038718,0.5096776,0.06950482,0.5980035,0.42668638,0.48498112,-0.9209308,12.805932
2011-04-21 01:57:00-04:00,0.0,0.7416211,0.5188977,0.10637768,0.53850424,0.43093213,0.4894129,-0.92874044,12.689898
2011-04-21 01:58:00-04:00,0.0625,0.71898466,0.5170578,0.40471467,0.7067726,0.4213353,0.48261097,-0.90263647,12.655774
2011-04-21 01:59:00-04:00,0.0,0.7135764,0.5008934,0.3888274,0.6145758,0.4178687,0.48745653,-0.89626974,12.532976
2011-04-21 02:00:00-04:00,0.125,0.71559435,0.49822477,0.19603357,0.66762507,0.424718,0.4914691,-0.9191331,12.525202
2011-04-21 02:01:00-04:00,0.125,0.63759714,0.4966617,0.4453574,0.61058646,0.41756257,0.48822337,-1.0103854,12.548959
2011-04-21 02:02:00-04:00,0.0,0.63784033,0.487504,0.17588815,0.60663795,0.42777738,0.49359906,-1.1123675,12.548021
2011-04-21 02:03:00-04:00,0.0625,0.6589318,0.49023503,0.50171477,0.87474227,0.44058332,0.49803582,-0.9068107,12.571185
2011-04-21 02:04:00-04:00,0.0625,0.64885336,0.49322042,0.31932077,0.56080854,0.47291574,0.50034916,-1.023467,12.654038
2011-04-21 02:05:00-04:00,0.0625,0.7144976,0.5017688,0.41264924,0.692152,0.5491362,0.51012766,-0.80770963,12.66293
2011-04-21 02:06:00-04:00,0.125,0.7720414,0.51622105,0.11323842,0.62670946,0.5831843,0.50929797,-0.7058324,12.627259
2011-04-21 02:07:00-04:00,0.0,0.72932345,0.5221744,0.41291723,0.7685757,0.5583897,0.51508546,-0.7898311,12.638433
2011-04-21 02:08:00-04:00,0.0,0.66793925,0.52112067,0.09932145,0.68086267,0.5598069,0.51375747,-0.71368784,12.59781
2011-04-21 02:09:00-04:00,0.0625,0.670188,0.51779443,0.33403215,0.7536326,0.55376345,0.5075145,-0.81404585,12.6065855
2011-04-21 02:10:00-04:00,0.0625,0.66230494,0.5138478,0.015073858,0.67105746,0.5439301,0.5027085,-0.8627233,12.53783
2011-04-21 02:11:00-04:00,0.0,0.6847096,0.51583797,0.2937251,0.6585802,0.5410014,0.5076667,-0.8914241,12.611793
2011-04-21 02:12:00-04:00,0.0,0.6433688,0.51520914,0.01769074,0.70851946,0.52643496,0.5204727,-1.0293692,12.607839
2011-04-21 02:13:00-04:00,0.0,0.5804444,0.49603808,0.27889642,0.58682233,0.5133744,0.53235286,-1.0651911,12.572285
2011-04-21 02:14:00-04:00,0.0,0.6455775,0.4982562,0.21180448,0.47389615,0.5210534,0.5273338,-1.0994834,12.670499
2011-04-21 02:15:00-04:00,0.0,0.62937456,0.497464,0.35548124,0.7894699,0.5026284,0.5258899,-1.2207783,12.713214
2011-04-21 02:16:00-04:00,0.0625,0.64971644,0.49977577,-0.14029112,0.4803476,0.49535474,0.51936996,-1.2510842,12.659647
2011-04-21 02:17:00-04:00,0.0625,0.6533461,0.50344,0.4836503,0.6328818,0.49566755,0.5198474,-1.0282582,12.670946
2011-04-21 02:18:00-04:00,0.125,0.63527113,0.51218456,0.31318006,0.5662204,0.4861289,0.52274126,-1.06052,12.71707
2011-04-21 02:19:00-04:00,0.0625,0.635294,0.5114843,-0.0305833,0.6136952,0.46692953,0.5250619,-0.832859,12.742678
2011-04-21 02:20:00-04:00,0.0,0.62943083,0.5215632,0.2743865,0.67409843,0.45908746,0.5300565,-0.9002122,12.731739
2011-04-21 02:21:00-04:00,0.0625,0.6704417,0.5294783,0.040537916,0.6162277,0.46785077,0.5281428,-0.93852705,12.766916
2011-04-21 02:22:00-04:00,0.0625,0.67526156,0.5331762,0.19583616,0.784012,0.48638257,0.52113634,-0.92409986,12.77708
2011-04-21 02:23:00-04:00,0.13333334,0.6643954,0.53260255,0.020663343,0.7051137,0.47839746,0.51842964,-1.0025405,12.798509
2011-04-21 02:24:00-04:00,0.0625,0.6206294,0.5292531,0.39004812,0.7353687,0.46949777,0.51438236,-0.99659914,12.78523
2011-04-21 02:25:00-04:00,0.0,0.60003096,0.52340496,0.12885484,0.75858027,0.4490815,0.5153064,-1.050558,12.743645
2011-04-21 02:26:00-04:00,0.0,0.6009112,0.52505755,0.2007018,0.63356245,0.46535406,0.5186022,-0.93150705,12.728368
2011-04-21 02:27:00-04:00,0.0625,0.6230908,0.5289164,0.19006547,0.54616684,0.478613,0.5120292,-0.9121217,12.69244
2011-04-21 02:28:00-04:00,0.0,0.6152573,0.5298206,0.21778974,0.560997,0.49068937,0.51461154,-0.98805135,12.641133
2011-04-21 02:29:00-04:00,0.0625,0.61791235,0.53719574,0.2636071,0.71019894,0.50449663,0.5279349,-1.1209506,12.662515
2011-04-21 02:30:00-04:00,0.125,0.62044626,0.53699505,0.23371324,0.5534589,0.53363997,0.53845894,-1.1430472,12.708338
2011-04-21 02:31:00-04:00,0.0,0.5910445,0.5286688,0.09667119,0.5915429,0.5460587,0.5454442,-1.0839194,12.698225
2011-04-21 02:32:00-04:00,0.0,0.552702,0.5196745,0.093948446,0.59597373,0.5214835,0.5427838,-1.0379733,12.613567
2011-04-21 02:33:00-04:00,0.0,0.53587157,0.5068794,0.08398064,0.6909349,0.5023261,0.5298186,-1.0684527,12.656304
2011-04-21 02:34:00-04:00,0.0625,0.54913336,0.49075568,0.2052966,0.62732553,0.5023871,0.519597,-1.0955914,12.649641
2011-04-21 02:35:00-04:00,0.0625,0.54742247,0.4763036,-0.0007952823,0.56253874,0.49737272,0.511306,-0.9817752,12.670804
2011-04-21 02:36:00-04:00,0.125,0.5221539,0.462857,0.11087426,0.67741996,0.48193273,0.5046299,-0.9725084,12.667558
2011-04-21 02:37:00-04:00,0.0625,0.554823,0.45075375,-0.14629641,0.5620108,0.4960614,0.5027894,-1.1168793,12.624393
2011-04-21 02:38:00-04:00,0.0,0.6079474,0.4527376,0.19986638,0.48893082,0.49883756,0.5028945,-1.1429013,12.652351
2011-04-21 02:39:00-04:00,0.0,0.6232062,0.44995895,0.22751722,0.6446583,0.49601755,0.4974885,-1.1836165,12.706708
2011-04-21 02:40:00-04:00,0.125,0.64530665,0.45498073,0.19162282,0.5239301,0.48629102,0.49100554,-1.136814,12.703445
2011-04-21 02:41:00-04:00,0.0,0.60581976,0.45189935,0.017321669,0.63569605,0.45342836,0.49805212,-1.1042079,12.731789
2011-04-21 02:42:00-04:00,0.0,0.58614546,0.4487474,0.19443235,0.6739054,0.43964395,0.4881484,-1.0509824,12.764258
2011-04-21 02:43:00-04:00,0.05882353,0.5872546,0.45522928,0.06770619,0.6320203,0.43727598,0.48762336,-1.1503485,12.806448
2011-04-21 02:44:00-04:00,0.13333334,0.5794545,0.45804626,-0.0067662373,0.6669182,0.43812665,0.4910138,-1.0978917,12.868829
2011-04-21 02:45:00-04:00,0.0,0.5712586,0.46656805,0.033299528,0.5864411,0.419839,0.49245265,-1.1704625,12.842215
2011-04-21 02:46:00-04:00,0.0,0.55401236,0.47392678,-0.039747156,0.66378915,0.40913686,0.4928901,-1.1664265,12.838083
2011-04-21 02:47:00-04:00,0.0625,0.59583956,0.48035318,0.2544118,0.66576487,0.4078656,0.48383948,-1.2147015,12.8814
2011-04-21 02:48:00-04:00,0.0625,0.6174069,0.49366486,-0.06978599,0.5291735,0.38925847,0.47914404,-1.1697825,12.837191
2011-04-21 02:49:00-04:00,0.0625,0.63460356,0.49867868,0.29105672,0.7746359,0.38850316,0.47838816,-1.0871142,12.826928
2011-04-21 02:50:00-04:00,0.125,0.62332255,0.49872464,0.058342062,0.5235962,0.39561757,0.48636258,-1.0347203,12.770626
2011-04-21 02:51:00-04:00,0.125,0.6524659,0.504704,0.19797048,0.7131871,0.39665517,0.49476746,-0.965826,12.746439
2011-04-21 02:52:00-04:00,0.0625,0.7066689,0.5115456,0.198598,0.6790387,0.40154085,0.4856179,-0.9320783,12.619968
2011-04-21 02:53:00-04:00,0.1875,0.68569666,0.5083881,0.27829084,0.56591153,0.4098836,0.48505655,-0.94011587,12.54116
2011-04-21 02:54:00-04:00,0.0625,0.7023011,0.5066309,0.11435326,0.4942988,0.42099866,0.49006054,-0.97695154,12.445503
2011-04-21 02:55:00-04:00,0.0625,0.62824064,0.4929681,0.35745534,0.6006901,0.41411123,0.4886979,-1.0374373,12.440167
2011-04-21 02:56:00-04:00,0.0625,0.6430283,0.48588052,0.15378103,0.5411031,0.4224492,0.49136153,-1.1108693,12.466643
2011-04-21 02:57:00-04:00,0.0,0.63977915,0.48874396,0.26723108,0.61964285,0.43028554,0.49757022,-0.9712848,12.502361
2011-04-21 02:58:00-04:00,0.0,0.6257296,0.48958167,0.35560998,0.68635875,0.45994863,0.50117743,-1.1005391,12.586556
2011-04-21 02:59:00-04:00,0.0,0.67621714,0.49669853,0.14705953,0.6347039,0.5349274,0.5089626,-0.8848743,12.534768
2011-04-21 03:00:00-04:00,0.0625,0.7509919,0.5120545,0.3256198,0.5415688,0.5821133,0.5105977,-0.73629373,12.535915
2011-04-21 03:01:00-04:00,0.0625,0.7329665,0.5219926,0.44107828,0.6282388,0.56993204,0.51191,-0.88025373,12.564963
2011-04-21 03:02:00-04:00,0.0625,0.6799193,0.51951885,0.019677244,0.5740868,0.5673142,0.5125769,-0.7393903,12.507849
2011-04-21 03:03:00-04:00,0.0,0.65066725,0.51544833,0.3941718,0.59238094,0.5420762,0.5076747,-0.82185644,12.492583
2011-04-21 03:04:00-04:00,0.0625,0.652813,0.5112774,0.05315789,0.6265083,0.53758246,0.499902,-0.86260027,12.461355
2011-04-21 03:05:00-04:00,0.0,0.6865092,0.5159773,0.10307034,0.5744479,0.53967863,0.5074984,-0.9686708,12.530387
2011-04-21 03:06:00-04:00,0.0,0.6223603,0.51530427,0.10044774,0.5266471,0.5199862,0.52055085,-1.0728959,12.49649
2011-04-21 03:07:00-04:00,0.0,0.5785218,0.49654314,0.31085786,0.6230328,0.5066443,0.5298032,-1.0984601,12.485474
2011-04-21 03:08:00-04:00,0.0625,0.62847716,0.49850795,0.20103273,0.61861175,0.5027028,0.5259363,-1.1197785,12.587378
2011-04-21 03:09:00-04:00,0.0,0.64292437,0.49841952,0.14842424,0.6086989,0.5021973,0.52554184,-1.2445134,12.659043
2011-04-21 03:10:00-04:00,0.0625,0.6487084,0.49994767,0.4631339,0.59080005,0.49180326,0.5173619,-1.2466334,12.568444
2011-04-21 03:11:00-04:00,0.0625,0.6286307,0.50410914,0.24872503,0.68095225,0.48879823,0.52076954,-1.1141795,12.570992
2011-04-21 03:12:00-04:00,0.0,0.6234818,0.51016015,0.32732973,0.801183,0.49012098,0.52623,-1.007327,12.625084
2011-04-21 03:13:00-04:00,0.0,0.62796885,0.5099651,0.12249573,0.7774235,0.46733674,0.52333987,-0.85384744,12.642543
2011-04-21 03:14:00-04:00,0.0625,0.6542607,0.5222429,0.24460706,0.7483698,0.4626952,0.5239145,-0.93125147,12.652891
2011-04-21 03:15:00-04:00,0.125,0.64333063,0.527933,0.40453538,0.68089855,0.46848783,0.5256579,-0.9345712,12.67931
2011-04-21 03:16:00-04:00,0.0625,0.67757803,0.5315448,0.20927438,0.5950451,0.48522672,0.51883733,-0.97601026,12.681439
2011-04-21 03:17:00-04:00,0.0625,0.6476012,0.52717793,0.10642918,0.50605416,0.48122606,0.5143033,-0.995675,12.705874
2011-04-21 03:18:00-04:00,0.1875,0.6081763,0.5243012,0.15948114,0.60375553,0.45763025,0.511314,-1.019782,12.672685
2011-04-21 03:19:00-04:00,0.125,0.5845366,0.5203268,0.07202443,0.6696259,0.45125207,0.5150065,-1.056959,12.620603
