Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
8.2097515e-08,1.2746593,0.6051114,0.7993737,0.64401466,0.8683854,0.585532,-0.08142749,13.241193
8.2097515e-08,1.1323339,0.61528647,0.60653025,0.68187124,0.68964773,0.5719508,0.5349093,13.438287
8.2097515e-08,1.6336976,1.1592118,0.8435326,0.84627175,1.3603355,4.815742,1.1561385,25.380123
8.2097515e-08,1.1765815,0.63794315,0.8558064,0.75457084,0.8284388,0.5971393,-0.19190207,13.427718
2.0,2.8039236,1.6937206,2.013833,1.6869559,2.2928762,1.4206527,1.509967,14.395753
8.2097515e-08,1.2800885,0.85702634,0.50538355,0.7423908,0.70989424,0.8145764,0.9254008,12.34881
0.87500006,1.944378,0.78424174,1.3985463,0.8489727,1.6164008,0.6924222,0.69812113,14.239226
8.2097515e-08,1.0454904,0.5975361,0.65043837,0.61732864,0.61989313,0.5529959,0.72666174,13.637396
8.2097515e-08,1.2704421,0.6054287,0.7500172,0.71716136,0.9760056,0.58488584,0.85337836,13.83297
2.0,156.35997,780.9447,151.81615,746.3443,144.12453,764.42365,133.41158,604.60516
0.75000006,1.1350433,0.9794672,0.89843184,1.2133697,1.1048328,0.94525343,-0.25348464,8.579329
8.2097515e-08,1.1831857,1.0515321,0.7668858,1.1060323,0.8777705,0.8994938,0.356742,14.475679
224.5,30.376532,107.32221,23.0925,76.65434,30.3681,108.84296,19.972336,83.33325
8.2097515e-08,1.1912776,0.62659013,0.6579972,0.6127337,0.84263235,0.58529586,-0.2454013,13.232929
8.2097515e-08,1.4675637,1.0864296,1.0797492,1.2045441,1.0151235,1.2410498,0.96922976,14.88649
8.2097515e-08,1.1751386,0.6136195,0.8715821,0.8969542,0.8073979,0.55270904,0.19245252,13.279541
1.0000001,1.9276057,0.77112085,1.3557702,0.74226487,1.639825,0.6983399,0.7899142,14.197964
1.0000001,1.6659356,0.76872164,1.2064,0.76621777,1.5037805,0.6880688,0.962472,13.813098
1.0000001,1.6848537,0.72608316,1.1189386,0.7327542,1.526457,0.69169366,1.0284024,14.190823
1.0000001,1.9500333,0.7699668,1.4181167,0.7078017,1.6359645,0.6841633,0.642355,14.093864
8.2097515e-08,39.662193,157.21785,34.41047,125.49704,42.903374,207.03804,60.216457,334.2991
0.93750006,1.7254335,1.367655,1.347952,1.4227264,1.4069043,1.0667051,1.2036277,15.689158
8.2097515e-08,0.8909388,0.60330427,0.30152234,0.6041124,0.40717706,0.5250154,0.27135763,12.579599
8.2097515e-08,0.879613,0.72357804,0.62597567,0.8576074,0.6355887,0.6321618,0.31598195,13.413113
8.2097515e-08,1.0853769,0.6411129,0.61560065,0.71906394,0.65410334,0.58015317,0.274788,13.552762
8.2097515e-08,0.7801333,0.6336738,0.4333535,0.69139963,0.61426646,0.5986287,0.27599248,13.44228
0.06250008,1.1085683,0.6663672,0.67678934,0.828308,0.8545056,0.704023,0.16161355,20.19484
8.2097515e-08,2.7401352,4.6452637,0.71774393,2.1075013,11.532554,244.3845,11.632459,169.70686
0.06250008,1.2914363,0.6525814,0.80162054,0.71512866,0.94912916,0.6080439,0.21623239,13.451358
8.2097515e-08,1.0608674,0.663999,0.4253665,0.6990382,0.8466998,0.7115718,0.4154187,17.08076
8.2097515e-08,1.1233312,0.6617955,0.40035734,0.6556719,0.75977427,0.6272672,1.0133487,13.709149
8.2097515e-08,1.3610717,0.79517245,0.52147776,0.7005374,0.8954297,0.99976736,1.1063586,18.910265
8.2097515e-08,0.93270975,1.9406776,0.30321607,1.9540758,0.9127322,2.0928485,0.6455851,16.270208
8.2097515e-08,1.1150047,0.9634574,0.5096598,0.99909204,0.985858,1.4678123,1.5534412,14.339052
8.2097515e-08,1.1770631,0.5926023,0.79272467,0.6803728,0.71424204,0.5746885,0.788601,13.7007265
8.2097515e-08,1.1260797,0.60481787,0.7650948,0.6805102,0.79142004,0.5577768,0.16562375,13.3876295
8.2097515e-08,2.8064814,4.8985,-0.01698295,2.2425723,17.262575,129.25838,0.90523154,119.41672
0.93750006,2.0500698,0.81430286,1.4975549,0.6868562,1.681966,0.7122857,0.95954424,14.414517
8.2097515e-08,1.1878148,0.6044299,0.68437487,0.67062706,0.80278975,0.5555781,0.24187002,13.268587
1.0000001,1.6819907,0.89063096,1.4377433,0.9629866,1.4335939,0.7748354,2.1526575,15.795477
1.0000001,1.9197246,0.7785092,1.3850385,0.8334417,1.6351148,0.7090988,0.9065419,14.337881
8.2097515e-08,1.0859262,0.63937384,0.5211993,0.6955744,0.6785031,0.5766169,0.49755773,13.492939
1.0000001,2.096119,1.145167,1.7165233,1.1918622,1.6359597,1.0268896,1.2659141,17.219444
8.2097515e-08,1.3388664,1.9497353,0.8931342,1.7086284,1.2415353,1.5804663,0.9803458,16.555723
8.2097515e-08,1.2560989,0.5963174,0.8913565,0.6908113,0.8269101,0.56060547,-0.01983253,13.359998
0.06250008,1.1008779,0.6495036,0.73027045,0.7058573,0.6995469,0.59319717,0.32920274,13.674854
8.2097515e-08,1.089409,0.6406527,0.682108,0.80716974,0.6680985,0.59239465,0.42755994,13.633163
8.2097515e-08,2.7750845,3.3630395,0.6055556,2.3432686,-0.94651216,56.489464,8.011526,55.97146
1.0000001,2.0560827,1.5512158,1.4870378,1.4788737,1.7913829,1.4569291,1.2158414,13.661806
8.2097515e-08,1.1965743,0.63483787,1.1009437,0.6892084,0.84086996,0.59080696,-0.14852133,13.3682165
2.0,34.7471,179.88309,19.563263,93.318634,45.65182,322.81235,62.472477,355.99042
8.2097515e-08,1.9561197,1.295761,1.0870229,1.1301656,3.1068964,30.017408,3.0542145,20.961533
0.93750006,1.9317714,0.7791902,1.4749137,0.83807826,1.6209337,0.70984966,0.83037,14.349545
1.0000001,1.329055,0.6036467,0.9139386,0.6722501,1.0668327,0.60513467,1.2614137,13.765212
8.2097515e-08,1.5560924,0.6939433,1.220483,1.0412306,0.99285036,0.6998347,1.1273319,14.483765
8.2097515e-08,0.7625647,0.6392292,0.10170182,0.5759607,0.5217219,0.57545215,0.63418585,13.01678
8.2097515e-08,2.0867138,1.2697722,1.3178436,1.1616967,1.6528741,3.5070086,0.96194464,30.870075
8.2097515e-08,0.7257615,0.9050428,0.120289885,0.81180114,0.59490687,0.8866817,-0.5920772,9.121272
1.0000001,2.0549583,0.79657376,1.5750715,0.87452376,1.7000257,0.7231521,0.92343146,14.329305
1.0000001,2.0047665,0.78070164,1.4318448,0.77645004,1.6662503,0.6995848,0.9124089,14.359088
1.0000001,1.8658668,0.80342793,1.3770152,0.88736933,1.5240079,0.7370809,0.8572846,14.242329
1.0000001,1.883484,0.7933939,1.4522468,0.9101133,1.5937978,0.70768106,0.8413754,14.201602
8.2097515e-08,3.5602837,3.9069479,2.600089,2.750648,3.5409837,11.314207,-0.7981605,26.235502
8.2097515e-08,1.0776521,0.6089096,0.48328313,0.72206604,0.644085,0.5612072,0.75403696,13.575104
1.0000001,1.9639989,0.7703772,1.4837333,0.7714852,1.630313,0.6891081,0.7409583,14.190327
8.2097515e-08,1.2860099,0.6551982,0.83776575,0.6400436,0.85316473,0.6205609,-0.063285746,13.338038
8.2097515e-08,1.9738618,3.6481695,1.5207025,3.177425,1.9983894,9.996946,4.9820786,37.518604
1.0000001,2.1477337,0.8493822,1.6555892,0.8363007,1.792226,0.72810024,1.1401273,14.823126
0.87500006,1.3511707,0.77005535,1.0124799,0.8454353,1.2925216,0.72786003,0.040417753,13.997514
8.2097515e-08,1.0118638,0.60363865,0.55275637,0.70122194,0.6276017,0.56331885,0.87916857,13.440633
0.18750009,1.9037143,1.3660686,1.6182901,1.2497282,1.5122615,1.2141134,1.2389756,12.859229
1.0000001,1.3183585,2.4615107,0.31652078,1.5078074,1.9869996,3.5734034,0.56790835,17.711687
1.0000001,2.121663,0.8564131,1.629963,0.831165,1.7136546,0.74698293,0.9372254,14.611603
0.93750006,1.8989612,0.760944,1.5382062,0.95289254,1.5793945,0.696258,0.7856341,14.251321
0.93750006,1.8852226,0.78164446,1.4548818,0.7495696,1.5944492,0.69712186,0.7043982,14.253773
1.0000001,1.9912387,0.7691767,1.5914975,0.78555083,1.6479417,0.69801366,0.83738333,14.24164
1.0000001,1.3554517,0.86694247,0.9687901,0.95845354,1.200102,0.7603577,0.025379263,12.683816
8.2097515e-08,1.1790591,0.6298416,0.74389464,0.6859617,0.8224154,0.5844338,-0.047151484,13.352172
1.0000001,2.0262623,0.797955,1.71095,0.95465755,1.6457464,0.7026818,0.96045214,14.414483
1.1999999,1.4698573,1.3732021,0.9671698,1.3395888,2.9591646,13.4577265,11.382344,67.96267
0.1333333,1.0886012,0.62379515,0.57452875,0.70481956,0.7086783,0.5749149,0.90059,13.206325
0.3125001,1.1785766,0.64108515,0.7783013,0.8792767,0.89706427,0.59644437,0.070180975,13.433218
8.2097515e-08,0.6275359,0.8001894,0.3327199,1.0541703,0.60802275,1.3915697,-0.33906642,9.420837
8.2097515e-08,11.234132,55.029003,6.480387,37.474865,16.97169,131.89032,18.407404,120.339165
8.2097515e-08,2.6500282,5.130898,-0.3069791,2.5470169,25.963512,323.2703,17.004084,309.2602
0.93750006,1.9604808,0.7720325,1.4814388,0.75874096,1.6548787,0.6940704,0.7565909,14.2293
8.2097515e-08,1.0672208,1.1166483,0.7558289,1.0955303,0.8818274,1.127976,0.37088403,11.795099
1.0000001,1.9477254,0.76490694,1.6559163,0.91934615,1.6529533,0.6940177,0.72406584,14.201103
8.2097515e-08,1.6197692,0.9538642,0.74258906,0.92753196,1.6313545,6.033816,0.47012624,19.663357
8.2097515e-08,3.250225,4.130028,-0.10747997,1.5894685,13.0243225,124.02887,1.8531095,106.55563
1.0000001,1.8963376,0.78243285,1.5173665,0.7758266,1.6026012,0.70480806,0.81284624,14.236505
0.81250006,1.7610198,0.95870626,1.2727262,1.0085747,1.387622,0.9006504,-0.029526629,11.321509
1.0000001,2.0502253,0.80183566,1.6632034,1.0256375,1.6432296,0.7049868,1.022976,14.500722
1132.3334,143.97375,695.54224,125.16024,612.6866,124.02802,690.6398,90.86961,498.0688
1.0000001,1.9400359,0.7619767,1.4284974,0.7826935,1.6381503,0.6863291,0.6920319,14.165895
1.0000001,3.4755883,3.9353456,1.9228269,2.9096603,6.038112,51.1266,4.778196,58.857563
8.2097515e-08,3.515758,1.8136485,1.3666784,1.0487484,8.663643,151.63661,-0.78045934,44.04649
8.2097515e-08,0.9860869,0.59849083,0.69383436,0.784888,0.6170159,0.57091904,0.5015002,13.321539
1.0000001,1.5008165,1.2423087,1.3416196,1.2686964,1.2553598,1.0374043,1.6280738,16.857935
1.0000001,1.8943263,0.810591,1.0301162,0.65424395,1.5202914,0.7252296,1.1687766,14.269665
775.8,96.68704,454.04977,89.92737,408.39005,86.74392,415.86453,88.68659,354.9196
8.2097515e-08,1.0979329,0.64148253,0.8460656,0.7156573,0.6702557,0.58987015,0.42189226,13.676463
8.2097515e-08,1.1989747,0.65668744,0.7415381,0.8000097,0.8604432,0.6132644,0.19065008,13.544777
8.2097515e-08,1.2309638,0.5999551,1.0086948,0.7766281,0.8448506,0.5615476,-0.020355143,13.219768
8.2097515e-08,2.731966,4.9804907,0.9682742,3.032432,11.122025,218.40683,8.051505,159.17459
1.0000001,2.0197973,0.85243577,1.3423282,0.76705575,1.6517392,0.74718434,1.1639787,14.687739
8.2097515e-08,1.4249393,1.0443723,0.8024865,0.966712,0.8791552,0.93029416,0.13454351,12.23461
0.2500001,1.0444928,0.66450244,0.5222731,0.79985726,0.6828652,0.60783654,0.5965825,13.984533
1.0000001,1.6164533,0.71150476,1.0333968,0.6763868,1.3263704,0.66819733,0.4031144,13.559234
1.0000001,2.5588713,1.4670271,1.6390296,1.2354935,2.2141657,6.3532186,1.4177285,27.450092
8.2097515e-08,1.255025,0.7245886,0.56479174,0.73375785,0.9208146,0.7195388,0.2138463,14.428357
8.2097515e-08,1.1390687,0.8978627,0.5742064,0.93087524,0.7921544,0.86051846,-0.18310061,11.315042
1.0000001,2.1073875,0.84170026,1.6697646,0.8958973,1.7444373,0.7221224,0.9298907,14.411293
1.0000001,1.9123002,0.7519781,1.2100288,0.7337856,1.6020719,0.70019484,0.75814825,14.343384
1.0000001,1.9588605,0.763121,1.3097459,0.83417803,1.5831653,0.68539834,0.9064627,14.205028
8.2097515e-08,2.317068,1.9801917,1.4449865,1.5730106,2.1155767,9.468816,0.67797285,19.264257
8.2097515e-08,1.1387521,0.6532487,0.8425637,0.73453885,0.7942906,0.61390054,0.39527902,13.820015
1.0000001,1.8721515,0.7702572,1.1565858,0.6873415,1.6210281,0.7070602,0.7910872,14.07361
1.0000001,2.2279882,2.3064263,1.3982898,1.8202689,1.5282966,1.9694018,1.7440711,27.32788
1.0000001,1.6242858,0.91896933,1.3711206,0.9297782,1.296281,0.88051516,0.8633948,13.935347
0.12500009,4.484511,8.298198,2.591341,5.5727596,13.679194,185.41083,2.2517376,143.56749
8.2097515e-08,1.1736804,0.6292858,0.6889182,0.6827353,0.8034592,0.5735553,-0.1827716,13.301581
8.2097515e-08,1.1678687,0.65740174,0.68580824,0.6038498,0.791359,0.61496603,0.40955362,13.816646
1.0000001,1.951975,0.7839617,1.6555263,0.87743884,1.6241513,0.6997417,0.91073614,14.240493
8.2097515e-08,0.95660883,0.59587914,0.68339545,0.62801224,0.5858899,0.5562511,0.5005465,13.088035
1.0000001,2.4799385,1.7178104,1.7229673,1.2773238,2.7911549,15.375541,1.7422096,38.719982
1.0000001,1.9779416,0.7716411,1.134864,0.7396472,1.6629249,0.6894207,0.6221791,14.022231
1.0000001,1.4049493,0.7475037,0.90853983,0.8268437,1.1602937,0.8128323,1.0663959,13.881154
0.06250008,0.7515002,0.8634487,0.09117516,0.9986279,0.7357455,2.2241251,-0.5997667,9.619744
0.93333346,2.0297031,0.7935778,1.2872306,0.7342011,1.6681253,0.70781314,0.94921786,14.477043
8.2097515e-08,1.1375514,0.6306366,0.7529469,0.8266174,0.7250224,0.6037892,0.81631476,13.27544
8.2097515e-08,3.0778618,2.7063603,0.3524848,1.3185118,42.923393,621.11523,44.522495,606.23517
8.2097515e-08,1.4804708,0.9210998,0.250908,0.9152902,3.4728084,40.396633,3.5309362,18.091654
1.0000001,1.2564985,1.839057,0.8578635,1.5573555,1.2351133,4.351442,2.6222057,27.385582
8.2097515e-08,1.3144675,0.85299635,0.7499705,0.78464967,0.74930197,0.73759925,0.39696035,14.132233
1.0000001,2.07625,0.8529461,1.5097123,0.89058495,1.7100955,0.7426099,1.457327,14.993142
8.2097515e-08,2.612071,4.502859,1.3708526,3.5399458,8.117947,85.133125,5.970803,76.4866
0.56250006,1.1165191,1.2549351,0.72167784,1.3700727,0.94204813,1.122552,-0.1542243,8.663898
1.0000001,2.1033888,0.85843587,1.6576968,0.852376,1.7457334,0.7370147,0.9802266,14.547122
8.2097515e-08,1.0494434,0.63510466,0.40689477,0.7428344,0.6861945,0.5835495,0.5115586,13.559161
1.0000001,1.9352542,0.7827755,1.6106349,0.8694268,1.6034356,0.70642155,0.7614947,14.321692
1.0000001,1.9160463,0.82738966,1.4166929,0.7138482,1.6448528,0.7558522,1.0346833,14.667216
0.12500009,1.1516439,0.64653295,0.7098113,0.67063314,0.76811796,0.5875148,0.7267123,13.495647
0.2500001,8.117502,18.801752,4.964566,13.304826,4.452848,12.666004,2.8913631,28.402382
1.0000001,1.9366008,0.7857189,1.3728381,0.75532484,1.6101114,0.7035897,0.71394354,14.301892
8.2097515e-08,3.7571683,5.0711384,1.7275068,3.154726,5.3635044,66.502464,0.124746405,70.38424
8.2097515e-08,1.2687217,0.59897375,0.8518649,0.6377907,0.85472304,0.5802232,0.28140268,13.61969
1.0000001,1.6680843,0.71498936,1.3628331,0.70769256,1.4021798,0.6458116,1.5892745,14.738438
1.0000001,1.9288989,0.79473764,1.3774139,0.815614,1.6173946,0.70674384,0.92081934,14.513993
8.2097515e-08,1.1366082,0.67018545,0.75903326,0.8407619,0.72935015,0.61386746,1.0116111,13.024116
1.0000001,1.9277755,0.8228778,1.2686149,0.73639643,1.635316,0.7377922,0.97283655,14.52349
1.0000001,2.0996485,0.83955777,1.6120168,0.81137526,1.7892982,0.72929996,1.2364331,14.436344
1.0000001,1.9626285,0.787538,1.4025003,0.8402539,1.6585351,0.7079683,0.70030886,14.239879
1.1875001,1.3691722,0.6288239,1.312399,0.8442851,1.1050407,0.6210325,1.3113776,12.74505
0.50000006,0.99256045,0.57072973,0.56320673,0.6579625,0.65740687,0.55560744,0.51474863,11.281773
0.3333331,1.506262,1.0566306,1.0102626,0.98595756,1.2458078,1.4079651,0.3644925,16.13959
8.2097515e-08,2.39357,2.4958465,1.8173877,2.0925417,5.1206603,53.51178,9.06686,69.038895
1.0000001,2.2749815,1.2316988,1.312544,1.0132326,1.680914,1.0910226,1.6972867,16.480972
1.0000001,1.9298736,0.8150822,1.3234559,0.6455723,1.6313516,0.7554218,1.0171043,14.583453
1.0000001,1.8196956,0.92083234,1.3813468,1.0997128,1.4289705,0.78763413,1.9715158,15.764391
1.0000001,2.0152092,0.85423267,1.4616796,0.73759925,1.6466724,0.74881524,1.1405507,14.796935
8.2097515e-08,1.1272289,4.252672,0.4762431,3.4792314,0.75959975,2.9619238,1.6782418,16.559555
0.87500006,1.3529207,1.7155769,1.0038949,1.4097718,1.3059293,1.4840175,0.12283143,14.02515
8.2097515e-08,1.2646323,0.6577032,0.710949,0.75286067,0.84051996,0.620574,-0.063098826,13.352857
8.2097515e-08,1.4176589,1.0863179,0.6177884,0.96931225,1.1278983,1.180247,0.29961118,16.50131
8.2097515e-08,0.96836954,0.8417877,0.6870766,0.9589201,0.9092942,0.7232196,0.6134291,12.403905
1.1333333,1.8332492,1.1520303,0.89679533,0.7997199,2.228423,5.446195,2.7545195,30.874828
1.0000001,1.9270021,0.7732654,1.545209,0.8221091,1.6221792,0.7005838,0.72365195,14.239817
1.0000001,29.408033,37.560215,23.56535,24.887714,11.532444,18.912106,10.3605795,39.23363
8.2097515e-08,1.193535,0.61639404,0.56785303,0.70665175,0.8825665,0.5806786,-0.14438239,13.311818
8.2097515e-08,1.066351,0.9203585,0.98140246,1.2164656,0.9043885,0.72858036,0.38725957,11.46412
0.87500006,1.6930352,0.71637166,1.1901761,0.7021318,1.5169545,0.69632226,0.96441084,14.119488
755.3333,82.59566,364.456,71.5445,298.19946,88.552864,441.3843,102.69347,456.4495
8.2097515e-08,1.0734845,0.57908756,0.60307986,0.80904156,0.611023,0.5625171,0.6522351,13.318436
1.0000001,1.9266044,0.7651997,1.364565,0.8073913,1.6148053,0.7022476,0.6994391,14.211975
8.2097515e-08,3.2601404,4.3047876,1.5935975,2.4792144,6.752994,79.3505,2.3947964,62.15513
8.2097515e-08,1.2500325,0.61156833,0.97614485,0.6960478,0.8720589,0.5906348,-0.10917274,13.288012
0.93750006,1.9324294,0.77928853,1.4536353,0.73360264,1.5823575,0.7056153,0.95902926,14.510679
0.93750006,1.9286958,0.7746851,1.5302507,0.88230515,1.6424228,0.6938419,0.6691504,14.169744
8.2097515e-08,1.0047609,0.82076246,0.26789388,0.741174,0.7129298,0.720623,0.2117854,13.089551
1.0000001,2.107956,0.85289836,1.5425702,0.87868917,1.7425004,0.72936684,1.2702342,14.955076
0.93333346,1.9452144,0.79349804,1.5103008,0.8483114,1.6010352,0.6991022,0.7499705,14.336246
1.0000001,2.059762,0.87357605,1.5483962,0.9124871,1.6700097,0.75128186,1.2033254,14.947925
8.2097515e-08,1.2845346,0.626204,0.6918116,0.64793,0.9758416,0.60552424,-0.07584087,13.258035
1.0000001,1.9509937,1.3980885,1.3545924,1.3779271,1.8519164,1.7408822,1.2598916,12.3775215
8.2097515e-08,4.104534,4.6307416,1.275921,2.3882337,10.369484,277.1715,4.918104,204.1882
1.0000001,1.9206582,0.7613083,1.3623916,0.7766333,1.6560413,0.703052,0.96628386,14.205752
1.0000001,1.9696761,0.82797986,1.5768634,0.85243315,1.6927081,0.7359602,1.0162336,14.487536
401.73334,53.211903,238.98634,51.3429,206.46426,43.039154,206.94507,23.432768,92.40529
1.0000001,1.8225251,0.91944915,1.4798452,0.9195584,1.4322654,0.78541106,0.78663164,15.097588
8.2097515e-08,1.6504861,9.042497,0.62818533,7.117421,9.123922,74.84787,28.310642,164.45018
36.125,24.870735,34.90292,18.626284,26.202429,16.449993,33.450836,10.804688,42.873333
1.0000001,1.9493715,0.80126226,1.3866969,0.74735844,1.5165273,0.72613174,0.9411774,14.545201
8.2097515e-08,3.2105494,2.9255185,-0.3893384,1.3908097,32.13198,582.6066,45.11809,551.1825
1.0000001,2.1251698,0.84944546,1.609193,1.1363837,1.7592384,0.73344195,1.1842662,14.931497
8.2097515e-08,1.2517616,0.9949532,0.66486937,0.9661146,1.7294246,4.2792454,4.4698806,53.43511
2.0,149.61633,753.70306,132.58144,666.2777,138.71146,761.4136,124.30872,563.6636
8.2097515e-08,1.1907779,0.58726466,0.36021528,0.44858593,0.76456743,0.57096887,0.44421396,13.602258
8.2097515e-08,0.84867007,0.8768089,0.7625895,1.1698029,0.66199595,0.7812844,0.048414312,13.154442
0.87500006,2.0141754,0.77388173,1.5005885,0.79373336,1.6608135,0.69435155,0.83841616,14.209912
1.0625001,2.1568336,0.86643857,1.5577756,0.79638773,1.7626277,0.7308205,1.0371305,14.557384
8.2097515e-08,1.2617465,0.59567493,0.63904864,0.61838824,0.82071596,0.565063,0.022207342,13.380721
0.87500006,2.0133762,0.7997718,1.5138599,0.8207776,1.6143981,0.6990673,0.81003577,14.336979
8.2097515e-08,1.2633296,0.6027224,0.70142466,0.7069682,0.82545954,0.58100754,0.10209855,13.322085
8.2097515e-08,1.1289693,0.6123976,0.43503484,0.7197309,0.80415255,0.58165807,-0.010659136,13.491264
8.2097515e-08,1.4971229,0.76833117,1.4310857,1.0226995,1.0211555,0.6882815,1.1377727,12.75175
0.3125001,3.7117496,7.751514,1.0172073,4.0217896,31.701494,573.97815,104.9526,841.7107
1.0000001,1.907672,0.79438573,1.3612243,0.9022066,1.5546733,0.7277092,1.2108737,14.5801525
0.87500006,1.414013,1.1061946,0.7023049,1.0017705,1.2948934,0.8580388,0.7820025,14.927687
0.93750006,1.7984344,0.7412279,1.197816,0.79419947,1.4899379,0.6627715,0.35464105,13.914556
441.9375,73.37697,427.01645,67.10946,385.7201,56.399933,330.4889,36.337334,173.30743
1.0000001,1.8672878,0.8767631,1.344062,0.9742915,1.6648666,0.84066033,0.5477477,14.570274
0.93750006,2.003067,0.78732115,1.4955512,0.79862607,1.654008,0.709311,0.82649046,14.338973
1.0000001,1.9268333,0.7729005,1.2738887,0.73085386,1.6557447,0.70937407,0.9871617,14.281816
1.0000001,1.957102,0.76635695,1.3994218,0.65131,1.5665599,0.7170196,0.7689515,14.319479
0.06250008,2.86977,4.043396,1.0485374,2.7608676,22.780285,470.48764,60.576015,539.2846
8.2097515e-08,7.017561,13.457875,5.1743517,13.718604,12.199833,89.79591,37.731075,189.90578
8.2097515e-08,0.29059038,7.978016,0.27813825,6.646179,6.509495,63.508633,27.088507,162.4369
8.2097515e-08,1.1096565,1.1832004,0.45771512,1.0948472,1.0081779,1.1930829,0.10667618,14.796995
0.75000006,4.5222144,3.5728447,1.683467,1.9396058,32.21716,432.19846,2.9540558,278.2097
0.12500009,0.6741753,1.0751315,0.25769624,1.12042,0.7133694,0.88871557,-0.93246454,14.750981
0.62500006,1.9388467,1.0786881,0.9437857,0.89289224,1.594021,1.9866083,2.18606,18.24655
1.0000001,2.01678,0.80566067,1.584056,0.7587892,1.7256109,0.70800275,0.9758912,14.2285385
0.86666685,2.019208,0.78679085,1.545767,0.92390805,1.6768323,0.7039248,0.9620715,14.451148
8.2097515e-08,1.1524612,0.6171497,0.6284953,0.6272931,0.70853525,0.59108216,0.7178593,13.662012
8.2097515e-08,2.9045591,3.9094765,-0.36908427,1.7140908,19.213064,215.1399,2.2036066,162.82207
7.0625,116.01711,551.1078,101.252495,477.92593,94.11957,535.3284,54.11946,295.56552
0.18750009,1.3476802,0.66715294,0.87746817,0.6447088,1.0348779,0.6071404,0.5089894,13.792319
1.0000001,1.9967462,0.7991163,1.477832,0.81452644,1.5583736,0.7021781,0.9855538,14.590417
1.0000001,2.0613213,0.83183616,1.5486776,0.7220379,1.7312127,0.7349484,0.8746548,14.388189
8.2097515e-08,1.2012912,0.6585087,0.5195895,0.5656816,0.73150355,0.60713375,0.8710881,13.958287
8.2097515e-08,0.93012244,0.6397306,0.58587176,0.69691765,0.6089898,0.58571255,0.46396455,13.394243
0.2500001,0.93957907,0.6641606,0.40671453,0.66399133,0.885397,0.8416754,-0.19334593,6.8002253
