Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0,13.676745,46.98703,5.387552,20.920662,45.917225,397.71637,64.29818,403.04834
0.93750006,2.042861,0.7758238,1.4410716,0.9399474,1.6761628,0.69829327,1.0033084,14.383662
0.3125001,22.022383,99.43917,17.316896,73.1617,18.353708,103.11995,26.640026,174.05937
8.2097515e-08,1.3534118,2.4725113,-0.86219496,1.8478602,4.8104243,105.584755,2.6571178,130.22398
1.0000001,1.808838,1.1801689,1.5894014,1.2337744,1.611848,1.0960721,2.2286797,20.960138
1.0000001,2.090701,0.81549746,1.6541692,0.79719913,1.7302982,0.74113,0.9961062,14.586767
8.2097515e-08,1.0422546,0.61399645,0.8878127,0.75582,0.75999266,0.58082557,-0.20259467,13.448934
1.0000001,1.9455358,0.7766827,1.2568628,0.7614479,1.5570575,0.6981302,0.9711266,14.455005
1.0000001,1.8130962,1.0281602,1.369299,0.9449135,1.527157,0.9161294,0.66108996,14.911083
8.2097515e-08,1.0670949,0.5813879,0.5877276,0.64443123,0.6303988,0.56864965,0.67477137,13.409193
1.0000001,2.596592,2.359364,1.8456889,1.9795752,2.6179314,17.050974,6.340707,47.4565
166.8125,113.75894,509.14514,97.58189,440.4403,79.93841,428.16873,41.80788,177.14479
0.3750001,1.4028579,0.8569459,0.96696573,0.76781875,1.0953552,0.88877046,1.962,17.039333
1.0000001,1.3900405,1.0641365,1.0841447,1.1871448,1.6058418,3.5546596,1.2990476,15.733613
0.75000006,2.078845,1.6789321,1.6939641,1.6982374,1.6752712,1.462389,2.0685892,17.941458
8.2097515e-08,3.32267,7.896973,1.8028365,7.213036,6.9186244,81.64207,26.969778,141.00027
8.2097515e-08,1.2507917,0.6569577,1.0047971,0.7942659,0.91863924,0.60740155,0.123534285,13.477278
0.2500001,1.47501,0.9199628,1.3344117,0.97616357,1.0134431,0.7166622,0.85069853,11.235939
1.0000001,1.9979173,0.80283874,1.4296724,0.74168944,1.6581851,0.7117832,1.2326127,14.515401
1.0000001,2.028185,0.8896052,1.5124122,0.82885754,1.6782981,0.7927799,0.98354536,14.710841
8.2097515e-08,1.1998416,0.59915036,0.5208846,0.70726144,0.81569964,0.57013506,-0.17804614,13.162334
1.0000001,1.2329866,1.1448238,0.89533526,1.3109002,1.112816,1.2982769,0.98425204,5.7977448
1.0000001,2.0557785,0.84072787,1.6003095,0.9112964,1.7048475,0.72927207,0.868537,14.439011
1.0000001,1.9016086,0.81242025,1.2771484,0.74011433,1.5533849,0.74464405,0.9877406,14.364357
0.93750006,1.891615,0.7850738,1.3418752,0.7051772,1.5956584,0.7035492,0.7375632,14.294771
1.0000001,1.9377757,0.83449316,1.3803388,0.8102318,1.5974761,0.75983346,1.187193,14.703213
8.2097515e-08,1.003338,0.95033735,0.46643838,0.8366457,0.74179846,0.8685565,-0.08396045,17.924452
0.75000006,1.7284194,0.7186573,1.4241401,0.8293823,1.4750043,0.6742734,1.2747833,13.918344
8.2097515e-08,4.662586,6.819455,2.9233932,4.99256,11.263073,157.9689,1.696478,138.50279
1.0000001,1.942545,0.83858305,1.5030996,0.8163515,1.6078902,0.7267307,1.1222936,14.20113
1.0000001,1.7948352,0.7307609,1.478881,0.8463487,1.5115596,0.6666804,0.27403936,13.824269
0.75000006,3.7921672,9.985839,2.512085,6.5214663,2.2302322,10.684759,0.3372918,21.346476
1.1875001,1.4908296,0.654732,1.0187742,0.7548618,1.1919128,0.6248836,1.3373414,13.653489
8.2097515e-08,1.1783735,0.61391944,0.675603,0.75052375,0.72147375,0.5967783,-0.4376363,14.601133
2.9375,4.839748,23.882168,0.122587286,10.521839,38.386257,395.73383,49.663166,365.3397
8.2097515e-08,0.8530026,1.3307996,0.35267648,1.370325,0.9146405,1.206214,0.9030219,15.11391
1.0000001,2.2251968,1.7158415,1.3886644,1.3444669,2.7345362,9.174292,3.7576647,44.89305
1.0000001,2.0059729,1.0875881,1.4004403,0.9142678,1.9948646,1.7819914,1.1106607,13.195089
1.0000001,1.9368669,0.8118341,1.4374496,0.89327925,1.621234,0.73252106,1.0612365,14.566558
8.2097515e-08,1.1467496,0.5997067,0.7577496,0.81332743,0.84011847,0.59848607,-0.32232085,13.200725
8.2097515e-08,1.1170722,0.63339925,0.59091,0.6414271,0.8228331,0.58419716,-0.17169467,13.130197
8.2097515e-08,1.420353,1.3981758,-0.20820037,1.5240301,4.884677,54.558056,12.40342,168.34279
8.2097515e-08,1.2088758,0.6001479,0.66410834,0.73047537,0.7289658,0.5790517,0.8754254,13.714131
8.2097515e-08,1.00445,0.606514,0.38691244,0.6094933,0.61654764,0.5684923,0.7783509,13.5103655
0.93750006,1.7584783,0.7599541,1.1032497,0.70984393,1.4223758,0.6716692,0.41808042,13.883519
1.0000001,1.7163221,0.7673558,1.3158885,0.74808174,1.4103633,0.6815431,1.8726674,15.245798
8.2097515e-08,1.1591274,0.59729695,0.66887385,0.58100754,0.6888514,0.5687855,0.65847594,13.734885
0.62500006,1.1575977,0.60879356,0.89502436,0.7349594,0.7522431,0.57689184,0.87274367,13.189128
8.2097515e-08,1.1722175,0.6122088,0.69084936,0.716702,0.7905312,0.55221593,0.11103543,13.265155
8.2097515e-08,1.2467519,0.62078565,0.8159581,0.73743385,0.9566594,0.6037825,-0.065912165,13.293354
8.2097515e-08,1.0882474,0.61090976,0.7857829,0.70601857,0.6922274,0.5828732,0.75709826,13.303745
1.0000001,6.071824,7.598044,3.578401,7.037524,3.7142444,8.4797735,2.5466852,20.683979
8.2097515e-08,0.9257546,0.6262029,0.6992064,0.7335085,0.57359034,0.57879883,0.65915114,12.985714
1.0000001,1.444625,0.644216,1.2316657,0.741174,1.1541969,0.6066513,1.0875407,14.010035
0.93750006,2.0179272,0.8151948,1.6009609,0.82744837,1.6464216,0.71485573,0.91110617,14.390021
0.12500009,1.0368234,0.6461361,0.53306776,0.68304497,0.7060004,0.5846842,0.6299115,13.471552
8.2097515e-08,1.5507118,1.5336231,0.67550474,1.3576732,1.3142196,1.990285,-0.06112758,14.955224
1.0000001,1.963482,0.77087045,1.3018485,0.836845,1.6535302,0.6988462,0.74777037,14.260581
0.81250006,3.9213839,6.0116525,1.2376119,1.8269428,22.949705,303.5265,-0.9974565,200.2903
1.0000001,1.933858,0.76131403,1.4505082,0.731938,1.5999566,0.6891494,0.65118414,14.145513
8.2097515e-08,2.4447956,2.8809078,0.12252339,1.798002,4.775612,53.486603,0.024029814,43.561317
8.2097515e-08,1.0843793,0.6381069,0.5829621,0.795054,0.6950522,0.58379334,0.5045491,13.593495
0.75000006,1.9448787,1.5764449,1.2141734,1.3347933,1.6359588,1.3909531,1.8329097,17.510153
8.2097515e-08,0.9940911,2.0137486,0.85284907,1.8499473,4.537934,41.427032,12.086223,48.19733
8.2097515e-08,0.5768643,0.691238,0.2575656,0.8213966,0.6650086,1.1948811,0.1990777,7.582413
1.0000001,1.7202474,1.8014574,1.2804166,1.7337201,1.5337659,1.6003599,1.8638536,19.008753
2.4375,1.7249452,1.2271247,1.0354444,1.4640481,6.7214174,128.34859,10.217566,85.58111
1.0000001,1.3765842,1.3096682,0.83584696,1.3102797,1.2862569,1.0127388,0.63063437,14.850155
0.06250008,1.2163345,0.6391089,0.61216456,0.59816664,0.8430243,0.5954413,0.8559733,13.637512
8.2097515e-08,0.5719281,0.49623528,0.26202497,0.6372294,0.49502954,0.66180146,-0.07067672,5.512547
8.2097515e-08,1.0320264,0.61770016,0.55640894,0.6318723,0.6815453,0.5799218,0.30807027,13.558503
8.2097515e-08,1.1798049,0.6027201,0.6845084,0.60975343,0.74911314,0.5669165,0.44799814,13.614379
8.2097515e-08,0.91067606,0.62278026,0.4882308,0.8462478,0.5711842,0.56222063,0.5507794,12.267792
8.2097515e-08,1.2375251,0.6023008,0.8824492,0.78782517,0.7776814,0.58181185,0.38629922,13.671446
2.0666666,37.900402,109.32808,31.823244,86.06092,19.372063,68.76594,22.227388,86.445465
1.0000001,2.107686,0.85567445,1.7573863,0.93887824,1.6698905,0.72509503,1.24432,14.7314415
1.0000001,2.0029955,0.8517105,1.5103809,0.9056075,1.6516954,0.74791324,1.2976428,14.799949
8.2097515e-08,1.8949891,0.9104597,1.4125806,1.0100211,1.3845817,1.3675834,0.6749602,17.344568
8.2097515e-08,1.1885272,0.65103275,0.5051699,0.65956116,0.7837058,0.6079904,0.3798066,13.903587
1.0000001,1.7030965,2.8477302,0.8647509,2.367994,1.1825773,1.9170027,0.9878445,16.830744
8.2097515e-08,1.1305801,0.61957484,0.6778231,0.8578113,0.79277235,0.60307497,0.16557702,13.535569
0.93750006,1.9547693,0.7658166,1.3480054,0.8087299,1.6689512,0.703659,0.8125554,14.215803
1.0000001,1.890999,1.8423897,1.3765918,1.8470788,1.4952327,2.235315,3.9037213,31.416842
1.0000001,2.1053495,0.8495952,1.7433034,0.93227637,1.763527,0.7312654,1.2496778,14.923434
0.93750006,2.7411528,2.2544508,1.7910653,1.3786174,2.18147,12.053559,3.9507742,37.001278
0.18750009,15.363877,81.27835,14.624433,74.659454,15.190901,85.6679,20.541489,138.29767
8.2097515e-08,1.1938316,0.5938306,0.7543822,0.75609964,0.8000384,0.54960304,0.0016404019,13.149729
1.0000001,1.998417,0.7850399,1.5176526,0.8093833,1.6914083,0.70607036,1.0130702,14.272282
0.93750006,1.7357436,0.8194534,1.1704198,0.72605336,1.4488021,0.9021075,0.5588351,15.302182
8.2097515e-08,0.89128023,0.5924798,0.78073126,0.8379084,0.58165175,0.5609898,0.6526328,13.037346
1.0000001,1.7322599,0.7561213,1.4750215,0.9051808,1.329856,0.6748822,0.3891774,13.9472475
8.2097515e-08,1.1511327,0.64826924,0.7758351,0.81348735,0.7678576,0.5946965,0.70449835,13.676585
8.2097515e-08,1.6663266,1.8078527,0.6775399,1.6739743,2.4171028,7.700252,2.4651976,63.51731
8.2097515e-08,0.40255365,1.5207676,0.21413335,1.4444531,1.8083287,17.288507,6.619875,55.297016
1.0000001,2.1242733,0.9342649,1.5261613,0.899521,1.6271478,0.777434,1.135625,15.204729
8.2097515e-08,1.2702752,0.5949712,0.64948756,0.86562085,0.8348008,0.5634632,-0.09096996,13.352904
8.2097515e-08,0.58478075,1.045671,0.008556448,1.0726049,4.8693266,64.02097,17.935879,125.527145
1.0000001,2.0545788,0.8403372,1.200246,0.6679417,1.7495528,0.7379685,1.0500375,14.652318
2.75,2.6731472,3.3622236,1.4931947,2.7821019,6.797362,91.64724,10.864818,58.50722
0.93750006,1.552643,1.53801,0.36480722,1.3829228,1.7137071,4.022011,-0.45933524,20.514643
1.0000001,2.0242386,0.7908469,1.4233819,0.689745,1.6187202,0.6902342,0.86656195,14.283428
0.81250006,1.4528543,1.3523258,1.2208549,1.2775435,1.3395444,1.2704163,0.78597456,15.827591
0.81250006,1.9383336,0.94432616,1.2693359,0.9167639,1.8445283,2.2379074,0.7234774,20.529701
1.0000001,1.9672214,1.0651567,1.3329335,0.94573504,1.5318853,0.88423866,0.9656363,15.568971
1.0000001,1.9497873,0.7606329,1.4610521,0.7695115,1.6203967,0.6901458,0.79180056,14.144535
2.0,2.9748173,1.5310655,2.5135937,1.5503949,2.4283848,1.1473976,0.7716008,16.850578
0.50000006,46.05683,181.10234,30.507992,106.65489,32.647865,132.28346,47.246315,171.43268
1.0000001,1.9280311,0.7762346,1.529606,0.8562455,1.5697919,0.6976408,0.8389359,14.362412
1.0000001,1.1427499,0.6622746,0.69944197,0.7517364,1.0442449,0.67456275,0.28449067,9.880262
1.0000001,1.8584005,0.9708716,0.9080277,0.8425157,1.6867,2.799179,-0.056991495,21.525204
0.81250006,1.8871118,0.73804265,1.3203813,0.62156916,1.575348,0.71080565,0.95215327,14.416315
8.2097515e-08,1.2811462,0.7184866,0.790536,0.7349373,1.0549775,0.8386409,2.6016684,17.201927
1.0000001,1.8640319,0.74047345,1.3655864,0.6818235,1.536358,0.68902546,0.6915856,14.127733
1.0000001,1.9447471,0.7578561,1.3021575,0.7824649,1.6314555,0.7109315,0.8967801,14.406735
8.2097515e-08,1.0318595,1.1759688,0.51803213,1.1290137,1.1014796,1.2832314,1.317093,14.466278
8.2097515e-08,1.0713216,0.5996215,0.7998429,0.7091849,0.62246615,0.5544719,0.67258173,13.677023
1.0000001,2.0625687,0.8341953,1.3912088,0.8446462,1.7508737,0.73124874,0.93838316,14.552539
0.2500001,1.2690479,0.64067495,0.9801493,0.768237,0.86983496,0.60142756,0.8745881,13.570526
8.2097515e-08,1.0251485,0.5917081,0.6819964,0.6607807,0.6530209,0.57636297,0.5746785,13.460274
8.2097515e-08,1.1916038,0.81381154,0.72071844,0.7918613,0.803567,0.6722138,-0.11745731,14.392361
0.81250006,2.0868645,1.2520075,1.5748922,1.1637146,1.5446349,1.0384424,0.70685583,10.5740795
0.2500001,1.2827388,0.65076953,0.92448527,0.7902884,0.9502898,0.60615516,0.24510297,13.448568
8.2097515e-08,1.1686794,0.6721798,0.5447903,0.61528337,0.81184584,0.636674,0.61884695,14.211187
8.2097515e-08,0.86709505,0.6857821,0.8127013,0.8653719,0.790227,0.8994351,0.073809706,9.310617
8.2097515e-08,2.2545033,1.4507251,0.6773129,1.0760303,25.086905,486.36014,19.864725,233.44038
0.93750006,1.4517604,0.9234703,1.2166177,1.151473,1.2074195,0.7520014,0.03563126,13.002071
0.06250008,0.90571505,0.9558646,0.42428884,0.89394355,0.70270926,0.9723781,0.6497813,10.501099
1.0000001,1.9148828,0.8232287,1.2000495,0.8230038,1.6462003,0.7469285,0.9918271,14.58678
8.2097515e-08,2.3756027,1.4004169,1.7658883,1.2286454,2.4671984,7.5677476,3.0834742,18.268776
1.0000001,0.5878306,4.7899485,0.24474439,3.8394105,1.4275829,5.832406,0.24562463,32.44966
1.0000001,1.4994527,1.1633484,0.8813086,1.1366484,1.0244256,0.9906397,-1.243698,7.923546
1.0000001,2.4126549,2.1172912,1.6138116,1.6176333,1.8896552,1.8903412,1.9157583,22.468622
1.0000001,1.9408294,0.7774989,1.5731841,0.8137273,1.6220924,0.6959192,0.7546273,14.3066025
8.2097515e-08,1.2242557,0.5993437,0.5924807,0.5905109,0.826088,0.5740655,0.0125752315,13.407517
8.2097515e-08,1.2095853,0.6542876,0.6374493,0.70881206,0.8895188,0.6046977,0.12927827,13.5098505
8.2097515e-08,2.1807394,3.560142,1.477893,2.9458125,4.667607,26.145176,6.981659,49.57881
8.2097515e-08,1.0179101,0.66645145,0.5183936,0.72027874,0.6992188,0.61935407,0.64170843,14.114782
8.2097515e-08,1.1875917,0.7475566,0.56257826,0.86845344,0.96054655,0.8556803,0.29888353,15.689079
1.0000001,5.1332955,15.142917,3.5293684,11.503638,1.4666091,9.210433,2.6694736,33.38804
0.87500006,1.1589166,0.84818566,0.9099398,0.9092013,1.3958427,1.4483523,0.48887357,18.054815
3.0,2.8390608,4.6367574,2.062564,3.5153189,2.5026083,4.6746554,4.478856,38.41014
8.2097515e-08,0.74251753,0.58912873,1.046796,0.91734916,0.6470528,0.8095591,-0.32238474,6.1960278
1.0000001,1.8931142,0.7794211,1.4107648,0.7512603,1.5935203,0.70086235,0.6870175,14.271292
1.0000001,1.7860109,0.78007615,1.5101634,0.9250736,1.4836217,0.68346155,1.7725707,14.818749
8.2097515e-08,2.806305,2.243843,1.4875022,1.7014859,2.4304256,24.03428,1.0562803,34.147156
8.2097515e-08,2.2290602,5.0064306,-0.30692187,3.6867557,23.553316,466.57425,64.55856,549.8042
8.2097515e-08,1.0940639,0.6362994,0.62172323,0.7121772,0.8136578,0.5842946,-0.1582593,13.074497
1.0000001,2.388257,1.8183664,2.1558676,1.6910871,1.6888677,1.6490977,2.7235098,25.337856
8.2097515e-08,0.94306,0.6194488,0.433364,0.7770311,0.59575945,0.5741788,0.6388665,13.504846
1.0000001,1.9033662,0.7575135,1.5758926,0.8820424,1.6117879,0.6947087,0.69207007,14.220527
8.2097515e-08,3.6813536,4.554586,1.7178565,3.0844386,10.946583,243.9004,5.870283,179.67471
1.0000001,1.9057466,0.76953113,1.4678756,0.8082672,1.5415155,0.7047445,1.0249006,14.406981
0.80000025,1.3643132,0.6427943,0.9393912,0.7354627,1.035658,0.6089594,0.56552416,13.761854
0.93750006,2.0479727,0.8081231,1.5066062,0.7947573,1.6979219,0.7103593,0.85740095,14.302556
8.2097515e-08,0.9625283,2.2539225,-1.0888604,2.0556748,6.1295753,116.15781,9.239886,164.14426
1.8125001,1.2818929,1.3747357,0.93871886,1.4948992,1.7871705,1.6907121,3.1343098,25.876112
8.2097515e-08,1.1842843,0.63658035,0.45068845,0.5663425,0.807746,0.57860917,-0.3164672,13.1963825
8.2097515e-08,1.0837413,0.6481412,0.5704537,0.7978263,0.70653254,0.5967578,0.5096608,13.70336
1.0000001,1.5125724,0.9297271,1.0896064,0.9717255,1.38021,0.79774976,0.6596289,14.02079
8.2097515e-08,0.79967123,0.5610148,0.44929704,0.6029468,0.52212054,0.5514569,0.3163949,13.447041
