Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.2500005,3.2736325,5.8501015,3.2076383,7.9453707,4.5396733,5.373065,5.2216,8.470704
116.1875,110.74422,62.193535,110.9335,62.914783,111.18859,64.86468,122.31043,54.347507
422.12497,148.17773,121.83598,149.5931,124.40572,152.90799,131.18997,129.78732,125.76708
6.4666677,7.9505315,3.7946126,9.218952,5.136106,7.174599,3.5266347,6.084866,2.9214637
155.33334,130.9207,56.50408,131.68575,56.21874,141.24467,48.025925,123.01183,66.585464
6.3750005,8.0420265,3.9182153,9.108116,4.652503,8.655575,3.5187037,6.5017247,2.6991608
6.0625005,6.7420087,4.002589,7.113377,4.5924926,5.9942784,3.7277963,4.7617,3.1664746
184.625,133.84383,45.588783,134.05049,45.58693,142.55278,40.871117,131.87785,64.04985
6.0000005,8.616325,3.3267653,9.438477,4.557455,7.758427,3.0980608,6.430943,1.9651414
116.0625,78.673355,72.83421,80.1297,72.84776,79.9045,72.28465,74.291046,76.59612
6.5625005,8.690247,3.4425218,9.0825,3.9809997,8.116802,3.2618115,6.5018125,2.6025894
80.05882,57.172997,46.81928,58.441116,48.21399,72.45921,55.24287,87.19896,66.83437
6.0625005,8.483902,3.0375433,7.933022,3.882349,8.134422,2.937831,6.49239,2.2770965
6.9375005,9.077522,3.7853465,8.734291,4.4924946,8.415745,3.506689,6.845822,2.8396778
6.0625005,8.853153,3.089333,8.168476,3.5218558,8.184368,2.985665,6.56984,2.3155372
6.2000012,5.763615,5.146352,5.724095,5.582288,6.8659253,6.1561475,5.9559674,6.621614
191.8125,174.71275,27.461443,174.40828,28.993925,177.04504,29.089972,180.4781,34.268337
115.125,93.4918,21.930645,93.97818,23.179657,90.36442,23.18396,96.37601,27.087358
6.0625005,4.0320897,4.737288,3.9693265,5.527678,2.352097,5.017162,1.9860921,4.5472703
6.0625005,8.257923,2.796595,8.109222,3.7787404,7.7724004,2.838247,6.6306005,2.3382306
6.1875005,59.710903,88.182625,59.61596,88.955956,79.20439,87.70812,63.886765,78.95523
114.5625,169.6935,104.19624,172.3345,107.45407,157.8331,105.62347,146.576,116.38233
4.4086485e-07,69.41903,85.713684,69.88193,84.30567,69.87159,86.11378,79.13306,91.753
158.25,57.866947,76.70252,57.337856,77.33247,69.67493,82.58291,83.75133,77.28742
161.125,88.93136,83.80844,90.09097,83.55933,92.83106,85.99258,82.47224,81.85371
157.3125,111.44256,79.17678,112.74449,82.065926,124.53861,70.32323,114.37261,81.09186
6.4375005,9.352688,6.1131654,8.505047,6.0382156,6.5182157,6.1470323,5.17862,6.3322144
6.7500005,9.524372,3.7626653,8.796673,4.683722,7.701905,3.6944535,6.323109,3.1001709
0.12500045,107.86083,102.12978,107.79511,102.15813,108.101105,93.19577,115.231476,102.823784
192.5,157.92943,40.470654,158.31496,43.77476,153.07265,33.738632,160.50027,27.952187
189.8125,111.239494,104.77574,112.0146,105.163246,103.39425,101.15574,90.350075,93.07508
6.4285703,8.076176,3.76671,8.170811,4.920158,7.3386235,3.52149,6.2529187,2.9283397
6.2500005,99.760605,97.10573,100.06426,96.22489,105.35744,95.79398,105.85633,100.32566
0.5000004,76.88488,76.83331,76.349754,76.350655,75.8454,84.37538,80.29336,81.004845
183.62502,79.58496,71.82212,80.47382,72.77564,89.699905,69.76355,90.57653,73.28098
165.6875,161.80139,38.32471,166.37212,40.09992,156.95476,38.14945,164.8803,39.846684
11.187496,31.725033,60.669113,32.108486,61.082302,33.040882,65.10798,51.580807,79.21197
6.5000005,105.06878,85.36241,104.099754,85.4952,105.77418,85.920555,127.71752,74.84396
160.87502,98.21233,60.655968,96.278305,60.738186,103.42419,60.625984,113.88577,55.008827
1.8125005,88.209625,97.56672,87.91422,93.72094,89.30449,99.40595,85.967316,92.15219
205.2,197.30038,121.80494,197.118,121.34799,197.73015,120.21334,176.1023,125.9464
158.75002,139.37273,37.007267,140.61848,37.878586,140.80164,37.460136,126.92763,54.27622
0.12500045,3.5758786,4.1614156,3.8206944,5.257994,2.9142766,3.734063,1.070374,2.6362882
186.8125,128.65764,75.94239,127.66872,75.44916,135.32945,75.25657,114.94016,81.36829
6.799996,102.02278,86.96304,101.48989,87.13205,101.8467,83.29142,105.77945,86.7423
156.26666,80.72903,69.43097,80.27776,71.53396,92.15383,71.53656,98.03964,77.90349
0.37499663,4.597615,4.0670652,5.0165067,4.8161654,3.0112576,3.905045,1.2905431,3.0205348
0.17647216,3.7628102,4.188634,3.8809972,6.135191,3.1177526,3.9564612,2.173676,3.3592505
6.0625005,8.296398,3.0116932,7.3448186,4.145936,7.5703244,2.9327683,6.5719647,2.0738044
158.375,141.91438,40.754005,143.78188,42.443264,141.4232,41.93647,129.37488,55.425686
6.3124967,6.6686864,4.43475,6.5832715,4.9495687,5.5002675,4.0779934,4.880734,2.8039722
167.625,71.491066,67.90503,71.048065,68.37552,75.67848,72.42029,75.294235,79.77254
197.75,189.3412,36.7347,184.725,38.063198,190.1427,39.90601,186.24426,49.477974
6.3124967,8.26038,2.8037703,8.039307,3.4092793,7.785977,2.840515,6.633446,2.334711
197.8125,179.74493,26.56312,180.69667,26.692932,167.28818,28.527128,161.8269,36.02276
160.5,124.00689,59.38854,123.73309,59.018257,122.87853,61.344387,131.99908,56.472515
0.9374966,4.0227094,5.350924,4.259793,6.2166023,2.2687116,5.507874,1.6579404,5.473266
195.75,139.9653,79.29851,142.53075,80.20158,117.36824,97.04111,90.641235,88.73593
6.9375005,3.9067159,4.1790175,4.5915303,5.132035,3.3585973,3.9179626,2.126637,3.285658
6.5625005,8.096638,3.1491065,8.407444,3.6132467,7.650597,2.999734,6.466,2.068782
0.12500045,4.278256,4.16884,3.1518521,3.9415593,3.8022351,3.8887744,2.380341,3.25567
162.3125,124.725174,72.41505,126.7127,74.49734,125.13072,75.72666,133.18977,72.11396
164.53334,170.46994,39.215042,173.45059,38.50709,167.40266,37.86051,166.98444,40.104908
6.0625005,8.248722,2.7949018,7.494496,3.3875027,7.76878,2.8378282,6.629624,2.3387814
0.18750045,9.8022,13.041409,10.612057,12.848583,15.486176,30.508715,6.982449,12.049098
128.5625,109.29257,27.201696,109.36069,28.975344,98.373276,31.79661,79.48235,45.0047
193.25,78.41086,109.86057,78.937904,111.2038,81.993385,107.44436,107.43769,124.412025
0.06250044,6.5640683,4.015726,7.2353673,4.9067497,5.835034,3.78068,4.522198,3.2347891
116.53334,82.976036,41.29572,84.5094,43.3447,95.68525,36.074734,91.663864,53.663567
186.93333,134.38335,73.06984,130.51938,71.426315,137.37936,73.53762,122.59559,79.448845
158.625,92.24413,77.65997,90.58299,78.72958,92.482994,75.12289,53.878883,65.78895
118.0625,91.87148,81.73702,92.62695,81.12603,87.36313,82.56194,82.48177,84.29051
200.1875,192.97418,39.477463,186.35852,40.54031,189.37093,42.635155,179.14319,52.248844
6.1875005,8.822586,3.4344509,8.183743,4.2562532,7.8798337,3.213649,6.4452176,1.9825579
6.4666677,8.054741,3.772482,7.7194867,4.368117,7.3101583,3.5261571,6.2287145,2.927866
6.933335,5.1873097,5.2859244,5.2882047,5.8722386,5.758782,4.604622,5.940392,5.260556
195.9375,130.00896,59.986267,131.2579,59.08694,127.697754,61.956936,135.9189,57.767307
7.0000005,9.302944,3.7748675,10.912586,5.084675,8.235378,3.560603,6.7570844,2.9059591
4.4086485e-07,98.24657,101.21374,99.29564,102.47871,102.66873,93.25079,111.466194,101.68871
192.9375,183.89827,34.973732,181.96066,36.40508,189.9906,36.133633,184.20361,48.312057
158.6,159.65167,49.9383,161.21349,49.968258,163.12804,49.753746,147.30887,67.11078
198.75,192.16556,38.48071,193.89803,39.33109,189.53416,41.85186,180.83434,51.302258
164.12502,128.56502,72.011375,128.00385,71.603386,127.96714,74.7557,136.68011,70.44275
6.1875005,8.243885,2.7934935,9.373756,3.60306,7.7659917,2.8376186,6.628178,2.3381882
7.0000005,9.349049,3.7790303,9.402588,4.9827046,7.518166,3.6803212,6.063542,3.118714
115.5,113.86076,22.578701,114.60258,24.47065,119.1225,24.901268,118.70795,40.472614
6.4375005,8.27087,4.0666037,8.235157,5.259351,7.934014,3.7480454,6.2300267,2.8899941
0.18750045,9.770718,9.9138975,10.636288,11.672877,10.6790695,12.032782,13.127193,13.016281
0.06250044,6.582211,4.008009,6.558495,4.4884133,5.9116826,3.765135,4.6290784,3.1736314
6.3750005,1.3979726,12.670826,1.6667218,12.346029,-2.1128383,13.194497,-0.39552262,18.607298
161.4375,51.890053,69.30629,52.123756,69.518234,61.432686,75.25099,83.46234,71.08603
112.875,83.56468,42.96096,83.87678,42.52208,96.20004,37.552475,95.87092,56.93002
1.0625005,89.71866,83.507355,89.55915,83.96905,94.707664,82.239136,95.928474,85.77875
0.06666609,7.553395,3.9488373,7.858517,4.2600226,5.2345014,4.019807,3.7096524,3.6852713
6.8749967,8.3207245,3.8255472,7.610085,4.2743473,8.712963,3.474019,6.876477,2.8080678
6.0625005,8.237064,2.7919984,8.9431305,3.2441168,7.7743154,2.8298573,6.620293,2.333353
6.3124967,6.5289426,3.9031487,4.8110204,5.161448,5.444737,3.5577638,4.6774755,2.9556165
6.3750005,8.952007,3.7788744,7.8250127,4.3029923,8.54554,3.4783223,7.0130773,2.8163114
189.5625,112.46137,78.36356,110.84199,78.82223,113.38279,79.48153,116.21407,80.24704
172.25,130.94917,61.149025,131.03464,61.595306,128.39297,62.976208,136.68466,58.527435
6.3750005,7.887219,3.8247232,5.998688,4.4049983,8.56636,3.4621637,6.5984616,2.824145
189.375,73.13695,77.87425,73.67652,78.19308,85.00811,79.19107,78.885155,80.356766
114.9375,64.65793,50.03126,59.722084,49.797916,74.581604,43.17978,76.25561,54.82378
35.133335,63.847855,72.058754,64.22011,72.46131,61.1231,73.59553,75.27664,84.77997
185.66667,89.119484,75.873276,90.54114,77.4153,100.65971,73.599625,96.983284,77.065475
162.1875,107.65614,60.555954,107.38534,60.33793,110.653465,61.02797,120.21369,55.515415
6.8125043,4.5631566,4.40473,5.7996106,7.557232,3.9432912,4.2587204,2.4938054,3.408204
184.6875,116.43752,167.52005,117.32116,170.5327,116.2387,125.45847,102.42338,118.72145
6.8666615,38.695904,49.923584,38.350525,49.546875,45.431797,54.368702,46.63295,50.689087
6.8749967,9.297527,3.7764702,8.714668,4.6937795,8.254166,3.5565386,6.7793508,2.9041514
6.0625005,8.302906,3.516005,9.545803,5.2193775,7.576554,3.2490907,6.3037496,1.9491456
6.4375005,11.1106415,9.129534,11.638279,9.955373,15.748814,15.885928,31.6615,42.13067
195.5,173.5651,25.005941,170.08282,26.680902,164.26794,26.382313,163.57513,29.911905
168.1875,128.11276,71.66881,128.55786,70.37637,128.02467,74.44058,136.48071,70.36886
6.1250005,8.221664,2.7835202,8.672092,4.016503,7.7469525,2.8327966,6.630917,2.3399673
0.18750045,4.4217,4.091154,4.235604,5.068692,4.0308766,3.7995002,2.1523938,2.9809823
161.9375,40.652504,68.97328,40.032852,69.336266,40.671883,73.47529,61.771202,81.51512
0.18750045,3.6093984,4.1777773,2.9417005,3.9789336,2.9988446,3.9234204,1.8747449,3.238401
124.0625,141.90388,104.82136,140.0943,104.926094,126.01343,112.71521,122.60284,117.65439
6.2500005,8.256496,2.7991529,8.964542,4.2184005,7.777344,2.8390498,6.6319165,2.3370016
6.8125043,9.084007,3.7797813,9.656326,4.6965227,8.518402,3.4973533,6.951493,2.823689
428.0,135.80026,120.65406,135.97044,121.554245,138.72368,122.110916,119.026665,115.750275
157.0625,138.29306,57.612995,140.4674,57.937866,147.60472,49.06052,130.0126,68.34488
6.6250005,7.164334,3.9505453,8.163696,5.334018,6.3868413,3.6806173,5.331246,3.1230311
165.8125,75.92989,79.262794,73.42487,80.00172,72.92004,84.86113,79.61639,91.46878
6.266667,5.9056745,4.090521,6.3033223,5.136839,4.371205,3.7107754,2.666596,2.8292973
163.8125,170.92744,21.453127,173.28198,23.062565,169.8203,21.857775,173.51147,24.387932
0.06250044,18.186222,56.82514,18.74128,55.778893,25.706074,67.17714,60.916344,75.22445
129.3125,164.67006,142.324,166.30702,146.6207,131.39867,126.47814,113.13199,119.1106
188.8,129.94946,75.86251,132.49634,77.12776,102.253784,85.97528,88.10513,86.97623
161.125,115.30125,83.44435,114.38778,81.78625,117.35205,82.12552,104.92929,85.656494
7.0000005,9.254013,3.7792928,9.230419,4.1319575,8.29232,3.5465522,6.809048,2.890851
0.6875004,3.4805226,4.138586,2.7014394,4.8786445,2.4565206,3.9227135,1.6873593,3.4166236
160.2,137.5808,114.35839,136.0457,113.297226,135.49345,109.20434,130.07564,116.108345
159.13333,132.97035,70.2912,132.37546,70.919136,131.308,71.98884,140.13309,67.12872
6.7500005,9.119858,3.7873425,10.745956,4.8975945,8.581818,3.5094285,7.03505,2.8384912
185.4375,134.44008,42.693893,131.69775,42.356586,142.64203,38.868103,131.91428,62.238033
6.5333333,7.9317136,4.0719905,7.1796002,4.256812,7.752724,3.7775605,6.44743,2.849082
182.6875,86.058685,65.75403,85.71992,66.42111,65.91998,71.66502,61.772865,72.45534
6.400002,8.070572,3.7677526,8.09296,4.5984426,7.340569,3.525567,6.257321,2.932836
0.18750045,8.048229,4.0461626,9.170391,5.854023,7.1116605,3.7799199,4.924496,3.1578586
0.12500045,3.8574185,4.1144247,2.1473317,4.3488183,3.4135404,3.8138146,1.5186162,2.711502
6.0000005,63.597,71.189865,64.28066,71.78553,68.497734,65.84269,72.806816,72.24395
7.0625005,168.77577,134.99266,166.97536,134.41458,149.37625,142.3979,138.54762,143.09117
424.33337,204.05414,119.50613,209.45947,122.10341,189.36435,126.817825,165.03568,130.74957
186.3125,112.47239,78.04371,111.4728,77.26425,123.00506,76.77899,106.856125,81.10289
117.0625,146.82036,21.444881,144.41943,23.55555,147.13283,22.868578,153.64542,37.02915
0.12500045,8.341145,4.0850396,7.644871,4.7816896,5.8440404,4.1575813,3.5978398,3.3544989
193.625,119.01556,59.805347,119.90788,60.002327,118.925865,61.6503,128.47282,56.322155
428.43753,117.37469,138.7499,119.14719,140.9251,120.88887,139.09924,128.58702,142.16661
4.4086485e-07,3.6234097,4.1496935,4.4153256,4.801889,2.7822385,3.9090514,1.5153661,2.956689
0.18750045,74.783165,93.1049,74.88625,94.12399,81.650665,90.91416,87.72501,95.79029
4.4086485e-07,74.1975,78.005486,72.89931,77.96223,65.46976,80.727135,76.98797,87.84677
6.0625005,16.382355,8.331978,16.62532,9.118137,19.668415,12.109552,20.869694,15.651007
6.133332,7.890511,3.7262516,6.4087186,4.0679717,7.1176,3.4669678,5.660256,2.6849558
158.9375,58.137646,65.222466,60.66187,65.52702,64.67067,69.02582,81.47752,61.552456
0.5000004,57.6834,52.78596,57.483376,51.53061,49.873924,54.712395,50.641476,60.61804
167.6875,160.64308,30.226276,160.23785,32.32311,157.89685,28.875662,165.53749,31.653894
6.1250005,77.122734,90.53794,76.78026,91.40543,86.430954,87.99656,85.736176,81.841934
126.666664,89.43325,91.21917,89.99694,91.653854,93.20638,86.93183,96.21738,91.349884
0.06250044,31.775478,41.348503,32.818047,42.135643,42.95517,46.32298,44.964596,44.463367
6.066666,8.195362,2.785029,6.513802,3.7596054,7.749497,2.809408,6.5910344,2.3075655
113.125,56.15129,46.972107,57.731964,46.184612,65.11839,42.964333,66.61386,49.820736
132.375,138.60818,31.761814,137.6185,32.86328,126.88489,36.41025,106.91545,49.072124
0.18750045,3.6421437,5.8366065,3.4357076,7.0624495,1.8620496,6.0332584,1.3953824,5.9473906
6.933335,9.3065605,3.8204663,8.155735,4.163558,7.196133,3.7837448,5.7997518,3.2545745
6.1250005,8.638496,3.0854568,9.433174,3.9397745,8.199963,3.0051453,6.601025,2.3668668
6.5625005,18.918541,23.3874,16.236591,24.999542,29.800867,28.982647,22.36174,26.127617
90.0,78.4259,59.90632,79.69391,60.086605,84.4602,60.894276,89.487526,63.702824
0.06250044,102.94668,102.185074,100.88726,100.909386,93.66668,100.469986,106.90055,111.63708
157.25,157.79329,57.62738,155.91383,57.39196,155.3008,58.137924,147.40245,65.44298
6.0625005,8.096043,3.1661208,8.212986,4.352052,7.3938794,3.040444,6.3589025,1.8971672
6.0000005,8.407467,3.5409324,8.675331,4.0928583,7.8608975,3.2335331,6.2496915,2.220218
6.1875005,8.122257,2.8264773,9.23291,4.047267,7.647652,2.7947707,6.577233,2.0151215
6.0000005,8.064861,2.762838,7.6640325,3.3698804,7.7011914,2.7622523,6.5923734,2.1838658
6.5000005,8.812363,3.8083162,8.86451,4.415444,8.696686,3.4809418,7.0123677,2.8049262
7.0000005,9.28511,3.7814162,9.778301,5.052306,8.277687,3.5580978,6.8021665,2.9086854
164.625,56.11606,66.940254,54.811386,66.808754,60.175343,73.13605,71.30031,61.98994
6.0000005,8.957706,12.980436,8.344078,13.538387,13.297668,16.776392,11.853577,16.327374
175.5625,72.44808,82.29856,72.8406,81.43144,70.73326,78.32386,72.29553,91.82121
6.2500005,8.731319,3.807409,8.7437935,4.7472343,8.700924,3.4716513,6.9906697,2.797145
6.5000005,7.3690534,4.094002,7.8077626,4.7845273,7.480393,3.825564,6.094071,2.8266346
131.75,90.04955,62.730694,90.00134,62.409603,84.61581,59.670017,55.762547,52.233665
7.0000005,9.487495,3.7841306,9.28421,4.4204674,7.509938,3.7312496,6.1296735,3.151201
125.8,61.912006,72.72996,61.006134,71.53354,68.74408,72.51927,71.713875,74.54546
122.25,65.94572,61.511772,63.161827,62.05955,76.34378,60.096653,85.24894,54.801823
121.3125,135.37984,90.32249,136.07213,91.90489,106.16271,93.13626,90.99842,94.908325
6.4375005,123.752655,71.54863,123.572525,72.27692,124.942665,75.03302,131.12721,72.886
7.0625005,7.0585294,4.397189,8.2843895,6.1725087,6.557896,4.0684834,5.127358,2.9903398
0.93333477,140.84608,113.664734,140.49077,112.98155,123.00075,117.948555,117.40931,118.17857
6.6250005,8.249321,3.8320403,7.702,4.0614395,8.71096,3.4779806,6.8330274,2.812897
6.0000005,13.154312,7.3198647,12.715191,6.9009814,16.277676,11.721357,19.156242,14.588697
6.1250005,118.58684,76.27349,119.318016,78.11723,117.99811,79.37741,127.128075,76.36362
6.4285703,7.995232,3.7860925,8.479561,4.8185306,7.2457433,3.5370417,6.1777806,2.936718
6.8749967,9.148239,3.7847874,9.161449,4.290126,8.445736,3.515098,6.908192,2.8474822
171.0625,124.236015,72.346725,126.47155,73.06678,124.867905,75.67924,132.9693,72.005974
6.1875005,8.250477,2.7954078,8.481621,3.556622,7.770928,2.8382123,6.6320157,2.3403904
0.39999816,6.0710835,4.1131115,6.618939,4.873077,4.089764,4.2062645,2.8450055,3.9452777
186.3125,129.56439,60.040497,130.73079,58.47454,127.29644,61.99965,135.57549,57.730953
0.13333175,9.192413,3.7837188,10.330452,5.0824723,7.228947,3.7068756,5.7054906,3.1906612
115.375,38.96848,61.88534,39.6568,62.586384,58.431644,71.37889,63.598286,76.99289
161.3125,166.92967,57.791935,165.77684,59.91671,165.43915,56.17845,148.05325,67.139366
6.8749967,4.3104253,4.143779,6.40968,5.6385994,3.4535756,3.9103184,2.53542,2.9447362
6.4666677,8.150341,3.7413104,9.115765,4.3951817,7.431359,3.5003834,6.289437,2.8908167
7.0000005,72.22581,67.51907,76.162895,69.62975,75.93888,71.27971,74.2599,78.14309
6.0625005,-1.99546,11.02495,-1.7693553,12.813699,6.6490483,16.119762,27.529724,37.68616
116.5,135.65714,69.95359,138.40321,69.32123,132.7317,71.750824,122.89376,78.753105
122.18751,146.72322,83.67662,149.51016,85.53815,139.33356,82.591225,142.54652,84.7104
6.9375005,3.9405713,4.1784973,3.7546353,5.4467926,3.3904767,3.9188473,2.1625905,3.2943308
6.066666,8.250187,2.795278,9.0243,3.5531106,7.7700734,2.8382123,6.63065,2.34111
18.599995,19.785557,11.633523,20.733276,13.3572,22.687668,16.52775,30.33248,21.827671
0.12500045,4.052365,4.1476,4.025723,4.7729173,3.61591,3.830921,1.9414792,3.0853715
0.12500045,58.11086,75.777016,58.865993,76.270004,55.856297,80.58364,74.189896,88.49105
4.7500005,27.632812,28.308092,27.326698,28.190561,29.02998,39.31234,36.41577,61.391853
6.5333333,8.565842,3.8379786,9.38752,4.453313,8.740902,3.4924493,6.873799,2.8039017
6.0000005,128.58138,72.26466,131.09787,72.34206,127.752945,74.83398,136.91815,70.09364
196.125,174.21657,131.3372,172.23451,131.07426,156.6765,140.73508,144.2686,135.64992
12.375,3.2910275,16.503702,2.5575986,16.349245,3.999123,19.332487,6.720452,31.309235
164.5,136.12779,67.03015,137.33748,67.36494,133.79642,68.312675,141.25838,64.34293
28.5,33.291363,25.750313,32.685,25.251041,42.285404,37.503296,58.655212,52.863976
188.00002,131.40205,74.70244,131.09192,75.64186,137.88155,74.02454,116.869545,80.86539
0.18750045,4.448296,4.1104174,4.1339955,4.9489284,2.9985738,4.0129986,1.1535306,3.127596
6.7500005,9.108776,3.7768395,9.385372,5.1192,8.393284,3.5031557,6.8508725,2.8273356
193.14285,81.064705,94.40955,81.08443,95.29523,75.95526,81.55991,77.33845,82.817375
159.46666,102.46619,101.83259,103.69865,100.390175,91.23943,92.29662,85.03982,88.28213
0.3333325,4.0116773,4.153642,4.954617,5.64622,3.5636945,3.8963587,2.1746984,3.2368097
184.5625,159.43651,45.63368,158.03403,45.904507,163.68727,45.71999,157.53273,65.3852
6.0000005,8.715717,3.3354163,7.43208,3.7399485,7.826672,3.1170297,6.45036,1.9812082
6.1875005,8.150475,3.062172,9.151749,4.096633,7.479943,2.9387078,6.461449,1.8418962
116.5625,157.42189,20.69985,153.48872,21.56238,156.62842,23.949574,162.0444,40.842358
6.571427,3.9017034,5.1528983,4.2500043,5.7286305,3.6946301,4.48046,1.6997342,2.5091338
6.799996,7.7083173,3.8554115,8.121986,4.480217,6.941254,3.5963173,5.9824567,3.0271528
6.0000005,8.496796,3.1715953,6.6982846,3.6450226,8.581924,3.1648471,6.694443,2.7205846
183.2,124.28004,49.782093,124.4096,50.038994,135.47305,44.10836,124.85981,66.110825
1.0000005,28.00761,27.76831,29.02633,28.25209,29.68591,29.838272,41.38132,42.98338
0.5000004,3.6027722,4.1131086,2.1716466,4.827897,3.3052945,3.8404002,1.5222478,2.9172218
6.799996,8.023968,3.7800314,8.227993,4.696607,7.2817197,3.5314074,6.216599,2.9378984
6.0000005,8.056297,2.7993784,8.304733,4.62932,7.489758,2.8132846,6.6312833,2.195313
117.1875,124.72051,22.05312,124.97338,22.716507,124.9561,22.124723,125.3954,27.62408
7.0000005,9.171352,3.7848632,10.959564,4.95233,8.407772,3.524443,6.898171,2.861019
6.0000005,103.15276,81.97927,102.73917,80.24179,108.56901,82.57603,109.56178,81.75176
6.7500005,8.119286,3.9082186,8.96722,4.780446,8.87569,3.5441768,6.631558,2.7397082
0.12500045,9.227303,3.7846227,9.3186,3.6981256,7.1980176,3.7272382,5.7079396,3.2099473
6.6666646,9.297649,3.7768905,8.510384,3.9475117,8.281319,3.556093,6.7946095,2.8945842
157.5,173.48795,41.180317,175.09183,42.309635,171.89786,40.81575,151.21507,60.351788
6.1250005,8.244606,2.792575,9.148392,4.1274714,7.766648,2.8374443,6.6295896,2.338739
6.5333333,8.001865,3.7890954,7.977692,4.9200773,7.251225,3.542555,6.208546,2.953504
6.6250005,3.978745,4.1782875,3.5099492,5.413258,3.443131,3.9193783,2.2132726,3.30394
0.25000045,5.7528615,4.1846585,5.77599,4.7316403,4.7736096,3.7995002,2.776112,2.684845
184.81252,114.89455,76.24737,115.60139,75.32795,125.9569,74.99687,109.28884,80.699844
0.26666686,3.9890676,4.1947236,2.5959363,4.512759,3.3321157,4.0027905,2.5498624,3.552469
6.400002,8.045101,3.7728133,8.281181,4.3997326,7.304436,3.5264661,6.2251134,2.9291854
157.5,93.9553,90.35446,95.11886,90.037994,99.735985,96.09401,83.54242,87.23976
6.8125043,9.094044,3.786008,8.828739,4.8916235,8.541336,3.5049934,7.0002484,2.835488
6.0000005,15.541153,8.656206,15.019527,9.024695,19.225266,13.949984,23.99805,18.00778
6.857144,6.609322,3.933566,6.3362966,4.5223207,6.1144757,3.559824,5.536324,2.987622
6.2500005,11.047508,6.2083,11.578613,7.1738777,13.069775,9.915308,15.335995,12.244843
65.4375,81.76707,45.873875,83.022354,45.62598,78.00884,47.35418,48.807663,44.7775
6.0000005,8.22747,2.7866182,8.203411,3.8841603,7.7506833,2.8337407,6.63073,2.3384848
190.75,162.8441,110.007576,164.83301,113.85391,148.9665,119.309845,143.74088,123.91884
6.1875005,8.514729,3.4857528,8.600319,4.0513525,7.7392926,3.2474744,6.286755,2.0325973
126.375,148.4093,28.12676,150.41896,28.850163,137.01465,33.191826,124.59917,43.36083
91.375,51.159367,37.126743,50.79996,37.89563,59.538513,47.17516,75.53446,55.807064
119.0625,90.23452,85.968864,92.2622,88.28923,83.20603,86.31205,87.02171,95.28635
116.600006,110.25172,28.009737,109.38855,28.228487,115.300766,25.036837,118.747826,44.361103
