Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
84.375,26.729588,28.450302,26.168312,29.333649,33.866924,33.353146,39.075687,34.200897
0.12500045,4.209599,4.1220837,3.8820615,5.3055434,3.6700063,3.887475,1.7405934,2.9053795
158.13333,83.68992,86.90511,81.44414,87.54155,74.33029,75.5589,78.06837,88.819435
0.18750045,3.6207356,4.1333313,4.500687,4.989659,3.1356626,3.755123,1.6246343,2.8969107
6.7142835,8.165241,3.7362623,8.366627,4.370067,7.4516416,3.4949448,6.3014607,2.8892741
6.4666677,7.9638295,3.7928967,9.484703,4.6163545,7.2210736,3.5387776,6.1810193,2.9443996
7.470589,6.159001,4.9723287,5.8209996,5.540693,5.152249,4.7031627,4.019879,4.050154
4.4086485e-07,11.422607,5.55164,11.548233,5.818392,8.174797,4.986243,6.3570104,5.102083
6.5000005,5.0482907,4.0137444,6.047444,5.1700206,5.9941106,3.7641351,4.239861,3.2205777
169.93333,49.30769,75.82827,51.321884,74.78999,53.809517,94.575195,79.83198,73.26407
0.06250044,55.153133,66.713806,56.628326,68.37286,52.67368,59.78268,46.870056,60.786926
4.4086485e-07,34.009636,56.46479,35.240753,56.363873,46.758614,66.24618,62.18613,73.0678
6.8749967,9.068943,3.7837656,8.45174,3.939523,8.548302,3.4963052,6.9923444,2.82702
6.3750005,8.905537,3.7948477,9.915146,5.0039344,8.637825,3.4802015,6.994431,2.8056676
0.18750045,3.9102788,4.1744027,4.1865354,5.3083625,3.3869328,3.9214756,2.0909696,3.25159
6.0000005,8.461559,3.0436199,7.7661595,3.6256464,8.084583,2.9342206,6.468201,2.2152147
6.799996,8.017765,3.7804015,7.999745,4.124518,7.2795186,3.5325012,6.2165494,2.9376287
6.7500005,6.1834874,4.8629966,5.845528,5.7568884,5.1586576,4.4753714,5.2014394,4.611416
114.2,82.1069,21.543821,82.42391,22.514805,90.61944,25.001417,83.62137,36.417793
6.0625005,8.143463,2.762663,9.350346,3.8557189,7.7524037,2.7875297,6.612614,2.3009875
116.2,120.99485,23.563097,118.620964,24.618498,125.24949,23.013231,132.72717,42.851006
76.6875,49.545216,44.18638,50.572144,44.554398,58.788246,41.07908,60.839783,47.437172
6.8125043,9.364552,3.780692,9.527744,5.2534513,7.6465116,3.6662154,6.206383,3.0829623
4.4086485e-07,6.6739316,4.01648,7.933911,5.780023,5.9334073,3.7294703,4.6387715,3.2099473
0.25000045,6.7776227,4.0428367,7.0028577,4.8157954,4.6295285,4.139216,3.2346425,3.837897
0.06250044,4.343659,4.7450943,2.8457036,4.692872,2.8685842,4.045357,1.0783544,2.4144
6.3333325,7.737866,3.8499334,8.065521,4.6326146,6.9787183,3.5912726,6.0166326,3.0170891
6.9375005,4.02298,5.3351345,3.6606565,5.6561074,2.9756436,4.9971385,3.6067739,4.674512
156.125,63.982506,80.03794,64.67207,80.552284,77.29357,85.70173,78.837036,86.076584
185.625,96.55572,76.96417,98.70881,78.0949,108.19769,74.95411,101.16573,78.66655
158.81252,134.92133,52.62881,136.77603,53.327236,133.19931,55.315697,138.26419,55.920036
0.5000004,3.0013928,4.625801,4.825875,5.548751,2.1567159,4.1881604,1.2898641,3.5638292
6.0000005,8.630154,3.071466,8.497917,4.288209,8.187588,2.9967604,6.6031537,2.3613353
7.0000005,9.023582,3.7940524,8.944748,4.768515,8.634544,3.4933856,7.0418363,2.8175423
6.0000005,134.71573,70.65087,136.15776,72.88487,131.86858,71.191376,141.93544,65.05196
6.0000005,7.9792523,3.1884022,9.329544,4.506762,7.648831,3.0341158,6.4469,2.0910265
175.375,169.14722,22.756115,168.52605,23.73224,166.03436,27.50786,158.02263,47.24729
117.4,122.74905,20.726019,121.49525,19.892458,119.59798,25.310879,113.095,28.488413
6.0625005,8.810925,4.121298,9.802959,5.278173,7.0786366,4.54278,6.8570447,3.4034917
6.0000005,8.47467,3.6426342,8.711979,4.92537,7.9390035,3.316062,6.224919,2.2472284
6.599999,7.7856336,3.8413231,7.7003636,4.9509497,7.0140805,3.582268,6.042954,3.007617
0.5000004,3.3281941,4.166839,3.131184,5.079606,2.6379895,3.9272568,1.7585492,3.3188987
192.9375,122.36005,59.502884,123.18933,59.445107,122.16881,61.784504,130.36142,58.178642
165.25002,90.76482,86.23143,90.777115,86.47908,95.29777,84.43362,82.40104,85.767456
117.53333,124.67222,19.416695,123.15842,20.47089,125.46492,20.46416,125.83112,29.403463
7.0000005,9.1996,3.8006098,9.093716,4.341317,7.1656117,3.7386239,5.7116704,3.2289956
0.5000004,4.1628194,4.171497,5.1549,4.8050036,3.7447782,3.8642657,2.0913396,3.1082132
7.0000005,73.95483,72.20372,75.67975,71.95582,75.53023,74.886925,76.536224,81.17852
0.25000045,2.9151464,5.4644175,4.3094144,6.884351,2.1844678,5.2095547,1.5245938,4.16401
4.4086485e-07,4.6122174,6.9153595,4.5587583,7.0067925,4.5623593,8.184724,4.455754,11.853632
158.0,140.98964,37.79395,137.5381,37.198013,141.2391,38.672813,128.43408,54.442886
157.68752,94.35875,87.980354,94.57025,89.66045,99.22319,85.71094,96.80085,90.52658
6.5333333,7.6199803,3.7911913,7.283234,4.2843256,6.831864,3.5365093,5.6537747,2.6610496
6.2500005,8.26741,2.8101573,9.354725,3.774517,7.799767,2.8445582,6.6344457,2.3381035
0.25000045,3.6291738,4.0998473,3.9371839,4.224104,3.2358556,3.8226883,1.6814504,2.9688606
6.6875005,8.048599,3.826703,7.6554837,4.262859,8.642803,3.4618206,6.7790227,2.8194404
6.9375005,71.12584,94.93017,71.409546,92.94602,67.269325,107.01857,69.03853,98.79405
7.0000005,54.929012,40.436115,53.800014,40.736774,56.199245,47.980473,65.15602,61.81276
172.625,161.62312,40.903545,167.0048,41.993793,156.52794,42.383636,158.62708,54.533554
6.1875005,8.714714,3.8085551,8.167835,4.2633934,8.713272,3.4726214,6.9741254,2.8004014
159.375,121.01567,52.168945,122.25172,53.27678,122.18524,52.432194,122.78266,54.734272
5.599995,72.73432,82.762985,72.48037,81.674446,77.65615,81.54903,77.72002,80.31225
6.5000005,84.47432,95.99034,85.52343,97.65331,85.660774,95.14212,113.23633,90.93765
6.599999,8.142815,3.7441447,8.327831,4.820545,7.4147763,3.4996755,6.278458,2.8947551
200.25,102.39817,92.38908,102.70427,93.43502,107.24506,92.77361,97.08998,92.84201
0.25000045,4.5558324,4.165861,5.1370015,5.2903595,4.0152974,3.9509988,2.8601232,3.4580693
6.2500005,8.240833,2.7963946,9.07082,3.809162,7.7663007,2.8374443,6.6296506,2.3372135
79.9375,41.495293,39.568745,41.148903,39.32111,52.561058,40.745747,55.12611,44.75683
197.6875,179.77036,87.17546,175.68803,87.239586,168.57217,83.93553,161.71674,97.41559
4.4086485e-07,88.07333,81.69568,87.680244,81.56941,82.49236,82.9877,84.88329,87.87532
178.8125,138.89839,64.37807,138.6173,63.567913,127.099144,65.68581,104.1822,74.4285
192.8,167.5137,138.47485,169.89268,141.91545,133.42216,134.62198,126.6375,135.89478
186.5,77.81721,72.106766,77.50548,70.8,87.65772,70.0236,89.69699,73.687584
5.2000012,5.0031095,4.561434,4.86089,5.7801085,5.005093,3.913965,3.3455281,2.9518263
6.1250005,8.637421,3.0853357,7.9308248,3.3440866,8.197819,3.0046508,6.600655,2.3642702
7.0000005,8.160477,3.740918,8.736996,4.030415,7.4369397,3.4993641,6.2969785,2.8976288
0.20000121,6.715451,4.036795,6.497376,5.402853,4.5441594,4.1306624,3.1441388,3.8181503
6.1250005,113.53993,81.33122,115.3107,81.29332,113.40415,82.365524,131.36841,71.915
6.8125043,7.8802304,3.6974432,7.9862065,3.9194794,5.351456,3.7424643,3.8096318,3.1045458
183.75,88.47066,67.38777,86.1758,65.99716,101.73428,60.06597,101.21305,72.32686
0.13333175,6.893578,4.0051517,9.046562,5.150457,4.6935163,4.1033015,3.2699552,3.7875657
6.0000005,112.02576,77.49833,113.0165,78.222176,112.39116,79.69823,120.174706,78.34525
6.0000005,90.76481,87.13617,90.35507,86.56412,96.2685,85.160255,95.90997,93.38746
0.37499663,3.0883718,4.13417,3.0667348,5.17944,2.4086728,3.8474877,1.2315717,3.0775268
118.125,125.714554,20.820326,123.26424,20.66744,130.16862,22.269892,133.75983,33.32853
190.2,94.024536,117.62393,95.51621,118.17708,97.425575,103.98348,93.514885,106.47935
0.25000045,8.520794,3.8497987,8.5842285,4.7182,6.1908765,3.8629322,4.6294293,3.458184
6.7333302,9.623016,4.3454075,9.437,5.004152,7.9888654,4.169835,5.4132886,3.890481
198.25,168.33952,25.407728,171.44537,24.66908,163.62779,25.187054,165.69812,25.35339
189.4375,124.1457,76.632034,125.25838,77.52673,126.1942,77.03422,117.23764,80.7355
6.1875005,83.058784,89.516136,81.962654,89.77229,78.07552,90.00747,87.71862,97.92128
6.4375005,9.215279,3.7830782,8.261879,3.953355,8.385586,3.5310426,6.8882756,2.8663812
6.0625005,58.06856,95.81665,56.470036,96.31004,75.64226,137.00633,107.95562,103.014305
124.6,64.89881,83.2447,66.00166,83.66534,73.20227,86.71911,76.55751,89.257545
6.9375005,9.380444,3.7764645,9.444683,5.2908278,7.7832646,3.6418684,6.343476,3.040574
0.31250426,24.353619,37.448944,24.7271,38.6384,34.836254,45.0183,36.308193,52.490574
0.6250004,3.6012082,4.1188035,3.4966588,5.0445347,3.3280225,3.8703115,1.7670484,3.2134023
7.0000005,3.8884015,4.17921,4.243199,4.1714025,3.3534818,3.9163437,2.120625,3.2820377
162.125,113.07359,60.424118,115.10417,60.448524,114.52674,61.755875,124.69325,55.853798
197.2,188.95064,53.122078,181.15744,53.631386,183.41588,54.38913,166.16508,65.89504
0.20000121,7.6304326,3.9242928,6.8144727,4.267017,5.3071446,3.981622,3.7538915,3.6376495
6.266667,7.9135327,3.8091378,7.1927342,4.6531205,7.163468,3.5555913,6.1490216,2.9719288
156.8125,113.517204,77.17658,114.39819,77.40527,126.0044,67.86741,114.58331,79.76879
6.8125043,3.9041982,4.179146,4.1409497,5.2117224,3.3631215,3.9203389,2.1447606,3.2916832
181.9375,146.35558,87.27404,147.46924,88.64424,146.08066,88.1594,143.06154,89.07955
6.9375005,8.546192,3.8154116,8.543842,4.1021185,8.747051,3.4699957,6.9658513,2.801498
6.3750005,7.1324162,3.9539256,8.428974,5.296779,6.3687634,3.68277,5.30555,3.1258848
6.2000012,7.9651113,3.7929327,7.949639,4.7506557,7.234715,3.5331461,6.183598,2.927866
157.5625,137.16591,43.666553,135.80966,44.876858,144.9937,38.81171,125.91163,59.399845
194.66667,161.39462,44.036766,159.67578,45.729195,160.9411,49.635994,163.19637,56.482315
4.4086485e-07,3.757649,4.5581403,3.1297994,4.940794,2.7791371,4.133827,1.543652,3.1831694
6.8125043,9.240952,3.7686157,8.337181,4.2552524,7.610619,3.6122322,6.102345,2.9867597
186.93752,115.87767,79.076385,115.43708,78.246346,126.20746,77.68634,107.89653,81.70934
194.8125,157.58926,108.0436,156.44696,108.97779,147.71739,113.04215,143.52617,120.75039
190.6875,148.76872,29.363194,146.04286,30.715498,149.77779,26.556713,154.4532,26.98315
6.0000005,8.854603,7.2275743,8.432274,7.056233,6.603085,4.5325403,6.5114446,3.1302555
184.625,165.43599,39.198063,169.51877,40.57066,165.03021,40.01608,148.25636,60.759823
168.73334,154.55983,50.798847,153.6999,50.711716,152.1486,52.934868,157.46658,54.853592
0.80000347,86.24558,90.63404,86.65986,90.09621,90.067894,85.539276,95.77618,88.704605
6.1250005,63.79006,62.68223,61.606453,64.095055,73.38775,66.12207,81.67488,70.70158
0.18750045,76.470764,70.87994,74.513374,69.808685,74.65021,71.895454,76.372955,81.28839
161.5625,160.3544,37.02325,155.14352,36.70012,160.27498,37.191055,140.67854,58.186092
6.5000005,39.145363,65.49977,39.71386,65.25152,44.18758,69.10428,66.97712,82.88425
175.25,178.08302,22.370167,175.10637,25.172718,173.9524,26.020458,166.7992,45.691395
114.6875,34.71267,63.88208,34.66428,63.9147,54.281708,72.60323,63.64079,77.540535
160.3125,173.05092,45.920288,178.50952,47.02079,169.93779,45.078285,150.92,61.190113
162.5,140.65132,58.612736,141.4866,59.47528,135.99759,59.996445,141.2042,57.84715
6.0000005,9.21838,3.6827753,9.364571,4.456604,7.721478,3.938718,6.977551,2.750283
7.0000005,63.361202,69.22207,63.250668,67.61611,68.23647,74.16964,76.00682,84.96813
6.1875005,7.142731,3.954796,8.245384,5.3884764,6.355038,3.677359,5.2927365,3.1209686
0.87500423,72.31203,103.39279,73.90084,103.41424,76.0464,105.8512,103.94891,122.130486
164.5625,126.99557,71.92487,128.38058,72.54074,127.01003,74.932915,135.30426,71.00827
6.4285703,7.908566,3.7189293,7.4941907,4.0103564,7.211762,3.472878,5.9531293,2.7248056
6.2500005,8.258686,3.0049078,8.817444,4.4060555,7.5617185,2.9305718,6.5742955,2.0753324
165.0625,70.44652,86.96966,72.26271,87.72079,68.06809,78.92463,75.85005,83.26411
217.8,194.22462,50.33239,192.44582,52.957035,190.81639,51.142036,178.46996,63.098167
157.62502,79.99587,113.391335,79.20568,114.26079,83.37472,113.108604,76.67226,96.43364
6.8666615,14.034832,9.293187,14.653362,10.338584,13.977749,11.254749,16.504032,15.690412
0.20000121,7.0723157,3.9881468,6.760514,5.193842,4.8479733,4.0620003,3.3389287,3.7784257
6.1250005,14.38147,45.962143,15.471317,44.77454,19.594418,55.62594,48.26552,66.443665
6.1875005,8.180286,2.7788112,7.9763875,4.2360477,7.779206,2.802382,6.6064954,2.314339
6.0625005,5.291615,10.579886,6.2395864,12.042329,4.957188,12.852761,5.4260983,11.695711
422.0667,131.21646,126.61419,130.85876,129.11418,138.44843,132.95697,120.84146,124.24825
166.0,163.44386,142.10326,165.63087,143.59805,154.15369,142.2036,145.8197,140.64621
6.0000005,8.234871,2.803392,7.6182027,3.049099,7.755032,2.8404105,6.621308,2.3260813
0.12500045,4.2063985,4.2690783,4.8834386,5.025074,2.359322,3.8145418,0.85019726,2.7395637
0.26666686,6.5068555,4.1743097,5.545342,4.507883,4.946114,4.1141763,2.4045033,3.9144206
7.0000005,97.15441,103.82409,96.97205,102.80627,92.049904,121.13922,82.48029,107.2124
6.8125043,39.144184,47.517014,37.21494,47.37083,41.406826,52.776672,55.482292,63.1951
6.7333302,7.224877,3.8993478,7.905495,5.0400157,5.8193517,3.6920393,5.5200696,3.1374319
6.0625005,8.127537,3.064813,7.4473996,4.29986,7.4657483,2.943289,6.468861,1.8474814
6.8749967,3.9268575,4.1771154,2.709084,4.3866982,3.3933568,3.914522,2.1427236,3.2813735
6.3124967,8.797501,3.801482,8.892128,4.2842097,8.698635,3.4723358,7.020844,2.802594
6.1875005,8.481953,3.5355508,8.186066,4.0170703,7.916062,3.2399914,6.293793,2.2297022
189.875,170.08424,32.593754,166.19008,33.198624,171.81503,33.14374,177.91228,39.349022
173.2,18.059372,44.952168,16.841164,47.36725,24.996078,54.57549,23.4164,55.508312
0.25000045,4.85418,4.1424994,4.543076,4.9629016,4.364285,3.8720005,2.9456296,3.3237908
7.0000005,9.321564,3.7579482,8.486385,4.322174,7.6165013,3.6397188,6.1829495,3.0554283
0.18750045,4.3988576,7.9036956,4.986153,8.517986,1.6535268,8.73578,1.2043309,8.5011635
6.400002,6.4247403,3.9436,6.5212483,4.0869236,6.2482495,3.5399814,5.499268,2.8536334
6.3333325,8.042175,3.7761047,8.037212,4.9187484,7.2951207,3.5277584,6.2230687,2.9317887
1.1333318,117.270775,103.2921,116.11097,105.16137,116.25817,95.25962,122.1421,106.13321
115.73333,169.28612,92.96757,169.1752,92.65465,160.51422,100.66001,145.92442,112.6055
29.8,54.455578,74.016365,56.11603,74.82761,69.723785,81.60597,67.85815,81.78533
0.26666686,3.853253,7.3624105,4.693215,7.8134637,4.198544,7.9268575,6.543778,15.559314
190.0625,119.1849,104.49756,119.53964,105.67292,101.5796,103.12652,100.32932,105.00744
4.4086485e-07,3.8772664,4.0894327,4.1703076,4.989321,3.4007268,3.8586726,1.5900693,2.8459857
161.4,155.26411,47.761013,156.56558,49.339634,149.48466,48.519073,155.4178,48.605343
6.8749967,9.342655,3.7858498,9.954605,4.5892987,7.665627,3.660509,6.1980977,3.0815802
0.06666609,1.8470311,8.076234,3.372788,7.870994,1.4641843,10.309065,4.2125707,13.833903
6.8666615,6.6116033,3.8993068,6.481217,5.015582,6.351132,3.5178592,5.591843,2.8785906
115.0,82.589195,80.63021,82.650215,80.28463,76.891045,80.66643,81.31303,86.84818
6.4666677,7.798756,3.838213,7.91211,4.465221,7.027493,3.5786986,6.05642,3.0043213
6.133332,7.9734807,3.794086,8.050629,5.1212125,7.2137456,3.5415204,6.1650014,2.947393
6.266667,9.769207,3.6952703,8.900715,4.316968,8.120567,3.7870686,7.0128484,2.5890024
0.06250044,6.5635266,4.064412,5.691178,4.410483,4.4726796,4.159796,3.1312032,3.8765776
6.400002,7.871983,3.7312338,8.030899,5.5944314,7.1616063,3.4801733,5.9300084,2.7360172
131.6,120.50415,40.35104,122.045784,40.505444,109.924446,42.952206,85.89827,52.202682
0.25000045,3.6964803,4.17246,2.7315068,6.00508,2.8578534,3.9468844,1.6465459,3.031535
159.4375,150.74582,111.36503,150.27568,112.05952,142.16393,101.68439,142.17564,107.14065
6.9375005,35.686077,34.395016,33.998722,34.754375,36.673096,33.57246,45.179928,42.866318
6.0000005,122.70069,173.63188,123.5247,174.24844,124.24507,135.63785,106.62546,122.753365
164.3125,160.7642,28.080349,158.98944,29.564207,159.1656,26.052452,166.08176,29.525444
6.5000005,8.2467575,2.7967918,8.295826,3.8903027,7.773083,2.8375838,6.631348,2.3383155
6.400002,7.5291944,4.1074514,6.6425786,4.624095,6.5071263,3.7721803,5.6832395,2.467528
6.0625005,8.240612,2.7903202,8.6371,4.073861,7.759434,2.8345795,6.631081,2.3403904
23.875,61.63988,40.319054,63.45991,41.29219,60.60284,40.227398,87.163155,59.90057
6.8666615,18.746101,12.499108,18.233051,13.221951,18.819515,12.50384,13.906288,11.628599
169.4,157.59537,108.90698,157.80101,109.78931,132.16605,116.63597,97.097305,110.919205
118.86667,150.17612,107.81811,147.15356,108.183784,142.22997,99.25873,141.74574,108.261765
6.5333333,62.54235,65.724304,61.770996,65.69154,51.11712,74.99022,92.95419,66.617516
166.06667,168.54433,20.095713,168.46321,20.490286,166.09198,20.345615,170.66434,22.55621
6.6875005,4.000256,4.177257,4.391705,6.6455846,3.4825902,3.911712,2.2132726,3.294992
5.266667,54.466534,106.85256,53.97056,107.65968,50.966446,101.076904,69.3198,109.47869
0.06250044,34.19252,44.43814,34.1526,44.478397,45.622738,48.815697,48.547577,46.254128
6.0000005,8.494816,3.2261946,9.409016,4.5258904,7.8390203,3.060806,6.4389653,1.9348102
159.87502,145.73395,59.92148,147.5134,60.77387,140.58041,60.37926,143.57153,59.65408
6.1250005,2.6101117,18.459017,3.9532475,19.25071,1.9084096,21.67852,13.795792,35.031887
4.4086485e-07,62.093307,76.79023,62.674377,78.12381,55.7809,77.08773,68.8799,84.24324
167.5625,126.75962,60.23734,127.49053,59.65499,124.928566,62.134808,133.86281,57.25298
230.875,76.521454,87.538826,75.81351,88.74306,71.45025,83.20301,75.26692,82.06602
7.0000005,8.599934,3.81608,7.1105237,4.4989076,8.736305,3.472279,6.973267,2.8015332
6.6875005,9.268967,3.7791536,8.801735,4.223048,8.353355,3.5408769,6.8743405,2.877902
6.0000005,8.879826,3.5160265,9.341873,4.234902,8.1517105,3.251925,6.400273,2.053883
6.8125043,3.9447408,4.1784616,3.4627728,4.937805,3.3994718,3.9243042,2.1963544,3.3087342
116.5,99.76172,92.952095,98.127884,91.491104,96.319786,91.99075,123.05375,74.73804
6.9375005,9.405258,3.7712014,10.064713,4.9335904,7.8495603,3.630398,6.4177365,3.0127842
6.3124967,54.098186,56.350624,53.9573,57.015236,66.0676,56.390133,73.93309,52.419857
