Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:32:00-04:00,0.6666667,5.3175473,10.395016,4.0166135,10.578321,4.7339215,12.456807,4.8767095,11.154534
2011-05-25 00:33:00-04:00,0.29411766,5.31403,10.381208,5.0300183,10.199951,4.589844,12.356495,4.8381352,11.023255
2011-05-25 00:34:00-04:00,0.3529412,5.0676923,10.34039,4.807347,11.246392,4.3562207,12.318674,4.7535863,10.994259
2011-05-25 00:35:00-04:00,0.47058824,4.6184087,10.173296,2.8168836,10.711762,3.9281583,12.162483,4.5207677,10.873213
2011-05-25 00:36:00-04:00,0.5294118,4.139397,9.934828,4.3911595,10.500367,3.456101,11.935681,4.217255,10.711937
2011-05-25 00:37:00-04:00,0.23529412,3.8975644,9.743421,3.5610318,10.59582,3.2367177,11.825665,4.1031804,10.693619
2011-05-25 00:38:00-04:00,0.44444445,3.8445668,9.736145,5.279591,11.371908,2.8127255,11.659783,3.457024,10.48765
2011-05-25 00:39:00-04:00,3.1764705,4.1942105,10.055943,5.1556096,10.408283,2.6677098,11.782476,3.0741467,10.595858
2011-05-25 00:40:00-04:00,4.2352943,4.796986,10.773484,5.555901,11.341446,2.7479787,12.411113,3.0879025,11.323901
2011-05-25 00:41:00-04:00,4.111111,5.16174,11.763459,4.6212506,12.493228,2.605946,13.308912,3.3175054,12.648678
2011-05-25 00:42:00-04:00,4.125,4.6916203,12.915051,3.1954503,12.807395,1.973248,14.349467,3.9140058,14.945562
2011-05-25 00:43:00-04:00,4.470588,3.38382,14.270635,3.0376592,15.179503,1.1717992,15.867196,5.7595677,19.592855
2011-05-25 00:44:00-04:00,4.4117646,2.0205655,16.309612,2.396706,17.08016,1.1209874,18.941484,10.645103,28.95413
2011-05-25 00:45:00-04:00,3.7777777,2.6439862,21.183907,2.350926,21.36753,4.237313,26.77063,22.027164,44.36034
2011-05-25 00:46:00-04:00,4.2222223,19.500908,43.10874,18.470943,42.0347,23.723911,50.838123,48.021187,65.47225
2011-05-25 00:47:00-04:00,137.05556,94.31757,87.86171,93.539085,88.55298,90.32212,86.52265,94.17977,84.85303
2011-05-25 00:48:00-04:00,169.17647,151.9694,78.60291,152.8325,77.29643,149.04898,75.45382,135.79103,83.33169
2011-05-25 00:49:00-04:00,161.29411,172.78322,59.665276,177.50099,58.362743,171.0488,58.911583,159.9605,71.78043
2011-05-25 00:50:00-04:00,157.47058,177.30692,50.879055,174.19064,50.16107,176.88805,51.397,171.1437,62.46197
2011-05-25 00:51:00-04:00,154.64706,175.08417,48.07427,173.68181,48.174755,175.53757,49.23848,173.38548,59.052208
2011-05-25 00:52:00-04:00,155.52942,168.66278,48.894,174.02957,48.52718,168.61456,51.17432,168.5549,59.704475
2011-05-25 00:53:00-04:00,153.33333,158.73221,52.4521,159.31482,52.26429,156.54033,56.549004,157.39394,63.579308
2011-05-25 00:54:00-04:00,152.0,145.58899,58.492474,147.18105,60.370117,140.98866,63.62997,141.12144,70.07055
2011-05-25 00:55:00-04:00,152.0,124.556564,70.98759,123.619316,71.869316,121.44795,73.18466,121.93084,77.53268
2011-05-25 00:56:00-04:00,150.23529,101.52118,81.34031,101.38505,82.25799,103.18572,81.01756,109.284355,81.5054
2011-05-25 00:57:00-04:00,147.88235,100.33401,81.82652,99.25667,82.462006,102.37509,81.510506,109.30653,81.60798
2011-05-25 00:58:00-04:00,147.35294,101.79517,81.4257,100.46753,81.49189,103.54068,81.31924,110.515915,81.39129
2011-05-25 00:59:00-04:00,148.47058,102.72976,81.223946,103.23079,81.286674,104.292915,81.251495,111.34835,81.26658
2011-05-25 01:00:00-04:00,147.44444,103.69729,80.9949,103.76086,81.06662,105.06117,81.14536,112.08836,81.14007
2011-05-25 01:01:00-04:00,147.70589,104.43657,80.812,103.40191,79.577065,105.66045,81.06153,112.651695,81.03771
2011-05-25 01:02:00-04:00,145.88889,104.95246,80.69104,105.64849,80.38026,106.10459,81.01703,113.06758,80.97172
2011-05-25 01:03:00-04:00,147.58824,105.46075,80.52008,105.33335,79.70404,106.56223,80.9255,113.447525,80.88894
2011-05-25 01:04:00-04:00,145.88235,105.910904,80.31609,105.87906,80.48954,106.9686,80.79768,113.79407,80.77394
2011-05-25 01:05:00-04:00,146.11765,106.05432,80.20375,105.57411,79.5811,107.13477,80.75184,114.00118,80.69879
2011-05-25 01:06:00-04:00,145.0,106.124596,80.10966,106.64806,78.81171,107.23073,80.71185,114.17655,80.621925
2011-05-25 01:07:00-04:00,144.05556,106.41736,79.9806,105.28503,80.3324,107.48072,80.63814,114.417656,80.53291
2011-05-25 01:08:00-04:00,144.29411,106.5928,79.90762,107.577995,80.6783,107.62912,80.610275,114.56498,80.476
2011-05-25 01:09:00-04:00,143.55556,106.8204,79.794716,108.27227,79.970055,107.79721,80.55085,114.70992,80.400604
2011-05-25 01:10:00-04:00,145.11765,106.88872,79.77002,105.68216,80.104126,107.83748,80.56151,114.77306,80.36527
2011-05-25 01:11:00-04:00,143.29411,106.72448,79.82951,105.74899,80.04559,107.72594,80.64007,114.769005,80.37041
2011-05-25 01:12:00-04:00,143.82353,106.784904,79.79334,106.76966,79.49193,107.77777,80.64784,114.886086,80.33302
2011-05-25 01:13:00-04:00,141.72223,106.871056,79.76122,107.31638,79.56396,107.86292,80.663574,115.03383,80.3002
2011-05-25 01:14:00-04:00,143.17647,106.88049,79.76619,108.15931,79.923676,107.91108,80.70247,115.165886,80.28292
2011-05-25 01:15:00-04:00,142.94118,107.211525,79.66547,106.20022,79.49818,108.22589,80.651695,115.43274,80.22928
2011-05-25 01:16:00-04:00,143.0,107.49998,79.53585,107.29092,81.215485,108.50101,80.574844,115.66533,80.15142
2011-05-25 01:17:00-04:00,141.64706,113.49913,78.36578,111.97814,79.04467,113.968315,79.46012,117.03548,80.25507
2011-05-25 01:18:00-04:00,142.52942,120.6253,76.706024,121.09137,77.65615,121.51146,77.64567,117.97791,80.3981
2011-05-25 01:19:00-04:00,139.75,125.65099,75.0594,122.52636,74.14744,127.81801,75.78906,118.08689,80.48071
2011-05-25 01:20:00-04:00,142.05556,127.74813,73.65494,129.22487,74.66635,131.49258,74.24157,117.43807,80.49816
2011-05-25 01:21:00-04:00,141.11765,126.63289,72.689735,126.45806,71.87209,132.14455,73.17697,115.93504,80.49571
2011-05-25 01:22:00-04:00,141.5,122.88761,71.99524,124.03872,72.20093,130.0386,72.43831,113.638,80.33639
2011-05-25 01:23:00-04:00,142.58824,117.08464,71.251564,117.466606,70.47488,125.34147,71.775246,110.59091,79.80193
2011-05-25 01:24:00-04:00,141.41176,108.84612,70.21463,109.16949,70.59043,117.29271,70.97103,106.28941,78.475334
2011-05-25 01:25:00-04:00,141.23529,97.35559,68.069405,97.48344,68.796875,104.71156,69.17121,99.30349,75.17992
2011-05-25 01:26:00-04:00,25.117647,78.93152,63.312645,77.77577,62.17094,84.66878,64.58847,84.3427,67.17227
2011-05-25 01:27:00-04:00,0.29411766,53.444424,52.61127,53.55161,51.665417,57.002647,53.8919,58.1829,54.52461
2011-05-25 01:28:00-04:00,0.33333334,30.570362,36.97518,31.461239,37.985188,30.222212,38.40261,33.327766,41.219017
2011-05-25 01:29:00-04:00,0.29411766,17.77361,24.616146,18.367344,24.1123,15.60117,26.719263,17.716988,28.865198
2011-05-25 01:30:00-04:00,0.3529412,12.355209,18.104269,11.151669,19.43532,9.723282,19.946104,10.417915,21.023619
2011-05-25 01:31:00-04:00,0.33333334,9.756069,14.8228445,11.2926445,16.045383,7.0476346,16.07879,7.2374616,16.291079
2011-05-25 01:32:00-04:00,0.23529412,7.918183,12.969337,8.735588,13.398141,5.4895673,13.735556,5.725144,13.382049
2011-05-25 01:33:00-04:00,0.23529412,6.3066525,11.722995,5.084168,11.611523,4.4158864,12.232878,4.9765515,11.587753
2011-05-25 01:34:00-04:00,0.1764706,5.6559567,11.410731,4.3095174,11.416123,4.5204473,12.391747,4.9213834,11.411904
2011-05-25 01:35:00-04:00,0.3529412,5.831307,11.827823,6.0232472,12.078958,6.4232526,14.368048,6.4765286,13.263486
2011-05-25 01:36:00-04:00,0.7058824,5.6453023,11.639509,5.5145497,11.61276,6.4845967,14.38084,6.472386,13.246833
2011-05-25 01:37:00-04:00,0.16666667,5.2927823,11.185034,5.680989,12.192885,5.7090383,13.676646,5.7168508,12.4762535
2011-05-25 01:38:00-04:00,0.23529412,5.065163,10.792829,6.1300473,12.472862,5.0332036,13.039992,5.094723,11.763685
2011-05-25 01:39:00-04:00,0.4117647,4.8652616,10.484287,5.668572,11.37393,4.52443,12.578359,4.668675,11.253499
2011-05-25 01:40:00-04:00,0.23529412,4.637982,10.229682,2.6736531,10.906093,4.07824,12.236627,4.360722,10.894694
2011-05-25 01:41:00-04:00,0.1764706,4.3414693,9.983877,2.2339025,11.132548,3.637196,11.922018,4.111176,10.608099
2011-05-25 01:42:00-04:00,0.1764706,4.0657773,9.7605505,5.27998,11.095118,3.2620053,11.644683,3.9278874,10.388722
2011-05-25 01:43:00-04:00,0.16666667,3.9599156,9.623993,4.037884,9.646453,3.1230168,11.53294,3.9107213,10.360123
2011-05-25 01:44:00-04:00,0.23529412,4.136452,9.615677,5.2917027,10.656004,3.2903447,11.650126,4.1110044,10.563345
2011-05-25 01:45:00-04:00,0.7647059,4.573769,9.74266,4.936177,10.39774,3.705525,11.903098,4.486134,10.883039
2011-05-25 01:46:00-04:00,4.5555553,5.192532,10.037998,6.758229,10.712715,4.296902,12.294129,5.0322385,11.330417
2011-05-25 01:47:00-04:00,4.1875,5.765782,10.47783,6.834946,10.775858,5.0131536,12.875149,5.7511144,11.947321
2011-05-25 01:48:00-04:00,4.529412,6.0851674,11.177976,5.178017,11.231283,5.1780553,13.50332,5.6086774,12.4196825
2011-05-25 01:49:00-04:00,3.3529413,6.2903523,11.954625,7.7664876,13.234697,5.147282,14.179929,5.3986135,12.997309
2011-05-25 01:50:00-04:00,4.1666665,6.31902,12.749962,5.7119336,12.999557,4.6816335,14.762145,4.9565625,13.616856
2011-05-25 01:51:00-04:00,4.2941175,5.858296,13.527608,6.01907,14.254921,3.6972852,15.279333,4.4839864,14.597109
2011-05-25 01:52:00-04:00,4.3333335,4.6684957,14.28531,5.5981565,15.321673,2.286015,15.837497,4.5120625,16.668259
2011-05-25 01:53:00-04:00,4.1764708,2.9662747,15.245963,2.1349034,15.318173,1.0939794,17.001255,6.346707,21.69994
2011-05-25 01:54:00-04:00,4.529412,1.8321958,17.200527,2.4482007,17.721516,1.3616414,20.230959,12.324287,32.423546
2011-05-25 01:55:00-04:00,3.9411764,4.1588597,23.751797,5.630387,23.307411,6.488869,30.211262,26.92001,50.174393
2011-05-25 01:56:00-04:00,4.4117646,35.626976,56.8929,36.723972,56.825443,36.97641,61.701603,59.88334,73.43025
2011-05-25 01:57:00-04:00,175.72223,117.364876,90.06019,116.66772,89.91733,112.24762,88.38052,108.53432,88.5988
2011-05-25 01:58:00-04:00,166.70589,162.38753,73.083664,165.32507,74.00724,160.1733,70.59323,145.58669,82.24032
2011-05-25 01:59:00-04:00,159.22223,176.60298,57.65102,174.79552,57.615204,175.46167,57.159565,165.51994,70.2268
2011-05-25 02:00:00-04:00,157.23529,178.64006,51.112247,179.48952,49.82077,178.47699,51.46716,173.56197,62.64067
2011-05-25 02:01:00-04:00,154.11765,174.85635,49.59598,175.18138,50.76959,175.04773,50.63759,173.16718,60.632885
2011-05-25 02:02:00-04:00,153.41176,167.09273,51.282963,167.60341,52.315205,166.10454,53.70414,165.97897,62.2366
2011-05-25 02:03:00-04:00,152.35294,155.96379,55.376522,157.27373,54.83174,152.44345,59.683586,152.8949,66.89148
2011-05-25 02:04:00-04:00,152.35294,142.31111,61.40288,140.47673,61.962475,136.58202,66.32816,136.02394,73.253174
2011-05-25 02:05:00-04:00,151.17647,118.73603,74.83346,116.473595,75.504486,115.96553,75.84266,116.89465,79.81069
2011-05-25 02:06:00-04:00,148.5,96.23668,83.70384,95.00113,84.04452,98.94793,82.413536,105.7585,82.700615
2011-05-25 02:07:00-04:00,150.16667,100.871315,82.21341,101.51495,82.89151,102.57559,81.376144,108.47856,82.137115
2011-05-25 02:08:00-04:00,146.94118,101.83897,81.80919,101.490395,82.47082,103.37279,81.15844,109.2664,81.915344
2011-05-25 02:09:00-04:00,149.35294,102.10981,81.640274,102.87198,81.50752,103.61461,81.117676,109.715576,81.770805
2011-05-25 02:10:00-04:00,146.88235,102.20952,81.56887,103.13071,82.03905,103.7099,81.145996,110.08972,81.66776
2011-05-25 02:11:00-04:00,145.52942,102.44168,81.528114,101.28099,81.41293,103.90666,81.196815,110.50642,81.60119
2011-05-25 02:12:00-04:00,149.0,102.89978,81.439384,102.987495,81.38042,104.26584,81.19477,110.97111,81.52794
2011-05-25 02:13:00-04:00,145.05882,103.533646,81.28859,104.648186,81.50922,104.747925,81.1402,111.459854,81.43638
2011-05-25 02:14:00-04:00,144.27777,103.96224,81.22091,104.36833,81.83607,105.10779,81.13752,111.800575,81.39231
2011-05-25 02:15:00-04:00,145.64706,104.44127,81.103966,105.568344,81.43352,105.53822,81.08693,112.14331,81.33502
2011-05-25 02:16:00-04:00,143.70589,104.75355,80.94847,105.889,81.62208,105.848656,81.00848,112.432625,81.247894
2011-05-25 02:17:00-04:00,144.94118,104.92518,80.80629,103.116264,80.867615,106.04787,80.94131,112.68116,81.15436
2011-05-25 02:18:00-04:00,145.58824,105.01509,80.691925,104.84428,79.62494,106.17994,80.893585,112.90142,81.069695
2011-05-25 02:19:00-04:00,142.23529,105.19364,80.579796,104.00957,79.881355,106.3421,80.8454,113.139015,80.983635
2011-05-25 02:20:00-04:00,143.38889,105.50971,80.465225,106.67969,81.9595,106.610405,80.78767,113.3836,80.91358
2011-05-25 02:21:00-04:00,144.11765,105.8635,80.34071,106.34815,80.662506,106.90365,80.71874,113.60113,80.8394
2011-05-25 02:22:00-04:00,143.64706,106.184494,80.20896,105.2908,79.41029,107.15674,80.644806,113.75449,80.76753
2011-05-25 02:23:00-04:00,142.88889,106.27129,80.12387,104.25543,80.49337,107.23625,80.60906,113.81619,80.70548
2011-05-25 02:24:00-04:00,143.375,106.13839,80.11143,105.83087,80.87842,107.14575,80.63683,113.814575,80.66702
2011-05-25 02:25:00-04:00,142.35294,105.93097,80.12043,106.091774,79.71596,107.001175,80.69309,113.83427,80.64041
2011-05-25 02:26:00-04:00,143.72223,105.7155,80.167244,104.90545,78.61121,106.851685,80.77474,113.91556,80.612335
2011-05-25 02:27:00-04:00,142.16667,105.30031,80.29116,106.24519,81.20807,106.51622,80.922104,113.99398,80.595535
2011-05-25 02:28:00-04:00,140.94118,111.97184,79.262794,110.64649,79.52306,112.53906,79.94677,115.57206,80.81038
2011-05-25 02:29:00-04:00,142.94118,119.34111,77.68098,120.813515,76.43537,120.27737,78.26368,116.64579,80.92546
2011-05-25 02:30:00-04:00,141.52942,124.153755,76.156525,124.86528,77.15215,126.34706,76.62866,116.735535,81.00717
2011-05-25 02:31:00-04:00,141.94118,126.255325,74.7817,128.47574,77.21287,129.9438,75.195656,116.107765,81.002525
2011-05-25 02:32:00-04:00,141.41176,125.58377,73.61566,126.08397,73.79636,130.79077,74.04465,114.75969,80.897095
2011-05-25 02:33:00-04:00,142.35294,121.574,73.014275,123.52929,73.71912,128.42517,73.43299,112.33398,80.71694
2011-05-25 02:34:00-04:00,142.33333,114.90885,72.585106,114.41064,73.22581,123.07289,73.05354,108.983185,80.19702
2011-05-25 02:35:00-04:00,140.83333,106.39271,71.564224,107.275986,71.79979,114.8566,72.23576,104.75441,78.83909
2011-05-25 02:36:00-04:00,140.52942,94.3455,69.33144,95.17927,68.80907,101.97186,70.19757,97.78153,75.48976
2011-05-25 02:37:00-04:00,0.1764706,76.38425,63.814342,75.63475,63.610992,82.19776,64.7156,83.10604,67.2912
2011-05-25 02:38:00-04:00,0.47058824,52.036995,52.28801,50.90816,52.833584,55.07348,53.12774,57.29308,54.287724
2011-05-25 02:39:00-04:00,0.3529412,29.718843,36.2058,31.477423,37.14992,28.784672,37.269444,32.567406,40.610153
2011-05-25 02:40:00-04:00,0.16666667,17.50954,24.142801,15.957481,25.852076,15.030937,25.852507,17.270191,27.947924
2011-05-25 02:41:00-04:00,0.3529412,12.28661,17.819191,11.496204,18.09131,9.486271,19.308716,10.136734,20.117544
2011-05-25 02:42:00-04:00,0.16666667,9.684399,14.6205225,8.752712,15.372032,6.8608365,15.562165,6.9817243,15.524221
2011-05-25 02:43:00-04:00,0.11764706,7.7352414,12.735539,7.22284,12.372826,5.2527585,13.242315,5.4820027,12.7560835
2011-05-25 02:44:00-04:00,0.11764706,5.904423,11.380414,5.627335,10.976114,4.0547223,11.672487,4.673039,11.007902
2011-05-25 02:45:00-04:00,0.1764706,5.209168,11.047221,5.5645757,12.375323,4.1052938,11.893198,4.446831,10.811454
2011-05-25 02:46:00-04:00,0.16666667,5.387982,11.439623,5.3149953,12.00894,5.99865,13.909936,5.9386754,12.673359
2011-05-25 02:47:00-04:00,0.125,4.9161534,10.8956995,5.2150044,12.994594,5.200814,13.1832075,5.1976247,11.896763
2011-05-25 02:48:00-04:00,0.16666667,4.604222,10.388514,3.1049085,10.924635,4.4823804,12.460282,4.5250974,11.109181
2011-05-25 02:49:00-04:00,0.23529412,4.468018,9.995436,5.6119123,11.277743,3.9807744,11.892065,4.0812573,10.492618
2011-05-25 02:50:00-04:00,0.33333334,4.41441,9.7207,5.79765,10.740607,3.6416554,11.478711,3.8262143,10.057726
2011-05-25 02:51:00-04:00,0.1764706,4.3720403,9.536893,4.8522687,10.007284,3.4296231,11.219307,3.7117162,9.799092
2011-05-25 02:52:00-04:00,0.1764706,4.320748,9.412859,3.5640035,10.392737,3.263352,11.045423,3.6272054,9.639025
2011-05-25 02:53:00-04:00,0.5294118,4.2755475,9.314693,4.7431417,9.771453,3.1279988,10.934298,3.5583959,9.545118
2011-05-25 02:54:00-04:00,0.29411766,4.2741246,9.272981,5.372891,10.418282,3.0744405,10.945436,3.556744,9.578151
2011-05-25 02:55:00-04:00,0.4117647,4.277802,9.258071,4.0450444,10.7947445,3.029862,10.987607,3.5922017,9.654091
2011-05-25 02:56:00-04:00,0.16666667,4.269181,9.266436,3.2758832,9.846637,2.9824033,11.026858,3.6655622,9.753734
2011-05-25 02:57:00-04:00,0.29411766,4.286217,9.342737,4.3721585,10.176634,3.0296636,11.163394,3.8598714,9.974591
2011-05-25 02:58:00-04:00,0.3888889,4.3997808,9.47644,4.7289395,9.761157,3.2094922,11.395173,4.161675,10.315637
2011-05-25 02:59:00-04:00,0.23529412,4.6342893,9.694619,5.5357404,10.274074,3.5953412,11.773763,4.589459,10.79757
2011-05-25 03:00:00-04:00,0.23529412,4.945435,10.031041,7.1841245,11.612435,3.9414144,12.261602,4.8141713,11.299062
2011-05-25 03:01:00-04:00,2.2941177,5.2925496,10.603464,4.576981,12.440366,4.079037,12.820206,4.6425443,11.761824
2011-05-25 03:02:00-04:00,4.117647,5.6811223,11.360762,6.533856,12.127146,4.068188,13.454957,4.4937367,12.344872
2011-05-25 03:03:00-04:00,4.2222223,5.850369,12.321889,6.8898206,13.246593,3.7962232,14.282555,4.44521,13.346733
2011-05-25 03:04:00-04:00,4.470588,5.358601,13.358391,6.8999104,14.580478,3.0135198,15.184463,4.5378995,14.977617
2011-05-25 03:05:00-04:00,4.470588,3.9749608,14.373785,4.1760983,15.390068,1.7811017,16.127522,5.236634,17.94263
2011-05-25 03:06:00-04:00,4.2777777,2.2842412,15.735,1.5225987,16.480347,0.97216076,17.989628,8.102901,24.484161
2011-05-25 03:07:00-04:00,4.117647,1.6415906,18.618334,1.7689252,18.610525,2.0725446,22.837729,15.882572,36.983982
2011-05-25 03:08:00-04:00,4.2352943,6.7832303,28.818731,6.89856,29.661766,10.564262,36.94272,33.695057,55.609074
2011-05-25 03:09:00-04:00,37.52941,53.594185,71.441345,52.090668,70.91787,53.14848,73.14926,71.64538,78.195595
2011-05-25 03:10:00-04:00,178.72223,128.94562,88.83404,129.1438,88.10766,125.017876,86.16668,117.87992,87.0735
2011-05-25 03:11:00-04:00,163.11765,165.07964,68.930305,158.04442,71.14522,162.77826,66.75674,149.74312,78.4203
2011-05-25 03:12:00-04:00,159.52942,176.10332,55.253124,178.7395,54.498234,174.81367,55.125343,166.47543,67.245155
2011-05-25 03:13:00-04:00,156.70589,176.8964,49.95895,173.93752,49.006184,176.64578,50.63433,172.76187,61.1043
2011-05-25 03:14:00-04:00,154.47058,172.52792,49.11314,169.43071,48.506893,172.43347,50.611835,171.21709,59.93248
2011-05-25 03:15:00-04:00,152.29411,164.32442,51.263065,164.47098,50.733643,162.79613,54.37308,163.0857,62.23057
2011-05-25 03:16:00-04:00,150.41176,152.64958,56.10651,150.60252,56.930607,148.57515,60.87955,149.01454,67.641685
2011-05-25 03:17:00-04:00,151.05556,136.10515,65.150314,133.65851,66.75237,131.31065,68.89796,130.7719,74.92134
2011-05-25 03:18:00-04:00,150.64706,112.665245,77.50534,113.27238,78.402695,111.518585,77.90976,114.25286,80.477776
2011-05-25 03:19:00-04:00,149.76471,99.576706,82.42568,99.930435,84.12463,101.66366,81.647125,108.03378,82.09488
2011-05-25 03:20:00-04:00,149.23529,101.6523,81.70549,102.091705,81.57177,103.32392,81.20256,109.45465,81.765884
2011-05-25 03:21:00-04:00,146.66667,102.224,81.468834,102.80051,80.83922,103.82356,81.11777,110.08992,81.605446
2011-05-25 03:22:00-04:00,147.9375,102.68952,81.28006,102.669556,80.95258,104.2212,81.0608,110.64089,81.46767
2011-05-25 03:23:00-04:00,145.94118,103.16829,81.13399,104.2512,81.01883,104.61669,81.0211,111.14583,81.35298
2011-05-25 03:24:00-04:00,146.83333,103.59804,81.0226,104.18168,82.844864,104.974686,81.0073,111.59049,81.26543
2011-05-25 03:25:00-04:00,145.94118,104.019585,80.906456,104.48818,81.142456,105.32222,80.98119,111.9948,81.180145
2011-05-25 03:26:00-04:00,144.38889,104.47413,80.76566,105.17702,80.366325,105.69149,80.927734,112.38109,81.08265
2011-05-25 03:27:00-04:00,144.55556,104.75589,80.66315,103.841736,80.66435,105.93226,80.90734,112.679634,81.00879
2011-05-25 03:28:00-04:00,144.35294,104.92929,80.612854,105.78382,80.81206,106.09902,80.920815,112.93162,80.95818
2011-05-25 03:29:00-04:00,144.41176,105.08521,80.55611,104.02485,80.92235,106.27197,80.92453,113.19569,80.90382
2011-05-25 03:30:00-04:00,145.11765,105.3855,80.43509,105.58612,81.143005,106.54405,80.87526,113.51256,80.81927
2011-05-25 03:31:00-04:00,145.64706,105.782,80.29272,107.287674,79.831474,106.88151,80.80066,113.830696,80.7336
2011-05-25 03:32:00-04:00,143.94444,106.055565,80.19422,105.84524,79.63844,107.116234,80.75323,114.06537,80.66455
2011-05-25 03:33:00-04:00,145.0,106.271286,80.10351,107.1305,80.2148,107.30538,80.713806,114.25701,80.60235
2011-05-25 03:34:00-04:00,142.88235,106.522675,80.00104,105.77868,80.54539,107.50865,80.66301,114.43205,80.53618
2011-05-25 03:35:00-04:00,143.33333,106.54823,79.947495,108.70522,80.18066,107.52738,80.651,114.52763,80.47833
2011-05-25 03:36:00-04:00,143.82353,106.467094,79.950386,104.68584,81.850876,107.44942,80.68328,114.58034,80.44498
2011-05-25 03:37:00-04:00,142.82353,105.965645,80.08043,106.02526,80.476944,106.996544,80.827515,114.53554,80.4323
2011-05-25 03:38:00-04:00,141.05882,105.416466,80.338264,104.139015,80.69523,106.4717,81.066475,114.495155,80.488655
