Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.7142835,5.3444715,4.9540067,3.1144354,7.606419,1.6962839,6.0311627,1.3591417
6.4666677,9.393375,9.791145,2.6585588,7.8431745,1.8807213,6.5885663,1.0140266
7.470589,6.001183,6.440285,3.255775,6.8757176,2.6755908,8.77243,1.6850634
4.4086485e-07,7.2897,4.773087,4.248814,1.1219373,3.317444,1.2298093,1.9723687
6.5000005,16.520855,15.725628,3.1887035,7.484734,2.3470721,7.175301,2.2278569
169.93333,171.61682,169.86821,5.414762,168.93198,13.306968,161.18593,11.516605
0.06250044,22.107632,20.736294,10.896193,12.95911,7.263829,7.8162084,20.674107
4.4086485e-07,11.261387,10.533474,4.5897727,4.136349,5.598276,9.10894,9.470763
6.8749967,7.720326,5.429909,3.9610972,8.135414,2.6466532,6.8118367,1.3563057
6.3750005,6.0706944,4.1269307,3.5008602,7.092438,1.1061835,6.962853,1.1679873
0.18750045,4.899407,5.190842,2.3870296,1.021214,2.5696354,0.82829326,2.3750036
6.0000005,9.2295,5.61723,2.3751044,7.2003446,1.8824697,6.995976,1.3040632
6.799996,6.4186063,6.28217,2.7023203,7.55716,1.2230315,6.706715,1.2169598
6.7500005,9.310158,10.132065,5.352866,7.9392247,1.7660098,6.716561,2.1918206
114.2,119.13122,118.311714,4.8072467,114.24269,3.3958058,112.687256,2.7551243
6.0625005,8.218079,7.265961,3.107922,7.614224,1.077219,7.423409,1.124835
116.2,114.98961,113.93951,6.5609255,116.202095,2.388632,116.4298,2.5458035
76.6875,99.23983,97.384544,14.659048,80.76031,8.628847,73.881714,6.6720033
6.8125043,7.7969174,6.3888707,3.93352,7.222565,1.6682893,7.243256,1.1145103
4.4086485e-07,4.232926,5.466725,1.2993073,2.0973783,3.2732651,0.6239895,1.7969484
0.25000045,2.5565305,3.577767,3.8923068,2.5146184,2.7708805,1.6727452,1.5670744
0.06250044,4.3307004,4.1530843,6.3853216,3.3061376,4.4456167,1.3712735,1.8445556
6.3333325,6.697552,7.5647626,3.3117287,7.9890714,1.7124729,6.238587,1.2696517
6.9375005,9.587387,8.808704,2.0006702,8.501556,1.8620994,6.7824864,1.286814
156.125,165.58675,166.4594,9.830809,157.2422,5.2381864,156.34322,7.6962833
185.625,186.10022,189.87265,8.244974,185.96223,5.6818876,182.78075,2.3611443
158.81252,169.59671,167.03761,11.419872,162.27583,5.538184,158.11945,4.773856
0.5000004,-0.82541996,-0.12591127,5.6977406,1.463757,2.8437316,0.7389607,2.5169892
6.0000005,9.086182,9.117645,3.5759444,7.0072103,1.9248581,6.5984273,1.3670875
7.0000005,5.8689466,4.0707746,3.380244,6.4028974,2.490626,7.0840306,0.9405958
6.0000005,16.632248,19.307495,10.520747,11.508495,6.4600196,11.804245,9.614488
6.0000005,4.1895185,3.7166295,4.019487,5.6584325,1.0108341,6.349713,1.4372681
175.375,171.67659,179.6694,7.8734365,176.6105,6.4455905,178.23161,7.850907
117.4,118.02139,113.2756,6.025101,114.30379,5.1443944,112.27494,9.517202
6.0625005,5.4191136,5.6723256,4.139998,8.360977,1.0992455,7.128815,0.88340855
6.0000005,8.54401,9.379974,4.9505696,6.116833,2.0978534,7.6694264,2.3940055
6.599999,7.2952237,7.8177953,1.8232715,7.58865,1.9319035,7.488621,1.0876098
0.5000004,4.5407643,4.690846,3.98065,2.104241,2.5745425,1.3879514,1.1222966
192.9375,189.17178,190.95515,7.880595,188.92126,5.111372,191.18867,4.7417893
165.25002,201.48506,195.17542,19.716007,161.40005,12.631944,159.19286,16.690956
117.53333,115.056946,115.81746,4.801473,115.293884,3.1177828,117.085655,2.4382346
7.0000005,8.013649,8.18129,3.3995667,8.397957,1.9836984,7.0939336,1.4213172
0.5000004,2.9512906,2.9003568,3.1269627,2.3507009,2.4606225,1.6289754,0.9155007
7.0000005,14.716549,17.375801,5.242569,6.2037435,5.930745,17.800415,10.811062
0.25000045,1.950829,2.1224637,4.348619,0.44031188,2.0740523,0.10790678,2.582589
4.4086485e-07,1.8373189,3.546021,6.830642,1.0486035,3.8954492,0.3384976,3.2435982
158.0,156.02162,157.11227,4.827478,157.48837,4.9816246,158.75717,4.8423166
157.68752,169.94464,165.98045,12.145811,166.10403,10.363946,157.00623,9.314369
6.5333333,8.796242,7.504864,3.6411765,7.772305,1.9358674,7.9524655,1.5851321
6.2500005,10.2864,11.601616,4.552396,8.962254,2.121654,6.1026692,1.4802232
0.25000045,8.743473,9.844696,4.469272,2.5178266,3.086382,2.7556195,1.4582264
6.6875005,7.0555882,9.082195,3.1871684,7.332989,1.8224124,7.5519147,1.4401964
6.9375005,-0.2134929,6.422505,12.697285,12.806969,13.699263,14.881542,22.663843
7.0000005,8.614765,8.227604,5.8990602,9.052895,4.593478,6.991921,5.902276
172.625,164.02136,155.52513,14.757503,171.81117,11.540202,166.82358,8.598743
6.1875005,8.349442,5.386082,2.3806648,8.094334,2.2543383,7.28962,1.3025571
159.375,156.46233,156.62924,4.5313563,160.9626,4.6296897,157.96251,4.3146176
5.599995,7.0545583,13.341866,13.182099,14.710232,13.807174,8.601227,14.370888
6.5000005,2.9091725,7.6481977,6.283673,6.0417104,11.338016,10.894119,12.062326
6.599999,4.5684514,4.928948,2.1598036,7.7739606,1.5193923,7.1159673,1.022525
200.25,208.22006,210.22029,11.541175,197.15884,13.049122,197.62375,9.401917
0.25000045,0.9423985,-0.4113994,2.8465126,0.9149136,1.5467964,1.0849385,1.2446892
6.2500005,6.6700788,5.7987485,3.6780875,7.7609754,1.5791825,6.075375,1.7411201
79.9375,81.20697,82.900246,6.734853,77.048676,8.088978,73.43595,3.8266404
197.6875,212.15036,222.27989,9.28408,192.26653,10.217324,199.09438,5.868266
4.4086485e-07,1.4842229,1.9266248,10.211478,-0.14705613,10.949109,2.934647,11.858539
178.8125,200.70631,197.40154,12.219321,181.73363,12.162579,176.1259,13.37576
192.8,204.39192,200.84392,14.145125,199.38422,11.163068,166.50923,28.792343
186.5,173.96153,172.13058,8.577254,178.83014,5.0326014,183.87668,2.962045
5.2000012,9.503677,10.27985,2.235259,7.240437,4.6956587,4.97419,3.6102626
6.1250005,5.180081,5.503056,3.533854,6.5770383,2.0002491,6.3838353,1.5855012
7.0000005,6.9774213,6.723416,4.133421,8.602505,2.1459253,7.261353,1.2425892
0.20000121,4.363156,4.1490407,2.1256278,3.2930684,1.8566967,1.0753598,1.391806
6.1250005,14.859428,13.966366,9.80567,9.177311,6.093888,6.63324,7.480145
6.8125043,5.904305,7.3617215,3.3754487,7.1287045,1.9483509,7.4259953,0.71453756
183.75,173.9136,172.1002,9.584427,175.1199,6.5821595,178.91081,3.3512094
0.13333175,5.2511487,6.389828,4.4675994,3.5689473,2.3160915,1.2907376,1.2478398
6.0000005,12.326553,18.188976,8.105567,6.544068,6.42518,9.065929,8.098881
6.0000005,10.277798,13.324619,9.337306,2.6378102,6.2703633,11.541325,14.321423
0.37499663,1.1500669,0.07690474,3.494675,0.7840237,2.366517,0.09196516,1.0399175
118.125,114.90915,117.30056,1.9783154,116.037575,3.6148179,117.9818,3.2276511
190.2,202.27138,193.7889,17.563742,181.93463,19.789415,175.40897,22.658392
0.25000045,3.3047032,4.259602,4.4286013,2.5523686,3.4360688,1.5093884,2.8395889
6.7333302,7.6578107,9.935722,3.3183036,7.3928876,2.2831793,7.8545384,0.799305
198.25,195.75497,196.61597,5.72139,193.16505,4.7732954,196.31259,5.0083013
189.4375,190.51193,191.35419,7.199974,188.04802,5.635205,188.68628,3.61426
6.1875005,11.621666,16.6982,7.886528,5.894982,6.2295146,8.159378,6.5759444
6.4375005,7.8896832,6.253819,2.547415,7.5585485,1.9332651,7.0439343,1.679073
6.0625005,1.3492093,5.781956,5.6541495,9.410145,7.3635716,9.434307,7.1713953
124.6,117.530495,114.12842,10.575143,128.04674,15.789925,121.876884,14.7153225
6.9375005,10.657513,10.94426,4.2458034,8.73624,2.3730767,7.1278043,1.2363273
0.31250426,8.476849,7.9188046,9.460906,14.600601,17.580778,13.224125,21.570108
0.6250004,0.57844204,-1.9162745,1.9740437,1.5389371,2.1942923,0.60369915,1.3143404
7.0000005,7.2655835,6.7068524,1.9827845,8.011017,1.7424462,7.0956616,1.4753786
162.125,153.74843,152.31853,6.590621,160.89624,5.455721,159.95822,5.8588333
197.2,202.80537,201.52858,6.444592,200.45438,5.1854663,202.46428,3.6335697
0.20000121,4.1823773,4.464604,3.83889,3.3529553,2.4790273,1.5606847,1.1200286
6.266667,4.480431,4.432156,2.4038918,6.8429418,1.8544731,5.987679,2.393249
156.8125,154.57182,155.01118,6.2970667,156.81839,5.6028843,154.85303,3.8136706
6.8125043,8.270782,8.395512,2.3683689,7.1963277,2.1713939,7.253449,1.6227306
181.9375,178.26672,173.84976,17.435263,179.93587,15.836472,179.30135,11.57881
6.9375005,9.432049,10.739624,3.2510958,8.572388,1.3592097,7.33017,1.1923823
6.3750005,7.5038075,7.004952,3.1263425,7.9746976,2.0671618,6.4660115,0.89655966
6.2000012,6.041302,6.6815763,2.7420733,7.795155,2.1014078,5.6302037,1.4230556
157.5625,162.76062,156.28613,7.3941145,155.8656,5.419149,158.04776,4.707465
194.66667,191.72095,187.49306,5.129195,188.51973,3.6506882,191.99706,3.5022645
4.4086485e-07,3.4124074,2.6722455,4.9280343,1.3575826,2.1475048,0.8974957,1.7511637
6.8125043,7.346791,5.297604,3.3470666,7.3310285,1.6085284,6.72448,1.2999527
186.93752,185.83818,186.30275,9.016608,184.81802,5.4804626,186.09787,4.349867
194.8125,209.06476,205.84036,12.216034,190.42233,5.9545903,191.96803,7.641686
190.6875,184.3932,182.2164,12.045288,186.57567,3.6190403,188.75816,5.4947505
6.0000005,8.792564,7.498696,4.0857882,6.401879,2.4028447,5.9967923,2.9734468
184.625,185.88647,185.108,7.3609724,186.50056,3.4460049,185.35254,3.065586
168.73334,172.09883,173.00435,9.258272,167.40172,7.378081,165.3674,5.7440004
0.80000347,1.8926053,0.53011364,2.6628857,0.6638798,3.6706111,1.3175817,2.2424326
6.1250005,18.939075,14.551079,11.231637,7.4865994,5.071974,11.481682,12.395798
0.18750045,9.764832,10.758678,13.664964,9.580582,9.884356,11.808315,20.126163
161.5625,161.2172,164.8646,5.3132405,161.35646,3.8618848,158.3862,4.7592154
6.5000005,-1.4892764,-2.8904796,6.1897383,6.734368,2.9218376,6.011582,6.0796156
175.25,173.82639,171.44577,8.244497,177.78448,5.7493343,175.71904,5.4777465
114.6875,128.52048,113.875885,16.531189,122.04143,20.035116,114.56025,16.349998
160.3125,155.49637,151.29431,7.239123,161.33778,5.6154904,158.80841,3.3759637
162.5,156.05208,161.32558,4.640472,159.33199,3.9237573,160.13757,4.372035
6.0000005,4.976418,5.648045,6.5363026,5.58598,2.832354,7.396191,1.1509572
7.0000005,-6.82402,-12.546364,15.69968,12.472576,16.901278,19.521282,25.338312
6.1875005,6.34425,5.2095494,4.624366,7.3452687,1.9098183,6.241654,1.8175241
0.87500423,20.191216,18.283806,9.176943,7.1345754,7.560595,10.9311905,7.496775
164.5625,158.26909,163.61293,7.369792,158.2904,5.6880045,161.17178,3.9689286
6.4285703,9.9964485,7.927384,2.0141003,7.2293553,1.5606729,7.1567655,1.709357
6.2500005,5.2397885,5.549557,4.044823,7.9015203,1.3788816,6.8637776,1.130599
165.0625,171.05412,166.85866,11.362504,160.09789,8.989521,160.07748,8.384254
217.8,228.66191,237.79108,12.935959,223.08733,18.729717,212.11382,7.497944
157.62502,156.68811,146.3896,12.870882,160.79396,9.73513,126.665855,35.250195
6.8666615,8.484478,12.86224,4.9583454,7.28838,3.5355482,8.157524,2.046758
0.20000121,5.2340055,6.9366727,3.0588067,3.6985898,1.5526732,1.2246671,1.5277171
6.1250005,9.59494,11.518906,4.2189875,4.660359,3.7246494,8.291332,5.0446353
6.1875005,6.1730275,5.627156,3.532422,6.8909497,2.2439668,6.93063,1.4940108
6.0625005,7.0817647,7.242497,3.2358198,5.59425,3.2881515,7.540154,2.1091301
422.0667,422.00885,407.47498,38.683094,418.65863,14.109142,434.46252,21.34884
166.0,159.11156,159.45958,13.662013,160.67418,16.951553,168.86952,8.037297
6.0000005,8.091064,7.508908,2.9071324,6.2435765,1.0372792,5.9261327,2.3396015
0.12500045,0.25583312,-0.6724544,2.6663477,0.85629696,2.3178043,0.99863476,1.1616895
0.26666686,1.9863362,1.1617093,2.8311052,3.2758603,2.2930982,1.3676648,1.3337251
7.0000005,23.40084,18.133884,10.267519,20.780045,10.601154,10.461334,17.708412
6.8125043,39.782875,42.57386,14.761902,25.385765,16.155403,28.267712,28.535992
6.7333302,5.6713376,3.5035825,3.9454262,7.0174184,2.2972636,5.49532,2.1441529
6.0625005,8.367363,8.159107,2.8042054,7.860024,1.8091145,6.00343,1.2070653
6.8749967,6.253163,5.0130506,3.6477122,8.745941,1.9253265,7.225201,0.81184584
6.3124967,7.5577855,7.1617055,2.989354,7.160485,1.7930276,6.6535,1.2941743
6.1875005,3.109364,2.9057736,3.6498036,7.9908795,1.8252795,7.273785,1.442941
189.875,178.6787,175.58403,7.687187,180.65025,7.547741,188.05693,6.369234
173.2,150.10756,146.91809,30.099081,166.71503,15.058005,154.0211,34.46801
0.25000045,4.222077,1.924706,4.0363173,1.336575,3.8293536,1.5323415,1.4812572
7.0000005,9.188358,7.9334836,3.082724,7.6418805,2.3539715,7.1009564,1.4062458
0.18750045,2.285149,3.3710256,2.336875,2.9333577,2.096794,2.3950162,1.4902084
6.400002,5.2447476,5.6492925,2.0200992,6.7184224,1.4776362,6.5210347,0.8348998
6.3333325,7.5101666,9.306225,4.116538,7.715935,1.6868514,6.265942,1.308792
1.1333318,4.169968,0.095875226,5.565367,2.9678884,5.363299,4.123673,6.389808
115.73333,109.47969,112.580345,5.690475,110.69026,3.8596256,110.93751,4.617476
29.8,77.94136,72.796776,16.655071,46.644794,20.06244,51.732758,26.045008
0.26666686,1.2914739,2.2646527,3.9675472,1.849072,2.7615526,0.89096874,1.9319216
190.0625,190.05261,188.90692,9.348177,188.36615,13.572269,186.01651,8.008564
4.4086485e-07,0.80054516,1.3119779,3.3564696,1.3267179,2.5976348,1.0322537,1.7373942
161.4,167.07158,172.63666,6.279855,166.81433,4.728625,163.3067,2.2739537
6.8749967,7.0808797,4.747952,2.5594742,8.812637,1.6478959,7.635056,2.7263284
0.06666609,0.5121884,-1.5256152,3.553952,0.84184307,3.7602746,1.1238446,1.6482437
6.8666615,6.4519887,8.067989,3.2624125,8.472713,2.2596235,6.7644467,1.7061715
115.0,111.07409,113.76705,12.2079315,90.89063,11.609275,89.344536,27.878393
6.4666677,8.742016,8.30957,2.3272629,7.9567647,2.549861,7.0344853,0.9230433
6.133332,6.671742,5.8937535,4.260253,7.998341,2.216904,6.0559773,1.8709623
6.266667,9.182686,5.801781,4.949837,5.0127378,3.1086724,5.5859036,3.2157001
0.06250044,4.5116887,4.7267156,3.0602818,3.2860723,1.8136696,1.3770833,1.4766494
6.400002,9.87653,8.9603195,2.311384,8.088657,1.5316743,6.896668,1.1561062
131.6,118.23634,119.0464,8.843083,122.656586,2.686118,127.13858,6.6144023
0.25000045,2.3212895,2.1638837,2.7143886,0.29799697,2.4103634,0.6259808,1.099845
159.4375,160.02391,159.61168,10.253119,163.65944,7.349831,160.96078,6.374399
6.9375005,15.056175,19.631237,8.851175,15.356976,3.2838123,13.764172,3.3475544
6.0000005,10.451279,18.561092,11.695818,9.68639,12.085318,20.582779,22.708597
164.3125,167.07648,166.23846,7.2086906,164.36572,5.649547,161.59546,2.9800987
6.5000005,4.387875,5.0305867,3.463028,7.395188,1.5693706,6.177693,0.9237919
6.400002,7.8655705,12.957367,4.0464506,10.112553,2.5794375,11.508789,5.842759
6.0625005,6.1160893,5.7038274,2.2928054,5.808869,2.4779217,7.98486,4.2549653
23.875,15.311504,20.25787,11.989667,23.575466,9.510573,23.94917,2.8647761
6.8666615,11.033813,11.881565,5.93916,9.858055,3.4599707,10.54937,5.992149
169.4,144.82054,143.98102,15.496389,178.42734,15.246966,174.25352,21.725908
118.86667,113.21824,107.56519,9.733974,113.17509,8.105556,111.41443,9.100281
6.5333333,8.641304,11.737064,4.7833357,6.994778,3.51184,6.0076604,3.995369
166.06667,167.33278,169.62492,4.828479,160.59161,4.748421,163.74913,3.5308475
6.6875005,6.499188,5.610081,3.4608698,8.118813,1.385318,7.357468,1.2786856
5.266667,21.795258,21.790092,11.664833,4.7842946,4.354145,8.930244,6.00088
0.06250044,3.8727345,4.616753,4.420643,2.9635854,3.639606,2.2637868,3.1172643
6.0000005,8.127808,7.302735,2.0023448,6.2719197,1.4612663,6.414536,1.1158507
159.87502,158.63315,159.1605,7.3063903,160.89322,5.233146,158.34409,3.1918135
6.1250005,9.203514,11.718399,6.2030315,4.5546193,1.9214283,5.181248,2.6593778
4.4086485e-07,33.675068,28.957767,15.189828,26.073273,16.37133,26.05104,37.283
167.5625,165.53343,163.91759,13.671961,167.95642,9.582819,170.91983,9.898253
230.875,234.00569,220.06206,20.961105,188.81474,34.67041,154.77122,88.058525
7.0000005,7.568173,7.1176114,2.0274656,7.8452725,2.3978446,6.791844,1.0237333
6.6875005,6.9624295,8.184952,2.7776566,7.023297,1.7239072,6.7087026,1.1489702
6.0000005,4.8810163,3.2360044,2.5859094,7.053986,1.663795,6.899426,1.146268
6.8125043,5.521874,5.7009397,2.466418,7.6687016,1.579597,7.223435,0.80096745
116.5,108.1674,111.64049,9.169076,100.48951,11.507791,97.83792,28.804491
6.9375005,7.931271,7.0105367,2.8064673,8.273705,2.2233388,6.859776,1.611276
6.3124967,17.702652,22.663876,9.401534,6.508019,3.0038834,6.056294,4.233083
155.93335,157.82526,157.3788,9.586098,159.56918,4.9880967,154.66873,4.3187523
184.86667,180.33574,184.12827,8.2802725,184.11166,3.8150983,184.20212,2.8343394
6.400002,8.671356,7.822087,2.4314384,7.930733,1.2841393,8.041718,1.723408
101.4375,104.185394,110.20332,13.945342,110.13325,24.2087,95.788605,38.939796
6.400002,6.529946,7.1010365,3.3995595,7.4326825,1.9733301,6.9829373,0.64193475
6.2500005,7.077065,9.466278,2.953833,6.84108,2.2708666,6.025006,0.99851567
6.9375005,7.0690846,6.6454587,2.04149,7.843743,1.4663363,7.4002957,1.7506447
6.2500005,10.849464,11.197231,4.496521,8.822975,5.4285064,6.7759633,3.2479937
0.31250426,6.877953,6.570233,4.1930504,3.651997,2.7935474,1.081574,2.510792
0.9374966,-0.8909679,-2.236961,3.3484955,4.6821218,4.0059347,6.0690618,7.083222
0.5000004,2.8859258,1.8187909,2.4148686,1.9975476,2.0141597,0.13543364,1.9729693
6.0000005,33.045193,31.718557,4.7895274,14.893986,5.099788,13.977116,12.19362
158.375,152.73372,156.60182,3.855613,160.74144,5.916064,157.68666,4.596313
6.933335,8.947739,7.920609,2.965074,8.620625,2.361897,7.0936933,1.1951823
113.6,120.981255,125.41637,16.529696,109.968956,16.726835,116.98702,12.040627
6.8666615,9.472641,7.621033,2.9033806,7.545357,1.6304677,7.6384587,1.2124702
156.1875,161.35759,161.0893,8.322618,161.2982,4.248433,156.2582,7.0828733
75.375,112.17565,107.88493,18.208046,97.622025,7.9019704,94.93115,23.130674
6.9375005,-2.0720973,-9.451866,16.504053,15.322178,15.901339,28.13377,23.719118
6.7500005,6.0794225,7.075413,4.5741343,7.8054433,1.0399115,6.863503,1.441639
6.0000005,4.062405,3.5641294,3.23964,5.77583,1.3965969,6.758122,1.1638279
6.6875005,6.2805524,6.6950536,2.571901,7.760388,1.8810074,6.959912,1.8944252
0.25000045,6.7944875,8.173489,5.3928905,3.3424954,6.6284366,3.1642766,8.820395
6.7500005,5.67088,5.8795133,2.9959104,7.667401,1.5529425,7.310326,0.99389666
6.3124967,9.799889,10.476467,3.7198122,8.198032,3.1788733,7.93018,2.8641312
6.799996,5.519112,5.060269,2.7972999,7.989041,1.9901774,6.748772,0.62327105
6.0000005,6.0702558,8.278629,5.962342,6.02504,2.580114,6.482289,4.351293
168.125,145.24596,141.26245,12.14573,170.74173,15.694884,159.70595,21.348305
157.875,147.20493,145.88814,4.7381153,151.02673,6.834834,154.73965,5.6177297
