Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.1875005,6.1675763,4.2749944,3.665995,7.910218,1.6745155,6.873482,1.3631072
6.4666677,5.7973332,5.3586583,2.674212,7.5883603,1.6891592,7.1870847,0.7554908
6.933335,7.9629903,9.75156,4.459063,8.122604,1.3762827,7.303944,3.5918567
195.9375,195.83052,189.42557,16.321743,180.35533,12.316332,160.44681,17.175995
7.0000005,6.301686,7.8063016,2.229129,7.8169713,1.4516045,7.1184545,1.962975
4.4086485e-07,15.73761,14.784561,4.7564807,1.6213803,5.521081,17.228336,8.038542
192.9375,180.94403,183.99342,7.441319,178.26459,6.611459,185.72186,6.0480714
158.6,156.53766,158.32799,5.6460915,157.00446,5.8094664,156.22708,7.820314
198.75,200.68541,203.81018,9.527642,200.4306,6.9964614,201.67563,3.1834548
164.12502,158.82812,157.38199,5.89946,157.63112,4.2571807,161.04912,5.9986153
6.1875005,8.67141,8.176544,3.5616834,7.5224767,1.5597717,6.380032,1.5591145
7.0000005,5.0760465,3.5891194,4.278598,7.7788815,2.989106,7.0939145,1.1771928
115.5,119.317085,121.01705,4.736544,117.73429,3.7843633,117.04404,4.5952663
6.4375005,6.794457,6.528931,5.20358,6.606301,1.737456,6.7618566,1.3505394
0.18750045,4.287686,3.446217,5.08935,2.3436742,2.686751,3.311009,2.9667773
0.06250044,2.7229428,1.5372739,3.6639051,2.3243108,2.6153445,2.0691533,1.2360202
6.3750005,8.378735,9.666489,3.9272413,9.008392,5.0046196,28.193783,10.824752
161.4375,166.7208,167.70511,9.737339,163.36185,8.544511,156.98485,6.389947
112.875,107.82536,110.14373,6.206856,110.811195,6.285251,113.59307,6.1575875
1.0625005,10.364601,11.222023,5.932834,2.019959,6.7680182,1.734139,5.587167
0.06666609,1.4599309,1.4182439,2.8863509,2.7517781,1.6649309,0.8552136,1.1778765
6.8749967,6.096192,5.0918508,3.0413353,7.787167,2.0931199,6.8756757,1.8583326
6.0625005,7.07811,6.2375836,4.031986,6.7726064,2.046707,6.1927648,1.1532105
6.3124967,5.7843976,7.8601384,2.2990026,7.128323,1.9414046,7.2681623,0.93742037
6.3750005,7.596501,6.354405,4.22766,6.9758267,1.8753997,6.402287,1.1839939
189.5625,185.9409,189.81618,6.822017,188.06259,5.185271,187.72151,4.6048856
172.25,162.96777,165.90477,10.658058,169.19952,8.625975,176.52008,10.284124
6.3750005,7.746701,7.4235272,3.152225,7.6850896,2.066087,7.214989,1.7573808
189.375,153.50182,155.93358,12.602463,168.9092,15.8967085,151.39662,16.453321
114.9375,102.45286,97.438896,8.247648,106.1281,5.7907195,108.91237,4.2195306
35.133335,0.5531582,0.9523663,4.646203,1.3075643,4.779237,5.124554,6.2493577
185.66667,180.44933,181.16739,6.4279976,184.90358,3.2593822,184.59163,1.8043563
162.1875,153.19632,155.31522,5.438672,161.34273,4.063461,160.08398,5.774194
6.8125043,9.481472,6.924626,3.6021054,8.92638,4.519629,5.69719,3.7825413
184.6875,252.27791,237.94125,23.099691,195.40562,25.839901,171.34639,40.255154
6.8666615,3.8510022,6.5844045,4.3819165,6.5643697,3.7631269,1.8988194,6.140139
6.8749967,6.907521,5.537705,3.2434764,9.507233,1.7007055,7.3889318,2.3997114
6.0625005,6.475014,6.738255,2.4568195,7.9689374,2.4857073,7.2448125,1.96002
6.4375005,11.7118225,14.832535,7.350336,9.482536,4.4534283,4.7288556,7.7217813
195.5,195.34361,197.09732,5.270967,191.64713,4.7597747,194.90419,4.035244
168.1875,174.8354,183.24791,6.9592023,168.99234,8.143646,169.5692,5.6063848
6.1250005,10.018921,11.178963,3.044466,7.591355,2.6871877,6.568444,4.4437795
0.18750045,0.5143704,2.3953328,3.6621826,0.537209,2.4762323,1.0473523,1.3141712
161.9375,138.68492,135.48047,11.6088,156.80203,12.915145,132.95854,17.046122
0.18750045,0.49231383,1.1210599,3.0457668,0.6871838,3.0499048,1.115212,1.3888606
124.0625,143.89366,140.80678,4.3227835,131.52843,20.519098,134.96104,9.630937
6.2500005,8.503063,8.122543,3.413249,6.718533,2.1635957,5.917237,1.4835708
6.8125043,5.758076,6.8536153,4.152352,7.720223,1.5420693,6.962231,1.1352177
428.0,356.72577,359.27722,16.248867,391.3812,18.922922,395.394,17.891865
157.0625,167.9137,169.10304,7.610302,164.03712,4.9704657,162.14769,6.31321
6.6250005,6.1891637,5.5074277,3.5276473,8.08456,1.4677789,6.6085286,0.91416985
165.8125,186.6964,178.12698,15.606548,119.74257,11.362255,101.18996,12.463408
6.266667,5.788758,6.301163,2.468108,7.4715276,1.9827511,7.314427,1.1765809
163.8125,167.77463,169.77913,7.08351,163.24217,2.9038353,165.43848,4.69962
0.06250044,4.2648816,3.7729688,2.3943946,-3.77214,5.016759,-0.52379185,5.101305
129.3125,119.77157,118.00831,19.823795,104.64947,23.682201,90.74369,20.27232
188.8,167.98561,162.3876,6.982374,174.49069,16.983833,142.68488,14.136054
161.125,173.62971,175.35738,7.6303444,155.4174,9.2136755,153.21959,7.47179
7.0000005,5.4111066,4.633492,2.236132,9.233395,2.176696,7.9465337,1.5683601
0.6875004,1.1635556,0.48798415,3.3492887,1.4215436,2.2918591,0.80877346,1.0452383
160.2,173.96222,168.92465,9.8376255,165.31015,10.617214,156.73363,8.0418625
159.13333,166.05296,164.4695,6.5404577,163.95438,4.2015686,161.3574,5.4965034
6.7500005,8.155281,7.4565396,2.6444619,7.3277974,2.419063,6.8600087,0.56956065
185.4375,182.27327,183.85927,5.869063,183.29855,4.8232627,181.30849,2.4843664
6.5333333,5.6180654,6.7638593,4.3439884,7.030705,1.49549,7.3964047,1.1073097
182.6875,108.00541,99.29533,21.557892,71.69883,21.530745,49.12967,18.982523
6.400002,3.754727,4.4524465,4.1924944,7.4305615,1.6468546,6.7197156,1.6527892
0.18750045,-0.066230334,-0.86803013,3.4699228,3.3601422,2.4637127,1.5605245,1.6417233
0.12500045,0.9827618,-1.3478045,3.8552241,1.5054517,1.9725479,0.075108014,1.5998077
6.0000005,10.663967,12.510326,10.538145,15.429199,6.6958346,13.7979355,9.169795
7.0625005,23.88084,21.915249,6.130491,10.722836,6.470415,9.716038,8.859967
424.33337,411.11337,406.19257,31.278667,419.23807,23.425941,435.8713,16.331844
186.3125,188.05537,190.47667,8.714716,187.43283,5.4644766,186.77847,3.0184839
117.0625,116.04268,118.30184,4.0663257,115.403435,3.3691862,119.60119,4.1007633
0.12500045,3.9708982,3.4890485,4.771633,1.2283673,2.7742615,0.46773192,1.5188032
193.625,193.91698,195.55994,8.944729,186.06128,7.9343963,183.2709,8.374725
428.43753,403.7656,407.69708,20.6883,368.6212,28.40185,382.53113,22.210825
4.4086485e-07,2.3488774,1.1330152,2.8173969,0.86566967,2.3690653,0.6910786,1.1948247
0.18750045,48.480656,52.027706,7.8208356,39.331886,13.782608,33.999355,11.314365
4.4086485e-07,36.33991,34.322937,11.293196,25.00676,21.376154,48.789368,16.487936
6.0625005,4.743283,4.9139676,5.015454,9.073967,2.784179,8.604012,3.1051686
6.133332,10.0653305,12.119354,3.887498,7.4226117,4.828641,5.048367,1.8383802
158.9375,147.32535,150.49147,12.877511,155.45755,10.139405,142.01791,13.966583
0.5000004,25.005981,31.209394,12.414476,25.203987,17.753391,64.910904,19.930649
167.6875,178.20229,176.1208,11.836261,171.40674,8.518269,170.84282,6.656878
6.1250005,60.542328,59.626423,10.336615,53.11057,12.708147,69.45774,24.639383
126.666664,94.66842,89.13432,11.057161,93.1034,22.509932,69.90694,21.095121
0.06250044,0.2582402,0.939156,3.443429,2.8727841,2.510498,1.2777677,1.2417626
6.066666,6.5237126,5.295094,3.8802133,7.4268003,1.6054555,6.492459,2.1847692
113.125,106.78402,108.4945,7.966459,112.80335,5.875954,109.930466,5.206673
132.375,121.41434,120.31377,3.9676814,124.83249,2.5429184,128.51335,4.565973
0.18750045,3.4633527,4.6096997,1.5123523,3.2113461,1.9518255,2.3081594,2.5678563
6.933335,9.895195,10.490231,4.8091464,8.289223,1.9336894,7.42751,1.2930334
6.1250005,7.0186124,7.2119718,3.5084214,6.3176465,2.471655,6.722626,1.2238575
6.5625005,2.3527455,3.0123715,6.0431705,-2.4638896,6.9857764,-1.7925067,4.6523147
90.0,108.0627,99.57601,15.62433,92.584564,8.2408495,97.087326,18.900108
0.06250044,0.48372313,-3.9753337,4.992188,6.4993443,8.664332,20.255486,12.233537
157.25,162.60797,162.36124,9.209529,156.57146,5.4868317,158.40723,3.8496099
6.0625005,6.78777,6.5474057,2.8897743,5.130524,3.7587636,4.244759,3.291236
6.0000005,6.0590215,4.512692,2.5551016,5.55922,2.2826352,6.671166,1.1803972
6.1875005,10.965443,9.985104,3.0439026,7.818726,2.4519546,6.442082,2.0109792
6.0000005,8.330448,8.269684,3.2323549,8.425827,2.1492493,7.077004,1.4292907
6.5000005,8.951519,8.03289,2.7350714,5.949532,2.5825388,7.9443135,2.2329452
7.0000005,6.2024846,5.996506,4.329435,7.735142,1.6528774,7.06527,1.9655839
164.625,140.18932,143.68604,9.771253,151.43404,15.66902,152.81113,14.336533
6.0000005,18.820011,18.863049,7.8092294,14.815907,6.590059,10.197174,7.529538
175.5625,144.80142,143.09442,22.696512,169.29047,7.478618,167.74399,16.130571
6.2500005,3.7604108,3.7195249,3.96153,7.0175138,2.3899498,7.4620748,1.3515967
6.5000005,7.9464536,7.700646,2.6690156,7.279141,2.0135357,6.950642,1.6989182
131.75,119.22382,116.23763,11.524865,114.30641,9.257773,92.172966,13.509667
7.0000005,5.311356,5.0985684,4.0330634,7.9158406,2.2686841,6.8960385,2.3378155
125.8,115.73368,109.812035,9.939149,134.21457,15.305536,101.04509,23.453077
122.25,143.53912,148.3636,8.546792,139.11763,7.5681386,148.68347,8.386256
121.3125,142.49051,133.93802,11.123523,125.68763,16.799246,130.1717,16.47291
6.4375005,2.855698,-0.39147905,15.383787,5.683678,4.8333106,12.332596,11.367769
7.0625005,11.393036,12.493629,3.722271,8.839573,3.2014809,7.589371,2.9488897
0.93333477,7.707764,9.008965,8.965073,7.7827344,9.885315,31.253439,12.565396
6.6250005,8.371468,8.101593,3.8379316,7.698891,2.366,6.7708554,1.7309126
6.0000005,2.818684,4.5075192,3.3676705,7.971394,1.9236867,7.100735,1.9233903
6.1250005,18.494514,20.993992,7.3674307,9.973976,3.4395566,11.9094925,6.10748
6.4285703,6.1336713,5.1024747,2.0785048,7.8557935,1.2514888,6.629235,1.5098304
6.8749967,8.062534,6.6933026,3.0783257,8.26532,2.1534824,7.321606,0.76755506
171.0625,169.15335,170.64035,11.827717,169.3929,5.6010933,161.27599,13.574923
6.1875005,5.84425,5.1020474,2.51529,7.09137,1.3252486,6.230248,1.2256637
0.39999816,1.8643384,2.857617,2.6792316,3.7176595,2.1624925,1.4209065,1.3959006
186.3125,188.92386,189.94662,6.994222,187.21938,5.474857,176.68396,4.7975264
0.13333175,3.1851811,3.1212087,4.0836954,2.0353398,2.187452,0.9815144,0.8603027
115.375,142.49426,123.1423,10.733935,123.08877,20.588423,125.150795,19.968685
161.3125,167.87993,165.50299,7.416511,163.56558,4.204697,163.66158,5.0756173
6.8749967,10.235672,10.746548,3.4275596,7.2452207,1.4212822,7.7692113,1.2220845
6.4666677,7.509438,8.97752,2.5947616,7.992432,0.910142,6.5756307,1.0116266
7.0000005,34.10908,33.986702,11.005724,14.140198,10.410711,21.08379,12.795264
6.0625005,7.1168294,8.162659,3.7937396,8.237385,2.263454,6.653462,2.3304634
116.5,121.88405,125.767815,3.8276463,119.43205,4.787663,118.630516,7.267658
122.18751,119.49327,124.171844,7.024006,123.40837,9.923337,123.08396,9.307581
6.9375005,7.947842,8.334305,4.993327,8.156326,1.6922853,6.986111,0.851835
6.066666,7.868756,7.713074,3.5331674,7.1085134,1.1377695,5.8891225,1.3087313
18.599995,14.841934,15.706795,7.4204535,20.911915,4.3312645,23.349697,5.720688
0.12500045,0.6724209,1.5684819,3.3482122,0.78507656,2.3190296,1.0657125,1.6462235
0.12500045,5.594174,6.6628423,6.6296387,11.504791,7.402122,10.472187,14.404112
4.7500005,3.5554204,1.2916265,6.8765297,2.4466329,3.9433317,6.560639,6.5812993
6.5333333,9.431961,10.3171425,3.7444456,8.160591,2.0759444,7.757752,1.5723026
6.0000005,6.658219,5.433907,9.85534,9.5150795,6.789224,13.960541,7.5219483
196.125,182.76865,182.59944,8.32502,192.7272,9.699611,185.04718,11.98679
12.375,20.011173,16.929344,4.7175946,26.781006,8.989844,49.19106,20.675596
164.5,152.62079,151.7591,6.366435,159.17232,4.9825244,160.47722,3.4521766
28.5,52.672195,49.02013,16.86644,33.43564,7.8171916,34.347954,15.2794075
188.00002,190.37102,195.46861,9.080551,188.73293,4.2869225,187.70453,3.6043189
0.18750045,1.863709,1.2309613,3.507215,1.9433217,2.621564,0.3045468,1.720441
6.7500005,8.556828,7.3721433,4.648472,7.7981687,2.414172,7.3844113,1.6781873
193.14285,185.08572,187.29405,12.382825,183.6318,17.208858,186.79419,13.237877
159.46666,156.68207,158.64014,12.391048,174.27809,12.601866,144.99188,22.956995
0.3333325,0.4290814,0.02471968,3.5430713,1.4604421,2.239715,1.0292706,0.93955815
184.5625,186.21336,186.13728,13.491343,193.2723,11.9935465,184.0246,9.96109
6.0000005,5.169743,6.07618,3.4027545,6.7083173,1.8504485,6.489754,1.4072583
6.1875005,8.2224045,10.076942,3.1323726,7.2424397,1.6370525,6.191624,0.8610667
116.5625,117.76085,121.07275,4.639527,116.448715,3.1602678,118.01594,3.128014
6.571427,10.450535,10.775013,2.3103368,7.07494,1.7697163,6.244866,2.416797
6.799996,7.3841786,7.750054,4.586611,7.823151,1.7295676,7.347012,1.5240574
6.0000005,6.5246854,6.3756146,3.3060524,6.7730565,2.0545802,7.4121327,1.828893
183.2,182.00299,181.6208,6.7455096,183.28499,3.1102698,183.16086,4.4301453
1.0000005,-0.17143968,2.0212216,5.258487,2.9031453,3.7755978,3.974709,4.931859
0.5000004,1.7780728,2.4862332,4.0760994,0.45356795,2.6983814,1.624291,1.3347933
6.799996,5.850331,4.44323,2.5049431,8.403412,2.1526716,7.2339673,3.7651365
6.0000005,4.892155,5.2981725,2.8394532,6.6207395,1.7148587,6.934674,1.0051048
117.1875,114.00182,116.05129,5.2929716,114.35537,2.65651,116.54906,2.1528027
7.0000005,7.165913,9.840027,3.0869117,7.4186673,2.5208454,7.267567,1.5940504
6.0000005,8.584122,12.2110405,6.739555,11.44215,10.813455,11.365955,11.008041
6.7500005,8.215561,8.452507,3.6242,7.6991277,2.9396346,7.16734,3.4878845
0.12500045,0.48735473,0.7588429,4.405502,2.526379,1.8713154,1.0511327,1.3097781
6.6666646,6.93961,7.077843,4.144426,7.361481,1.7393409,6.9638486,1.2781993
157.5,160.0006,161.329,8.751059,158.22723,3.5524204,159.32993,5.0350366
6.1250005,8.416904,7.543114,3.1499424,7.271939,1.6469067,6.244778,1.1708518
6.5333333,5.8175435,6.460362,2.6546266,9.109703,2.0481746,7.443623,1.0288742
6.6250005,5.51368,7.0201917,2.6942267,7.4480557,1.9474884,7.0446477,1.5157583
0.25000045,0.92658657,-0.12194017,3.7097514,1.0329175,2.1525238,1.7171369,1.7607219
184.81252,186.30168,191.12071,7.4842815,184.91214,5.0344243,184.70293,3.078951
0.26666686,1.1652303,1.8425412,4.290371,1.4751058,2.1334846,0.84030193,0.8486852
6.400002,7.921429,9.2656975,2.3150647,7.6258206,1.7766018,5.958504,0.8833579
157.5,157.95609,158.90656,9.6036005,155.65356,14.727992,136.7693,15.969312
6.8125043,6.773991,7.456845,1.9682492,7.230473,2.1977854,7.146313,1.2150544
6.0000005,10.401672,12.722137,5.158788,11.661827,2.6190083,7.9987645,5.2753344
6.857144,5.5150037,5.237469,2.3329923,7.228909,2.023985,7.4029965,0.95567673
6.2500005,1.4899297,3.4447331,7.415209,6.755635,1.9625646,6.883675,3.253633
65.4375,68.11694,65.06324,10.261056,57.710472,5.1681776,60.34909,14.787051
6.0000005,8.337219,7.7136655,3.1246061,8.295227,1.3328725,7.0703473,1.7790197
190.75,182.80617,181.0115,12.0968275,189.86694,7.774726,198.87517,10.482717
6.1875005,7.678578,6.1885724,3.190506,7.3953176,2.0795739,6.79036,1.5846587
126.375,126.10073,125.73453,5.339315,124.82228,4.127867,127.22811,4.1491814
91.375,84.45496,81.2402,10.198302,84.00071,5.9177423,88.079895,4.8887224
119.0625,135.2144,135.09363,6.727363,110.778984,13.516487,106.87512,14.846739
116.600006,113.73455,109.35783,5.033128,113.53302,3.4069047,110.76169,3.2405245
6.8666615,6.643414,5.6158032,2.3928661,8.17202,1.775278,7.0928655,1.2882571
153.33333,97.91029,91.220184,8.509622,104.79716,14.335644,103.18343,21.246693
1.1250005,-0.33894685,-2.0266566,3.281366,0.5074505,1.9989623,1.4178357,3.3257487
7.0000005,5.810948,4.45628,3.888894,7.6711965,2.4894118,6.722241,0.980946
0.31250426,1.4917836,5.7679524,2.9751744,-0.13385347,4.3751483,-0.92241246,3.4882076
7.0625005,21.121494,20.31253,15.168042,27.403038,8.856652,20.438904,8.561214
6.0000005,8.459133,7.3669934,3.5099006,6.17434,1.4914705,6.119164,1.9727325
159.5625,160.47864,161.02713,6.2919407,160.18753,3.389304,155.8296,4.3687906
7.0000005,7.947186,8.727428,4.380517,7.770478,1.941155,7.289616,0.8630956
6.3124967,5.3110166,3.9452252,3.06256,8.276211,1.2965937,7.310349,1.358962
189.3125,185.30695,187.27248,8.945495,186.68199,3.5049434,187.01149,6.0542417
132.0,116.78776,112.168015,10.798359,126.15942,16.658241,111.09594,16.468239
165.625,176.95563,181.2373,7.8149714,166.3625,9.320089,170.94246,8.08718
5.3125005,11.545502,12.258678,4.0496182,9.94392,2.8364182,8.597408,3.5101624
6.8749967,16.485004,15.623138,7.858508,23.56149,16.701498,36.90817,21.947874
6.0625005,-0.6110607,-1.2142444,5.372844,8.681316,8.1023035,10.789558,6.4849744
6.8749967,6.6191335,4.834019,2.641888,7.4325604,1.4192815,6.3493924,1.5107954
157.0,155.8659,158.55487,7.648533,157.46313,3.0112023,156.68935,2.31813
115.5,113.007935,112.009415,5.364222,117.31689,6.60982,112.27297,8.329239
6.4375005,16.888332,19.261509,6.988692,10.771824,7.134043,16.568272,7.9166794
6.9375005,7.3177495,5.656853,2.0647962,7.34483,1.5013849,6.9718595,1.0834476
150.8,142.82457,145.1486,12.186056,139.72931,13.869373,104.020874,23.315456
6.799996,8.31781,9.12878,3.265824,8.599079,3.4967592,5.970738,3.1815367
6.1250005,7.291535,6.5478177,2.6238296,6.100945,1.7236209,6.2253423,1.166748
6.2500005,8.678249,6.7058644,2.4918554,6.575009,2.7059042,6.7779317,1.3619089
6.1250005,-7.912803,-5.845878,18.39972,9.767353,5.640958,27.128262,13.657836
118.4,116.77992,116.197876,4.536583,116.297615,2.2819297,117.85043,2.6226964
6.0000005,8.65934,9.54628,2.6408925,7.2512593,1.6128968,6.6745877,0.5779358
