Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:35:00-04:00,0.47058824,6.3100247,5.124535,2.923223,4.826924,2.1414485,8.555447,7.477076
2011-05-25 00:36:00-04:00,0.5294118,3.7799459,5.296242,2.7851589,4.514733,2.7815154,9.492046,8.852683
2011-05-25 00:37:00-04:00,0.23529412,7.2225003,6.987904,3.2052107,4.6432652,1.5640453,8.440842,8.826133
2011-05-25 00:38:00-04:00,0.44444445,8.165649,8.703125,2.7089744,5.3487515,1.8803053,6.0809293,5.2563243
2011-05-25 00:39:00-04:00,3.1764705,7.803498,7.134438,4.468106,6.319432,2.6087878,7.7604146,5.8784904
2011-05-25 00:40:00-04:00,4.2352943,8.61882,6.536389,3.5066473,5.7826276,2.975755,7.063996,3.2999053
2011-05-25 00:41:00-04:00,4.111111,10.285213,11.155907,3.6383326,5.894173,3.024057,8.564934,3.8774362
2011-05-25 00:42:00-04:00,4.125,13.533615,13.6247635,2.1239057,7.1699452,4.855207,9.560944,3.3055182
2011-05-25 00:43:00-04:00,4.470588,12.962009,16.604504,5.988459,7.3509145,6.870019,16.190662,9.859387
2011-05-25 00:44:00-04:00,4.4117646,10.251526,10.649799,5.7094674,6.688153,6.055466,12.548157,6.0491858
2011-05-25 00:45:00-04:00,3.7777777,18.094067,20.173203,4.7962556,8.289089,5.4150963,12.7752075,5.620914
2011-05-25 00:46:00-04:00,4.2222223,20.877953,18.536377,10.418058,14.406231,4.763588,25.320618,7.9398236
2011-05-25 00:47:00-04:00,137.05556,168.78343,164.28134,15.231878,161.4556,17.230375,164.42662,17.390781
2011-05-25 00:48:00-04:00,169.17647,187.3475,183.76178,3.0858526,181.58937,15.223982,180.35356,8.733555
2011-05-25 00:49:00-04:00,161.29411,177.75113,175.6623,14.5574875,186.26697,16.027151,185.43207,11.081177
2011-05-25 00:50:00-04:00,157.47058,191.85281,193.02821,4.03699,185.69862,15.043634,185.4537,16.795013
2011-05-25 00:51:00-04:00,154.64706,196.43468,197.67424,11.51998,184.99245,13.497391,182.6977,24.929695
2011-05-25 00:52:00-04:00,155.52942,204.60655,193.20552,17.75693,200.96046,12.559185,192.81677,26.484259
2011-05-25 00:53:00-04:00,153.33333,196.1711,192.77893,7.044435,187.65575,8.307033,185.1969,26.61045
2011-05-25 00:54:00-04:00,152.0,216.17676,209.64491,10.139361,190.80727,12.664626,188.15265,20.511751
2011-05-25 00:55:00-04:00,152.0,201.93959,202.37645,6.2921085,184.09323,11.67695,175.90404,13.810406
2011-05-25 00:56:00-04:00,150.23529,175.17625,177.25159,8.299653,172.46272,11.456454,172.55174,11.370589
2011-05-25 00:57:00-04:00,147.88235,171.3167,174.03897,7.0930767,172.76526,9.426787,168.28482,10.352911
2011-05-25 00:58:00-04:00,147.35294,169.57965,168.71013,5.79268,172.37457,9.634002,167.89401,11.196561
2011-05-25 00:59:00-04:00,148.47058,171.15231,169.04297,7.947811,172.77406,9.027478,167.79555,8.567911
2011-05-25 01:00:00-04:00,147.44444,175.42053,168.76764,7.527963,172.90237,10.161474,161.44048,8.677141
2011-05-25 01:01:00-04:00,147.70589,172.70778,176.56863,6.1481433,171.40193,9.992774,160.78195,8.640023
2011-05-25 01:02:00-04:00,145.88889,180.38763,179.64651,9.43896,171.58235,7.2767687,158.9394,9.605666
2011-05-25 01:03:00-04:00,147.58824,181.0332,182.82133,7.3033633,171.91496,8.9661045,171.52127,11.244633
2011-05-25 01:04:00-04:00,145.88235,174.19327,175.3344,5.345832,168.1275,10.179053,169.77081,17.055231
2011-05-25 01:05:00-04:00,146.11765,172.05035,172.44751,13.76,163.71577,11.238902,162.7207,10.294489
2011-05-25 01:06:00-04:00,145.0,165.6405,161.64024,8.61317,160.02385,12.039635,155.99835,9.201918
2011-05-25 01:07:00-04:00,144.05556,161.61292,164.51123,6.9286118,164.03603,11.260145,160.52689,8.135
2011-05-25 01:08:00-04:00,144.29411,159.35596,161.21127,8.529786,163.69652,10.1108885,156.86795,11.54156
2011-05-25 01:09:00-04:00,143.55556,156.75343,156.77213,5.572267,163.53069,10.030467,158.222,13.761027
2011-05-25 01:10:00-04:00,145.11765,165.1106,169.43784,8.398907,166.32477,8.004608,164.0318,8.102342
2011-05-25 01:11:00-04:00,143.29411,158.73927,158.58485,8.892906,166.94879,8.009324,166.15152,9.473587
2011-05-25 01:12:00-04:00,143.82353,166.85127,172.2188,6.0173016,158.40126,7.753705,158.94418,12.558307
2011-05-25 01:13:00-04:00,141.72223,165.38454,164.06096,8.206399,153.8792,8.760663,159.34506,7.3155785
2011-05-25 01:14:00-04:00,143.17647,158.32533,158.75233,7.581525,157.22446,11.192195,157.23137,5.063151
2011-05-25 01:15:00-04:00,142.94118,152.47264,156.03287,5.9651303,156.32954,8.490416,157.45416,6.0716233
2011-05-25 01:16:00-04:00,143.0,150.00105,149.36249,9.64604,153.5424,8.120801,149.38289,6.8315096
2011-05-25 01:17:00-04:00,141.64706,153.18588,153.37027,10.007911,154.27295,8.974664,145.86523,8.78844
2011-05-25 01:18:00-04:00,142.52942,161.23164,161.46802,7.8188286,154.7351,9.04778,149.58853,8.60009
2011-05-25 01:19:00-04:00,139.75,159.22351,160.06308,8.164629,150.47159,8.699822,149.78847,15.326927
2011-05-25 01:20:00-04:00,142.05556,143.31766,140.09685,12.539273,148.16429,10.254287,152.03773,16.37398
2011-05-25 01:21:00-04:00,141.11765,141.1887,143.66855,6.058645,146.08011,9.018112,147.2078,10.513379
2011-05-25 01:22:00-04:00,141.5,137.22902,136.5604,14.6138115,147.2885,9.473773,151.60579,10.280035
2011-05-25 01:23:00-04:00,142.58824,130.14412,132.61781,11.508423,148.52153,10.1399975,153.16306,7.6882453
2011-05-25 01:24:00-04:00,141.41176,124.9848,129.12917,14.101442,143.68494,6.015375,143.75,11.530103
2011-05-25 01:25:00-04:00,141.23529,117.94144,116.735634,9.973932,134.6367,7.340649,136.50612,9.698246
2011-05-25 01:26:00-04:00,25.117647,16.60942,16.896412,8.755169,29.028162,9.943733,22.931328,8.722728
2011-05-25 01:27:00-04:00,0.29411766,-0.61647755,-3.9181132,5.34974,2.1527715,3.0777411,0.38338515,3.97846
2011-05-25 01:28:00-04:00,0.33333334,3.909161,5.700314,4.6855392,2.7833257,3.1941144,1.9064565,2.7647142
2011-05-25 01:29:00-04:00,0.29411766,4.1528134,3.989655,4.189694,3.3322873,4.1818075,3.7444348,2.9241452
2011-05-25 01:30:00-04:00,0.3529412,1.5894437,1.3280187,2.244461,1.807549,4.451034,4.2062345,2.4891622
2011-05-25 01:31:00-04:00,0.33333334,0.97143596,-1.5940509,4.0320845,1.8957486,4.8810196,1.2932668,2.6619585
2011-05-25 01:32:00-04:00,0.23529412,0.5398907,1.0435948,3.31953,2.0180326,4.6022882,2.0837522,2.6569192
2011-05-25 01:33:00-04:00,0.23529412,-0.19775346,0.8155064,6.4536266,1.4975629,3.63508,3.181847,1.9776796
2011-05-25 01:34:00-04:00,0.1764706,0.59429973,-1.1996455,3.6387713,0.5400891,3.7479656,3.24231,2.337046
2011-05-25 01:35:00-04:00,0.3529412,1.153111,-2.4962916,6.162763,0.8281407,4.659676,3.104653,2.3862653
2011-05-25 01:36:00-04:00,0.7058824,1.8226285,-0.25495103,5.2094154,1.8580365,4.019093,3.2498593,2.2534037
2011-05-25 01:37:00-04:00,0.16666667,1.80333,0.058166943,4.026122,2.6991773,3.4046113,3.6318479,2.255606
2011-05-25 01:38:00-04:00,0.23529412,0.33417174,0.6289715,5.176797,2.257321,3.6739497,2.9691129,2.4225001
2011-05-25 01:39:00-04:00,0.4117647,-0.54873616,-0.81467396,3.323341,2.7972798,3.3179798,3.1373754,2.8770118
2011-05-25 01:40:00-04:00,0.23529412,-1.6671062,-1.8272967,4.2398787,1.7770734,3.818176,2.7229962,3.056012
2011-05-25 01:41:00-04:00,0.1764706,1.2427106,3.6226468,3.672417,1.8551297,3.1127405,3.321877,3.5040522
2011-05-25 01:42:00-04:00,0.1764706,1.0530515,1.220612,3.685976,2.3144383,2.8869393,3.1315808,2.7936025
2011-05-25 01:43:00-04:00,0.16666667,-0.5182262,-2.7593799,3.644621,2.1726995,3.4709458,2.3088117,2.5615814
2011-05-25 01:44:00-04:00,0.23529412,1.6537633,1.7234731,3.6267827,2.4844403,2.6858602,2.7799764,3.111499
2011-05-25 01:45:00-04:00,0.7647059,1.2515035,3.0073934,2.8358586,2.1025586,2.9810474,3.3444638,3.7198124
2011-05-25 01:46:00-04:00,4.5555553,0.31148574,-0.61196476,3.4528508,3.0530782,2.6376905,3.5665708,3.7850137
2011-05-25 01:47:00-04:00,4.1875,0.623486,-1.5160022,4.40261,2.4908757,3.7952754,4.4384274,3.005318
2011-05-25 01:48:00-04:00,4.529412,3.3244252,3.155293,3.6354864,2.8908467,2.786521,3.3408475,3.2617033
2011-05-25 01:49:00-04:00,3.3529413,4.595658,3.630734,3.6828184,3.8120046,2.9068594,2.8425832,2.7476768
2011-05-25 01:50:00-04:00,4.1666665,2.2865338,1.3140416,4.655558,2.8223386,2.5238996,2.7795835,3.056409
2011-05-25 01:51:00-04:00,4.2941175,2.0004125,1.3510747,3.6175141,2.686295,2.773522,3.132916,3.097572
2011-05-25 01:52:00-04:00,4.3333335,4.0720525,6.8180547,4.019965,2.407906,3.2071192,3.2897801,2.614927
2011-05-25 01:53:00-04:00,4.1764708,3.7914739,3.3607793,3.680668,2.2910428,2.2858374,2.1913533,2.893165
2011-05-25 01:54:00-04:00,4.529412,3.9055333,0.81692547,2.6140547,3.044537,2.1239989,3.570294,2.9227748
2011-05-25 01:55:00-04:00,3.9411764,4.762036,3.8500257,2.755079,3.320805,3.043076,2.5472074,3.2401032
2011-05-25 01:56:00-04:00,4.4117646,8.11874,13.330345,12.327402,15.383797,9.020149,24.515911,10.13514
2011-05-25 01:57:00-04:00,175.72223,165.2745,162.06395,10.290678,169.80501,17.64038,181.1858,11.053486
2011-05-25 01:58:00-04:00,166.70589,168.58572,176.36615,8.877957,175.68864,12.2517,179.1354,14.911417
2011-05-25 01:59:00-04:00,159.22223,173.9107,169.99493,10.271927,174.35622,10.437829,178.54782,12.36751
2011-05-25 02:00:00-04:00,157.23529,183.36833,179.91214,7.9710765,182.69923,13.8421,180.56819,11.927036
2011-05-25 02:01:00-04:00,154.11765,194.76784,189.53552,12.443243,188.54807,13.545423,188.8523,16.27092
2011-05-25 02:02:00-04:00,153.41176,207.52698,210.51376,15.933346,200.96912,14.263418,196.5801,28.991064
2011-05-25 02:03:00-04:00,152.35294,199.69151,209.09361,16.402836,198.15237,11.838864,198.01486,32.10262
2011-05-25 02:04:00-04:00,152.35294,213.95561,213.22224,9.470206,195.92448,15.287359,191.2751,27.431105
2011-05-25 02:05:00-04:00,151.17647,204.57892,202.56306,15.329478,183.612,10.65632,175.38562,14.186756
2011-05-25 02:06:00-04:00,148.5,198.96007,204.15193,12.773873,183.98476,9.423505,176.15714,17.992777
2011-05-25 02:07:00-04:00,150.16667,184.06367,180.49992,8.732805,174.44748,11.593191,171.40039,15.042711
2011-05-25 02:08:00-04:00,146.94118,173.31999,177.61902,5.992803,172.66995,10.046551,168.34207,15.046835
2011-05-25 02:09:00-04:00,149.35294,169.72903,171.2511,8.670524,172.7402,12.470444,163.32336,8.572686
2011-05-25 02:10:00-04:00,146.88235,170.98126,175.50182,10.416732,171.24368,12.567532,160.61504,6.9537377
2011-05-25 02:11:00-04:00,145.52942,163.55122,163.05884,7.8044558,168.07019,9.280921,158.26035,5.5645595
2011-05-25 02:12:00-04:00,149.0,171.35945,167.79803,12.028886,171.57,7.1519294,161.97722,5.299012
2011-05-25 02:13:00-04:00,145.05882,175.42351,176.6206,8.2199955,171.17563,9.536431,159.01564,8.819797
2011-05-25 02:14:00-04:00,144.27777,176.607,174.49121,7.258272,171.82576,7.911876,176.15958,12.212837
2011-05-25 02:15:00-04:00,145.64706,169.46422,171.27089,7.298463,166.26959,11.851975,172.81197,15.8960285
2011-05-25 02:16:00-04:00,143.70589,169.00987,169.78969,7.4993367,163.69012,13.073349,161.88156,9.333925
2011-05-25 02:17:00-04:00,144.94118,159.94354,158.49557,6.9453783,164.5308,11.139269,158.70839,7.499799
2011-05-25 02:18:00-04:00,145.58824,161.111,158.194,5.7678857,166.38467,12.332448,163.20338,7.567864
2011-05-25 02:19:00-04:00,142.23529,158.83603,164.84105,8.008397,166.04286,12.721086,163.98766,12.718393
2011-05-25 02:20:00-04:00,143.38889,161.71037,162.51122,6.2847686,170.31302,10.164616,166.9502,11.039718
2011-05-25 02:21:00-04:00,144.11765,161.55959,162.75789,4.7618966,170.82448,10.472371,171.36755,7.418441
2011-05-25 02:22:00-04:00,143.64706,158.411,154.43301,7.969637,165.6802,8.325485,170.39394,12.452603
2011-05-25 02:23:00-04:00,142.88889,160.54219,161.72997,6.984038,161.82942,12.290485,168.7674,10.462329
2011-05-25 02:24:00-04:00,143.375,161.48386,165.85112,7.4670186,166.06738,9.987619,169.65793,5.1865
2011-05-25 02:25:00-04:00,142.35294,167.92432,167.70888,7.3990207,166.82027,7.9621434,168.72615,6.7833924
2011-05-25 02:26:00-04:00,143.72223,163.2421,159.12746,7.6223783,164.35356,8.279517,169.57845,7.153343
2011-05-25 02:27:00-04:00,142.16667,153.63618,150.07204,8.082927,156.77452,8.770216,157.50975,8.937932
2011-05-25 02:28:00-04:00,140.94118,161.32684,158.04381,5.6149664,156.14867,6.901081,151.81522,11.141809
2011-05-25 02:29:00-04:00,142.94118,164.09029,163.60239,5.094962,152.78032,8.440206,150.76627,8.990922
2011-05-25 02:30:00-04:00,141.52942,156.7885,150.73338,10.105446,155.84286,10.713489,157.01672,10.728779
2011-05-25 02:31:00-04:00,141.94118,152.54631,157.07545,12.591902,155.25461,11.942066,157.99374,10.655379
2011-05-25 02:32:00-04:00,141.41176,139.35068,147.06529,13.937373,151.79134,10.870145,156.81815,14.260663
2011-05-25 02:33:00-04:00,142.35294,139.25572,142.05864,11.180413,148.1746,9.394468,152.28723,8.071225
2011-05-25 02:34:00-04:00,142.33333,124.53411,128.25381,9.856357,147.97462,9.338796,147.52452,14.06026
2011-05-25 02:35:00-04:00,140.83333,131.71231,129.42883,10.75567,148.10405,10.970605,153.73224,15.26807
2011-05-25 02:36:00-04:00,140.52942,108.13606,100.70854,10.963037,141.44766,8.727396,144.15851,15.149746
2011-05-25 02:37:00-04:00,0.1764706,7.4018674,7.7484517,9.840313,23.521023,9.208469,18.123817,5.3115687
2011-05-25 02:38:00-04:00,0.47058824,3.2253537,5.906811,6.9832,1.821938,4.350835,1.6024976,1.852845
2011-05-25 02:39:00-04:00,0.3529412,4.0742726,3.9193769,6.6595445,3.4194036,3.2797453,2.7729802,2.3696218
2011-05-25 02:40:00-04:00,0.16666667,2.2814107,1.3671231,5.066975,2.5626454,4.0230803,2.8453488,2.1260324
2011-05-25 02:41:00-04:00,0.3529412,1.3327451,2.8827863,3.1164196,2.8217092,4.753089,1.3482556,2.1586869
2011-05-25 02:42:00-04:00,0.16666667,0.69358486,-1.0668254,3.7845938,3.2465787,4.2808576,3.9512486,2.966317
2011-05-25 02:43:00-04:00,0.11764706,1.4834638,2.3739858,3.4074736,2.6991773,3.79916,3.2566342,1.784966
2011-05-25 02:44:00-04:00,0.11764706,0.24738738,0.52279705,5.0833435,2.2783628,3.1443067,2.7095265,1.2286996
2011-05-25 02:45:00-04:00,0.1764706,-0.7599178,-0.8081203,4.461107,0.45246932,4.0285063,2.1479535,3.6848981
2011-05-25 02:46:00-04:00,0.16666667,-0.55335194,-1.7471042,4.2476115,-0.11538271,4.3960757,2.1796765,2.6389873
2011-05-25 02:47:00-04:00,0.125,1.5662427,-0.01636461,5.0129967,1.1904492,3.2316587,2.346333,1.9182953
2011-05-25 02:48:00-04:00,0.16666667,1.2276845,0.4164395,2.8755333,1.9382062,3.6054628,2.7062154,1.5874771
2011-05-25 02:49:00-04:00,0.23529412,1.5937009,0.51599544,3.6432111,2.489365,3.6276739,2.8702092,1.7048838
2011-05-25 02:50:00-04:00,0.33333334,0.5306477,1.7089543,3.526575,2.2685323,3.514547,2.324429,2.327534
2011-05-25 02:51:00-04:00,0.1764706,-0.78105885,-0.44925645,2.3999557,1.7942357,3.2190688,2.057877,2.0504448
2011-05-25 02:52:00-04:00,0.1764706,-0.90102345,-0.94031864,4.8621645,2.2988095,3.2027555,2.2043614,2.6280494
2011-05-25 02:53:00-04:00,0.5294118,0.7260174,0.6262631,2.026844,2.4950795,4.0766215,3.508347,2.3750362
2011-05-25 02:54:00-04:00,0.29411766,1.1550641,0.038334332,5.6099544,2.1224294,3.0368643,3.1921468,2.2896564
2011-05-25 02:55:00-04:00,0.4117647,0.8766903,-0.08175234,3.62667,2.448071,2.6136215,2.2932324,3.0215192
2011-05-25 02:56:00-04:00,0.16666667,0.59023327,1.0771108,4.522456,2.428719,3.2111917,2.2397351,3.1417363
2011-05-25 02:57:00-04:00,0.29411766,1.1020932,2.6595654,3.077382,2.7740102,2.7298608,2.9321942,3.1625674
2011-05-25 02:58:00-04:00,0.3888889,0.31850097,-1.5636401,4.018827,2.5265355,3.3994892,3.7361722,2.7876692
2011-05-25 02:59:00-04:00,0.23529412,0.34673735,-1.2109408,3.8880742,2.7672048,3.2185755,2.6671643,2.0888665
2011-05-25 03:00:00-04:00,0.23529412,2.2611547,4.710709,5.537842,2.7170491,3.5442905,2.4940915,2.379209
2011-05-25 03:01:00-04:00,2.2941177,2.0273175,2.7075086,4.067142,2.6543088,2.9594166,3.2288098,2.5007231
2011-05-25 03:02:00-04:00,4.117647,2.0299916,0.96512645,3.248579,2.5146947,2.8003144,3.2462926,2.4880707
2011-05-25 03:03:00-04:00,4.2222223,3.1654782,3.8259625,3.4191227,3.044045,3.159022,3.6779485,2.755609
2011-05-25 03:04:00-04:00,4.470588,4.286412,7.093064,2.6725938,2.8983045,2.6201146,3.4280095,3.2283447
2011-05-25 03:05:00-04:00,4.470588,4.591824,6.692429,3.4317236,2.4706388,1.4148021,2.4415784,3.3589654
2011-05-25 03:06:00-04:00,4.2777777,7.4142156,7.754372,1.9483705,2.4698834,2.2647998,3.005116,2.2077887
2011-05-25 03:07:00-04:00,4.117647,2.267037,2.727696,3.6291692,3.8335538,3.6853278,3.4137273,3.4689264
2011-05-25 03:08:00-04:00,4.2352943,1.599381,2.0204625,4.720602,4.9254575,4.4667516,5.01413,3.9027166
2011-05-25 03:09:00-04:00,37.52941,43.565315,46.846664,8.536009,56.059586,14.038209,67.64871,17.391327
2011-05-25 03:10:00-04:00,178.72223,169.36932,168.15681,7.115712,177.7121,8.488767,177.88486,19.275333
2011-05-25 03:11:00-04:00,163.11765,179.54312,179.41496,12.451665,178.50346,11.788412,179.0099,10.347781
2011-05-25 03:12:00-04:00,159.52942,177.04674,177.77039,9.26017,181.36082,16.93964,179.91502,11.343957
2011-05-25 03:13:00-04:00,156.70589,197.70845,199.53868,6.391896,184.8398,14.5727005,185.08466,18.442291
2011-05-25 03:14:00-04:00,154.47058,205.05031,201.74374,13.754354,195.69229,12.270547,190.84256,29.573137
2011-05-25 03:15:00-04:00,152.29411,199.02959,196.29195,8.083214,195.44771,12.421549,192.47754,30.459988
2011-05-25 03:16:00-04:00,150.41176,204.24736,204.24742,13.23848,187.70207,9.271896,188.7725,27.328587
2011-05-25 03:17:00-04:00,151.05556,215.98973,216.17236,13.697118,190.51053,11.042351,179.17372,18.758707
2011-05-25 03:18:00-04:00,150.64706,198.61024,204.27777,11.6887245,179.82216,12.361645,173.17351,13.667121
2011-05-25 03:19:00-04:00,149.76471,176.65921,178.22076,10.100076,171.79944,11.66711,171.6318,14.043689
2011-05-25 03:20:00-04:00,149.23529,168.61604,171.31839,5.784116,170.76535,11.499403,169.67192,12.783902
2011-05-25 03:21:00-04:00,146.66667,169.4009,169.69427,8.419112,172.3272,11.619006,168.02577,11.431821
2011-05-25 03:22:00-04:00,147.9375,166.0176,165.11743,8.995826,170.85948,9.755439,162.51915,9.853138
2011-05-25 03:23:00-04:00,145.94118,173.63908,167.15108,10.224279,171.75992,10.982899,161.14554,7.7479067
2011-05-25 03:24:00-04:00,146.83333,169.78786,167.90083,7.571427,170.39888,8.82604,161.0744,7.614937
2011-05-25 03:25:00-04:00,145.94118,177.61586,179.9491,9.033763,172.76718,8.273426,162.44649,7.488935
2011-05-25 03:26:00-04:00,144.38889,176.02504,175.11226,6.7105103,170.8806,9.174862,175.03932,14.549252
2011-05-25 03:27:00-04:00,144.55556,173.13188,169.90092,6.0673704,166.99458,10.268504,169.2698,13.924146
2011-05-25 03:28:00-04:00,144.35294,168.15392,164.85796,7.6754427,162.91995,12.917538,161.14325,8.846399
2011-05-25 03:29:00-04:00,144.41176,162.72429,163.14688,5.6337748,160.91801,11.943417,159.62128,8.428181
2011-05-25 03:30:00-04:00,145.11765,161.06589,159.19313,7.6241097,165.35687,10.639257,161.73979,8.204676
2011-05-25 03:31:00-04:00,145.64706,159.61581,162.65273,7.5903544,166.28499,11.618706,159.52274,9.969768
2011-05-25 03:32:00-04:00,143.94444,160.4372,155.49573,11.893793,166.95595,10.923984,165.43867,9.4930935
2011-05-25 03:33:00-04:00,145.0,164.6444,164.93701,9.073707,168.8847,10.498907,167.0439,5.437308
2011-05-25 03:34:00-04:00,142.88235,162.117,167.98262,5.93976,167.02441,10.249981,169.19464,11.724309
2011-05-25 03:35:00-04:00,143.33333,163.24597,158.26907,11.269346,159.37138,11.155896,167.96812,10.318915
2011-05-25 03:36:00-04:00,143.82353,164.31061,166.79129,6.3037276,162.34576,12.39319,171.36273,5.6244397
2011-05-25 03:37:00-04:00,142.82353,165.7539,162.34958,7.405341,168.19981,8.488266,173.448,8.060244
2011-05-25 03:38:00-04:00,141.05882,169.86922,172.49577,8.136149,168.34273,8.758191,171.38861,7.7968354
2011-05-25 03:39:00-04:00,141.88889,156.87425,158.41115,9.428382,165.84857,5.5562687,167.3485,8.203614
2011-05-25 03:40:00-04:00,140.64706,158.34148,154.83994,9.539039,160.68852,7.9795194,156.73541,7.5564733
2011-05-25 03:41:00-04:00,142.88235,162.23955,159.34016,6.2501907,156.98128,8.077153,152.58955,6.4638405
2011-05-25 03:42:00-04:00,142.61111,164.5686,161.7501,9.107161,156.43887,8.237169,151.73859,9.024442
2011-05-25 03:43:00-04:00,141.47058,151.06596,158.31874,10.490582,157.40228,11.422513,155.20363,8.4916
2011-05-25 03:44:00-04:00,142.23529,146.78894,150.48625,7.975746,154.41333,11.934414,155.12134,9.926561
2011-05-25 03:45:00-04:00,141.41176,143.2078,144.57831,9.907925,158.75931,11.480239,159.84311,5.9396143
2011-05-25 03:46:00-04:00,142.11111,131.29381,132.32135,10.924852,149.58694,10.311522,154.86899,10.883515
2011-05-25 03:47:00-04:00,140.11765,123.73174,129.86237,13.610849,146.61507,10.225747,144.6607,13.363792
2011-05-25 03:48:00-04:00,110.27778,98.17016,98.71504,12.789732,126.200516,12.199285,122.89094,18.202791
2011-05-25 03:49:00-04:00,0.5882353,0.60149807,3.4460263,4.4767704,13.379055,6.3827276,9.865047,4.9522233
2011-05-25 03:50:00-04:00,0.3529412,-1.9035716,-5.1794047,5.2394385,4.3125577,3.308744,3.7349133,4.2123985
2011-05-25 03:51:00-04:00,0.4117647,3.7224965,3.224423,4.936017,3.3857656,3.5411718,4.4681096,5.478319
