Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,7.3695865,8.047886,2.6776562,6.50336,1.405274,3.4258559,3.018192
4.0,5.794587,5.668225,2.754825,4.5998816,1.0999846,1.6770241,2.7770119
4.0,4.6555047,4.7659645,1.3706236,3.2432597,1.1582924,0.5104859,2.6202726
4.0,4.5743265,5.661681,1.365782,3.140723,1.165718,0.43943998,2.6059697
2.0000002,6.893312,6.758179,1.7049282,6.001854,1.3277705,3.2309167,3.1535125
1.8750002,2.1502197,1.9045179,1.1426461,2.100335,0.9994741,1.5419915,1.8621546
4.0,4.734103,3.7911594,1.0950595,3.3174284,1.1518457,0.575475,2.6342413
4.0,11.5652,11.658599,1.2000352,9.050794,1.9128475,6.6096764,3.907916
4.0,6.7770762,7.065694,1.4487485,5.8110466,1.2411166,2.7812822,2.9298358
4.0,6.624891,6.196919,1.72254,5.0526767,2.4268079,2.5131347,2.9630537
4.0,3.6672337,3.4342535,1.4940568,2.2649367,1.25101,-0.3644636,2.4205978
1.0000002,-0.18093468,-0.63477874,0.98555297,-0.32134035,1.0790448,-0.89145446,2.0852327
4.0,4.6988053,3.9311674,0.92219466,3.2911751,1.1527178,0.55762124,2.6336918
1.0000002,2.954634,2.4979432,1.2229302,1.6257765,1.1526645,-0.23787476,2.183292
2.0000002,4.0597095,4.1467414,1.4997793,2.8134305,1.7372439,0.23227905,2.5984085
4.0,4.589508,4.5573735,1.0221053,4.7708006,1.6939371,5.342869,2.3207695
2.0000002,-0.1546848,-0.36173418,1.5540621,-2.6362855,2.5272655,-3.8690546,5.5994062
2.0000002,5.9263306,6.197373,1.6992402,4.72067,1.095829,1.8160641,2.7918987
4.625,-7.706931,-9.437791,5.4128094,-7.525504,12.959229,-0.54486156,12.458872
2.0000002,6.45674,8.104442,2.4033053,5.3078623,1.2956529,2.5121524,2.9740634
4.0,9.510809,9.690181,1.3608869,7.8471384,4.114378,5.611572,4.97598
4.0,4.643736,4.1123495,0.9274608,3.2344148,1.1543052,0.50276494,2.6174228
2.0000002,1.0828888,1.5895045,2.1080592,-0.85419345,2.250059,-2.8040378,3.9632516
2.1875002,3.8996885,4.4522166,1.8271865,3.512118,2.8999362,3.6482704,3.726143
4.3125,1.3950007,1.9660738,1.9709117,1.8185418,2.9893582,1.677336,4.183047
1.9333332,1.8890755,2.2686698,0.8630595,2.1344783,1.0927157,2.0919235,1.9663355
2.3750002,8.228569,8.089716,2.121452,8.230231,2.7046585,25.58018,47.050632
2.0000002,6.5162034,6.1356206,1.6958094,4.888551,1.0983251,3.1720092,2.245042
4.0,10.97306,10.70363,0.93379176,8.841744,1.6255047,7.0253234,4.291183
4.125,-0.38280562,-0.20680405,1.0911878,1.0271885,0.9428898,1.4899237,2.042403
4.0,4.916028,5.221098,1.569879,3.7262547,1.5451885,1.3719151,2.7762756
4.0,5.859155,5.681957,2.250169,4.6572833,1.109151,1.7247374,2.7866263
4.0,4.671973,4.2487116,1.3182636,3.266866,1.1488217,0.5426495,2.6322916
4.0,5.8417583,5.460621,1.6444627,4.6612735,1.106084,1.7186253,2.7818387
3.0000002,2.8699105,2.565881,0.3451553,1.7648213,2.4284282,1.2223599,3.7031221
1.8125002,6.1074095,6.253107,1.4871926,4.393898,1.841415,2.111943,3.54218
2.0000002,6.0669456,5.464673,1.193223,4.4817567,1.2118794,2.9675577,2.219812
4.0,5.382208,5.4934034,1.3041395,3.9228947,1.1338311,1.1634514,2.7186236
4.0,6.787755,6.409448,1.4017417,5.3699427,1.3260826,4.985311,2.1043382
2.0000002,0.55329823,0.5603974,0.37799805,1.2010062,1.5095843,1.4995663,2.6060357
4.0,5.8207316,6.214129,2.0381258,4.6325493,1.1063172,1.7021039,2.7800128
2.0000002,4.8979344,5.5180516,0.74572986,3.8267071,1.0791407,1.4138682,2.6136725
1.9375002,0.8733885,0.58367944,1.4432282,0.72682595,1.0294064,-0.048464555,1.9956712
2.0000002,7.6750937,7.5229096,0.95408154,5.515223,1.5464087,3.5970366,2.739486
2.0000002,5.100281,5.1060376,2.072706,3.5600364,1.4783762,0.9910462,2.3849661
2.9375002,3.468847,3.9126718,0.98134506,-0.70097804,2.1609342,-2.4905183,4.520868
4.0,7.4146023,7.8466797,1.1922235,6.5465746,1.4188493,3.4728496,3.027512
2.0000002,5.067796,4.1006694,1.0613576,3.80842,0.9381672,1.559438,2.4223692
2.0000002,3.9796975,3.0980914,1.6431644,2.7002237,1.8583062,0.32091638,2.839779
4.0,4.5345325,4.4834213,1.0139852,3.081652,1.1716372,0.3875887,2.5983596
2.0000002,6.2643757,5.6432533,1.8332946,5.371145,1.1809763,2.8630245,2.9350567
4.0,9.797677,9.399225,1.2225343,8.384757,1.5857592,8.118628,3.2996414
2.0000002,2.2377813,1.9303148,1.0222093,3.4307268,3.8178115,70.29152,126.18287
2.0000002,-0.3713682,-1.2506902,2.5183086,-1.7588394,2.4131477,-1.9858348,6.433997
2.0000002,3.3154385,2.5906336,1.6451348,2.0663707,1.5231229,-0.484535,2.2867222
4.0,7.3499,7.548796,2.3190026,6.479771,1.4000651,3.3977544,3.0165493
2.1250002,2.639181,2.0916827,1.6981242,2.4571612,2.9225364,1.702306,4.458767
2.0000002,9.317141,9.774611,1.5091054,6.878707,1.8087556,4.8815207,3.8999102
164.1875,5.825179,5.7398705,1.0718215,12.85869,15.644559,89.52538,175.74455
2.0000002,5.3008842,5.795584,1.6947851,3.7910984,1.1200504,1.0801651,2.635107
2.0000002,6.0150414,5.97363,2.5196486,4.668572,1.239558,1.7703421,2.8123934
2.0000002,4.7995253,4.88772,1.0900759,3.5624535,1.129015,0.93870854,2.739356
2.0000002,6.0405045,5.942448,2.6572125,4.8617964,1.1077753,1.9176843,2.8042977
2.0000002,8.405116,8.317547,1.5630238,6.105802,1.6757702,4.254998,2.8623633
2.0000002,5.7268972,5.280339,1.6431345,4.77746,1.1542591,2.2355244,2.957558
4.0,4.6590686,4.2616887,1.5286208,4.2801003,3.109421,5.6107025,3.6883075
2.2500002,-1.6599395,-0.13329674,4.4019427,-5.9338293,5.312575,-4.2327747,7.8668118
2.0000002,3.540075,3.5165918,1.9075848,2.3979104,1.2186277,-0.24948289,2.4203756
1.0000002,2.0745838,1.6839039,1.9844185,1.3749402,1.5078182,-0.26615694,1.9487513
2.0000002,6.488857,6.6206207,1.3884686,4.725796,1.9382682,2.294964,3.5931358
2.0000002,3.300749,3.3947656,1.9211463,1.9527986,1.4343836,-0.52114844,2.189527
4.4375,2.4191496,2.0526145,0.7751363,1.3051875,1.1474252,-0.34551123,2.0898237
2.0000002,3.1628573,3.2194583,1.61901,1.9361365,1.2830242,-0.60834193,2.2291186
2.0000002,2.9035785,2.983383,2.1249506,1.6225197,1.4713826,-0.87028575,2.1892269
4.0,0.24613021,0.501672,0.83956075,0.36129782,0.95256317,-0.15322568,2.1485436
4.0,4.6255865,5.5330687,1.7692556,3.1999233,1.1622436,0.48628542,2.6134622
2.0000002,5.6193995,7.376201,1.1027277,4.3848367,1.1090015,1.4906743,2.7867258
4.0,12.231864,12.333702,0.744193,9.6539345,2.0338821,7.2139726,4.018225
4.0,4.5447187,4.6798525,1.6721982,3.1120384,1.162006,0.41571924,2.6086218
4.0,7.2476482,7.0377955,2.5209558,6.3760657,1.3705298,3.2996814,3.0039263
2.3750002,5.383291,4.9532485,0.74173194,1.638756,3.5608797,-0.0021007233,2.645919
4.0,9.393774,8.455785,1.0605383,7.222058,2.2916713,5.1643877,4.6828113
4.0,3.431958,3.4669092,1.3384274,3.507511,1.2246441,3.8518631,1.3903033
4.0625,-0.77093005,-1.074085,0.5774609,0.51939225,1.1344093,0.8397677,1.9906719
4.6875,2.008001,2.7201793,3.5391595,-7.6024046,7.9186335,-2.9264,6.237444
2.0000002,6.1439347,6.1303387,2.0062356,5.3971996,1.3143197,2.3991902,2.8041108
4.3125,-1.7966192,-1.7285163,0.96775275,-0.6858566,2.0619988,-0.59322524,3.7998812
2.0000002,9.548465,10.96956,1.7396485,6.9438815,1.9038131,4.810637,3.1960614
3.0000002,34.33546,34.831654,1.2977568,42.397167,10.412164,47.960243,26.352324
2.0000002,4.656766,5.146223,1.044214,3.2687118,0.9684503,1.5379364,1.8836653
2.0000002,33.36775,33.460445,1.969799,16.893032,13.0540905,5.823556,7.398933
2.0000002,16.199593,16.11979,2.137394,8.653607,5.030807,8.119586,11.923121
2.0000002,5.8914213,6.0939074,1.6150547,4.6797905,1.0983478,1.7683356,2.7850888
4.0,6.7932477,6.154512,1.8238842,5.815764,1.2363769,2.7806675,2.919794
4.0,8.471333,8.929554,1.0380415,6.2341623,1.8200108,4.6943884,3.5231576
2.3125002,1.3891232,1.3591607,1.2956845,1.547148,2.4848354,1.4907973,3.9539018
4.0,2.7704961,2.502631,0.8016304,3.2326458,1.1977034,3.6436703,1.20913
4.0,4.7119665,5.737436,1.4893275,3.2904475,1.1565862,0.5566504,2.6274028
2.0000002,5.7716846,5.667535,1.6529459,4.5637646,1.2251427,1.8683779,2.8838375
2.0000002,5.2241344,4.206101,2.0999377,4.096518,1.0810155,1.2110283,2.722421
2.0000002,6.8734355,7.1844993,1.7512926,1.8733208,4.38132,1.266701,5.254751
4.6875,-0.4160402,-0.39700297,0.6453416,1.1183131,1.051062,1.4232295,1.7648835
2.0000002,5.2431087,5.359979,2.1100957,4.00871,1.1278982,1.1078732,2.6372728
2.0000002,6.1932626,6.722001,0.9322257,4.664193,1.4976405,2.8674877,3.4194865
2.0000002,21.5571,21.777708,1.046215,17.091589,2.6266603,16.644405,6.923419
4.0,12.285553,11.171236,4.344253,6.867317,8.306793,7.1014795,9.888191
4.0,7.4028006,6.527275,1.8275257,6.5242023,1.4030808,3.4401085,3.02235
2.0000002,4.6939406,5.0422497,1.2419245,3.356138,0.7852758,2.3127725,1.8180841
4.0,4.554831,4.612564,1.4411006,3.118388,1.160385,0.41674253,2.6051102
2.0000002,5.849817,5.748453,1.5134664,4.6682057,1.0859569,1.7620871,2.7759652
4.0,3.1593597,2.5748942,2.391983,2.692022,3.4408705,2.1338408,4.6234684
2.0000002,3.9724414,4.4086843,1.5668057,2.640745,1.816378,0.1309893,2.6626616
4.0,7.60193,7.6311812,1.1315283,5.7220297,2.367537,3.2026145,3.499581
2.0000002,4.5096564,4.119023,2.0985355,3.2709339,1.086663,0.5000489,2.5087194
4.0,5.853212,5.71803,2.3519256,4.639688,1.0998793,1.7172616,2.7838562
1432.375,15.936641,16.242542,0.91083145,92.0248,85.13486,160.8454,186.79858
4.0,8.127709,9.216482,1.7822881,7.095385,1.5523016,4.064218,3.1048968
4.0,4.4558725,4.5256853,1.7509762,3.0050976,1.1780379,0.32911322,2.5870433
2.0000002,6.6698413,6.206715,1.6293684,5.352512,1.1310924,3.0406578,2.5914888
4.0,4.709014,5.1813483,1.4349426,3.2662847,1.1562783,0.5355599,2.612492
4.0,4.619867,3.6196377,1.5449756,3.1884096,1.1496826,0.4808428,2.6075616
4.0,3.3674252,2.6700256,1.2779814,2.2919462,0.85562694,0.9876349,1.8183224
4.0,3.3784487,3.2033522,0.94638306,3.4943864,1.1630756,3.777992,1.2661687
4.625,2.4195454,2.8848436,0.67932475,1.4762595,1.6576563,-0.2521322,1.7445581
4.875,-1.0788743,-1.1581447,1.7707629,-0.6236074,5.3059936,-0.8848598,6.020457
2.0000002,3.6766708,4.1971345,1.0228529,2.4613822,1.6125349,-0.1362436,2.3417945
2.0000002,6.04464,6.406187,1.5981474,4.7984066,1.1310729,1.8470261,2.8092384
2.0000002,3.5147169,4.5447083,2.0076873,2.3539617,1.2171558,-0.26650217,2.3247163
2.0000002,6.0631337,5.57832,0.98270375,4.287352,0.9892462,2.5116699,2.1735651
2.5625007,-0.51178813,-0.5876739,0.5110496,-0.65719104,1.555513,-0.5341413,2.6058862
4.0,4.695166,5.359674,2.4066985,3.289747,1.1529632,0.55134034,2.62634
4.0,3.57289,3.5452673,1.3898113,2.221707,1.2146676,-0.37855318,2.376719
4.0,6.7870665,5.8582735,1.7881128,5.8228955,1.2452712,2.7900646,2.9224634
2.5625007,-1.9773605,-2.0229528,1.328927,-0.14213063,2.7238865,0.29157946,3.9382596
4.0,4.6955166,4.243998,2.3332384,3.2718413,1.1630846,0.5423367,2.6343136
2.0000002,5.306679,5.7949696,0.88694125,3.7838976,1.8626118,1.231849,3.210634
4.0,8.541498,8.154355,1.2671943,6.6848197,1.5311459,5.8772416,2.5267177
4.0,10.980254,11.2515955,2.1314256,8.550991,1.8979454,6.108753,3.8452344
2.0000002,11.012531,11.156754,1.6664493,8.507086,3.4395092,5.2044945,2.57195
4.0,7.1944013,6.77107,1.6053802,6.462446,1.5102702,4.1508408,3.1975963
4.0,5.8896217,4.5827575,1.8768686,4.715049,1.1079874,1.7690613,2.7963133
4.9333334,1.3609498,1.467766,1.2993975,1.6188376,0.87148744,1.3606312,1.6380208
2.0000002,4.877442,5.114207,1.9937338,3.559727,0.91450405,1.3369744,2.3420653
4.0,26.76081,28.361845,1.8362616,27.061457,17.191235,16.820915,5.631044
2.1250002,2.366257,3.0807226,1.8235865,2.074445,2.8250947,1.6150181,4.046995
2.0000002,3.429507,2.7853463,1.5251691,2.2254784,1.2638113,-0.39499357,2.262548
4.0,3.529373,4.0396485,0.7716079,3.4648478,1.1743735,3.799113,1.4062542
4.0,0.75986695,1.5313284,1.5321019,-0.50935626,2.9236038,-0.66175056,7.520917
2.0000002,4.1534843,5.087568,1.6710322,2.852578,1.1080257,0.15434097,2.4787297
2.0000002,6.6549506,6.088217,2.0988696,5.3507643,1.130382,3.0086563,2.6342783
2.0666673,-1.4219921,-1.588723,0.5778936,-1.6119983,1.5145855,-1.7188766,2.9591732
4.0,7.4221234,7.8533897,1.3607262,6.55949,1.4170314,3.477461,3.0379848
4.875,0.61459184,0.24724697,1.1327306,1.5783913,5.9571123,1.2234976,5.8896694
4.0,7.243032,7.0195565,1.9683266,6.36146,1.369284,3.2979352,3.0065584
4.0,4.797953,4.9623604,0.9169613,3.5045545,0.9030438,2.1949198,1.7886088
2.0000002,3.7115395,3.58628,1.6624701,3.4826114,2.6996152,3.590614,3.3762853
4.0,5.7238746,5.4079185,1.377607,4.545372,1.0918468,1.6273139,2.7668316
4.3333335,37.887604,39.666855,4.541227,16.193935,12.840332,6.0917053,15.054916
4.0,4.686719,4.659961,1.7865045,3.2439125,1.1592723,0.5152724,2.609789
4.4375,154.17488,160.01396,23.446468,162.77382,59.395115,189.86115,44.110817
4.0,4.5439506,4.660293,1.2497331,3.0961912,1.1726985,0.40203688,2.5998812
2.3125002,3.8851511,2.4038527,2.4420567,3.8139217,3.263518,2.577873,3.8553746
4.0,4.7215433,5.2841096,1.718246,3.3041046,1.152878,0.5678599,2.6312351
4.0,2.597779,1.7618992,0.8159804,1.1828377,1.646907,-1.2218425,1.970477
2.0000002,6.1582103,5.544606,1.2886783,4.3024535,1.615676,2.1586478,3.4457078
2.5000007,0.9534342,1.2354481,0.9116711,1.4514239,1.2653836,0.87188935,1.79844
