Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.4540305,5.412395,1.4787613,3.319929,1.2785254,0.7810328,2.329655
4.0,4.7029605,4.135888,1.0736395,3.267616,1.1554707,0.53858876,2.621122
4.8,4.444647,4.7564,1.8119086,3.0031416,1.1572176,0.3434746,2.5780945
4.0,8.792773,8.146295,0.8694569,6.940768,1.6258138,5.762735,2.6459057
4.0,-0.72878337,-0.6867616,1.9403628,-1.2910268,3.1036537,-1.4389312,7.064046
4.0,3.9108837,3.9918745,1.1783311,2.3279383,1.2347343,-0.073880926,2.0706987
1.9375002,6.224692,4.779832,1.7066717,5.0515704,1.1409816,2.0717738,2.8371053
4.0,4.6107755,4.673924,1.8304542,3.1785696,1.1580808,0.47322962,2.6170788
4.0,4.246838,4.4673204,1.1806257,2.7808034,1.8493494,0.29041597,2.0835736
2.2125217e-07,-0.03991868,0.42834303,3.216377,-1.0578659,4.984786,0.037724715,6.6473
2.2500002,0.77009225,0.7796147,0.48653468,0.6528113,1.0768758,0.43929312,1.7164366
4.0,6.515896,5.8067217,1.6118797,4.692865,2.1127667,2.1237128,2.922288
4.0,17.763805,17.733156,2.0434475,12.83574,8.00384,8.24161,11.740594
4.0,7.3550563,6.6070285,1.9413786,6.4897575,1.4028358,3.4127753,3.0208519
4.0,5.364376,5.537247,1.7348392,3.4846113,1.9130312,0.94259,2.0099466
4.0,6.8233876,7.085974,2.2469416,5.8505955,1.2476323,2.8150032,2.927781
2.0000002,6.824075,7.186746,1.3644142,5.0658984,1.1079291,3.144663,2.3123634
2.0000002,5.684796,6.222082,1.7957261,4.3744817,1.1227814,1.4758952,2.744657
2.0000002,4.421413,4.804567,1.4151852,3.090824,1.026107,0.5522301,2.4980068
2.0000002,6.189949,6.1149216,2.2212117,4.989896,1.1281345,2.0241106,2.8294957
3.0000002,3.4424794,2.1074784,1.6766151,2.8831193,3.4932406,2.4878871,4.7201676
2.0000002,2.524865,3.1147711,1.2337877,1.1231005,1.4085177,-1.3001707,2.2478175
4.0,4.4906244,4.4942207,0.8448925,3.5194242,1.0703288,3.3305242,1.8817561
4.0,5.8481526,6.4028854,1.5066047,4.654711,1.1057892,1.7262614,2.789875
4.0,4.5970564,4.5475473,0.9897274,3.4506543,1.4016593,1.245064,2.6284683
4.0,4.6962595,4.6202474,1.9436327,3.2734082,1.1595691,0.53809094,2.6292434
4.0,10.563487,10.920912,1.7597535,8.204704,2.371658,6.486578,4.6868467
4.0,1.227874,3.1098287,2.141351,1.2293761,5.567294,4.509274,11.011232
4.0,9.486838,9.863199,0.86942536,7.288086,2.31539,5.231666,4.698236
4.0,5.8312364,6.172203,2.191382,4.2795753,2.1117213,1.808264,2.217943
4.0,4.6246247,4.1181784,1.2839271,3.1826198,1.1547002,0.4763548,2.6172476
4.0,5.8775544,5.7454004,2.1753404,4.6946907,1.1039904,1.7524579,2.7948034
4.0,4.7104206,4.9318595,1.9307079,3.2996986,1.1476258,0.5592654,2.6243474
4.25,0.9609654,0.3963301,1.6180001,-1.4319599,2.1729813,-2.929383,3.3378978
4.0,4.660413,4.2741966,1.8468074,3.24386,1.160785,0.5083201,2.6204126
4.0,6.742511,5.9776683,1.9060453,5.75945,1.236102,2.719939,2.9111235
4.0,21.345842,21.691505,2.9040303,25.888985,8.049697,11.550029,7.733653
1.9375002,3.0893185,3.1581361,2.4949179,1.8420918,1.3632007,-0.6739261,2.2192013
4.0,6.851985,6.655366,1.6499988,5.858649,1.2495915,2.8210127,2.9275415
1.9375002,3.2333934,3.6861355,1.1843762,2.7341502,0.8141575,2.0740235,1.4980786
2.0000002,5.8365073,6.405584,1.9684931,4.5638614,1.1785787,1.6212933,2.8200138
4.0,4.6995115,4.687966,1.4438157,3.2629688,1.1541206,0.5320561,2.6206791
2.0000002,5.669285,5.9047074,1.6551508,4.3493586,1.114794,1.4492552,2.7349136
4.0,4.7696385,5.2233334,1.4398618,3.5603921,1.5444804,1.2394078,2.7137468
4.0,7.4197373,8.301173,1.1235994,6.533259,1.4148127,3.4538949,3.021886
4.0,5.6308956,6.564122,1.4454151,4.3381734,1.7461509,1.8115151,2.885316
4.0,4.2036533,3.756591,0.7949662,3.0528996,1.2739301,1.0833142,2.3970306
4.0625,3.1198032,2.9606845,1.185735,1.6824162,1.3342842,-0.7899864,2.285479
3.0000002,9.767616,9.151661,1.0596939,13.223268,8.391707,37.608917,36.21158
4.0,8.304217,8.98556,0.7279148,6.614378,1.5297669,5.1326594,2.584631
0.2500002,1.8664067,1.2537558,3.086294,-0.19404866,6.0276804,1.3738863,6.162789
3.0000002,-0.016014831,-0.6806543,1.3630604,0.20251964,1.6128958,0.30177805,3.1719906
2.0000002,4.4231367,4.3533783,1.8593671,3.1450384,1.1338501,0.36428186,2.556648
1.0625002,1.6157391,1.3613188,1.076967,0.47568914,1.3772162,-1.2909534,2.0799274
4.0,4.7279134,4.7262793,1.191532,3.295725,1.153202,0.5639956,2.6211672
4.0,4.694201,4.717093,1.9308265,3.282138,1.145249,0.5458405,2.6223366
4.0,-0.7559936,-0.9208391,0.97681284,-2.9996536,2.937309,-3.2169054,3.8898757
4.3125,-0.79603934,-0.99106574,0.6329223,-1.855622,1.3071568,-2.2653816,2.73655
2.0000002,4.0667224,4.4437876,1.3575202,2.7323134,1.1481371,0.02826999,2.448622
2.0000002,6.0011253,6.548394,2.1863322,4.5726023,1.2302337,1.7113879,2.7681012
1.8750002,10.667228,10.731289,1.6089141,7.853642,2.00199,6.1493196,3.7540264
1.5625002,6.559787,6.9927955,1.0382298,5.03993,1.0912086,3.231065,2.4841037
4.0,4.647004,4.6951118,1.5255196,2.9990947,1.0222611,0.708977,2.3197002
4.0,4.727047,5.172466,0.67829686,3.297705,1.1563942,0.56457925,2.6343377
2.0000002,6.38046,5.989122,1.6088312,5.293719,1.3466098,2.54374,3.0472593
4.0,7.373338,5.63205,1.3730121,6.4982505,1.3994014,3.4209082,3.0168033
2.0000002,16.971497,17.023945,0.5507735,12.225412,4.573099,9.798732,4.4114094
1.7500002,6.5281057,6.2031403,1.2972587,4.5110264,1.4970236,2.4876726,2.4704745
2.0000002,5.544567,5.234734,1.3060889,4.287161,1.1120651,1.3862097,2.7476633
4.0,4.4866204,3.6668584,0.85495937,3.0246418,1.1856866,0.34082052,2.5994654
4.1875,-1.2947052,-1.0769241,1.10239,-1.2966135,2.4508986,-1.4362867,5.40684
1.9333332,7.1478057,6.5402126,0.89211476,5.1610546,1.3038511,3.2940505,2.4104552
2.0000002,3.302941,3.4941747,1.4439456,2.0517185,1.549911,-0.47955683,2.2972367
2.0000002,5.4274197,7.126015,2.1260874,4.212494,1.0231354,1.7943852,2.5619678
2.0000002,5.834103,5.633789,1.5343664,4.569288,1.0127783,2.181987,2.556775
2.0000002,4.9722047,5.9675517,1.5983065,3.9232748,1.0420489,1.4939959,2.726744
2.0000002,5.9529934,6.6728845,1.7356843,4.798415,1.133597,1.8227684,2.7992506
4.0,7.0400023,7.227921,2.6066005,6.3461533,1.5520729,3.8428285,3.4197545
2.0000002,5.601084,5.907207,1.7830125,4.3485556,1.1122711,1.4574931,2.7730973
2.0000002,4.7967753,4.3415365,2.2153661,3.9783056,2.3036885,4.2128043,4.001932
4.0,12.436209,12.6854315,0.9068007,10.283557,1.7103857,8.695762,4.330306
4.0,3.119663,2.9083707,1.0946248,2.2380311,1.5042276,0.9136746,1.9785995
4.1875,2.3000295,2.548762,0.803937,2.2184393,1.8496345,1.3938773,1.820469
3.0000002,9.116371,9.288878,1.3905318,6.394719,3.1553154,5.1973844,5.79426
4.0,11.532689,13.933502,3.5881722,13.94833,11.914508,3.6824076,8.757609
2.0000002,5.8973308,5.8999457,1.3432539,4.7169065,1.1085745,1.7756407,2.8007684
4.133333,0.8835776,1.493417,1.1506288,1.080867,1.0497282,0.4692671,1.9410247
2.0000002,5.7326336,5.7308645,1.853278,4.5433803,1.1209038,1.596719,2.7693083
4.0,1.3387101,2.006499,1.4767907,0.393532,2.5814767,-1.6675909,2.0556183
4.0,3.16876,2.1687734,2.8131561,2.747967,3.281845,2.2579658,4.4116344
2.0000002,6.2230535,6.5151815,1.8061475,4.6345825,1.0112894,2.5985324,2.3072922
1.9375002,3.8047297,3.8984487,2.5827177,2.3144696,1.281603,-0.403631,2.3748057
2.0000002,5.3544183,6.14147,1.374557,4.1134057,1.0798525,1.2428305,2.706168
4.0,11.110828,10.820408,0.78826535,11.628558,3.9614372,11.841621,7.7065067
2.0000002,5.790433,5.4681597,1.9471349,4.5957847,1.08488,1.6790392,2.760576
2.0000002,29.05655,28.817972,1.4150438,22.91512,7.6492214,21.669329,8.416529
2.5000007,0.55246377,0.7581017,1.9067482,0.19371818,2.7595294,0.22632621,3.6482959
4.0,4.5624824,4.460784,1.6106828,3.1052763,1.1728697,0.414077,2.6041355
1.0000002,1.5361197,1.487117,1.0274066,1.1822274,0.9474975,0.3118584,1.8579512
1.9375002,7.2446465,7.211874,1.6499242,5.2624755,1.4789785,3.6326606,2.559726
4.0,9.628214,9.7193575,0.81017923,10.341787,2.2163424,12.022825,5.880036
4.0,4.107647,4.1063113,1.4129791,2.9549634,1.2399434,1.0236781,2.3629735
4.0,5.614541,5.7890816,1.5066676,4.3997364,0.9964134,3.465287,1.6949561
4.0,7.187306,7.489626,2.4199853,6.3096046,1.3570426,3.2536075,2.9935007
3.8750002,1.1502917,1.1327689,4.688953,-1.2145097,7.0556207,3.6955435,12.446803
2.0000002,7.0805755,7.021668,1.8353721,4.866612,1.6351994,2.5684087,3.225831
4.125,1.6866992,1.2070715,0.86759704,1.3255866,1.4909183,0.11253284,1.7465562
4.0,1.5741398,1.8191922,0.5825282,2.0555804,0.96781576,2.0943859,1.3232619
2.0000002,4.425603,4.4095964,1.5622362,3.2252848,1.7224954,0.61232305,2.4406996
2.0000002,6.5232744,6.405289,1.3614923,4.7168274,1.0639212,3.2312005,2.219875
4.0,4.354456,4.749608,1.3973725,2.9897468,1.165465,0.27048227,2.508661
4.0,4.762162,4.699182,1.9809117,3.331972,1.7844355,0.8728049,2.817553
2.0000002,3.5382297,4.132803,1.465231,2.349047,1.5606494,-0.2313583,2.3204489
1.9375002,3.6034658,2.6570585,1.2864225,2.3877437,1.5230709,-0.1729715,2.2427258
2.0000002,6.2184668,6.720837,2.0591898,4.805372,1.2188547,1.9078901,2.8274658
2.0625002,-0.50630546,-0.41783312,1.1443696,0.31063768,1.3288407,-0.0066192322,1.9566252
4.0,5.1074533,5.171652,1.2436172,4.357071,1.0476286,4.000555,1.4483755
2.0000002,5.0892997,4.8281646,1.9240477,3.978977,1.0779068,1.1200058,2.645558
2.0000002,4.142275,4.939261,1.4754893,2.8908484,1.1802897,0.19327758,2.4344938
2.0000002,6.868346,6.5955534,0.9167643,4.991552,1.115485,3.2639272,2.293784
4.375,6.305724,6.35924,4.497113,7.1540933,6.2801223,8.163942,11.115937
4.0,8.104027,8.652746,1.2674427,6.4978347,1.5059663,4.919309,2.5985556
4.0,3.0112722,3.0872686,0.8844845,2.8130248,0.9529117,2.4186304,1.5126041
2.0000002,6.375542,6.5593047,1.5459789,4.635,1.0259752,2.5843465,2.3327498
4.0,4.738719,4.4109907,2.3735332,3.328357,1.151535,0.58214307,2.6264365
2.0000002,6.2910247,5.9129057,1.8488879,5.3708797,1.3654037,2.7947357,3.1662824
2.0000002,5.9943285,6.2408376,2.4146829,5.0621276,1.2248151,2.4409964,3.079375
1.1250002,4.523787,4.30504,1.0281105,3.8656857,1.3261774,2.344992,2.242341
4.0,-0.45426157,-0.6548002,1.944028,-0.96682143,2.9997396,-1.1693094,5.1137295
2.0000002,5.3399687,5.0477705,2.2471411,4.094693,1.083988,1.2250664,2.7109573
4.0,4.531114,5.0482597,1.2226527,3.073899,1.1731676,0.38823625,2.5988338
4.875,11.309317,10.985934,2.7550936,5.3117075,10.858899,10.423384,10.757607
2.1875002,1.5993865,2.1578734,1.8770872,1.787843,1.6187268,1.903549,2.446263
1.0000002,0.55876756,0.29026243,0.50534606,1.469001,1.0592598,1.6277487,1.6975232
4.0,5.7934527,5.9149933,1.4877753,4.5976806,1.1061922,1.6691506,2.7684126
2.0000002,6.1240926,5.6165786,1.3071936,4.473983,1.284182,2.8712032,2.2740924
3.0000002,2.108359,2.3906887,3.8051193,2.4897072,4.709432,1.2779515,4.6022077
2.0000002,0.6103909,0.2790272,1.3693713,1.0959246,0.9101993,0.8590176,1.8537694
1.9333332,5.476715,6.097104,1.3439996,3.9545977,1.9145595,1.3902133,3.1550581
4.0,4.498155,4.4167857,1.2132126,3.0358126,1.1749169,0.35445902,2.5892782
2.0000002,5.1332517,4.667569,1.9617243,3.956539,1.1522977,1.0365555,2.7038012
2.0000002,10.231043,10.665246,2.0756457,7.5175366,1.963915,5.4712615,3.8236704
4.0,11.1758995,10.951303,1.3289808,9.5771675,1.6624029,9.1557865,3.655498
4.0,21.10965,21.088757,1.8432435,26.953346,11.027604,30.094604,8.600849
2.0000002,5.2738743,5.201429,1.9883552,4.1086946,1.0462489,1.2546885,2.6842039
4.0,-0.14660527,-3.3567283,4.3464484,5.3667736,9.973643,-1.1719491,9.995928
4.0,6.3126965,6.889909,1.7388798,5.22088,1.1259516,2.2803662,2.8417678
2.0000002,3.2659347,3.1709487,1.3033749,1.9518464,0.8203463,0.250725,1.942925
2.0000002,5.4623375,5.7403564,1.217198,4.1952667,1.120767,1.3045685,2.7479374
4.0,4.6872416,3.9585874,1.5782087,3.2607625,1.1547239,0.53250337,2.6280031
1.7333338,8.513092,8.712594,1.6755923,6.114593,1.7624726,4.2652106,2.7843714
2.0000002,5.008363,4.1825233,1.5117896,3.9600842,1.0401331,1.5055649,2.756863
2.0000002,4.1218834,3.9371946,1.575831,2.8664582,1.1072323,0.19529556,2.4317575
1.1875002,-0.37366083,-0.806484,0.87520766,0.87640214,1.4744202,1.1959574,2.329269
4.0,9.632877,9.957757,1.4992589,7.373139,1.7271986,4.9192815,3.612473
4.0,26.70648,26.22338,2.345725,24.19901,15.16946,13.739088,29.397728
2.2500002,5.411799,4.9702153,2.0366395,5.405101,4.415916,8.1437235,6.8624
2.0000002,8.962025,8.723622,1.1439931,6.471317,1.8316077,4.101183,3.4973347
2.0000002,10.6593485,9.809377,0.85221297,7.904739,2.0501986,5.8690968,3.8864307
1.9375002,3.650246,3.6220515,0.7681818,3.0115154,0.80842674,2.361861,1.5146571
2.0000002,7.884491,7.7038026,1.3534268,5.6665955,1.5677418,3.715851,3.3676453
4.0,4.4899387,3.6043494,1.3399308,3.0358422,1.1739004,0.36061212,2.5881987
2.0000002,1.7767718,1.269027,1.188355,-0.18633534,2.0293643,-0.738117,4.2716017
4.0,7.37848,7.548204,1.2448704,6.510537,1.4071301,3.425473,3.0208604
4.0,4.472881,5.688327,1.8918761,3.3456972,1.242346,0.7633469,2.383949
4.0,6.8211865,6.252183,0.8648339,5.288624,1.2156118,4.570016,2.077597
2.7333329,32.931847,32.848248,4.6682925,14.439259,12.50966,15.329776,16.225555
2.0000002,6.096336,6.373933,1.7639155,4.8773875,1.1335999,1.9253728,2.8179145
2.0000002,2.0830295,2.2829134,0.88319784,0.69138074,0.97365963,-0.07051827,3.055932
4.0,7.2531776,8.002562,2.547616,6.3688393,1.3698809,3.3033054,3.0086439
4.0,1.6734374,1.767566,1.1069489,1.1385577,1.0098021,0.07850002,1.9114296
2.0000002,4.856683,5.4398856,1.2548126,3.4501436,1.1367635,0.70506024,2.615068
3.0000002,8.934761,7.9753695,1.617233,9.0395775,2.8818963,11.287665,6.6699805
4.0,3.031225,2.7036588,2.1577494,1.5498259,1.5764868,-0.84931636,2.0085514
2.0000002,3.2342322,2.78241,2.109486,1.9864209,1.290295,-0.6042812,2.2389784
3.1875002,2.1629226,3.5624416,1.5677335,1.9363263,4.474354,0.9079344,5.5292625
4.0,5.91014,6.162709,2.0480998,4.922047,1.264213,2.0530474,2.7147808
2.0000002,4.029442,3.9486377,2.0949798,2.7187269,1.1224791,0.023232682,2.4829884
2.0000002,6.012141,6.362794,1.5761566,4.8751755,1.1352391,1.8994682,2.8132837
4.0,6.788264,6.5655503,2.4888813,5.793788,1.2314854,2.7678916,2.9244163
1.7500002,7.4367957,7.89512,1.1553351,5.306333,1.5074594,3.393781,2.684371
2.0000002,5.4742455,5.122806,1.5475951,4.2555823,1.0990082,1.3541768,2.7213426
2.0000002,7.374593,7.5727816,1.6275698,5.221471,1.5227649,3.1996157,3.3042026
4.0,7.703505,7.6871223,2.2108219,5.9817615,2.6468923,3.4463098,3.1724555
3.0000002,19.777504,19.867159,1.6522859,44.688255,35.506874,28.743196,51.928425
4.0,2.9560235,3.0135157,1.64994,2.512767,3.5034466,1.9674366,4.7386136
2.0000002,5.600226,6.437625,1.6807532,4.2800336,0.976674,2.0954888,2.4097774
2.0000002,6.438965,6.9936113,1.286601,4.9847426,1.4015613,2.0948484,2.8338704
4.0,31.862492,31.120607,0.9739802,23.126541,4.8283215,23.663263,11.893286
2.0000002,2.8319619,3.1460202,2.0702705,1.7671034,1.722706,-0.7169187,3.0146954
2.0666673,4.190084,5.558644,2.7573035,3.9433982,3.5395687,3.3201153,3.7575305
4.25,11.104011,10.86394,1.3920114,5.1650662,8.606452,13.819545,26.496368
1.9375002,6.1074657,5.6943884,1.5850481,4.333295,0.9785562,2.7168067,2.1558948
3.6250007,69.43399,67.4627,5.4284124,29.371479,27.275576,158.98561,261.1001
2.0000002,5.313639,6.24472,1.4442607,3.9529612,0.9257813,2.4271243,2.1776748
5.266667,17.833708,19.924646,2.834097,32.15864,29.282051,23.685574,17.904768
2.2125217e-07,16.158806,17.320652,2.3212123,15.580285,8.574741,25.119606,17.899796
4.0,3.9390323,3.4603488,1.4241407,2.6946838,1.1471617,0.016864045,2.3971803
4.0,8.500359,9.411087,1.0123787,6.130819,1.9343934,3.3839738,3.1143723
2.0000002,6.5279775,6.221327,1.0706614,5.096556,1.2865205,2.1769297,2.8700154
2.0000002,4.3764796,4.355253,1.1924927,3.0521505,1.805132,0.47237036,2.7335951
4.0,7.3355856,7.762461,1.7959979,6.4242764,1.3826206,3.358908,3.0120604
2.0000002,3.5082877,3.6352017,1.4027095,2.388384,1.2797004,-0.2034681,2.3080928
4.0,4.5481696,5.0314856,1.5555551,3.2482808,1.3468884,0.79718137,2.1986496
4.0,6.8193913,6.3415174,1.8486412,5.8392887,1.2437716,2.800573,2.9279473
4.0666666,2.7023718,2.770477,1.0570397,1.4541543,1.1614436,-0.34508303,2.130668
4.0,7.5157585,7.3222394,0.6353774,7.4189153,3.5589204,8.03343,3.247625
1.7333338,5.355528,5.887208,1.146919,4.1544704,0.98363936,2.7046854,2.2327166
2.0000002,4.6496854,4.2635436,0.8328402,3.4161947,2.518203,2.1959398,4.2475576
2.0000002,6.593713,6.8824425,2.6815841,5.622297,1.2051243,2.6130188,2.912254
4.0,32.562767,33.313988,1.3522193,22.888775,5.5346456,20.671959,11.7212
2.0000002,2.9984968,2.2014835,1.0035094,1.7950852,1.3462834,-0.7824991,2.2703907
2.0000002,5.217947,5.352166,2.010501,3.9927003,1.1238695,1.098367,2.7116108
2.0000002,5.6960387,5.521354,1.8166608,4.196229,0.9596682,2.0253828,2.3023233
2.0000002,5.5312924,6.1184916,1.2945114,4.5336013,1.0720598,2.0655563,2.7724724
4.0,9.086086,10.141019,4.8251963,5.289226,8.0283985,7.1577277,9.654182
2.0000002,3.4180753,1.7318947,3.000956,2.532871,3.9806554,2.7250545,5.8059473
2.7499998,2.85697,3.66338,2.2598245,2.234382,3.4550538,1.2973435,4.985507
4.0,4.8191543,4.3379493,2.1859431,3.6330326,1.1178693,0.8084347,2.5492597
4.3125,14.590653,13.521582,3.9278214,7.074333,8.216705,2.4115183,7.21054
4.0,29.920208,29.27348,1.5586702,23.694094,6.537483,25.040363,12.647489
3.0000002,0.48509905,0.2471125,0.8412728,0.8152983,0.8708805,0.52511907,1.8681897
2.0000002,5.7580223,5.543303,2.5684054,4.4483852,0.9865127,2.153734,2.506701
2.0000002,5.203479,4.751049,1.2485253,3.8794472,1.155857,1.0097744,2.7274225
4.0,4.6901894,4.895109,1.6301944,3.2623417,1.1556627,0.5323107,2.6251242
4.0,13.687172,13.388988,2.6399772,20.747229,8.411601,8.165383,11.866861
4.0,2.3078573,2.4349678,0.7962855,4.100491,2.865161,3.898564,5.095425
4.0,9.379135,9.251628,0.514751,7.150975,1.8575332,5.731314,4.1029854
2.0000002,5.142242,5.189546,1.4604919,3.8710225,0.94071007,1.6275771,2.4133885
2.0000002,5.168522,5.6940465,1.6222237,3.7136643,1.9425999,1.1556942,2.8912964
4.0,4.6432123,4.4719777,2.0458033,3.1929686,1.1651864,0.4805462,2.6168268
4.0,3.6712167,3.672126,0.6769291,3.4184077,1.159732,3.683728,1.5192683
4.8125,1.0002425,1.1892664,1.4410827,0.6719563,1.8091075,0.2554371,3.7733488
1.0000002,-2.2229125,-2.6363857,0.7075307,-1.1278484,2.64235,-0.79945445,3.8456838
4.0,4.573035,4.4458537,0.8376805,3.1191094,1.1642532,0.42941114,2.6105826
1.8750002,1.2503216,1.0989611,1.2575595,0.8605635,0.9453266,-0.018354194,1.8831592
2.0000002,3.3461874,3.3837101,1.8904909,2.0422661,1.5562843,-0.4742134,2.2368689
1.0000002,1.4540808,0.8906815,0.73866653,1.0966294,0.70115864,0.900861,1.7569077
2.0000002,5.6416936,4.5953565,1.3027389,4.399535,1.11089,1.4857085,2.731274
2.0000002,3.904917,4.1130133,1.7017927,2.6287644,1.7992387,0.07167266,2.6157532
4.0,-4.4216223,-3.7999265,5.2536426,-2.5639884,7.6056523,1.9256389,8.10897
2.9375002,-4.357463,-3.3087986,3.9444897,-13.418872,7.753129,-3.6383426,9.333848
2.0000002,0.2975466,0.4292433,1.0628744,0.50004506,1.0155641,-0.07662465,2.0193856
4.0,2.3059895,1.3041308,2.0856156,2.8375156,4.1703553,2.1654766,5.477594
4.0,6.832123,7.0315633,2.1026106,5.8390083,1.2472994,2.7960818,2.9264853
4.0,3.4685686,3.5800364,1.650029,1.933223,1.7749803,-0.52587485,1.9587177
4.25,2.4522626,2.471975,0.8304062,1.3372033,1.129178,-0.3131664,2.0759807
2.0000002,4.5212116,3.9835584,1.1728412,3.0416596,1.762156,0.4878647,2.680628
4.0,4.3656096,3.720812,1.1008605,3.114576,1.1305815,0.41049406,2.4468155
4.0,10.216596,9.649698,1.424485,8.047437,2.18133,6.02289,4.584781
1.0000002,5.226197,5.2492747,0.56350315,5.101058,1.2359884,5.0448203,2.3615117
2.0000002,6.0253644,6.5419755,1.7263726,4.7775464,1.1073521,1.8621943,2.7887592
4.0,5.8700104,5.406675,1.3263602,4.6745667,1.1079012,1.7360785,2.7881029
2.0000002,-0.88629794,-1.753473,1.9654053,-5.501048,7.111417,-5.9053392,10.365549
4.0,4.7134333,4.457776,1.6764014,3.2859595,1.1527039,0.54469705,2.6240864
2.0000002,4.4455533,4.857371,1.1638328,3.0259073,1.8029298,0.48865148,2.7159302
4.0,12.568199,13.07791,5.141687,3.7423322,7.4511523,1.4857504,4.332129
1.9333332,12.051008,12.1759205,1.6423212,5.928883,5.119754,1.1651404,3.2208805
4.0,7.153387,8.73005,1.8643361,5.067327,1.9752321,2.4038775,2.6834438
2.0000002,3.804232,3.7803853,1.4338048,2.5092828,1.7048279,-0.06401421,2.3998191
2.0000002,4.9339776,5.36199,1.3060212,3.4303935,1.8420384,0.9796574,3.0346227
2.0000002,5.6036816,5.911003,1.1773481,4.3160887,1.0988233,1.4183667,2.7249463
2.0000002,3.6305587,3.470752,1.4062816,2.335614,1.7024033,-0.1874807,2.4408426
4.4666667,19.193037,20.612078,4.38698,8.24165,9.3039055,1.6797545,6.5128117
2.0000002,5.487608,4.9907913,1.3681706,4.28256,1.0087547,2.0019538,2.5239372
2.0000002,7.0622897,6.1276174,1.8767642,5.00319,1.4637954,3.072759,2.5306113
2.0000002,5.1465836,4.643164,1.1319337,3.9243968,1.0299337,2.4657018,2.1307478
3.2500002,4.4329343,3.6507905,2.227528,4.187243,4.1393657,3.4030454,4.3777647
4.0,3.9132383,3.8861153,2.1680424,4.3573594,3.7684934,4.492477,3.8437297
2.3125002,5.9806275,6.260673,1.2589341,4.612436,1.5592155,3.3067796,1.8163416
4.0,6.283421,6.299803,5.326646,0.837847,11.705919,1.0039876,11.882568
4.0,5.8258963,5.4145217,1.2038449,4.627927,1.1070213,1.6884387,2.779536
4.0,5.7444134,5.250986,1.2993342,2.982776,3.0895123,1.3078053,5.2610373
2.0000002,8.629366,8.363095,1.0309541,5.059638,4.893775,5.5519824,6.0112967
1.9375002,5.326355,5.6144867,2.352691,3.815809,1.9420613,1.2858899,3.074334
1.9375002,10.076756,9.520769,2.182589,2.5391915,4.6864724,-0.69529223,3.8083963
2.0000002,3.7978203,4.6078835,1.859449,2.5948808,1.1503009,-0.10533883,2.470031
4.0,5.8607883,6.40643,1.9274958,4.67723,1.1040325,1.7402966,2.7912836
