Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:49:00-04:00,4.0,10.247365,11.273096,2.215785,9.838652,2.7999277,6.6532063,3.7823393
2011-04-21 00:50:00-04:00,4.0625,10.250983,10.9935665,2.00998,9.83742,2.7976882,6.6578135,3.7860281
2011-04-21 00:51:00-04:00,4.125,10.252018,9.566843,2.111274,9.837618,2.7992196,6.6527205,3.7941215
2011-04-21 00:52:00-04:00,4.0,10.253542,10.270723,1.7046908,9.842531,2.802696,6.6495156,3.7914474
2011-04-21 00:53:00-04:00,4.0625,10.261299,9.5896015,2.1903987,9.848459,2.7995172,6.65199,3.79181
2011-04-21 00:54:00-04:00,4.0,10.261299,9.6119995,2.2985437,9.843672,2.8006847,6.6523285,3.7907872
2011-04-21 00:55:00-04:00,4.125,10.261299,9.418674,1.2501432,9.843427,2.800054,6.6522613,3.7881134
2011-04-21 00:56:00-04:00,4.0625,10.261299,9.703467,1.2747499,9.842857,2.7987394,6.6549406,3.7898853
2011-04-21 00:57:00-04:00,4.0,10.248261,9.18686,1.5061291,9.843745,2.8002312,6.6533217,3.789672
2011-04-21 00:58:00-04:00,4.0,10.245193,10.97933,2.1550055,9.845318,2.8017473,6.656668,3.7943907
2011-04-21 00:59:00-04:00,4.1875,10.245193,9.843079,1.9797856,9.842843,2.7992394,6.6581807,3.7897289
2011-04-21 01:00:00-04:00,4.125,10.255228,10.74067,1.4263765,9.845476,2.8029778,6.658535,3.7936754
2011-04-21 01:01:00-04:00,4.0625,9.612619,9.529717,2.6024337,9.098644,2.7222204,6.0013356,3.6329956
2011-04-21 01:02:00-04:00,4.0,8.687148,8.20432,1.9009384,8.003223,2.606245,5.114963,3.4699295
2011-04-21 01:03:00-04:00,4.0625,7.6981664,7.954782,1.7807043,6.856351,2.487449,4.2483935,3.2902374
2011-04-21 01:04:00-04:00,4.25,6.887548,6.366891,2.1615515,5.9475904,2.4128406,3.5988572,3.0645266
2011-04-21 01:05:00-04:00,4.0,6.388469,7.5902195,1.2668308,5.4039226,2.4104705,3.2310245,2.8103797
2011-04-21 01:06:00-04:00,4.0,6.325147,6.377212,2.2814646,5.2834177,2.505721,3.1825764,2.5707831
2011-04-21 01:07:00-04:00,4.125,6.696309,6.9184194,2.6847205,5.5512915,2.7212954,3.4285839,2.480478
2011-04-21 01:08:00-04:00,4.0625,7.4339094,7.3156824,1.1068592,6.126969,3.0078554,3.907058,2.7010756
2011-04-21 01:09:00-04:00,4.0625,8.3796625,8.997251,1.8635579,6.891462,3.3056939,4.556534,3.2457337
2011-04-21 01:10:00-04:00,4.75,9.402948,9.09959,1.7057308,7.7154417,3.548503,5.2800674,3.9576337
2011-04-21 01:11:00-04:00,5.0,10.327176,10.071477,2.169178,8.459179,3.6812737,5.9866896,4.703859
2011-04-21 01:12:00-04:00,5.0,11.076565,11.946266,1.3404374,9.008191,3.6688194,6.5618773,5.3359923
2011-04-21 01:13:00-04:00,4.9375,11.520411,11.491043,1.1891339,9.235255,3.5125675,6.894206,5.713825
2011-04-21 01:14:00-04:00,4.875,11.578538,11.214788,1.1200435,9.055554,3.2430968,6.8397226,5.689421
2011-04-21 01:15:00-04:00,4.875,11.11664,11.2111225,1.3398278,8.391916,2.918315,6.2791934,5.137981
2011-04-21 01:16:00-04:00,5.0,9.898588,10.751726,1.2406045,7.204407,2.6196046,5.133799,3.9733155
2011-04-21 01:17:00-04:00,4.875,6.9400196,7.5468373,1.3259768,4.8669105,2.2314186,2.9884465,2.623948
2011-04-21 01:18:00-04:00,4.875,2.4244454,2.7323134,1.2536834,1.9191186,1.6862624,0.4903185,2.0542808
2011-04-21 01:19:00-04:00,4.8125,1.8546832,2.378219,1.050004,1.0431607,1.062252,-0.34785917,2.0277147
2011-04-21 01:20:00-04:00,4.9375,2.2100103,1.8984091,1.3067259,1.2335293,1.0772179,-0.23518158,1.9769735
2011-04-21 01:21:00-04:00,5.0,2.2926857,2.286876,1.1214951,1.2976897,1.0621667,-0.17562081,1.9817983
2011-04-21 01:22:00-04:00,4.9333334,3.8656008,4.159218,1.2959689,2.6044772,0.8696563,1.1567891,1.9222629
2011-04-21 01:23:00-04:00,5.0,5.6221123,5.4155354,1.0622302,4.108116,0.9416937,2.797413,1.8232983
2011-04-21 01:24:00-04:00,5.0,7.1425724,6.9481745,1.0610623,5.5057683,1.1582078,4.505386,2.0410173
2011-04-21 01:25:00-04:00,4.875,8.483701,8.362179,1.3711078,6.741632,1.4546525,6.089867,2.423596
2011-04-21 01:26:00-04:00,4.75,9.693821,9.508403,1.9776655,7.842373,1.7849758,7.5159273,2.878213
2011-04-21 01:27:00-04:00,4.875,10.692869,10.73494,1.3434557,8.743535,2.0928879,8.657924,3.3257189
2011-04-21 01:28:00-04:00,5.0,11.477739,11.910432,1.0940975,9.437708,2.3395057,9.452333,3.6767442
2011-04-21 01:29:00-04:00,5.0,12.006037,12.119503,1.2198603,9.913029,2.517684,9.891207,3.9012904
2011-04-21 01:30:00-04:00,4.6875,12.270666,11.732136,1.509865,10.201696,2.6311777,10.017897,3.985555
2011-04-21 01:31:00-04:00,4.0,12.326883,11.838232,1.0171698,10.354797,2.688783,9.902772,3.9559627
2011-04-21 01:32:00-04:00,4.0,12.175124,11.870258,1.8188492,10.40478,2.7051737,9.636653,3.8986952
2011-04-21 01:33:00-04:00,4.0625,11.908494,12.508868,1.3192163,10.404924,2.7067187,9.29185,3.8392377
2011-04-21 01:34:00-04:00,4.125,11.55599,12.232269,1.946042,10.39356,2.7139332,8.949672,3.8597364
2011-04-21 01:35:00-04:00,4.0625,11.197145,11.486029,1.6109607,10.421593,2.7468562,8.673723,3.990975
2011-04-21 01:36:00-04:00,4.0625,10.927691,10.856732,1.8892735,10.52094,2.821349,8.542155,4.226228
2011-04-21 01:37:00-04:00,4.1875,10.948104,11.99024,2.2706478,10.806926,2.9340472,8.630393,4.5210476
2011-04-21 01:38:00-04:00,4.1875,11.649174,11.287949,1.3854944,11.6542225,3.1852064,9.128711,4.6261015
2011-04-21 01:39:00-04:00,4.125,12.37303,11.427643,2.3955052,11.683822,3.0322201,8.62957,3.9326148
2011-04-21 01:40:00-04:00,4.0,10.240576,9.063684,2.552735,9.839639,2.798658,6.6372876,3.794952
2011-04-21 01:41:00-04:00,4.1875,10.238195,9.856484,1.888283,9.839849,2.7994447,6.6398597,3.7879183
2011-04-21 01:42:00-04:00,4.0625,10.241804,10.03083,2.1286414,9.839117,2.7963927,6.639144,3.7905123
2011-04-21 01:43:00-04:00,4.1875,10.248692,11.937535,2.2470362,9.836346,2.8008096,6.639331,3.7961762
2011-04-21 01:44:00-04:00,4.25,10.2482395,10.009837,2.3850346,9.841351,2.8030338,6.6384616,3.7934074
2011-04-21 01:45:00-04:00,4.1875,10.24603,11.214802,2.144606,9.843486,2.8042123,6.647723,3.8001168
2011-04-21 01:46:00-04:00,4.0625,10.248446,9.522171,1.7260659,9.842887,2.7995563,6.6445456,3.7975545
2011-04-21 01:47:00-04:00,4.0625,10.244098,10.664064,1.9719082,9.84414,2.803579,6.6438284,3.7962391
2011-04-21 01:48:00-04:00,4.0,10.245386,11.305845,2.6918304,9.8427925,2.8031406,6.649467,3.7952802
2011-04-21 01:49:00-04:00,4.125,10.246525,10.2889595,3.0029445,9.842051,2.7976673,6.643371,3.795411
2011-04-21 01:50:00-04:00,4.1875,10.247057,10.023995,2.1242049,9.843644,2.7981844,6.644321,3.7960913
2011-04-21 01:51:00-04:00,4.0,10.242138,10.142144,1.1452715,9.840315,2.794778,6.6396775,3.795758
2011-04-21 01:52:00-04:00,4.125,10.238887,8.476661,2.2051096,9.839812,2.7982407,6.637375,3.7909057
2011-04-21 01:53:00-04:00,4.0625,10.235326,11.16054,2.1110172,9.837473,2.7986684,6.6423283,3.7929823
2011-04-21 01:54:00-04:00,4.0625,10.242243,9.734777,1.6887398,9.83683,2.796898,6.6410713,3.7925808
2011-04-21 01:55:00-04:00,4.0666666,10.239145,10.3411665,1.8657084,9.834427,2.7991014,6.6408024,3.791335
2011-04-21 01:56:00-04:00,4.0625,9.712652,9.54662,2.8530223,9.244355,2.738836,6.110888,3.6700711
2011-04-21 01:57:00-04:00,4.3125,8.784801,9.090738,2.3643835,8.158525,2.6266863,5.2166224,3.4967957
2011-04-21 01:58:00-04:00,4.0,7.7600775,7.694946,2.5216036,6.972131,2.5085368,4.287544,3.3207762
2011-04-21 01:59:00-04:00,4.0,6.8503685,6.4430118,2.2326002,5.954789,2.423785,3.5389307,3.111012
2011-04-21 02:00:00-04:00,4.125,6.244968,5.797703,2.221945,5.295889,2.4021747,3.0810459,2.8562586
2011-04-21 02:01:00-04:00,4.0,6.058254,7.187053,2.8531997,5.0551987,2.4684286,2.9416425,2.595431
2011-04-21 02:02:00-04:00,4.125,6.3479137,7.4827566,2.1470351,5.2406135,2.6393251,3.1133287,2.4481387
2011-04-21 02:03:00-04:00,4.125,7.048045,6.798571,3.2813163,5.7661176,2.9053311,3.5558465,2.5944126
2011-04-21 02:04:00-04:00,4.125,7.9852138,7.5641594,1.6016293,6.526246,3.1976962,4.2012815,3.0864642
2011-04-21 02:05:00-04:00,4.5,9.062682,8.819372,2.635856,7.381201,3.4541328,4.9515886,3.8001363
2011-04-21 02:06:00-04:00,5.0,10.055802,10.048278,1.4778368,8.183748,3.601985,5.714208,4.5711937
2011-04-21 02:07:00-04:00,5.0,10.897264,10.926621,1.0508137,8.81955,3.612291,6.3767314,5.259067
2011-04-21 02:08:00-04:00,5.0,11.463077,11.783598,2.4087734,9.155608,3.4857278,6.811226,5.7045765
2011-04-21 02:09:00-04:00,5.0,11.6287565,11.200529,1.3943855,9.090181,3.2327487,6.885886,5.7807302
2011-04-21 02:10:00-04:00,4.875,11.2882185,11.417859,2.1641273,8.541614,2.9170954,6.4637537,5.3442373
2011-04-21 02:11:00-04:00,4.9375,10.213488,10.104531,1.6085447,7.4529066,2.6091545,5.4402914,4.288813
2011-04-21 02:12:00-04:00,4.9375,7.66397,7.7169104,1.9673402,5.369279,2.1960676,3.5179646,2.8707764
2011-04-21 02:13:00-04:00,5.0,3.3460696,3.5738142,1.3727299,2.509227,1.720743,1.0601504,1.9846866
2011-04-21 02:14:00-04:00,5.0,1.5831673,2.2573564,0.6168017,0.9879544,1.1526983,-0.29745176,2.0783393
2011-04-21 02:15:00-04:00,5.0,2.1057618,1.1613009,0.7854843,1.1813433,1.0634583,-0.22304226,1.9527142
2011-04-21 02:16:00-04:00,4.9375,3.5082285,3.5414445,1.0047174,2.348663,0.872681,0.9623196,1.8957058
2011-04-21 02:17:00-04:00,4.875,5.297558,5.617436,1.5282772,3.8671176,0.91139454,2.5984223,1.751755
2011-04-21 02:18:00-04:00,5.0,6.877947,6.58721,1.2608606,5.304841,1.1186272,4.331917,1.937314
2011-04-21 02:19:00-04:00,4.9375,8.261678,8.0991335,1.6033925,6.575757,1.4143262,5.957302,2.3223772
2011-04-21 02:20:00-04:00,4.9375,9.501464,9.391488,1.1966885,7.705183,1.7481427,7.4215918,2.7954297
2011-04-21 02:21:00-04:00,4.9375,10.546378,9.6988535,1.041479,8.643858,2.0648894,8.61387,3.263002
2011-04-21 02:22:00-04:00,5.0,11.371285,10.589257,1.9894321,9.365277,2.3271892,9.464267,3.652536
2011-04-21 02:23:00-04:00,5.0,11.938129,12.330752,1.0097713,9.875849,2.5168977,9.943394,3.8925362
2011-04-21 02:24:00-04:00,4.8125,12.235137,11.719756,1.7068865,10.186109,2.6403654,10.104698,4.00157
2011-04-21 02:25:00-04:00,4.1875,12.305693,12.501575,1.4311861,10.347619,2.7004762,10.006073,3.9904315
2011-04-21 02:26:00-04:00,4.1875,12.206752,12.677857,1.936553,10.407125,2.7204278,9.741715,3.9250755
2011-04-21 02:27:00-04:00,4.125,11.941083,11.961368,1.964652,10.407481,2.7239466,9.386624,3.863829
2011-04-21 02:28:00-04:00,4.0,11.57706,11.924686,2.0661325,10.38984,2.7244847,9.023718,3.8760908
2011-04-21 02:29:00-04:00,4.125,11.207472,12.041348,2.1612623,10.405045,2.7542386,8.728892,3.982025
2011-04-21 02:30:00-04:00,4.0625,10.941,10.985307,2.1776013,10.485249,2.8201694,8.560954,4.1955633
2011-04-21 02:31:00-04:00,4.125,10.887424,10.703811,1.9083941,10.720245,2.9134772,8.598333,4.4854794
2011-04-21 02:32:00-04:00,4.125,11.490864,11.217506,1.8561385,11.525931,3.1830673,9.084642,4.6858335
2011-04-21 02:33:00-04:00,4.1875,12.426957,14.023391,2.252045,11.792409,3.0593202,8.806331,3.9816458
2011-04-21 02:34:00-04:00,4.125,10.405451,9.621928,3.0281143,9.955682,2.801997,6.7928653,3.7875454
2011-04-21 02:35:00-04:00,4.0,10.226317,10.122314,2.5612907,9.825595,2.7929204,6.6390624,3.7769444
2011-04-21 02:36:00-04:00,4.0625,10.226317,10.340335,2.05782,9.825912,2.7914605,6.638647,3.7749677
2011-04-21 02:37:00-04:00,4.0,10.226317,9.906174,2.0674276,9.824916,2.7909322,6.641425,3.7739663
2011-04-21 02:38:00-04:00,4.125,10.226317,9.640762,1.8231578,9.828253,2.7930975,6.6381936,3.776907
2011-04-21 02:39:00-04:00,4.125,10.22866,9.017271,1.8256946,9.829755,2.7913127,6.640351,3.7792401
2011-04-21 02:40:00-04:00,4.0625,10.226894,10.414107,2.404311,9.827367,2.7919078,6.638522,3.7785633
2011-04-21 02:41:00-04:00,4.1875,10.2297,9.19441,1.8073367,9.828234,2.793507,6.635326,3.7829118
2011-04-21 02:42:00-04:00,4.2,10.227553,10.355535,2.5953047,9.830516,2.797135,6.6358128,3.7835722
2011-04-21 02:43:00-04:00,4.0588236,10.234836,10.730064,2.4742947,9.831265,2.7971482,6.639398,3.7802258
2011-04-21 02:44:00-04:00,4.133333,10.226139,9.288473,2.415778,9.827896,2.7938209,6.6400456,3.7803037
2011-04-21 02:45:00-04:00,4.0625,10.233451,10.790757,2.2132432,9.829328,2.7955232,6.6374083,3.7832468
2011-04-21 02:46:00-04:00,4.125,10.228315,9.990546,2.1904075,9.831838,2.797632,6.6335273,3.781478
2011-04-21 02:47:00-04:00,4.0625,10.230156,10.66105,1.9245659,9.830259,2.7918243,6.629422,3.7808788
2011-04-21 02:48:00-04:00,4.125,10.220324,9.723344,1.4932989,9.832154,2.7944865,6.6314325,3.7823882
2011-04-21 02:49:00-04:00,4.0,10.232847,10.1394415,1.968504,9.83258,2.795363,6.6302853,3.7787037
2011-04-21 02:50:00-04:00,4.3125,9.873612,11.084557,1.8282849,9.428947,2.7483537,6.2618995,3.7045085
2011-04-21 02:51:00-04:00,4.125,8.976245,7.501902,2.1521885,8.402226,2.644118,5.4002724,3.521273
2011-04-21 02:52:00-04:00,4.0625,7.9604855,7.965482,1.2246908,7.21696,2.52795,4.478229,3.3610103
2011-04-21 02:53:00-04:00,4.25,7.035914,7.4217925,1.5109549,6.146957,2.4308388,3.682984,3.1507204
2011-04-21 02:54:00-04:00,4.4375,6.3543587,7.0659924,1.7511468,5.4176793,2.3966105,3.1705344,2.9075098
2011-04-21 02:55:00-04:00,4.125,6.102026,6.4908414,1.7819916,5.0993295,2.439952,2.9730666,2.6488774
2011-04-21 02:56:00-04:00,4.1875,6.294436,6.0551076,2.3367386,5.205182,2.5913033,3.0930464,2.4684453
2011-04-21 02:57:00-04:00,4.125,6.9119368,6.678086,1.8252999,5.6717567,2.8449519,3.4941852,2.5410845
2011-04-21 02:58:00-04:00,4.0625,7.830844,8.138415,1.3967438,6.3922024,3.1440284,4.107224,2.9618948
2011-04-21 02:59:00-04:00,4.5,8.873104,8.696709,1.208327,7.2472878,3.4113505,4.849427,3.64104
2011-04-21 03:00:00-04:00,5.0,9.920531,9.86909,1.8979225,8.082044,3.5916665,5.6164827,4.4128714
2011-04-21 03:01:00-04:00,4.9375,10.804728,10.939051,1.2378328,8.761081,3.63991,6.3076825,5.124605
2011-04-21 03:02:00-04:00,4.875,11.422808,12.157049,1.4322127,9.173735,3.5416076,6.8045697,5.636086
2011-04-21 03:03:00-04:00,5.0,11.683167,11.953555,0.9530294,9.2047615,3.314676,6.971051,5.808702
2011-04-21 03:04:00-04:00,5.0,11.481239,11.721184,1.5655141,8.770607,3.0074239,6.6730895,5.500032
2011-04-21 03:05:00-04:00,5.0,10.590144,10.356566,1.3080773,7.8037705,2.692435,5.7875977,4.5749283
2011-04-21 03:06:00-04:00,4.875,8.472673,9.048893,1.2985098,6.0125866,2.2922077,4.1076455,3.164757
2011-04-21 03:07:00-04:00,5.0,4.4644823,4.4518895,1.4393705,3.2595308,1.8677974,1.7064736,2.0590153
2011-04-21 03:08:00-04:00,5.0,1.5554612,1.564563,0.8852532,1.1312993,1.3238248,-0.13809277,2.1424904
2011-04-21 03:09:00-04:00,4.9375,2.7603867,3.011954,1.3524442,1.7364953,0.96765286,0.32641718,1.916524
2011-04-21 03:10:00-04:00,5.0,4.3842325,4.6768637,1.0112163,3.093159,0.8609578,1.7404406,1.7989335
2011-04-21 03:11:00-04:00,4.9375,5.9701676,6.0677347,0.4901797,4.5068774,0.9901416,3.3430932,1.8126557
2011-04-21 03:12:00-04:00,5.0,7.356196,7.385671,1.4126295,5.789781,1.2423235,4.9332256,2.1086707
2011-04-21 03:13:00-04:00,5.0,8.597938,8.832807,1.3533031,6.9184833,1.5461216,6.385712,2.509027
2011-04-21 03:14:00-04:00,4.875,9.665197,9.582847,1.6195855,7.88293,1.8543191,7.627342,2.9433408
2011-04-21 03:15:00-04:00,4.9375,10.533065,10.323447,1.0718509,8.648237,2.124212,8.56672,3.3199973
2011-04-21 03:16:00-04:00,4.9375,11.160665,10.659836,0.87761414,9.211999,2.3384929,9.174588,3.6018758
2011-04-21 03:17:00-04:00,4.9375,11.558721,11.266799,1.2777241,9.5845585,2.4836318,9.457116,3.7566986
2011-04-21 03:18:00-04:00,4.5,11.731805,12.022901,1.4263189,9.806999,2.5736253,9.480293,3.806672
2011-04-21 03:19:00-04:00,4.125,11.707327,11.82454,1.3845404,9.911963,2.625464,9.315373,3.7838132
2011-04-21 03:20:00-04:00,4.1875,11.52242,12.783619,1.7273564,9.9487,2.6443913,9.035388,3.7531137
2011-04-21 03:21:00-04:00,4.0625,11.247961,12.061206,2.307122,9.956964,2.65977,8.720086,3.770968
2011-04-21 03:22:00-04:00,4.0625,10.920692,10.770636,1.3679277,9.984122,2.6895938,8.445187,3.8785594
2011-04-21 03:23:00-04:00,4.0,10.638563,10.681492,1.7434647,10.066909,2.7555177,8.260974,4.070708
2011-04-21 03:24:00-04:00,4.125,10.524714,9.102025,1.7636341,10.256433,2.8508148,8.247761,4.3430514
2011-04-21 03:25:00-04:00,4.125,10.891329,10.788748,2.1624186,10.832259,3.0415227,8.571212,4.6017427
2011-04-21 03:26:00-04:00,4.0625,11.850455,12.010804,2.1019044,11.545278,3.1054156,8.835923,4.2606134
2011-04-21 03:27:00-04:00,4.125,11.3616495,12.780413,2.2347543,10.771259,2.8872838,7.6917377,3.8350608
2011-04-21 03:28:00-04:00,4.125,10.226317,8.9011345,1.4267164,9.82514,2.7940378,6.637676,3.7736864
2011-04-21 03:29:00-04:00,4.1875,10.226317,10.828017,2.6401205,9.824083,2.793352,6.6344013,3.7754128
2011-04-21 03:30:00-04:00,4.1875,10.226894,9.547634,3.4559603,9.822907,2.7905064,6.636061,3.7773507
2011-04-21 03:31:00-04:00,4.125,10.225201,10.459115,3.792494,9.82532,2.7942376,6.6347404,3.778775
2011-04-21 03:32:00-04:00,4.0,10.220324,9.722607,2.3784065,9.826855,2.793343,6.6319027,3.7797058
2011-04-21 03:33:00-04:00,4.0,10.229251,10.43272,2.1085799,9.825274,2.7912893,6.6364813,3.7808626
2011-04-21 03:34:00-04:00,4.25,10.237305,10.38853,1.4951023,9.82467,2.7925057,6.632334,3.781403
2011-04-21 03:35:00-04:00,4.125,10.226317,9.695145,1.6829848,9.828964,2.7937381,6.634356,3.7777197
2011-04-21 03:36:00-04:00,4.125,10.226317,10.395329,2.0282762,9.824306,2.7930694,6.6405325,3.7773592
2011-04-21 03:37:00-04:00,4.25,10.226317,10.168771,2.7579405,9.827135,2.7917128,6.6345625,3.773327
2011-04-21 03:38:00-04:00,4.125,10.220324,10.23512,2.0646737,9.825537,2.7947636,6.6393023,3.776787
2011-04-21 03:39:00-04:00,4.0625,10.226317,10.053027,2.4492056,9.828823,2.7925491,6.6396594,3.7751975
2011-04-21 03:40:00-04:00,4.125,10.226894,10.260476,2.2606754,9.829865,2.7911081,6.638857,3.7752938
2011-04-21 03:41:00-04:00,4.1875,10.225201,11.740659,2.4983037,9.8253565,2.7934792,6.636422,3.7789161
2011-04-21 03:42:00-04:00,4.0666666,10.220324,10.011916,2.7330244,9.825312,2.7922547,6.6398726,3.7807581
2011-04-21 03:43:00-04:00,4.0625,10.21159,10.892087,2.344658,9.829711,2.7946665,6.6379447,3.7820675
2011-04-21 03:44:00-04:00,4.1875,9.724061,8.669574,1.7937844,9.264033,2.735146,6.1300654,3.6715045
2011-04-21 03:45:00-04:00,4.0625,8.801734,7.5828567,2.2725146,8.191342,2.626472,5.2305446,3.4945323
2011-04-21 03:46:00-04:00,4.1875,7.782961,8.545572,1.8544531,7.0037327,2.507874,4.304448,3.3162525
2011-04-21 03:47:00-04:00,4.125,6.8577104,7.255357,1.7657665,5.9743476,2.4183514,3.5492146,3.1072564
2011-04-21 03:48:00-04:00,4.0625,6.2372684,7.0109596,2.32673,5.296522,2.3960233,3.0771701,2.8548102
2011-04-21 03:49:00-04:00,4.133333,6.0391126,6.0766244,1.3857685,5.0352297,2.4566462,2.9283583,2.5907006
2011-04-21 03:50:00-04:00,4.1875,6.297831,6.569192,2.023782,5.1934943,2.6269054,3.0818512,2.4352343
