Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
1.0000001,0.8310376,1.2528486,1.0511762,2.007902,0.7120066,1.5603604,0.6281386,0.8950709
2.5625,9.112904,68.53761,7.7342925,68.64343,8.392809,73.00956,15.9518385,92.999886
8.2097515e-08,0.82085997,1.2430716,1.2433788,1.7796212,0.701006,1.551032,0.60531527,0.8673337
8.2097515e-08,0.9688683,1.2403048,0.7742978,1.5059805,0.8490134,1.5352615,0.7319527,0.98598224
8.2097515e-08,0.6977244,1.2621627,0.642953,1.3169442,0.5891705,1.5776671,0.47553167,0.8486565
8.2097515e-08,0.97378546,1.240232,0.8796969,2.0871928,0.8579245,1.5345806,0.73402506,0.9918785
8.2097515e-08,0.99536234,1.2414035,0.94139296,1.711591,0.8741179,1.5323452,0.7476979,1.0326979
8.2097515e-08,0.75258833,1.2687466,0.7547541,1.7221683,0.6371632,1.5596725,0.55963904,1.3047005
2.0,8.725739,40.228024,9.29341,40.703365,8.466137,43.790215,19.43254,131.12932
8.2097515e-08,0.9401894,1.2531419,0.72954947,1.4468862,0.82231337,1.5463296,0.7170401,1.0303919
0.87500006,0.78217703,1.2440605,0.67527014,1.6400931,0.667265,1.5554379,0.5720206,0.8507047
8.2097515e-08,0.98216826,1.2404988,1.073722,1.7325118,0.8641692,1.5341301,0.74065596,1.00244
8.2097515e-08,0.83311754,1.2869706,1.1116744,2.1690722,0.7313805,1.5813663,0.66498095,1.1027037
2.0,66.74647,569.664,60.264057,569.0496,66.713974,647.28894,56.261017,332.50446
0.75000006,7.6395006,54.28102,7.459208,54.27968,7.637781,52.667706,6.371448,34.391956
8.2097515e-08,0.8283425,1.3216646,0.5385743,1.473425,0.74057776,1.6100494,0.65806776,1.3428721
224.5,8.654543,72.0847,8.3848715,72.60482,8.450055,70.323235,13.804076,89.24153
8.2097515e-08,0.5506936,1.2539701,0.716775,1.5817136,0.46304807,1.5775486,0.36095247,0.79909426
8.2097515e-08,0.8027249,1.3436317,0.7991753,1.6841913,0.7146779,1.6210483,0.6663676,1.4045994
8.2097515e-08,0.64300543,1.2498714,0.65479475,1.8450502,0.54698855,1.568216,0.4526635,0.8166702
1.0000001,0.8651591,1.2553779,1.4100066,1.5945437,0.7360583,1.5474336,0.63844687,1.167214
1.0000001,0.87030894,1.24121,0.7681027,1.4900932,0.74998194,1.545101,0.64284617,0.8901967
1.0000001,0.95504576,1.243842,1.050685,1.6969199,0.83226305,1.5363178,0.736065,1.0616461
1.0000001,0.79566675,1.2433841,0.85443884,1.5650208,0.6804572,1.5528529,0.5843287,0.8581383
8.2097515e-08,0.9730416,2.508965,0.5713263,3.571455,1.1635076,26.766,39.358917,258.61923
0.93750006,1.0094882,1.2713999,0.71701247,1.7512267,0.8710013,1.5493244,0.70009905,1.1434501
8.2097515e-08,0.4119111,1.619559,0.33786878,1.7632848,0.4260169,1.7942303,1.2455369,4.0935564
8.2097515e-08,0.81692415,1.2431369,1.043996,1.7659878,0.69780546,1.5518681,0.60153204,0.8667428
8.2097515e-08,0.87087065,1.2570981,1.2221023,1.4368663,0.7456704,1.5425777,0.8120499,1.3041021
8.2097515e-08,0.9748536,1.2403307,0.83430105,1.5537221,0.85495096,1.5340267,0.7327195,0.9874617
0.06250008,0.9226237,1.3707914,0.94494253,1.6941309,0.81478506,1.6513894,0.556696,1.8368005
8.2097515e-08,1.2502538,1.9178083,-0.29190436,2.5159178,-0.012172617,2.4844754,8.839948,85.2628
0.06250008,0.9338284,1.331984,1.1437589,1.580883,0.8325415,1.6156211,0.59726053,1.5639629
8.2097515e-08,0.8091031,1.2766922,0.9783593,1.8888952,0.7179108,1.5786204,0.6335898,1.016182
8.2097515e-08,0.9866734,1.240668,1.022544,1.3738842,0.8625975,1.5346786,0.73831373,1.0027888
8.2097515e-08,0.81114775,1.2433225,1.1628534,1.5087186,0.69502264,1.5514829,0.5988484,0.8632124
8.2097515e-08,0.97423464,1.2402719,1.1613818,1.7180622,0.8523875,1.535235,0.73021513,0.98518187
8.2097515e-08,0.42371854,1.7962687,0.45240888,2.8181791,0.47639665,2.1322262,0.8458777,4.0395184
8.2097515e-08,0.9807721,1.2403489,1.2177011,1.6671443,0.85581785,1.5342971,0.7364016,0.9921367
8.2097515e-08,0.65863806,1.249411,0.33614263,1.2750808,0.55374247,1.567674,0.4613286,0.8164362
8.2097515e-08,-0.25536337,2.2554007,-0.12550917,2.8979957,0.1390458,13.416652,34.622738,228.80365
0.93750006,0.9088269,1.255202,1.1426145,1.437319,0.7885533,1.55224,0.699729,0.98129445
8.2097515e-08,0.6410876,1.2498507,0.6034737,1.6118337,0.54749113,1.5682782,0.45179853,0.8168444
1.0000001,0.6520892,1.888963,0.64611346,2.969269,0.65567786,2.1665342,1.0617133,4.4735208
1.0000001,0.8732081,1.2396612,1.13225,1.2421534,0.7585669,1.5451406,0.6531382,0.8831113
8.2097515e-08,0.9769326,1.2402807,0.7077561,1.3931087,0.8559943,1.534986,0.7344542,0.9918006
1.0000001,0.8670073,1.2414975,0.8053017,1.450406,0.7481862,1.5454985,0.64195544,0.8907401
8.2097515e-08,0.9035416,1.2552288,1.011696,1.5480248,0.7777472,1.5420268,0.8054448,1.2702883
8.2097515e-08,0.54447657,1.2540503,0.83550745,1.8326938,0.46076116,1.5780897,0.3608304,0.79918593
0.06250008,0.92183405,1.2510324,1.149232,1.6370902,0.8087931,1.5405784,0.7799588,1.1914357
8.2097515e-08,0.8185397,1.2690994,0.8332234,1.7265378,0.69967943,1.5453984,0.86110693,1.5107521
8.2097515e-08,1.0209075,1.261429,1.1582195,1.5236166,0.88226324,1.5437187,0.71276385,1.0956454
1.0000001,2.809657,3.681751,3.5130777,4.987851,1.7200414,11.355228,22.038609,148.80745
8.2097515e-08,0.71604353,1.2638246,0.58275133,1.5006168,0.5935984,1.5620925,0.54493433,1.1998698
2.0,3.8163843,4.5328526,2.7652721,6.4930096,4.7348533,60.339195,20.74003,136.31027
8.2097515e-08,11.170477,75.653076,11.460803,75.42363,11.081984,78.68692,19.209557,145.4295
0.93750006,0.95438963,1.24489,0.5676337,1.5487599,0.8023444,1.5429231,0.6753674,0.9297213
1.0000001,0.84438425,1.3628811,0.86953837,1.3904588,0.77529436,1.6186057,0.68232733,1.9469148
8.2097515e-08,0.97941595,1.2403442,0.8218127,1.5446669,0.85284907,1.5335549,0.7322007,0.9884618
8.2097515e-08,0.9687672,1.240296,1.1982528,1.7116957,0.8496304,1.5348164,0.7318726,0.98810804
8.2097515e-08,6.026317,25.058544,5.906228,26.520706,5.8425884,36.55455,13.224177,59.682514
8.2097515e-08,5.3713794,23.735989,5.2743893,24.157022,5.9350724,26.756878,4.7981305,20.26444
1.0000001,0.9160462,1.248737,1.1295978,2.0496447,0.7771645,1.5483714,0.6532679,0.9203275
1.0000001,0.8716946,1.2429067,0.7402459,1.3928635,0.74325186,1.5472864,0.64811426,0.91639125
1.0000001,1.096222,1.2748832,1.4247123,2.0213299,0.9772063,1.5527639,0.6201983,1.4483327
1.0000001,0.97612005,1.2500211,0.9795752,1.8967619,0.87207323,1.5372492,0.67390925,1.2055428
8.2097515e-08,0.87076193,1.2597696,1.0510141,1.8400186,0.7402163,1.5573347,0.599701,0.97413284
8.2097515e-08,0.9784165,1.2402842,0.73120505,1.4640093,0.8532296,1.5337801,0.730691,0.9891609
1.0000001,0.82368094,1.2447839,0.9518433,1.6374654,0.6933537,1.5532901,0.6256228,0.92126805
8.2097515e-08,0.55273634,1.2536981,1.0818263,1.634423,0.4676343,1.5773526,0.36685476,0.7997963
8.2097515e-08,10.343919,99.496544,10.047108,101.39951,9.613415,87.92657,10.34717,64.524345
1.0000001,0.9742566,1.299772,1.0894729,1.6686947,0.89820105,1.5726796,0.6761351,1.6409333
0.87500006,0.86192137,1.2412993,0.96606356,1.5337245,0.7457419,1.5464321,0.6471558,0.8891318
8.2097515e-08,1.0000745,1.2411052,1.1778575,1.6184047,0.8769265,1.5331836,0.7479382,1.0261527
0.18750009,11.1151705,92.17639,11.039433,92.47943,11.02243,92.062386,13.083484,87.015724
1.0000001,0.9920464,1.2673724,0.9609147,1.6912217,0.88748556,1.5434949,0.7190934,1.4618496
1.0000001,0.9191256,1.2576954,1.0460654,2.0507812,0.8085452,1.5524131,0.7243834,1.0260655
0.93750006,0.87246615,1.2466532,1.043645,1.6497461,0.73574644,1.5458167,0.6883927,1.0598098
0.93750006,0.8226653,1.2487861,0.38926992,1.5697632,0.69086367,1.5501482,0.63485056,1.0284485
1.0000001,0.85950667,1.2475475,0.89757067,1.6137877,0.7172652,1.5486393,0.67718893,1.0267826
1.0000001,0.79423434,1.2437325,0.73013407,1.9090276,0.6759816,1.553353,0.5840817,0.8522328
8.2097515e-08,0.6642037,1.2529513,0.82543665,1.6472671,0.54159266,1.5706722,0.5029698,0.9182618
1.0000001,0.87059027,1.2407225,0.63255125,1.484231,0.7499934,1.546198,0.6486617,0.88894427
1.1999999,0.39792547,2.168168,0.27710637,3.1490443,0.05201062,12.48791,34.24965,235.51083
0.1333333,0.8764544,1.955909,1.0711862,2.5422053,0.7686282,2.4265568,0.7751685,3.7564268
0.3125001,0.8494616,1.4155782,1.0337507,1.9172063,0.7491761,1.6878499,0.65804106,2.3935246
8.2097515e-08,8.278839,62.93897,8.237191,62.90385,8.137088,58.922283,7.0079136,38.7987
8.2097515e-08,0.23708925,2.3055823,-0.9225177,3.0479882,0.32209596,14.186352,34.22672,235.4289
8.2097515e-08,1.684331,2.148598,3.537013,3.8435125,-0.37046042,2.741319,7.137605,82.68394
0.93750006,0.81689745,1.2432829,0.92047983,1.4328195,0.69458205,1.5513779,0.5970059,0.8639516
8.2097515e-08,0.9377919,3.2304053,0.71237093,2.7371078,1.2646867,4.0054812,1.4181033,6.740786
1.0000001,0.8285771,1.2424705,0.6937552,1.4898367,0.7111569,1.5495238,0.61490446,0.86800855
8.2097515e-08,0.79169565,1.710856,0.8872052,2.7900124,0.6941367,1.9774009,1.0135642,3.3271456
8.2097515e-08,1.1492301,2.52429,1.4954664,3.3355188,1.0720607,24.824848,39.031677,256.86917
1.0000001,0.8580943,1.2533116,0.76170737,1.8828125,0.72425276,1.5467818,0.6548539,1.152119
0.81250006,0.9628497,1.2472917,1.1210462,1.7615798,0.83746344,1.5401851,0.7023688,0.9657651
1.0000001,0.8657561,1.2420816,0.81554514,1.561728,0.7402621,1.5462981,0.6404963,0.893989
1132.3334,71.07142,620.4589,73.14123,623.4171,59.249176,617.19006,49.88245,313.21204
1.0000001,0.8117381,1.2438844,0.6530524,1.392373,0.6934815,1.5521352,0.59457594,0.8668319
1.0000001,6.6535587,29.42845,6.004988,30.917963,7.1158032,37.220356,22.959658,172.63184
8.2097515e-08,6.063156,23.275333,5.365758,24.242582,7.3453274,27.770233,21.559853,162.80865
8.2097515e-08,0.98753554,1.2409525,1.1297446,1.7559963,0.870637,1.5337775,0.74634653,1.01605
1.0000001,0.5613747,1.9680799,0.5415097,2.2697148,0.6744605,2.3078723,1.0080072,4.5131354
1.0000001,1.0420905,1.3055612,1.155429,1.8607477,0.9150601,1.5777136,0.6597701,1.7595751
775.8,71.63452,599.87274,72.23468,600.27527,63.941376,633.17267,55.543068,344.8072
8.2097515e-08,0.8133183,1.2708424,0.87016207,1.6885437,0.694809,1.5450904,0.86681277,1.539385
8.2097515e-08,0.86119276,1.4170066,0.853715,2.0847561,0.729085,1.6661172,0.7981053,2.6379611
8.2097515e-08,0.5679522,1.2529093,0.6616002,1.7124746,0.48384675,1.5756091,0.38683614,0.8029371
8.2097515e-08,1.4817144,2.0552027,0.49470243,2.6521196,0.16828355,2.85328,8.417548,85.56173
1.0000001,1.0227805,1.2664461,1.3493329,1.6638924,0.9493666,1.546248,0.7132321,1.3342448
8.2097515e-08,1.2029907,3.579304,1.0938493,3.190622,1.4251081,4.2413616,1.545767,7.004686
0.2500001,3.3099136,12.442034,3.2559862,12.959384,3.6641512,13.653619,2.9191236,13.070719
1.0000001,0.89426047,1.2526196,0.8297921,1.3888612,0.7828885,1.5551294,0.68895346,0.95578563
1.0000001,0.98150736,1.2790269,1.027363,2.3393955,0.852624,1.5498492,0.69525725,1.5744344
8.2097515e-08,0.99413496,1.2458681,1.284999,1.9242939,0.8331967,1.5399632,0.6965323,0.96294856
8.2097515e-08,0.9875956,1.2586514,0.8105183,1.3452046,0.8880244,1.5455905,0.7503615,1.1527013
1.0000001,0.90444666,1.2545173,1.0960647,1.5615119,0.79515654,1.553277,0.7093316,0.9821022
1.0000001,0.88921076,1.2552625,0.69243056,1.6507194,0.77998644,1.554473,0.6941357,0.96723765
1.0000001,0.86144644,1.2421476,0.61606985,1.6144855,0.7394839,1.5470289,0.6400786,0.90137243
8.2097515e-08,7.1044474,42.662037,7.129816,44.120747,7.9159746,45.305984,14.292867,96.583496
8.2097515e-08,0.7027646,1.6820858,0.8511668,1.5785483,0.6121407,1.8984675,1.008134,3.8989255
1.0000001,0.82612234,1.2488648,0.8657933,1.7950618,0.6793938,1.5564781,0.5676518,0.86096245
1.0000001,0.9721051,1.2545291,0.9934054,1.3932838,0.8039065,1.5500591,0.6454831,0.9384191
1.0000001,0.93048865,1.2610717,1.30997,2.1235716,0.8110772,1.5431339,0.6757794,1.3284786
0.12500009,1.8027354,2.095048,2.3291378,3.0995634,0.41777238,3.1652234,14.118519,113.610596
8.2097515e-08,0.69010454,1.2627858,0.5987931,1.5042298,0.57394415,1.5639734,0.52693754,1.1587178
8.2097515e-08,0.71955496,1.9811946,1.1195842,2.5019085,0.689127,2.296338,1.1281482,4.757445
1.0000001,0.9023362,1.2519873,0.6680308,1.3790745,0.779502,1.5428995,0.6614571,1.1568809
8.2097515e-08,0.9711743,1.2402778,0.94040495,1.2560148,0.8481141,1.5353038,0.72948843,0.9821809
1.0000001,0.80227286,1.2472572,0.7132388,1.3286713,0.6678,1.5554405,0.62291056,0.9607756
1.0000001,0.7985545,1.2460061,0.86330515,1.3966564,0.6663495,1.5557333,0.6115466,0.92666346
1.0000001,0.854477,2.3306472,0.9734507,3.2715926,0.8924504,2.871016,1.0585777,4.865947
0.06250008,11.036714,75.09362,11.764685,75.11309,10.798994,77.177956,18.21378,133.50061
0.93333346,0.8691302,1.2418586,1.0253164,2.044353,0.74675566,1.5462533,0.64939886,0.8960743
8.2097515e-08,0.9923087,1.2409707,0.8295489,2.037154,0.87178427,1.5335362,0.7466908,1.0203909
8.2097515e-08,1.7914773,1.9725399,2.2069578,2.411165,0.95024973,3.2952564,4.5843654,69.19881
8.2097515e-08,6.955038,21.76876,6.628385,21.657326,7.3708205,29.808851,22.759209,170.35844
1.0000001,4.548304,21.42128,4.303427,21.542507,4.88315,22.779325,3.7138915,17.557928
8.2097515e-08,0.8230944,1.2431929,0.7397395,2.0414968,0.7006741,1.5513414,0.6033507,0.8664191
1.0000001,1.0465661,1.2935766,1.1466218,1.3398954,0.9222136,1.5651014,0.68924624,1.6876861
8.2097515e-08,23.434036,171.17784,23.496853,171.52586,24.142902,226.98312,44.32703,286.74756
0.56250006,1.9390403,6.5188346,2.205762,6.82508,2.464366,7.9101696,2.143918,9.916088
1.0000001,0.9738551,1.2588111,0.97476584,1.315619,0.88351923,1.5484897,0.7288323,1.1081258
8.2097515e-08,0.9894696,1.2411007,1.0166799,1.7630173,0.87614065,1.5330349,0.74646956,1.0246974
1.0000001,0.882062,1.241968,0.6393004,1.6281465,0.75002676,1.5466714,0.6463643,0.8823788
1.0000001,1.0868474,1.2574222,1.135996,1.4875642,0.9922753,1.5387218,0.66218096,1.2865921
0.12500009,1.0377685,2.6238728,0.95520693,2.8476212,1.0930043,3.4294684,1.0316383,5.4974637
0.2500001,10.288385,87.68565,11.015192,88.85172,7.9343157,67.411125,14.722385,94.68204
1.0000001,0.82724005,1.2439151,1.0004255,1.5778064,0.70567995,1.5517002,0.62008864,0.88342434
8.2097515e-08,1.2487031,5.5623264,2.1760845,5.2572865,1.8845092,8.38228,20.185354,124.37399
8.2097515e-08,0.7308026,1.2468741,0.7158385,1.6825343,0.618373,1.560285,0.5273877,0.84557
1.0000001,0.84980017,1.2925931,0.8391591,1.6214948,0.73345476,1.5529866,0.81491095,1.7683831
1.0000001,0.8857108,1.2408267,0.85447127,1.8720027,0.7591458,1.5449669,0.65943915,0.89691347
8.2097515e-08,0.973486,1.2402208,0.999836,1.8506726,0.8558846,1.5347581,0.7351456,0.9908654
1.0000001,1.0674945,1.2588707,0.889082,1.5432657,0.9478541,1.5381192,0.6559735,1.329268
1.0000001,0.85198885,1.2469249,0.66534144,1.6481827,0.7181311,1.5484266,0.67305666,1.0154494
1.0000001,0.8576785,1.2511691,1.0209056,1.7878416,0.7187167,1.5554693,0.61315733,0.89248675
1.1875001,3.8697538,16.264046,3.7357273,16.971535,4.380042,18.809599,3.3694396,15.797054
0.50000006,0.7844849,1.6421751,0.66027266,1.6291728,0.64346987,1.9842366,0.7000504,2.6936252
0.3333331,9.358075,69.084564,8.629173,67.62271,9.4499445,78.817474,15.611166,120.416954
8.2097515e-08,12.451061,51.55272,11.107517,51.707397,12.940907,85.860634,34.974937,240.9771
1.0000001,1.0714103,1.2491719,1.2777339,1.9231082,0.98942286,1.5335099,0.7102652,1.2088002
1.0000001,1.088152,1.2560024,1.2090303,1.4590403,0.9876757,1.5372201,0.65897185,1.2647449
1.0000001,0.6499825,1.7632054,0.7520743,2.1902514,0.63075835,2.008321,1.0127803,4.132616
1.0000001,1.0099097,1.2980934,1.1340877,1.5239555,0.92349154,1.5761974,0.6606751,1.5877485
8.2097515e-08,0.99350554,1.2411088,0.82967,1.551792,0.874157,1.5333215,0.7488957,1.0256929
0.87500006,2.3108835,3.3097267,2.3994408,3.5620723,2.8790398,4.140692,5.3257556,14.371103
8.2097515e-08,0.5435553,1.2539381,0.720769,1.7463136,0.46182165,1.5775975,0.36140546,0.79857516
8.2097515e-08,0.715972,1.2615758,0.7155753,1.6465315,0.58699614,1.5755316,0.46979055,0.8457047
8.2097515e-08,0.845831,1.3466074,0.74839693,1.8025465,0.7046414,1.5929565,0.7286864,2.2126195
1.1333333,2.114872,4.464599,2.6775455,4.5098777,1.9274188,8.761692,17.69523,131.69461
1.0000001,0.81128985,1.2430186,0.95948225,1.3502643,0.69288355,1.5513073,0.5944033,0.861765
1.0000001,0.67991835,2.2717934,1.2126771,2.3525133,1.1519166,2.590513,2.597002,7.3791223
8.2097515e-08,0.57212836,1.2532403,0.5100661,1.2730094,0.47742185,1.5751677,0.38206777,0.80209094
8.2097515e-08,0.58920485,1.697975,0.80396754,2.4940493,0.6206122,1.9872816,0.8526841,3.6516256
0.87500006,0.9776564,1.2416551,0.6368018,1.4804456,0.83824545,1.5379632,0.70911604,0.9676118
755.3333,66.18442,564.50885,67.79311,565.0411,56.892803,564.69257,50.49634,302.10504
8.2097515e-08,0.88504416,1.2890275,1.0015289,1.6789271,0.7943116,1.5700403,0.6798659,1.1615741
1.0000001,0.8910447,1.2534873,1.156974,1.6590809,0.7640801,1.5537117,0.66951853,0.9381677
8.2097515e-08,37.40155,339.36206,32.93885,337.6185,34.00085,353.74573,47.444572,304.6756
8.2097515e-08,0.663313,1.2585459,0.5635548,1.6833268,0.531066,1.5759599,0.39720163,0.8197316
0.93750006,0.94896036,1.2479234,0.92531496,1.7603283,0.79772955,1.5448773,0.66916376,0.9396099
0.93750006,0.78779227,1.24433,0.7133494,1.785101,0.6673184,1.5544626,0.57409865,0.85076207
8.2097515e-08,0.651352,1.2497602,0.54609305,1.2927623,0.55063254,1.5678165,0.458788,0.8186495
1.0000001,1.0463201,1.2877614,1.3966466,1.9413891,0.9404507,1.5637602,0.6749497,1.5886165
0.93333346,0.8621455,1.243372,1.1769239,1.9838021,0.72610575,1.549214,0.62324435,0.8800625
1.0000001,1.0122215,1.2933474,0.6626921,1.4965384,0.9250222,1.571759,0.67592627,1.5416576
8.2097515e-08,0.8661414,1.2762157,0.52490336,1.9311199,0.77656466,1.5754954,0.6457749,1.0751872
1.0000001,1.3157836,2.5964148,1.350464,4.3794875,0.57347876,9.141381,25.401123,178.23546
8.2097515e-08,2.2171535,3.1856124,2.3663492,3.6984437,2.1394424,28.641077,39.97256,258.6108
1.0000001,0.84431845,1.2516102,0.8736897,1.4740541,0.70766264,1.5471683,0.6735316,1.1339443
1.0000001,0.8652907,1.243663,0.6253081,1.3955264,0.73385245,1.548332,0.6476794,0.92619824
401.73334,12.312176,102.646126,12.132949,104.05732,12.377318,110.1784,14.321257,90.644196
1.0000001,0.8140622,1.3625993,0.9675332,1.5607722,0.6541539,1.6229085,0.46035585,1.6614785
8.2097515e-08,1.9082919,3.3301473,1.8638154,4.485045,2.5954933,32.985302,40.744656,264.17325
36.125,3.600316,12.45802,4.3868876,13.993661,3.2334204,14.3945,3.7491045,17.854925
1.0000001,0.952447,1.2708268,0.8671008,1.6981417,0.8200255,1.5452511,0.70177275,1.4813546
8.2097515e-08,1.2512971,1.8677671,1.5015374,2.6673086,0.13706121,2.2401686,6.2296815,73.13951
1.0000001,1.0196086,1.2845881,1.2865316,1.3575743,0.8996869,1.5546926,0.7183991,1.6432089
8.2097515e-08,1.0638143,3.7215242,1.0713702,3.9034188,2.1403494,6.389217,9.136763,68.93026
2.0,63.219177,558.1141,63.779583,557.23444,57.107567,579.25635,54.144318,319.86404
8.2097515e-08,0.8900557,1.2547371,0.9077197,1.2963337,0.7401486,1.5555241,0.6057463,0.90558946
8.2097515e-08,0.7670432,1.4885458,0.7442084,1.7769825,0.6267405,1.7873093,0.66132265,2.0456235
0.87500006,0.8507071,1.2426888,0.9473582,1.4140025,0.72563654,1.548886,0.6294518,0.8967819
1.0625001,0.95458037,1.2574323,0.9182549,1.9561515,0.8509274,1.5494583,0.73156077,1.0668004
8.2097515e-08,0.5577145,1.253555,0.9238091,1.6074256,0.4766303,1.5762,0.37734422,0.80279523
0.87500006,0.8632994,1.252199,0.7240353,1.3689356,0.73536307,1.5569979,0.65147215,0.9130929
8.2097515e-08,0.75967985,1.2644113,0.84330374,1.3716033,0.65111643,1.5737679,0.54174906,0.885888
8.2097515e-08,0.65001494,1.2498442,0.43862447,1.5599669,0.5471602,1.5669293,0.45442685,0.81671005
8.2097515e-08,0.88814837,1.3340837,0.80089384,1.944842,0.8125363,1.5950714,0.724166,1.9103669
0.3125001,0.64438826,1.8456196,0.43466863,3.1607318,0.87553984,2.9190378,6.4926424,57.795795
1.0000001,0.9665919,1.2679255,1.0938197,2.3506353,0.8223286,1.5442033,0.68531615,1.4402695
0.87500006,0.43198976,1.4072742,0.11146744,1.7087901,0.45294198,1.6598233,2.6604548,4.797192
0.93750006,0.68040854,1.2484218,1.1520225,2.162986,0.5729609,1.5653195,0.4863511,0.82325083
441.9375,10.472775,82.39192,9.887397,83.68574,10.9015255,93.89462,10.5093565,58.978634
1.0000001,0.9158297,1.2534202,1.1051065,1.3986115,0.78584963,1.5508537,0.6932288,0.9633876
0.93750006,0.881198,1.2410747,0.5997887,1.452759,0.76008517,1.5446799,0.6612368,0.8946301
1.0000001,0.8971463,1.2505506,0.86691767,1.5078827,0.76102644,1.542446,0.6934214,1.165722
1.0000001,0.7998925,1.2487702,0.789136,1.5503082,0.66357905,1.5550458,0.61918265,0.98125714
0.06250008,0.86624724,2.0677643,1.0623122,2.435532,1.0087014,3.009245,5.7276154,67.22623
8.2097515e-08,41.011147,379.207,40.450523,373.0665,36.93916,374.43674,49.645786,317.9174
8.2097515e-08,0.60528666,2.5011427,0.19084176,3.216108,1.1693183,25.282879,38.220394,254.5093
8.2097515e-08,0.84698683,1.2512538,0.84471136,1.7313427,0.69939524,1.5570005,0.5702506,0.8702495
0.75000006,2.5650253,2.1290998,2.3731117,2.2496455,1.0456315,2.7615967,6.984111,74.82502
0.12500009,0.5586749,1.2900285,0.5308009,1.2815,0.5957461,1.603188,0.111286245,1.1336143
0.62500006,1.55365,5.192331,1.3257848,5.395941,2.0593271,6.3113055,1.9417249,8.914834
1.0000001,0.8286715,1.2503854,0.71229655,1.574455,0.68940264,1.5504762,0.6319552,1.0468351
0.86666685,0.9094592,1.2399195,0.82257944,1.4033946,0.79497916,1.5416049,0.68650824,0.91231775
8.2097515e-08,0.9745875,1.2403431,0.7724543,1.6664002,0.85680777,1.5349569,0.73523146,0.9916325
8.2097515e-08,1.4482661,2.4157689,1.0287734,2.8385108,0.5134726,2.9746459,16.412971,127.758675
7.0625,16.501019,129.38385,14.442912,128.81088,15.55433,155.53223,21.25405,128.74352
0.18750009,0.8596898,1.448651,0.86431223,2.4083724,0.75484186,1.7408799,0.5399886,2.255285
1.0000001,0.86468416,1.2508084,0.8712073,1.3677022,0.7161351,1.5472918,0.6776543,1.1058888
1.0000001,0.93438727,1.2632973,0.77965266,1.4840256,0.8469344,1.5555766,0.7214404,1.0973698
8.2097515e-08,0.9876433,1.2405658,0.8514529,1.3093112,0.8640366,1.5345117,0.74007136,1.0025212
8.2097515e-08,1.1580478,3.3959935,0.96698767,3.8135774,1.3594438,3.545447,1.959426,7.4335895
