Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:14:00-04:00,0.0625,0.75995547,1.2742723,0.56438833,1.4252763,0.6753016,1.5924487,0.5211831,0.9772085
2011-04-21 00:15:00-04:00,0.0,0.8309813,1.2755222,0.98726946,1.7041864,0.7414456,1.5857881,0.5610524,1.0411446
2011-04-21 00:16:00-04:00,0.0625,0.89356714,1.2788919,0.9369269,1.425456,0.7968617,1.5809627,0.58731085,1.1168724
2011-04-21 00:17:00-04:00,0.0625,0.93891054,1.2852751,0.87433916,1.4200459,0.8381539,1.5787802,0.59687716,1.2071542
2011-04-21 00:18:00-04:00,0.125,0.9692574,1.294744,0.8523722,1.5533767,0.8640004,1.5808804,0.59607416,1.317429
2011-04-21 00:19:00-04:00,0.0,0.9742194,1.3075707,1.0986434,1.4919941,0.8760453,1.5868211,0.5886527,1.4511179
2011-04-21 00:20:00-04:00,0.0625,0.9699059,1.3235751,0.83914953,1.8311089,0.87119967,1.5980208,0.5782204,1.616962
2011-04-21 00:21:00-04:00,0.0625,0.94739157,1.342761,0.90498644,1.7691969,0.8470698,1.6148255,0.5867234,1.8270162
2011-04-21 00:22:00-04:00,0.1875,0.90815455,1.3676623,0.87342745,1.7471843,0.8052712,1.6391258,0.6375924,2.0811622
2011-04-21 00:23:00-04:00,0.0625,0.8150969,1.4051784,1.264867,2.2140691,0.73997694,1.6689068,0.706194,2.360525
2011-04-21 00:24:00-04:00,0.0,0.7447625,1.4319105,0.83373743,1.9707559,0.6966706,1.6860927,0.7456742,2.5243742
2011-04-21 00:25:00-04:00,0.125,0.75975424,1.4253017,0.4244357,2.518803,0.7041989,1.6802319,0.74113184,2.4846947
2011-04-21 00:26:00-04:00,0.0625,0.7605992,1.4210149,0.56885535,1.6894656,0.7094708,1.6763943,0.73746306,2.460023
2011-04-21 00:27:00-04:00,0.0625,0.7690783,1.4093704,0.796711,1.9586111,0.7188893,1.6658242,0.73987013,2.4170048
2011-04-21 00:28:00-04:00,0.25,0.8013106,1.379688,0.9566737,1.7168949,0.7507363,1.6425184,0.7545319,2.3109465
2011-04-21 00:29:00-04:00,0.1875,0.8972321,1.3528322,0.9303399,1.886002,0.80247694,1.6235723,0.75439173,2.1806228
2011-04-21 00:30:00-04:00,0.0,0.9739819,1.3297521,0.6946631,1.6367451,0.839387,1.6000856,0.73073775,2.038489
2011-04-21 00:31:00-04:00,0.0625,0.9727364,1.3115213,0.95491225,1.7504929,0.8523875,1.5829983,0.68935686,1.886821
2011-04-21 00:32:00-04:00,0.125,0.92350394,1.297879,1.0504962,1.5606887,0.8291493,1.5730287,0.6318045,1.7351807
2011-04-21 00:33:00-04:00,0.0,0.83827406,1.288258,1.1666509,1.5960779,0.7712975,1.5682003,0.5684243,1.5905606
2011-04-21 00:34:00-04:00,0.0625,0.7398425,1.2822675,0.7766581,1.6327902,0.69355017,1.5696102,0.49898157,1.4597647
2011-04-21 00:35:00-04:00,0.125,0.62844664,1.2787005,0.59806544,1.8678799,0.602933,1.574313,0.43024072,1.3435925
2011-04-21 00:36:00-04:00,0.0,0.52670866,1.2772794,0.84540755,1.6487623,0.50707155,1.5812379,0.3634425,1.2440735
2011-04-21 00:37:00-04:00,0.125,0.42802057,1.2765024,0.36868104,1.7219108,0.41602144,1.5888162,0.2996522,1.160054
2011-04-21 00:38:00-04:00,0.0,0.33260545,1.2764909,0.27788743,1.4291652,0.32976827,1.5956372,0.23753652,1.0896577
2011-04-21 00:39:00-04:00,0.0625,0.2627307,1.2765458,0.15027246,1.7183626,0.25467882,1.6025411,0.17789182,1.0318077
2011-04-21 00:40:00-04:00,0.125,0.19326791,1.2769738,0.10672387,1.5139784,0.19147405,1.6096199,0.121206366,0.9827768
2011-04-21 00:41:00-04:00,0.125,0.13082227,1.2771198,0.3305455,1.9174289,0.14020738,1.6157317,0.07067498,0.9426473
2011-04-21 00:42:00-04:00,0.0625,0.09592541,1.2775745,-0.0114545,1.2650535,0.09926995,1.6211536,0.017984472,0.9056075
2011-04-21 00:43:00-04:00,0.0625,0.06124886,1.277738,0.06883343,1.5891438,0.072179876,1.6243786,-0.032712854,0.87133753
2011-04-21 00:44:00-04:00,0.125,0.03381928,1.2776629,-0.19768134,1.4455675,0.05077561,1.6269822,-0.087519564,0.8382044
2011-04-21 00:45:00-04:00,0.1875,0.011442266,1.2771276,0.25416002,1.8608396,0.041129194,1.6260549,-0.1331357,0.80126923
2011-04-21 00:46:00-04:00,0.25,-0.016746439,1.2758043,-0.19750872,1.576298,0.034525,1.6247164,-0.14627925,0.77206486
2011-04-21 00:47:00-04:00,0.1875,-0.016746439,1.2758043,-0.15919772,1.8528793,0.03481015,1.6250317,-0.14484587,0.7715169
2011-04-21 00:48:00-04:00,0.1875,-0.020028032,1.2758049,0.05615052,1.4516306,0.03514584,1.6252744,-0.14585009,0.7722913
2011-04-21 00:49:00-04:00,0.125,-0.016658701,1.2757663,0.4495717,1.7498424,0.035494886,1.6247989,-0.1449832,0.77149576
2011-04-21 00:50:00-04:00,0.1875,-0.01742927,1.2758049,-0.3699998,1.2999798,0.035001837,1.6252068,-0.14414206,0.77194893
2011-04-21 00:51:00-04:00,0.125,-0.015354075,1.2758381,0.41663083,1.8145235,0.03522881,1.6248815,-0.14460841,0.7719384
2011-04-21 00:52:00-04:00,0.125,-0.017722048,1.2757982,-0.32680407,1.8818815,0.03566464,1.6251493,-0.14429465,0.7715907
2011-04-21 00:53:00-04:00,0.1875,-0.020241655,1.2757837,-0.3667077,1.7058177,0.03439816,1.6249166,-0.14459124,0.77209115
2011-04-21 00:54:00-04:00,0.125,-0.020241655,1.2757837,-0.27053252,1.1373494,0.035367094,1.6247865,-0.14337912,0.7716803
2011-04-21 00:55:00-04:00,0.125,-0.020241655,1.2757837,0.07585438,1.4578637,0.03632363,1.6247464,-0.14395896,0.77166444
2011-04-21 00:56:00-04:00,0.0625,-0.020241655,1.2757837,0.18927774,1.4146811,0.035821997,1.6247188,-0.14391413,0.77166444
2011-04-21 00:57:00-04:00,0.1875,-0.018150248,1.2757801,0.042341314,1.8425274,0.035109602,1.624754,-0.14419165,0.7711795
2011-04-21 00:58:00-04:00,0.0625,-0.020384707,1.2757632,0.29131708,1.8556687,0.035411917,1.6249866,-0.1436967,0.77156436
2011-04-21 00:59:00-04:00,0.125,-0.020384707,1.2757632,0.061174475,1.3319451,0.03501042,1.624884,-0.14434043,0.77166975
2011-04-21 01:00:00-04:00,0.0,-0.019192614,1.2757964,-0.2595128,1.6262324,0.034879766,1.6251919,-0.14424983,0.7716803
2011-04-21 01:01:00-04:00,0.0625,0.06677731,1.2779958,-0.19639769,1.5551635,0.082122885,1.6231139,-0.1226596,0.77598906
2011-04-21 01:02:00-04:00,0.125,0.15358457,1.2797711,0.10423287,1.6885895,0.13762578,1.621976,-0.085102,0.78151333
2011-04-21 01:03:00-04:00,0.25,0.20740995,1.2805119,-0.1872777,1.3004082,0.19105539,1.6199442,-0.021782793,0.7856285
2011-04-21 01:04:00-04:00,0.0625,0.27939615,1.279848,0.17091379,1.6637578,0.25046262,1.6200898,0.058002554,0.79247725
2011-04-21 01:05:00-04:00,0.0,0.3491002,1.2787309,0.4718543,2.1682527,0.31318387,1.6192237,0.14965639,0.8061111
2011-04-21 01:06:00-04:00,0.25,0.43934736,1.2774869,0.20305833,1.3929248,0.38416967,1.616489,0.24354467,0.8281017
2011-04-21 01:07:00-04:00,0.0625,0.5333043,1.2760266,0.74684817,1.7678679,0.46540555,1.6108496,0.33560953,0.85804355
2011-04-21 01:08:00-04:00,0.125,0.61805636,1.2748699,0.22623166,1.9459956,0.54575926,1.604904,0.41446504,0.89496636
2011-04-21 01:09:00-04:00,0.1875,0.70668226,1.2743484,0.74308115,1.5048325,0.6255055,1.5975983,0.48209676,0.9427551
2011-04-21 01:10:00-04:00,0.125,0.7842999,1.2749273,0.55227953,1.317071,0.6984578,1.5902998,0.53447825,0.99934435
2011-04-21 01:11:00-04:00,0.1875,0.8584805,1.2768797,0.6770287,1.3458211,0.7616597,1.5837712,0.5690165,1.065828
2011-04-21 01:12:00-04:00,0.0625,0.9088107,1.2812185,0.8185654,1.3696868,0.8106614,1.580353,0.5910283,1.1469653
2011-04-21 01:13:00-04:00,0.3125,0.9474183,1.2887583,0.79121405,1.6154298,0.8475819,1.579514,0.59872824,1.2440277
2011-04-21 01:14:00-04:00,0.125,0.96973616,1.2991351,0.79374224,1.7768339,0.86867434,1.5830009,0.5946408,1.3614984
2011-04-21 01:15:00-04:00,0.0625,0.97970873,1.3133073,1.1755086,1.5330378,0.87565047,1.5905784,0.58238703,1.5054673
2011-04-21 01:16:00-04:00,0.0625,0.96273905,1.3304455,1.1808892,1.8617461,0.86338717,1.6035126,0.57681185,1.6850603
2011-04-21 01:17:00-04:00,0.1875,0.93732554,1.3508266,0.33712682,1.8662007,0.8343497,1.6234595,0.5988675,1.9147719
2011-04-21 01:18:00-04:00,0.0,0.8853293,1.3796887,0.4869729,1.4733312,0.78232676,1.6499261,0.6616631,2.178901
2011-04-21 01:19:00-04:00,0.125,0.7784272,1.4233738,0.8518382,2.2037864,0.7128611,1.6812167,0.727645,2.4685867
2011-04-21 01:20:00-04:00,0.125,0.7426949,1.4314673,0.82274634,1.739499,0.69817454,1.6861796,0.74203116,2.51764
2011-04-21 01:21:00-04:00,0.1875,0.7570191,1.4242787,0.61111075,1.5895222,0.70572764,1.6800892,0.7400628,2.4822536
2011-04-21 01:22:00-04:00,0.13333334,0.77188116,1.3932163,0.66216666,1.9542569,0.7339125,1.6543045,0.75650984,2.377774
2011-04-21 01:23:00-04:00,0.125,0.8745871,1.3656057,1.0689689,1.4719756,0.7871209,1.6360044,0.75761133,2.248208
2011-04-21 01:24:00-04:00,0.125,0.9609938,1.3406998,0.518055,1.6002051,0.8318282,1.6111424,0.7355433,2.1046612
2011-04-21 01:25:00-04:00,0.0,0.9704266,1.3206811,1.1095783,1.4805939,0.8484927,1.5902383,0.69509226,1.9489876
2011-04-21 01:26:00-04:00,0.0625,0.93269354,1.3052224,0.9313918,1.820756,0.83290774,1.5771284,0.63885313,1.7917062
2011-04-21 01:27:00-04:00,0.0625,0.85397345,1.2938081,0.95290667,1.6397533,0.7807818,1.5712907,0.5736533,1.6410424
2011-04-21 01:28:00-04:00,0.0625,0.7520943,1.2862816,0.61269194,1.3890194,0.70639426,1.5712441,0.50557333,1.5020522
2011-04-21 01:29:00-04:00,0.125,0.6434508,1.2817386,0.8002663,1.3097366,0.6161099,1.5751624,0.4384013,1.3792189
2011-04-21 01:30:00-04:00,0.0,0.5419503,1.2791082,0.64385325,1.487433,0.52108294,1.5809884,0.3707429,1.2737598
2011-04-21 01:31:00-04:00,0.0,0.4349614,1.2780516,0.68002325,1.274497,0.42498884,1.5881966,0.30437288,1.1847241
2011-04-21 01:32:00-04:00,0.1875,0.35049924,1.2774874,0.4637042,1.7545301,0.33782873,1.5959302,0.24261388,1.1103142
2011-04-21 01:33:00-04:00,0.0,0.2729226,1.2773417,0.015106283,1.6398252,0.25990018,1.6027617,0.18477353,1.0489576
2011-04-21 01:34:00-04:00,0.0,0.1965371,1.2773285,0.20601663,1.6675979,0.19484243,1.6087632,0.12726411,0.99820846
2011-04-21 01:35:00-04:00,0.0,0.14531907,1.2775698,-0.30059043,1.7806675,0.14177808,1.6143218,0.07524403,0.9547853
2011-04-21 01:36:00-04:00,0.0625,0.10311421,1.277686,0.0060740337,1.9384546,0.10263642,1.619693,0.02912911,0.9150146
2011-04-21 01:37:00-04:00,0.125,0.06414708,1.2777683,-0.24429312,1.4196649,0.07533272,1.6246713,-0.022728838,0.87985
2011-04-21 01:38:00-04:00,0.0625,0.042684637,1.2777864,0.050252043,1.5976592,0.05322083,1.6264949,-0.07669727,0.8456854
2011-04-21 01:39:00-04:00,0.1875,0.007534109,1.2773205,-0.17769423,1.3327538,0.040304266,1.6268023,-0.129527,0.809323
2011-04-21 01:40:00-04:00,0.0,-0.018315233,1.2757704,0.06235131,1.7104931,0.036063276,1.6248791,-0.14204302,0.77084726
2011-04-21 01:41:00-04:00,0.125,-0.022251047,1.2757788,0.22192201,1.6691577,0.03515824,1.6251643,-0.14231864,0.77111626
2011-04-21 01:42:00-04:00,0.125,-0.022149958,1.275791,-0.018708147,1.3173858,0.0358096,1.6250342,-0.14241305,0.7709633
2011-04-21 01:43:00-04:00,0.0625,-0.016910471,1.2757559,-0.36207095,1.5791922,0.03489598,1.6248941,-0.14211836,0.7708314
2011-04-21 01:44:00-04:00,0.0,-0.016566195,1.2758526,-0.16368285,1.3572239,0.035707556,1.6251543,-0.14221278,0.7707523
2011-04-21 01:45:00-04:00,0.0625,-0.018804468,1.2757692,-0.11240379,1.5966741,0.035992704,1.6249015,-0.14223185,0.7709949
2011-04-21 01:46:00-04:00,0.125,-0.015942492,1.2757686,-0.08850185,1.6936531,0.035666548,1.6249967,-0.1428813,0.7708842
2011-04-21 01:47:00-04:00,0.125,-0.018035807,1.2758068,-0.6034717,1.8693357,0.036096655,1.6247638,-0.1430377,0.7714009
2011-04-21 01:48:00-04:00,0.0625,-0.019223131,1.2757788,0.35389432,1.8050959,0.035946928,1.6248039,-0.14279166,0.77114785
2011-04-21 01:49:00-04:00,0.125,-0.017619051,1.2757468,-0.10123531,1.6924859,0.035883985,1.6247588,-0.1424016,0.7713798
2011-04-21 01:50:00-04:00,0.0625,-0.01842586,1.2757905,0.4859458,1.7598569,0.03544911,1.625004,-0.14343348,0.7717541
2011-04-21 01:51:00-04:00,0.25,-0.022268213,1.2757492,0.046852194,2.425385,0.035855375,1.6246862,-0.14207163,0.7707998
2011-04-21 01:52:00-04:00,0.1875,-0.02405063,1.2757401,0.20008573,1.799121,0.03496655,1.6248741,-0.14180079,0.77049905
2011-04-21 01:53:00-04:00,0.125,-0.018895067,1.2758211,0.13230428,1.734944,0.03507241,1.6250241,-0.14115039,0.7707628
2011-04-21 01:54:00-04:00,0.0625,-0.022767939,1.2758224,0.0088768825,1.5090932,0.035668455,1.6252068,-0.14186183,0.7702668
2011-04-21 01:55:00-04:00,0.06666667,-0.01891891,1.2757928,-0.029853739,1.6018863,0.0360566,1.6249317,-0.14111033,0.7709475
2011-04-21 01:56:00-04:00,0.0625,0.0490733,1.2772685,0.17377767,1.8872068,0.07011803,1.6241256,-0.12356559,0.7744995
2011-04-21 01:57:00-04:00,0.0,0.14855012,1.2794431,-0.26517287,1.3815991,0.12771139,1.6218408,-0.09043399,0.7802167
2011-04-21 01:58:00-04:00,0.0625,0.20731649,1.2803009,0.40663442,1.6530333,0.18060407,1.621121,-0.03441993,0.78516775
2011-04-21 01:59:00-04:00,0.0,0.27379617,1.2800298,0.57281595,1.4438477,0.23677549,1.620687,0.042606436,0.7907822
2011-04-21 02:00:00-04:00,0.125,0.33666524,1.2792281,0.39047632,1.7781813,0.29738244,1.6205039,0.13388833,0.8038936
2011-04-21 02:01:00-04:00,0.125,0.42619428,1.2781496,0.18258008,1.3937799,0.36991224,1.617882,0.22612867,0.82414436
2011-04-21 02:02:00-04:00,0.0,0.51611716,1.2767872,0.5688296,1.4078438,0.4461051,1.6134475,0.31931314,0.85340583
2011-04-21 02:03:00-04:00,0.0625,0.59959894,1.2759469,0.35712728,1.3729752,0.5264407,1.6069171,0.40170202,0.89135617
2011-04-21 02:04:00-04:00,0.0625,0.693656,1.2758175,0.693821,1.55799,0.60624033,1.6004057,0.46928605,0.9385317
2011-04-21 02:05:00-04:00,0.0625,0.76917654,1.2764587,0.7161656,1.449503,0.68129927,1.5933982,0.5265065,0.99577355
2011-04-21 02:06:00-04:00,0.125,0.83356386,1.2786442,0.66029745,1.5836788,0.7438317,1.5876665,0.5614787,1.063265
2011-04-21 02:07:00-04:00,0.0,0.8886872,1.2832687,0.8780728,1.5604075,0.79519564,1.5837636,0.5853682,1.1451309
2011-04-21 02:08:00-04:00,0.0,0.9370137,1.2908412,1.1550723,1.7295734,0.8348046,1.5834092,0.5917712,1.2437074
2011-04-21 02:09:00-04:00,0.0625,0.96497065,1.3019916,1.3691674,1.7849189,0.85682017,1.5867262,0.58764654,1.3630685
2011-04-21 02:10:00-04:00,0.0625,0.96935564,1.316985,1.1468822,1.4606613,0.865593,1.595864,0.5772124,1.5102379
2011-04-21 02:11:00-04:00,0.0,0.9602881,1.3352288,0.9155665,1.6163608,0.8565398,1.6099004,0.5661288,1.6941116
2011-04-21 02:12:00-04:00,0.0,0.93398386,1.3573253,0.9179879,1.8548336,0.8300238,1.6310061,0.5840998,1.9285536
2011-04-21 02:13:00-04:00,0.0,0.88622576,1.3873833,0.54686743,1.4912363,0.78135496,1.6609964,0.64279944,2.2088766
2011-04-21 02:14:00-04:00,0.0,0.78560835,1.4327645,0.7969504,1.5765018,0.7121535,1.6954337,0.7203751,2.5174608
2011-04-21 02:15:00-04:00,0.0,0.71203905,1.4558101,0.7783986,1.688835,0.6797133,1.7106048,0.7528115,2.6511567
2011-04-21 02:16:00-04:00,0.0625,0.73867613,1.420744,0.6720095,1.4859697,0.7050372,1.6798737,0.76540476,2.5327156
2011-04-21 02:17:00-04:00,0.0625,0.8440543,1.3884608,0.64589316,2.1868012,0.7607661,1.6560022,0.7676049,2.3886542
2011-04-21 02:18:00-04:00,0.125,0.9477988,1.3590947,0.9228335,1.5541224,0.8061858,1.6259073,0.7471972,2.2299733
2011-04-21 02:19:00-04:00,0.0625,0.9679032,1.334663,1.1182605,1.5750773,0.83044916,1.6021223,0.70646864,2.057745
2011-04-21 02:20:00-04:00,0.0,0.92645365,1.3152925,0.6515618,1.8077835,0.82340723,1.584698,0.6519137,1.8836114
2011-04-21 02:21:00-04:00,0.0625,0.85542494,1.3012013,1.0338928,1.608503,0.77914435,1.5764837,0.5899897,1.7173306
2011-04-21 02:22:00-04:00,0.0625,0.76305395,1.291263,0.9182034,1.4761078,0.70852,1.5727185,0.5184708,1.5651716
2011-04-21 02:23:00-04:00,0.13333334,0.6544648,1.284941,0.58079916,1.4410146,0.62191206,1.5757562,0.4508401,1.4303313
2011-04-21 02:24:00-04:00,0.0625,0.5519915,1.2812744,0.599968,1.6782756,0.5261794,1.5809472,0.383442,1.314246
2011-04-21 02:25:00-04:00,0.0,0.44880685,1.2791874,0.41238603,1.640217,0.4313775,1.5870109,0.3188382,1.2168165
2011-04-21 02:26:00-04:00,0.0,0.35523614,1.2782573,0.27126226,1.3704377,0.34416685,1.5956372,0.25503358,1.1347293
2011-04-21 02:27:00-04:00,0.0625,0.2798129,1.277721,0.24315557,1.5916876,0.26847944,1.6007615,0.19664392,1.0673795
2011-04-21 02:28:00-04:00,0.0,0.20908365,1.2777556,0.28080282,1.7707038,0.20319661,1.6080933,0.1406003,1.0127027
2011-04-21 02:29:00-04:00,0.0625,0.1534377,1.2776448,0.3749667,1.7923596,0.1487132,1.6130569,0.087845884,0.9656473
2011-04-21 02:30:00-04:00,0.125,0.109147154,1.2777646,-0.29280463,1.3325157,0.107167326,1.6188846,0.038165174,0.9251484
2011-04-21 02:31:00-04:00,0.0,0.07096966,1.2778004,0.095653616,1.7482498,0.07716855,1.6227455,-0.011527933,0.8887109
2011-04-21 02:32:00-04:00,0.0,0.03884419,1.2777858,0.060614668,1.4283086,0.05664643,1.6259698,-0.06599132,0.85251427
2011-04-21 02:33:00-04:00,0.0,0.019002043,1.2774173,-0.44273654,2.1013083,0.043022238,1.6259922,-0.12303535,0.81730723
2011-04-21 02:34:00-04:00,0.0625,-0.01292602,1.2758937,0.105423056,1.6572686,0.03714951,1.6257871,-0.1405448,0.77610433
2011-04-21 02:35:00-04:00,0.0625,-0.019006647,1.275658,-0.5484285,1.6306248,0.037204824,1.6254095,-0.14037696,0.7705571
2011-04-21 02:36:00-04:00,0.125,-0.019006647,1.275658,0.08350953,1.9140668,0.036353193,1.625212,-0.1398963,0.77046734
2011-04-21 02:37:00-04:00,0.0625,-0.019006647,1.275658,-0.11335937,1.3568642,0.0362769,1.624809,-0.13986197,0.77127445
2011-04-21 02:38:00-04:00,0.0,-0.019006647,1.275658,-0.57630056,1.9659756,0.036366545,1.624984,-0.14062968,0.77074176
2011-04-21 02:39:00-04:00,0.0,-0.017132677,1.2756181,0.0016661511,1.326178,0.03633698,1.6252168,-0.14045325,0.7704779
2011-04-21 02:40:00-04:00,0.125,-0.017144121,1.2756447,0.017851911,2.1367908,0.0358487,1.6250217,-0.13999835,0.77015066
2011-04-21 02:41:00-04:00,0.0,-0.014835276,1.2756199,0.019696318,1.671451,0.03668984,1.6253895,-0.13992968,0.77050954
2011-04-21 02:42:00-04:00,0.0,-0.015870012,1.2756871,0.32075414,1.7426121,0.037339292,1.6249267,-0.13957778,0.7710318
2011-04-21 02:43:00-04:00,0.05882353,-0.016736902,1.2756599,-0.3735942,1.349939,0.036702238,1.6251719,-0.13938895,0.7706784
2011-04-21 02:44:00-04:00,0.13333334,-0.015960611,1.275681,0.049058042,1.5361034,0.036537252,1.6254495,-0.13985148,0.7705676
2011-04-21 02:45:00-04:00,0.0,-0.016342081,1.2756822,0.13502511,2.0317075,0.03670033,1.6252619,-0.14028254,0.77041984
2011-04-21 02:46:00-04:00,0.0,-0.018890299,1.2756495,0.23811063,1.8060328,0.03668698,1.6251242,-0.14082232,0.7702034
2011-04-21 02:47:00-04:00,0.0625,-0.017851748,1.2756249,0.091557585,2.3697588,0.036501966,1.6249466,-0.1417779,0.7713376
2011-04-21 02:48:00-04:00,0.0625,-0.016335405,1.275646,0.05808457,1.5361485,0.035374723,1.6250868,-0.14170638,0.7709158
2011-04-21 02:49:00-04:00,0.0625,-0.022372164,1.2757173,0.46098337,1.4050914,0.036280714,1.625447,-0.14104548,0.7709211
2011-04-21 02:50:00-04:00,0.125,0.02733048,1.2766008,-0.21308604,1.3733158,0.058845602,1.6239178,-0.13097563,0.77308065
2011-04-21 02:51:00-04:00,0.125,0.12910375,1.2789246,0.27032098,1.3724124,0.1156083,1.6222242,-0.10016338,0.77815545
2011-04-21 02:52:00-04:00,0.0625,0.1924344,1.2801667,0.049552046,2.0917873,0.17005262,1.6197735,-0.047956385,0.783846
2011-04-21 02:53:00-04:00,0.1875,0.25737104,1.2801596,0.22764787,1.5505444,0.22570524,1.6211134,0.024389349,0.7894905
2011-04-21 02:54:00-04:00,0.0625,0.32978734,1.2793354,0.8269387,1.8119646,0.284978,1.6207095,0.11345967,0.79909945
2011-04-21 02:55:00-04:00,0.0625,0.4047347,1.278198,0.50322634,1.4226091,0.35542402,1.6176634,0.20765981,0.8186792
2011-04-21 02:56:00-04:00,0.0625,0.4973918,1.2769763,0.6056815,1.5621289,0.42777357,1.6145309,0.30263624,0.8466032
2011-04-21 02:57:00-04:00,0.0,0.5826121,1.2760146,0.5394297,1.9801955,0.50922304,1.6083335,0.38543615,0.8821853
2011-04-21 02:58:00-04:00,0.0,0.6689015,1.2757069,0.74012095,1.6493073,0.5910407,1.601993,0.4553052,0.92774236
2011-04-21 02:59:00-04:00,0.0,0.75471026,1.2763132,0.8675948,2.084208,0.66580206,1.594671,0.51442343,0.9820732
2011-04-21 03:00:00-04:00,0.0625,0.8211165,1.2780478,0.7310353,1.3053019,0.7328692,1.5891026,0.5571404,1.0480347
2011-04-21 03:01:00-04:00,0.0625,0.8747435,1.2822602,0.87308985,1.5791612,0.78821284,1.584993,0.5799933,1.125894
2011-04-21 03:02:00-04:00,0.0625,0.925849,1.288978,1.2483512,1.6596543,0.828023,1.5834992,0.5917807,1.2207167
2011-04-21 03:03:00-04:00,0.0,0.9545327,1.2994951,0.65142065,1.1905856,0.8535586,1.5867033,0.59019953,1.3349396
2011-04-21 03:04:00-04:00,0.0625,0.97240454,1.3134602,0.84350115,1.2302858,0.8657723,1.5937912,0.57882696,1.4760556
2011-04-21 03:05:00-04:00,0.0,0.96213156,1.3310561,0.7895041,1.6401277,0.86101156,1.606831,0.56754977,1.6505913
2011-04-21 03:06:00-04:00,0.0,0.9401017,1.352071,1.0620757,2.0189488,0.83707243,1.6259422,0.5757752,1.8723329
2011-04-21 03:07:00-04:00,0.0,0.8980742,1.3796052,1.187441,1.9608955,0.79452616,1.6526692,0.6269675,2.1449082
2011-04-21 03:08:00-04:00,0.0625,0.8098584,1.4206861,0.81609064,1.9242306,0.728592,1.6868788,0.70338637,2.4458714
2011-04-21 03:09:00-04:00,0.0,0.72262865,1.4379604,0.7032462,1.589512,0.687996,1.6941956,0.7626944,2.6047251
2011-04-21 03:10:00-04:00,0.0625,0.7935963,1.4010036,0.9619265,1.9759259,0.7331076,1.6639827,0.7693873,2.460175
2011-04-21 03:11:00-04:00,0.0625,0.90485007,1.3689965,0.6332541,1.4676682,0.78448683,1.6368295,0.760912,2.303638
2011-04-21 03:12:00-04:00,0.0,0.9694033,1.3417196,0.66140276,1.4653723,0.81936175,1.6095719,0.7317181,2.1339626
2011-04-21 03:13:00-04:00,0.0,0.9568015,1.3203179,0.7070618,1.766492,0.8253327,1.5886906,0.6830998,1.9575498
2011-04-21 03:14:00-04:00,0.0625,0.90166,1.3039702,0.8498936,1.5028534,0.7990313,1.5765042,0.62462527,1.7852628
2011-04-21 03:15:00-04:00,0.125,0.81087977,1.29265,0.6515246,1.2757375,0.74133784,1.5719892,0.55818564,1.6252693
2011-04-21 03:16:00-04:00,0.0625,0.71362025,1.2853395,1.0639058,1.8042803,0.6607962,1.5727004,0.49029264,1.4818733
2011-04-21 03:17:00-04:00,0.0625,0.6037665,1.2810717,0.44572744,1.7490544,0.57182413,1.5774558,0.42194852,1.3574815
2011-04-21 03:18:00-04:00,0.1875,0.49707994,1.2787453,0.53745466,2.0458205,0.47925577,1.5830085,0.35501298,1.252757
