Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
8.2097515e-08,0.8519059,1.3594273,0.8919516,1.6066337,0.7787314,1.6182615,0.7190028,2.0740225
1.0000001,0.8108178,1.2526078,0.9109164,1.6336963,0.6880923,1.5635443,0.6045428,0.8785225
8.2097515e-08,8.575889,64.32766,8.520565,64.30027,8.851494,67.704185,8.677985,51.44301
0.93750006,0.8796864,1.2485341,1.0279161,1.7497076,0.74048144,1.545001,0.68406683,1.0901874
8.2097515e-08,0.5324641,1.3685507,0.4667836,2.0291722,0.45828065,1.5954895,1.02096,2.6420088
8.2097515e-08,1.0044032,1.241161,0.46464452,1.327609,0.875886,1.5334938,0.74866015,1.0257763
1.0000001,0.8074427,1.2432129,0.87813,1.5338835,0.6890984,1.5518498,0.59277827,0.86388105
8.2097515e-08,9.462736,93.27192,9.684391,91.12726,10.137605,96.89481,13.259584,103.019295
8.2097515e-08,0.65606123,1.2493676,0.62419134,1.5449722,0.553588,1.5666777,0.46062192,0.81695396
1.0000001,6.2751036,35.83041,6.3609257,35.338734,6.8773932,41.976513,5.9515824,30.255014
1.0000001,0.99739367,1.290431,0.9924603,1.6035024,0.90907484,1.5661688,0.68055063,1.435731
1.0000001,0.93192583,1.2654394,0.94763285,1.68037,0.7951327,1.5446879,0.69418913,1.3927642
8.2097515e-08,0.984088,1.2406516,1.4247867,1.8871119,0.86616427,1.5333028,0.74057776,1.0090423
8.2097515e-08,1.0328561,1.2418821,1.157137,1.2669997,0.9290553,1.5301067,0.74644667,1.0287094
1.0000001,0.867632,1.2455022,1.0415212,1.5948393,0.73164564,1.5478436,0.6839667,1.0016081
8.2097515e-08,0.9769736,1.2400911,1.1405765,1.7561146,0.8513327,1.5346866,0.73206717,0.988762
0.87500006,1.8725511,2.1168582,1.6868802,3.0993927,0.8100386,3.1845117,8.321325,85.229034
2.0,2.724944,2.359043,3.2122192,3.5505192,2.153555,3.8319142,12.121195,92.036865
0.93750006,0.8924399,1.2414063,1.4167424,1.4715997,0.76605326,1.5439717,0.6679383,0.9180094
0.3125001,11.039083,81.94462,10.978038,82.8377,10.5416975,80.784935,15.507735,102.585075
8.2097515e-08,0.8310271,1.2425689,0.74287134,1.1824635,0.71231276,1.5498781,0.61484915,0.8724941
1.0000001,8.870941,63.089943,9.263828,63.247246,9.477595,69.85613,14.046394,83.9163
1.0000001,0.904934,1.2506887,0.95177275,1.7726709,0.77359015,1.5488913,0.65584475,0.92799217
8.2097515e-08,0.5302468,1.2544798,0.389515,1.5381404,0.456256,1.5791304,0.35618028,0.79911464
1.0000001,0.9124003,1.2544519,0.6583796,1.6965437,0.80251604,1.55099,0.71024424,0.98654705
1.0000001,0.7843457,1.2516682,0.5535584,1.5867494,0.6667405,1.5537928,0.58757406,1.0399802
8.2097515e-08,0.88812643,1.2907813,0.9935475,1.9774028,0.7894164,1.5716296,0.68447214,1.1819098
1.0000001,1.041855,2.466075,1.3953096,3.3280544,0.8923312,2.40859,2.174694,7.2727733
166.8125,10.697626,72.58826,11.000562,71.546974,10.1696615,71.615814,18.924742,139.6856
0.3750001,3.9111962,19.05742,3.6932778,19.332853,4.893181,24.346756,5.020006,24.076424
1.0000001,8.294064,51.882256,8.317256,51.32127,9.665253,73.34201,9.896254,54.230946
0.75000006,0.834076,1.675241,0.5731402,1.7753527,0.7768565,1.9442836,5.0522394,12.598781
8.2097515e-08,0.7490111,2.4137383,1.0621148,3.8495862,0.44495878,15.889791,36.223743,244.11536
8.2097515e-08,0.9155064,1.3805335,0.6668187,1.7844791,0.81030947,1.6596812,0.5582476,1.9385889
0.2500001,4.501398,17.54167,4.785321,18.022438,5.2501855,24.074287,4.53059,20.627348
1.0000001,0.9269324,1.2657114,0.85499007,1.586183,0.79084784,1.5436451,0.7060948,1.4070753
1.0000001,1.0238372,1.2689443,1.4465438,2.1711352,0.9560481,1.5517213,0.7033549,1.3459269
8.2097515e-08,0.7058192,1.2673444,0.68873507,1.4451172,0.6156321,1.5825924,0.51704127,0.8802288
1.0000001,9.559638,77.70614,9.550899,78.189514,9.619176,76.90918,9.732125,60.262894
1.0000001,0.96592337,1.2563243,1.1854678,1.4119824,0.8732453,1.5473496,0.7331963,1.0803258
1.0000001,1.0865537,1.2701643,1.1508809,1.5863726,0.9797078,1.548051,0.6486054,1.4102217
0.93750006,0.8588076,1.2413123,0.59209734,1.4237378,0.7383519,1.5473889,0.6399279,0.8764744
1.0000001,1.0952522,1.2742559,1.055689,1.4483215,0.9843407,1.5522741,0.64904314,1.4128921
8.2097515e-08,0.9439269,1.329005,1.2666141,1.764002,0.813283,1.5889593,0.7269698,2.052801
0.75000006,0.88332754,1.2480025,0.8989468,1.8134497,0.7444659,1.5447431,0.70472246,1.0871322
8.2097515e-08,1.5722352,2.1886578,1.4130651,3.5686712,1.5168048,5.7642593,22.199295,153.44896
1.0000001,0.9696799,1.2672501,1.1238633,1.6970134,0.88136774,1.5536933,0.727192,1.1824635
1.0000001,0.67646796,1.247992,0.80000216,1.4938135,0.57583433,1.5639656,0.4830695,0.82127285
0.75000006,10.483154,92.67629,10.785764,95.29365,8.997745,84.404785,17.255522,126.30569
1.1875001,0.8321772,2.2013242,0.7573138,2.4063878,0.84761626,2.726113,0.9625054,4.5833807
8.2097515e-08,0.7437239,1.2678005,0.87276846,1.894031,0.62058836,1.5610379,0.554472,1.282683
2.9375,2.934101,2.2812433,3.2709665,2.8823059,1.6319085,3.063581,10.323624,87.050385
8.2097515e-08,0.9875708,1.2411577,1.0908386,1.4382806,0.8728505,1.532913,0.74617964,1.0236652
1.0000001,1.0300304,1.2555159,1.042596,1.7875414,0.95540625,1.5436239,0.727151,1.1998596
1.0000001,0.65083605,1.6908675,0.5487786,2.1708112,0.5798951,1.9857751,1.2299758,3.796856
1.0000001,0.9506636,1.271742,0.8186198,1.5338941,0.88881403,1.5591066,0.72535235,1.2451092
8.2097515e-08,0.5537787,1.2542404,0.6037608,1.3193812,0.46031484,1.5779094,0.36076364,0.80100536
8.2097515e-08,0.55068594,1.2538437,0.025636755,1.449214,0.46569547,1.5772753,0.36560735,0.800025
8.2097515e-08,0.8130246,1.2429684,1.0844012,1.4388968,0.6999636,1.5519991,0.60658175,0.86826146
8.2097515e-08,0.97826105,1.2403002,0.5980492,1.7537975,0.8571177,1.534223,0.73340136,0.9906684
8.2097515e-08,0.9823895,1.2407713,0.99469954,1.7358344,0.86378485,1.5336158,0.7404385,1.0079536
0.93750006,0.71376425,1.2491665,0.6478558,1.6593603,0.59040743,1.5645192,0.51733786,0.8732628
1.0000001,0.69106966,2.0135865,0.7631751,2.3597167,0.71771055,2.3978002,1.0511256,4.7113447
8.2097515e-08,0.9736033,1.2402978,0.76412874,1.3278234,0.84741884,1.5358176,0.73000723,0.9828265
0.62500006,0.7959519,1.6597674,0.5544844,1.6994821,0.6517144,2.0084243,0.6894112,2.7324357
8.2097515e-08,0.6439019,1.2498312,0.86360556,2.2178345,0.54816633,1.5676688,0.45458993,0.81670004
8.2097515e-08,0.8559876,1.2748549,1.0843917,1.5952194,0.7664347,1.5761354,0.64832693,1.0628289
8.2097515e-08,1.0348502,1.249853,1.0962125,1.620421,0.87619406,1.5384998,0.7210322,1.0258356
1.0000001,3.6980958,14.405846,3.6508532,14.361672,4.2417097,15.698283,3.2716599,14.325496
8.2097515e-08,0.9696017,1.2402238,0.7173167,1.4764165,0.84904677,1.5349276,0.73248774,0.9855946
1.0000001,0.9251757,1.3162318,1.0527183,1.4708647,0.840911,1.5798383,0.7257367,1.7897784
0.93750006,0.936596,1.2555938,0.9616948,1.5539994,0.8268843,1.5513779,0.72601897,1.0296103
0.12500009,2.4111977,8.035655,2.5805998,8.322023,3.0885868,11.264529,2.4573002,11.940027
8.2097515e-08,11.248889,87.16015,11.229919,87.25543,10.791544,85.10787,15.187408,101.51716
1.0000001,0.81885153,1.2428284,0.6760741,1.4829128,0.70435625,1.5504603,0.60328966,0.8710715
0.81250006,2.5715647,1.9072118,3.5043468,3.0909743,0.8566256,2.6605341,7.20777,76.70543
1.0000001,0.8110114,1.2457199,1.0133334,1.4134445,0.6795178,1.5548967,0.6030989,0.90831536
8.2097515e-08,0.42017278,1.3854935,0.56872183,2.4006882,0.30810365,1.6448067,3.4789577,4.5071635
8.2097515e-08,0.9673224,1.2402649,0.6804114,1.3511975,0.850463,1.5353224,0.7324038,0.9863369
0.75000006,0.790309,1.5159609,1.059187,2.0744617,0.60848624,1.7399734,2.636632,6.052658
8.2097515e-08,1.2531825,2.5549035,1.3906089,4.009872,1.0773069,22.706564,38.544643,253.98244
8.2097515e-08,7.105222,24.731264,6.760022,24.900684,7.339743,31.009148,22.964972,172.4122
1.0000001,1.2892905,4.097631,1.5549604,3.7520142,1.7016336,5.2520947,1.7332526,8.062694
2.4375,4.441631,9.056737,5.7509527,8.77915,4.6793766,29.544487,32.506264,209.6004
1.0000001,0.83341604,1.2618626,1.0425102,1.9000455,0.68996817,1.5489726,0.6626826,1.2909052
0.06250008,0.82027155,1.7584805,0.8310538,2.0121682,0.694089,2.1545475,0.6900559,3.166893
8.2097515e-08,9.868741,80.956894,9.826211,81.93245,10.1720705,84.39705,10.895628,70.27597
8.2097515e-08,0.8999062,1.2533786,0.8676005,1.6847417,0.7763682,1.5426542,0.7935124,1.2345915
8.2097515e-08,0.8215104,1.2430857,0.6096354,1.548051,0.6998463,1.5502821,0.60460573,0.86732435
8.2097515e-08,0.962761,1.240326,0.81087977,1.5405651,0.8538237,1.5359209,0.732997,0.9915505
8.2097515e-08,0.81580263,1.24322,0.8623734,1.2315015,0.69618326,1.5518261,0.6016303,0.8652732
2.0666666,12.122048,78.59567,12.356368,77.29415,11.289638,98.39317,29.120611,194.16183
1.0000001,0.96915823,1.2887912,1.0429488,1.8730363,0.88660055,1.5696311,0.68609816,1.3659292
1.0000001,1.0438415,1.2911065,1.2185365,1.5212609,0.9209681,1.561728,0.6923657,1.6760691
8.2097515e-08,0.94590956,1.2377237,1.1797601,1.4533046,0.8393975,1.5347952,0.7291003,0.97614276
8.2097515e-08,0.6932927,1.3748703,0.68452173,1.5604621,0.568945,1.6075319,0.801941,2.496329
1.0000001,7.2057204,48.081047,7.077191,48.718586,7.26686,47.12451,6.0333853,31.334736
8.2097515e-08,0.8181296,1.2430575,0.65852934,1.3201454,0.69850737,1.552117,0.6037808,0.8664378
0.93750006,0.87207896,1.2473514,0.8577586,1.5056401,0.7298489,1.547289,0.69729716,1.0487367
1.0000001,0.55921084,1.8390154,0.65689665,2.1390939,0.6415854,2.1588197,0.99723727,4.245054
1.0000001,1.0361301,1.2910056,1.0666867,1.960151,0.9303141,1.5655352,0.669159,1.6058313
0.93750006,0.8630267,1.2545118,0.80192286,1.4734721,0.73205286,1.5574731,0.6418572,0.95578563
0.18750009,10.681632,88.179535,10.215435,88.09016,10.32413,84.50412,11.457761,69.78967
8.2097515e-08,0.52949816,1.2543052,0.5180569,1.6332858,0.457656,1.5793749,0.35611638,0.7994759
1.0000001,0.8695298,1.2506775,1.3473607,1.5662389,0.7258454,1.5457903,0.68902594,1.1198937
0.93750006,0.86313444,1.3150452,0.57362086,1.4704581,0.7862292,1.59565,0.68894774,1.4188685
8.2097515e-08,0.9920359,1.2408379,0.8953133,1.4422671,0.87148577,1.5331119,0.74651533,1.016834
1.0000001,0.7054053,1.2517726,0.92645556,1.6998864,0.58105665,1.5643815,0.52698904,0.9291701
8.2097515e-08,1.0751687,2.8005023,0.6593886,2.6302273,1.1856738,3.721409,1.1144458,5.9259305
8.2097515e-08,2.044447,5.4611015,1.5410386,7.0562954,3.2739506,16.291594,17.031721,111.39217
8.2097515e-08,8.514919,39.073036,9.066654,39.00727,8.05449,41.16144,20.781227,147.87962
1.0000001,0.92554194,1.2560725,0.9807568,1.7368672,0.80899435,1.5511657,0.72336966,1.0152973
8.2097515e-08,0.5477763,1.2536969,0.5023623,1.4446839,0.465252,1.5773191,0.3678523,0.7994962
8.2097515e-08,0.68515307,2.651905,1.141204,4.0653954,0.5869065,9.997293,31.89005,225.30443
1.0000001,1.0542251,1.2799182,1.7747422,1.5331331,0.9654208,1.5606654,0.66537386,1.4492196
2.75,1.6339465,3.798363,2.2224789,5.0016537,3.7534852,14.047914,18.808235,133.09325
0.93750006,0.95205504,1.2413757,0.78808886,1.5373497,0.8269349,1.53699,0.70974547,0.9876511
1.0000001,0.8627024,1.2422928,0.99825674,1.4761162,0.7366982,1.5479591,0.6436072,0.90014905
0.81250006,0.9454537,1.2428696,1.1514484,1.848166,0.8221255,1.5388592,0.7280331,1.0139426
0.81250006,0.79222494,1.2444738,0.7630177,1.381337,0.6735135,1.5539105,0.5768147,0.8581383
1.0000001,1.067341,1.283513,1.050542,1.6518792,0.953641,1.5579482,0.6611863,1.5599461
1.0000001,0.8182717,1.2461278,0.627019,1.45223,0.6836291,1.5529263,0.6380072,0.96277535
2.0,10.654176,65.88431,10.929489,66.23757,10.404094,69.06981,19.248688,141.11621
0.50000006,34.412292,304.33765,33.47061,301.37543,34.71919,368.30066,39.155983,243.29828
1.0000001,0.8967028,1.2515064,0.5776282,1.1188657,0.7557679,1.5516297,0.6464463,0.914748
1.0000001,0.62118727,1.721644,0.4743968,2.3567631,0.6086989,2.0396914,0.7725802,3.2624822
1.0000001,0.97292715,1.2716198,0.9933587,1.7366049,0.8995572,1.5566113,0.71080786,1.2390691
0.81250006,0.91495043,1.2581835,1.0808479,2.043607,0.81046396,1.55115,0.71496207,1.0213387
8.2097515e-08,0.82995325,1.3728628,0.60037524,1.1965033,0.76230437,1.6309737,0.7158118,2.1482933
1.0000001,0.88507754,1.2546135,1.1032459,1.3954273,0.7619086,1.5541538,0.6687022,0.9435656
1.0000001,0.91346174,1.2604518,1.2917196,1.3706365,0.8023215,1.5525726,0.7125512,1.0293496
8.2097515e-08,3.974165,17.62373,4.3113623,18.007828,4.2524295,18.160603,3.5443053,16.889597
8.2097515e-08,0.9790755,1.24038,1.3244973,1.5701517,0.86329275,1.53426,0.7394925,1.0031415
1.0000001,0.87001806,1.2410688,0.957697,1.2324224,0.7477408,1.5462507,0.64787203,0.8898952
0.2500001,0.79896265,1.6351025,0.6678811,1.9329234,0.65360934,1.9769031,0.66634375,2.6407282
8.2097515e-08,0.9894553,1.2407104,1.3331062,1.6248915,0.8701878,1.5339737,0.74465185,1.0127269
8.2097515e-08,0.5737706,1.2532047,0.7663737,1.8297783,0.47815427,1.5756658,0.3813468,0.8007058
0.81250006,1.2549001,2.2466686,0.67312914,2.6652086,1.1947795,2.620257,3.3218942,11.548965
0.2500001,0.9258185,1.3334543,1.1303636,1.446144,0.82796866,1.6171606,0.5986386,1.5689081
8.2097515e-08,1.3196822,3.8402257,1.6647369,3.741387,1.5192863,4.083594,1.9319583,7.7038245
8.2097515e-08,6.325919,38.93492,6.307436,38.526997,6.5784407,39.569817,5.3575363,27.737268
8.2097515e-08,0.8979092,1.8046877,0.6204825,2.3912456,0.33128652,2.9757338,6.6777754,73.79629
0.93750006,0.61870104,1.2528131,0.5658379,1.8790098,0.50827986,1.5757793,0.41907224,0.8019135
0.06250008,10.61349,89.77709,10.6068535,89.0987,10.61281,89.44052,11.87303,78.41179
1.0000001,1.0691196,1.2537819,1.2003471,1.5290167,0.970913,1.5339392,0.66435343,1.2649795
8.2097515e-08,1.3346978,3.111261,1.6481801,3.6153007,0.8813744,9.3251705,27.783789,198.6083
1.0000001,0.944686,1.2960457,0.6865292,1.8666561,0.8444758,1.5638123,0.78462225,1.7907437
1.0000001,10.396149,101.92829,11.09711,100.47506,10.8006115,100.93998,14.094515,111.08723
1.0000001,5.6987915,18.923328,6.0462313,20.037249,4.8258996,22.66026,21.1266,115.933655
1.0000001,0.82834345,1.2426518,0.65529543,1.4825233,0.70712286,1.5508747,0.607771,0.87029624
8.2097515e-08,0.6511498,1.2495791,0.6556645,1.6524255,0.5514794,1.5678191,0.4605275,0.8189126
8.2097515e-08,0.89076144,1.4043216,0.80729586,1.7645411,0.78770834,1.6842515,0.55636793,2.1167536
8.2097515e-08,3.005453,6.605162,3.1075926,7.7518277,3.3917055,12.397522,26.424456,194.54742
8.2097515e-08,2.9731302,10.072429,2.474347,9.703303,3.2166586,10.528841,2.713502,11.492513
8.2097515e-08,0.978674,1.2402842,1.01639,2.0660808,0.8527289,1.5333798,0.73265177,0.9890745
1.0000001,0.8787022,1.2443948,0.8497706,1.3542997,0.74593836,1.5470867,0.67028433,0.9634214
0.87500006,0.8299447,1.2444242,0.6090451,1.6164262,0.70411116,1.5513753,0.6103011,0.8714729
3.0,11.029069,79.52691,8.106007,80.63873,10.876703,97.605354,20.871061,123.31759
8.2097515e-08,8.03595,58.906902,8.025883,59.013615,8.275682,60.475983,7.6498694,43.88232
1.0000001,0.8774558,1.2450922,0.6280547,1.5806025,0.7336531,1.5493848,0.6171904,0.8793599
1.0000001,0.84530455,1.407995,0.5572644,1.826433,0.76266676,1.6916016,0.61247736,2.0396914
8.2097515e-08,2.8595448,7.487112,2.6299696,7.4505253,3.1176643,10.515624,2.6667423,11.711172
8.2097515e-08,0.80158144,2.0415716,1.178013,2.3004055,1.0797817,3.1518967,5.508028,66.473495
8.2097515e-08,0.5542756,1.2537367,0.8439198,1.7804596,0.46751794,1.5768034,0.365532,0.79933345
1.0000001,0.8086739,1.3720586,0.8789883,1.5280802,0.6917725,1.6107436,0.790042,2.4199135
8.2097515e-08,0.98649126,1.2408139,1.0635568,1.5553542,0.8666106,1.5330243,0.7430373,1.0101056
1.0000001,0.8018046,1.2442669,0.95565325,1.5714537,0.68373495,1.553573,0.5893279,0.86564904
8.2097515e-08,1.4772149,2.975797,1.783023,3.9000602,2.0349216,31.536825,40.4123,263.3526
1.0000001,0.9210864,1.2712264,0.8873225,1.8133152,0.8343373,1.5587518,0.72673804,1.1572499
0.80000025,0.85110193,1.3094437,0.8507443,1.1858836,0.7671967,1.6020944,0.6442233,1.2968731
0.93750006,0.8602515,1.2502284,0.7715426,1.6455753,0.71096903,1.554256,0.5933648,0.8795772
8.2097515e-08,0.8216601,1.2430221,0.89527994,1.3645055,0.70140177,1.5505259,0.6065789,0.8691461
1.8125001,2.9693546,7.4749436,2.6986923,7.276642,3.5352817,14.219968,21.068617,139.34349
8.2097515e-08,0.5570021,1.2542968,0.64352995,1.5020008,0.46449956,1.5778347,0.36963567,0.81749636
8.2097515e-08,0.99507624,1.2413205,1.1357919,1.5596776,0.87530714,1.533348,0.7486115,1.0251815
1.0000001,0.76078135,1.2514808,0.75966936,1.350171,0.63431555,1.5582796,0.5755635,1.0030929
8.2097515e-08,0.97473246,1.2402813,1.0484115,1.4368494,0.8573323,1.5347978,0.7344666,0.9943188
8.2097515e-08,0.9840537,1.2405881,1.1115524,1.2286686,0.86098105,1.5342945,0.736702,0.9998731
