Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.73333365,0.89498335,0.89498526,1.3924536e-06,0.77887064,0.1082137,0.50934416,0.33118445
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5058661,0.37094915
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6251145,0.2315295
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.548606,0.43070212
2.5625,1.4553767,1.8570386,0.7892559,2.6495867,3.9479117,1.3450757,1.3560295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49219808,0.40741432
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37947664,0.6143288
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46751794,0.5311414
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5183783,0.35776082
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51140314,0.53639054
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48367414,0.5173912
2.0,4.6411543,3.1992102,4.5652432,3.754469,3.3535743,1.3258096,1.4585167
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62946993,0.20415169
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62625986,0.22898288
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4086772,0.53699136
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5975142,0.20020904
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6896706,0.15579644
0.75000006,0.89498335,0.9513417,0.16907114,1.0779182,0.7072211,0.3638297,0.6704541
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4796029,0.54328686
224.5,238.98717,243.53749,52.94196,228.22649,35.91133,229.4157,20.347553
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5228968,0.5034639
8.2097515e-08,1.106929,1.1781112,0.27486488,0.8320475,0.12752852,0.6348267,0.21071075
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50056654,0.39388245
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59721285,0.29916888
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6839743,0.1544129
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5983191,0.23711957
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60943705,0.2684242
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,11.741955,33.212673
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6354056,0.15936157
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5688296,0.16081351
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45086297,0.5559385
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5171042,0.37437844
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39541635,0.61597955
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47654256,0.4819733
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5083304,0.54522574
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5132409,0.44409448
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6131173,0.14065741
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50001246,0.4371115
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5309916,0.48041046
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7208281,0.19215907
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38114747,0.9175445
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48755082,0.3553521
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5267754,0.38553017
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7060643,0.16960691
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63849455,0.20337972
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48790082,0.3878593
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6180535,0.24772288
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5977507,0.2977888
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50352293,0.437837
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57986647,0.34479386
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3445159,0.98875505
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45261487,0.50258094
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5075322,0.41033843
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51382166,0.3673904
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5085755,0.54451734
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.665803,0.16241167
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4950963,0.48418105
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6962252,0.15965305
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49759588,0.44070223
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6159888,0.25162354
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5377417,0.2957841
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6286841,0.2236617
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39370355,0.5819234
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5299702,0.25204223
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.405964,0.6120385
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64171416,0.19722953
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6520987,0.17950049
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61032206,0.26625505
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58510596,0.33081186
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39114484,0.49720392
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45297155,0.47630045
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.613349,0.2589103
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44973382,0.71555805
8.2097515e-08,0.89498335,1.9230052,3.0840619,0.7557803,0.705235,0.1789647,1.4340681
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71084505,0.17482293
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.563984,0.3186207
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43064794,0.5283783
0.18750009,0.89498335,0.89498526,1.3924536e-06,1.6033355,2.320792,0.7810984,0.77391726
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63253504,0.21545
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6528073,0.17842339
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59405714,0.3034236
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56649977,0.38107333
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6243811,0.2331743
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54216677,0.26398376
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48722753,0.55105376
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6408549,0.19488099
1.1999999,0.89498335,0.89498526,1.3924536e-06,0.631198,0.44057488,6.8216453,19.483728
0.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5126267,0.3024716
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5024157,0.43120417
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36032686,0.42577204
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40166578,0.7761408
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.83743674,0.48938242
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6141415,0.2570039
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.72365767,0.24390292
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6040402,0.28182027
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49908933,0.48244542
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6371718,0.20598681
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5872355,0.32517847
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7479029,0.24932858
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6200772,0.24300182
1132.3334,1009.6505,1023.5692,108.679306,1113.6326,45.35289,1143.0681,65.44276
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.608409,0.27095076
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69900805,0.21016876
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58728796,0.3250388
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48978624,0.36383066
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5560599,0.3098532
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60882574,0.26992315
775.8,818.02344,758.726,96.37767,790.0406,66.94019,866.19073,96.04398
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5133305,0.3689064
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49475393,0.4707624
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47304258,0.46100292
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5854512,0.3298959
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64332205,0.19426242
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5043774,0.40089452
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5250874,0.2900048
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5556765,0.41097048
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67188936,0.15024541
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44010553,0.44726396
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44136247,0.5108149
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6512404,0.18082824
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59000593,0.30794168
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63200194,0.21656863
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49571237,0.4296983
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5276423,0.3321442
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5840998,0.3334839
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8834086,0.6217821
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54386145,0.24410617
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5768443,0.35292438
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4950858,0.47201425
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.515915,0.36830243
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61324316,0.25916523
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50045973,0.32628366
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6969071,0.16018748
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62260634,0.23719056
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4432908,0.7344409
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.321745,0.7229254
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6338435,0.21273156
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55418783,0.31308034
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78928286,0.35522988
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6251851,0.2313701
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68716913,0.15495847
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51513106,0.25987336
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6485768,0.185116
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54505354,0.440668
0.56250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5395308,0.38041282
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63807875,0.20419683
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51292044,0.42491513
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60985285,0.26740268
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6411887,0.1982121
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4882594,0.3969658
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3172494,1.0061312
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59605604,0.30214566
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.578744,0.34780782
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5024224,0.382737
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.719122,0.21836375
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63480383,0.21075855
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48646173,0.45207807
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6226874,0.23700792
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.675356,0.15589817
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5905352,0.3164967
1.1875001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,2.7999277,6.480966
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48500165,0.40569997
0.3333331,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6290465,0.17875186
8.2097515e-08,0.89498335,6.768367,7.401383,0.94242674,0.3443406,0.73873717,0.23730539
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68787104,0.15515724
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6700421,0.15891798
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6107312,0.26525396
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64326483,0.19436595
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.78956705,0.096404105,0.76962,0.54754126
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3351737,0.9913373
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44737253,0.722476
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40300283,0.57853764
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6285077,0.096347995
1.1333333,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34541044,1.0061013
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59030634,0.31709784
1.0000001,5.292998,6.138509,2.2878067,0.65806776,0.98612154,1.3661891,1.7561998
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49733362,0.47565565
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5872317,0.14519933
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6010123,0.2273844
755.3333,717.3961,752.04224,77.15276,754.0195,60.74642,803.1988,62.007607
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47546014,0.37212622
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58530813,0.31836465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5345345,0.47035596
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4671937,0.5060652
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6392146,0.19540742
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60345656,0.2832898
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4627448,0.5208281
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66224676,0.16307211
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6127787,0.26028597
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64690214,0.18793519
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50479895,0.49343908
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5767527,0.34610784
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5367175,0.46417361
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59456927,0.3059894
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6357413,0.20885171
401.73334,397.0425,407.97723,43.32621,404.18365,35.29932,382.0384,37.52319
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7342635,0.24175799
8.2097515e-08,0.26417932,0.74462324,0.2834597,0.21277532,1.7595271,-0.2722501,1.6538106
36.125,47.249214,42.844707,19.716139,26.416327,13.913919,43.67888,19.580772
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6162625,0.25194547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.83743006,0.4893634
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64591414,0.16986577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7612477,0.28185818
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60581595,0.6681105
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49130544,0.33792508
8.2097515e-08,0.89498335,0.89914805,0.012490936,0.8208762,0.11880304,0.63055044,0.09306113
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6368666,0.20659424
1.0625001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.650219,0.18244146
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4680644,0.49703017
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6267243,0.22795424
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48247156,0.46696684
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48645028,0.50381273
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5887013,0.14078869
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5814324,0.34059882
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60221773,0.28641158
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58229357,0.25396883
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5708266,0.36924338
441.9375,379.07086,388.68774,63.83641,442.19968,40.044193,436.8674,33.447556
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.556264,0.4093357
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6070662,0.27426997
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58877856,0.3211078
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48981962,0.57282525
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6646128,0.1635561
8.2097515e-08,0.67995363,0.5293637,0.39162344,1.0482322,1.5433146,-1.2146529,4.791687
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.67494017,0.28131592,3.0569544,9.076632
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5392476,0.3892181
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6847659,0.15449278
0.12500009,0.89498335,1.1651164,0.8103959,0.8208762,0.11880304,0.15701494,1.5495514
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4851962,0.57655096
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.635541,0.20925848
0.86666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63213736,0.21628287
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5047131,0.39703676
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65804106,0.17109063
7.0625,76.649185,73.194984,67.37677,4.443985,46.234604,85.21278,114.08499
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55059916,0.28767085
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6100789,0.26459843
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61170965,0.26287332
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51254374,0.39267722
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49656305,0.33547586
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37949762,0.43178788
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5111714,0.20524496
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51999193,0.42304692
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67430025,0.118120484
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64253527,0.18982108
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55733687,0.27368608
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59619147,0.30179814
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61649805,0.25138855
