Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6341,0.21220109
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3678895,0.676711
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5103541,0.35533008
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50254065,0.5250894
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5937081,0.2992537
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.77502733,0.37098184
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5938006,0.30798405
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54694086,0.36491907
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49329004,0.51333576
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46272764,0.43928698
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5991097,0.29430836
740.25,721.46344,727.3354,65.79281,768.6022,79.17657,771.8774,52.535007
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5256558,0.2926314
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.782075,0.10371468,0.491479,0.30037826
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.7537404,0.17404836,3.3570313,9.758166
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7005816,0.17018755
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4848815,0.5106073
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57390314,0.22098821
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.525693,0.39196324
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48173818,0.37297744
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6729775,0.15705672
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56265265,0.2308647
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47913656,0.36090106
0.2666665,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5961543,0.3018929
779.13336,735.9921,752.386,57.83743,803.7112,101.62385,775.192,49.31573
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6091376,0.26915607
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7640515,0.2889357
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54204375,0.44613016
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43587026,0.75622183
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5556641,0.23568007
1.0666667,0.89498335,0.89498526,1.3924536e-06,1.3542529,1.2122182,0.6427794,0.50868064
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5357724,0.37397826
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.981124,0.90867114
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59415346,0.30706924
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67237574,0.15739964
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54714113,0.37698182
727.13336,721.1675,735.3936,70.10284,742.7551,30.546997,747.0944,44.455257
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4251729,0.6430296
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.77921396,0.13553955,-2.6506958,7.326819
0.93333346,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65842825,0.17059086
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6121684,0.24162394
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62568575,0.23025577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5053187,0.34597996
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6048508,0.27979073
0.066666685,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5084248,0.4722632
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44226846,0.54579955
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56253916,0.39196497
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6336985,0.21302955
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60807997,0.2717616
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6246558,0.09371278
3.9999995,0.89498335,0.89498526,1.3924536e-06,11.1756,21.470201,18.586624,29.83244
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50295836,0.478579
0.60000044,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5285912,0.36960042
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6265231,0.10331996
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33176336,1.0062196
1.4375001,0.89498335,0.89498526,1.3924536e-06,0.68648344,0.469873,0.62592703,0.2227342
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43570527,0.5076167
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53917414,0.22720312
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50477415,0.3442871
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49540815,0.45352948
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60113245,0.28915873
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4767438,0.5035756
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60840136,0.27097002
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42005357,0.5486504
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50454813,0.32898173
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55980307,0.19775952
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5608874,0.30265915
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9006329,0.2808908,0.54096514,0.32444623
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7082072,0.17237206
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5411635,0.23624213
8.2097515e-08,0.89498335,2.2367544,1.8757297,0.8614655,0.2515084,0.39344797,0.60935485
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57780653,0.26920465
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9468613,0.41093394,0.83226305,0.5347186
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.49313936,0.4154764
1.0000001,0.89498335,0.9923554,0.29211387,1.232771,0.96502113,0.65182406,0.33788452
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69800764,0.16110134
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6463786,0.18883555
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39678487,0.65080166
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5798493,0.30981365
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5978461,0.14752343
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41163263,0.5538777
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7168055,0.18529709
2.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7164021,0.18463059
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.65306765,0.17803329
0.3125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8732272,0.6011739
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51327425,0.5310146
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7590123,0.27627483
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.664445,0.16372417
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4978753,0.45096672
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6098595,0.26440048
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67278105,0.15716724
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46693525,0.40450576
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60548407,0.27820814
166.8125,219.76204,222.89883,42.171497,179.83469,16.907804,176.5134,23.622938
0.3750001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5488005,0.33907264
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.88871485,0.7193837
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5854998,0.32976744
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,11.473051,34.165356
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52256304,0.4048491
0.2500001,0.89498335,0.9102593,0.04582502,0.8208762,0.11880304,0.5538226,0.1730885
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6339722,0.2121646
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5446072,0.44192347
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4726325,0.48325196
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71775156,0.15265939
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6161156,0.25229293
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6288014,0.22340669
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6004382,0.29092562
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6161137,0.25229824
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36959562,0.92604977
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6091996,0.2127024
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67374045,0.15665025
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6400681,0.13755833
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5719195,0.3662678
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4597951,0.6861124
1.1875001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5451651,0.27483958
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5816346,0.19663914
2.9375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7380658,0.22688925
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45381555,0.54028344
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69222933,0.15702051
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.78995043,0.35703537
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60191447,0.28717768
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51416117,0.5284731
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.56004053,0.39886755
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47028837,0.4237305
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5645352,0.22374077
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47376928,0.47211477
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5721255,0.36570716
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7054396,0.19032027
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46616468,0.38864252
0.62500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50655276,0.32726848
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5144864,0.3657908
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5032788,0.49848607
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39241895,0.6929201
1.0000001,-10.966662,-10.139098,6.3783884,-0.6142387,2.1848166,0.49474725,0.501102
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39387807,0.65774065
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.54462916,0.28640935
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6310082,0.21866986
0.12500009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50282866,0.33120364
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.67831904,0.15490292
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58936125,0.3193625
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61775213,0.24842925
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6035796,0.28298023
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.92566305,0.74524295
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5023375,0.45286638
0.75000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.66203505,0.1662734
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,1.4046804,1.2226652,10.375908,29.84958
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.5892239,0.62939787,0.34100923,0.49205336
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6272679,0.14512014
2.4375,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.86065966,0.5559305
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6443005,0.095279634
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5232125,0.30920577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4694682,0.2766795
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5204106,0.3861393
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5076619,0.33932805
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44560346,0.40418667
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.51655394,0.30605257
2.0666666,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.97665125,0.62932444
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6318942,0.21679729
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6820527,0.15437059
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3784381,0.8895022
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5209237,0.3572539
1.0000001,5.335341,5.0229764,3.059508,0.94768816,0.41331264,0.77858263,0.39089695
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5487433,0.38934565
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.624651,0.2325675
1.0000001,0.89498335,1.0300924,0.40532055,0.8208762,0.11880304,0.75440794,0.26492807
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.68315417,0.14812295
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7069083,0.17067282
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8339415,0.4794439
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47556505,0.47302637
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6131926,0.2592847
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64772993,0.1092012
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.545476,0.20631412
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5523558,0.42021993
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5003014,0.36851898
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50054175,0.5676747
8.2097515e-08,0.946765,0.94279104,0.050257288,0.81404406,0.10750206,0.03734692,1.054981
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.71201235,0.17774603
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45447358,0.5311577
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.76145464,0.09544512,-0.33374777,1.782591
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6310702,0.21853735
2.75,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6716204,0.15785839
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.942339,0.881967
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.625783,0.23004012
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.57907873,0.19739905
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50116354,0.5144106
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.63930994,0.20179652
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.62031466,0.24245377
2.0,1.3331376,2.1374369,1.3882501,0.9394818,0.3287726,0.4706479,0.49613735
0.50000006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7576886,0.41560566
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5986329,0.2930585
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4582244,0.50047046
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.79250056,0.49979514
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60233694,0.26171052
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.61930376,0.24479878
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5689412,0.35614032
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.59494025,0.29037827
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58979994,0.25451547
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37931165,0.6253106
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6699982,0.158949
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52235705,0.3242974
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46846685,0.4114782
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8369828,0.10565114,0.4646121,0.6720404
0.81250006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6682063,0.16031627
0.2500001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5136042,0.44171846
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50728136,0.39389905
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.2992278,0.52582556
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41619787,0.8140828
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.47609434,0.6385655
0.06250008,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50504595,0.8425842
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6384888,0.20339277
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.9316283,0.27878594,0.6353331,0.20967983
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.69399935,0.15807962
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6062451,0.27631208
1.0000001,0.89498335,0.89498526,1.3924536e-06,1.219577,0.77086186,0.6039067,0.28215867
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5945044,0.30615824
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5163651,0.32151684
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5201588,0.40494335
8.2097515e-08,6.198033,9.028159,4.9509463,0.21349916,1.3813839,0.62678534,0.48980138
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5502444,0.2255028
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50561816,0.5530334
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,1.0826436,0.86581177
0.87500006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.8355637,0.48405313
3.0,0.89498335,0.89498526,1.3924536e-06,0.9492207,0.32885516,0.9028235,0.535242
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52126414,0.20186906
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6127282,0.2604071
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6609259,0.104434334
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.95148474,0.8211832
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70518595,0.16853407
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53224283,0.47685325
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.70716006,0.16952895
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8202191,0.11870537,0.5186377,0.28573394
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5975581,0.29828194
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6010104,0.28946963
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5888234,0.30229673
0.80000025,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55386263,0.31918946
0.93750006,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.64080054,0.1989469
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.6334067,0.21363507
1.8125001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.7791825,0.328202
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5080901,0.5304745
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5100165,0.43986258
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5204039,0.51058954
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.46375856,0.48002374
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.53806883,0.43110976
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.50079924,0.368423
0.18750009,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.52305704,0.28923672
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5647107,0.3531252
8.2097515e-08,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.55298144,0.37673414
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.60271364,0.28516003
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.5991326,0.29425287
1.0000001,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.58964735,0.3181447
