Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 01:34:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40050134,0.7587985
2011-04-21 01:35:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38163576,0.7775697
2011-04-21 01:36:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35571393,0.81897545
2011-04-21 01:37:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3339778,0.8317187
2011-04-21 01:38:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33242998,0.8295807
2011-04-21 01:39:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38979158,0.66973215
2011-04-21 01:40:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.33087644,0.8434797
2011-04-21 01:41:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39822015,0.65081275
2011-04-21 01:42:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4284478,0.57485044
2011-04-21 01:43:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4719611,0.47036654
2011-04-21 01:44:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44312295,0.56830674
2011-04-21 01:45:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42789277,0.6446349
2011-04-21 01:46:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41398916,0.7203129
2011-04-21 01:47:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4174529,0.74989307
2011-04-21 01:48:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43597898,0.6750451
2011-04-21 01:49:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4416581,0.6195718
2011-04-21 01:50:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44512948,0.57599264
2011-04-21 01:51:00-04:00,0.25,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4335166,0.5814584
2011-04-21 01:52:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44531164,0.5229647
2011-04-21 01:53:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4449397,0.50610554
2011-04-21 01:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.435711,0.5209743
2011-04-21 01:55:00-04:00,0.06666667,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42520055,0.542027
2011-04-21 01:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42804345,0.5228102
2011-04-21 01:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4480239,0.46273538
2011-04-21 01:58:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42583856,0.5328232
2011-04-21 01:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4057599,0.60575235
2011-04-21 02:00:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38947973,0.6694866
2011-04-21 02:01:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37955007,0.7091096
2011-04-21 02:02:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39307985,0.68378776
2011-04-21 02:03:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41543397,0.63788414
2011-04-21 02:04:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42312726,0.62266546
2011-04-21 02:05:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42548284,0.6191737
2011-04-21 02:06:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43066797,0.61644775
2011-04-21 02:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43226728,0.61234134
2011-04-21 02:08:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43033132,0.5955231
2011-04-21 02:09:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42172155,0.6019973
2011-04-21 02:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41320905,0.6156404
2011-04-21 02:11:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41369542,0.6166953
2011-04-21 02:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4504939,0.5182976
2011-04-21 02:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4536105,0.53016526
2011-04-21 02:14:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38779745,0.75758916
2011-04-21 02:15:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38839826,0.7961035
2011-04-21 02:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39962587,0.78279316
2011-04-21 02:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40098295,0.7725745
2011-04-21 02:18:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4164153,0.73475283
2011-04-21 02:19:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.412304,0.7536009
2011-04-21 02:20:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4006215,0.79629624
2011-04-21 02:21:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40739736,0.7839068
2011-04-21 02:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40482435,0.7983351
2011-04-21 02:23:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40315256,0.81116235
2011-04-21 02:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39981088,0.82852733
2011-04-21 02:25:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40177545,0.82736194
2011-04-21 02:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40857133,0.8129411
2011-04-21 02:27:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40580377,0.8125517
2011-04-21 02:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.395403,0.80130184
2011-04-21 02:29:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38136014,0.8114185
2011-04-21 02:30:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34017572,0.87787104
2011-04-21 02:31:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.35563573,0.80274713
2011-04-21 02:32:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36702928,0.77268887
2011-04-21 02:33:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40294752,0.66236
2011-04-21 02:34:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36920938,0.75398314
2011-04-21 02:35:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44392976,0.5368124
2011-04-21 02:36:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.48260126,0.43424177
2011-04-21 02:37:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.45933256,0.51696104
2011-04-21 02:38:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44953355,0.56023365
2011-04-21 02:39:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.438449,0.6231093
2011-04-21 02:40:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41636,0.7217199
2011-04-21 02:41:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40870485,0.78471965
2011-04-21 02:42:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41713914,0.7624919
2011-04-21 02:43:00-04:00,0.05882353,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4219819,0.7090979
2011-04-21 02:44:00-04:00,0.13333334,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4235774,0.67062306
2011-04-21 02:45:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43531522,0.6088252
2011-04-21 02:46:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43897352,0.57348293
2011-04-21 02:47:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.43758783,0.5560101
2011-04-21 02:48:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42268285,0.5815148
2011-04-21 02:49:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41255197,0.59997654
2011-04-21 02:50:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.40803537,0.6067373
2011-04-21 02:51:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41028222,0.59272665
2011-04-21 02:52:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42386827,0.55342007
2011-04-21 02:53:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4106408,0.6034447
2011-04-21 02:54:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38612852,0.6977883
2011-04-21 02:55:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.37324628,0.7462458
2011-04-21 02:56:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3838931,0.7305637
2011-04-21 02:57:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4028674,0.69675153
2011-04-21 02:58:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4156247,0.67032254
2011-04-21 02:59:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42522058,0.64671564
2011-04-21 03:00:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4276143,0.6524961
2011-04-21 03:01:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41896638,0.65898013
2011-04-21 03:02:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.42350492,0.62351805
2011-04-21 03:03:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41493043,0.630723
2011-04-21 03:04:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4060689,0.6457219
2011-04-21 03:05:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.41317758,0.6279174
2011-04-21 03:06:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44580945,0.54341006
2011-04-21 03:07:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.44146642,0.5761975
2011-04-21 03:08:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.36640558,0.83115554
2011-04-21 03:09:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3801137,0.82982373
2011-04-21 03:10:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38801393,0.8272308
2011-04-21 03:11:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3836423,0.83649856
2011-04-21 03:12:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.406108,0.77185553
2011-04-21 03:13:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4114314,0.76285726
2011-04-21 03:14:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39145193,0.8292638
2011-04-21 03:15:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39478406,0.8262661
2011-04-21 03:16:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39642152,0.8275199
2011-04-21 03:17:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3918725,0.84866303
2011-04-21 03:18:00-04:00,0.1875,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39123067,0.86005336
2011-04-21 03:19:00-04:00,0.125,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39457235,0.8556385
2011-04-21 03:20:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4034625,0.83644396
2011-04-21 03:21:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.39252195,0.84024835
2011-04-21 03:22:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3772746,0.8494408
2011-04-21 03:23:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.34257326,0.9043353
2011-04-21 03:24:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3419915,0.86055475
2011-04-21 03:25:00-04:00,0.0625,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3394185,0.86128
2011-04-21 03:26:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.38883695,0.7171957
2011-04-21 03:27:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.3119441,0.93194103
2011-04-21 03:28:00-04:00,0.0,0.89498335,0.89498526,1.3924536e-06,0.8208762,0.11880304,0.4019042,0.66664773
