Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,4.2924566,1.578076,4.367309,1.9912094,3.2774951,1.6332357,2.8234217,1.2177474
4.0,4.0782914,1.548486,3.650685,1.8028328,3.0572913,1.6069162,2.5952404,1.2266216
4.0,4.482542,1.6347988,4.3756227,1.5954726,3.453462,1.6622345,2.9115775,1.2745043
4.0,4.0717263,1.5473053,3.9649293,2.342159,3.0501568,1.6063601,2.585902,1.2265548
4.8,4.031585,1.5415132,3.8084147,1.9505197,3.0171235,1.6017257,2.5562727,1.2310615
4.0,4.3082876,1.5620744,4.449769,2.0408812,3.3505108,1.6378999,2.7626665,1.2132235
4.0,3.3477838,2.7920682,3.3964775,4.308999,3.34638,5.67127,5.1660542,20.20475
4.0,4.105439,1.5680126,4.1686044,1.7425722,3.0804002,1.614416,2.5547931,1.2747856
1.9375002,4.3362308,1.5846897,4.272729,1.8664783,3.3246844,1.6388581,2.8833163,1.218079
4.0,4.0531898,1.5457269,4.136251,1.9468412,3.0402334,1.6045216,2.5755117,1.2292603
4.0,4.1916394,1.6266291,4.565914,2.6448188,3.2039177,1.6716034,2.661865,1.461221
2.2125217e-07,4.405103,2.3002195,4.5440464,3.3870327,2.128548,3.4850519,13.121304,142.24265
2.2500002,3.8125918,2.2755775,3.8234637,3.0803216,3.0642827,2.3471677,5.0013633,13.309191
4.0,4.1369953,1.6320252,4.050059,1.7475168,3.1884902,1.6876272,2.6867855,1.6342933
4.0,2.9781969,2.1502833,3.116019,2.3671882,3.9346874,101.90173,5.15225,16.849968
4.0,4.569976,1.6196212,4.6411924,1.9963815,3.6090724,1.6678118,3.214947,1.2211004
4.0,4.1411767,1.646155,4.20695,2.009708,3.2054498,1.6998415,2.6993997,1.6230232
4.0,4.480629,1.6051948,4.679385,2.2132795,3.4947412,1.6555246,3.0733373,1.2193099
2.0000002,4.1966243,1.5493196,4.5331435,1.9023238,3.2104247,1.6137773,2.6661203,1.2122855
2.0000002,4.231428,1.5694518,4.2584453,1.8109587,3.2115762,1.6252277,2.7550118,1.2186962
2.0000002,4.0757065,1.5411823,4.104328,2.0139923,3.0639808,1.6030737,2.5818865,1.2204205
2.0000002,4.309645,1.5812117,4.148428,1.8146122,3.3075836,1.6369962,2.8600948,1.2164171
3.0000002,4.67985,2.3790154,3.8749273,3.1848793,3.0310643,3.6230478,12.169661,117.59523
2.0000002,3.9704993,1.5657922,3.6800554,2.0172887,2.9823034,1.6031632,2.4942124,1.3141804
4.0,4.185848,1.5283777,4.430131,1.720753,3.2145588,1.6199782,2.6948783,1.4199228
4.0,4.298893,1.5786469,4.1990986,2.134772,3.278776,1.6326723,2.8276746,1.2174529
4.0,4.1171613,1.5392565,4.575136,1.642817,3.083048,1.6074886,2.5933368,1.2269541
4.0,4.072146,1.5479509,4.1417217,1.7508872,3.0520008,1.6069684,2.590512,1.2269875
4.0,3.9776514,1.590572,3.8850358,1.8616598,3.0651243,1.6453506,2.7109663,1.7704959
4.0,8.10492,9.235701,7.1064925,10.872309,17.084793,421.69498,29.988127,427.2507
4.0,4.008746,1.6009243,4.374003,1.9111619,3.076557,1.660358,2.6787426,1.694515
4.0,4.3211646,1.6484978,4.4346533,2.3119056,3.282738,1.6961783,2.7140024,1.4366343
4.0,4.060502,1.5456684,4.177762,1.6706283,3.0394027,1.6050044,2.5764987,1.2285349
4.0,4.301298,1.5796909,4.4788494,1.8183085,3.2891548,1.6339246,2.836355,1.218962
4.0,4.079742,1.5486442,4.4480042,2.040361,3.0590503,1.6069736,2.5931227,1.2268339
4.25,3.6289732,1.7196469,3.7426498,2.6451313,3.9570668,155.20377,3.1894596,2.809355
4.0,4.0729265,1.5476639,4.2147946,1.9097689,3.04906,1.6062299,2.58648,1.2274168
4.0,4.4692082,1.6040162,4.3933372,1.5756127,3.4814904,1.6540979,3.0604932,1.2196562
4.0,5.2153444,3.8089588,5.689969,3.7306616,6.8151765,106.15666,15.403953,206.80557
1.9375002,4.143164,1.5820358,4.243842,1.7331672,3.1160657,1.6232566,2.6044567,1.2928238
4.0,4.484218,1.6052717,4.357231,2.0067704,3.4940054,1.655594,3.07324,1.2197636
1.9375002,4.0068893,1.5296469,3.9839861,2.516543,3.1363666,1.6219847,2.9195297,1.9901959
2.0000002,4.236132,1.5717149,4.461527,1.5127255,3.203348,1.6299813,2.7580478,1.2203802
4.0,4.068544,1.5473309,3.9041612,1.6757131,3.0503876,1.606263,2.58651,1.2269825
2.0000002,4.227996,1.5694268,4.0819025,1.731564,3.2125556,1.6246828,2.7555068,1.2170554
4.0,4.097668,1.5380905,4.2937527,1.7975856,3.0577104,1.6056759,2.5710714,1.2313061
4.0,4.578698,1.6200119,4.877942,2.2345526,3.6124127,1.6678756,3.217775,1.2220317
4.0,4.096634,1.541266,4.2490935,1.9294429,3.050565,1.6072592,2.5678866,1.2327932
4.0,4.0965176,1.5327023,4.3506207,1.9139186,3.075484,1.60132,2.5801203,1.2334532
4.0625,4.0092583,1.5638599,4.144435,1.8124073,3.0038188,1.6053671,2.5051572,1.2836264
3.0000002,10.321961,32.090977,10.35055,34.132866,8.523051,137.01624,11.130268,90.78968
4.0,4.36021,1.5691395,4.4684896,1.8779773,3.4019086,1.6379987,2.8201878,1.212507
0.2500002,4.644584,2.691284,4.1869063,3.5936444,3.3639224,134.8905,14.588149,154.04361
3.0000002,6.4201655,30.44704,6.864799,30.819235,6.0960264,27.229685,11.298003,92.9382
2.0000002,4.168485,1.5662149,3.8785956,1.8698062,3.140804,1.6143969,2.650348,1.2276839
1.0625002,3.7763975,1.5274627,4.032778,1.5531338,2.8875597,1.572066,2.5665095,1.517221
4.0,4.0737834,1.5477531,4.2091184,1.8799734,3.0534503,1.6070259,2.5923893,1.2261152
4.0,4.0760546,1.5480694,4.1443563,2.0511622,3.057275,1.6065627,2.593611,1.2256004
4.0,3.0195696,3.057609,3.0238955,3.5990086,5.9778132,197.19037,5.081685,19.021017
4.3125,3.6428025,1.6467844,3.4902275,1.9832283,2.9617074,1.6842308,3.4592206,3.9937067
2.0000002,4.1962366,1.5766493,4.2089615,2.50453,3.169987,1.6162848,2.6607215,1.2409524
2.0000002,4.241232,1.5688546,4.1987205,1.6010013,3.21404,1.6256249,2.7390273,1.220941
1.8750002,3.9854028,1.5459886,4.4121704,2.40858,3.024749,1.6312393,2.560506,1.3427767
1.5625002,4.043527,1.533254,3.9221122,2.135252,3.0837743,1.6104312,2.5987222,1.2151308
4.0,4.256161,1.5876689,4.3722463,2.0674696,3.257716,1.624737,2.6588042,1.2565132
4.0,4.0754514,1.5480726,3.9040315,1.7960767,3.0524166,1.6067772,2.5927312,1.2258879
2.0000002,4.326681,1.5776695,4.2960734,1.8888294,3.2841995,1.6376772,2.8092034,1.2185298
4.0,4.5710382,1.6190554,4.9316773,2.021643,3.601001,1.667014,3.208349,1.2208369
2.0000002,2.8370993,2.6870277,2.3792503,2.777176,2.6568015,4.3895707,5.298161,17.047985
1.7500002,3.8480055,1.529027,3.9414165,1.8590698,2.9274566,1.5964721,2.563616,1.4367869
2.0000002,4.2342515,1.5705477,4.2785764,1.8437395,3.2122915,1.6261342,2.7576363,1.218444
4.0,4.034749,1.5424684,4.113547,1.8667208,3.0147984,1.6018101,2.554127,1.2326936
4.1875,3.4750612,4.1085954,2.6960185,4.349661,3.6710021,6.185003,7.2348332,32.26771
1.9333332,3.9986026,1.5238192,3.846403,1.9481792,3.0121715,1.6080624,2.5507267,1.249898
2.0000002,4.1064925,1.5809134,4.057955,2.4324017,3.081185,1.627598,2.5825837,1.325782
2.0000002,4.2063675,1.5534141,4.1894484,1.9046931,3.198025,1.6194214,2.6991947,1.2127148
2.0000002,4.26383,1.559974,3.8680074,1.9098155,3.2666066,1.6219165,2.7527592,1.2125155
2.0000002,4.237178,1.5593112,4.2726684,1.8559881,3.2235734,1.6207676,2.717234,1.2155474
2.0000002,4.3220797,1.583492,4.33327,2.2907312,3.3079488,1.6371751,2.8618143,1.2191638
4.0,4.5194597,1.5993015,4.656808,2.0045984,3.5042741,1.6583892,3.017738,1.2174747
2.0000002,4.2316556,1.5697644,4.025808,1.6967721,3.2081645,1.6273272,2.7532804,1.2179645
2.0000002,4.4307184,3.332854,3.7304614,4.2645717,3.3824875,5.5434537,11.737629,104.18252
4.0,4.32214,1.7357078,4.4569154,2.2376995,3.462917,1.8037024,3.2683318,3.086877
4.0,3.7844422,1.5217026,3.8998253,1.9096955,2.950456,1.5761036,2.6825187,1.6764209
4.1875,3.8688228,1.9816871,3.8356874,2.7153127,3.251847,2.065803,5.142563,12.937482
3.0000002,4.13374,2.9972177,3.6220005,3.640499,3.111037,4.503507,12.075644,112.22878
4.0,7.170324,19.303202,7.7419343,19.886,18.645926,468.538,25.881527,396.4219
2.0000002,4.307711,1.5795668,4.459489,1.7836396,3.288523,1.6342018,2.8360245,1.2192931
4.133333,3.9465468,1.5920527,3.5493338,1.5206927,3.190706,1.6486818,3.3305576,3.159283
2.0000002,4.2788014,1.5778269,4.0428724,1.8326535,3.2614558,1.6323171,2.8111036,1.2180873
4.0,3.7683046,1.6773068,3.7687495,2.6266026,2.9734762,1.7560235,2.8686988,2.0793269
4.0,4.578037,2.4956381,3.7901351,3.2546282,3.0579383,3.8943498,12.149441,116.9153
2.0000002,4.1914587,1.5471363,4.173657,2.2225928,3.210364,1.612508,2.6776226,1.2108577
1.9375002,4.0909595,1.5629314,4.3850813,2.0933003,3.0702446,1.604224,2.5750391,1.246726
2.0000002,4.2429748,1.570137,4.154295,1.7365779,3.2211936,1.6245755,2.7540019,1.2193587
4.0,5.416618,7.473053,5.212182,7.6382494,5.9043217,50.8443,8.900335,86.03467
2.0000002,4.296393,1.578721,4.375781,1.6943734,3.289477,1.6319013,2.8323114,1.2175723
2.0000002,8.99702,38.786407,8.535523,39.699722,7.0940795,40.740387,13.075158,124.45785
2.5000007,8.018552,47.58456,7.535867,48.086605,9.063909,232.83939,22.409653,350.1028
4.0,4.0409775,1.5437988,4.0326276,2.0818462,3.0274818,1.6033587,2.5637896,1.230227
1.0000002,3.8786895,1.5334854,4.018106,1.8334714,3.0754073,1.5970473,2.9755223,2.1966093
1.9375002,3.8949158,1.5240688,3.7542284,2.0704865,2.9690325,1.6069939,2.583647,1.4124088
4.0,5.3627524,3.468806,6.385086,3.806204,4.685665,9.961068,11.851218,102.756454
4.0,4.090108,1.5314797,4.263859,1.7873,3.0705588,1.6004982,2.5765355,1.2344812
4.0,4.0161886,1.5237235,4.2957845,2.2534823,3.0778272,1.6321788,2.7006261,1.503502
4.0,4.5521197,1.6163338,4.7883444,1.988464,3.580181,1.6649349,3.1777627,1.2213674
3.8750002,7.564184,5.795678,7.472814,7.8228626,13.551871,342.91333,27.720572,403.69653
2.0000002,3.8836405,1.5390896,4.122281,1.9474528,2.9189856,1.6060958,2.5248559,1.3667052
4.125,3.910043,1.697799,3.8756068,1.8341274,3.1258647,1.7591918,3.369148,3.3869233
4.0,4.2697406,1.6341897,3.8510025,2.1196215,3.4106157,1.7393903,3.637572,4.0964527
2.0000002,4.2063785,1.5992817,4.2878165,1.7670829,3.1512039,1.6480515,2.6483948,1.3191289
2.0000002,4.0079603,1.5213679,4.094773,2.673622,3.0393856,1.6026288,2.5543,1.2538942
4.0,4.1300063,1.561352,4.2954483,2.2455168,3.098296,1.6110699,2.6092942,1.2315491
4.0,4.007851,1.5658373,4.0351076,1.6059772,2.99147,1.6236278,2.529289,1.3524507
2.0000002,4.152747,1.5871719,4.189256,1.908732,3.1147077,1.6334716,2.6114666,1.3122716
1.9375002,4.1784725,1.5928103,4.103943,2.0472186,3.1418893,1.6366556,2.631029,1.3074259
2.0000002,4.2530437,1.5712101,4.146072,1.9161977,3.2242439,1.6284138,2.7632096,1.2192242
2.0625002,4.606954,14.145053,4.58214,14.651125,4.827674,54.765087,10.546148,83.348564
4.0,4.118715,1.5350163,4.2645717,1.4382055,3.1874774,1.6502995,2.8162792,1.7028471
2.0000002,4.337328,1.5898887,4.331573,2.188123,3.3180492,1.6327652,2.8336961,1.2254131
2.0000002,4.208138,1.5885291,4.220699,1.6713784,3.1714046,1.6297799,2.6534536,1.2524353
2.0000002,4.082737,1.5323007,4.485328,2.4571009,3.1045468,1.6062886,2.5874326,1.2176565
4.375,7.517381,4.5350823,8.239889,5.1446495,12.6847105,275.37567,25.653524,376.40717
4.0,4.379317,1.5717825,4.249544,1.7093209,3.4300578,1.638808,2.8532217,1.2134465
4.0,4.0749173,1.542257,4.2809625,1.9323289,3.194228,1.6450678,2.979345,2.0816252
2.0000002,4.1344976,1.5403013,4.078548,1.7109358,3.1528804,1.6068218,2.6363604,1.209857
4.0,4.0839167,1.5491234,4.052976,1.5956182,3.0643961,1.6077985,2.5981567,1.2250718
2.0000002,4.3471007,1.5754645,4.035956,1.554584,3.3152335,1.6373829,2.8219926,1.2149132
2.0000002,4.342985,1.5784566,4.5409465,1.6022156,3.3202498,1.6399744,2.8415725,1.2172929
1.1250002,4.0778165,1.6594957,4.096902,2.5057526,3.2938635,1.7236644,3.281667,3.0252721
4.0,3.8444932,8.61058,4.280672,9.008609,4.001257,8.767052,9.534437,62.715263
2.0000002,4.2233224,1.5691831,4.3356495,2.459831,3.2118976,1.6245049,2.747463,1.2179713
4.0,4.038596,1.5431925,3.8426244,2.4241755,3.023012,1.6028525,2.561064,1.2305802
4.875,5.450588,5.149169,5.043466,5.376096,9.406412,191.9933,20.080645,255.50862
2.1875002,6.4597363,26.031307,6.4993553,26.537935,5.9340277,23.956234,10.948339,86.54869
1.0000002,4.252948,1.7045052,4.415026,1.852519,3.4317286,1.7935119,4.078609,6.0894456
4.0,4.299162,1.5785335,4.1688237,2.3826418,3.279412,1.6331291,2.8234022,1.2171128
2.0000002,3.8967845,1.5203861,4.0384893,1.5730677,2.9627254,1.6043683,2.5607889,1.3626037
3.0000002,4.9451346,2.3069322,5.4486065,2.998866,2.8940585,2.901266,12.645837,128.17424
2.0000002,4.0235877,1.6036332,4.0457625,1.8418772,3.255903,1.6681902,3.53428,3.8368237
1.9333332,4.04052,1.5792907,4.110818,1.6101353,3.0178955,1.6376859,2.5575268,1.3790882
4.0,4.0338893,1.542702,3.969381,2.059179,3.0189674,1.6014377,2.5576851,1.232331
2.0000002,4.238561,1.5743322,4.1531935,1.9555876,3.2069466,1.6266142,2.7479217,1.2232971
2.0000002,3.969711,1.5464923,4.0742784,1.5927552,2.995437,1.6288592,2.5416954,1.3063015
4.0,4.2786527,1.7178439,4.134217,1.9698328,3.4382126,1.77189,3.4873626,3.8655894
4.0,21.876354,403.42212,22.548397,406.46817,17.363771,417.42816,15.642828,250.7363
2.0000002,4.281717,1.5757736,4.3358736,1.8951057,3.2625606,1.6280363,2.7932246,1.2211559
4.0,3.1547682,1.7322071,2.9016945,2.016247,4.752406,108.88697,8.128801,84.39242
4.0,4.3948503,1.5905659,4.2835565,1.9130528,3.3933828,1.6427602,2.9481294,1.2195184
2.0000002,3.9583213,1.5114244,3.9603975,1.8492898,2.9758747,1.5775633,2.5186374,1.2681414
2.0000002,4.224287,1.5687486,4.1588464,2.2907593,3.1953104,1.6253827,2.7362258,1.2197771
4.0,4.0770426,1.5474881,3.995949,2.1974509,3.0532653,1.6066164,2.5876033,1.2269909
1.7333338,3.9653137,1.5325673,3.8674095,1.7692196,3.0087855,1.6086625,2.5370038,1.2595011
2.0000002,4.245688,1.5600737,4.0586514,1.7757101,3.2241871,1.6210811,2.722945,1.2152051
2.0000002,4.2839265,1.5891963,4.472758,2.1901124,3.2488844,1.6258228,2.7314928,1.2446347
1.1875002,4.148638,1.689224,4.5073605,2.007006,3.3780944,1.7612444,4.0179377,5.8348002
4.0,4.223126,1.6997458,4.467871,1.6931415,3.3749325,1.7701542,3.0337827,2.4190981
4.0,7.6771226,31.457432,7.0965414,31.688635,12.130919,250.29883,18.248474,254.3858
2.2500002,4.4175906,3.205038,3.5705845,3.8718429,3.0162323,17.485815,13.535998,139.3236
2.0000002,3.9512408,1.5434319,3.8514206,2.1910946,2.9619415,1.6244419,2.5347779,1.2990721
2.0000002,3.9961288,1.5495672,4.264096,1.6635513,3.0084956,1.6297208,2.5431044,1.2940106
1.9375002,4.005533,1.5241948,3.8373582,1.7873143,3.1194537,1.6166437,2.844454,1.8378191
2.0000002,3.8970954,1.5405556,3.8415291,1.6346495,2.9596608,1.6162163,2.5852087,1.4659472
4.0,4.0330343,1.5425773,3.826289,1.8286057,3.0180128,1.6015363,2.5556633,1.2315658
2.0000002,3.9057095,1.4844967,4.1264753,1.5962231,3.0836375,1.6066241,2.6566842,1.4230905
4.0,4.5755463,1.6197574,4.5557094,2.1506426,3.610161,1.668033,3.2164366,1.2220634
4.0,4.47566,1.6314512,4.619315,1.9938673,3.452131,1.6581001,2.9177043,1.2672974
4.0,4.097649,1.5259832,3.8938506,2.0140035,3.1343253,1.6209748,2.6218793,1.3177235
2.7333329,12.723587,51.719875,11.229974,51.11303,18.334051,382.4725,28.133066,394.4102
2.0000002,4.306631,1.5796849,4.404609,1.5308114,3.2901638,1.6347436,2.841509,1.2175454
2.0000002,3.794935,1.4913998,4.031466,1.4079187,2.9349177,1.5606366,2.6546562,1.5854579
4.0,4.561568,1.6170818,4.374064,1.6346124,3.5882828,1.666291,3.1873128,1.220219
4.0,3.84218,1.5255994,3.9019182,2.2957826,3.0271313,1.5873493,2.8675582,1.9745275
2.0000002,4.1106,1.5535434,3.7483118,1.7468481,3.090174,1.6099718,2.6168802,1.2230828
3.0000002,4.1870856,4.6057777,4.5658226,5.3820853,4.6551757,49.09761,11.938884,105.269264
4.0,4.0672073,1.6040282,4.031239,1.9222467,3.0928142,1.6440796,2.5805628,1.402992
2.0000002,4.1915836,1.586727,4.4491744,1.8892573,3.1605337,1.6235408,2.6441,1.2749544
3.1875002,5.495175,2.218482,5.713448,2.6302476,3.083369,2.885208,12.535032,126.84204
4.0,4.542657,1.6250026,4.657977,2.128767,3.5450423,1.6591911,3.069455,1.2329113
2.0000002,4.1607223,1.5695075,4.0857773,2.1166058,3.1437552,1.6123301,2.6348646,1.2355367
2.0000002,4.3450875,1.5860406,4.4102383,2.107354,3.3201373,1.6391994,2.8783748,1.2211459
4.0,4.472229,1.60391,4.3928084,1.6167083,3.4870188,1.6541363,3.064758,1.219977
1.7500002,3.8899906,1.5289106,4.196186,2.2522166,2.9516962,1.6103765,2.5613387,1.3923123
2.0000002,4.262538,1.5752921,4.2556357,2.3366282,3.245465,1.6282198,2.779001,1.2202525
2.0000002,3.8888814,1.54071,3.683087,1.715481,2.9521005,1.6150558,2.5761416,1.4555138
4.0,4.2544284,1.644912,3.9239328,2.3762124,3.2218254,1.6999296,2.6761038,1.482824
3.0000002,9.915971,22.277182,9.433511,24.310484,8.890228,135.21852,15.328821,158.37471
4.0,5.260002,2.8436692,4.7915535,3.0488982,2.9853127,4.0823135,12.191086,118.77902
2.0000002,4.208628,1.5488434,4.1733494,1.7819864,3.214886,1.6136858,2.6936715,1.2086825
2.0000002,4.2603254,1.5713166,3.9401934,1.828312,3.2269676,1.6286793,2.7476366,1.2215637
4.0,5.9738107,13.33352,6.0567765,12.757247,4.896633,19.12332,5.827209,37.024166
2.0000002,4.086457,1.6749542,4.2627754,1.769819,3.1993964,7.0016184,3.0562885,1.6748236
2.0666673,4.895043,2.3962643,4.1428676,3.53046,3.2211878,3.8919213,12.195554,117.90843
4.25,30.433784,462.41406,32.22605,448.88412,24.648802,558.52686,23.102156,331.65085
1.9375002,4.033664,1.5222856,4.1538353,1.9639055,3.0522592,1.5969394,2.556649,1.2321315
3.6250007,12.128964,180.08212,9.829671,178.7665,15.63347,324.3844,22.340343,306.35043
2.0000002,3.9270875,1.5163562,4.1874595,1.5842384,2.9753006,1.6010513,2.5506375,1.302093
5.266667,5.338297,6.688202,5.2301416,6.9790363,13.220496,349.0812,21.022764,257.49625
2.2125217e-07,4.1420913,3.4427152,2.8917067,4.2073274,3.720805,50.291897,14.70393,196.6011
4.0,4.2602024,1.5939863,4.3646283,1.6234915,3.2383544,1.6285636,2.7069852,1.2518249
4.0,4.2056236,1.6850471,4.3222814,1.9657178,3.3329356,1.7532156,2.8950036,2.071397
2.0000002,4.272532,1.5739697,4.4262505,1.6043447,3.2453468,1.6315246,2.7785132,1.2192478
2.0000002,4.0664573,1.5800809,4.139658,2.3171823,3.0386527,1.6331241,2.5665514,1.3550215
4.0,4.559796,1.6173266,4.876888,1.9431664,3.594279,1.6655084,3.19303,1.2208235
2.0000002,4.253083,1.5937595,4.2149925,1.6983676,3.207742,1.6324074,2.69638,1.2709261
4.0,4.4164267,1.638966,4.455654,1.58812,3.38189,1.6714317,2.8220956,1.3037257
4.0,4.4806824,1.6049248,4.543948,1.8223544,3.490502,1.6551582,3.0690458,1.2211156
4.0666666,3.8076608,1.5115389,3.892217,2.1218092,2.893594,1.5726123,2.5606143,1.4540333
4.0,7.678829,53.300236,7.2827163,53.186695,10.817085,240.70976,15.658572,196.28624
1.7333338,4.029291,1.5237725,3.956814,2.6577563,3.0712087,1.5971282,2.5694907,1.2278007
2.0000002,4.28907,1.5439049,4.2762976,1.8685191,3.3722565,1.6482766,2.8056376,1.2457902
2.0000002,4.4478884,1.6010884,4.597495,2.6467004,3.4508646,1.6526972,3.0296977,1.2186222
4.0,5.321908,7.4172482,5.0784364,6.9231224,4.737751,29.531336,4.871044,25.031006
2.0000002,4.1511602,1.5807863,4.3467054,1.7052183,3.1206996,1.6194861,2.6132395,1.280794
2.0000002,4.209614,1.5697205,4.1045847,1.7012204,3.192815,1.624703,2.7299254,1.2220551
2.0000002,4.137285,1.539549,4.113646,1.7879713,3.1459873,1.6071049,2.6385353,1.2096605
2.0000002,4.319764,1.5711211,4.409834,1.816414,3.3128703,1.6305431,2.802961,1.2153232
4.0,8.368158,7.219984,6.594072,8.123092,17.57468,417.1055,29.1085,349.028
2.0000002,5.481794,2.0710566,5.742292,3.2144299,3.0554492,2.8143413,12.289392,122.25243
2.7499998,4.340445,2.3244495,3.7073858,2.8757668,2.7479022,3.2234614,12.240137,119.56698
4.0,4.3221717,1.5934302,4.230302,2.1483865,3.301706,1.633015,2.8017385,1.2334116
4.3125,6.4189835,2.3409357,6.1010923,3.224658,4.783835,112.003204,14.349682,164.37988
4.0,5.006796,1.7956058,4.7691402,1.6971169,3.989486,1.9299924,3.112489,1.353776
3.0000002,3.9699042,1.5818473,3.475168,1.7907797,3.2062776,1.643677,3.4057353,3.3865743
2.0000002,4.256538,1.5595995,4.173309,1.8741488,3.270806,1.6200757,2.746405,1.2133332
2.0000002,4.1694846,1.563718,4.3124223,1.6793032,3.145036,1.6198934,2.6884143,1.223391
4.0,4.070064,1.5474881,3.860366,2.0807645,3.0494802,1.6062745,2.587465,1.2271478
4.0,6.377961,5.4802217,7.1326056,5.6640735,14.461218,351.16565,24.137642,371.3464
4.0,4.9482794,8.657739,4.981348,9.395507,5.6561584,98.17895,8.883835,74.44232
4.0,3.9507215,1.5842142,3.9002292,2.6068952,3.0878212,1.6373092,2.805487,1.9517508
2.0000002,4.204919,1.5520093,4.339104,1.6261133,3.2026684,1.6140186,2.6792724,1.2146806
2.0000002,4.086257,1.5905991,3.7690923,1.6781904,3.0632546,1.6459708,2.5808156,1.3943598
4.0,4.0625196,1.5459841,4.1247616,1.5532261,3.0404108,1.6048728,2.5785148,1.2286351
4.0,4.2867346,1.5553844,4.2463627,1.8216575,3.3234704,1.66918,2.9294508,1.8979366
4.8125,6.2104363,29.128939,6.245261,29.43663,6.0807915,27.212406,11.523824,97.04129
1.0000002,3.6622608,2.7432144,3.0932505,3.0197473,3.4326794,3.288465,6.4307523,23.491508
4.0,4.041392,1.543667,4.242792,1.9755621,3.026018,1.6033525,2.5658839,1.2298888
1.8750002,3.8594816,1.5268675,3.4653862,2.22816,3.0437286,1.5871711,2.9202054,2.0753913
2.0000002,4.102373,1.5823553,4.2140794,2.0412512,3.0789316,1.6279039,2.5764825,1.3257216
1.0000002,4.025424,1.529416,3.925964,1.7121924,3.1548584,1.6095401,2.9635527,2.0830877
2.0000002,4.2606153,1.5751693,4.185676,1.9462885,3.2463896,1.6292593,2.7893937,1.2193502
2.0000002,4.0531554,1.5829208,3.9836242,1.948661,3.0488627,1.632538,2.5733755,1.3833336
4.0,7.108805,2.7645833,6.4534492,3.3576488,6.076074,167.15488,14.286388,161.58078
2.9375002,7.082678,2.260558,7.589013,3.4541943,5.2162166,159.60623,19.734608,252.07532
2.0000002,3.861141,1.5830804,4.077377,1.7665782,3.112625,1.6292744,3.2657592,3.0278256
4.0,4.425447,3.9959474,3.758334,4.9620333,3.7952864,5.866916,12.5208845,113.04094
4.0,4.4756727,1.6048019,4.5188217,1.8628457,3.4914148,1.655152,3.0699756,1.2205447
4.0,4.052617,1.617071,3.8395379,1.6395894,3.1289651,1.6643502,2.6484168,1.5579185
