Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
2.0000002,3.5277126,1.5079368,3.3960006,1.7526999,4.2915764,76.173065,2.8041475,1.9942913
4.0,5.690446,2.0577796,6.0935283,2.6807063,3.0282843,2.7585301,12.535238,127.833374
2.0000002,3.9484684,1.5582925,3.8000739,1.754335,2.9736812,1.6297234,2.5668576,1.4428096
3.1250002,6.412355,6.492765,6.54237,7.4034452,4.5010414,100.637955,18.614857,242.83612
4.0,4.0658274,1.5296736,3.7354167,1.7216133,3.10793,1.6364502,2.6351693,1.3192717
4.0,4.3075895,1.5801221,4.4278855,1.9770684,3.289819,1.6343749,2.8365223,1.2190729
4.0,3.9447153,1.5705943,4.0681624,1.5315571,3.0060766,1.627476,2.6393602,1.6345453
2.0000002,3.4597867,1.795695,3.516946,2.150672,3.8483503,44.281216,3.2395709,4.058272
4.0,4.438878,1.5868852,4.707122,2.1293755,3.4230082,1.6482167,2.9161227,1.2148846
2.0000002,4.234802,1.5745184,3.9151466,1.7998246,3.2070515,1.6206386,2.7107103,1.2260818
2.0000002,4.3355436,1.584635,4.3391557,1.6540482,3.3164337,1.6387756,2.8763654,1.2185937
2.0000002,3.8806183,1.5354627,3.5345814,1.6356385,2.94604,1.6114261,2.5733125,1.4441428
4.0,4.3187,1.5793488,4.0594525,1.5918097,3.2886035,1.6354128,2.819833,1.2194815
2.0000002,5.5938215,2.1241264,5.4262924,3.1418083,3.249293,3.079365,12.515173,129.30286
4.0,4.569169,1.618157,4.2417293,2.0204897,3.592079,1.6660967,3.1959913,1.221656
2.7499998,4.316868,2.9538524,4.1700106,4.593199,3.0328405,4.4243093,11.950896,111.155266
2.0000002,4.3347955,1.5826784,4.44965,1.8155494,3.316517,1.6360544,2.8546345,1.2191116
2.0000002,4.150525,1.5690563,3.9724758,1.9219625,3.125168,1.613155,2.618069,1.2377094
2.0000002,4.3042383,1.5801212,3.9912426,1.8072124,3.2816298,1.6347636,2.830117,1.2189754
4.0,4.226375,1.5376978,4.376601,2.1136544,3.2584832,1.6354944,2.7548249,1.536823
2.0000002,4.2829604,1.578591,4.397642,1.42828,3.2512739,1.6309905,2.795109,1.222714
4.0,4.016759,1.5999639,3.7953813,2.7129588,3.0533864,1.6577997,2.634877,1.6078801
4.0,4.472571,1.6046684,4.2303815,2.164009,3.4846919,1.6547371,3.0618103,1.2209058
2.0000002,4.141572,1.5882305,4.5704823,1.9946781,3.1138213,1.6325706,2.599365,1.3235339
2.0000002,4.1707373,1.5825878,3.984516,1.6935216,3.1374428,1.6221174,2.6262233,1.2691139
2.0000002,4.3653383,1.5828205,4.121256,1.9310588,3.3363388,1.6416706,2.8650458,1.2184541
2.0000002,3.9182098,1.7203604,3.8876278,2.2483177,3.0639904,2.0566673,2.8298595,1.9283553
2.9375002,3.8664787,7.2412095,3.5979903,8.389782,6.57922,125.085815,7.6682086,99.56245
2.0000002,4.0856986,1.5308902,4.1093364,1.570808,3.0986698,1.6056441,2.576114,1.226361
4.0,4.129643,1.6395047,4.300058,1.6778288,3.2051656,1.6995738,2.7260067,1.7448795
4.3125,4.04666,1.5242944,3.7357686,1.7486247,3.109618,1.629922,2.6883967,1.4780478
4.0,4.589873,1.6216569,4.899849,1.9952137,3.6228645,1.6691949,3.2324464,1.2209058
856.0625,24.12098,323.18466,22.702684,322.8336,22.921051,497.2878,15.563739,185.83626
4.0,4.1219535,1.5258079,4.109534,1.3488864,3.1247828,1.5987519,2.6137245,1.2451996
3.1250002,4.730195,2.2220497,5.082625,3.5166135,2.7851093,2.7286668,12.518587,126.0944
4.0,4.19328,1.5292801,4.2597213,2.0411482,3.222407,1.6217724,2.70033,1.4354112
4.0,4.3485937,1.6616143,4.422379,1.773915,3.2970283,1.7134488,2.7214139,1.4716012
2.0000002,4.272399,1.585219,3.9490921,1.6982493,3.253404,1.6260384,2.7477405,1.2329246
4.0,4.0765586,1.547672,4.0685897,2.0808456,3.0546243,1.6067427,2.5881407,1.226224
2.0000002,4.2190204,1.5673767,4.130358,2.0714493,3.1893542,1.624597,2.7264845,1.2215637
4.0,4.04914,1.5442138,4.1050496,1.6643902,3.028189,1.6030098,2.5655324,1.2284365
4.0,4.098585,1.6913416,4.100613,1.7220662,3.3561523,1.7412426,3.8734977,5.3859305
4.0625,3.8055913,1.5120288,3.951544,1.826632,2.9066017,1.5723971,2.5934856,1.5034353
2.0000002,4.3284926,1.6051677,4.3846927,1.9888664,3.2768438,1.6431044,2.7719362,1.2679652
2.0000002,4.2828608,3.601948,3.785679,3.9582894,3.774071,3.9587228,7.266379,33.721226
1.9375002,4.1814623,1.5483749,4.2194796,2.0211194,3.182989,1.6117187,2.6734831,1.2112894
4.0,4.1302533,1.5279135,4.1007757,2.1518326,3.1476285,1.6027402,2.6142228,1.282625
4.0,4.029386,1.5426189,3.8457425,1.5680455,3.0185106,1.6016324,2.5594327,1.2316523
2.0000002,4.3106985,1.5799457,4.06077,1.7998478,3.2931373,1.6349139,2.8438208,1.2181748
4.25,4.8350573,10.91851,5.2035613,11.697475,9.245729,213.67302,15.439729,198.0608
4.0,4.46863,1.6042506,4.4417787,1.8512115,3.4829562,1.6546516,3.0605948,1.2205733
1.0000002,4.121721,2.3820024,4.303306,2.372206,3.3065236,2.4529643,4.9569497,12.384131
1.8125002,3.8969095,1.5535434,3.970978,1.8955734,2.945195,1.6129541,2.5587127,1.4710467
2.0000002,4.0702024,1.5274483,4.10557,2.013302,3.0840967,1.5979401,2.568443,1.2206321
4.0,4.0485053,1.5448564,4.4348164,2.20628,3.0321133,1.6038995,2.5692112,1.2292104
4.0,3.9857013,1.5526879,4.1112347,1.5432616,2.9585226,1.6083899,2.5271423,1.2734876
2.0000002,4.2439795,1.5627356,4.287518,1.9092531,3.2121198,1.6247094,2.7198665,1.2179695
4.0,4.0797877,1.5481098,4.1153626,2.0811746,3.0558383,1.6066942,2.592744,1.2259514
3.0000002,5.483022,8.462512,5.1423674,8.406166,5.7776084,154.30292,20.61178,294.765
0.3125002,4.6288276,2.1968763,5.747994,3.8998802,4.464162,100.319435,15.528444,194.08493
2.0000002,4.2165146,1.5657483,4.636375,1.797601,3.1803334,1.6224877,2.715975,1.220224
2.3125002,2.6425502,2.3380141,2.5672972,2.0622065,2.551925,2.8577452,5.010444,15.0736685
4.0,4.2820177,1.5763005,4.1848507,1.4045702,3.263059,1.6309038,2.808654,1.2186105
2.2000005,3.6999805,4.606797,3.4493272,5.398496,3.060579,12.625139,5.350948,20.136894
2.0000002,4.2027116,1.580414,4.2741156,2.15121,3.1715748,1.6180681,2.6516392,1.2496144
4.0,4.587923,1.6212752,4.6257963,1.8156748,3.6175854,1.6685232,3.2227905,1.2210132
2.0000002,4.138298,1.5837699,3.8694093,1.963608,3.1030061,1.6273235,2.6000402,1.302285
2.0000002,4.2935524,1.5627282,4.0610948,1.9227792,3.3182576,1.6253853,2.7922976,1.2137437
4.0,4.045328,1.5986975,4.149717,2.2826483,3.0731847,1.6384366,2.572623,1.410456
2.0000002,3.6666257,1.5183191,3.7338655,2.2354412,6.771764,208.45485,3.4881737,2.5796654
4.0,4.3647175,8.456835,4.748261,9.358549,4.2464128,8.8111315,9.814147,64.804955
4.5625,4.0837812,2.5420775,4.2934537,3.0283818,4.471128,173.9788,5.858651,23.81135
2.0000002,3.9593928,3.5268927,4.037627,3.544993,3.1389248,3.505177,5.0469575,15.54646
2.0000002,3.5690014,1.6198729,3.4934466,1.6916968,3.89477,99.46094,2.7138937,1.9923213
3.0000002,4.5265326,2.934862,4.7915845,4.473146,3.2352145,4.946532,12.370289,121.019394
4.0,3.9139016,1.5711894,3.693775,1.9657089,3.0301492,1.624211,2.707629,1.7627776
4.1875,4.468616,2.4339843,4.9459505,2.6774807,3.508999,2.5172613,4.4604287,9.306817
2.0000002,4.0610604,1.5263773,4.1611214,1.8088639,3.0748107,1.5962617,2.5627325,1.2235233
2.0000002,3.921387,1.5469394,4.187482,2.5346124,2.946942,1.6205285,2.5465286,1.3904489
4.0,4.4899936,1.6580611,4.5080056,1.8052533,3.4396765,1.6931729,2.870093,1.3317527
2.0000002,3.5858676,2.8183496,3.5730188,3.161368,3.3309891,3.0970821,6.80699,27.850624
2.0000002,4.0409784,1.5774329,4.1188936,1.7650619,3.0183642,1.6330613,2.5623748,1.3596479
2.0000002,3.978577,1.5440485,4.1072774,1.8374103,2.997864,1.6272026,2.5497005,1.3346273
2.0000002,4.2481666,1.5759844,4.1665616,1.8389188,3.2217147,1.630856,2.772226,1.2220333
1.0666668,3.997236,1.5536742,3.965572,1.7459116,3.0087388,1.6379449,2.5578206,1.3762736
4.0,4.038858,1.526139,4.21355,1.900027,3.0807593,1.6333125,2.6371129,1.3501393
2.0000002,4.187286,1.5502336,4.063784,2.1229293,3.1706865,1.6137874,2.6649988,1.2152574
3.0000002,6.8083634,3.3572195,6.893777,4.194957,10.842409,241.35303,25.684011,380.38086
2.0000002,3.9961555,1.5734749,4.1873918,1.9805961,2.9959362,1.6296355,2.5500867,1.4072044
2.0000002,4.4486246,1.6007863,4.6334157,1.7842778,3.4499,1.6526401,3.0304587,1.217808
4.0,8.680701,31.720778,9.123531,31.051935,9.914375,118.5772,14.448078,141.11487
1.0000002,4.1062455,1.6540096,4.1882663,1.8519499,3.3134239,1.7184784,3.2661564,3.0082266
4.0,4.3223286,1.5623329,4.349355,2.2246084,3.363147,1.6361846,2.7783258,1.2131661
1.0000002,4.615403,2.5898223,4.7813787,3.272236,4.881241,131.68756,14.918843,170.22163
4.0,4.039759,1.5430055,3.9647014,1.69353,3.018813,1.6017654,2.5606034,1.2318037
2.0000002,3.986225,1.5616446,4.0024557,2.106256,2.9765184,1.6371514,2.5504444,1.3636878
2.0000002,4.040946,1.831073,4.035898,2.2648578,3.176327,2.7490475,2.884114,2.3354018
2.0000002,4.0178833,1.5758182,3.94996,1.7220942,3.022401,1.6450654,2.5738757,1.4439682
4.0,4.581246,1.6201197,4.570636,1.6324946,3.6152532,1.6679333,3.2156556,1.2221423
4.0,4.570122,1.6190538,4.2266855,1.6624663,3.6048043,1.6671209,3.2112834,1.2214411
4.0,4.2974114,1.5786067,4.417819,1.7028418,3.2751424,1.6327864,2.8222353,1.2184473
4.0,4.0705214,1.547734,3.753565,2.1000476,3.0524418,1.6058114,2.5875914,1.2274084
4.0,4.0488415,1.5449902,3.9140723,2.1500885,3.0334394,1.6044143,2.571787,1.2287084
2.0000002,4.454219,1.5952731,4.6114,1.9765805,3.4384134,1.6517221,2.9746926,1.2179409
1.8750002,3.9947112,1.5465121,4.178481,1.8038318,3.1681197,1.6285169,3.0362442,2.2835186
4.0,4.088017,1.5489423,3.7394927,1.578793,3.061702,1.6076391,2.5964487,1.2264445
4.0,4.2874084,1.7239989,3.950423,1.7029434,3.428056,1.7958562,3.0627196,2.4964774
4.0,4.475904,1.6051948,4.652242,2.60907,3.4915268,1.6548796,3.0729005,1.2203214
4.0,4.2381353,1.6363187,4.238486,1.9433566,3.2078125,1.6891351,2.6749995,1.4703332
4.0,4.050052,1.5559927,4.0587144,1.9254751,3.025263,1.6023104,2.5338914,1.2477251
1.0000002,3.766516,1.6200539,3.7831485,1.8653585,3.047448,1.6585388,3.5031307,3.985307
4.0,4.075754,1.5486214,4.1811934,1.7181225,3.0576303,1.6069417,2.5935557,1.226234
1.0000002,3.8094704,1.5115604,3.944301,1.7214468,2.8889625,1.5729289,2.5385115,1.4150677
2.0000002,4.100849,1.5841734,4.0986543,1.8952162,3.069668,1.6348752,2.5846865,1.3419033
4.0,4.1598787,1.7221065,4.523056,1.9837093,3.394306,1.7711358,3.9806588,5.923623
2.0000002,3.0419676,2.3470902,3.116937,2.644517,2.8348062,2.8028767,5.270024,15.774917
2.0000002,4.283085,1.5762855,4.3875284,1.7438833,3.274924,1.6316162,2.8232782,1.2169257
4.625,5.1521654,5.838601,3.9378412,7.536157,8.53962,213.7653,24.876656,355.91953
2.0000002,4.342538,1.5801728,4.481764,1.5307338,3.307114,1.6373943,2.8310487,1.2191099
4.0,4.6345253,1.6067089,4.496342,2.6073935,4.638047,26.458273,3.0891774,1.2378105
4.0,4.0742917,1.5486494,3.897076,1.5807365,3.0548422,1.6072171,2.5907562,1.226615
2.0000002,3.6780908,1.6018214,3.6309087,2.1446378,3.696298,86.286255,2.736853,1.7604122
2.1875002,4.9126306,2.7196324,5.981345,3.6088765,3.4265182,4.801656,12.004881,111.89376
4.3125,5.169387,15.451283,5.185576,15.518161,4.697754,13.621207,11.803579,102.17714
1.9333332,4.0599093,1.5864719,4.1759686,1.6218174,3.2724655,1.6591158,3.3879464,3.2924714
2.3750002,28.569288,501.80048,26.84506,523.5642,21.565285,502.96616,25.270231,329.01056
2.0000002,4.2086205,1.5473082,4.206708,2.319637,3.215649,1.6133112,2.660568,1.212431
4.0,4.249574,1.6993538,4.5630856,1.8334395,3.3959568,1.7676725,3.1478388,2.729044
4.125,3.850402,4.9359,3.58061,4.652495,3.6542695,5.163082,7.732525,39.776814
4.0,4.1144004,1.5406544,3.9070446,1.8785698,3.0720494,1.6079986,2.585274,1.2278074
4.0,4.2902946,1.578364,3.9858496,1.7436175,3.2782137,1.6335833,2.8234613,1.2182134
4.0,4.072517,1.5479378,4.0025253,1.796777,3.0539763,1.6069276,2.58965,1.2263476
4.0,4.2998605,1.5791509,4.4989176,1.4854988,3.2844636,1.6330262,2.8325412,1.2185096
3.0000002,4.858583,5.7653947,4.61539,6.197034,5.21004,102.03039,7.1365395,36.70034
1.8125002,3.937432,1.5684999,4.109529,2.102706,2.9812472,1.6270072,2.5743134,1.4910525
2.0000002,3.9074452,1.5213506,4.2247543,1.7679647,2.9731534,1.6061596,2.560054,1.3447517
4.0,4.0995107,1.5492984,4.2621384,1.6255732,3.078449,1.6142484,2.6259253,1.223014
4.0,4.1930203,1.5355392,4.071854,1.5844874,3.2125885,1.6293108,2.648855,1.3087404
2.0000002,4.0641127,1.9025825,3.9789326,2.5211582,3.3854353,2.0071268,4.7616158,9.957497
4.0,4.29374,1.5786529,4.277578,1.574288,3.2780545,1.6336185,2.8253214,1.2172104
2.0000002,4.222043,1.5586755,4.2560725,1.7093837,3.1993654,1.6202705,2.6881578,1.2169982
1.9375002,3.8570545,1.5247848,3.9090106,1.8861033,3.04514,1.5872537,2.9136674,2.0566077
2.0000002,3.8912861,1.5302047,3.8759835,2.1798189,2.9509194,1.6081363,2.5626466,1.4009644
2.0000002,4.280759,1.5901622,4.158734,1.791559,3.2306807,1.6310056,2.6813152,1.2570611
2.9375002,3.248222,2.3056846,3.1374476,2.7169583,2.7471726,2.4165137,5.137764,14.991642
4.0,4.587311,1.6211003,4.4784403,2.0117419,3.6187932,1.6688892,3.223315,1.220847
2.0000002,4.189012,1.5485044,4.7072477,1.8611251,3.1860254,1.610954,2.667559,1.2137065
2.0000002,3.95802,1.5833206,3.7714097,1.6096866,3.0404627,1.6334654,2.624902,1.5659032
4.0,4.047178,1.5439304,3.9692214,1.7320234,3.0234287,1.6029472,2.561803,1.2304403
2.0000002,4.439018,1.5881785,4.6175113,2.005062,3.4448502,1.6461588,2.9472249,1.2185433
4.0,4.2349544,1.7013881,3.9862459,1.652578,3.4107893,1.7529455,3.5153973,3.9736702
2.0000002,9.13512,45.524105,11.220009,48.94594,12.718262,287.5988,15.975514,158.52586
2.0000002,2.9227273,3.2719624,2.500837,3.9976552,2.8385108,3.5652015,6.6499205,31.953882
2.0000002,4.109942,1.5797141,3.8624384,2.1541388,3.079394,1.6250739,2.5809681,1.3142505
4.0,4.570251,1.6195303,4.752267,1.7948054,3.602413,1.6672919,3.208647,1.221025
2.1250002,4.138737,3.8756323,4.1030397,4.8781238,3.08724,5.317447,12.127245,114.08695
2.0000002,3.9504726,1.5492222,4.3731427,1.7963452,2.9809487,1.632651,2.5692532,1.4205664
164.1875,8.960046,80.39635,8.534407,81.591484,14.563054,324.80017,21.364103,286.00772
2.0000002,4.115919,1.5496097,4.084974,1.7667615,3.0971825,1.6088917,2.6210854,1.2189132
2.0000002,4.2606964,1.5729386,4.422397,1.8170936,3.2261217,1.629302,2.7603838,1.219278
2.0000002,4.1230264,1.5503708,4.204474,2.2079365,3.0930126,1.6101652,2.6130269,1.2234614
2.0000002,4.3197923,1.5825363,4.457629,1.6317713,3.3174565,1.6358714,2.8659694,1.2181866
2.0000002,3.9107454,1.5314305,3.9710324,1.8955238,2.9650319,1.6126124,2.5551264,1.3657707
2.0000002,4.310817,1.571555,4.1750116,1.798641,3.2893631,1.6342132,2.7989142,1.2141286
4.0,6.690727,27.155806,6.6899247,27.283146,5.8766675,21.925802,10.321854,76.443436
2.2500002,4.7981815,2.177888,5.544029,2.907344,2.868829,8.944122,13.505536,145.30518
2.0000002,4.224983,1.5872364,4.019483,1.4083052,3.191519,1.623768,2.681413,1.2537192
1.0000002,3.8916028,1.592143,3.6888583,2.0311465,3.0960114,1.6453258,2.9640515,2.2020886
2.0000002,3.9802468,1.5745697,3.8400757,2.0352364,2.9975083,1.6369898,2.5619533,1.4401351
2.0000002,4.1101317,1.5821756,4.3231688,2.4460425,3.0919983,1.6249855,2.57738,1.3063109
4.4375,3.8041074,1.5126626,3.6756995,1.3939717,2.9104311,1.572912,2.6093104,1.5304165
2.0000002,4.195967,1.5882738,4.5127234,1.6825336,3.1647036,1.625321,2.643141,1.2803924
2.0000002,4.1008973,1.5812206,4.366297,1.6969792,3.0831397,1.6221995,2.5755212,1.3189983
4.0,3.6706722,1.7493871,3.5441477,2.2146363,3.515004,109.41296,4.252747,10.045367
4.0,4.053321,1.5458205,4.4186482,1.8424863,3.040373,1.6045231,2.5773556,1.2283198
2.0000002,4.2390566,1.5709087,4.3162813,1.4491827,3.2144067,1.6277629,2.757941,1.2192057
4.0,4.299393,1.7272036,4.25899,2.0009656,3.432717,1.7982479,3.0502303,2.4663281
4.0,4.0548663,1.5443935,4.208185,1.8207703,3.0285456,1.6037347,2.568568,1.2290103
4.0,4.562517,1.6172783,4.550173,2.1803985,3.588507,1.6660179,3.1889603,1.2204726
2.3750002,3.7666247,1.8247674,3.4915373,2.240457,2.9510114,2.1415029,2.860624,2.4671855
4.0,4.0132666,1.6014912,4.4138813,1.7446939,3.0804574,1.6607122,2.6829016,1.6991675
4.0,4.304351,1.5661542,4.660303,1.5877533,3.3524902,1.6877536,3.0343816,2.1551888
4.0625,4.053586,1.9083626,4.265844,2.1886263,3.3471282,1.9648882,4.9339666,11.423491
4.6875,6.112247,2.5370986,5.985754,3.2522647,6.9484434,152.189,16.5245,230.11375
2.0000002,4.552537,1.6197948,4.3056498,2.293961,3.5376194,1.6629483,3.1206334,1.2262356
4.3125,4.115953,4.6511416,4.0889373,5.765424,4.0803795,6.118944,8.177769,41.79293
2.0000002,3.9643114,1.5386186,3.9411447,1.838633,2.997587,1.6150913,2.5346897,1.2663996
3.0000002,8.6543865,18.019726,8.981727,16.972338,6.655486,57.88692,15.969884,193.24557
2.0000002,3.9097898,1.5129125,3.7859948,2.0161383,2.95339,1.6004213,2.5656188,1.3309876
2.0000002,7.28409,34.48631,7.7996845,35.626335,9.760682,184.3801,15.248202,192.09537
2.0000002,3.2659576,1.7284092,2.9597375,2.3397522,3.8017914,79.00169,3.4492614,5.974994
2.0000002,4.2834115,1.5762309,4.2033687,1.6842132,3.2713697,1.6316313,2.8189495,1.2180823
4.0,4.4770665,1.6038872,4.6053243,1.9841008,3.4834273,1.6543072,3.0632417,1.2185315
4.0,3.8887885,1.5622312,3.710827,1.9327228,3.018656,1.6127712,2.7213595,1.78873
2.3125002,5.657148,10.150163,5.1594424,11.455452,4.699689,11.294648,12.08698,105.52645
4.0,4.4058356,1.6172998,4.5371466,1.6844363,3.4499094,1.7493302,3.3585145,3.108206
4.0,4.0765676,1.5478667,3.9943507,2.4392493,3.0526426,1.6067185,2.5898674,1.226361
2.0000002,4.2399445,1.5643224,4.2135825,1.6891375,3.2046754,1.6238387,2.7171514,1.2189317
2.0000002,4.2925954,1.5800979,4.2378736,1.897068,3.2697184,1.6301699,2.80279,1.2222664
2.0000002,4.0017176,3.86011,4.6946054,4.6220183,5.2630887,143.65372,3.854522,19.013334
4.6875,4.000372,2.7020626,3.523896,4.038914,3.3664658,2.8109756,6.202653,22.417482
2.0000002,4.2702894,1.57822,4.1248984,1.9663699,3.2428443,1.6270766,2.7678697,1.2230006
2.0000002,3.9296186,1.5728116,3.5482094,1.995715,3.0571668,1.6333287,2.7502348,1.8145449
2.0000002,5.0222926,2.3924384,5.24141,2.60106,3.899844,2.5265145,4.2791095,8.242467
4.0,6.922507,7.5686445,8.006308,7.745485,18.727274,430.74915,30.521593,367.89914
4.0,4.5760713,1.619099,4.7161274,2.1469154,3.6049464,1.6674824,3.2125304,1.2218589
2.0000002,3.9727275,1.509614,3.9199622,1.6175067,3.0285962,1.5910467,2.5951698,1.3685979
4.0,4.049936,1.5447829,4.168516,1.9051083,3.0327718,1.6040004,2.5681775,1.228625
2.0000002,4.314941,1.5802609,4.432397,1.9068391,3.30151,1.6332585,2.8431237,1.2174882
4.0,4.717371,2.3292248,4.6007047,2.8977118,3.0157597,3.5011525,12.189088,118.35822
2.0000002,4.0204,1.5800302,4.086305,2.0933125,3.0336578,1.6311401,2.5691574,1.4114305
4.0,4.150067,1.6342432,4.1439004,1.4773612,3.1835158,1.6917223,2.6790988,1.6241037
2.0000002,4.295393,1.588609,4.109315,1.9268508,3.2715557,1.6261758,2.7637818,1.2353824
4.0,4.2897615,1.5774299,4.4100623,1.6212188,3.2752688,1.6318737,2.8212078,1.218592
1432.375,10.01681,32.327995,9.368247,31.01506,10.742348,200.75717,14.765634,132.39717
4.0,4.5887775,1.6198324,4.731039,1.8018066,3.6115654,1.669751,3.1986387,1.2226855
4.0,4.0353827,1.542734,4.1658087,1.7219716,3.017011,1.6012752,2.5557005,1.2324126
2.0000002,4.3432393,1.5729975,4.505401,1.6681466,3.3612883,1.6337979,2.833596,1.215087
4.0,4.068015,1.5470537,3.9465253,1.679483,3.0482624,1.6056517,2.58338,1.2277138
4.0,4.0579576,1.5461422,4.5135083,1.5689033,3.0444381,1.6049188,2.5816023,1.2264847
4.0,3.891546,1.515108,3.718088,1.8356979,2.9973438,1.5947073,2.7129838,1.6136847
4.0,4.322776,1.5758317,4.434839,2.6685858,3.370547,1.7008684,3.1177218,2.384258
4.625,3.905463,1.6431937,3.742356,1.6654692,3.0997655,1.7008649,3.0337946,2.380374
4.875,36.601517,598.8585,35.674057,618.59625,27.51714,634.43304,29.804201,452.21423
2.0000002,4.146843,1.587292,4.113355,2.0479462,3.1028101,1.6338004,2.606724,1.3202361
2.0000002,4.2906885,1.5779859,3.9520113,2.2956843,3.2761028,1.6335281,2.8263352,1.2181698
2.0000002,4.250924,1.5903405,4.3442254,2.263923,3.207091,1.6281004,2.6928937,1.2609875
2.0000002,4.0514216,1.5252181,3.8219702,1.709515,3.0636837,1.5976759,2.5655477,1.222154
2.5625007,2.8788307,2.4634318,2.6815212,2.2413945,2.492646,2.6780953,4.6075015,11.932722
4.0,4.0783496,1.5482693,4.278553,2.0229373,3.0561206,1.6067681,2.592581,1.226005
4.0,4.114822,1.5706073,4.155062,1.8237873,3.0915334,1.6110305,2.5759385,1.2540805
4.0,4.475061,1.605116,4.618209,1.8124379,3.4933674,1.654913,3.0724332,1.2205968
2.5625007,5.130374,12.208788,5.0783663,12.762027,4.936916,12.001959,8.988304,54.281204
4.0,4.061252,1.5470287,4.0343165,1.7684469,3.0453522,1.6063752,2.5830996,1.2276337
