Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:47:00-04:00,4.3125,5.0238996,1.6937147,4.8931837,2.222682,4.2229815,1.73383,3.9602668,1.2338752
2011-04-21 00:48:00-04:00,4.0625,5.0234704,1.6937737,4.9269214,1.8179929,4.2220426,1.733545,3.960665,1.2345145
2011-04-21 00:49:00-04:00,4.0,5.021019,1.6936785,5.2713947,1.8972344,4.221996,1.7336531,3.9602458,1.2346123
2011-04-21 00:50:00-04:00,4.0625,5.0231333,1.6937035,4.950647,1.529562,4.222908,1.7336998,3.9603107,1.2344979
2011-04-21 00:51:00-04:00,4.125,5.0221896,1.6937194,5.345693,2.1123846,4.2219253,1.7337141,3.9599264,1.2349592
2011-04-21 00:52:00-04:00,4.0,5.023208,1.6936874,4.8833995,2.3415935,4.2207437,1.7338305,3.9605372,1.2342056
2011-04-21 00:53:00-04:00,4.0625,5.02651,1.6937418,4.8111997,2.2481973,4.2235847,1.7336318,3.960902,1.2337954
2011-04-21 00:54:00-04:00,4.0,5.02651,1.6937418,5.07704,1.5369985,4.2219954,1.7336851,3.960993,1.2336991
2011-04-21 00:55:00-04:00,4.125,5.02651,1.6937418,5.2413874,1.907399,4.22299,1.7337554,3.9600499,1.2336509
2011-04-21 00:56:00-04:00,4.0625,5.02651,1.6937418,5.4420624,1.7180389,4.2221737,1.7335533,3.9612186,1.2345377
2011-04-21 00:57:00-04:00,4.0,5.0213223,1.693717,5.01965,2.1234155,4.2217193,1.733506,3.9609382,1.234277
2011-04-21 00:58:00-04:00,4.0,5.026049,1.6937786,5.053779,2.2759616,4.2209682,1.7336454,3.960684,1.2342272
2011-04-21 00:59:00-04:00,4.1875,5.026049,1.6937786,5.0489793,1.7694045,4.222154,1.7336041,3.9597313,1.2342006
2011-04-21 01:00:00-04:00,4.125,5.0228705,1.6937267,4.889212,2.0456698,4.222048,1.7337253,3.9600904,1.2342554
2011-04-21 01:01:00-04:00,4.0625,5.0178,1.6979378,5.189062,2.0173297,4.191727,1.7312126,3.8767426,1.2411687
2011-04-21 01:02:00-04:00,4.0,5.003775,1.7042441,4.6717978,1.9459935,4.1427903,1.7283382,3.7530897,1.2549055
2011-04-21 01:03:00-04:00,4.0625,4.9767237,1.710918,4.8249464,1.5788658,4.071138,1.727731,3.6142566,1.2761195
2011-04-21 01:04:00-04:00,4.25,4.937877,1.7159518,4.7070065,2.1065857,3.978524,1.7329508,3.4753382,1.3014113
2011-04-21 01:05:00-04:00,4.0,4.8810496,1.7186111,5.002537,2.618583,3.871915,1.740103,3.3418057,1.3312986
2011-04-21 01:06:00-04:00,4.0,4.818912,1.7174436,4.6787252,1.7346276,3.7596452,1.7455782,3.2130034,1.3665793
2011-04-21 01:07:00-04:00,4.125,4.738193,1.713383,4.881475,2.195561,3.6497872,1.7485017,3.089565,1.4046301
2011-04-21 01:08:00-04:00,4.0625,4.640467,1.7064974,4.3347836,2.4276412,3.5406845,1.7483939,2.9746988,1.4442436
2011-04-21 01:09:00-04:00,4.0625,4.54096,1.6971956,4.570358,1.8019937,3.4404342,1.7446399,2.8761046,1.484218
2011-04-21 01:10:00-04:00,4.75,4.4367394,1.6852978,4.3066683,1.6381782,3.3480437,1.7374393,2.795511,1.520144
2011-04-21 01:11:00-04:00,5.0,4.343711,1.6709671,4.3237095,1.6636069,3.2642114,1.7264813,2.7355664,1.5513903
2011-04-21 01:12:00-04:00,5.0,4.230606,1.6532016,4.156816,1.6630727,3.1891582,1.7101228,2.6932752,1.5765536
2011-04-21 01:13:00-04:00,4.9375,4.1425867,1.6325321,4.2129292,1.9679462,3.1210382,1.6891847,2.661496,1.5942743
2011-04-21 01:14:00-04:00,4.875,4.0487466,1.6101322,3.8711898,2.208672,3.0594852,1.6643674,2.6429965,1.606087
2011-04-21 01:15:00-04:00,4.875,3.9545696,1.5867751,4.09851,1.9443066,3.0063565,1.636266,2.6230705,1.6128602
2011-04-21 01:16:00-04:00,5.0,3.8648536,1.5636013,3.7286522,2.0344777,2.964484,1.6097959,2.6146104,1.6158981
2011-04-21 01:17:00-04:00,4.875,3.7871792,1.5392096,3.2811167,2.0553327,2.9339678,1.5861068,2.620252,1.6167983
2011-04-21 01:18:00-04:00,4.875,3.7715333,1.5189759,3.4637258,1.5523767,2.930895,1.5733263,2.6435268,1.6123631
2011-04-21 01:19:00-04:00,4.8125,3.805247,1.5120109,3.699252,2.2810931,2.9373,1.5725965,2.6647613,1.6133124
2011-04-21 01:20:00-04:00,4.9375,3.810075,1.5116842,3.7633173,1.758664,2.9345973,1.5733211,2.6673791,1.61122
2011-04-21 01:21:00-04:00,5.0,3.812681,1.5116534,3.7794058,1.6678745,2.9371135,1.5739787,2.6617434,1.6020622
2011-04-21 01:22:00-04:00,4.9333334,3.8977358,1.5191892,3.7295659,2.0487728,2.993182,1.6013942,2.6810262,1.5547633
2011-04-21 01:23:00-04:00,5.0,3.9994662,1.531779,4.1336427,1.6468328,3.0453084,1.6370025,2.6912272,1.493887
2011-04-21 01:24:00-04:00,5.0,4.076647,1.5408039,3.728193,1.8151469,3.0980284,1.6622665,2.6890495,1.4270885
2011-04-21 01:25:00-04:00,4.875,4.133203,1.5493556,4.2070684,1.6862605,3.1571596,1.6755357,2.6862614,1.3640664
2011-04-21 01:26:00-04:00,4.75,4.1911173,1.5588008,4.033749,1.9068434,3.2233794,1.6837962,2.696541,1.3081514
2011-04-21 01:27:00-04:00,4.875,4.267517,1.568902,4.489139,1.795684,3.3035214,1.6882114,2.7312472,1.2678181
2011-04-21 01:28:00-04:00,5.0,4.338429,1.5792248,4.0749087,1.5794089,3.3950326,1.6904922,2.7884076,1.2431437
2011-04-21 01:29:00-04:00,5.0,4.4313383,1.5902169,4.5576224,1.5985787,3.497587,1.691343,2.872647,1.2318919
2011-04-21 01:30:00-04:00,4.6875,4.509862,1.6015936,4.655549,1.5941154,3.6024835,1.6921523,2.972832,1.2299788
2011-04-21 01:31:00-04:00,4.0,4.586096,1.6137965,4.9461775,1.5721024,3.7173378,1.6943129,3.092676,1.2306068
2011-04-21 01:32:00-04:00,4.0,4.676602,1.6265368,4.829754,2.122987,3.8252833,1.6985244,3.2203119,1.2335095
2011-04-21 01:33:00-04:00,4.0625,4.7562537,1.6399192,4.5469217,1.972985,3.9315798,1.7048186,3.3502486,1.2327185
2011-04-21 01:34:00-04:00,4.125,4.8413043,1.6529406,4.9236827,1.9786394,4.023792,1.7133939,3.47779,1.2314876
2011-04-21 01:35:00-04:00,4.0625,4.9156237,1.6651717,4.639431,2.2360945,4.102825,1.7217525,3.598831,1.2316024
2011-04-21 01:36:00-04:00,4.0625,4.983289,1.6757889,4.8895264,2.4324918,4.162562,1.7311504,3.7086523,1.231396
2011-04-21 01:37:00-04:00,4.1875,5.037859,1.6851282,5.0796084,1.7298241,4.2071776,1.7386655,3.7964218,1.228892
2011-04-21 01:38:00-04:00,4.1875,5.0829945,1.6938772,4.8650465,1.8038563,4.23649,1.7447492,3.866649,1.2328547
2011-04-21 01:39:00-04:00,4.125,5.071752,1.6972053,4.7261305,1.7598016,4.2342763,1.7410097,3.9188235,1.2390583
2011-04-21 01:40:00-04:00,4.0,5.0210023,1.6936458,5.077752,2.0370421,4.2207885,1.7335539,3.9588883,1.2346473
2011-04-21 01:41:00-04:00,4.1875,5.019294,1.6935018,5.10954,2.102007,4.2216315,1.7334119,3.9596403,1.234111
2011-04-21 01:42:00-04:00,4.0625,5.015392,1.6935185,5.008764,1.6600518,4.220618,1.7336147,3.9591944,1.2341176
2011-04-21 01:43:00-04:00,4.1875,5.0173874,1.6934131,4.817089,2.000557,4.22119,1.733609,3.9593818,1.2340578
2011-04-21 01:44:00-04:00,4.25,5.0192313,1.6936016,4.8979297,1.7077566,4.2213254,1.7336797,3.95972,1.2343053
2011-04-21 01:45:00-04:00,4.1875,5.0204134,1.6936284,5.117007,2.042194,4.2208424,1.7335953,3.960005,1.2340611
2011-04-21 01:46:00-04:00,4.0625,5.019959,1.6935794,5.0382757,2.156274,4.220897,1.7337022,3.9588664,1.2340993
2011-04-21 01:47:00-04:00,4.0625,5.021808,1.693721,4.5109305,2.2725766,4.2212143,1.7335137,3.9586127,1.2340993
2011-04-21 01:48:00-04:00,4.0,5.023415,1.6937684,5.1070824,2.146102,4.2216253,1.7337104,3.9590704,1.2334349
2011-04-21 01:49:00-04:00,4.125,5.0195565,1.6936067,5.193937,2.1168597,4.221762,1.7335486,3.9588225,1.2343019
2011-04-21 01:50:00-04:00,4.1875,5.019189,1.6936378,5.806625,2.3259716,4.2211127,1.7333363,3.9588253,1.2345028
2011-04-21 01:51:00-04:00,4.0,5.020953,1.6937308,5.1973433,2.8210702,4.2209725,1.7334658,3.959161,1.2341872
2011-04-21 01:52:00-04:00,4.125,5.0201235,1.6935745,4.929614,2.2110097,4.2208414,1.7336308,3.9586394,1.2343949
2011-04-21 01:53:00-04:00,4.0625,5.020313,1.6935692,5.1780133,2.0842896,4.22127,1.7334586,3.9586098,1.2345244
2011-04-21 01:54:00-04:00,4.0625,5.0172944,1.6934586,5.1720624,1.9055048,4.221112,1.7333504,3.95831,1.2346523
2011-04-21 01:55:00-04:00,4.0666666,5.018262,1.6934521,5.2680736,2.0205145,4.221242,1.7334244,3.9585874,1.2341673
2011-04-21 01:56:00-04:00,4.0625,5.014218,1.6956823,5.019241,2.3991504,4.193818,1.7309635,3.8935368,1.2377392
2011-04-21 01:57:00-04:00,4.3125,5.000146,1.7015611,4.838707,1.6178622,4.148078,1.7280974,3.7753255,1.2496569
2011-04-21 01:58:00-04:00,4.0,4.9754677,1.7076186,5.0928373,2.1623516,4.0785565,1.7259988,3.6370265,1.2702422
2011-04-21 01:59:00-04:00,4.0,4.9425063,1.7131952,4.985825,1.8485199,3.989393,1.7283891,3.4972394,1.2969358
2011-04-21 02:00:00-04:00,4.125,4.88745,1.7161257,4.975911,2.1667244,3.8877127,1.7356241,3.3607013,1.3278286
2011-04-21 02:01:00-04:00,4.0,4.8188686,1.7160892,4.7661753,1.768944,3.7765777,1.7420535,3.2303312,1.3619281
2011-04-21 02:02:00-04:00,4.125,4.739572,1.7124075,4.721728,1.85801,3.6648843,1.7461029,3.1066158,1.4003103
2011-04-21 02:03:00-04:00,4.125,4.644575,1.7063224,4.5741405,1.7516344,3.5567296,1.746834,2.9914134,1.4423962
2011-04-21 02:04:00-04:00,4.125,4.5495696,1.6978488,4.4781036,1.9696815,3.4572394,1.7446305,2.8924801,1.4842262
2011-04-21 02:05:00-04:00,4.5,4.446073,1.6871538,4.395587,1.8991996,3.3634026,1.7384864,2.808699,1.5250987
2011-04-21 02:06:00-04:00,5.0,4.3468885,1.6734532,4.2407627,1.9228666,3.2796571,1.7290815,2.7474473,1.5595738
2011-04-21 02:07:00-04:00,5.0,4.2525473,1.657157,4.32489,1.7977498,3.2072618,1.7147917,2.7052972,1.5897826
2011-04-21 02:08:00-04:00,5.0,4.1561117,1.6373572,4.0474787,2.025862,3.1362622,1.6949974,2.6748965,1.6115965
2011-04-21 02:09:00-04:00,5.0,4.062553,1.6159387,4.164076,2.0511076,3.0779908,1.6707119,2.655547,1.6283207
2011-04-21 02:10:00-04:00,4.875,3.9710228,1.5928916,3.991523,1.7483329,3.0244925,1.6434487,2.6405408,1.6394618
2011-04-21 02:11:00-04:00,4.9375,3.8839257,1.5695958,3.8937666,1.8837231,2.9815857,1.6159604,2.6317303,1.6455947
2011-04-21 02:12:00-04:00,4.9375,3.812496,1.5452943,3.8362968,1.9838008,2.9487536,1.5916225,2.6352727,1.6471148
2011-04-21 02:13:00-04:00,5.0,3.7690709,1.5234973,3.4793513,1.5784905,2.9409106,1.5763688,2.6553595,1.6451414
2011-04-21 02:14:00-04:00,5.0,3.793815,1.5133168,3.9182532,1.6046864,2.945111,1.5728546,2.6814392,1.6443101
2011-04-21 02:15:00-04:00,5.0,3.8151143,1.5121453,3.8477814,1.6540916,2.9461515,1.5738355,2.686752,1.6446928
2011-04-21 02:16:00-04:00,4.9375,3.8949816,1.5187618,3.7959588,1.535019,2.9949796,1.5981594,2.6980593,1.5953227
2011-04-21 02:17:00-04:00,4.875,3.9898837,1.5315702,3.7551963,2.3979886,3.0491803,1.6341003,2.7089727,1.5310953
2011-04-21 02:18:00-04:00,5.0,4.0746183,1.5408236,4.023158,1.6252441,3.1025846,1.6625143,2.7005508,1.4584525
2011-04-21 02:19:00-04:00,4.9375,4.136035,1.5491929,4.207961,1.686777,3.157807,1.6771703,2.6958692,1.3876868
2011-04-21 02:20:00-04:00,4.9375,4.1921506,1.5583041,4.08214,2.0475194,3.2234266,1.6850191,2.7034028,1.3264172
2011-04-21 02:21:00-04:00,4.9375,4.2638297,1.567885,4.304146,1.8068193,3.298415,1.6895026,2.7273152,1.2789221
2011-04-21 02:22:00-04:00,5.0,4.338972,1.5781701,4.508279,1.6735438,3.3876998,1.6922079,2.779989,1.2492026
2011-04-21 02:23:00-04:00,5.0,4.419282,1.5887861,4.426663,1.6993983,3.4848902,1.6925035,2.857723,1.2338037
2011-04-21 02:24:00-04:00,4.8125,4.498166,1.599694,4.564321,2.0303206,3.590707,1.6929587,2.956535,1.2287468
2011-04-21 02:25:00-04:00,4.1875,4.5803075,1.611705,4.557015,2.0188031,3.7026207,1.6938664,3.0711386,1.2294538
2011-04-21 02:26:00-04:00,4.1875,4.667843,1.6242409,4.7037554,1.6783437,3.810981,1.6971024,3.196737,1.2306935
2011-04-21 02:27:00-04:00,4.125,4.7491355,1.637487,4.771681,1.7974806,3.9176204,1.7037255,3.327556,1.232351
2011-04-21 02:28:00-04:00,4.0,4.8347664,1.650295,5.0487404,2.2743611,4.010349,1.7118691,3.4587615,1.2315891
2011-04-21 02:29:00-04:00,4.125,4.9034877,1.6626614,4.969578,2.1274986,4.093788,1.7205404,3.5783775,1.2297105
2011-04-21 02:30:00-04:00,4.0625,4.973949,1.6732293,4.730466,1.6936263,4.1555934,1.7289956,3.6860478,1.2299188
2011-04-21 02:31:00-04:00,4.125,5.0320406,1.682942,5.08964,2.0480413,4.200567,1.7366699,3.7825725,1.2291954
2011-04-21 02:32:00-04:00,4.125,5.0781198,1.6921793,5.0316963,2.027427,4.231998,1.7439442,3.852576,1.2304336
2011-04-21 02:33:00-04:00,4.1875,5.0684915,1.6965736,4.8508506,2.6413856,4.233739,1.7413793,3.9085834,1.237408
2011-04-21 02:34:00-04:00,4.125,5.02723,1.6931297,4.7251096,2.1083705,4.217887,1.7340325,3.9514248,1.2355566
2011-04-21 02:35:00-04:00,4.0,5.017993,1.6931851,4.8532734,1.9779824,4.218889,1.7333896,3.9583995,1.2335612
2011-04-21 02:36:00-04:00,4.0625,5.017993,1.6931851,5.0612755,2.164118,4.2191787,1.7333204,3.9561503,1.2334847
2011-04-21 02:37:00-04:00,4.0,5.017993,1.6931851,4.861168,1.5955482,4.2202525,1.7334061,3.956649,1.233606
2011-04-21 02:38:00-04:00,4.125,5.017993,1.6931851,4.5465183,2.278425,4.2207713,1.7334539,3.9566486,1.2339481
2011-04-21 02:39:00-04:00,4.125,5.02029,1.6931657,5.0287533,1.6735144,4.219405,1.7333541,3.9566357,1.2341126
2011-04-21 02:40:00-04:00,4.0625,5.018812,1.6931913,4.827077,2.576863,4.2201385,1.7331413,3.9563873,1.2338867
2011-04-21 02:41:00-04:00,4.1875,5.016037,1.6932175,5.0468106,1.9919878,4.2200603,1.7331998,3.9576228,1.234096
2011-04-21 02:42:00-04:00,4.2,5.0171657,1.6932298,5.3136487,2.0001333,4.2197285,1.733444,3.957661,1.2332886
2011-04-21 02:43:00-04:00,4.0588236,5.0206633,1.6934185,4.807664,1.6515162,4.2200136,1.7333777,3.9570777,1.2340993
2011-04-21 02:44:00-04:00,4.133333,5.017338,1.6933224,5.18232,1.9930508,4.2197795,1.7333795,3.9577334,1.2338752
2011-04-21 02:45:00-04:00,4.0625,5.01787,1.6932802,5.256211,2.5213947,4.219382,1.7334328,3.9570153,1.2337605
2011-04-21 02:46:00-04:00,4.125,5.0190625,1.6932594,5.0189557,2.126062,4.2194037,1.7333174,3.9567811,1.2334598
2011-04-21 02:47:00-04:00,4.0625,5.020676,1.6932528,4.8983946,2.7466736,4.2195663,1.7331346,3.9574502,1.2344016
2011-04-21 02:48:00-04:00,4.125,5.0165844,1.693208,5.029232,1.9380136,4.2197304,1.7335124,3.9565885,1.2340561
2011-04-21 02:49:00-04:00,4.0,5.018645,1.6931713,5.1656528,1.8267959,4.219743,1.7333907,3.9570315,1.2342206
2011-04-21 02:50:00-04:00,4.3125,5.0172453,1.6940892,5.1174607,1.8679546,4.201403,1.730726,3.916807,1.2361586
2011-04-21 02:51:00-04:00,4.125,5.0016503,1.6998614,5.2944474,1.816041,4.1590843,1.727642,3.8031342,1.2485839
2011-04-21 02:52:00-04:00,4.0625,4.9800134,1.7061886,4.7770295,2.621713,4.095044,1.7262452,3.6665618,1.265216
2011-04-21 02:53:00-04:00,4.25,4.955459,1.7121161,4.9834385,1.9248502,4.010215,1.7279445,3.5279014,1.2894267
2011-04-21 02:54:00-04:00,4.4375,4.8887215,1.7158984,5.3464613,2.3356905,3.910021,1.7340114,3.3913648,1.3196537
2011-04-21 02:55:00-04:00,4.125,4.834631,1.716493,5.040648,1.7306756,3.800925,1.741085,3.2585304,1.3527689
2011-04-21 02:56:00-04:00,4.1875,4.7517886,1.7138296,4.836098,2.0809216,3.690491,1.745745,3.134874,1.3907982
2011-04-21 02:57:00-04:00,4.125,4.6645455,1.7084354,4.5473046,2.4488254,3.5853446,1.7477384,3.0185802,1.432803
2011-04-21 02:58:00-04:00,4.0625,4.5787416,1.7007371,4.787477,2.1493492,3.479377,1.745496,2.9142044,1.4752719
2011-04-21 02:59:00-04:00,4.5,4.4783597,1.6904755,4.506669,2.731704,3.386943,1.7410239,2.8274424,1.5164697
2011-04-21 03:00:00-04:00,5.0,4.370318,1.6776406,4.344287,1.622518,3.2997782,1.7321831,2.7601874,1.5536094
2011-04-21 03:01:00-04:00,4.9375,4.2815213,1.6619755,4.1852293,1.87755,3.2215478,1.7190222,2.7152526,1.584254
2011-04-21 03:02:00-04:00,4.875,4.1790524,1.6428893,4.3844595,2.0306954,3.1545265,1.7003152,2.6823714,1.608103
2011-04-21 03:03:00-04:00,5.0,4.083759,1.6217436,3.9664924,1.4163184,3.0916169,1.6771275,2.659859,1.6254069
2011-04-21 03:04:00-04:00,5.0,3.9953096,1.5985357,3.9260104,1.4829276,3.0371268,1.6500288,2.6421654,1.638055
2011-04-21 03:05:00-04:00,5.0,3.9057,1.5751581,3.8830369,1.9164308,2.9922416,1.6225343,2.6331666,1.6449583
2011-04-21 03:06:00-04:00,4.875,3.8297365,1.5514333,3.6685946,2.1863143,2.9589245,1.5968355,2.6338446,1.6483697
2011-04-21 03:07:00-04:00,5.0,3.7733634,1.5280054,3.960047,2.0764012,2.9388278,1.5789008,2.651521,1.6459957
2011-04-21 03:08:00-04:00,5.0,3.7856147,1.5143778,3.8312232,1.9898292,2.943024,1.5733966,2.6782691,1.6431992
2011-04-21 03:09:00-04:00,4.9375,3.8436515,1.5125717,3.795243,1.6207359,2.965521,1.5825818,2.69057,1.6166779
2011-04-21 03:10:00-04:00,5.0,3.931845,1.5212111,4.102056,2.1298072,3.014509,1.6127114,2.698898,1.5539709
2011-04-21 03:11:00-04:00,4.9375,4.0205946,1.53028,3.755184,1.5434421,3.0640676,1.6426442,2.6956856,1.4817483
2011-04-21 03:12:00-04:00,5.0,4.0836678,1.5373348,3.9442184,1.5539011,3.1141288,1.6614612,2.6904762,1.408343
2011-04-21 03:13:00-04:00,5.0,4.1381884,1.5451422,3.8596675,1.9362317,3.1707819,1.6712134,2.689913,1.3424698
2011-04-21 03:14:00-04:00,4.875,4.202173,1.5540564,4.2463226,1.7418447,3.241781,1.6766216,2.7068226,1.2892662
2011-04-21 03:15:00-04:00,4.9375,4.274646,1.5638695,4.013331,1.4704252,3.3235862,1.6797625,2.7486312,1.2541034
2011-04-21 03:16:00-04:00,4.9375,4.354692,1.574386,4.682139,2.0891876,3.4174454,1.6816466,2.815879,1.235336
2011-04-21 03:17:00-04:00,4.9375,4.4341755,1.5857872,4.4228125,2.0759695,3.5218575,1.6827929,2.9035022,1.2277874
2011-04-21 03:18:00-04:00,4.5,4.5229926,1.5981042,4.529282,2.3689919,3.6320913,1.6849425,3.0139925,1.2262073
2011-04-21 03:19:00-04:00,4.125,4.606627,1.6111283,4.8963017,1.3646334,3.7449872,1.6886871,3.1333635,1.2284966
2011-04-21 03:20:00-04:00,4.1875,4.692729,1.6252838,4.631464,2.134461,3.8546736,1.6947254,3.2624514,1.2318436
2011-04-21 03:21:00-04:00,4.0625,4.7840443,1.6394557,4.713286,2.4019,3.9564188,1.7029986,3.3940966,1.2306385
2011-04-21 03:22:00-04:00,4.0625,4.864231,1.6529688,4.8083487,1.9624366,4.0470586,1.7133406,3.5222518,1.230462
2011-04-21 03:23:00-04:00,4.0,4.924419,1.6651661,4.9775915,2.5337348,4.1194863,1.7230932,3.6356027,1.2292838
2011-04-21 03:24:00-04:00,4.125,5.0008364,1.676062,4.94613,2.0044281,4.1725845,1.731782,3.7363822,1.2275352
