Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:31:00-04:00,0.44444445,6.2607884,5.0357137,4.0039587,5.472798,2.1827855,6.7152944,2.3531113
2011-05-25 00:32:00-04:00,0.6666667,5.8790174,5.4399533,2.0960407,5.2264447,1.969342,6.2214627,2.5170293
2011-05-25 00:33:00-04:00,0.29411766,5.571278,5.3051763,2.997411,5.108357,1.8078953,5.8303266,2.7623692
2011-05-25 00:34:00-04:00,0.3529412,5.3599706,4.718758,2.7310772,5.0654607,1.7943939,5.550904,2.884778
2011-05-25 00:35:00-04:00,0.47058824,5.111653,4.943623,2.3778057,4.880036,1.8805329,5.2648854,3.0246232
2011-05-25 00:36:00-04:00,0.5294118,4.79773,5.3914266,2.5125139,4.610554,1.9062943,4.965611,3.2078924
2011-05-25 00:37:00-04:00,0.23529412,4.4553914,2.8182263,3.0263617,4.225846,1.9872946,4.6596,3.2348588
2011-05-25 00:38:00-04:00,0.44444445,3.27953,5.7938848,2.707138,3.361466,1.9170872,3.0485196,4.3156786
2011-05-25 00:39:00-04:00,3.1764705,2.2805524,2.654141,2.6599948,2.877274,1.7860409,2.440102,5.287119
2011-05-25 00:40:00-04:00,4.2352943,1.6396718,3.3956532,1.6021522,2.8616757,1.7572676,2.870194,5.493301
2011-05-25 00:41:00-04:00,4.111111,1.2290998,0.87446636,3.9707997,3.2232785,1.7537112,4.0239263,5.2536416
2011-05-25 00:42:00-04:00,4.125,0.9810452,0.8899731,2.4132364,3.6765523,1.9192492,5.368832,4.7612667
2011-05-25 00:43:00-04:00,4.470588,0.9748921,0.17989394,1.6514974,3.8173146,2.202489,6.398442,4.2005825
2011-05-25 00:44:00-04:00,4.4117646,1.1458783,0.75981563,2.133156,3.2885365,2.6614263,6.6904607,3.4334216
2011-05-25 00:45:00-04:00,3.7777777,1.8798871,1.0922818,1.5295727,2.305615,3.5568714,6.222756,2.5017
2011-05-25 00:46:00-04:00,4.2222223,21.323284,20.694443,1.9502629,13.459618,7.6434164,12.6381035,4.727588
2011-05-25 00:47:00-04:00,137.05556,158.98172,160.31282,2.388419,139.32497,15.411339,120.54424,21.59993
2011-05-25 00:48:00-04:00,169.17647,178.68332,179.51099,3.4583912,179.10464,8.992447,171.688,10.418263
2011-05-25 00:49:00-04:00,161.29411,180.07802,180.51527,4.331484,181.19641,5.8209457,172.19202,8.717078
2011-05-25 00:50:00-04:00,157.47058,181.62715,180.83264,5.450311,180.94783,6.2359214,170.09303,9.82285
2011-05-25 00:51:00-04:00,154.64706,181.12659,178.3533,4.3955636,178.9181,6.8759174,168.33115,9.871139
2011-05-25 00:52:00-04:00,155.52942,177.19629,178.38821,4.905991,174.64384,5.8249955,165.11598,8.43134
2011-05-25 00:53:00-04:00,153.33333,172.00029,173.97884,6.212049,170.09329,4.513965,164.58139,8.7199955
2011-05-25 00:54:00-04:00,152.0,167.58813,166.81366,5.521042,166.22977,6.43966,168.85184,7.2004247
2011-05-25 00:55:00-04:00,152.0,149.73492,150.81845,4.4080772,146.71332,8.884498,154.71315,11.191791
2011-05-25 00:56:00-04:00,150.23529,103.00215,103.5885,2.5652316,100.775024,7.76552,111.20962,13.080468
2011-05-25 00:57:00-04:00,147.88235,98.2519,97.89705,2.3718348,95.42998,6.453968,104.67814,10.482726
2011-05-25 00:58:00-04:00,147.35294,100.29169,98.05204,3.2956605,97.302086,6.318061,106.41983,10.3043375
2011-05-25 00:59:00-04:00,148.47058,101.24289,103.36373,2.2421315,98.132256,5.8930116,106.88486,9.699797
2011-05-25 01:00:00-04:00,147.44444,102.51183,102.43357,1.6755038,99.33636,5.5173965,107.845436,9.240018
2011-05-25 01:01:00-04:00,147.70589,103.41084,101.48978,2.5941274,100.14221,5.1223183,108.314545,8.66923
2011-05-25 01:02:00-04:00,145.88889,103.90729,104.947495,2.9852607,100.470085,4.692093,108.174286,7.9170427
2011-05-25 01:03:00-04:00,147.58824,104.50777,105.09115,3.9313815,100.90849,4.3969088,108.342125,7.391654
2011-05-25 01:04:00-04:00,145.88235,105.113174,104.83027,2.8565772,101.34007,4.336931,108.68132,7.2117457
2011-05-25 01:05:00-04:00,146.11765,105.137695,102.59643,4.381069,101.10108,4.3182564,108.25042,7.0012827
2011-05-25 01:06:00-04:00,145.0,104.95126,103.55844,3.2709987,100.77253,4.367862,107.9372,7.039538
2011-05-25 01:07:00-04:00,144.05556,105.44863,105.30371,2.1158218,101.31844,4.5200057,108.73384,7.390424
2011-05-25 01:08:00-04:00,144.29411,105.62891,106.90432,2.6389856,101.655365,4.6378503,109.34745,7.680355
2011-05-25 01:09:00-04:00,143.55556,105.94318,106.30681,1.8514178,102.1325,4.76255,110.208984,8.06884
2011-05-25 01:10:00-04:00,145.11765,105.91919,105.76247,1.5469638,102.13407,4.71949,110.279335,8.072351
2011-05-25 01:11:00-04:00,143.29411,105.21296,104.9476,2.5064745,101.29477,4.465842,109.16236,7.580563
2011-05-25 01:12:00-04:00,143.82353,104.921936,105.5227,3.4638338,100.86773,4.2387886,108.520706,7.208122
2011-05-25 01:13:00-04:00,141.72223,104.78412,105.35609,2.1690903,100.512054,4.0504975,107.76454,6.7438297
2011-05-25 01:14:00-04:00,143.17647,104.38127,105.86701,1.7826091,99.87449,3.8555217,106.66033,6.19598
2011-05-25 01:15:00-04:00,142.94118,104.803024,103.15495,3.507554,100.24148,3.795592,106.7518,5.9464903
2011-05-25 01:16:00-04:00,143.0,105.07954,105.47535,3.848911,100.46344,3.7971048,106.98499,5.9152026
2011-05-25 01:17:00-04:00,141.64706,121.685844,121.18717,3.4922543,122.163124,4.1380363,131.67638,6.9231033
2011-05-25 01:18:00-04:00,142.52942,140.35657,139.92834,4.5082455,144.43271,5.0724683,155.14594,5.1981297
2011-05-25 01:19:00-04:00,139.75,153.52979,151.46468,3.0616238,157.50987,4.6876144,166.65292,3.9367352
2011-05-25 01:20:00-04:00,142.05556,160.9057,161.50467,5.0178146,161.67223,3.9007614,167.93457,5.947489
2011-05-25 01:21:00-04:00,141.11765,163.34404,162.85365,4.4191356,159.24127,4.550554,163.40244,7.4548616
2011-05-25 01:22:00-04:00,141.5,162.12576,162.91151,4.8380375,152.9023,6.297695,156.55142,8.248932
2011-05-25 01:23:00-04:00,142.58824,157.72049,158.74643,5.3042336,144.80084,7.865906,149.67424,10.727313
2011-05-25 01:24:00-04:00,141.41176,148.16153,148.32658,4.4593387,135.276,8.981935,142.35152,11.462657
2011-05-25 01:25:00-04:00,141.23529,124.61823,122.524,2.545681,116.62591,9.757083,123.97566,12.40587
2011-05-25 01:26:00-04:00,25.117647,58.672047,58.118908,4.98122,61.877552,4.6791553,62.29328,16.878454
2011-05-25 01:27:00-04:00,0.29411766,5.30695,4.278973,4.8914495,5.170304,5.4562187,6.5700955,12.535918
2011-05-25 01:28:00-04:00,0.33333334,2.8151784,4.5046964,3.3575156,-0.06586794,3.8898804,2.8831868,4.412935
2011-05-25 01:29:00-04:00,0.29411766,5.4280133,5.632237,3.4284387,4.2318234,4.108182,6.88633,3.3149974
2011-05-25 01:30:00-04:00,0.3529412,5.5878797,5.3437886,3.4811552,5.688645,4.2922473,7.949658,2.702036
2011-05-25 01:31:00-04:00,0.33333334,5.151116,5.516354,3.621789,5.8955426,4.08547,7.648392,1.9415041
2011-05-25 01:32:00-04:00,0.23529412,4.6763654,4.9976354,3.253455,5.6970525,4.054926,6.9047437,2.7049346
2011-05-25 01:33:00-04:00,0.23529412,4.355473,6.292374,2.4723825,5.3416944,4.190526,6.365212,3.48171
2011-05-25 01:34:00-04:00,0.1764706,4.9965253,3.304791,3.8636265,5.3492513,3.7573366,6.541714,3.729032
2011-05-25 01:35:00-04:00,0.3529412,7.5518613,6.198586,2.8125913,6.827374,2.5469718,8.341358,2.5003543
2011-05-25 01:36:00-04:00,0.7058824,7.8416905,8.0186615,2.5948296,7.346825,2.7411523,8.816326,2.5026846
2011-05-25 01:37:00-04:00,0.16666667,7.4280515,9.150455,3.4010851,6.7485967,2.6417496,8.129612,2.2793825
2011-05-25 01:38:00-04:00,0.23529412,6.9000516,8.341991,1.8317269,6.150841,2.45612,7.3549542,2.3063843
2011-05-25 01:39:00-04:00,0.4117647,6.382027,7.732407,3.16992,5.725716,2.2465012,6.7021604,2.5009224
2011-05-25 01:40:00-04:00,0.23529412,5.893349,4.5471005,2.9737332,5.3690457,2.0882115,6.14671,2.6972275
2011-05-25 01:41:00-04:00,0.1764706,5.3489385,3.5854306,2.730749,4.9723897,1.9550385,5.5898824,2.966524
2011-05-25 01:42:00-04:00,0.1764706,4.830773,5.062947,1.7257057,4.5626187,1.875398,5.0950017,3.2500162
2011-05-25 01:43:00-04:00,0.16666667,4.416451,4.585873,3.3601518,4.187779,1.8794367,4.7035985,3.3886907
2011-05-25 01:44:00-04:00,0.23529412,4.0776067,3.8111768,3.111295,3.8565068,1.8557041,4.377251,3.3736887
2011-05-25 01:45:00-04:00,0.7647059,3.8053327,5.11324,4.7178764,3.537682,1.8008523,4.1068425,3.3205492
2011-05-25 01:46:00-04:00,4.5555553,3.593636,6.079579,3.4226313,3.3379521,1.6983451,3.9385457,3.2972996
2011-05-25 01:47:00-04:00,4.1875,3.5721898,5.1163526,4.217551,3.3431516,1.6009451,3.9161038,3.2335858
2011-05-25 01:48:00-04:00,4.529412,2.614468,1.9461827,2.655863,2.932816,1.4578428,2.2365193,4.233669
2011-05-25 01:49:00-04:00,3.3529413,2.1973119,3.9955792,2.7759607,3.0943265,1.7653017,2.253323,5.181346
2011-05-25 01:50:00-04:00,4.1666665,2.190743,1.0514722,1.7402267,3.7730641,1.9974236,3.7123532,5.707353
2011-05-25 01:51:00-04:00,4.2941175,2.283257,1.9022489,2.4982471,4.6157537,1.8878316,5.5658917,5.7803054
2011-05-25 01:52:00-04:00,4.3333335,2.3424993,1.911015,3.9814034,5.086907,1.9152439,7.0188565,5.421082
2011-05-25 01:53:00-04:00,4.1764708,2.3166661,2.6247563,3.2244189,4.734738,2.3413932,7.611298,4.571466
2011-05-25 01:54:00-04:00,4.529412,2.3892179,0.69581264,1.8289582,3.4998174,3.0313983,7.1082616,3.3100765
2011-05-25 01:55:00-04:00,3.9411764,3.4875302,3.2057958,2.890045,2.5188222,3.861204,6.134255,2.5052795
2011-05-25 01:56:00-04:00,4.4117646,48.7762,49.80406,2.9495552,30.081491,12.658536,23.059372,7.5226903
2011-05-25 01:57:00-04:00,175.72223,174.73772,174.90196,8.557183,164.91429,12.977767,147.844,18.83461
2011-05-25 01:58:00-04:00,166.70589,183.28964,185.57205,5.3443003,184.13683,7.6832237,177.21194,9.411795
2011-05-25 01:59:00-04:00,159.22223,183.95447,183.44885,7.228333,184.19748,5.7296004,174.96909,8.673603
2011-05-25 02:00:00-04:00,157.23529,184.78606,186.61717,5.763197,183.33853,6.633199,173.00058,9.605203
2011-05-25 02:01:00-04:00,154.11765,182.88171,183.7747,5.097468,180.27574,6.9603176,170.11755,8.328419
2011-05-25 02:02:00-04:00,153.41176,177.4782,178.05238,7.706308,175.01524,5.566192,166.29639,7.2752123
2011-05-25 02:03:00-04:00,152.35294,171.50914,173.56633,5.4134583,169.90959,5.2219496,165.41083,8.030883
2011-05-25 02:04:00-04:00,152.35294,167.13309,164.29071,7.126173,165.67667,7.430055,168.48065,8.177337
2011-05-25 02:05:00-04:00,151.17647,144.14322,142.09239,4.491066,140.709,9.91273,147.8057,13.480263
2011-05-25 02:06:00-04:00,148.5,92.00214,91.38146,1.9011582,89.44287,5.5636535,95.95503,8.688861
2011-05-25 02:07:00-04:00,150.16667,101.93601,101.82471,2.7438002,99.958374,6.9865427,108.55992,11.732191
2011-05-25 02:08:00-04:00,146.94118,103.44956,103.82613,2.4254491,101.31392,7.079792,110.15664,11.792065
2011-05-25 02:09:00-04:00,149.35294,103.34924,105.16878,2.0553586,100.93657,6.9795246,109.8126,11.540417
2011-05-25 02:10:00-04:00,146.88235,102.80766,103.50479,2.6007068,100.11325,6.792611,108.91081,11.202257
2011-05-25 02:11:00-04:00,145.52942,102.60625,102.53687,2.8132403,99.80263,6.533691,108.39526,10.787624
2011-05-25 02:12:00-04:00,149.0,102.87173,103.34552,1.7866676,100.07591,6.2542515,108.58944,10.436777
2011-05-25 02:13:00-04:00,145.05882,103.63933,104.22223,2.314448,100.88941,5.9950285,109.29261,10.154009
2011-05-25 02:14:00-04:00,144.27777,104.074135,103.82039,2.4753819,101.3388,5.5289354,109.436035,9.492936
2011-05-25 02:15:00-04:00,145.64706,104.67198,105.24589,2.5047877,101.873,5.099519,109.653656,8.777296
2011-05-25 02:16:00-04:00,143.70589,104.85086,105.89876,2.19442,101.74749,4.825607,109.22119,8.16969
2011-05-25 02:17:00-04:00,144.94118,104.83963,104.82766,2.2133074,101.37757,4.701729,108.61789,7.7972546
2011-05-25 02:18:00-04:00,145.58824,104.72818,103.158554,2.2782555,100.994064,4.7029843,108.17021,7.6954517
2011-05-25 02:19:00-04:00,142.23529,104.85547,102.90583,3.2526896,100.99229,4.8261957,108.277596,7.8867693
2011-05-25 02:20:00-04:00,143.38889,105.40112,107.14537,2.2114265,101.70755,5.017812,109.29688,8.2396
2011-05-25 02:21:00-04:00,144.11765,106.03256,105.191055,2.3359668,102.555534,5.2032995,110.53134,8.6191435
2011-05-25 02:22:00-04:00,143.64706,106.562614,104.43265,2.3232875,103.3253,5.3233595,111.67854,8.897811
2011-05-25 02:23:00-04:00,142.88889,106.55914,105.41377,4.348203,103.35692,5.3017006,111.88653,8.910509
2011-05-25 02:24:00-04:00,143.375,106.01524,106.20574,3.0746193,102.63677,5.108123,111.08652,8.611935
2011-05-25 02:25:00-04:00,142.35294,105.17826,103.79887,3.6544595,101.53368,4.8250065,109.71411,8.135203
2011-05-25 02:26:00-04:00,143.72223,104.261154,103.39251,2.2438436,100.20397,4.558607,107.914734,7.576344
2011-05-25 02:27:00-04:00,142.16667,102.578384,102.57805,4.3870597,97.90897,4.323765,104.83982,6.8996224
2011-05-25 02:28:00-04:00,140.94118,121.7078,119.28583,2.9383252,123.14532,4.448172,132.83325,7.865395
2011-05-25 02:29:00-04:00,142.94118,140.98965,140.56659,2.8524604,146.01924,5.2008276,156.32173,5.558987
2011-05-25 02:30:00-04:00,141.52942,153.53087,155.05363,4.752947,158.38713,4.6254215,166.74026,3.956674
2011-05-25 02:31:00-04:00,141.94118,160.67743,163.69711,5.0581985,162.35863,3.674903,167.70607,5.9784913
2011-05-25 02:32:00-04:00,141.41176,163.53583,162.80527,4.58638,160.20366,4.512587,163.19283,7.5185003
2011-05-25 02:33:00-04:00,142.35294,162.25417,164.01315,4.569786,153.66464,6.354754,156.45706,8.0414
2011-05-25 02:34:00-04:00,142.33333,157.37257,156.27303,5.902765,145.41495,7.5223866,149.89001,10.317521
2011-05-25 02:35:00-04:00,140.83333,147.85425,149.47163,3.3232641,136.1193,8.7718315,143.52798,10.354652
2011-05-25 02:36:00-04:00,140.52942,123.04152,124.87959,2.9573658,116.73616,9.24153,124.25867,11.693654
2011-05-25 02:37:00-04:00,0.1764706,57.138447,58.75795,4.5239787,60.295635,4.9785366,60.878227,17.129547
2011-05-25 02:38:00-04:00,0.47058824,6.913552,4.5547795,2.0946631,5.3252873,5.031393,6.9262433,12.117301
2011-05-25 02:39:00-04:00,0.3529412,3.8816648,3.537331,3.941112,0.4536328,4.081839,3.864655,4.119179
2011-05-25 02:40:00-04:00,0.16666667,5.668072,7.5052915,3.4170558,4.4030805,4.2896395,7.431725,3.3557014
2011-05-25 02:41:00-04:00,0.3529412,5.7286267,5.3282056,2.5757365,5.8807836,4.371108,8.403164,2.5642765
2011-05-25 02:42:00-04:00,0.16666667,5.342179,5.287556,3.528645,6.129349,4.0595894,7.9892774,1.9488026
2011-05-25 02:43:00-04:00,0.11764706,4.917851,3.814259,4.3832126,5.9830327,3.9729598,7.2438207,2.8036735
2011-05-25 02:44:00-04:00,0.11764706,4.635487,4.120522,2.7431862,5.685971,4.0971475,6.6789327,3.5855992
2011-05-25 02:45:00-04:00,0.1764706,5.3759923,4.3176694,3.6457622,5.7764363,3.6463776,6.895497,3.8621085
2011-05-25 02:46:00-04:00,0.16666667,8.23624,8.069931,3.0666173,7.5462613,2.8142414,9.102695,2.447794
2011-05-25 02:47:00-04:00,0.125,7.8419957,7.643204,4.9575725,7.0699353,2.7432134,8.572544,2.3091068
2011-05-25 02:48:00-04:00,0.16666667,7.283856,6.6141744,3.5366833,6.439095,2.5431838,7.819428,2.288167
2011-05-25 02:49:00-04:00,0.23529412,6.705025,8.771595,2.6386375,5.9225545,2.2530875,7.1215787,2.430014
2011-05-25 02:50:00-04:00,0.33333334,6.181069,5.8631063,3.3169544,5.5459027,1.9838741,6.5331197,2.6446548
2011-05-25 02:51:00-04:00,0.1764706,5.7312818,6.893048,3.2916033,5.250027,1.8485792,6.0553136,2.8375146
2011-05-25 02:52:00-04:00,0.1764706,5.297772,5.3356137,2.469096,4.968285,1.7924213,5.6044354,3.0471103
2011-05-25 02:53:00-04:00,0.5294118,4.901692,6.305836,3.8669617,4.713078,1.7702518,5.188355,3.2529984
2011-05-25 02:54:00-04:00,0.29411766,4.6106763,4.631802,2.097455,4.510937,1.7268797,4.850571,3.3254755
2011-05-25 02:55:00-04:00,0.4117647,4.3285565,3.869782,3.5592096,4.246403,1.7227082,4.48721,3.3809848
2011-05-25 02:56:00-04:00,0.16666667,3.923821,4.901654,3.637417,3.9653592,1.7614379,4.180592,3.5243611
2011-05-25 02:57:00-04:00,0.29411766,3.6312642,3.4016194,2.0647743,3.6944623,1.8016983,3.911858,3.6076975
2011-05-25 02:58:00-04:00,0.3888889,3.3894734,4.0485044,3.2056758,3.4538274,1.8311007,3.7123723,3.6369128
2011-05-25 02:59:00-04:00,0.23529412,3.2529263,4.105824,2.6396875,3.2655187,1.7950305,3.5905004,3.5800126
2011-05-25 03:00:00-04:00,0.23529412,2.78011,4.8408055,2.6161115,2.870358,1.7130115,2.6918874,3.880931
2011-05-25 03:01:00-04:00,2.2941177,1.9370198,0.16234252,2.4654055,2.4014592,1.7035173,1.4737363,4.86179
2011-05-25 03:02:00-04:00,4.117647,1.4941068,-0.60017735,4.248921,2.423596,1.713986,1.7768788,5.6052837
2011-05-25 03:03:00-04:00,4.2222223,1.3097882,2.1663136,1.855566,2.9561772,1.7459913,3.0906606,5.7651105
2011-05-25 03:04:00-04:00,4.470588,1.2733579,2.3800015,3.4372413,3.6589513,1.7230374,4.764645,5.6030836
2011-05-25 03:05:00-04:00,4.470588,1.3409543,0.087013684,3.5097587,4.0541425,1.9358779,6.1999974,5.0352044
2011-05-25 03:06:00-04:00,4.2777777,1.4442372,0.6141781,3.3955774,3.6988797,2.5063927,6.84784,4.1755815
2011-05-25 03:07:00-04:00,4.117647,1.6763082,1.9201894,2.0412533,2.4971547,3.4220705,6.4516416,3.0267453
2011-05-25 03:08:00-04:00,4.2352943,4.631539,4.4063344,3.9744508,2.98634,4.306353,6.2743955,2.600971
2011-05-25 03:09:00-04:00,37.52941,94.13764,94.24304,2.4875715,64.62744,16.536253,49.90335,14.34235
2011-05-25 03:10:00-04:00,178.72223,174.03064,173.34131,8.34405,170.75728,12.1958685,159.46454,13.07659
2011-05-25 03:11:00-04:00,163.11765,178.22375,173.1616,8.013894,180.30368,6.8475432,172.39111,9.556529
2011-05-25 03:12:00-04:00,159.52942,180.8761,180.82832,5.2851987,180.97435,6.1131268,169.84834,9.054593
2011-05-25 03:13:00-04:00,156.70589,182.25554,181.01082,7.8984785,180.2211,7.1518483,168.49084,10.4268675
2011-05-25 03:14:00-04:00,154.47058,180.19719,177.60725,3.8597481,176.97124,6.86744,165.64488,8.997918
2011-05-25 03:15:00-04:00,152.29411,175.32976,175.76291,5.3453765,172.4331,4.9713316,163.4535,8.294015
2011-05-25 03:16:00-04:00,150.41176,170.2069,167.9819,5.81533,168.1929,4.4642506,165.12102,7.613893
2011-05-25 03:17:00-04:00,151.05556,160.70697,159.16177,6.093709,158.63191,6.7351675,162.58475,8.07103
2011-05-25 03:18:00-04:00,150.64706,129.63408,131.08139,3.7827415,127.46902,9.381242,136.3363,14.667697
2011-05-25 03:19:00-04:00,149.76471,98.63011,99.498375,2.5027497,96.35008,6.5206103,104.953384,10.733487
2011-05-25 03:20:00-04:00,149.23529,102.49558,104.30005,2.197997,100.18875,6.91963,109.29067,11.38383
2011-05-25 03:21:00-04:00,146.66667,102.925804,101.415054,3.3746479,100.371735,6.816572,109.4485,11.079603
2011-05-25 03:22:00-04:00,147.9375,103.15988,101.932045,2.651355,100.41736,6.692081,109.48235,10.858377
2011-05-25 03:23:00-04:00,145.94118,103.523964,104.000435,2.689072,100.71522,6.5314765,109.76036,10.657991
2011-05-25 03:24:00-04:00,146.83333,103.808,104.77179,2.34304,100.95396,6.2999463,109.89137,10.32708
2011-05-25 03:25:00-04:00,145.94118,104.02765,105.34173,2.6590676,101.13111,6.0185485,109.934265,9.923976
2011-05-25 03:26:00-04:00,144.38889,104.42558,103.11036,2.3356822,101.44452,5.747518,110.14562,9.581844
2011-05-25 03:27:00-04:00,144.55556,104.50989,105.67989,2.5562942,101.36243,5.412469,109.82325,9.084492
2011-05-25 03:28:00-04:00,144.35294,104.329414,104.40991,3.3460717,100.94921,5.0282497,109.01594,8.423752
2011-05-25 03:29:00-04:00,144.41176,104.12719,104.200874,1.9197184,100.459915,4.723445,108.09925,7.808521
2011-05-25 03:30:00-04:00,145.11765,104.270805,102.99002,1.8003081,100.42098,4.5728164,107.88679,7.5524554
2011-05-25 03:31:00-04:00,145.64706,104.80188,106.34307,2.8187487,100.9237,4.5455203,108.393295,7.525826
2011-05-25 03:32:00-04:00,143.94444,105.092316,106.52278,2.7438016,101.16905,4.53363,108.63784,7.501833
2011-05-25 03:33:00-04:00,145.0,105.26324,105.14556,1.8767749,101.34035,4.5212336,108.86547,7.513096
2011-05-25 03:34:00-04:00,142.88235,105.55309,105.129486,4.1187325,101.68221,4.525114,109.35212,7.5995846
2011-05-25 03:35:00-04:00,143.33333,105.326706,106.4204,1.2772349,101.33675,4.4754457,109.02116,7.5678577
2011-05-25 03:36:00-04:00,143.82353,104.844086,105.19049,2.5367272,100.71089,4.3500733,108.303406,7.4339304
2011-05-25 03:37:00-04:00,142.82353,103.153625,103.41039,2.6374702,98.4367,4.153402,105.43905,6.9553814
2011-05-25 03:38:00-04:00,141.05882,101.27417,100.41688,3.0903363,96.020226,3.8586307,102.07911,6.23643
2011-05-25 03:39:00-04:00,141.88889,103.57328,105.44681,2.3911622,99.10257,3.4417458,104.77348,5.8599434
2011-05-25 03:40:00-04:00,140.64706,123.731125,126.90865,2.62501,125.73112,3.3210168,134.07423,6.334782
2011-05-25 03:41:00-04:00,142.88235,141.86957,141.90726,4.5839753,147.36972,4.38299,156.45663,4.497712
2011-05-25 03:42:00-04:00,142.61111,153.96667,154.13966,3.9201782,159.17505,4.196833,166.54254,4.789911
2011-05-25 03:43:00-04:00,141.47058,160.58911,161.24863,5.1974316,162.44655,3.6026511,167.07402,6.962482
2011-05-25 03:44:00-04:00,142.23529,162.87984,164.43695,4.518638,159.56923,4.49408,162.29924,7.7987695
2011-05-25 03:45:00-04:00,141.41176,161.7804,160.15338,3.9816058,152.90738,6.5049467,155.47455,8.143386
2011-05-25 03:46:00-04:00,142.11111,157.24127,157.7281,4.9818373,144.25763,8.295492,148.31142,10.69324
2011-05-25 03:47:00-04:00,140.11765,147.1542,147.42615,3.7252684,134.1902,9.6463585,141.31721,11.138557
2011-05-25 03:48:00-04:00,110.27778,120.314735,118.7606,4.270816,112.46629,9.433641,119.32407,13.147765
2011-05-25 03:49:00-04:00,0.5882353,51.460052,49.960476,4.029407,52.58491,6.6093116,53.403038,18.735216
2011-05-25 03:50:00-04:00,0.3529412,6.4350286,7.0926747,5.9709167,3.664475,4.3222456,5.221062,11.138484
