Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.4086485e-07,80.267136,79.91389,1.6302458,54.22861,16.241241,56.764816,20.21142
158.25,43.129,42.920532,2.4493616,35.983448,12.792229,44.396652,14.4042845
161.125,86.40757,86.49161,2.9223225,98.41322,13.598047,115.10271,26.61061
157.3125,155.0723,155.08394,5.4868426,158.51024,3.5062644,160.94983,4.1503487
6.4375005,-0.63755375,-1.033504,2.278992,4.152577,3.2819989,7.7248464,2.3916674
6.7500005,1.266293,-0.54972416,3.6068487,4.6894994,2.2483308,6.779732,2.191472
0.12500045,87.21847,86.80714,2.9516954,86.40208,7.6940556,86.8341,9.182813
192.5,181.05745,182.17992,4.98276,187.08498,8.056584,174.4625,12.691751
189.8125,138.81857,137.05125,4.534245,120.300476,17.55103,138.92859,30.626644
6.4285703,1.5866551,1.6858182,3.6251576,4.0362096,2.3150396,6.760937,3.0180683
6.2500005,87.14537,88.1357,3.1557238,76.350845,18.43119,83.00488,35.590923
0.5000004,23.331589,24.189537,2.593802,23.894753,8.561502,17.001808,16.78226
183.62502,149.92813,152.97934,3.429909,146.63345,6.108451,151.9592,8.84153
165.6875,157.56256,160.45865,3.8118258,163.61472,6.07459,158.25131,11.711699
11.187496,16.221432,16.790718,2.8012974,23.441063,8.752738,31.694609,10.085221
6.5000005,48.65599,48.511524,3.2583654,44.62436,10.136773,24.613647,11.667964
160.87502,138.0562,136.01353,6.278863,146.99565,7.8934183,145.21912,5.46948
1.8125005,33.335762,35.080112,4.042624,51.040546,22.090899,37.168407,28.861261
205.2,263.9863,262.4784,7.4993777,260.03833,10.074042,269.17474,18.071194
158.75002,158.32599,158.98824,7.235216,159.21634,5.225616,159.94568,2.4989135
0.12500045,-0.56342274,-0.3893924,4.1849666,2.3247228,2.7343779,3.7118878,3.448204
186.8125,171.59283,169.32143,4.259589,173.06305,3.5152571,178.46292,7.863635
6.799996,102.16379,101.56972,3.0836985,103.74891,7.4235954,103.7155,13.546284
156.26666,146.47804,147.66725,4.7195916,146.56607,5.3474865,146.71347,3.7022712
0.37499663,-3.596496,-2.4788165,3.1877906,2.6014943,3.1078014,2.3054929,2.7484508
0.17647216,0.39143035,0.3149266,3.5033221,3.2305608,2.2141337,5.2191014,2.5191784
6.0625005,4.329617,3.3632207,2.4602623,6.2682652,2.6415124,7.7517705,2.8548887
158.375,164.45451,164.72989,5.3598585,167.42882,4.9258075,167.84909,3.7982175
6.3124967,1.5653615,1.4951177,2.3233926,3.619103,2.0881815,5.459851,2.853399
167.625,78.15939,78.25968,4.8440247,78.54548,9.443728,89.02279,16.556814
197.75,198.33391,196.61542,8.295035,195.19025,4.893146,189.24802,7.3300323
6.3124967,3.3747983,3.7438092,2.3158035,6.228108,2.4618683,8.097755,3.149257
197.8125,174.44313,172.42163,7.7441525,176.65678,5.983719,178.29378,9.888505
160.5,157.0225,158.26958,2.7986927,156.74878,2.9515142,151.1749,7.0971384
0.9374966,-0.057281055,0.030273879,2.8108594,3.5560308,2.8941352,4.6871953,2.5158918
195.75,217.25262,217.80325,6.7612276,211.01804,26.368881,204.62358,38.83531
6.9375005,0.3552899,0.6859669,3.4670365,3.049374,2.218837,4.9190755,2.5666642
6.5625005,3.724114,3.3266644,2.4347482,5.6230855,2.62584,7.3663144,2.819297
0.12500045,0.47509047,-0.8517032,1.2423037,3.0490117,2.222714,4.9904943,2.6613276
162.3125,96.52171,99.3598,2.8721242,92.93569,7.3753686,90.733734,15.462335
164.53334,170.20555,171.66411,4.840493,168.20523,2.3065999,149.38512,9.581622
6.0625005,3.4065442,2.4073453,2.1606119,6.264485,2.4714556,8.116066,3.1462882
0.18750045,4.7266164,4.1411023,2.8805015,6.5153127,1.6506765,8.321316,2.9580884
128.5625,117.13745,118.16279,5.0829997,113.98234,7.218005,112.44891,16.706968
193.25,50.805573,50.497635,2.233893,50.58458,10.066884,38.56368,14.146095
0.06250044,0.7381672,2.0850263,2.9063137,3.6436696,2.1987016,5.9002843,2.8763878
116.53334,105.967926,105.87773,4.225446,113.78094,4.6947,116.02906,4.618764
186.93333,162.04799,160.29381,3.8541415,166.45505,3.9602726,175.02696,5.2802367
158.625,72.77302,73.30163,1.7527027,104.20513,16.011974,118.31617,28.114853
118.0625,91.10946,90.49839,3.9652882,93.1392,8.479919,100.46828,18.536762
200.1875,204.2704,203.84622,6.6663694,198.70984,6.4613047,190.049,7.680047
6.1875005,3.6822171,2.1748052,3.7248218,6.821358,2.7433076,8.126869,3.7221038
6.4666677,1.570313,0.62173885,2.1894894,4.000088,2.3069916,6.7090154,3.0229874
6.933335,1.3662648,2.3775907,2.570858,4.1689725,2.020556,5.392346,2.7919667
195.9375,148.3122,147.39313,5.637705,150.26619,3.9291143,147.11342,6.2967
7.0000005,1.2723393,2.811211,2.0861235,4.6350675,2.2029252,6.663895,2.1709898
4.4086485e-07,61.71403,62.01625,1.4305139,56.704937,7.8523607,57.15407,10.697323
192.9375,207.29735,207.4592,4.626253,209.08168,5.748305,200.92126,13.653292
158.6,152.56921,155.81323,4.1964192,147.95825,4.6044426,143.2456,4.4048185
198.75,202.53479,201.37744,5.87023,197.42714,5.991905,189.34285,7.662061
164.12502,94.80035,92.3253,2.3695855,86.68989,9.674838,74.053406,10.622507
6.1875005,3.3975606,4.4381375,2.581347,6.2622647,2.4668958,8.112785,3.148776
7.0000005,1.4970212,1.8508458,2.4598398,4.8369374,2.207626,6.8386464,2.1933968
115.5,118.718124,119.93118,5.785919,108.750755,10.4929,112.59377,9.8188
6.4375005,-0.4034877,-0.10777239,3.2487385,3.5487256,2.6148715,4.9420705,2.8337512
0.18750045,-0.98148686,-0.69854695,4.962522,6.863377,4.438155,9.4681015,5.7584543
0.06250044,0.9313168,1.4871488,2.7578049,3.6023412,2.2244217,5.9056478,2.988905
6.3750005,2.1197133,2.0994115,2.531703,2.8067212,2.7006116,6.1463437,4.082166
161.4375,29.10027,27.876873,3.2244484,43.730255,17.300617,47.426937,23.474531
112.875,106.92089,107.830414,3.8893929,118.1986,5.4165196,118.13925,5.33186
1.0625005,57.575363,58.52543,3.3606122,66.30517,8.124275,54.904545,17.894787
0.06666609,2.0435681,2.225865,2.2038302,5.164078,2.1652646,6.941159,2.3280292
6.8749967,0.8906674,-0.37012437,2.6177886,4.215138,2.2081404,6.2497296,2.1715608
6.0625005,3.37394,3.8925443,2.053907,6.1719403,2.4531643,7.963471,3.1435199
6.3124967,0.48536727,-1.3052821,4.3360953,4.7821774,3.0263855,5.1431966,3.0178812
6.3750005,0.98934215,-0.22141603,3.223173,4.3634152,2.245157,6.398892,2.1662
189.5625,121.274055,121.57159,2.7989056,122.41997,5.6429644,134.06331,8.8595705
172.25,145.72227,146.6051,5.1770716,147.32254,4.3997316,144.59439,6.4725623
6.3750005,0.8302807,-1.1231303,2.9631307,4.1278768,2.2120316,6.05745,2.1294212
189.375,26.623684,26.240772,6.1155972,43.207764,13.378269,55.36225,17.599808
114.9375,96.462105,95.77659,3.2606046,100.91015,3.1423163,105.75667,7.0706396
35.133335,31.519121,31.781496,3.8378766,21.079472,9.82679,20.262451,13.760936
185.66667,160.08781,161.43353,4.9248366,158.63976,5.030257,163.59627,7.174834
162.1875,159.03508,159.26323,7.1050034,159.59222,6.678588,156.98299,4.3295994
6.8125043,3.4724278,4.6404424,3.7690454,4.504845,1.731897,6.091534,3.4799008
184.6875,225.61372,225.64667,5.442967,158.26817,56.729237,175.86119,68.676895
6.8666615,32.066628,31.695633,1.8631632,16.762447,8.441542,12.183952,8.535529
6.8749967,1.284596,0.12534758,2.6819918,4.6228986,2.2079916,6.670323,2.1717067
6.0625005,3.1824155,4.7744107,2.8784463,6.549916,2.8957133,8.160973,3.8331263
6.4375005,18.18879,17.783237,2.8256714,17.688255,2.3109512,18.219841,5.08631
195.5,177.55637,177.08408,6.7188787,175.71779,6.2366724,176.02007,8.551444
168.1875,94.77679,96.25282,1.7081733,87.69404,8.092451,78.22113,10.454656
6.1250005,3.3931813,4.5114865,3.9567788,6.284287,2.4761271,8.116138,3.1518948
0.18750045,0.14686248,0.03281065,3.2182279,2.4974446,2.3738458,4.188168,2.7567973
161.9375,102.814545,103.486725,3.5584044,85.11488,25.969244,82.398964,26.376226
0.18750045,0.1831021,-0.48496583,1.5667338,3.0523763,2.2215166,4.8387227,2.4423904
124.0625,139.75822,138.73746,6.2476926,145.39415,13.629783,142.60522,16.094482
6.2500005,3.3862386,3.4072347,3.3561034,6.2463765,2.4668274,8.108601,3.1518638
6.8125043,1.1070828,1.1631474,3.2710617,4.4941144,2.2226593,6.514363,2.1482937
428.0,338.05154,341.36896,12.676096,364.4746,25.610094,376.01282,39.479572
157.0625,151.72871,151.60675,3.0252419,157.59982,3.644161,162.21373,5.5250573
6.6250005,1.153832,2.7065282,3.6423905,3.610623,2.274237,6.120003,2.9860425
165.8125,57.704502,57.730534,4.35027,55.683315,9.471537,65.88529,15.373962
6.266667,1.1206708,1.9528203,4.1823235,4.8186917,2.4174068,5.5934987,2.9935987
163.8125,182.57993,183.2538,6.3996606,181.36761,5.4117594,171.60442,5.7449193
0.06250044,-1.575851,-0.14078096,2.7249568,-1.9060283,7.7863655,5.333138,5.2605186
129.3125,115.08957,115.94686,7.395906,108.6893,44.70863,132.5565,86.14309
188.8,184.7115,185.06656,5.2121177,162.953,40.66514,170.46194,40.22642
161.125,152.36864,150.68442,3.5585306,168.06345,6.0553436,160.49979,13.615292
7.0000005,1.2672353,1.1708074,2.5288982,4.589951,2.2075186,6.631043,2.1774583
0.6875004,0.38307235,0.34884688,1.7169721,2.7280316,2.4550815,4.545201,2.628337
160.2,154.98056,154.19629,3.3378286,204.04453,27.768068,206.2394,33.931747
159.13333,99.54305,98.361984,6.2138333,91.96102,8.511707,85.37877,12.665281
6.7500005,1.1257176,2.8714795,3.2422898,4.538235,2.2104871,6.6295247,2.1434758
185.4375,147.41267,147.87137,6.35724,152.418,3.1765132,156.98128,5.624374
6.5333333,-0.47663835,-1.1014094,2.9323606,3.2324796,2.6707861,4.8030553,2.8038397
182.6875,21.382996,21.608746,5.313981,26.023819,22.059845,30.758875,45.49818
6.400002,1.5701642,1.1356587,2.5967727,4.047894,2.2985058,6.763905,3.0109565
0.18750045,0.056366406,1.08355,2.5849404,3.4629445,2.5291727,5.0732656,2.8577292
0.12500045,0.48102996,-1.1398883,2.4605749,2.6648908,2.2888641,3.9604688,2.8046334
6.0000005,46.040257,45.66715,1.5145591,57.526604,14.796085,53.183773,8.202354
7.0625005,46.270374,45.69594,3.962982,69.25984,22.558096,48.296043,21.809364
424.33337,282.4588,289.16904,13.837753,307.2022,17.883812,321.83148,23.532309
186.3125,168.29324,164.45175,3.0521536,170.64894,3.130886,173.96394,5.8172765
117.0625,92.433914,90.107895,2.672087,116.443344,9.262475,112.371025,13.636416
0.12500045,0.88560146,0.88349956,3.1694891,4.695603,2.4044576,6.122174,2.4425972
193.625,159.15222,160.75795,5.4525504,158.57104,3.8148773,154.5099,7.107892
428.43753,182.02155,182.63937,7.0818152,189.47636,24.068003,173.58275,39.171932
4.4086485e-07,0.5663151,1.2598195,2.712839,3.1021237,2.1343849,4.5582166,2.463344
0.18750045,53.70672,52.74573,3.4345372,86.81108,22.708998,68.1758,26.586336
4.4086485e-07,36.429916,35.24127,5.9367228,40.559105,5.4269366,49.64902,15.1447735
6.0625005,4.0162435,5.861878,4.57584,12.708569,5.8399305,11.992981,6.339375
6.133332,1.4905515,-0.61832386,1.8092227,3.5657926,2.2410517,5.6240735,2.9261172
158.9375,47.037617,47.657104,4.466358,65.18598,12.219362,72.96012,10.4026575
0.5000004,45.590237,47.014084,2.66221,31.142508,13.474827,40.634716,15.177542
167.6875,169.2851,167.68527,3.862343,170.90211,4.6068835,167.30902,6.3300996
6.1250005,149.019,149.76984,5.081935,144.99257,19.736597,121.97404,20.39295
126.666664,49.95345,49.379574,1.190159,51.071877,5.334863,46.584538,7.3369546
0.06250044,5.2717557,4.574017,4.849289,6.54979,2.5200388,7.432507,6.5752606
6.066666,3.379765,2.036282,3.0807066,5.965813,2.4180884,7.701504,3.1169357
113.125,100.13098,99.89978,3.7607672,102.33682,3.240414,103.73006,8.486138
132.375,129.99283,129.77756,5.256273,134.51753,5.8959165,134.64667,11.02888
0.18750045,0.25919768,-0.22336915,2.3975835,4.007008,2.8651278,5.191796,2.3453884
6.933335,1.6271901,1.0734105,2.3564944,5.0747914,2.1771731,7.1005483,2.1715906
6.1250005,2.915791,4.216782,2.737486,5.5255895,2.4368045,7.915425,3.0691252
6.5625005,26.518421,26.359196,3.6789265,19.794994,7.211483,25.30233,14.040001
90.0,103.94664,103.83119,5.5956063,99.0025,10.909271,97.645035,18.048672
0.06250044,23.79042,23.315857,3.1468303,20.169437,7.9332647,19.770107,11.677568
157.25,142.96071,143.28221,3.4307647,139.70651,5.1685357,135.80972,10.396343
6.0625005,3.6991696,4.0754056,3.1777868,5.7633977,2.6842747,7.182175,3.247311
6.0000005,2.8852162,1.8059049,2.8334997,5.169045,2.5767953,6.9717717,2.9691675
6.1875005,3.3678708,5.5431867,2.636127,5.6925626,2.5664773,7.0655293,3.1152482
6.0000005,3.3498273,2.838696,3.0844288,5.6851163,2.4768605,7.121403,3.1237907
6.5000005,1.1172681,0.77946514,1.9827834,4.446366,2.1916766,6.5207143,2.1498642
7.0000005,1.3419919,2.6608853,2.3041453,4.654347,2.182098,6.7326818,2.1667237
164.625,133.47478,132.42905,4.4382453,124.00239,13.085435,139.55994,19.307812
6.0000005,21.576298,20.189713,2.884701,17.191093,5.3270392,26.61174,10.4032955
175.5625,106.88116,105.92053,6.0802374,103.816055,20.035934,116.32022,16.827665
6.2500005,1.0454221,2.0965886,2.5583982,4.415581,2.193654,6.459908,2.138048
6.5000005,-0.3927417,0.93444103,3.1769621,3.3848042,2.5679884,4.885075,2.8012304
131.75,87.8986,87.26496,2.5746047,79.80052,6.3325934,84.45254,12.613193
7.0000005,1.3281255,2.1268735,1.7146741,4.7877164,2.2386518,6.841946,2.1967864
125.8,29.026878,28.686918,5.105679,46.045704,13.070572,51.753326,19.614374
122.25,46.56828,45.626278,4.775048,41.38056,10.729184,35.45378,22.880196
121.3125,227.34135,226.76204,10.354488,207.66751,18.77379,207.16692,39.82551
6.4375005,104.03571,104.89982,2.8961341,102.82487,9.763904,104.127495,17.464647
7.0625005,-0.32435182,-0.12458376,3.2573793,4.3161244,3.4708107,5.6247334,2.985817
0.93333477,113.315956,114.03468,2.6549087,101.949875,15.881397,87.86952,37.808826
6.6250005,0.92746776,-0.5323177,2.1268451,4.2489476,2.204471,6.2840314,2.136886
6.0000005,7.0675893,6.895901,4.2384152,14.7182045,5.2017484,12.826523,5.0490746
6.1250005,100.671425,102.59611,3.94194,89.62385,11.864867,73.42501,17.584541
6.4285703,1.5105977,1.8738446,2.4634342,3.9358258,2.3029122,6.612908,3.0077698
6.8749967,1.2611775,1.7599454,2.5958726,4.5893445,2.1881676,6.6410985,2.1446183
171.0625,95.60879,94.37767,1.5625817,93.70762,9.018162,93.91134,17.521742
6.1875005,3.395577,4.3302045,2.5177822,6.267899,2.4696293,8.120033,3.1490445
0.39999816,2.5691228,2.848744,1.9146873,5.528992,2.0937648,7.0901837,2.413194
186.3125,149.39609,148.94572,6.4967422,151.05908,3.6855304,147.43059,6.493827
0.13333175,1.5561223,1.9271588,2.6688526,4.818604,2.1967597,6.7762036,2.2351413
115.375,84.32957,84.4254,5.9385715,64.506294,15.7689905,78.77553,31.763102
161.3125,158.43086,158.08667,7.0427947,161.15382,6.135904,158.08646,8.458678
6.8749967,0.19524047,1.3035436,3.223386,3.0527081,2.2872562,4.4718823,2.6696262
6.4666677,1.6499867,2.122456,2.0573986,4.0717473,2.3208795,6.813519,3.0238
7.0000005,69.23829,70.275604,4.3264594,70.416565,9.224236,84.18256,15.1732645
6.0625005,-10.655922,-10.610168,5.0755877,-5.577369,8.23443,0.23442122,7.726138
116.5,168.86661,170.39725,5.19258,171.36357,6.453762,174.62874,7.316538
122.18751,132.22884,132.89267,3.808099,122.842804,11.061763,100.83882,12.608415
6.9375005,0.33890197,0.12846038,3.0120032,3.0668721,2.2167566,4.94344,2.560308
6.066666,3.3844495,2.6901822,1.890254,6.272038,2.4622793,8.119644,3.1500416
18.599995,18.53941,22.540058,3.0475857,27.05003,7.375252,27.473259,8.673868
0.12500045,0.37308928,0.6959385,3.6393788,2.6012807,2.3217106,4.340489,2.7400427
0.12500045,40.278877,39.324013,2.0543194,60.859642,29.255304,63.63087,34.583767
4.7500005,3.6432424,3.493916,3.961886,8.088753,7.9892554,12.608166,5.297064
6.5333333,1.2106404,2.308617,2.9509244,4.503613,2.1446316,6.5511327,2.1153507
6.0000005,94.681114,95.125946,4.826468,86.70404,9.847485,73.937584,10.907658
196.125,187.73466,184.54022,8.975493,192.88359,16.766258,191.34988,36.723324
12.375,11.460686,10.568245,2.7827976,16.523159,8.593677,20.536697,11.643152
164.5,116.30572,119.59861,3.1074998,110.761284,5.2877254,110.46872,13.510396
28.5,50.055958,50.792778,3.1782799,46.25193,8.277858,43.31801,11.048267
188.00002,171.9753,171.78905,5.417398,172.895,3.6049013,178.88869,7.903066
0.18750045,-3.994163,-4.3026805,2.5878484,2.4183278,3.1400115,2.2094617,2.6703804
6.7500005,1.100636,1.1616292,2.4877794,4.4665,2.2399437,6.4269185,2.1828527
193.14285,100.27066,97.57197,4.580864,104.67163,7.432966,127.553055,27.221361
159.46666,137.21605,137.28642,5.5747547,146.11484,8.825215,178.07799,24.391535
0.3333325,0.227406,1.3005986,3.4569216,2.9473348,2.2509537,4.7520413,2.5988996
184.5625,159.45421,159.49898,2.0950978,142.64046,9.736954,136.6399,13.253448
6.0000005,3.8049817,3.048058,3.1968584,6.4435544,2.698043,8.061562,3.5829766
6.1875005,3.5456471,4.4403386,2.6513593,5.586827,2.6786084,6.9734426,3.18518
116.5625,121.76554,120.463615,6.3067536,133.43396,16.353416,124.42827,17.964308
6.571427,1.549397,0.5529141,2.9455225,4.459599,2.3285358,4.880711,4.4887204
6.799996,1.3630757,1.8340497,3.2550097,3.807591,2.2914107,6.4644055,3.0093048
6.0000005,1.0982022,-1.51963,2.9570491,6.8387914,2.8594565,8.689453,3.7020545
183.2,145.37677,143.88113,4.337735,151.34093,3.381124,156.17793,6.1751003
1.0000005,8.238243,9.529446,4.3239927,9.979374,7.0847597,6.04567,7.803225
0.5000004,0.35693023,-1.036201,3.4518638,2.5878797,2.281775,4.046334,2.7479107
6.799996,1.5894742,2.2114453,2.920047,3.9816365,2.3157556,6.6943974,3.01838
6.0000005,5.0119824,5.3359303,4.180672,6.33236,2.4396138,7.609452,2.769044
117.1875,108.92891,110.47355,4.084557,119.398,5.665094,121.12001,7.755477
7.0000005,1.250462,3.4984212,1.4725294,4.5815053,2.2009103,6.6336293,2.1582298
6.0000005,119.85052,119.428154,3.4809847,113.78273,8.335888,117.56257,13.28233
6.7500005,0.017315352,0.8506016,2.5549433,3.9775243,2.5030682,5.370785,2.281502
0.12500045,1.5276074,2.6643376,2.5152438,4.838486,2.2065485,6.8261304,2.2253304
6.6666646,1.2518659,0.8631787,2.891054,4.603974,2.202231,6.648953,2.1698947
157.5,166.09177,165.94588,5.9608574,167.22559,5.3300614,165.75516,4.687405
6.1250005,3.4149137,4.0401883,2.208126,6.268414,2.473094,8.110588,3.1481805
6.5333333,1.5398183,1.5381665,3.203649,3.9892163,2.30498,6.694142,3.0149903
6.6250005,0.3736386,-0.06461672,3.099019,3.0774312,2.22024,4.9926,2.5772662
0.25000045,0.5664105,0.18281218,2.56784,2.7167172,2.2323954,4.342953,2.796134
184.81252,168.11208,170.41737,6.009608,169.70189,3.025116,173.87349,5.5436196
0.26666686,0.18691298,-1.4169879,2.181124,3.5510488,2.195087,5.603558,2.4525242
6.400002,1.5429578,1.7242818,1.9384447,4.0090756,2.298311,6.701138,3.01774
157.5,93.665535,92.25247,1.3147212,93.78681,17.284924,117.29475,25.24518
6.8125043,1.1440701,0.3042874,2.3959339,4.5030065,2.2120152,6.5621343,2.148412
6.0000005,12.493248,10.874199,6.7270527,21.884247,5.6752863,18.079758,7.0843496
6.857144,0.7495236,0.9247212,3.522083,4.6349072,2.9546335,5.4412084,3.3197405
6.2500005,4.665211,5.7292943,4.0046816,11.279449,4.626619,10.616409,4.7812123
65.4375,74.22133,75.042854,2.6696117,70.92786,9.792796,67.20376,10.561867
6.0000005,3.3989606,2.9703755,2.5882494,6.2829404,2.4768991,8.120209,3.1550376
190.75,149.92079,150.92522,5.7600217,152.79161,12.088969,146.74495,27.931837
6.1875005,2.5858235,2.027615,3.1465702,4.5976605,2.407242,6.3847814,3.0419388
126.375,126.104904,128.53467,5.5032315,132.04396,4.992094,131.17445,11.23681
91.375,98.67386,97.42527,2.854739,100.6036,9.455233,97.633896,11.946952
119.0625,98.09807,99.41861,2.923492,101.18792,13.537965,130.31007,23.608303
116.600006,106.6947,104.94372,3.851253,107.308365,6.675463,109.085266,10.245807
6.8666615,1.5063901,0.6551632,1.676404,3.9068112,2.3056557,6.595738,3.0004792
153.33333,78.5678,77.630684,3.2588048,87.47222,8.969494,101.17643,15.615269
1.1250005,6.631638,6.754956,3.3746393,6.3156095,1.7100688,6.480347,2.8862264
7.0000005,0.96413463,1.2513242,2.1306937,4.3338895,2.207462,6.3997426,2.1406758
0.31250426,1.8154607,1.344563,3.331107,3.4694333,1.61977,5.202473,3.03584
7.0625005,129.05667,130.48834,5.5581503,128.99057,12.110501,129.08873,9.026328
6.0000005,3.1895986,2.6020055,2.1274,5.212994,2.5120661,6.916619,3.181111
159.5625,155.53932,156.58661,4.6782002,159.47763,3.933206,164.72353,4.228192
7.0000005,1.306767,2.6497464,3.0762894,4.6516995,2.2357671,6.624413,2.2168179
6.3124967,1.109612,0.9355778,2.2319787,4.470719,2.1889563,6.523461,2.1310484
189.3125,138.80843,139.1568,3.9723766,142.99112,4.981659,154.6934,5.9791427
132.0,140.18297,138.1795,4.3192277,138.45567,6.028609,136.38638,9.593984
165.625,180.44734,180.9873,4.773273,181.63681,3.4700787,172.49991,6.982791
5.3125005,3.0509114,4.0578847,2.659903,4.8840795,3.1804395,9.027126,3.671015
6.8749967,131.0436,132.61922,4.7782493,143.02963,17.196802,146.88773,19.813734
6.0625005,86.48174,86.79763,4.458302,63.757595,11.567236,55.919285,10.546842
6.8749967,0.3523068,0.494225,2.525284,3.0471807,2.22199,4.914807,2.5776184
157.0,154.48761,153.05045,6.7240357,161.9404,6.258009,162.76067,3.8566766
115.5,101.7106,104.607834,3.1921005,100.69445,8.401857,106.68044,8.669295
6.4375005,8.765621,6.8834615,4.0359654,3.2059522,8.128647,1.6523747,8.459999
6.9375005,-0.51395756,-1.0614886,2.3184996,4.185303,2.68748,5.129128,2.7819593
150.8,122.15641,120.23373,4.2517996,104.04384,15.516954,107.66685,33.801582
6.799996,0.10655256,0.89318126,2.6516247,3.9184537,2.4275491,5.3135686,2.2460124
6.1250005,4.964478,4.773358,2.9010928,6.452435,2.4743237,7.652539,2.5830872
6.2500005,3.3335004,3.1758847,2.9710848,5.716,2.5146132,7.1617856,3.12459
6.1250005,19.702484,20.281113,7.017376,26.182682,7.4534845,14.419899,6.9647264
118.4,107.66502,109.65478,3.2736466,110.006096,3.9704254,113.823975,5.9979734
