Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
6.0625005,3.3822217,2.6953282,2.4650342,6.272057,2.464618,8.111626,3.1525779
23.875,74.66035,74.2141,1.9911087,70.87357,16.3286,50.557747,26.800322
6.8666615,-21.876877,-23.175568,4.0526247,-12.398956,9.151995,-6.5629497,5.0612354
169.4,85.44896,87.57998,4.0076957,98.16584,19.631273,105.08961,24.673843
118.86667,141.42648,139.51434,4.5018716,156.11568,11.8341055,133.62082,17.035679
6.5333333,-2.6986117,-2.2854953,5.4364295,16.369339,19.606697,25.789646,15.555959
166.06667,182.00737,183.30571,6.675731,180.39278,5.940182,170.44638,7.890303
6.6875005,0.32678267,0.23540542,3.89758,3.058869,2.2347744,4.953034,2.5771444
5.266667,27.745544,28.789068,2.3839064,15.954239,12.864736,20.23434,21.38149
0.06250044,2.8436894,3.3062215,5.1677165,4.274163,3.263104,4.358994,6.4752545
6.0000005,2.9823346,5.345013,2.7215567,5.1605153,2.5273168,6.796353,3.092685
159.87502,151.38696,151.27243,5.273731,146.63148,5.6988373,142.92406,6.820988
6.1250005,2.1305585,3.0463567,2.4298162,3.760098,2.9084759,7.5181813,3.260739
4.4086485e-07,15.227909,16.07138,3.661607,6.6946416,9.192657,19.477726,21.773869
167.5625,153.05276,153.30273,4.2343254,153.62737,3.1739414,148.46622,7.116612
230.875,82.65776,82.44628,2.7927997,58.983643,16.01655,86.06415,28.475428
7.0000005,1.0258336,-0.5076824,2.760241,4.3766103,2.1986794,6.445187,2.1253645
6.6875005,1.2235608,1.7889256,1.9991075,4.6404347,2.2030773,6.683602,2.1382456
6.0000005,3.2718396,3.6671796,1.5919877,6.2694325,2.586219,7.5974545,3.5565403
6.8125043,0.32889983,-0.5835262,3.4106057,3.1034818,2.219815,5.0034184,2.5588841
116.5,82.47394,80.818665,3.5701923,72.09702,8.837098,59.4438,13.50814
6.9375005,1.3019071,2.3047261,3.0461538,4.6893735,2.2248988,6.696442,2.1921525
6.3124967,9.326588,10.605175,5.9906735,11.028919,4.843634,4.6609807,8.061893
155.93335,153.40562,154.27301,5.6007705,157.97238,3.1078956,161.53899,5.44921
184.86667,159.38367,161.97205,4.298235,156.8643,5.3397408,162.01804,6.4480157
6.400002,1.5468259,2.5044293,2.0566618,3.9995923,2.3019645,6.695,3.017206
101.4375,92.46036,92.68135,3.169562,89.30382,16.129713,80.498375,25.869747
6.400002,1.6043897,2.5512967,3.574031,4.012688,2.2891839,6.7115064,3.0144129
6.2500005,3.362656,4.5526395,1.9657098,6.246182,2.468587,8.110405,3.1494598
6.9375005,0.052818738,0.8083996,2.9400537,5.013741,3.4464395,6.222237,2.1620457
6.2500005,4.889401,5.1167684,2.6416872,6.686543,4.8201647,10.655334,3.5819871
0.31250426,1.9230924,3.445866,3.4240124,2.1317449,2.9059782,4.549332,3.3730218
0.9374966,9.5330925,12.053844,2.8653483,11.426773,8.093095,6.2278485,8.037673
0.5000004,-2.6908298,-1.686645,3.5976307,2.7793202,2.920509,2.7951932,3.1604
6.0000005,12.067795,12.431267,4.402812,20.540344,20.629107,24.066032,18.617353
158.375,169.64548,170.6479,5.1422677,167.51935,4.9572062,165.07257,4.6195955
6.933335,1.197144,1.4222035,3.065085,4.5065007,2.1980743,6.5441785,2.144925
113.6,94.84051,93.61582,5.4535193,95.34039,5.5150623,107.70889,12.564533
6.8666615,1.1168294,0.74237484,3.9926121,4.508862,2.24401,6.499184,2.18417
156.1875,144.46303,145.98853,4.2979145,153.10634,4.6400933,158.12877,6.3190813
75.375,82.22368,80.49799,3.4170303,78.43097,11.078427,74.492714,17.200888
6.9375005,105.761116,105.48682,3.3836617,92.273605,24.82206,98.78811,31.382793
6.7500005,3.3660054,3.705975,3.1842024,6.2320485,2.4687955,8.103752,3.153233
6.0000005,4.3287244,4.160229,2.7912192,6.2095914,2.6415653,7.7713475,2.8127596
6.6875005,0.9859242,-0.24800447,3.1169734,4.3412824,2.189414,6.3923116,2.125217
0.25000045,117.234406,118.40416,3.904361,101.602356,16.54743,92.78069,18.34067
6.7500005,0.32833526,-0.23015931,2.2901425,3.059937,2.2245233,4.9337964,2.56103
6.3124967,1.5753942,1.9343762,2.4640152,3.787766,1.8308152,5.2049413,2.9167736
6.799996,1.5714498,2.2271466,2.6909866,3.9955144,2.3081148,6.701901,3.0160878
