Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-05-25 00:45:00-04:00,3.7777777,7.1519017,4.342464,5.997212,5.2174788,10.692928,17.377087,6.663735,13.809175
2011-05-25 00:46:00-04:00,4.2222223,16.480648,14.913029,13.650291,13.991885,26.269829,31.83161,21.019573,27.901228
2011-05-25 00:47:00-04:00,137.05556,87.473366,47.727512,84.08128,43.506275,90.50429,60.58892,79.479256,51.284687
2011-05-25 00:48:00-04:00,169.17647,132.82077,39.33581,129.46964,43.693314,134.27937,51.49559,114.10275,50.080093
2011-05-25 00:49:00-04:00,161.29411,141.06459,28.324253,140.01021,31.004467,143.95892,37.999886,119.63932,37.629673
2011-05-25 00:50:00-04:00,157.47058,146.03123,25.992409,139.99664,26.647203,147.1359,32.7664,123.61377,32.400734
2011-05-25 00:51:00-04:00,154.64706,147.61859,26.148718,137.0314,28.603561,148.4687,31.515404,125.92687,30.57053
2011-05-25 00:52:00-04:00,155.52942,150.04012,27.251389,150.53827,32.382896,149.655,31.541672,127.7942,29.935041
2011-05-25 00:53:00-04:00,153.33333,152.82494,27.25703,145.3365,26.354479,152.13397,31.89112,129.59404,29.207123
2011-05-25 00:54:00-04:00,152.0,154.24826,26.09822,151.80463,29.659533,154.20178,31.756449,131.0336,28.985338
2011-05-25 00:55:00-04:00,152.0,153.45625,24.577839,153.03223,25.700573,154.40222,31.417347,133.08945,29.280014
2011-05-25 00:56:00-04:00,150.23529,151.20004,23.552492,150.67976,25.324177,153.98573,31.203579,135.26714,29.757408
2011-05-25 00:57:00-04:00,147.88235,148.56052,23.756939,152.42616,27.167278,154.16661,30.901766,138.89378,29.743467
2011-05-25 00:58:00-04:00,147.35294,148.3435,22.932634,148.87576,26.316423,155.37924,29.898376,140.67725,29.242928
2011-05-25 00:59:00-04:00,148.47058,148.31259,22.071217,142.77704,27.146513,156.22662,29.293098,142.50826,29.138048
2011-05-25 01:00:00-04:00,147.44444,147.33357,22.124207,142.22424,26.16153,155.32579,29.00159,141.65486,29.098696
2011-05-25 01:01:00-04:00,147.70589,148.3808,22.69346,144.10611,24.933235,154.26639,28.592205,140.66994,29.177488
2011-05-25 01:02:00-04:00,145.88889,150.00665,23.219671,143.4746,24.486464,154.83333,28.113329,140.53224,29.455906
2011-05-25 01:03:00-04:00,147.58824,151.75534,23.333315,147.66383,26.448847,154.85336,27.59159,140.53212,30.022026
2011-05-25 01:04:00-04:00,145.88235,151.03082,22.414194,142.806,22.867556,154.7213,27.126959,141.58403,30.38839
2011-05-25 01:05:00-04:00,146.11765,151.75848,22.5199,144.82649,24.402065,154.67822,27.454792,143.11421,30.733145
2011-05-25 01:06:00-04:00,145.0,153.52274,22.837362,154.93796,26.278374,154.93723,27.694376,144.19879,31.020964
2011-05-25 01:07:00-04:00,144.05556,154.39334,21.986197,147.02092,22.626356,154.65785,27.140207,144.06084,30.31568
2011-05-25 01:08:00-04:00,144.29411,152.3055,21.02682,149.57925,20.978416,152.26535,26.435509,141.59566,28.988804
2011-05-25 01:09:00-04:00,143.55556,153.17545,23.243572,145.50786,24.787205,151.3262,27.822277,141.07343,29.701117
2011-05-25 01:10:00-04:00,145.11765,154.37605,24.882627,153.06232,26.967226,151.14604,29.651583,140.38213,30.26461
2011-05-25 01:11:00-04:00,143.29411,152.57755,26.192158,143.59586,30.720531,149.18854,30.361473,138.09355,30.554022
2011-05-25 01:12:00-04:00,143.82353,148.91263,27.588415,150.53612,32.604336,146.85611,31.224743,135.61346,30.898193
2011-05-25 01:13:00-04:00,141.72223,145.5827,28.571732,142.82979,29.634699,144.19403,32.161278,134.55779,32.617214
2011-05-25 01:14:00-04:00,143.17647,141.36491,29.493956,135.44757,31.303831,140.9042,33.135166,132.12088,34.745007
2011-05-25 01:15:00-04:00,142.94118,137.97185,30.50462,129.08353,29.497456,137.58273,34.250935,129.19014,36.433266
2011-05-25 01:16:00-04:00,143.0,131.55066,31.966314,124.79197,33.796658,133.60818,35.231693,125.61279,37.76197
2011-05-25 01:17:00-04:00,141.64706,126.05113,33.713276,122.35699,32.534912,129.1069,35.724705,119.65803,37.0251
2011-05-25 01:18:00-04:00,142.52942,126.56401,35.422955,121.47785,35.20345,125.69143,36.025436,116.40675,36.345245
2011-05-25 01:19:00-04:00,139.75,127.928024,37.86899,126.30937,35.832623,122.73646,37.111393,112.10427,36.309887
2011-05-25 01:20:00-04:00,142.05556,125.32551,38.836197,124.88524,39.47503,120.5729,38.432316,110.256004,36.244614
2011-05-25 01:21:00-04:00,141.11765,122.918564,40.6744,123.26798,47.135845,119.233154,39.800602,106.31541,36.91398
2011-05-25 01:22:00-04:00,141.5,121.98998,44.543156,113.582275,48.429035,116.93202,41.806484,101.59579,38.803314
2011-05-25 01:23:00-04:00,142.58824,125.00731,51.245914,118.35767,52.956932,116.76934,46.24155,98.31344,42.87839
2011-05-25 01:24:00-04:00,141.41176,128.23827,62.176746,120.50269,61.474285,114.0423,53.077255,92.98669,45.408115
2011-05-25 01:25:00-04:00,141.23529,104.748726,62.905994,100.48114,58.273304,89.95016,51.82374,74.64063,38.2973
2011-05-25 01:26:00-04:00,25.117647,31.862007,27.622797,27.23885,25.270905,26.962719,24.022287,21.000256,19.828981
2011-05-25 01:27:00-04:00,0.29411766,7.8259053,8.475522,6.99812,8.532618,5.8951497,9.80166,5.17598,10.381626
2011-05-25 01:28:00-04:00,0.33333334,5.8619504,4.773892,5.120724,5.2811937,4.1438985,6.5563583,4.6202893,7.038914
2011-05-25 01:29:00-04:00,0.29411766,6.0933003,4.124189,4.52805,4.5335236,4.6041684,5.5716825,4.999909,5.933799
2011-05-25 01:30:00-04:00,0.3529412,5.784043,4.032571,4.2812924,4.511991,4.7072644,5.1942997,4.662888,5.7000413
2011-05-25 01:31:00-04:00,0.33333334,6.0968175,3.7260365,4.126122,3.7156312,4.6457295,4.976119,3.1829114,5.270246
2011-05-25 01:32:00-04:00,0.23529412,6.2270665,3.382109,5.4266896,4.3156137,4.639149,4.90083,2.2300534,5.2555633
2011-05-25 01:33:00-04:00,0.23529412,6.5756307,2.993739,4.5701566,3.5920722,4.683781,4.786763,2.287331,5.209821
2011-05-25 01:34:00-04:00,0.1764706,6.8503003,2.708784,4.9741445,3.1106348,4.8407254,4.69646,2.027802,4.7199006
2011-05-25 01:35:00-04:00,0.3529412,6.203423,2.5928338,5.288899,3.3970234,4.94447,4.600812,1.8540616,4.746733
2011-05-25 01:36:00-04:00,0.7058824,6.2391706,2.4559178,5.344956,3.6645396,5.1054273,4.7621946,1.8678594,4.6387696
2011-05-25 01:37:00-04:00,0.16666667,6.1786313,2.3046408,5.1191754,2.908617,5.181,4.791314,1.9335713,4.597753
2011-05-25 01:38:00-04:00,0.23529412,6.1340413,2.2355497,4.556454,2.655422,5.1182942,4.8436313,1.9762235,4.782166
2011-05-25 01:39:00-04:00,0.4117647,6.0196576,2.1960742,5.070214,3.0822554,5.1687665,4.7865977,2.1946073,5.0570884
2011-05-25 01:40:00-04:00,0.23529412,5.7007375,2.1492994,4.3895955,3.03627,5.064095,4.7682447,2.2286954,5.084597
2011-05-25 01:41:00-04:00,0.1764706,5.871617,2.1178398,5.495217,2.7240055,5.2036557,4.654398,1.9883428,5.2007613
2011-05-25 01:42:00-04:00,0.1764706,5.7593884,2.132988,4.7665677,3.1403673,5.3509564,4.649329,1.7419858,4.810876
2011-05-25 01:43:00-04:00,0.16666667,5.901112,2.167254,4.619103,2.8523488,5.5131726,4.561214,1.6266408,4.9865804
2011-05-25 01:44:00-04:00,0.23529412,6.853745,2.198859,5.873551,2.565863,5.6739316,4.569547,1.5677342,4.958967
2011-05-25 01:45:00-04:00,0.7647059,7.2265134,2.2463663,6.0003552,3.0597699,5.7121243,4.5694604,1.6858029,4.7930503
2011-05-25 01:46:00-04:00,4.5555553,6.8757024,2.360163,5.8601766,2.8944814,5.6181912,4.546747,1.9743924,4.839416
2011-05-25 01:47:00-04:00,4.1875,6.998059,2.4492188,5.875077,2.7873876,5.779244,4.613628,2.2581296,5.008545
2011-05-25 01:48:00-04:00,4.529412,7.201699,2.3793933,5.736317,2.757514,5.779572,4.713704,2.365067,5.106916
2011-05-25 01:49:00-04:00,3.3529413,7.223168,2.422347,5.214661,3.2820678,5.552922,4.7522407,2.4472356,4.765023
2011-05-25 01:50:00-04:00,4.1666665,6.9792676,2.444296,6.0815473,2.9083107,5.4138227,4.8585396,3.272122,4.55565
2011-05-25 01:51:00-04:00,4.2941175,7.33894,2.6251514,5.183781,3.1427956,5.6076283,5.089057,4.927586,4.4470572
2011-05-25 01:52:00-04:00,4.3333335,7.589535,2.580364,6.9041066,3.3184812,5.8422704,5.514938,5.318745,4.6721587
2011-05-25 01:53:00-04:00,4.1764708,6.7249036,2.4161108,5.6535,2.7607455,5.8224034,6.493988,5.57589,5.786943
2011-05-25 01:54:00-04:00,4.529412,6.124703,2.418085,5.0183225,2.8507504,6.1827207,9.203153,5.6363416,6.8184576
2011-05-25 01:55:00-04:00,3.9411764,5.3044972,3.58887,4.2456975,4.6879716,8.661846,15.931308,6.2489896,10.597868
2011-05-25 01:56:00-04:00,4.4117646,17.889503,14.571758,17.030907,14.472339,29.028528,30.957565,23.43238,24.079279
2011-05-25 01:57:00-04:00,175.72223,89.883484,41.036095,89.65975,46.08563,95.2582,56.554832,82.68893,45.59207
2011-05-25 01:58:00-04:00,166.70589,116.77907,33.08427,114.26643,35.38495,125.215195,46.864094,101.973465,43.316635
2011-05-25 01:59:00-04:00,159.22223,125.584305,28.289131,125.08304,28.045076,132.0501,37.80859,106.6928,36.814987
2011-05-25 02:00:00-04:00,157.23529,131.98311,27.472683,131.26514,27.476038,136.1551,34.52164,110.09431,32.16674
2011-05-25 02:01:00-04:00,154.11765,134.35277,27.564676,128.91856,28.929605,137.70586,33.470154,113.694374,31.15982
2011-05-25 02:02:00-04:00,153.41176,138.6903,27.317074,136.4829,29.613314,140.26765,32.59506,119.310265,30.201626
2011-05-25 02:03:00-04:00,152.35294,142.2818,26.324856,140.10046,28.291864,143.90509,31.281282,122.31329,29.449932
2011-05-25 02:04:00-04:00,152.35294,147.4407,25.518936,144.92894,27.768158,149.03506,31.397236,125.41033,29.029171
2011-05-25 02:05:00-04:00,151.17647,151.92085,25.393358,148.12653,29.065224,152.0511,32.045044,127.70098,28.763567
2011-05-25 02:06:00-04:00,148.5,151.48325,25.313189,153.01588,28.140959,152.70619,32.793564,130.03075,29.168121
2011-05-25 02:07:00-04:00,150.16667,148.73048,25.008808,148.36746,26.937864,151.76906,32.56763,132.41512,29.800816
2011-05-25 02:08:00-04:00,146.94118,146.92357,23.754686,147.36539,23.820393,152.36111,31.838614,136.17702,30.839783
2011-05-25 02:09:00-04:00,149.35294,146.99155,22.721874,145.41579,24.719131,152.67262,30.835136,138.70583,30.815325
2011-05-25 02:10:00-04:00,146.88235,147.95789,22.428732,142.71043,27.715706,153.06966,30.169798,138.39836,30.952526
2011-05-25 02:11:00-04:00,145.52942,148.89201,23.53346,142.43796,26.163439,153.12651,29.694159,138.95804,31.037739
2011-05-25 02:12:00-04:00,149.0,149.02924,24.341343,144.66357,25.807758,152.83392,29.318333,137.72075,30.922615
2011-05-25 02:13:00-04:00,145.05882,148.11995,24.140858,145.32094,25.808605,151.53932,28.629242,135.249,30.876202
2011-05-25 02:14:00-04:00,144.27777,148.38368,24.040388,151.2958,24.676533,152.54907,28.377304,136.54892,31.071491
2011-05-25 02:15:00-04:00,145.64706,151.59494,25.168018,146.25198,27.78592,153.71466,28.929504,138.30412,32.07862
2011-05-25 02:16:00-04:00,143.70589,153.38478,26.233698,143.36635,26.018038,153.20296,29.159012,139.3383,32.19981
2011-05-25 02:17:00-04:00,144.94118,154.59503,25.130455,148.78554,24.926128,153.1935,28.95437,140.02441,32.429993
2011-05-25 02:18:00-04:00,145.58824,155.28224,23.373655,145.45679,28.207657,154.76591,28.529823,143.08307,32.30935
2011-05-25 02:19:00-04:00,142.23529,156.8489,23.338804,158.57858,25.578905,156.1333,28.871283,144.89185,32.014843
2011-05-25 02:20:00-04:00,143.38889,157.95648,23.820131,155.74924,29.231346,155.71631,29.283897,143.64612,31.073298
2011-05-25 02:21:00-04:00,144.11765,157.43771,25.606024,158.87016,27.485506,153.61284,30.10646,140.99669,30.296335
2011-05-25 02:22:00-04:00,143.64706,154.63371,27.804178,146.43796,27.880459,151.10297,31.234081,138.39343,30.64738
2011-05-25 02:23:00-04:00,142.88889,150.69228,29.013496,146.30612,30.26768,148.87578,32.51198,135.63467,31.371313
2011-05-25 02:24:00-04:00,143.375,147.68857,29.819826,150.6384,30.97503,146.5404,33.546005,134.60358,33.37237
2011-05-25 02:25:00-04:00,142.35294,144.06126,29.72587,140.08167,32.821083,143.76392,34.160156,133.26059,34.693897
2011-05-25 02:26:00-04:00,143.72223,140.27829,32.876537,136.42166,33.47846,140.00441,35.27049,131.52477,36.288532
2011-05-25 02:27:00-04:00,142.16667,134.68874,34.47226,131.38281,34.220398,135.40256,36.18815,126.679054,37.30344
2011-05-25 02:28:00-04:00,140.94118,128.20323,35.89107,123.64157,34.90836,130.58635,37.86628,120.36775,37.57309
2011-05-25 02:29:00-04:00,142.94118,126.794266,38.337433,120.59492,37.471992,126.48701,39.521904,115.37083,37.9698
2011-05-25 02:30:00-04:00,141.52942,126.5441,39.963875,123.048676,45.0038,123.16396,40.146336,112.79886,37.61543
2011-05-25 02:31:00-04:00,141.94118,121.56697,40.871838,114.525505,42.070423,120.30946,40.74254,109.30981,37.488953
2011-05-25 02:32:00-04:00,141.41176,119.80216,41.425755,112.72312,40.595837,118.29342,41.22061,104.746475,37.73529
2011-05-25 02:33:00-04:00,142.35294,121.49806,44.413284,113.67896,39.71081,117.293915,43.51665,100.428635,40.548347
2011-05-25 02:34:00-04:00,142.33333,123.05968,49.916397,119.88517,53.325935,117.1114,47.12484,97.22224,42.86757
2011-05-25 02:35:00-04:00,140.83333,127.025665,61.145966,109.64408,54.51685,114.78861,53.596928,93.317154,44.22196
2011-05-25 02:36:00-04:00,140.52942,102.692604,63.545334,99.130135,65.80119,88.81386,52.036163,73.94638,36.598015
2011-05-25 02:37:00-04:00,0.1764706,26.608135,25.139439,24.792042,27.543766,22.534367,22.4493,16.985954,18.28049
2011-05-25 02:38:00-04:00,0.47058824,7.7083783,7.9204307,7.3485456,7.959971,5.8399777,9.54431,5.7641377,9.590017
2011-05-25 02:39:00-04:00,0.3529412,7.012982,4.7537737,5.9609456,4.769076,4.7174153,6.5912013,5.638764,6.8938713
2011-05-25 02:40:00-04:00,0.16666667,6.0751233,3.9458768,4.964268,4.465643,4.8372655,5.543267,5.0430036,6.10143
2011-05-25 02:41:00-04:00,0.3529412,5.9795423,3.9379344,4.9068494,4.638919,4.958588,5.251924,4.201142,5.7251363
2011-05-25 02:42:00-04:00,0.16666667,6.4305196,3.8602624,5.119244,4.4652653,4.9138265,5.0656614,3.5103917,5.4848742
2011-05-25 02:43:00-04:00,0.11764706,6.2823644,3.560141,4.4976735,4.0633664,4.704663,4.9019012,3.168717,5.1442013
2011-05-25 02:44:00-04:00,0.11764706,6.9065366,3.1262372,4.942078,3.067208,4.9286466,4.7832227,2.6239095,5.1282883
2011-05-25 02:45:00-04:00,0.1764706,7.0234723,2.8437366,5.3266377,3.2393186,5.1050305,4.670165,2.1598325,4.6340685
2011-05-25 02:46:00-04:00,0.16666667,6.6603055,2.6567743,5.4207845,2.7749915,5.0000005,4.5896444,1.6614842,4.321257
2011-05-25 02:47:00-04:00,0.125,6.2305913,2.4795485,6.0305753,3.364437,5.011662,4.5829697,1.9027524,4.222274
2011-05-25 02:48:00-04:00,0.16666667,6.170811,2.3387196,4.7556767,3.4848955,5.1300664,4.573968,2.2497678,4.370362
2011-05-25 02:49:00-04:00,0.23529412,6.4225125,2.2531335,4.3876615,2.7576575,5.2953877,4.6509485,2.4229398,4.3776097
2011-05-25 02:50:00-04:00,0.33333334,6.2402387,2.1813085,5.736962,2.799269,5.4097066,4.6966915,2.542172,4.5447855
2011-05-25 02:51:00-04:00,0.1764706,5.874871,2.1109402,5.0089,2.6051009,5.367684,4.621459,2.3919492,4.839047
2011-05-25 02:52:00-04:00,0.1764706,5.565659,2.1010187,4.0656095,2.7434666,5.3254857,4.5700674,2.3807073,4.9562497
2011-05-25 02:53:00-04:00,0.5294118,5.5893674,2.1100342,3.872521,2.3468583,5.3601956,4.545396,2.5775952,4.8837996
2011-05-25 02:54:00-04:00,0.29411766,5.8769383,2.1645694,4.6343236,2.664696,5.5691495,4.4706097,2.5413175,4.9748445
2011-05-25 02:55:00-04:00,0.4117647,6.0483937,2.2250803,4.9257016,2.6767888,5.631928,4.474796,2.2398877,4.8588657
2011-05-25 02:56:00-04:00,0.16666667,6.497578,2.2618608,6.110825,2.6747153,5.6465764,4.433313,2.0884862,4.88603
2011-05-25 02:57:00-04:00,0.29411766,6.6851583,2.2272255,6.156811,2.9734955,5.670964,4.398809,1.887917,4.7472343
2011-05-25 02:58:00-04:00,0.3888889,6.899113,2.2545125,6.2275624,2.811523,5.6946263,4.3675723,1.7889981,4.649564
2011-05-25 02:59:00-04:00,0.23529412,6.8595853,2.311852,5.424153,3.03503,5.7623754,4.4131775,1.9103436,4.7268643
2011-05-25 03:00:00-04:00,0.23529412,7.0068173,2.3096075,6.4373784,2.4229198,5.803433,4.5303755,2.1466298,4.6935053
2011-05-25 03:01:00-04:00,2.2941177,7.1486554,2.37842,6.443871,3.6913147,5.5439115,4.5522566,2.9456868,4.757116
2011-05-25 03:02:00-04:00,4.117647,7.2223325,2.4041939,5.094502,2.8234785,5.6183095,4.680739,4.349236,4.500977
2011-05-25 03:03:00-04:00,4.2222223,7.2872434,2.4470704,6.859368,3.0658832,5.8069196,4.86787,5.245808,4.521664
2011-05-25 03:04:00-04:00,4.470588,7.3411374,2.569702,6.9521565,2.7191277,5.9158177,5.176876,5.860287,4.717276
2011-05-25 03:05:00-04:00,4.470588,6.8998075,2.5893576,5.9582677,2.9719288,5.925549,5.815974,6.05806,5.252999
2011-05-25 03:06:00-04:00,4.2777777,6.3190236,2.4881115,5.1605725,3.4000845,5.905453,7.302293,6.166447,6.000591
2011-05-25 03:07:00-04:00,4.117647,5.6886296,2.7171526,5.439774,3.3791282,6.502892,11.318169,5.469994,7.4037485
2011-05-25 03:08:00-04:00,4.2352943,6.427384,5.507498,7.833512,6.871488,13.639465,19.929865,10.5645485,13.705194
2011-05-25 03:09:00-04:00,37.52941,36.66949,23.110811,38.81502,24.841166,47.04035,39.417194,42.304935,30.784266
2011-05-25 03:10:00-04:00,178.72223,108.71822,42.0014,104.49029,42.22601,113.538506,54.862835,94.54696,45.750225
2011-05-25 03:11:00-04:00,163.11765,131.12935,32.636833,133.84702,35.97128,136.20325,43.566185,112.23821,41.42836
2011-05-25 03:12:00-04:00,159.52942,138.84238,28.793346,139.56566,31.203953,141.72237,36.483875,117.273415,35.21339
2011-05-25 03:13:00-04:00,156.70589,142.77512,27.364992,137.06508,27.780243,144.81224,33.274906,120.98891,31.627205
2011-05-25 03:14:00-04:00,154.47058,144.90894,27.325335,133.77611,29.162035,145.89928,31.892836,124.68361,30.218603
2011-05-25 03:15:00-04:00,152.29411,148.02232,27.378603,144.9312,28.39308,148.42715,31.752779,126.43943,29.75531
2011-05-25 03:16:00-04:00,150.41176,150.52292,27.078445,148.10266,29.517578,151.65175,31.936283,128.5594,29.223528
2011-05-25 03:17:00-04:00,151.05556,153.04916,26.363718,149.92116,24.800854,154.18472,32.200314,130.48184,28.746471
2011-05-25 03:18:00-04:00,150.64706,152.4578,24.682089,143.05708,26.048664,154.48523,32.01664,131.68272,29.127464
2011-05-25 03:19:00-04:00,149.76471,149.34737,24.058365,140.26912,25.489668,153.35393,31.78717,134.37903,30.022865
2011-05-25 03:20:00-04:00,149.23529,147.81224,24.07574,146.16225,25.189224,154.06381,31.557072,138.83319,30.541155
2011-05-25 03:21:00-04:00,146.66667,148.50075,23.269567,146.0772,26.235464,155.7767,30.573046,142.34308,30.209244
2011-05-25 03:22:00-04:00,147.9375,149.6024,23.058933,148.0611,24.62607,156.4506,30.330343,143.2801,30.61685
2011-05-25 03:23:00-04:00,145.94118,148.52344,23.562859,146.12628,25.790878,155.9948,30.156475,142.96199,30.775936
2011-05-25 03:24:00-04:00,146.83333,149.79308,24.224926,149.42726,30.231024,154.62924,29.585648,141.14606,30.659538
2011-05-25 03:25:00-04:00,145.94118,150.36295,24.460226,146.0617,26.014761,154.78659,28.931955,139.80417,30.615639
2011-05-25 03:26:00-04:00,144.38889,151.24037,24.458488,150.33934,27.694506,154.90834,28.382164,140.1752,30.99715
2011-05-25 03:27:00-04:00,144.55556,151.54227,23.896317,143.63007,24.862057,154.56918,28.115963,140.6073,31.317945
2011-05-25 03:28:00-04:00,144.35294,153.02959,24.506826,145.6229,25.66144,154.1608,28.300758,141.42195,31.455154
2011-05-25 03:29:00-04:00,144.41176,154.88513,24.329132,155.01587,24.037668,154.38298,28.105534,142.8001,31.456526
2011-05-25 03:30:00-04:00,145.11765,155.9549,22.977913,152.11588,24.283161,155.06238,27.624187,143.64282,30.94932
2011-05-25 03:31:00-04:00,145.64706,157.87741,22.694393,152.32704,25.211903,156.36803,27.829185,145.21841,30.774237
2011-05-25 03:32:00-04:00,143.94444,161.0179,23.687567,151.21994,26.346842,157.2441,28.951508,145.76308,30.901842
2011-05-25 03:33:00-04:00,145.0,162.94327,24.679682,163.91762,27.344381,157.6337,29.713276,145.05905,30.492834
2011-05-25 03:34:00-04:00,142.88235,161.01886,25.516754,160.16908,26.73343,155.39018,29.645353,142.21645,29.671474
2011-05-25 03:35:00-04:00,143.33333,157.65926,27.758547,147.77089,31.975742,152.79576,30.760687,139.53537,29.949772
