Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.12500045,17.998993,32.0083,20.02272,32.235443,15.040516,128.65016,9.919075,33.758694
159.625,164.2793,16.797146,167.22556,19.500458,164.93182,19.018465,165.44322,9.654522
6.8125043,8.644878,1.8908768,6.751858,2.9289486,9.276131,3.081548,7.0935254,2.477865
170.3125,171.3889,14.881653,173.93753,15.907865,173.58885,23.381763,171.31903,17.59688
122.73334,191.44246,50.87876,186.42825,48.28306,196.07437,55.211426,204.00087,65.61107
0.06250044,2.986527,2.482883,2.1468587,2.9159312,3.0260472,5.2066064,1.6482778,4.390265
0.37499663,2.8489842,2.2353427,0.4341168,2.5341213,3.026135,2.8936255,0.6535725,2.3673272
6.6666646,9.264435,2.0755658,7.187638,2.4995208,9.490688,3.0263019,6.352135,2.5498278
6.799996,9.690891,2.126634,7.784367,2.6016757,9.621513,2.6217046,5.725201,2.1326377
187.125,192.95119,10.740795,192.28223,14.088717,189.8118,14.538827,187.46677,10.081289
6.2000012,22.463318,29.154236,22.00428,27.18212,22.267616,55.20524,15.745441,29.476477
82.25,92.31643,22.121128,93.71812,25.723917,82.03561,24.546618,82.303406,11.453154
0.5625004,2.1773915,2.2616599,-0.13518861,2.6272535,2.6393743,3.1678822,0.9277653,2.8625076
165.625,168.45148,12.327739,166.56319,14.988138,169.51599,17.15988,168.0936,8.669114
6.1250005,10.379856,2.2304127,7.459107,2.5150888,9.9007,2.6594484,6.0641484,2.304945
118.8,89.02372,43.08344,84.421906,43.010376,91.04599,87.42366,78.23181,56.52503
6.1875005,57.79743,54.753605,55.1092,55.990437,51.240543,56.655514,62.129467,61.16811
6.799996,10.620331,2.1862085,7.082894,2.5418503,9.788723,2.717451,6.233166,2.1773233
6.933335,9.219952,2.0121078,7.7339787,2.7607455,9.273075,2.6911476,6.7191396,2.4591224
201.6875,206.41833,18.898449,204.99937,23.35536,204.67093,28.62513,198.6247,32.267796
6.0000005,23.396381,26.749609,21.848503,26.646822,19.960667,132.29834,8.626686,31.812195
7.0000005,8.617786,2.0372596,7.002217,2.4165328,9.04755,3.313701,6.769963,3.0561738
188.6875,169.78069,24.364035,168.0179,25.198994,164.67725,26.612925,166.48465,18.982967
191.375,195.34692,12.039136,195.09425,14.294072,193.72273,15.832304,192.28017,10.869368
117.9375,73.075066,65.59102,61.8254,66.88872,56.302624,479.99295,81.09649,64.38885
156.3125,151.57776,51.406048,143.83461,49.392822,159.34608,60.709126,146.5283,43.437183
7.0000005,45.674824,71.49688,42.16427,64.716736,75.81204,115.78907,88.496,100.86362
155.0625,168.54697,42.700382,155.26926,42.662224,175.59956,50.38852,163.77654,66.54088
182.53334,178.82883,59.002132,169.58513,62.00016,161.74951,65.04244,161.59892,56.779503
114.5,119.329994,16.89677,112.058975,17.998993,115.01308,20.986383,108.4132,18.86188
1.0000005,19.924358,19.202026,17.232716,18.643536,23.846493,27.12445,33.61747,24.677315
115.5625,128.47816,18.196503,126.67851,20.870266,125.923134,25.36251,126.984566,29.601955
6.0000005,9.683582,2.5102198,6.5918126,3.0850184,9.953682,2.7564359,6.4732366,2.1521063
117.13333,75.94889,70.949135,71.004585,67.078514,80.62968,90.157135,74.18784,60.26328
4.4086485e-07,3.9979062,43.277344,-2.0927958,41.199924,10.830944,491.36646,-7.3289332,65.17985
0.46666762,50.061836,53.907757,52.242626,56.498127,38.030827,165.13786,18.432621,42.0776
0.18750045,117.62966,95.86548,110.184395,94.46449,108.83867,93.92615,110.28985,80.33359
6.6250005,10.545498,2.5570345,7.2293363,2.5972166,10.2126045,3.3702917,6.083821,2.1023667
0.18750045,3.5274892,1.9604982,1.8824735,2.331399,4.4003415,4.6782827,2.2025075,3.8086157
6.3750005,64.33817,66.999084,52.89014,59.211353,10.22768,671.113,35.739086,47.3528
0.25000045,4.078633,2.3990214,1.0914006,3.3460712,4.2979436,3.5400374,-1.4015574,3.0827374
160.5625,150.8308,92.62683,150.50386,82.90876,154.96008,91.0507,137.39886,75.5142
6.1250005,9.374447,4.2207856,6.379723,4.5597367,10.253555,12.817154,5.1249547,5.5889387
161.1875,169.3313,18.980183,171.05113,19.10553,168.8566,21.068197,166.13884,11.137139
170.73334,175.17706,15.36596,175.30087,17.740446,177.13194,24.75617,173.52274,18.378855
115.933334,170.42407,179.23593,169.16843,169.34148,146.38638,128.85117,152.73744,155.57362
6.133332,8.750298,2.2452128,6.2707562,2.4972208,9.17807,3.3209877,5.8960004,2.7363794
163.4375,165.13261,12.309336,164.44316,15.6826935,163.41788,13.263262,164.7971,6.657351
6.0625005,10.0227165,8.287527,7.921372,8.699231,14.145878,13.893509,13.559582,9.856211
0.18750045,2.3653455,3.1566954,-1.253036,4.1099844,3.270451,52.33214,0.8078808,6.160427
118.2,102.026115,63.804447,87.91252,57.402657,114.43244,94.84325,91.107445,66.60749
160.5,159.21928,13.147169,156.42532,14.982663,157.4702,14.435429,154.18922,7.616815
159.625,72.956024,72.14377,60.02307,63.181583,83.48248,113.97072,78.12803,68.523315
6.8125043,9.524376,1.9452207,7.057057,2.574151,9.580704,3.3395808,6.6203046,2.9631152
175.75,166.77153,19.177063,163.59972,19.433098,161.88188,29.364954,155.61272,32.425064
125.625,104.43738,63.698605,89.663284,63.570114,79.20996,633.4892,91.67808,94.89183
84.375,86.63511,19.3884,78.06412,21.920794,77.971306,20.295218,68.32854,13.14411
0.12500045,2.2849889,2.3355699,1.0529294,2.8853967,2.3898625,3.0860138,0.36709258,2.6389174
158.13333,42.540337,69.745926,38.79755,69.54561,47.32301,116.87474,69.02192,64.76475
0.18750045,3.374436,2.1436288,1.9196744,2.5773048,3.3531156,2.8553689,0.0944409,2.3362384
6.7142835,9.785927,1.9331172,7.5474706,2.6674457,9.923771,2.7985258,5.4089284,2.171172
6.4666677,10.703693,2.216757,7.697602,2.5571218,9.909443,2.829017,6.459969,1.9534103
7.470589,11.246891,5.327955,7.976662,5.5945725,10.791252,5.8395357,6.0103917,5.689151
4.4086485e-07,5.251675,2.9496334,2.8781018,3.5439813,4.456528,3.3608425,-0.2967792,3.2073536
6.5000005,10.736866,2.9207885,7.231747,2.8648946,9.999405,4.591414,6.5156827,3.6218188
169.93333,135.49478,34.52997,131.93623,35.496437,124.547806,39.232937,106.40568,41.2802
0.06250044,16.654572,41.32192,19.394814,37.04994,8.926376,429.82257,10.161701,26.315626
4.4086485e-07,23.226814,30.205383,17.820473,26.648531,14.329296,152.6171,16.804302,28.424868
6.8749967,9.531895,2.1579084,7.130448,2.955147,9.504124,3.2353709,7.001847,2.619323
6.3750005,9.068779,1.9180473,6.361481,2.593743,9.236973,3.0510478,6.23943,2.778844
0.18750045,4.8049893,3.6050138,0.52788585,3.958364,6.343903,14.529189,-2.0883288,7.941617
6.0000005,9.225105,2.1858027,6.8966107,2.593705,9.313313,2.8367805,5.2863965,2.473383
6.799996,9.533653,2.0865486,6.6012883,2.5631201,9.445229,2.459364,5.8681264,1.9155121
6.7500005,9.579937,2.5559664,7.34718,3.0956616,8.626881,5.825063,6.41816,4.95565
114.2,117.36575,9.2516985,116.93966,13.277088,113.558334,13.149663,113.26449,11.264973
6.0625005,10.356674,2.4456098,6.935551,2.8374443,10.340057,2.9240398,6.3026814,2.7881339
116.2,122.440056,12.073869,122.85234,15.1439705,117.90653,14.954045,114.74767,11.525654
76.6875,59.050716,20.672619,55.77615,21.88412,53.783558,22.685867,55.804325,17.91226
6.8125043,8.926529,1.9652534,7.0479665,2.6357622,9.412472,3.126297,6.792481,2.8469603
4.4086485e-07,3.586308,2.7414198,0.29669234,3.4988546,3.4144292,3.2700322,-0.26277116,3.2453685
0.25000045,2.2607617,1.940384,0.9057278,2.745849,2.987679,4.4511766,0.41068694,3.2268777
0.06250044,5.1365285,2.6700351,2.1256413,3.2630262,4.6790204,5.9255285,-0.073531665,3.237544
6.3333325,10.701164,2.5008042,7.4423833,2.4227972,10.059704,3.030391,6.2505383,2.1431568
6.9375005,9.716412,2.3418646,7.5171857,2.9413025,9.10191,6.692068,6.6547017,5.544911
156.125,177.15173,32.16847,175.23877,35.324158,168.8924,38.733624,161.12646,30.727406
185.625,188.48799,30.793137,185.53508,36.02872,179.36336,37.396244,170.06003,36.363583
158.81252,150.1489,58.245834,147.22342,55.00718,154.57802,48.396706,144.59644,26.48909
0.5000004,2.7962537,2.6468937,0.5548634,3.1352522,3.4161267,4.7155538,1.6464505,4.6202374
6.0000005,10.338623,2.5573874,7.2934117,2.6316621,10.586193,2.976725,5.8531575,2.3602443
7.0000005,9.935581,1.9839528,7.11472,2.5714169,9.40242,2.8592525,6.6831746,2.2048147
6.0000005,61.847946,48.52722,66.125175,49.896465,62.232765,47.037212,46.701893,29.489206
6.0000005,10.270401,2.374862,6.377774,2.601219,10.067383,2.895029,6.016793,2.0515182
175.375,188.72299,43.42159,176.98155,41.514324,174.39119,55.7397,168.75433,51.66778
117.4,100.3016,19.296074,99.28343,22.198355,106.34248,21.794786,103.51038,26.320444
6.0625005,10.32069,3.029512,6.784344,3.2003033,9.902714,4.265206,6.068463,3.461706
6.0000005,11.576336,3.0234659,7.6498837,2.8649638,11.182468,3.783509,5.4703336,3.0714364
6.599999,10.373295,2.28215,6.7822385,2.7922528,9.901093,2.8830268,6.473168,2.1431568
0.5000004,2.9373593,2.2275198,1.1662679,2.7722766,3.1416745,3.0862703,1.3729558,2.904561
192.9375,191.89722,24.777622,185.75426,23.723003,193.70334,30.277027,186.66924,27.99882
165.25002,134.77238,121.43981,130.77364,128.82008,98.547066,117.5694,113.117546,98.42273
117.53333,120.29247,9.22453,116.4624,11.185072,117.77718,12.441886,118.87118,9.483945
7.0000005,9.32069,2.1029255,6.7829633,2.317248,9.652477,3.2479622,6.928284,2.8995087
0.5000004,2.5367208,2.2945898,-0.5177799,3.0409975,2.7706952,2.8834734,-0.18587449,2.5916414
7.0000005,48.112007,52.33048,46.274357,51.147827,53.653152,120.83657,55.22157,50.493725
0.25000045,1.3184705,3.2197275,-0.17948106,3.7027304,1.6221814,5.7437778,0.10395094,5.303452
4.4086485e-07,2.8202176,6.774937,2.879765,6.5997486,5.000195,9.572998,4.378552,9.184544
158.0,161.69135,12.792135,162.90791,14.101061,158.71996,14.535747,158.76132,7.391481
157.68752,162.23033,103.889565,157.21336,101.93591,158.6699,76.98918,153.31343,59.712826
6.5333333,10.229347,2.3006687,6.5273137,2.600114,9.227802,2.845568,5.425385,2.2410479
6.2500005,10.503777,2.893147,6.703419,3.3489714,9.977341,3.006464,6.0872693,2.1925583
0.25000045,4.746094,2.282091,1.5358472,3.1137545,5.213738,6.35146,0.5263714,4.154291
6.6875005,9.404633,2.028834,7.1682973,3.0323846,9.604507,2.9734619,6.4383016,2.5283287
6.9375005,113.56597,159.91318,102.00016,141.74443,86.289154,142.03723,68.17695,94.84921
7.0000005,25.796902,19.710688,25.221737,19.001806,45.221382,33.306973,49.671703,31.958467
172.625,156.86217,32.701977,155.9006,36.03025,160.55638,50.728752,161.52682,43.771877
6.1875005,9.23349,2.0266557,6.682324,3.075047,9.598385,3.1113033,6.713963,2.620533
159.375,152.41632,17.844154,153.28108,20.13892,156.67343,20.279165,155.93013,11.9906435
5.599995,55.818142,57.702877,67.688324,61.27655,59.10882,146.84735,53.38866,52.110226
6.5000005,97.78658,56.07108,94.278625,55.10041,86.59038,53.725525,91.34584,43.789795
6.599999,10.401928,2.2272096,7.757252,2.8063385,9.905994,2.5444603,5.9704404,1.8372107
200.25,214.74335,79.71538,200.5241,72.22241,207.83583,94.32771,210.77118,110.04146
0.25000045,2.5162854,2.2979324,0.22287795,2.628234,2.9549985,2.9626472,0.8331494,2.499719
6.2500005,10.7319565,2.5229197,5.8444448,2.5300522,10.532749,2.7637582,5.904076,2.262825
79.9375,80.712715,15.509385,80.77822,17.91827,72.90566,16.745329,72.69854,10.607483
197.6875,184.41498,40.42346,184.20308,44.82085,179.07062,46.897484,179.22006,76.05098
4.4086485e-07,25.67089,35.88653,19.974632,31.28022,13.280403,280.3757,11.904636,48.80042
178.8125,104.05509,89.6389,96.332275,84.15131,100.94324,90.10474,95.18363,82.116714
192.8,170.49052,104.04553,164.79637,107.45555,159.8219,99.08133,170.56735,103.07464
186.5,175.23438,34.49271,175.67986,38.165493,163.07011,36.607063,157.76576,32.925377
5.2000012,10.516827,4.4039283,6.5316586,4.6507993,10.686703,7.942664,5.3653417,5.725085
6.1250005,8.644501,1.9520419,5.5942235,2.3185303,9.016365,2.534903,5.987431,2.1568425
7.0000005,10.16597,1.9250845,7.4971013,2.3773913,9.665638,2.6110265,5.3034444,2.1775963
0.20000121,2.9493756,2.0534132,0.44211242,2.496308,3.853272,4.7546163,1.9709287,3.8671103
6.1250005,-0.99830204,11.790111,0.95653576,13.614578,8.704296,63.70461,3.342255,17.65772
6.8125043,10.594536,2.1188743,7.442265,2.3865001,10.120178,3.06278,6.3678937,2.3660295
183.75,162.24504,33.153656,157.92935,35.80089,153.40974,32.755547,153.8237,21.228054
0.13333175,2.7546697,2.119464,1.8619275,2.529034,3.8383832,5.5254726,2.5778813,4.0496163
6.0000005,21.751175,32.39385,25.54029,33.92516,23.90915,43.418327,22.846443,30.465467
6.0000005,70.93951,63.891556,65.343895,60.225895,57.990303,55.752308,49.700768,46.528225
0.37499663,2.759869,2.3064945,0.868504,3.3836987,3.1198049,3.0158737,0.5376553,2.8060207
118.125,119.64393,8.500816,116.43991,10.722292,118.039986,11.764579,119.703026,9.054254
190.2,114.20455,93.10858,122.19595,99.20594,93.060265,856.1037,142.64267,82.52882
0.25000045,4.2050138,4.349249,3.7512517,4.9546504,1.2236295,154.83319,0.14862868,9.626714
6.7333302,10.032845,2.1711571,8.256557,2.991731,9.749809,3.1632502,6.7443357,2.746462
198.25,192.1837,17.024393,186.62631,17.026737,190.5927,20.975792,184.11589,16.068281
189.4375,188.208,17.22216,189.29915,18.9212,187.4481,22.301874,185.86768,18.965132
6.1875005,155.56943,146.48442,151.93976,142.65926,121.79859,140.10948,121.29131,132.1084
6.4375005,9.313858,1.9759669,6.7670903,2.5349813,9.443684,3.0948615,6.975846,3.009856
6.0625005,151.94005,129.29062,132.9059,108.050064,90.41417,87.378395,168.62302,134.26033
124.6,91.65714,52.2598,90.2201,53.661736,86.08181,95.7706,63.31047,59.718155
6.9375005,9.084976,1.8923701,7.466805,2.2189236,9.214367,3.2338395,7.053948,3.0409975
0.31250426,56.847927,54.500538,38.94758,51.504013,26.583282,373.20233,17.661419,60.03764
0.6250004,2.2404752,2.6897843,0.11739393,2.9334779,2.5492024,3.888265,1.0626645,3.0988922
7.0000005,9.854988,2.0226812,7.0137677,2.717269,9.7766,2.7988088,6.470238,2.296764
162.125,165.57423,16.775131,161.55388,18.976725,164.77168,16.958733,161.64435,9.341687
197.2,206.88824,27.333439,200.53223,30.768932,202.01122,37.812,195.70822,43.40931
0.20000121,2.555306,2.0764828,1.7995648,2.4744642,3.7836957,5.5625887,2.6916776,4.0475116
6.266667,9.483967,2.009735,7.2370305,2.648885,9.184814,2.3760993,4.947472,1.8921998
156.8125,169.49658,31.593075,171.90347,34.201443,164.43419,42.210705,159.30315,32.6306
6.8125043,10.138451,2.0489836,7.0722585,2.3968973,9.993057,2.8785217,6.9178205,2.256248
181.9375,122.74035,97.024925,118.46342,93.948906,127.40313,91.243904,132.60033,68.678856
6.9375005,9.1663475,1.9456127,6.982796,2.3506966,9.444435,3.1835117,7.141312,2.8727682
6.3750005,9.563896,2.1294816,7.7574773,2.5246818,9.50853,2.877971,6.4999356,2.1057568
6.2000012,9.511604,2.196315,7.278313,2.5303652,9.43272,2.7238965,5.783097,1.9525479
157.5625,187.47542,54.33347,172.15482,54.942432,178.96407,47.987225,171.80408,50.4153
194.66667,194.40094,11.3897085,190.75171,14.766118,195.6388,16.255854,195.59549,14.157686
4.4086485e-07,1.8678861,2.4435475,0.33004424,3.101257,2.2251897,4.2317424,0.3052449,3.7402663
6.8125043,10.1147,2.4113715,6.677571,2.4202197,10.417221,4.7571993,5.456837,3.7906249
186.93752,192.46358,12.077917,186.64525,17.836994,192.73996,20.80518,190.65018,17.24624
194.8125,163.05356,65.77461,160.10748,66.79432,158.52777,75.741104,134.0915,89.27306
190.6875,190.30458,12.244435,187.89056,14.000684,189.88142,15.588386,188.82582,9.608893
6.0000005,10.25193,2.92245,6.3370366,3.3413897,8.44416,2.9981484,5.8201985,2.440195
184.625,188.24521,12.867722,185.57425,19.861345,184.7207,16.168983,182.9959,10.690636
168.73334,172.49832,13.45939,170.87222,18.442204,168.58026,18.72035,167.20413,17.762636
0.80000347,1.2922444,15.199183,-0.31282,15.356505,3.7100606,34.919525,-3.8937526,28.204473
6.1250005,36.472427,23.816202,29.257883,21.92689,41.272953,35.022,39.517784,24.858492
0.18750045,95.44004,76.44585,98.43681,78.19322,68.74567,130.47035,57.667088,61.453033
161.5625,160.95412,13.762261,160.6877,17.719929,161.83693,16.217707,162.14227,7.622744
6.5000005,36.022343,24.884369,26.25003,24.747871,19.641815,21.911148,21.42213,23.171633
175.25,192.63704,57.014156,183.88681,57.308556,187.8836,70.082306,177.59778,62.26502
114.6875,186.21135,90.55575,176.88614,91.88192,186.51266,137.92033,194.3272,129.93936
160.3125,174.75914,38.243465,176.75475,40.38131,168.1509,47.14349,168.33485,27.524134
162.5,161.10919,12.440662,162.64093,17.760382,159.31458,13.625228,160.40498,7.183869
6.0000005,9.890606,2.7826223,6.257794,3.0368245,9.489925,3.7534077,6.637833,3.1431737
7.0000005,162.36826,90.42064,166.41855,90.26285,127.28817,101.798454,104.537766,66.56362
6.1875005,9.414471,1.9226534,8.167988,2.50166,9.322765,2.5054197,6.29176,1.8374803
0.87500423,28.345146,45.1692,28.407742,49.39723,39.34667,61.07386,48.706192,50.923134
164.5625,161.1541,11.044174,161.35764,15.194299,158.60237,15.634254,162.28465,14.490202
6.4285703,10.329399,2.2275958,7.6443524,2.8259687,9.405224,2.6972518,5.567799,2.1799607
6.2500005,11.1325,2.4300547,7.5859876,2.909196,10.465683,2.7606378,6.1946034,1.8615845
165.0625,123.47882,61.01843,101.02506,65.784164,130.11707,346.8017,113.557556,80.89718
217.8,100.80595,79.08774,96.6452,78.994835,109.2678,85.43541,96.03094,74.34781
157.62502,52.15672,79.18682,44.065697,73.1357,58.880135,94.676216,58.14464,75.952995
6.8666615,13.254288,9.372929,12.660561,9.752525,19.336075,13.465534,17.107574,13.5174
0.20000121,3.285149,2.0873034,1.3558621,3.4200432,4.0998654,4.7515526,2.432137,3.9189737
6.1250005,9.35297,6.3192945,8.522762,6.5587606,10.622726,18.260012,9.407139,15.007044
6.1875005,10.277279,2.1750743,6.6321416,2.5805702,9.904282,2.576613,5.906037,2.1493423
6.0625005,8.56419,2.8843277,5.715832,3.4512155,10.19157,7.188749,5.2668195,5.336451
422.0667,251.24037,181.68333,248.69797,176.38719,257.20316,170.75601,256.80667,178.73862
166.0,148.95264,95.05043,141.67137,93.809425,151.09178,81.15315,138.93738,85.94988
6.0000005,10.038105,2.2873049,6.7281766,2.4079492,9.458511,2.6307206,5.792149,2.2979715
0.12500045,3.5329785,2.1049986,0.8723187,2.363809,2.5174298,2.8756983,-0.6744266,2.395285
0.26666686,2.872315,2.3112652,0.8790402,2.7542067,4.165444,4.681035,2.7443242,3.7420142
7.0000005,120.55189,130.87027,109.81561,123.77728,96.94991,136.93422,64.353195,80.68092
6.8125043,53.264717,40.255802,56.82445,40.012497,52.88051,274.51505,27.41956,41.555775
6.7333302,8.76582,3.2147617,5.4724393,3.7953525,8.094601,3.7307718,4.760323,3.762608
6.0625005,9.611427,1.930535,5.8968015,2.1637216,9.761101,3.0873938,5.6880116,2.6142497
6.8749967,9.938667,2.1031454,6.042355,2.6612358,9.8724785,3.045848,6.6226354,2.2827454
6.3124967,9.678188,2.2988856,6.8404546,2.6734557,10.15345,3.7646875,6.9461293,3.1813638
6.1875005,10.943245,2.4344826,7.6799054,2.9389098,10.352032,2.9755268,5.7480283,2.2769225
189.875,172.91261,15.048231,170.30789,17.78306,171.05261,18.831915,166.7758,13.964775
173.2,79.697334,58.75759,77.0536,54.61575,57.652203,68.5795,62.858017,53.922043
0.25000045,2.6804128,2.3963928,1.0525136,3.363848,3.2751737,3.5509071,0.58391994,2.7150075
7.0000005,10.12096,2.0560534,7.295346,1.979257,9.567478,2.9423466,6.9768796,2.4104576
0.18750045,2.5486226,2.5690322,2.4566846,3.0007908,3.3901067,4.3383493,1.1670346,4.03044
6.400002,10.001026,2.3980262,7.1708035,3.1784663,9.488152,2.6926565,6.5157704,2.120665
6.3333325,10.42416,2.2394533,7.9015813,2.364773,9.7150955,3.0100865,5.960469,2.208855
1.1333318,4.252362,19.647852,5.209004,21.558187,13.617775,39.869232,20.475517,39.67171
115.73333,123.58365,64.83609,116.180504,66.05552,117.63376,67.95087,107.489494,71.8128
29.8,113.934555,72.435974,98.691414,69.5953,65.78158,816.40247,52.40142,121.885956
0.26666686,2.2196736,3.698136,1.7132154,4.512233,4.226956,11.871629,3.935101,9.914438
190.0625,166.75969,111.77736,167.39499,114.232864,151.7662,94.86248,112.47693,81.34545
4.4086485e-07,1.9235883,2.2287335,-1.1877933,2.7794862,2.313683,3.1607437,0.19263503,2.621818
161.4,170.92288,12.096135,172.26505,15.913319,168.80046,13.511849,170.63786,8.776377
6.8749967,9.040142,2.2462246,6.284867,3.1738186,9.988415,4.250617,6.8216558,3.746036
0.06666609,4.7124944,6.474312,1.7535138,6.4106593,4.296963,85.11235,2.6970677,11.015801
6.8666615,10.520729,2.3820639,8.581459,2.5580127,9.511589,2.8871818,5.760239,2.0123172
115.0,38.04093,36.715626,35.075382,36.600292,29.881971,109.48237,29.641584,42.868053
6.4666677,10.167114,2.21171,6.7886434,2.6364386,9.67976,2.6445432,5.313351,2.0676804
6.133332,9.60704,2.1996095,6.1402516,2.4843338,9.429298,2.7352931,5.8105245,1.8478569
6.266667,10.483376,1.9671977,7.1036534,2.6318877,10.009441,3.1571372,5.805413,2.879726
0.06250044,2.6634755,2.2145195,1.2200933,2.7646184,3.854588,5.4640627,2.1469617,4.5717797
6.400002,10.117519,2.1887217,6.9028516,2.9846692,9.5347595,3.0358784,6.106217,2.3437746
131.6,122.44218,23.380327,118.645195,25.238192,110.01328,27.785336,112.87025,23.400318
0.25000045,2.2529836,2.0302906,0.5506596,2.5256627,2.4855924,2.7256415,0.22705886,2.4737434
159.4375,252.69063,97.72744,250.82509,99.94281,251.26244,99.52363,259.09973,88.050415
6.9375005,21.383057,11.728745,21.827686,13.371891,29.287025,16.768723,29.959337,15.168186
6.0000005,42.353256,73.90896,38.929348,74.57758,20.937893,939.4509,43.47249,88.73514
164.3125,164.934,11.616158,163.32059,13.151885,163.71101,13.101743,164.62769,6.7110643
6.5000005,11.331303,2.578356,8.2249565,2.7828343,10.691555,2.8423629,6.1262403,1.8742079
6.400002,11.142246,3.2395587,8.225857,3.4478266,10.757347,5.0632553,7.643803,5.84503
6.0625005,10.298431,2.9521892,6.136086,3.3090935,10.892681,3.350746,5.303326,3.548507
23.875,12.433834,11.027808,8.631466,11.089339,14.702145,15.432996,13.071747,11.584915
6.8666615,19.781929,19.498852,14.486771,17.09965,17.911442,21.441359,20.35123,16.982235
169.4,41.082558,75.00841,35.765812,68.839264,53.36176,94.368614,49.075752,81.46645
118.86667,79.18973,48.70076,76.10042,44.616924,74.34907,119.79347,89.53977,57.441494
6.5333333,16.208126,6.740874,11.826832,6.512664,14.146465,11.586095,14.826065,12.219321
166.06667,162.93994,13.175461,161.27594,13.303655,163.37125,14.882083,164.59482,6.6795764
6.6875005,10.4137535,2.1317043,6.639664,2.4279847,9.799713,2.8261087,6.4317365,2.3062341
5.266667,54.000977,101.57655,45.613964,95.58342,52.325314,85.6523,66.21864,91.01906
0.06250044,1.8778272,3.3231256,0.57307094,4.1877346,3.1882367,6.5083423,1.211144,5.956745
6.0000005,9.26976,2.0684578,6.6644444,3.7021685,9.369751,3.021748,4.980618,2.497419
159.87502,167.80563,14.912592,171.2195,16.902956,165.18541,16.771318,163.61984,9.791142
6.1250005,10.465321,7.695012,8.660225,8.27259,15.282471,23.979729,23.243454,16.339113
4.4086485e-07,15.008057,59.768642,7.3760724,54.577515,14.012222,504.3329,5.2228894,69.12944
167.5625,155.42757,47.12203,145.59352,44.065002,149.18002,47.89796,136.6722,31.369448
230.875,67.14437,110.37524,61.523083,94.8514,54.87803,536.0874,65.22824,152.13248
7.0000005,9.883728,2.0139914,7.938046,2.3736382,9.653564,3.4356506,7.2125287,3.0227969
6.6875005,9.199226,1.9241612,7.3721166,2.2930515,9.366756,3.4383888,6.568299,3.19454
6.0000005,10.963802,2.5259829,7.47897,3.0915623,10.309788,2.9698281,6.364117,2.1153796
6.8125043,9.560883,2.0015612,8.334965,2.3424215,9.809181,2.7677343,6.83849,2.1973429
116.5,37.112934,28.251383,37.991844,28.762165,40.563717,32.64157,32.664333,22.136908
