Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
6.4666677,9.698292,2.6102698,5.8275685,2.9424136,10.372955,3.1882384,5.8195996,2.4249225
155.33334,123.760475,50.745472,117.854065,52.374428,126.757034,49.253307,131.85858,41.524696
6.3750005,9.860046,2.2093556,7.309834,2.7494905,9.769302,3.5784771,6.580731,2.8144112
6.0625005,10.691669,3.0009499,7.1704717,3.5047958,10.571487,6.093078,2.2164922,9.208598
184.625,182.81409,19.13131,180.15343,19.247046,182.93526,23.592146,178.443,17.98184
6.0000005,11.11071,2.4468894,7.888882,2.8638916,10.261887,2.7461374,5.677113,1.9845058
116.0625,67.35241,63.70544,62.465424,63.84456,55.106777,149.83414,49.041645,54.223244
6.5625005,11.4432335,2.6399937,7.1969113,2.6557207,11.173939,3.1745052,6.897267,2.1450052
80.05882,49.806038,43.57867,50.423645,41.9379,48.73296,46.220165,51.132656,39.69086
6.0625005,9.70306,2.0625405,5.935181,2.1832306,9.620926,2.9058228,5.6871686,2.4583569
6.9375005,9.634705,2.2067668,6.883881,3.3195555,9.590656,3.4267576,6.3495183,2.7709184
6.0625005,9.412643,2.1914742,5.3232846,2.786179,10.197506,3.0164976,6.1542096,2.1317084
6.2000012,9.11301,3.437349,5.8882146,3.2492433,9.65609,4.518223,11.298813,3.4538844
191.8125,194.32825,11.302877,189.71593,13.310653,193.31306,15.405598,192.12044,10.443044
115.125,130.14026,12.501969,127.32817,17.590958,125.23683,22.963343,120.415955,15.163349
6.0625005,8.851101,3.2483706,6.4089704,3.8956468,10.12112,7.690043,3.2707486,5.4050164
6.0625005,9.16291,2.0083413,6.4079823,2.41809,8.991413,2.281964,5.798058,1.9958059
6.1875005,20.89964,33.253593,22.677372,36.315704,24.643879,59.160152,14.19014,25.736553
114.5625,169.39044,82.23998,170.55936,86.834305,149.50536,85.61047,146.43137,97.94169
4.4086485e-07,206.56802,101.743095,194.71857,99.972755,173.0484,100.85369,175.8259,103.66722
158.25,26.974415,44.383003,22.952438,38.81908,29.781633,43.765793,15.762394,35.419018
161.125,145.44942,120.11011,130.50308,116.65256,146.18916,118.367065,127.7941,90.967545
157.3125,169.61726,25.154375,162.80455,26.973413,168.97482,31.213177,170.47267,19.3281
6.4375005,9.544903,2.7171087,7.294869,3.2998292,8.652016,3.9771905,5.9633374,3.8396006
6.7500005,8.776531,2.2038019,6.9848714,2.5686028,9.318138,3.2213466,6.999066,2.8789
0.12500045,-1.019031,11.177722,-2.1435008,12.365175,8.804691,47.92053,7.461079,32.724197
192.5,163.78189,26.874365,157.74265,27.261171,153.31221,31.003983,130.03403,22.551157
189.8125,146.1837,130.18797,135.53215,133.7276,146.09088,128.61269,118.90535,86.180016
6.4285703,10.235477,2.4969647,6.961514,3.2029028,9.691063,3.2557008,6.209759,2.5727262
6.2500005,19.864513,38.18358,15.4023285,34.44877,20.225243,85.680725,13.534309,50.69505
0.5000004,38.005444,66.49422,36.63869,59.870106,32.06875,59.40706,45.451656,48.47593
183.62502,175.21817,41.51931,168.2417,41.681355,163.21223,41.209797,152.09052,35.65854
165.6875,178.01349,19.138174,175.7384,19.211435,174.55385,19.62516,171.59286,13.89696
11.187496,29.415113,30.082134,25.276413,28.733606,34.899193,47.237854,39.8958,49.12721
6.5000005,13.769962,22.363611,14.183674,21.180395,22.526638,65.71732,15.969505,28.067535
160.87502,160.45667,19.92554,151.62381,26.738855,159.71713,23.909496,153.34978,12.553264
1.8125005,65.45514,69.4442,52.751514,66.11139,74.8799,195.21005,90.59729,98.105484
205.2,155.23509,61.99008,150.89436,63.698338,147.82352,76.85703,126.763115,76.04665
158.75002,157.25374,12.712381,150.79869,15.077922,155.64629,14.242579,155.88469,7.388907
0.12500045,3.3792386,2.1577058,2.3173947,2.4158766,3.1029325,2.8442793,-0.09183077,2.3770165
186.8125,196.14627,15.533174,195.35234,18.593056,189.92644,22.184467,187.03217,20.366503
6.799996,38.811855,41.052383,40.864723,38.174904,28.259918,38.647163,28.780407,30.222826
156.26666,157.0536,41.748943,148.4038,42.68784,141.42389,44.54429,147.93597,31.82416
0.37499663,2.7866178,2.3364582,2.236897,3.027742,2.5378919,3.1057262,0.9371914,2.5435648
0.17647216,3.0591168,2.2538438,1.427609,2.73609,2.9798818,2.8213022,0.23977324,2.4811015
6.0625005,10.250698,2.5624068,6.2524,2.5603743,10.74316,3.0399876,6.413674,2.133288
158.375,154.92851,12.979562,154.91129,15.8979225,156.75049,14.434769,158.26411,6.9659805
6.3124967,10.150665,2.0113518,6.7645497,2.4262295,8.895157,4.5010653,6.991814,3.6142886
167.625,117.8503,87.55347,108.547516,86.93875,115.72503,107.72421,110.760185,89.33419
197.75,201.69153,13.44863,199.53894,14.742482,200.91945,20.722807,195.13216,20.350153
6.3124967,9.582638,2.3482456,6.6830144,2.2591004,9.375755,2.8311174,6.5278134,2.5164278
197.8125,199.1345,20.528381,185.71497,21.216047,197.52988,27.683113,194.34251,24.422632
160.5,179.4336,17.305983,181.58203,18.77457,180.10858,18.637758,182.2964,10.6482935
0.9374966,4.0653462,2.922476,2.666226,3.111017,5.639027,6.2377453,4.016354,4.8894963
195.75,187.53555,69.1681,164.16354,86.71833,152.37201,354.3513,127.77839,89.89724
6.9375005,10.073536,2.0302773,7.2286763,2.4563007,9.745144,2.7898746,6.6233296,2.2560284
6.5625005,10.969391,2.5357184,7.1949277,2.6340325,10.542713,2.9232268,6.5335584,2.0151706
0.12500045,2.6358533,2.209045,0.9534802,2.7299273,2.8253522,2.9038787,0.25634047,2.698023
162.3125,176.94817,11.166887,176.57986,13.993153,174.68243,16.360851,176.74603,15.848465
164.53334,183.51738,12.172237,173.50154,15.543144,181.36653,18.814842,176.52676,17.830597
6.0625005,10.005337,2.3943784,5.394631,2.9605062,9.925041,2.6848083,6.0436635,2.267767
0.18750045,6.5704694,10.516416,9.069897,11.721206,9.283272,14.680757,13.97044,14.35062
128.5625,124.8589,21.221647,128.22044,21.574883,117.570145,26.55682,117.30474,23.236313
193.25,193.06444,72.28551,190.69551,69.63467,181.33392,67.99971,175.12964,79.18022
0.06250044,5.8855214,2.262977,2.5548673,2.687869,6.079602,3.827894,2.6519399,2.6360629
116.53334,123.065254,20.466179,119.201355,20.18569,121.28634,23.455061,119.731155,21.812248
186.93333,177.86284,33.39879,172.71623,34.3286,169.48708,35.22971,160.49893,26.688848
158.625,48.549404,37.38125,35.293274,25.972755,40.635315,51.879723,38.191933,24.43902
118.0625,112.078995,74.99339,104.79118,74.77566,107.88489,111.37932,88.37549,68.16604
200.1875,205.87251,18.14532,201.60526,22.598703,205.63707,27.735113,201.4769,29.114374
6.1875005,11.189976,2.283378,7.7087827,2.5684872,9.993244,2.6410942,5.531201,1.9923282
6.4666677,9.399128,2.217024,7.1179814,3.0450997,9.312305,2.7382975,6.180638,2.2920575
6.933335,9.060608,2.0577168,7.360249,2.5983987,9.64732,6.4305644,6.080689,4.4824495
195.9375,84.35734,87.835236,85.474785,70.51129,116.81036,240.23997,78.461205,99.487434
7.0000005,9.393696,2.0466783,7.581284,2.653892,9.543415,3.1664433,6.397446,2.8678324
4.4086485e-07,93.21122,68.06133,92.32279,62.504234,82.73075,92.45148,74.492355,50.100433
192.9375,188.9191,11.550696,185.63385,14.042625,186.38083,16.28873,186.45229,13.082491
158.6,151.91385,18.155903,152.12631,20.862318,146.44456,23.550236,138.42802,19.979324
198.75,203.7507,16.84378,202.77911,18.021507,203.42287,26.003548,198.89088,26.745552
164.12502,161.88155,10.747864,158.82536,15.219758,158.13391,15.58419,161.8686,14.089026
6.1875005,10.741268,2.514619,6.8152547,3.0182707,10.332256,2.671565,5.7215085,2.233476
7.0000005,9.240898,1.9770881,7.688088,2.3881602,9.327824,2.946384,6.608128,2.5205975
115.5,122.28772,8.268956,123.34927,9.627228,117.878044,11.284831,115.105385,8.907605
6.4375005,9.662537,2.0461156,7.592335,2.4871237,9.582405,3.0242717,6.7474294,2.5412655
0.18750045,7.7310033,9.899482,12.566086,11.834167,6.2659917,10.877176,7.369122,8.234744
0.06250044,5.777497,2.0654497,2.2273755,2.587969,5.8533025,4.1783557,3.5259595,2.9020019
6.3750005,13.886982,15.179289,12.004612,13.694607,21.118046,25.33776,30.648588,28.397362
161.4375,137.99406,24.895033,132.79213,27.662422,153.19879,26.95535,158.97191,16.717026
112.875,107.22331,38.551567,100.607544,37.393013,95.35142,48.58809,95.76349,34.43905
1.0625005,31.925568,28.6387,33.541023,28.557854,24.075924,31.874184,23.495228,27.21578
0.06666609,3.6039205,2.118873,1.8030248,2.5244071,4.2501493,5.7034817,2.996037,4.2691755
6.8749967,8.742905,2.3107169,6.2069745,2.6575851,8.79705,3.0004275,5.930821,2.6329792
6.0625005,10.690475,2.5790253,7.776356,2.9694278,10.0213585,2.8457074,6.0365186,2.4795835
6.3124967,10.442539,2.1820338,8.987953,2.7724195,10.016705,2.9149458,6.2016644,2.247008
6.3750005,9.027184,1.9184858,7.0191464,2.5730343,9.269691,3.443715,6.2349668,3.252504
189.5625,191.3567,14.041398,189.3695,15.155335,190.51279,19.511084,190.70723,16.813183
172.25,167.2404,38.981678,159.55952,40.461926,160.74954,44.26264,146.35551,29.591942
6.3750005,9.4910965,1.8823458,6.8893094,2.1906598,9.516663,3.0746925,6.952275,2.874871
189.375,139.00395,69.21982,128.97188,69.59367,133.94849,120.385056,117.045586,91.57342
114.9375,98.32398,15.757524,95.774536,17.391762,94.18476,17.909412,96.7656,13.668365
35.133335,17.616817,33.524124,17.297493,35.39218,12.245823,140.83603,9.835663,41.83788
185.66667,194.66618,32.771008,188.06404,32.4923,182.83757,36.076557,174.32617,33.9401
162.1875,161.02052,16.086864,160.68742,17.861238,161.20757,17.015608,160.18077,10.364386
6.8125043,6.954846,4.6041017,0.9593968,5.612783,8.880314,185.45174,4.2645154,6.461411
184.6875,113.50668,115.7958,121.303604,134.31413,88.31344,918.69696,104.28938,118.576996
6.8666615,6.862271,6.391105,4.5670934,6.7469296,9.938541,25.05739,7.4882245,10.045475
6.8749967,7.6922307,1.9645919,5.4496007,2.404367,9.653992,4.4501305,6.4434857,3.6894891
6.0625005,11.252308,2.1463625,7.974774,2.2655814,9.95842,2.4268012,4.703202,2.1904337
6.4375005,11.332214,15.367299,13.626354,15.635256,13.507523,17.499125,12.043785,13.722018
195.5,194.27765,15.513323,193.69008,19.457064,193.22469,21.36065,187.81866,17.158424
168.1875,177.72606,18.972635,172.21065,20.689257,173.28328,22.719358,171.01093,22.049566
6.1250005,10.389099,2.5880623,6.8833966,2.7034883,9.839363,2.7289834,6.0675397,2.3512444
0.18750045,2.1445813,2.036914,0.059208356,2.481421,2.24725,2.7208395,-0.3034015,2.449677
161.9375,70.07902,55.19608,64.789635,50.001095,73.85855,66.80541,68.67146,48.72207
0.18750045,2.9409528,2.168776,0.5530667,2.4697354,2.7680554,2.7191641,0.33401915,2.3979304
124.0625,141.97893,97.69569,145.02057,102.44995,132.36366,90.3614,111.4028,83.18815
6.2500005,10.339245,2.456249,7.452374,2.5932083,9.838577,2.7180343,6.7958455,2.2282355
6.8125043,9.110317,2.1185791,6.1022954,2.4005733,9.404594,3.0095928,5.6778417,2.889754
428.0,247.01396,147.5097,237.6802,146.12479,248.7191,147.23497,250.14691,162.50642
157.0625,164.96747,22.399435,161.15446,25.147516,168.15254,34.270683,163.13156,24.728878
6.6250005,9.780045,2.2003016,7.0320363,2.542084,9.836407,2.8844697,6.145741,2.078576
165.8125,100.34602,60.186783,98.51207,62.197105,70.27473,971.9652,69.56698,100.08513
6.266667,10.109829,2.2406838,8.831295,3.0118303,9.889118,2.9625468,5.907376,2.0464413
163.8125,170.95514,14.282306,169.98,15.756256,170.87534,17.883923,169.40521,11.658933
0.06250044,3.3724332,12.606193,4.535237,13.289752,8.337315,24.05672,5.5061917,29.105076
129.3125,120.57385,59.663742,103.74529,58.931324,68.47334,915.2297,88.13893,78.855606
188.8,123.09313,45.272877,109.83706,61.82958,120.993546,319.45374,92.6131,73.802414
161.125,110.600266,64.77413,105.853966,60.880726,108.09646,60.963272,96.61795,45.6538
7.0000005,9.7763405,2.091621,8.286301,2.8357327,9.804661,3.2442696,7.290322,2.6038833
0.6875004,2.9003377,2.3945513,0.5147938,3.0188942,2.8373837,3.0747569,1.1664777,2.5762284
160.2,216.89299,110.90665,217.46085,112.789314,194.94363,110.283226,182.66302,113.88002
159.13333,169.51433,19.87283,166.09425,21.754042,167.76732,22.533533,163.81697,21.246603
6.7500005,10.277954,1.9969205,8.381985,2.3607898,9.558395,3.0737257,7.265908,2.6903744
185.4375,181.37492,22.766563,179.35278,25.86612,179.18338,25.980314,166.83432,22.82669
6.5333333,9.507267,2.0451612,7.305863,2.298187,9.604919,3.0482213,7.0109525,2.6068115
182.6875,25.020977,58.544918,16.046352,55.54294,21.347855,296.17908,5.847447,50.928314
6.400002,9.875145,2.4410875,6.5999,2.8185968,9.831284,2.9987102,5.846375,3.2609913
0.18750045,3.2263684,2.1931949,1.8914571,3.0971014,3.170815,4.829949,0.7506222,3.4821086
0.12500045,1.8545575,2.2035198,-0.8417278,2.50067,2.3229795,3.1367054,-0.18430284,2.5424738
6.0000005,27.607357,24.701822,24.032646,22.221327,31.383705,26.543816,30.051477,20.46004
7.0625005,49.044975,94.74348,45.350544,87.74255,60.98404,99.23814,78.243195,79.777504
424.33337,310.60742,145.44302,304.7323,134.94655,305.95776,143.51086,308.35934,140.43896
186.3125,199.10838,16.578901,184.47719,20.152473,195.13004,25.56798,188.70668,22.489647
117.0625,126.968155,11.202026,126.144585,12.989303,124.75008,16.379686,128.0733,11.0106735
0.12500045,1.8158345,2.0258665,0.43804213,3.1884558,2.911446,5.388072,0.9537396,3.7264142
193.625,181.209,32.89909,182.71565,34.33262,177.33951,30.55719,163.85732,26.220827
428.43753,253.46986,122.35895,246.61884,113.573265,242.40382,123.736145,239.26233,136.95354
4.4086485e-07,1.8365293,2.1803393,-0.39976457,2.5160735,2.6677442,3.2193162,0.9541363,2.7912946
0.18750045,42.011402,75.7359,38.766354,68.31161,47.280243,85.72461,32.267048,57.64502
4.4086485e-07,16.96476,39.827003,12.094048,40.59136,-6.7057185,950.5056,-9.892502,108.39967
6.0625005,14.553902,12.337347,12.11974,11.818183,13.271015,13.565991,10.279095,11.023623
6.133332,7.85228,2.314585,3.5522237,2.916067,8.25639,8.843309,2.8258595,3.574876
158.9375,68.194275,45.183186,62.241837,39.64143,75.781204,49.172073,81.63534,36.749332
0.5000004,80.97838,63.236504,80.19349,72.386444,62.7895,676.35254,62.340546,101.166
167.6875,168.48836,17.336954,164.72708,20.422152,173.62866,18.674633,167.94908,12.077022
6.1250005,113.29414,17.64692,109.71479,18.8706,125.16025,31.416433,125.048134,24.056358
126.666664,41.693382,45.071285,35.11829,39.494263,36.538467,62.702732,33.156124,38.82522
0.06250044,1.7835202,3.34624,0.88063854,3.9527535,2.7438588,6.929648,2.8665586,7.1561513
6.066666,10.078026,2.6620007,6.1325917,3.016038,10.331455,3.029214,5.344929,2.4221838
113.125,107.19751,20.53859,102.069466,21.624624,99.76559,21.508184,98.73307,14.839558
132.375,124.04083,22.319,116.562004,24.182856,118.647385,26.903767,122.22146,24.781673
0.18750045,3.3605084,3.581489,1.5111928,3.6677284,5.60471,7.401513,3.7469716,5.119355
6.933335,9.274384,2.0695617,7.3273854,2.7510755,9.646606,3.2128165,7.009274,3.1353786
6.1250005,8.819412,2.2292578,6.3237576,2.609774,8.77882,2.762647,6.0918736,2.2598457
6.5625005,6.891999,6.766036,6.376065,7.2124004,6.234368,8.265366,3.0672498,7.287136
90.0,83.7017,34.297657,82.8265,38.769554,76.31743,39.47418,75.36155,27.436718
0.06250044,13.370239,21.428122,11.056877,20.619305,9.172443,335.20938,12.158443,53.979496
157.25,159.12132,23.237846,158.66429,25.599672,155.68785,25.753698,148.2553,19.354715
6.0625005,9.299973,2.371325,6.447682,3.339195,10.468887,4.99922,6.948666,3.9316185
6.0000005,11.415157,3.225385,6.668999,3.318451,11.035126,3.580027,6.162663,4.5876365
6.1875005,10.4018135,2.261087,6.4598317,2.5602582,9.8228,2.8740783,5.7475095,2.316393
6.0000005,9.177162,2.2255626,6.6207128,3.4722219,9.19717,2.5195754,5.317284,2.4476542
6.5000005,9.01263,2.4331012,6.596886,2.857034,9.11692,4.065901,5.980496,3.2518034
7.0000005,9.275375,2.0376606,7.008328,2.5418503,9.3517685,2.9111028,6.969605,2.4335277
164.625,140.23624,24.342802,131.38861,26.169512,153.36478,37.047913,152.74586,33.400455
6.0000005,10.982685,8.825624,10.534115,9.764252,15.666927,14.927289,20.768528,13.242222
175.5625,137.25969,80.910866,129.84685,79.653145,125.69897,96.06471,120.459694,86.8973
6.2500005,8.980518,2.2114384,6.108731,2.819405,9.105812,3.0674338,6.726174,2.8185968
6.5000005,9.908554,2.1114929,7.961449,2.436254,9.895603,3.1312683,6.6952405,2.5888493
131.75,58.63748,37.139683,55.29372,34.113506,53.297554,45.154648,59.27134,28.451193
7.0000005,9.603973,2.1172383,7.7601666,3.0298028,9.449963,3.00287,6.9790006,2.6723435
125.8,48.078922,65.44128,46.075676,64.873955,55.99097,159.53418,57.572952,59.936672
122.25,161.52225,29.818897,165.34921,31.373081,164.53004,29.722904,164.31628,20.693644
121.3125,224.98048,94.93588,223.44933,95.3415,197.91327,134.33348,192.76291,123.21534
6.4375005,41.562046,28.409288,34.119907,24.405304,43.134735,37.28612,46.027287,31.96744
7.0625005,10.272724,2.458396,7.272923,3.0254176,11.654499,6.03513,4.955113,6.902331
0.93333477,123.28311,97.432686,117.61154,94.046814,82.580284,148.10315,76.49243,73.257065
6.6250005,8.614056,2.3842664,6.73861,3.2627528,9.803123,5.1329417,6.763169,3.894833
6.0000005,11.894295,9.766979,10.838585,9.727911,12.074711,12.387174,9.062416,8.6939
6.1250005,20.16201,23.827034,22.145264,23.835531,23.258923,35.421276,24.994648,25.895838
6.4285703,9.799484,2.277539,6.2634854,3.0675633,9.3979,2.7185447,5.8985715,2.2940016
6.8749967,8.9519005,1.9969311,6.673081,2.664064,9.428616,3.1778738,7.0007977,2.987224
171.0625,152.93327,28.417427,150.92664,32.12951,147.59232,33.1911,129.37892,28.749931
6.1875005,10.5682335,2.4599173,6.0360456,2.496348,10.330822,2.6817806,5.8521695,2.2823114
0.39999816,3.2402196,2.0630732,1.9402089,2.6146288,4.1144376,4.607741,2.1439862,3.8242428
186.3125,188.84612,30.609264,180.7282,30.45347,182.15779,30.966255,166.78334,22.532513
0.13333175,1.9341283,1.98582,1.005856,3.4864872,2.8535962,4.8251467,0.506596,3.5866072
115.375,183.70036,84.28451,173.20714,82.8541,182.04587,133.07593,194.52866,128.19023
161.3125,170.27281,13.786662,166.28429,15.314293,173.2579,16.657846,170.7136,11.430355
6.8749967,10.230801,2.2636197,7.6247525,3.1719763,9.359432,3.4399729,6.69793,2.84055
6.4666677,10.21574,2.2448504,7.4161572,2.5151281,9.738777,2.8263893,6.05769,2.1366754
7.0000005,16.695244,14.97878,10.427189,14.66268,9.967472,540.2668,-13.468338,62.759468
6.0625005,12.142612,4.780667,7.438824,4.974984,9.405941,6.8866963,4.292607,8.869978
116.5,134.04318,19.553486,129.85532,20.393463,129.98601,24.410135,129.09848,29.114313
122.18751,135.45345,76.76859,126.2713,67.9459,162.45587,84.49355,158.728,86.98697
6.9375005,9.749538,2.0660825,7.0584416,3.044872,9.900574,3.0462058,6.6281056,2.3217328
6.066666,10.237648,2.3708704,6.3127446,2.7148614,10.264229,2.8150096,6.087342,1.9991786
18.599995,36.523308,15.439984,37.174545,19.617304,35.873306,16.669262,31.94716,10.598377
0.12500045,2.9244733,2.1622045,0.8571133,2.479983,2.6416097,2.7771325,0.16816756,2.5266824
0.12500045,78.80984,100.2795,84.5896,89.61093,72.51288,192.7295,42.190006,53.66079
4.7500005,30.489302,67.64409,24.33463,55.225197,23.037949,64.00603,13.6313095,39.522827
6.5333333,8.866894,1.7177191,7.310719,2.2777054,9.245121,3.5133502,9.083542,2.7323575
6.0000005,12.182552,18.018631,11.688412,18.94745,12.652908,51.031185,21.486485,21.575888
196.125,164.9386,139.68158,167.6212,133.8472,167.7604,122.72683,145.2893,120.95122
12.375,22.165886,18.092066,20.17514,19.41743,23.85038,44.109493,29.73389,28.351337
164.5,164.6728,13.536108,168.28784,18.653147,163.04892,15.155859,164.04114,9.053751
28.5,38.747593,25.36601,41.39699,30.481134,38.61658,29.485735,39.064846,23.102615
188.00002,196.09898,12.655838,195.24515,15.30966,192.67415,18.960033,193.40218,14.7492
0.18750045,3.0076566,2.5983543,1.4699254,3.1406825,3.0664258,3.4839857,0.61786693,3.172882
6.7500005,10.361782,2.1303694,7.5624547,2.5632358,9.81036,3.1301289,7.129082,2.4107451
193.14285,222.4196,119.36318,214.34433,117.006744,219.14865,134.51947,219.50107,132.15288
159.46666,106.58105,87.57755,88.33499,77.58494,101.23588,123.73746,100.61445,90.283195
0.3333325,2.9183393,2.1536753,0.5965008,2.5944686,2.4664235,2.6849926,0.21760604,2.3178465
184.5625,198.8836,55.563164,191.31343,51.00836,181.66722,51.504597,188.83826,48.999283
6.0000005,10.35302,2.446952,7.197415,2.9439285,9.933788,2.6747153,6.229443,2.0113816
6.1875005,10.0737,1.9321235,5.874272,2.163813,9.952724,3.1040351,5.670468,2.4745042
116.5625,127.49218,11.602466,123.65188,14.73299,124.47609,16.231188,127.5488,11.923914
6.571427,8.896679,1.6967556,6.267567,2.2360027,8.03265,2.4500008,4.325356,2.6720471
6.799996,9.835983,2.0289257,7.528733,2.2944336,9.639408,2.5418112,5.904927,2.013597
6.0000005,11.267834,3.599022,7.621281,3.5231216,10.606514,3.5349402,8.156948,2.5059335
183.2,186.0044,19.344603,182.55255,25.065361,184.53699,23.499613,180.21211,17.655582
1.0000005,6.1066175,8.331944,3.424336,6.9342647,4.669564,8.963419,2.7626767,10.327463
0.5000004,2.8707166,2.135245,-0.35784867,2.6377912,3.1915555,2.8297174,0.41684386,2.4915411
6.799996,9.712128,2.8781652,6.0419583,2.9403927,9.861923,4.075782,6.2130017,2.9191906
6.0000005,10.781471,2.4385962,7.5438313,3.060223,10.570652,2.7314148,5.99408,1.9880471
117.1875,120.39659,9.639245,117.357864,11.253587,118.09695,13.19211,118.92545,10.0885
7.0000005,9.848434,1.9949917,7.137345,2.180824,9.465385,2.9393818,6.915467,2.4388552
6.0000005,22.759556,25.735115,19.374405,25.228073,17.799534,126.866844,13.961006,38.113914
6.7500005,10.379562,2.4071372,8.507011,2.905584,9.960762,3.5534172,7.3360105,3.490378
0.12500045,2.132298,1.8989332,-0.38472703,2.5304437,2.884026,4.563798,0.12703368,3.2276757
6.6666646,8.747246,1.8469763,6.615517,2.1255648,9.070137,2.790265,6.5141873,2.4331615
157.5,178.82936,25.3882,177.53734,26.913317,171.11986,25.352266,171.48483,17.744467
6.1250005,10.458744,2.5622194,7.148785,2.983773,10.482029,2.9345245,6.2679296,1.9449221
6.5333333,9.754353,1.9571595,6.704663,2.1003394,9.746315,2.7241147,5.335793,2.0056598
6.6250005,9.235619,1.9930613,6.9642835,2.4109507,9.509529,2.8837826,6.351174,2.3622582
0.25000045,1.9648557,2.2489948,0.7483677,2.6256695,2.4631047,3.1606185,-0.41151765,2.4886765
184.81252,198.40019,17.697601,193.34401,22.592213,192.98466,25.814194,185.27821,23.596447
0.26666686,2.406098,2.4043822,0.5240864,3.0985725,2.7104993,2.8915706,0.6755032,2.6563547
6.400002,10.588577,2.2642756,8.777824,2.9585645,9.90509,2.8772137,6.082093,2.1878994
157.5,127.55984,107.03811,118.56438,104.28486,115.46068,109.1611,101.96073,103.36711
6.8125043,8.654835,1.8415959,6.186543,2.157164,8.958637,2.9278321,6.4967885,2.616863
6.0000005,13.405319,10.380009,12.896397,11.509311,15.200985,16.751015,9.10746,9.088143
6.857144,10.452572,2.1804602,7.005875,2.7824783,10.06464,2.7321765,5.5597005,2.3090675
6.2500005,10.270935,8.071222,6.9353375,7.124502,11.2957115,9.545077,8.244354,6.5648603
65.4375,70.65893,24.10645,65.84307,25.71691,65.89339,28.073086,69.192184,22.099962
6.0000005,10.2691345,2.5261338,6.976399,2.9259367,10.250786,2.7003353,5.387894,2.0814338
190.75,260.82935,141.59886,253.18663,143.04562,247.88087,139.8059,227.59015,126.52536
6.1875005,9.640396,2.1227076,6.398751,2.242418,9.868595,3.5225027,5.756165,2.9701617
126.375,139.78267,18.736607,130.6604,19.57352,129.37302,24.44093,132.19516,22.936415
91.375,100.79732,27.46981,97.397644,32.891277,87.33285,28.547451,86.0711,15.278171
119.0625,76.61468,68.34431,71.56714,62.050404,83.1948,108.15676,83.95869,67.16371
