Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:19:00-04:00,0.0,3.7026029,3.3707561,1.403593,1.2910815,2.0398874,0.8774453,2.7967389
2011-04-21 00:20:00-04:00,0.0625,3.096942,3.683342,0.9793365,0.6877547,2.004942,0.28295335,2.6046238
2011-04-21 00:21:00-04:00,0.0625,2.3047495,2.7250528,0.8146128,0.027681433,1.8716638,-0.32418624,2.3514082
2011-04-21 00:22:00-04:00,0.1875,1.4497463,1.5905992,0.9184763,-0.3516673,1.6076858,-0.67479795,1.9369392
2011-04-21 00:23:00-04:00,0.0625,1.8680917,2.0374613,0.69863385,0.18082914,1.5007273,-0.22981158,1.69283
2011-04-21 00:24:00-04:00,0.0,2.962387,3.310882,0.96044165,0.9132367,1.6095865,0.42792234,1.7614934
2011-04-21 00:25:00-04:00,0.125,2.8789816,2.8213234,0.731021,0.8445168,1.6059896,0.36521253,1.7627732
2011-04-21 00:26:00-04:00,0.0625,2.8534594,2.32759,0.76219636,0.8221646,1.6107179,0.34065256,1.7690139
2011-04-21 00:27:00-04:00,0.0625,2.837224,2.9607782,0.87929314,0.75195795,1.6171416,0.29174432,1.7886631
2011-04-21 00:28:00-04:00,0.25,3.0378885,3.0136719,1.0260736,0.73265845,1.6428661,0.34785852,1.891043
2011-04-21 00:29:00-04:00,0.1875,3.6248193,3.3327694,0.89524025,1.2047464,1.7173783,0.8727446,2.1487248
2011-04-21 00:30:00-04:00,0.0,4.4008584,4.924811,0.45508954,1.9156314,1.8778384,1.6116697,2.4460802
2011-04-21 00:31:00-04:00,0.0625,5.1060514,4.872887,1.0874463,2.6296062,2.0020986,2.339817,2.70333
2011-04-21 00:32:00-04:00,0.125,5.6859894,5.7950416,1.1279792,3.2115412,2.0923326,2.921341,2.8971534
2011-04-21 00:33:00-04:00,0.0,6.1141686,6.0584793,0.72290146,3.6272116,2.1565602,3.3277407,3.0337532
2011-04-21 00:34:00-04:00,0.0625,6.422898,6.049093,1.1566457,3.8973532,2.2147913,3.58875,3.1294994
2011-04-21 00:35:00-04:00,0.125,6.641608,6.790703,0.88049626,4.06141,2.2676802,3.735733,3.2040343
2011-04-21 00:36:00-04:00,0.0,6.803138,6.220917,1.0334555,4.1558847,2.3252163,3.821526,3.2673028
2011-04-21 00:37:00-04:00,0.125,6.927326,7.0209513,1.0337892,4.220894,2.3833373,3.8715816,3.335493
2011-04-21 00:38:00-04:00,0.0,7.0493927,7.608188,0.6968653,4.2781067,2.4383674,3.9151978,3.4041295
2011-04-21 00:39:00-04:00,0.0625,7.1649804,7.439048,0.8382198,4.3511405,2.4867435,3.9731016,3.4776483
2011-04-21 00:40:00-04:00,0.125,7.303757,7.4575334,1.2562057,4.455265,2.5267432,4.0629945,3.5513246
2011-04-21 00:41:00-04:00,0.125,7.489235,7.4061365,1.0932504,4.596563,2.5596945,4.182894,3.6179423
2011-04-21 00:42:00-04:00,0.0625,7.686808,8.081746,1.2461169,4.7472377,2.5864747,4.3179197,3.669068
2011-04-21 00:43:00-04:00,0.0625,7.892109,7.402056,1.6236848,4.860979,2.6123962,4.414053,3.697265
2011-04-21 00:44:00-04:00,0.125,7.998809,7.632071,0.78850424,4.8544526,2.6513345,4.3995767,3.7300692
2011-04-21 00:45:00-04:00,0.1875,7.8804064,8.101404,1.8324614,4.6341114,2.7319624,4.2453356,3.8062766
2011-04-21 00:46:00-04:00,0.25,7.4663234,7.568209,1.0311189,4.2774014,2.69362,3.9091783,3.706285
2011-04-21 00:47:00-04:00,0.1875,7.4663234,7.6640553,1.3527051,4.2740345,2.6933074,3.9096065,3.7059014
2011-04-21 00:48:00-04:00,0.1875,7.4687862,8.049615,0.8751907,4.2745748,2.693646,3.9082189,3.7064137
2011-04-21 00:49:00-04:00,0.125,7.4690623,8.224687,1.3144082,4.2735834,2.6934617,3.907034,3.7057865
2011-04-21 00:50:00-04:00,0.1875,7.466738,7.6583276,1.587705,4.274012,2.6921928,3.908546,3.7047062
2011-04-21 00:51:00-04:00,0.125,7.469135,6.995875,1.1130764,4.2727633,2.6914394,3.906073,3.7046561
2011-04-21 00:52:00-04:00,0.125,7.4657474,7.429688,1.4042689,4.2715583,2.6925578,3.9056525,3.7065134
2011-04-21 00:53:00-04:00,0.1875,7.4658775,7.211912,1.6486088,4.27245,2.692845,3.9067068,3.7058241
2011-04-21 00:54:00-04:00,0.125,7.4658775,7.2536974,0.85016006,4.272123,2.6918983,3.906796,3.7051191
2011-04-21 00:55:00-04:00,0.125,7.4658775,6.875802,0.65615857,4.272215,2.6923673,3.9059258,3.7056365
2011-04-21 00:56:00-04:00,0.0625,7.4658775,6.99748,1.3611529,4.2734337,2.6922536,3.90689,3.7055657
2011-04-21 00:57:00-04:00,0.1875,7.4664345,7.080856,1.1215696,4.2727766,2.691446,3.9074178,3.7050216
2011-04-21 00:58:00-04:00,0.0625,7.466911,7.849521,1.4784969,4.272896,2.6926396,3.9076662,3.705095
2011-04-21 00:59:00-04:00,0.125,7.466911,7.9703574,1.545833,4.2745748,2.6927755,3.90768,3.7047763
2011-04-21 01:00:00-04:00,0.0,7.466799,7.7634807,1.2821443,4.275258,2.693111,3.9070172,3.705107
2011-04-21 01:01:00-04:00,0.0625,7.538487,6.984362,1.2720835,4.402418,2.6348891,3.989129,3.6820538
2011-04-21 01:02:00-04:00,0.125,7.3717403,7.3165064,1.385282,4.325487,2.5697315,3.8845549,3.611809
2011-04-21 01:03:00-04:00,0.25,7.0382357,6.929229,1.608708,4.074188,2.5144095,3.6188316,3.5584955
2011-04-21 01:04:00-04:00,0.0625,6.672657,6.1026,1.3512264,3.7620997,2.465079,3.3093987,3.5222251
2011-04-21 01:05:00-04:00,0.0,6.324604,6.548149,0.4994421,3.4590755,2.4209201,3.0151873,3.496319
2011-04-21 01:06:00-04:00,0.25,6.006277,6.024248,1.3925507,3.1825085,2.3754203,2.7506723,3.4780176
2011-04-21 01:07:00-04:00,0.0625,5.7103276,6.1663837,0.85927856,2.9427032,2.3288083,2.5193443,3.4588382
2011-04-21 01:08:00-04:00,0.125,5.444368,5.6275425,1.0411985,2.7393818,2.2832558,2.325592,3.4372854
2011-04-21 01:09:00-04:00,0.1875,5.204584,5.725529,1.2393608,2.572054,2.2405682,2.1675262,3.4114046
2011-04-21 01:10:00-04:00,0.125,4.988843,4.8542047,0.93991596,2.4318619,2.1959016,2.0323105,3.3725548
2011-04-21 01:11:00-04:00,0.1875,4.7924995,4.4537125,1.4073366,2.304327,2.156537,1.9042302,3.3171892
2011-04-21 01:12:00-04:00,0.0625,4.5916123,4.175629,0.5367977,2.1625414,2.1205518,1.758773,3.22854
2011-04-21 01:13:00-04:00,0.3125,4.347215,4.6766663,1.1374061,1.9576656,2.0906055,1.5502454,3.1036925
2011-04-21 01:14:00-04:00,0.125,4.0270333,3.8892145,0.85105777,1.6344596,2.0657873,1.2207891,2.9313786
2011-04-21 01:15:00-04:00,0.0625,3.5590882,3.526894,1.1330465,1.1436387,2.0424314,0.72618586,2.734941
2011-04-21 01:16:00-04:00,0.0625,2.8780394,3.1433153,1.0544126,0.48547754,1.9988859,0.08459958,2.5531738
2011-04-21 01:17:00-04:00,0.1875,2.006236,2.0249577,1.0827239,-0.15273944,1.8019062,-0.47779074,2.2392523
2011-04-21 01:18:00-04:00,0.0,1.2319156,1.405945,0.79516643,-0.34940997,1.5162451,-0.69854826,1.7890602
2011-04-21 01:19:00-04:00,0.125,2.5172377,2.754941,0.9149508,0.61720854,1.5561005,0.1631814,1.7190284
2011-04-21 01:20:00-04:00,0.125,2.9109373,3.2594223,1.1116267,0.87937933,1.6054614,0.39521322,1.757513
2011-04-21 01:21:00-04:00,0.1875,2.8574982,2.7495947,0.9611195,0.8182402,1.6061865,0.34383306,1.765939
2011-04-21 01:22:00-04:00,0.13333334,2.991665,3.2310572,0.7760782,0.71956927,1.6286814,0.32373342,1.8454939
2011-04-21 01:23:00-04:00,0.125,3.540316,4.3542175,1.0448169,1.1522418,1.6876622,0.8143988,2.0966706
2011-04-21 01:24:00-04:00,0.125,4.3380866,3.7619996,1.1767379,1.869547,1.8490443,1.5637342,2.4007118
2011-04-21 01:25:00-04:00,0.0,5.064449,5.3576155,0.6327618,2.6139908,1.9845339,2.3197803,2.673067
2011-04-21 01:26:00-04:00,0.0625,5.679659,5.3298264,0.6110004,3.2328167,2.079019,2.940278,2.88209
2011-04-21 01:27:00-04:00,0.0625,6.1375494,6.1934466,1.1093506,3.678122,2.1476066,3.3781238,3.0251138
2011-04-21 01:28:00-04:00,0.0625,6.4626303,6.3528214,0.8929799,3.9636827,2.2016802,3.6542864,3.1228232
2011-04-21 01:29:00-04:00,0.125,6.6808634,6.7918563,0.9144029,4.1307645,2.2539866,3.81136,3.195739
2011-04-21 01:30:00-04:00,0.0,6.8406124,6.6343207,1.3530152,4.2269278,2.3118558,3.8912406,3.2608857
2011-04-21 01:31:00-04:00,0.0,6.9676285,6.519974,1.1693537,4.285924,2.369774,3.9364038,3.3230891
2011-04-21 01:32:00-04:00,0.1875,7.079235,6.800173,1.4561902,4.336311,2.4254427,3.973144,3.3932292
2011-04-21 01:33:00-04:00,0.0,7.1969776,6.8590493,0.8328905,4.4009986,2.4769375,4.021567,3.465764
2011-04-21 01:34:00-04:00,0.0,7.3353243,7.3619304,1.4438618,4.4937835,2.518339,4.0992246,3.539475
2011-04-21 01:35:00-04:00,0.0,7.500895,8.070445,1.618015,4.620115,2.551538,4.208815,3.6078634
2011-04-21 01:36:00-04:00,0.0625,7.6894965,7.690871,1.3382093,4.764557,2.5807521,4.333327,3.660946
2011-04-21 01:37:00-04:00,0.125,7.8891253,8.226596,1.7661293,4.8867016,2.6067715,4.437887,3.693845
2011-04-21 01:38:00-04:00,0.0625,8.010422,8.210218,1.540051,4.8968163,2.6310284,4.4235716,3.7094207
2011-04-21 01:39:00-04:00,0.1875,7.952222,6.947163,1.4867136,4.711153,2.7342322,4.3174276,3.8304298
2011-04-21 01:40:00-04:00,0.0,7.4609513,7.251429,1.7454376,4.26995,2.6939297,3.90443,3.7064457
2011-04-21 01:41:00-04:00,0.125,7.4617643,7.1517677,1.2066547,4.2693143,2.6951964,3.9031901,3.7053366
2011-04-21 01:42:00-04:00,0.125,7.4643435,6.964196,1.4149119,4.2688727,2.6937535,3.9035249,3.7058022
2011-04-21 01:43:00-04:00,0.0625,7.4670324,8.090961,1.1052737,4.270148,2.6920693,3.902851,3.7054884
2011-04-21 01:44:00-04:00,0.0,7.4661174,7.9725065,1.7332176,4.2703543,2.69278,3.9047575,3.7073278
2011-04-21 01:45:00-04:00,0.0625,7.463305,8.649653,1.1028183,4.2705812,2.6925526,3.9050512,3.7064347
2011-04-21 01:46:00-04:00,0.125,7.464427,6.955225,0.8547035,4.2704544,2.6930754,3.9046764,3.7056336
2011-04-21 01:47:00-04:00,0.125,7.4676275,7.498183,1.3895017,4.2710667,2.6926079,3.9039602,3.7064025
2011-04-21 01:48:00-04:00,0.0625,7.4677105,7.158711,0.9850338,4.2710824,2.692668,3.9042115,3.7049284
2011-04-21 01:49:00-04:00,0.125,7.4670973,7.8766623,1.4062392,4.270303,2.6926944,3.904378,3.7046812
2011-04-21 01:50:00-04:00,0.0625,7.46774,7.30551,1.804381,4.2707343,2.6924443,3.9042792,3.7044375
2011-04-21 01:51:00-04:00,0.25,7.4690275,7.4376554,0.89258355,4.2708187,2.6932938,3.904614,3.705133
2011-04-21 01:52:00-04:00,0.1875,7.4648037,7.029746,1.0682156,4.270296,2.6938553,3.9045854,3.7043529
2011-04-21 01:53:00-04:00,0.125,7.4632497,7.4882083,1.1125749,4.2705765,2.693623,3.9049988,3.7047415
2011-04-21 01:54:00-04:00,0.0625,7.464447,7.290277,1.2460256,4.270221,2.6929965,3.904307,3.7048225
2011-04-21 01:55:00-04:00,0.06666667,7.4630704,7.257453,0.9216853,4.268393,2.6940942,3.9033747,3.7052608
2011-04-21 01:56:00-04:00,0.0625,7.5031786,7.579282,1.8914465,4.3523026,2.6437027,3.9512582,3.6876345
2011-04-21 01:57:00-04:00,0.0,7.4016023,7.7821355,1.4445766,4.3391786,2.5747619,3.901949,3.6271453
2011-04-21 01:58:00-04:00,0.0625,7.083823,7.2488513,1.4061285,4.1132884,2.5183954,3.6607819,3.5657358
2011-04-21 01:59:00-04:00,0.0,6.7219877,6.7463636,1.0318178,3.8103719,2.4703164,3.3540459,3.526397
2011-04-21 02:00:00-04:00,0.125,6.375426,6.2760706,1.189689,3.5008078,2.4241333,3.0535822,3.5009544
2011-04-21 02:01:00-04:00,0.125,6.0448194,6.3867984,1.5683941,3.2228518,2.3786252,2.7834816,3.4823658
2011-04-21 02:02:00-04:00,0.0,5.7450724,5.859616,1.6846573,2.9772024,2.3317294,2.5497704,3.4650984
2011-04-21 02:03:00-04:00,0.0625,5.470963,5.23605,1.0471741,2.7701092,2.2873235,2.3554554,3.4465349
2011-04-21 02:04:00-04:00,0.0625,5.225229,4.993855,0.7899015,2.6007318,2.2426412,2.1951323,3.4250226
2011-04-21 02:05:00-04:00,0.0625,5.007294,5.0109057,1.5182221,2.4614897,2.2005124,2.063921,3.3893747
2011-04-21 02:06:00-04:00,0.125,4.8100924,4.8874025,1.0595547,2.340334,2.159663,1.9460737,3.3396602
2011-04-21 02:07:00-04:00,0.0,4.6131744,4.999557,1.2115197,2.2103481,2.1240482,1.8133956,3.2606125
2011-04-21 02:08:00-04:00,0.0,4.3954043,4.1176977,1.0101808,2.0339775,2.0916648,1.6304208,3.1428154
2011-04-21 02:09:00-04:00,0.0625,4.1025586,4.363085,0.74362683,1.7495786,2.0658133,1.3390552,2.9796572
2011-04-21 02:10:00-04:00,0.0625,3.6706767,3.7674565,1.0080955,1.3008739,2.041898,0.8878651,2.779684
2011-04-21 02:11:00-04:00,0.0,3.045948,2.9411783,0.5841166,0.6751967,2.0004284,0.27438173,2.587798
2011-04-21 02:12:00-04:00,0.0,2.2231312,2.4690113,0.9036934,0.017211996,1.8323545,-0.31984416,2.2989957
2011-04-21 02:13:00-04:00,0.0,1.3812362,0.8451796,0.79510367,-0.29781047,1.5495846,-0.62585825,1.8523538
2011-04-21 02:14:00-04:00,0.0,2.1564074,2.5345192,0.76749724,0.42144975,1.4991585,-0.0030421389,1.6660756
2011-04-21 02:15:00-04:00,0.0,2.9968948,3.016367,0.6416094,0.9852553,1.5843377,0.5017968,1.7223679
2011-04-21 02:16:00-04:00,0.0625,3.0483036,2.9274454,0.69737536,0.8264752,1.604129,0.41839036,1.7907212
2011-04-21 02:17:00-04:00,0.0625,3.5303369,3.5309114,0.79147637,1.1815044,1.649765,0.8360024,2.026498
2011-04-21 02:18:00-04:00,0.125,4.3163943,4.4341826,0.79814065,1.8749992,1.8114436,1.5687171,2.3405528
2011-04-21 02:19:00-04:00,0.0625,5.065041,5.3955336,0.9441653,2.626233,1.9606624,2.3374157,2.6295602
2011-04-21 02:20:00-04:00,0.0,5.698498,5.1740074,0.81986004,3.2688894,2.0645156,2.9818249,2.8520114
2011-04-21 02:21:00-04:00,0.0625,6.1676817,5.8302298,0.7752765,3.7362041,2.1332397,3.4411802,3.0079513
2011-04-21 02:22:00-04:00,0.0625,6.50772,5.7701855,0.6009787,4.0364795,2.188241,3.728981,3.1119893
2011-04-21 02:23:00-04:00,0.13333334,6.732402,6.827558,0.7634635,4.2106924,2.2433066,3.8912826,3.187554
2011-04-21 02:24:00-04:00,0.0625,6.892225,6.6914954,1.0064272,4.300917,2.2982645,3.969946,3.251395
2011-04-21 02:25:00-04:00,0.0,7.0113225,7.299421,0.68890476,4.348974,2.3573804,4.0028667,3.3137643
2011-04-21 02:26:00-04:00,0.0,7.1150217,7.647023,0.97620225,4.3858514,2.413837,4.026039,3.3823261
2011-04-21 02:27:00-04:00,0.0625,7.2151337,7.232414,1.161328,4.437743,2.4651377,4.060433,3.452193
2011-04-21 02:28:00-04:00,0.0,7.336917,7.3562512,1.5361066,4.516546,2.5099955,4.1229424,3.5238464
2011-04-21 02:29:00-04:00,0.0625,7.4979277,7.469189,1.1785817,4.627211,2.5450456,4.218236,3.5957642
2011-04-21 02:30:00-04:00,0.125,7.6721683,8.279675,1.286098,4.7630644,2.5766523,4.333843,3.6526308
2011-04-21 02:31:00-04:00,0.0,7.8666334,7.6239367,1.4685761,4.8836994,2.602077,4.4394045,3.6925752
2011-04-21 02:32:00-04:00,0.0,8.005718,7.6548734,1.2053944,4.9069276,2.621959,4.4304805,3.7002444
2011-04-21 02:33:00-04:00,0.0,7.985617,8.668695,1.5419242,4.7513714,2.7293825,4.3505626,3.8288467
2011-04-21 02:34:00-04:00,0.0625,7.509997,7.1357574,1.8316386,4.3060803,2.6981032,3.9391837,3.7171938
2011-04-21 02:35:00-04:00,0.0625,7.4519043,8.061079,1.2773796,4.2646737,2.693249,3.8986154,3.7051957
2011-04-21 02:36:00-04:00,0.125,7.4519043,6.8831205,1.500251,4.2649894,2.6940367,3.8983603,3.706261
2011-04-21 02:37:00-04:00,0.0625,7.4519043,7.083648,1.3996674,4.264079,2.694795,3.8984118,3.7056305
2011-04-21 02:38:00-04:00,0.0,7.4519043,7.359747,0.9429651,4.265359,2.6931746,3.8993497,3.7059758
2011-04-21 02:39:00-04:00,0.0,7.4557414,6.6899304,1.3765779,4.2633104,2.6923194,3.8991776,3.706081
2011-04-21 02:40:00-04:00,0.125,7.455116,8.01679,1.1335412,4.264845,2.6924205,3.9007025,3.7036264
2011-04-21 02:41:00-04:00,0.0,7.455074,7.1325455,1.431473,4.263536,2.6930761,3.9005547,3.705031
2011-04-21 02:42:00-04:00,0.0,7.453239,7.533211,1.1277115,4.2638063,2.6917748,3.9005537,3.7045417
2011-04-21 02:43:00-04:00,0.05882353,7.4516635,7.2885985,1.7228415,4.264244,2.6928685,3.9023457,3.703214
2011-04-21 02:44:00-04:00,0.13333334,7.452333,7.408818,1.0839823,4.2656302,2.6924803,3.9013834,3.7030838
2011-04-21 02:45:00-04:00,0.0,7.452721,7.4549346,1.9315548,4.263856,2.6948779,3.9016562,3.7040598
2011-04-21 02:46:00-04:00,0.0,7.4531627,6.993343,1.2377119,4.2651396,2.6943321,3.902978,3.7037036
2011-04-21 02:47:00-04:00,0.0625,7.4529138,6.9368463,1.4056299,4.265872,2.6947837,3.901918,3.7034109
2011-04-21 02:48:00-04:00,0.0625,7.454446,6.696868,1.3407309,4.265733,2.693899,3.901845,3.7037132
2011-04-21 02:49:00-04:00,0.0625,7.45405,7.8947554,1.1215036,4.265946,2.6945238,3.9004154,3.7038774
2011-04-21 02:50:00-04:00,0.125,7.471704,7.9664845,1.1348407,4.310315,2.6624146,3.9238458,3.691738
2011-04-21 02:51:00-04:00,0.125,7.4420967,6.9589396,1.8961697,4.36381,2.5912642,3.9305944,3.6449971
2011-04-21 02:52:00-04:00,0.0625,7.1544785,6.9765553,1.1083798,4.1672325,2.533667,3.7174878,3.5767128
2011-04-21 02:53:00-04:00,0.1875,6.792592,6.7489953,0.72487295,3.873427,2.479272,3.418727,3.5342975
2011-04-21 02:54:00-04:00,0.0625,6.4416447,7.421957,1.2507815,3.5649385,2.435537,3.1162891,3.50748
2011-04-21 02:55:00-04:00,0.0625,6.1076384,6.6213975,1.3025292,3.2767925,2.3881257,2.83673,3.485132
2011-04-21 02:56:00-04:00,0.0625,5.8006186,6.028828,1.2606695,3.0253983,2.3427267,2.5945034,3.4700668
2011-04-21 02:57:00-04:00,0.0,5.519568,5.986212,1.6608126,2.8118658,2.2978978,2.3920755,3.4509785
2011-04-21 02:58:00-04:00,0.0,5.2779183,5.681461,1.1932682,2.6317377,2.2536464,2.2266302,3.4305289
2011-04-21 02:59:00-04:00,0.0,5.0485826,4.894735,0.86873907,2.48806,2.2099226,2.088169,3.3978646
2011-04-21 03:00:00-04:00,0.0625,4.8523965,4.816893,1.0011959,2.365571,2.167375,1.9679786,3.351205
2011-04-21 03:01:00-04:00,0.0625,4.660312,4.8912816,1.4306216,2.2413702,2.1282873,1.843279,3.2779257
2011-04-21 03:02:00-04:00,0.0625,4.4495173,4.087435,1.2339334,2.0782356,2.0943599,1.6741096,3.1698263
2011-04-21 03:03:00-04:00,0.0,4.1761975,4.0163555,0.98330164,1.8222905,2.067076,1.4126378,3.0168562
2011-04-21 03:04:00-04:00,0.0625,3.7826147,4.1516776,0.96734643,1.4145423,2.0456018,1.0021144,2.8243008
2011-04-21 03:05:00-04:00,0.0,3.2054443,2.9150314,0.5456961,0.8269711,2.012134,0.42191514,2.6247714
2011-04-21 03:06:00-04:00,0.0,2.428197,2.4531574,0.86580884,0.15732774,1.8853222,-0.19749728,2.3772414
2011-04-21 03:07:00-04:00,0.0,1.5451833,1.525055,0.7149403,-0.27005854,1.6150001,-0.5845975,1.9572535
2011-04-21 03:08:00-04:00,0.0625,1.7717658,1.6826192,0.98191863,0.16101846,1.4742962,-0.2384843,1.6643792
2011-04-21 03:09:00-04:00,0.0,3.035655,3.4839592,1.14914,0.91128355,1.5953203,0.4655467,1.7548213
2011-04-21 03:10:00-04:00,0.0625,3.2700653,3.1655636,1.1375594,0.9679852,1.6189128,0.5987254,1.8999342
2011-04-21 03:11:00-04:00,0.0625,3.9289942,3.887619,0.54071677,1.5131513,1.7287816,1.1952945,2.1855125
2011-04-21 03:12:00-04:00,0.0,4.709989,4.4120936,0.62092376,2.2461414,1.8971336,1.9537574,2.4929554
2011-04-21 03:13:00-04:00,0.0,5.392684,5.161913,0.710859,2.9378986,2.0197315,2.654193,2.7488215
2011-04-21 03:14:00-04:00,0.0625,5.929956,5.7560472,0.5888106,3.4767504,2.1025302,3.1888866,2.932107
2011-04-21 03:15:00-04:00,0.125,6.319735,6.0763164,0.5796427,3.8448768,2.165894,3.548108,3.0604906
2011-04-21 03:16:00-04:00,0.0625,6.5876355,6.670598,1.0458769,4.0707,2.2174144,3.7594142,3.14709
2011-04-21 03:17:00-04:00,0.0625,6.776625,6.34416,0.6265759,4.1959653,2.27414,3.8724566,3.2187324
2011-04-21 03:18:00-04:00,0.1875,6.9105015,6.9830832,1.1696719,4.2640424,2.3328762,3.924737,3.281478
2011-04-21 03:19:00-04:00,0.125,7.0226197,6.7105894,1.0835778,4.305968,2.3889008,3.9538064,3.3475342
2011-04-21 03:20:00-04:00,0.0625,7.1238003,7.075153,0.9212992,4.3500514,2.441425,3.9840298,3.4188607
2011-04-21 03:21:00-04:00,0.0,7.242511,8.208432,1.5172408,4.420632,2.4895208,4.0372195,3.4921343
2011-04-21 03:22:00-04:00,0.0625,7.387816,7.7882953,1.5683068,4.5212007,2.528598,4.1226807,3.5651245
2011-04-21 03:23:00-04:00,0.0625,7.5505495,7.1104093,1.6590735,4.6551046,2.558939,4.235864,3.627053
2011-04-21 03:24:00-04:00,0.0625,7.7557797,6.630609,1.6992964,4.790733,2.587148,4.357412,3.6746852
2011-04-21 03:25:00-04:00,0.0625,7.9354877,7.626296,1.0496185,4.871253,2.613224,4.411118,3.6983852
2011-04-21 03:26:00-04:00,0.0,7.9857316,8.894709,1.3060278,4.814512,2.6812353,4.376142,3.7619674
2011-04-21 03:27:00-04:00,0.0,7.754468,7.9939475,1.595566,4.5197783,2.722475,4.1411076,3.773739
2011-04-21 03:28:00-04:00,0.0,7.4519043,6.7203054,0.67268455,4.263952,2.6945305,3.899413,3.7050014
2011-04-21 03:29:00-04:00,0.0625,7.4519043,7.4597745,1.6684378,4.26529,2.6958413,3.8996735,3.7048476
2011-04-21 03:30:00-04:00,0.0,7.455116,6.675813,1.6768718,4.2637362,2.6930928,3.898682,3.7048285
2011-04-21 03:31:00-04:00,0.0,7.454625,7.619934,1.6418742,4.2635956,2.6928363,3.8988595,3.7043102
2011-04-21 03:32:00-04:00,0.0625,7.454446,7.384583,1.3513021,4.263491,2.6923475,3.8985295,3.7045178
2011-04-21 03:33:00-04:00,0.06666667,7.4528465,7.5278387,1.7125586,4.263312,2.6910257,3.8998823,3.7036428
2011-04-21 03:34:00-04:00,0.0,7.4531884,7.7406764,0.61747956,4.2646527,2.6917593,3.9004245,3.7026231
2011-04-21 03:35:00-04:00,0.0,7.4519043,7.747026,1.081004,4.263647,2.6925063,3.8996482,3.702897
2011-04-21 03:36:00-04:00,0.125,7.4519043,7.754453,0.9336099,4.2649612,2.6938703,3.899294,3.7046087
2011-04-21 03:37:00-04:00,0.0625,7.4519043,7.777551,1.438627,4.2648706,2.6933553,3.8996124,3.705126
2011-04-21 03:38:00-04:00,0.1875,7.454446,7.5685916,1.1033882,4.26395,2.693096,3.8995113,3.705167
2011-04-21 03:39:00-04:00,0.0625,7.4519043,7.158788,0.8979745,4.2652063,2.695243,3.8990364,3.7059696
2011-04-21 03:40:00-04:00,0.0625,7.455116,7.8258896,1.1443402,4.263667,2.6924877,3.8993163,3.7046666
2011-04-21 03:41:00-04:00,0.0,7.454625,7.723345,1.6402003,4.2657633,2.6929646,3.8992252,3.7043586
2011-04-21 03:42:00-04:00,0.06666667,7.454446,6.9639893,1.1394147,4.2645187,2.6915772,3.8995824,3.7042391
2011-04-21 03:43:00-04:00,0.0,7.4518166,7.785841,1.1082654,4.2647305,2.691391,3.9003134,3.7038262
2011-04-21 03:44:00-04:00,0.0,7.4911585,6.604254,0.8215731,4.3425665,2.649304,3.9447722,3.6885178
