Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
727.13336,668.13916,630.73004,44.24075,629.17346,79.65095,661.4486,58.485176
8.2097515e-08,5.245936,5.241943,1.8248312,2.1371708,2.4574108,1.8019315,3.2221918
8.2097515e-08,6.0369105,6.6468835,1.8559859,9.219508,4.254055,8.778219,4.1368136
0.93333346,4.2420535,4.6641965,1.2156745,1.258278,2.317807,0.90946203,2.9561682
1.0000001,3.4033074,2.8300076,1.1725358,0.74525934,2.1315217,0.3250905,2.6641648
1.0000001,4.046317,3.7137113,1.5580319,1.0929853,2.287247,0.7455426,2.9109933
8.2097515e-08,7.54875,7.5659986,0.7024409,5.714022,1.695464,5.4386954,2.1772168
1.0000001,3.895022,3.636036,1.1845527,0.9730149,2.2582319,0.61783224,2.870685
0.066666685,3.4437528,3.491941,0.74137473,1.246502,1.8357406,0.8304253,2.6694643
8.2097515e-08,4.830804,5.017403,1.222639,1.7645065,2.4038115,1.4268256,3.1189125
0.87500006,2.983158,2.6695147,1.082325,0.44985017,2.0122156,0.015998922,2.691759
1.0000001,3.2008896,2.9650288,1.016982,0.5752602,2.0960424,0.1503335,2.6897361
1.0000001,4.686867,4.833319,1.197996,1.6661254,2.3370602,1.2729694,3.0099273
0.93750006,3.9799037,3.9317646,1.1513566,2.6863365,1.7155726,2.1297197,2.6091063
3.9999995,24.261923,24.497343,1.9277335,21.159592,4.094373,21.499474,5.2370305
1.0000001,4.270663,4.2636805,0.9050564,1.7293044,2.0080192,1.352398,2.4581761
0.60000044,3.196062,3.232912,0.8306465,1.2626144,1.7664871,0.8432408,2.7708533
8.2097515e-08,5.028759,4.875732,1.031936,2.791582,1.7324994,2.4823704,2.179803
8.2097515e-08,5.348316,5.3657475,0.7936186,2.240633,2.4687133,1.9021779,3.2464948
1.4375001,19.551962,18.355799,1.093023,16.858257,2.7863574,16.338024,4.496552
8.2097515e-08,6.0090265,5.8323874,1.1369401,3.5931463,1.968645,3.1024446,2.4484005
8.2097515e-08,45.178032,46.368027,1.9536487,35.592037,16.857082,32.328526,13.822799
0.12500009,7.03677,6.999827,0.7108139,5.0600767,1.7367148,4.748173,2.196955
8.2097515e-08,3.9675345,3.5399413,1.1462674,1.4670688,2.0401022,1.0488263,3.041746
1.0000001,3.8894186,3.5036144,1.1615152,1.1232921,2.208925,0.71701247,2.8216844
8.2097515e-08,3.083806,2.5353727,0.8187371,0.35266218,2.1165438,-0.020345606,2.605824
0.93750006,3.8265395,4.073503,1.5704509,0.90065104,2.2519343,0.53879744,2.8337824
8.2097515e-08,2.9716034,2.6516838,1.0775648,0.27607068,2.092584,-0.1001176,2.566164
0.06250008,4.293572,4.257873,0.7851804,3.4018116,1.0339963,3.461917,1.3152503
8.2097515e-08,2.5616207,2.6752853,0.8052147,0.4669219,1.67539,-0.008003153,1.8843095
1.0000001,3.7838264,3.4627662,0.80088454,1.0050079,2.1816163,0.60721594,2.8958638
8.2097515e-08,7.656089,7.4708195,0.3207842,7.6289687,1.0960885,8.208451,2.2246044
0.93750006,4.012124,4.570579,0.88265723,1.2750131,2.1694694,0.8824187,2.6964011
8.2097515e-08,6.0218415,5.6974616,0.6191802,3.7542496,1.8743486,3.3219457,2.2856896
8.2097515e-08,2.9318867,3.1252413,0.9336848,0.25271997,2.082928,-0.12777033,2.5483155
1.0000001,4.083062,4.298207,1.0446436,1.1290561,2.2959583,0.7880059,2.925751
8.2097515e-08,19.585722,20.093998,0.9462009,21.05342,2.3694603,22.17085,3.6212907
8.2097515e-08,4.819204,4.8892207,1.5329478,1.7575275,2.403986,1.4177228,3.1210656
1.0000001,5.8173065,5.7566433,0.3429039,5.7111697,0.6103576,5.7942233,1.3819048
1.0000001,2.5791674,2.7776213,0.81761324,0.3652049,1.7482095,-0.05511085,2.340549
1.0000001,4.1295824,4.3563223,1.1736469,1.5625697,2.020549,1.1768409,2.4478927
8.2097515e-08,2.9959478,2.8417654,1.6889758,0.29234418,2.0996554,-0.08264247,2.5756934
8.2097515e-08,2.8302612,3.0487947,1.1717831,0.1275483,2.017569,-0.24938098,2.5507343
1.0000001,4.213389,4.1406784,1.2164209,1.4142848,2.1985629,0.99070364,2.7964275
8.2097515e-08,3.0922651,2.574604,0.9082523,0.36271867,2.1199074,-0.010305323,2.6097414
0.87500006,-1.4756211,-1.1173161,3.496506,-0.968254,7.820974,-0.4436988,5.7426524
2.0,1.9333812,2.8352852,5.506262,1.443349,7.4413686,-0.1609706,8.786353
0.93750006,3.7591643,3.9855008,0.68492925,0.862546,2.2385573,0.496708,2.8121219
0.3125001,21.97666,21.45205,1.1838045,24.47509,3.9902534,24.925682,3.3743687
8.2097515e-08,3.9615493,3.9278922,1.067246,1.0233909,2.2784555,0.6832705,2.8859932
1.0000001,7.1060133,7.148543,0.6451675,9.329892,2.0839126,9.889786,2.2174802
1.0000001,3.428113,3.4669065,0.56976396,0.7730761,2.1366558,0.35101423,2.7180104
8.2097515e-08,5.337324,5.6885138,1.1814576,2.2254982,2.4667003,1.8887864,3.241269
1.0000001,2.9699688,3.0115356,1.1896075,0.3802949,2.0362651,-0.04309646,2.6744215
1.0000001,4.5586123,4.804061,1.1432881,1.7463218,2.2527406,1.3807842,2.857437
8.2097515e-08,2.8249998,3.0682812,0.8711649,0.61573225,1.889956,0.098967634,2.5384007
1.0000001,6.1511297,6.467448,0.94841284,4.264197,1.9661471,4.0066447,2.3120012
166.8125,20.700739,20.240063,1.5003124,23.029238,3.0734127,24.370438,4.7593517
0.3750001,6.08423,6.2850747,0.9017157,6.7238154,1.4884784,6.8173633,1.9520862
1.0000001,6.0181417,6.1647305,0.6282508,7.765517,1.8744338,8.24729,2.160066
0.75000006,8.541283,8.529156,0.94821477,6.890421,1.6075805,6.194634,3.0434675
8.2097515e-08,9.055013,8.064014,2.663095,11.386394,4.3829365,10.938676,4.2163258
8.2097515e-08,3.0306244,2.2576942,0.95510226,0.9766055,1.733327,0.5794421,2.3340983
0.2500001,6.0360327,6.1081767,0.24647222,6.346022,1.203497,6.384715,1.9741695
1.0000001,4.0561666,3.8465123,1.1302125,1.4901696,2.01494,1.0945016,2.4221551
1.0000001,2.746688,3.000842,1.1392705,0.24978647,1.8131032,-0.11156074,2.3982546
8.2097515e-08,4.4540753,4.54362,0.7777583,1.7273713,2.1989439,1.2914516,3.0761347
1.0000001,11.373038,11.524871,0.31527203,11.2436695,1.0346076,11.380785,2.2503326
1.0000001,2.8404636,3.414104,0.52585393,0.34993657,1.9300029,-0.05592338,2.648836
1.0000001,3.5820465,3.1640291,0.99490935,1.058158,1.9092709,0.731082,2.4696374
0.93750006,3.8373408,4.0210557,1.3520551,0.911912,2.2500827,0.5593625,2.862363
1.0000001,3.6637578,3.5409522,0.71688265,1.202921,1.8683225,0.85661894,2.4941933
8.2097515e-08,4.7605734,4.9965363,1.1994847,2.3312807,1.8731096,2.0047417,2.4035773
0.75000006,3.9934993,4.622652,0.528128,1.266143,2.152474,0.8569899,2.6942384
8.2097515e-08,0.33460626,-0.053947367,4.2293644,3.1491575,4.936839,2.3136969,4.9512095
1.0000001,2.6577396,2.980774,0.53784585,0.29954347,1.8570619,-0.115735926,2.5714648
1.0000001,4.7334175,4.1862235,0.7936375,1.6742259,2.3897893,1.3393346,3.096254
0.75000006,24.833729,25.938086,1.4830256,24.414053,4.2331543,24.282873,7.670291
1.1875001,3.2672768,3.0675344,0.65878797,2.1680298,1.2271976,1.7898484,1.7866838
8.2097515e-08,5.4976215,5.21674,0.9759777,2.8232994,2.1829262,2.458807,2.8567858
2.9375,-5.585805,-4.2396107,4.5385737,1.4322892,4.9193425,0.20684728,4.5288944
8.2097515e-08,2.9479742,2.918725,1.0655763,0.2574912,2.085716,-0.12129871,2.5512886
1.0000001,3.0229197,3.0270844,1.2900394,0.45017156,1.8691809,0.08619412,2.5664086
1.0000001,5.0142016,4.963311,0.9621888,4.1306148,1.820747,3.66998,3.109597
1.0000001,2.734025,2.0959911,0.6553682,0.36935624,1.8037432,-0.023589052,2.5736475
8.2097515e-08,5.32354,4.691434,1.0911497,2.2107182,2.4656253,1.874591,3.238649
8.2097515e-08,5.2827244,4.889318,1.048501,2.1791048,2.4617987,1.8438617,3.2318697
8.2097515e-08,4.006566,3.6970158,1.6081641,1.0659934,2.2844517,0.71924025,2.902759
8.2097515e-08,3.0674267,3.26433,0.95173484,0.34439382,2.1161284,-0.02900783,2.604351
8.2097515e-08,3.0070305,3.2161856,0.7663492,0.3017436,2.0998836,-0.075609125,2.5778275
0.93750006,4.986698,4.8918467,0.84528834,1.963626,2.3617704,1.5648967,3.0735025
1.0000001,3.4540167,3.6370234,0.74135715,1.8575956,1.196745,1.5686666,1.3919678
8.2097515e-08,3.1134825,3.044671,1.1176689,0.3746787,2.1243145,0.0050879344,2.6179795
0.62500006,3.5809727,4.1885324,0.8218811,2.3365688,1.5466694,1.9447948,2.5626578
8.2097515e-08,4.8502707,4.9571524,1.2154273,1.7842218,2.4041507,1.4479858,3.1230843
8.2097515e-08,3.6692257,4.0748553,1.0575895,1.223097,1.9919802,0.8162909,2.97696
8.2097515e-08,3.0978756,2.344223,0.7091811,0.5510207,2.0441487,0.101438604,2.5438437
1.0000001,8.153724,7.9484735,1.0086571,6.7720675,1.004941,6.2148147,1.0218362
8.2097515e-08,3.098504,2.8488922,0.849795,0.36516675,2.120567,-0.009181894,2.6123822
1.0000001,2.4614115,2.132125,1.2212254,0.2696639,1.7437997,-0.19038287,1.9891521
0.93750006,2.9413471,3.197277,1.0992607,0.4081975,1.9766899,0.00031479463,2.7059197
0.12500009,4.4680815,4.4505553,0.75717324,3.625885,1.0191301,3.6966267,1.3745713
8.2097515e-08,20.217588,20.074854,0.8641616,21.539549,3.2932544,22.242573,3.3979695
1.0000001,3.9901648,3.9426904,0.8672446,1.0653545,2.2821627,0.72671705,2.8930898
0.81250006,-9.240407,-10.261373,5.109335,-8.078559,5.2577767,-7.0980024,6.9711857
1.0000001,4.5349803,5.102458,0.7096629,1.5562164,2.3080642,1.1535102,2.9600415
8.2097515e-08,13.193455,13.892009,1.0792696,9.747009,2.0283146,9.528298,3.7030244
8.2097515e-08,3.075261,2.8495474,1.2797438,0.34373674,2.117458,-0.028377451,2.6090558
0.75000006,7.6343455,7.842173,0.5351799,5.7320924,1.6389253,5.0124564,2.968184
8.2097515e-08,9.868007,10.217534,1.9127138,10.810125,3.6758127,10.467745,4.35077
8.2097515e-08,16.373478,16.061903,1.1112051,18.86229,4.693677,18.491837,5.6909523
1.0000001,4.4461565,4.3835235,0.812652,3.0611935,1.0597471,2.9056902,1.1984866
2.4375,8.933276,8.984582,2.7003605,10.798429,3.1722698,8.817795,3.9622424
1.0000001,4.621238,4.6630025,1.0659398,1.9711086,2.1090124,1.5769645,2.6323998
0.06250008,3.7052503,3.742012,0.6380147,2.6224298,1.5098282,2.2850046,2.4875157
8.2097515e-08,7.5138836,7.389332,0.29674822,7.2698636,0.54719967,7.4348516,1.7958385
8.2097515e-08,4.34106,3.7499623,1.26034,1.6031305,2.0675225,1.0782453,2.5870018
8.2097515e-08,4.019975,3.8714051,0.7035404,1.0724326,2.2881973,0.73217875,2.9029157
8.2097515e-08,3.0958166,2.8611908,1.1355003,0.36566076,2.1171591,-0.007326044,2.6073508
8.2097515e-08,4.0279875,4.3350964,1.2633129,1.0870506,2.2892694,0.7461224,2.9091756
2.0666666,13.026903,12.675914,0.8563917,13.621762,1.5903045,13.9759445,1.6266745
1.0000001,2.6328173,3.0151768,1.259337,0.43969736,1.7602762,0.017831884,2.4647162
1.0000001,2.8819704,2.7391539,0.8265275,0.66684157,1.7679955,0.37378415,2.1910627
8.2097515e-08,3.1934872,3.6629124,0.97445804,0.38092622,2.153063,0.03492745,2.6574254
8.2097515e-08,6.0277047,5.7408886,1.397987,3.7665186,1.87004,3.431532,2.410873
1.0000001,9.298203,9.363968,0.43877283,8.675957,0.8811439,8.78417,1.7614223
8.2097515e-08,4.0176916,3.8909426,1.2708967,1.0743686,2.2869925,0.7326842,2.9037957
0.93750006,4.101826,4.9579306,0.64711684,1.356043,2.1714988,0.937295,2.7510004
1.0000001,3.3746243,3.5210896,0.79591,1.775385,1.3209597,1.3603746,1.3757774
1.0000001,2.7242832,2.6765928,1.2045228,0.27420053,1.7977761,-0.051216044,2.2508352
0.93750006,4.061821,4.6644425,1.2924553,1.2783557,2.2009969,0.824833,2.8659668
0.18750009,18.081518,17.928352,0.74584156,18.985872,2.6549554,18.866089,2.1185284
8.2097515e-08,5.3424954,5.7892156,1.3039569,2.2230015,2.4695938,1.8882238,3.2439036
1.0000001,4.1276517,3.6656923,0.69156134,1.4060785,2.155438,1.002515,2.684677
0.93750006,2.3623648,2.1005716,1.2282486,0.34312925,1.7450503,-0.105888285,2.479628
8.2097515e-08,2.9609785,3.0075893,1.0611663,0.26819906,2.0910912,-0.11109058,2.5623295
1.0000001,4.8809977,4.1539125,0.73629326,1.9950925,2.3265612,1.6108276,3.0330312
8.2097515e-08,4.371341,3.6852655,0.6184684,3.3981957,1.3998581,3.2219143,2.015629
8.2097515e-08,4.5343313,4.0553904,1.1794434,7.5407567,1.6412946,7.973977,1.6527296
8.2097515e-08,25.427702,24.986923,1.6021292,28.837362,4.474439,30.931578,5.5954237
1.0000001,2.8956223,2.83399,1.2140645,0.3416482,2.0082366,-0.08550731,2.6608255
8.2097515e-08,5.293374,5.5084496,1.4215984,2.175602,2.4633381,1.8384486,3.232772
8.2097515e-08,3.8139577,4.9181337,2.304916,7.1297426,4.9311976,6.715331,3.227413
1.0000001,3.165351,3.215641,0.9524325,0.7001172,1.8126603,0.3622447,2.4350865
2.75,0.6945744,0.2620593,0.9221457,2.292428,2.2921412,1.7732984,3.0331926
0.93750006,3.4366388,3.1405811,0.9024762,0.6462384,2.1669247,0.2692462,2.6673431
1.0000001,4.0390267,3.5607524,1.8287913,1.0826188,2.2776346,0.7157536,2.8874004
0.81250006,3.5352588,3.6700983,1.3338321,0.78615576,2.1306868,0.36010084,2.6377203
0.81250006,4.170475,3.9913445,1.2813193,1.215932,2.3098724,0.87117773,2.9404702
1.0000001,3.0014677,3.232359,1.0397644,0.54227453,1.8448606,0.24096021,2.3344185
1.0000001,4.4724503,4.0406566,1.3108586,1.6225549,2.2524722,1.2167655,2.8984766
2.0,6.2896605,6.520055,0.5513631,8.338764,1.6472757,9.352941,3.060688
0.50000006,27.317497,29.04214,3.4281666,24.430908,8.712254,24.301859,11.255059
1.0000001,3.527598,3.944283,0.95529735,0.8616,2.1445475,0.43562612,2.7584498
1.0000001,2.7526855,2.6611671,0.8209644,1.2898923,1.4312449,0.7468968,1.7840568
1.0000001,2.7821474,2.9149323,0.8147173,0.44672975,1.8172069,0.045083128,2.5696576
0.81250006,2.8912096,2.4253263,0.90541923,0.38186368,2.009827,-0.06543914,2.6161702
8.2097515e-08,2.5741997,2.159833,1.0004091,0.5126944,1.6556288,0.033664785,1.8585573
1.0000001,3.2338276,3.4173102,1.1220053,0.6366225,2.0827334,0.21133527,2.727391
1.0000001,2.841113,3.0289602,1.1437876,0.36370382,1.9945289,-0.085064806,2.6231098
8.2097515e-08,10.935659,11.031535,0.8211846,9.251314,1.3162608,8.630354,1.7126738
8.2097515e-08,3.0305548,3.648602,1.4591051,0.31427774,2.1045964,-0.061313547,2.5840383
1.0000001,3.803907,4.1940436,1.4354613,0.89771754,2.243347,0.54592997,2.8366473
0.2500001,3.628666,3.4757996,1.0212123,2.3304243,1.5613934,1.9360744,2.5803175
8.2097515e-08,2.979414,3.7006116,1.3028748,0.2830821,2.0946457,-0.095558085,2.5666559
8.2097515e-08,5.2261977,5.263816,0.9048231,2.1222868,2.4542067,1.7855436,3.2194407
0.81250006,5.3558755,5.7761545,0.5199996,4.972882,1.8294034,4.5639915,3.0337355
0.2500001,3.3125181,3.225666,0.9331674,1.2791234,1.7695613,0.8746386,2.6444871
8.2097515e-08,7.4259653,7.3824005,0.78525156,5.874283,1.5145959,5.7718563,2.0568848
8.2097515e-08,7.511157,7.575808,0.52410674,6.6461945,0.604378,6.649032,1.4298818
8.2097515e-08,-0.41779128,0.6087151,3.4104557,-4.3884277,7.4514666,-3.3229008,6.3469486
0.93750006,5.0078793,4.9642406,1.0830331,1.9281627,2.408162,1.5778981,3.1594474
0.06250008,12.993157,12.874993,0.57514,13.122132,1.9238107,13.65716,3.5189722
1.0000001,3.4037623,4.714753,0.8423554,0.7802506,2.0015068,0.46533117,2.53069
8.2097515e-08,3.395638,3.7442803,1.6593262,4.123374,5.069861,4.8114786,3.0642111
1.0000001,3.3390412,3.5847478,0.6388029,0.89804846,1.8269796,0.515853,2.1850536
1.0000001,17.745432,18.076153,0.98051924,17.967049,2.5182393,18.334095,3.248221
1.0000001,23.041763,21.402712,0.99266976,22.101507,3.167599,22.88505,4.8923206
1.0000001,3.9728227,3.8693967,1.0756086,1.0480481,2.2801359,0.7073613,2.8889027
8.2097515e-08,4.821321,4.6702547,1.0924596,1.7597448,2.402928,1.4257528,3.121047
8.2097515e-08,2.8215046,2.6980152,0.8404409,0.77532774,1.711863,0.39080152,2.2206535
8.2097515e-08,7.6681004,7.717305,1.6906577,10.709076,3.193862,10.331187,4.3981843
8.2097515e-08,7.9340034,8.034524,0.57695055,6.4032545,1.4273813,6.3729434,1.9754095
8.2097515e-08,3.0866823,3.461485,0.790182,0.35569677,2.1198797,-0.014569201,2.607833
1.0000001,4.1552987,4.2590137,0.98876923,1.2671224,2.228847,0.84510523,2.8134584
0.87500006,3.9297428,3.9064937,1.1964859,1.0332748,2.2640042,0.67321974,2.8735404
3.0,16.886002,16.973604,1.4319499,17.222933,2.6073816,17.054178,4.4052467
8.2097515e-08,7.5139194,7.4004855,0.43449455,6.8802347,0.52681357,6.9961987,1.686362
1.0000001,3.916647,3.962019,0.8421242,1.0617248,2.2407606,0.6872769,2.8540173
1.0000001,2.6271152,2.5737104,0.8754601,0.85801417,1.5488163,0.42805108,2.1878464
8.2097515e-08,7.7344847,7.9128823,0.49502242,7.9496803,2.1395512,8.040792,3.3147514
8.2097515e-08,4.2703166,3.562222,2.6825554,-1.6076764,3.7992353,1.1283447,3.3736148
8.2097515e-08,5.292646,5.4218493,1.0631826,2.1844769,2.464709,1.8460513,3.234234
1.0000001,4.5206947,4.92113,1.1489962,2.2656965,1.7525948,1.8823072,2.0314512
8.2097515e-08,2.996069,3.6123915,0.9161188,0.2964469,2.0967734,-0.081643976,2.5719256
1.0000001,4.0808554,4.4020925,1.0529642,1.1471864,2.2978737,0.8009682,2.9156904
8.2097515e-08,14.579496,14.013299,1.8927641,15.330959,4.530261,15.890569,6.669608
1.0000001,2.6058187,3.1292105,0.8880331,0.26655206,1.8774148,-0.16329756,2.6006584
0.80000025,3.3235478,3.5851393,0.9978637,1.1981603,1.8461084,0.78204924,2.8583472
0.93750006,3.9058218,4.016472,0.9902282,1.1339256,2.2170033,0.73290545,2.8433943
8.2097515e-08,3.9969773,4.4255195,1.4205769,1.0634958,2.2856781,0.7209206,2.8975804
1.8125001,10.708535,10.671754,1.8591967,10.271638,4.593137,10.983791,5.4742346
8.2097515e-08,5.559225,5.907131,0.7886017,2.3959885,2.495104,2.0429564,3.2896166
8.2097515e-08,2.9257908,3.0586452,0.74116987,0.24476251,2.0816612,-0.13735572,2.546699
1.0000001,4.6237955,4.863124,1.2848564,1.7882196,2.2741137,1.4133245,2.9125342
8.2097515e-08,3.0672693,2.6788206,0.9243902,0.33720598,2.1138382,-0.035200037,2.6000478
8.2097515e-08,3.027812,2.6294794,0.8457111,0.32134637,2.106486,-0.054328837,2.5873573
0.18750009,3.2304468,2.9676313,0.7596298,1.031705,1.5824251,0.6281195,1.7678047
0.18750009,7.650892,7.353636,0.75399226,6.003005,1.5028557,5.901093,2.0215523
8.2097515e-08,3.1645126,3.0940332,0.9622131,1.836919,1.4478823,1.2608157,1.803853
8.2097515e-08,20.025454,20.886333,1.3993716,16.941252,3.4693398,16.91943,4.869217
1.0000001,3.0112514,2.8458948,0.9263776,0.42414388,2.022901,0.012750708,2.7228448
1.0000001,4.0326986,4.466735,1.0468044,1.0834476,2.2908194,0.7430621,2.9044583
1.0000001,3.4910073,3.2192059,1.0532678,0.7945462,2.1434135,0.38068494,2.7833014
1.0000001,4.031715,4.0015,0.54126686,1.4354764,2.0278277,1.0500823,2.4454186
1.0000001,6.8300643,6.7010345,0.51400244,7.424816,0.9461644,7.419127,1.2939625
8.2097515e-08,3.0935268,3.178834,1.2328808,0.35999212,2.1204748,-0.009597696,2.6119993
8.2097515e-08,3.2934694,2.9928045,1.5676616,0.75164324,2.072313,0.29519567,2.6142766
8.2097515e-08,4.850443,4.907788,1.001037,1.7868139,2.4055362,1.450574,3.1256182
1.0000001,9.655134,9.774007,0.6936729,11.589855,2.7489028,12.534131,4.2862535
8.2097515e-08,3.0614939,3.042348,0.9685908,0.33912286,2.1106367,-0.036397852,2.5973966
1.0000001,2.8269548,2.604394,1.0312196,0.3867751,1.8965427,-0.019270815,2.6283855
8.2097515e-08,5.278174,5.2049427,0.8363879,2.8058634,2.0060265,2.4696321,2.6365385
0.93750006,3.4726796,3.7324371,1.0160797,2.1725273,1.55964,1.7776424,2.5691931
1.0000001,6.413817,6.4320846,0.9666001,3.6899009,2.0353236,2.9501534,3.1418338
8.2097515e-08,5.642892,5.308281,0.62646174,2.7379246,2.370544,2.3276033,3.1738343
8.2097515e-08,4.0683618,3.2233543,0.85422474,1.1137964,2.2941098,0.76911455,2.917373
8.2097515e-08,5.3787813,5.626592,0.6604381,3.7366366,1.0808988,3.4785762,1.2186385
0.93750006,3.9721289,4.2363915,1.1115651,1.2707597,2.1314955,0.86437804,2.628517
8.2097515e-08,9.708904,10.32433,1.3331679,6.087089,2.0697925,5.681448,3.6156843
8.2097515e-08,5.6551776,5.9310236,1.3704858,3.6175728,2.5900595,2.2007933,4.0391517
1.0000001,3.3579783,3.4700212,1.1389027,0.68011385,2.122571,0.26556215,2.7623148
0.12500009,8.070841,7.9840064,0.7062354,6.509437,1.5490168,6.3838882,2.0934799
2.0,21.960972,22.036705,2.136483,23.756971,3.3113256,24.673124,3.2582204
0.93750006,3.618836,3.438057,0.9229358,0.9158631,2.1644,0.4979926,2.7518787
1.0000001,4.6449823,4.552033,1.1147047,1.8045026,2.283223,1.435795,2.9218323
1.0000001,10.981871,11.032546,0.33721516,10.407558,1.4330204,10.334848,1.672684
8.2097515e-08,5.327119,5.5940866,0.88773376,2.2134523,2.4668522,1.8780452,3.2406635
