Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
0.06250008,3.335576,3.8841157,0.97236145,1.2809249,1.7732805,0.8732415,2.6448908
8.2097515e-08,3.7341533,4.2703915,1.1501002,1.2348567,2.0308266,0.8021212,2.9609284
8.2097515e-08,3.0373344,3.0377817,0.48643127,0.31656656,2.1049044,-0.06002704,2.5835657
8.2097515e-08,4.069312,4.651473,1.2754294,1.1048089,2.2922943,0.761839,2.9158263
8.2097515e-08,3.1090603,3.2319279,0.5735584,0.36887178,2.1199634,-0.0022486818,2.611331
8.2097515e-08,5.2985387,5.268848,0.8318933,4.2983856,1.7235435,3.943636,2.5206218
8.2097515e-08,3.0727348,2.8536787,1.6170895,0.33962926,2.1142175,-0.032368578,2.6019435
8.2097515e-08,4.8189673,4.7859435,0.8895479,1.7456361,2.404154,1.4120694,3.1176593
8.2097515e-08,1.1771213,1.6376859,3.7129197,-3.6518297,8.853202,-2.5024233,6.853749
0.93750006,3.0251436,2.895834,1.3250995,0.45183,2.0479057,0.020786367,2.6707647
8.2097515e-08,4.8748345,4.563486,1.1973058,1.7934953,2.4071803,1.4565765,3.128821
1.0000001,4.6400795,4.6063786,0.7870092,2.630661,1.4069866,2.3125963,1.6015179
1.0000001,3.794033,3.8632803,1.1549523,0.8573752,2.2430577,0.51686674,2.8477101
8.2097515e-08,3.0803137,3.337646,0.9686896,0.34742746,2.1155102,-0.028038897,2.6050513
1.0000001,3.770053,3.740653,1.1419584,0.86507994,2.2473931,0.5177136,2.8260722
8.2097515e-08,4.3260603,4.3947124,1.0299815,1.6103355,2.0496514,1.0807687,2.5559263
8.2097515e-08,5.3264112,5.444407,0.97310096,2.2008438,2.4678721,1.8666335,3.239193
0.06250008,4.1484118,4.5898623,1.1559937,1.388363,2.0653887,0.8530846,2.5776248
8.2097515e-08,4.7223706,4.2791247,0.98866576,2.1276188,2.0179112,1.6175748,2.4986055
8.2097515e-08,2.9449463,3.0926714,1.2122844,0.54816633,1.9811137,0.055324636,2.4639676
1.0000001,5.1909466,5.117738,1.2582059,8.030597,1.9334807,9.01063,1.8116195
8.2097515e-08,5.426752,5.4762235,1.1233584,2.6908674,2.2227168,2.3188791,2.8951254
2.0,13.555892,12.567813,3.314435,11.141036,6.1144733,7.7812204,4.9723268
8.2097515e-08,6.9431753,7.3080416,0.93397796,5.1191897,1.9365529,4.1379085,3.4702494
0.93750006,3.5017028,3.7171397,0.9590617,0.7654982,2.152402,0.36413965,2.7102146
1.0000001,2.4247532,2.2885103,1.0394757,0.5054093,1.6979423,-0.042070307,1.9222337
8.2097515e-08,3.0963316,3.047392,0.89128083,0.357648,2.1193886,-0.015259661,2.6066697
8.2097515e-08,3.113037,2.9220524,0.73019403,0.37451372,2.1189487,0.00097378355,2.6110725
8.2097515e-08,8.83554,8.82096,0.6657097,9.698577,1.7406102,9.753722,1.6113187
8.2097515e-08,10.2059555,10.09891,0.49196616,9.674197,1.2803216,9.173076,1.2698268
1.0000001,3.4977884,2.975953,0.89795893,0.8003407,2.152884,0.385254,2.7297506
1.0000001,4.0061674,4.474534,1.3463429,1.0576106,2.2743442,0.6852198,2.864943
1.0000001,3.7216425,3.6461382,0.9195143,1.2254249,1.9128596,0.93003374,2.5142539
1.0000001,3.528265,3.9700933,1.0478876,1.0833265,2.007343,0.7608519,2.521903
8.2097515e-08,3.9503589,4.2087173,1.0793809,1.3692065,2.1211774,0.90466887,2.7632086
8.2097515e-08,3.1042376,3.0696783,1.2036518,0.3589593,2.1181138,-0.012060083,2.6080623
1.0000001,4.5264874,4.5719147,1.098503,1.5465804,2.2836156,1.1317464,2.93485
8.2097515e-08,5.2999806,5.036065,0.94841343,2.1791964,2.4613883,1.8421489,3.2322397
8.2097515e-08,15.191046,15.349961,0.36939636,14.311528,1.3296826,13.504387,2.07906
1.0000001,2.2652884,1.6748363,0.94767976,-0.12267486,1.7526797,-0.47952834,2.1604266
0.87500006,3.7756457,4.152345,1.128192,0.86292654,2.2444975,0.51547056,2.8297527
8.2097515e-08,2.9190092,2.7285862,0.75428176,0.23633394,2.079052,-0.14437762,2.5469172
0.18750009,15.143076,14.868749,0.5726431,16.797152,2.684789,17.473656,3.3904138
1.0000001,4.142915,3.2616262,1.0549729,1.4902068,2.0130768,1.0930253,2.4641438
1.0000001,2.8510866,2.6768847,0.7918913,0.32325086,1.9914862,-0.1038684,2.6543722
0.93750006,4.1496105,4.6202116,1.2831073,1.3581477,2.1894257,0.961855,2.7615354
0.93750006,4.294617,4.3853083,1.094679,1.4916602,2.2288013,1.1078569,2.8163261
1.0000001,4.2265477,4.333938,1.0718353,1.4393445,2.1985934,1.0246221,2.7796621
1.0000001,4.1444397,4.2123184,1.0447228,1.1677629,2.302641,0.82519346,2.9366734
8.2097515e-08,5.4728684,5.677498,0.9306218,2.478507,2.354534,2.0428085,3.1209674
1.0000001,3.758957,3.9562755,1.5627606,0.85191256,2.2397609,0.5072852,2.8240612
1.1999999,5.3349876,4.942052,2.7568202,7.4828997,3.5213552,7.07882,3.6976762
0.1333333,4.0991826,4.0128827,0.67698526,3.1301985,1.4925023,2.8201666,2.4609182
0.3125001,1.7067739,1.1915962,0.84771216,-0.009862818,1.5259725,-0.34698096,1.7822429
8.2097515e-08,11.836265,11.640666,0.46135843,10.358803,0.7310004,10.085449,1.9579586
8.2097515e-08,8.473506,10.155311,2.9499466,8.254093,5.2343183,7.3535013,4.2390404
8.2097515e-08,-9.543269,-5.9730005,5.042462,-7.074153,4.503011,-4.922227,5.6214185
0.93750006,4.06664,4.6580386,1.1499169,1.1096727,2.2940984,0.7676316,2.9140205
8.2097515e-08,4.1009707,4.2853246,0.9096994,2.7027683,1.1284019,2.295123,1.2155983
1.0000001,3.9550514,4.0510387,1.0766604,1.0021249,2.278958,0.6598626,2.8900173
8.2097515e-08,2.289402,1.9108459,0.8641566,1.4295999,1.568272,0.9428502,2.1733823
8.2097515e-08,12.297695,10.548038,2.9915287,13.578014,4.325129,13.555929,5.230662
1.0000001,4.293684,3.6105638,1.1562726,1.5530444,2.1585126,1.1744481,2.6834629
0.81250006,3.0032911,3.3462157,1.734605,0.37194833,2.099888,-0.041137613,2.612147
1.0000001,3.7454305,3.775248,1.1636405,0.857791,2.246083,0.5047417,2.820438
1132.3334,1091.3729,1099.4579,70.99284,1069.5798,32.42188,945.83624,323.1431
1.0000001,4.0230956,4.02162,1.1019791,1.0860072,2.2855437,0.73922735,2.8998902
1.0000001,6.1301856,6.5813127,2.271388,6.758348,3.0054865,5.0248566,5.4366255
8.2097515e-08,-1.5146188,-1.7581023,1.4961064,-1.2056578,2.7692623,-1.861451,2.6625419
8.2097515e-08,2.9838667,2.7146206,1.2112945,0.27431878,2.0918984,-0.10325424,2.5645344
1.0000001,3.8661218,3.3340087,0.9636398,2.0952406,1.345108,1.6509734,1.40007
1.0000001,2.8549347,2.5512657,0.9076712,0.52710634,1.7656627,0.25803193,2.219549
775.8,1064.9045,1082.0205,47.098186,1034.1497,34.000854,1019.8554,58.71885
8.2097515e-08,4.744744,4.8297067,0.98017967,2.1593876,2.0125098,1.6515809,2.4900599
8.2097515e-08,4.5531983,4.702178,0.8838873,2.1995459,1.7229522,1.8756448,2.137178
8.2097515e-08,5.2009306,5.691595,1.7150271,2.091382,2.4503853,1.7535936,3.2108176
8.2097515e-08,-10.377055,-11.27938,3.2492218,-5.1872625,4.4990954,-3.974928,4.5165105
1.0000001,2.5001822,2.854495,1.2866797,-0.027886309,1.837341,-0.398075,2.3337984
8.2097515e-08,4.31707,3.8355837,0.7149126,3.251545,1.2315394,2.7058134,1.4590137
0.2500001,6.9259257,6.761723,0.52153945,5.2548337,1.0743227,5.1320505,1.4417402
1.0000001,3.3229542,3.5731335,0.8939932,0.6632119,2.0570247,0.2642499,2.8153257
1.0000001,4.11934,4.0884595,1.1874194,1.6485006,1.9347653,1.278617,2.3650496
8.2097515e-08,3.4068651,4.3597493,1.0576544,0.71978956,2.120734,0.30580434,2.6520987
8.2097515e-08,2.8113403,2.5360584,0.78527534,0.39083776,1.8798189,-0.04670898,2.581143
1.0000001,3.0537949,2.8211899,1.4377846,0.45043573,2.0338235,0.036301695,2.7198608
1.0000001,3.150302,3.316175,1.3944657,0.52783877,2.0548074,0.11076649,2.736933
1.0000001,4.0337143,4.278247,0.8321382,1.0713493,2.2789304,0.71083266,2.881789
8.2097515e-08,7.0285573,6.8706775,0.53104013,6.713046,1.125483,6.643361,2.3449943
8.2097515e-08,5.6490154,5.625752,0.90488064,3.5100546,1.6382585,3.2458916,2.0685484
1.0000001,4.202941,4.1551414,1.3878568,1.3365728,2.261322,0.94596773,2.9095786
1.0000001,3.844221,3.9897623,0.82624453,1.1838742,2.1199524,0.721778,2.7245576
1.0000001,4.20647,4.2001843,0.6358083,1.5875312,2.055449,1.2118999,2.5183814
0.12500009,-4.279914,-3.9391336,3.5525727,-0.6029329,3.9463701,-0.23378268,4.033038
8.2097515e-08,5.4502044,5.7679825,1.0580051,2.689661,2.2482772,2.3157368,2.938872
8.2097515e-08,4.302552,4.93386,0.4373242,2.4815483,1.3048986,2.2490425,1.5914708
1.0000001,4.0619855,3.7232957,1.2766886,1.3569747,2.1331704,0.9848071,2.6246092
8.2097515e-08,3.135891,3.3382392,1.0925151,0.3854886,2.125673,0.015100561,2.6213245
1.0000001,4.775263,4.1756473,0.8624103,1.8443061,2.2612376,1.4023,2.923843
1.0000001,4.601023,4.7899,0.8202719,1.668893,2.278108,1.2599136,2.9442706
1.0000001,3.3007374,3.0796576,0.6182556,2.18754,1.2257118,1.7654277,1.7336558
0.06250008,19.148054,19.476671,1.0411285,22.192146,4.3242455,23.194256,4.995535
0.93333346,3.7188587,3.5556169,0.9257126,0.83279234,2.2369053,0.47866163,2.8144517
8.2097515e-08,2.961485,3.2624063,0.95161265,0.26130685,2.0869257,-0.11538879,2.555659
8.2097515e-08,-1.829687,-2.8356447,3.6681676,-3.4588795,7.5290728,-1.7688416,6.7488317
8.2097515e-08,2.9923906,2.9530544,1.6223472,2.3590488,1.9910662,2.3708935,2.1328156
1.0000001,6.9694605,6.9693294,0.5736193,5.6295853,0.8568664,5.5703764,1.3650763
8.2097515e-08,4.013866,4.066835,0.767086,1.070614,2.2853196,0.7262774,2.9014144
1.0000001,2.7898998,2.9390793,1.1880727,0.54794794,1.7631788,0.25766286,2.188372
8.2097515e-08,26.886906,26.466137,3.3799028,23.533329,8.990203,28.656044,13.863266
0.56250006,5.370335,5.1205373,0.8929159,3.951509,0.9771748,3.6546197,1.0810645
1.0000001,2.890727,2.9538364,0.59760475,0.42623338,1.9051077,0.021405302,2.6547692
8.2097515e-08,2.939499,2.943409,0.82918155,0.25011548,2.0831964,-0.13030806,2.55093
1.0000001,3.7512207,4.2490525,0.6722348,0.86296374,2.2282152,0.50609595,2.8309245
1.0000001,3.550304,3.838736,1.2091607,0.9394484,1.9614524,0.6177464,2.545874
0.12500009,4.5309415,4.5081596,0.63452804,3.573998,1.4411801,3.3662496,2.1418123
0.2500001,29.323902,30.438993,2.5480022,27.279364,4.736038,27.656797,8.0461
1.0000001,3.8738875,3.6044984,1.0897639,0.9741202,2.2609012,0.6216422,2.8598087
8.2097515e-08,29.010443,29.068655,2.206905,28.699778,4.33129,31.164206,6.998799
8.2097515e-08,4.4452443,4.3882675,1.5831302,1.4455405,2.3500292,1.1058837,3.0169086
1.0000001,3.8913646,3.3682833,1.1137053,1.4544908,1.893331,0.9923602,2.173034
1.0000001,3.7122588,3.5422144,0.9405617,0.8099528,2.2322924,0.4578887,2.81431
8.2097515e-08,3.0813608,2.938756,0.9977163,0.35001954,2.1163516,-0.02325622,2.6028333
1.0000001,3.317286,2.926138,1.2691061,0.8366099,1.9713678,0.5596171,2.4790902
1.0000001,4.200927,4.029073,1.1338904,1.4163533,2.201762,1.0038577,2.7873013
1.0000001,3.770834,3.4287615,1.3875581,1.0224277,2.1879096,0.61007696,2.8181894
1.1875001,5.484249,5.0366144,0.6381082,4.5892797,0.72643954,4.541137,1.1191128
0.50000006,3.3025684,3.457449,1.2240053,2.0683994,1.5307376,1.669119,2.510996
0.3333331,22.498646,22.250128,1.9843467,26.434912,3.1939502,28.754126,5.638477
8.2097515e-08,13.619037,13.644939,2.470086,18.069708,12.26331,18.601055,6.5812926
1.0000001,3.1182518,2.9231377,0.72590786,0.40874013,1.9762751,0.08734711,2.5477917
1.0000001,3.6626382,2.7914772,1.1249932,1.0506631,1.977582,0.7194424,2.5544503
1.0000001,4.825907,4.7696457,0.8542104,2.802187,1.4778681,2.486682,1.6993258
1.0000001,2.7287474,2.3035526,0.9599435,0.34097585,1.7386069,-0.0076741353,2.2733626
8.2097515e-08,2.940216,2.6641502,0.80795246,0.2503644,2.0847282,-0.12718764,2.5477219
0.87500006,13.401024,12.442406,0.87475264,12.041015,2.4061532,11.868779,2.9289021
8.2097515e-08,5.312417,4.945404,1.2764156,2.191308,2.464717,1.8587276,3.2368057
8.2097515e-08,4.605462,5.149803,1.5882477,1.8184453,2.254777,1.385235,3.0515761
8.2097515e-08,5.3028,5.09923,0.7910493,2.9707022,1.859491,2.6411495,2.3568394
1.1333333,4.141659,4.076927,4.4750423,-2.2688913,6.070115,-1.1964787,5.397487
1.0000001,4.105437,4.1498084,1.6849244,1.1348125,2.2983928,0.7943488,2.9239614
1.0000001,8.110527,8.304289,0.4045892,6.6018534,1.691041,6.1539073,1.8401302
8.2097515e-08,5.228725,5.2196403,1.7099651,2.122449,2.454116,1.787819,3.216533
8.2097515e-08,3.34051,3.4521723,0.5423675,1.5285617,1.4268489,1.0685331,1.5167427
0.87500006,3.343255,3.4589925,1.1200408,0.6056624,2.136823,0.2217246,2.65759
755.3333,763.8482,764.31726,40.505173,688.51746,148.21895,731.3629,89.388824
8.2097515e-08,2.9404182,2.9803696,1.1995553,0.68635565,1.9101398,0.16596422,2.5550313
1.0000001,3.2567644,3.2155466,1.6562454,0.6227141,2.1001055,0.1994296,2.7325833
8.2097515e-08,33.797558,35.915657,2.6919765,30.643686,6.536822,49.603626,41.379425
8.2097515e-08,5.1524787,5.5372543,1.3214566,2.2081156,2.3540943,1.8022796,3.1342635
0.93750006,3.4414797,2.8462238,1.161097,0.7773686,2.1355534,0.35873994,2.6847205
0.93750006,4.2349215,4.1524096,1.0097971,1.2369272,2.315603,0.8951712,2.9610372
8.2097515e-08,4.8295965,4.168701,1.4118557,1.7686816,2.4041297,1.4336578,3.1199512
1.0000001,2.7112389,2.8341074,0.87129474,0.2734309,1.8061371,-0.030701555,2.2782052
0.93333346,3.91333,4.04509,1.0085621,1.0197726,2.2543461,0.6633025,2.8600233
1.0000001,2.5994377,2.5979614,1.0416867,0.21635541,1.7369947,-0.14429083,2.2724729
8.2097515e-08,3.7540522,3.861874,0.9057818,1.3037139,1.9893581,0.8943072,2.9818485
1.0000001,1.1662236,1.2758123,1.2180527,3.3848877,2.911272,3.3077888,2.649031
8.2097515e-08,12.779634,12.751546,1.9790523,14.557079,4.587648,17.514452,11.442609
1.0000001,4.345134,4.749182,0.8624442,1.5924779,2.1753302,1.197877,2.7240212
1.0000001,4.2175565,4.436378,1.2377026,1.2296382,2.2994366,0.84556204,2.9175203
401.73334,17.202013,17.308115,1.0932078,17.105291,3.3337955,17.19074,4.8073316
1.0000001,6.2501426,6.4001155,1.4936985,3.8566551,1.8175421,3.135724,3.0982296
8.2097515e-08,14.530443,15.733932,2.7548265,14.673905,4.2059736,15.827665,7.410885
36.125,12.491829,12.156595,1.5608575,10.523588,2.1920347,10.428674,2.643244
1.0000001,4.103103,3.9502425,0.87202984,1.565344,1.9817098,1.1820346,2.3908217
8.2097515e-08,-13.991904,-15.77122,3.816373,-7.138419,9.574213,-8.164647,10.612209
1.0000001,3.227889,3.8081584,0.96566665,0.9715367,1.7929069,0.62363154,2.1931856
8.2097515e-08,14.668626,15.0788145,1.8331226,8.947083,6.9098525,10.602152,12.267903
2.0,16.363771,18.532825,2.721633,9.548984,5.192076,7.374411,6.4117246
8.2097515e-08,3.8531723,3.5063205,1.4905854,1.187359,2.156587,0.74341875,2.8119109
8.2097515e-08,3.1611233,3.1979523,0.64260477,1.6504594,1.6381414,1.2110912,2.6380131
0.87500006,4.1925,4.2303143,1.371106,1.199751,2.301441,0.83474356,2.923208
1.0625001,2.8429813,2.465023,1.4115392,0.34955892,1.9431216,-0.0615739,2.6661549
8.2097515e-08,5.2506857,5.142336,1.0517982,2.1372976,2.4567852,1.80114,3.2203047
0.87500006,3.4973774,3.215145,1.4948103,0.78429514,2.133021,0.37087354,2.7988691
8.2097515e-08,4.2473664,3.950533,1.5013171,1.5401155,2.1861012,1.0946237,2.97429
8.2097515e-08,4.8567686,4.6252255,1.1531593,1.7837125,2.4060667,1.4480411,3.124805
8.2097515e-08,2.5014992,2.1140423,1.00652,0.3435975,1.7149682,-0.12665454,1.9455702
0.3125001,2.695218,1.8873159,3.2199507,4.942894,3.3724246,5.657277,4.8929515
1.0000001,3.472887,3.507072,0.6968456,1.2475749,1.8832003,0.9143401,2.3193047
0.87500006,11.072316,11.419739,0.94283336,8.746251,2.1986175,8.350556,3.17869
0.93750006,4.728308,4.826392,1.1098944,1.6733457,2.3870203,1.3370496,3.0954227
441.9375,15.160243,15.237842,0.9086858,15.117975,2.7655866,15.015883,4.2210536
1.0000001,3.0801992,2.7606401,1.4191158,0.49167165,2.0658143,0.059812628,2.6802595
0.93750006,3.65386,3.756956,1.5200204,0.76407725,2.2258978,0.41023645,2.8031027
1.0000001,4.033021,4.306859,1.1283189,1.3018094,2.140444,0.91932875,2.62993
1.0000001,4.458275,4.8606257,1.1052583,1.633588,2.2497275,1.2348129,2.8844361
0.06250008,12.078113,13.625626,5.3987627,2.5231152,4.6016192,3.989582,4.6131124
8.2097515e-08,31.986677,30.363913,2.7136528,30.026865,4.889885,43.55137,40.297848
8.2097515e-08,13.082934,12.109002,1.9018791,14.6994295,5.251807,13.841091,5.1892543
8.2097515e-08,4.1782374,3.7830396,1.2335024,1.3770486,2.230595,0.96905714,2.8984442
0.75000006,-12.262523,-12.211419,4.6275373,-1.6081485,6.975745,-1.6556166,6.089896
0.12500009,8.535024,8.481806,1.2972525,5.9478607,2.4870944,5.6127257,3.788853
0.62500006,5.2746673,5.1865177,0.98557967,3.7970262,1.0461566,3.4573402,1.0782524
1.0000001,4.3254013,3.9655461,0.93294185,1.5410854,2.2126365,1.1519319,2.795467
0.86666685,3.4902992,3.125246,0.67459303,0.6385022,2.192428,0.28442964,2.7526221
8.2097515e-08,3.0831451,2.6342983,0.6925725,0.34391984,2.115175,-0.028596796,2.6053867
8.2097515e-08,-6.689473,-7.4016123,3.4136057,-6.8464937,5.5151715,-6.225398,3.9706583
7.0625,45.54214,45.09106,1.3321595,45.079655,19.297691,39.26942,16.430546
0.18750009,3.201826,3.1740637,0.7508124,1.318143,1.6801699,0.93595797,2.3014796
1.0000001,4.161511,4.5674586,0.9064904,1.4246837,2.1643577,1.0218335,2.7044094
1.0000001,2.9290361,3.0604677,0.93221474,0.46979818,1.921757,0.05921658,2.6874235
8.2097515e-08,3.0325727,3.1846704,1.0548534,0.3112975,2.1047566,-0.06347076,2.5867548
8.2097515e-08,8.00095,7.9927144,0.5739725,6.3768997,1.5943081,6.2124257,2.1303353
0.2500001,10.444532,10.5993395,1.0036253,8.15207,1.8129016,6.769548,4.3434625
1.0000001,11.167756,11.06243,0.23506021,11.794297,1.5160521,12.242308,2.5703185
8.2097515e-08,2.9887838,3.01649,0.7963435,0.28101835,2.0925133,-0.09460155,2.5622203
1.0000001,3.6887217,3.752338,0.9372477,1.922805,1.3747964,1.4704581,1.4106346
1.0000001,2.8251524,3.0666342,1.6531656,0.3110772,1.9885203,-0.12404815,2.629041
1.0000001,6.866929,6.715154,0.6707711,5.21727,1.3362787,4.9175835,1.4759039
1.0000001,3.9411373,3.3479958,1.10388,1.0265142,2.2614906,0.6715794,2.869958
1.0000001,2.7470074,2.5226479,0.67072225,0.314334,1.9238883,-0.10590736,2.6504786
0.81250006,0.37984285,0.115631185,5.415392,-1.6585549,7.013737,0.136448,5.4833
8.2097515e-08,-2.0357885,-0.04446403,4.506361,-2.2788763,7.402753,-1.1764201,7.750732
8.2097515e-08,4.505552,4.659256,1.1080369,3.1462193,1.1769081,2.6799746,1.1655278
0.62500006,13.854391,14.773474,2.6285892,20.148235,7.6970634,20.907871,12.317208
8.2097515e-08,4.8528767,4.945059,0.7183315,1.7823306,2.4067533,1.4475766,3.125423
8.2097515e-08,2.752779,2.251462,1.1635041,0.723672,1.8004766,0.21407709,2.5604007
8.2097515e-08,2.6082754,2.820878,0.9055251,0.5228339,1.6622405,0.045855604,1.8596842
0.93750006,2.6205778,2.3511734,0.64856166,0.21817502,1.8787112,-0.19907466,2.591178
8.2097515e-08,3.9749002,3.8863401,0.6755523,1.2656394,2.1808736,0.8260365,2.82052
0.18750009,3.42346,3.401875,1.0965677,1.7054378,1.682262,1.3099662,2.6479259
1.0625001,4.541274,4.795274,0.37567934,3.6576872,0.99485147,3.5077195,1.4108117
0.87500006,4.076815,4.117614,0.69100213,1.1283876,2.2928813,0.78456694,2.9088852
8.2097515e-08,4.0545845,4.1779246,1.1936103,1.1004964,2.2935555,0.75664145,2.9122627
2.0,45.76237,44.222977,2.8599124,47.029198,19.766237,52.526783,48.143642
8.2097515e-08,3.0970478,2.969267,1.3177496,0.3594428,2.1187017,-0.01189319,2.6119342
0.87500006,2.595251,2.7551498,0.9316986,0.19013414,1.8941149,-0.22874156,2.5630622
1.0000001,-0.62285036,-0.35984793,4.9941,-0.5758447,4.1544003,-0.41050044,2.9967537
0.93333346,12.289427,12.4239025,1.2118863,9.038343,2.6597784,8.88171,3.042011
0.06250008,2.963934,3.9525032,1.0818743,1.2392455,1.6838657,0.77735144,2.6057005
1.0000001,2.8491402,2.5675163,1.0629447,0.32542524,1.977114,-0.088698305,2.6746473
1.0000001,2.5614471,2.8007631,0.9207454,0.26569185,1.8279192,-0.16170111,2.5227325
1.0000001,3.7951398,4.0222287,1.1819932,0.8999358,2.2521226,0.55245596,2.8375256
1.0000001,2.75605,2.3869019,0.8911439,0.3080674,1.9317764,-0.120765604,2.637692
1.0000001,-12.613807,-11.797044,3.886451,-0.5825338,7.014284,-1.3482579,6.7812285
