Ground Truth,mean,sigma,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
2.0000002,3.0949523,1.7505076,2.6127417,1.388623,9.582259,120.10388,3.7997797,31.619492
4.0,4.1931763,0.83448195,4.0105886,0.9098655,4.3912034,1.1980149,3.1304667,5.4991827
2.0000002,2.3522089,0.56618583,2.5374277,0.7986115,2.438913,0.8017517,2.3137224,5.0841618
2.0000002,3.1241739,0.5495674,2.904075,0.5778521,3.210282,0.69948375,2.6721032,4.541182
2.8750002,2.3547885,14.305804,2.0447323,8.93554,9.300454,87.29696,11.224449,55.536304
4.0,4.784162,0.7298822,4.2990494,0.9203926,4.5130267,0.99068314,3.075216,4.8824983
4.0,4.607472,0.77800673,4.181266,0.8359439,4.5734344,1.3781464,3.236266,5.212073
4.0,4.482507,0.6888269,3.9718153,0.7604979,4.4182487,0.88503605,3.1511948,4.8235064
4.0,4.542591,0.70965666,4.329756,0.7226587,4.4016814,1.1176845,3.0371144,5.111558
4.8,4.3794346,3.0786753,3.59246,1.8039887,13.876557,98.490715,1.4362404,12.87806
4.0,4.4321985,0.6856911,4.0159593,0.77281386,4.4264765,0.8100283,2.7998016,4.5287433
4.0,3.3706167,1.0230738,3.3210523,1.1374466,3.9677484,8.124425,3.249336,12.740865
4.0,3.817436,1.3520665,3.0364487,1.1104444,6.7569213,16.23679,2.4344337,6.6878376
1.9375002,2.3325193,0.5275018,2.285186,0.6521222,2.4226167,0.83176064,2.4103787,5.137845
4.0,4.7453213,0.8362658,4.222602,0.84977967,4.5504074,1.1996628,3.253692,5.5926886
4.0,3.5502732,0.61962664,3.3080895,0.6501802,3.4168699,1.2016131,2.7681668,5.7842526
2.2125217e-07,6.2583942,11.642653,5.083155,5.9400406,36.64978,428.62534,0.2916691,27.458185
2.2500002,1.588978,0.6098536,1.7773936,0.83417183,2.1052463,4.107524,1.671222,4.1033344
4.0,4.662882,0.9835159,3.9657056,1.0659858,4.481626,2.3918822,3.8292305,6.1707997
4.0,4.45416,4.5734897,3.7068279,3.076343,25.544476,239.94423,3.9640443,26.030233
4.0,4.559783,0.6244228,4.1353207,0.6191436,4.3870983,0.8365272,2.7088187,4.400283
4.0,3.699484,0.8610373,3.2595575,0.9194045,3.857158,2.6026769,3.2569292,7.06709
4.0,4.7364755,0.6994918,4.393807,0.90954334,4.479596,0.9187232,2.9068825,4.7913165
2.0000002,2.3460147,0.5067227,2.2104318,0.54386413,2.336716,0.73623914,2.1521146,4.9057293
2.0000002,2.4841664,0.5640988,2.3616412,0.6362592,2.3362415,1.1694057,2.1756341,5.341174
2.0000002,2.3620493,0.5181435,2.1383846,0.57128876,2.3423097,0.86412936,2.2901056,5.545289
2.0000002,2.4295309,0.55223215,2.2622411,0.59397763,2.4178278,0.78533065,2.4751122,4.970925
3.0000002,4.358463,19.030956,3.7160084,13.479648,32.57636,359.86066,4.2573338,49.00343
2.0000002,2.7113101,0.7018058,2.4585454,0.7399544,2.6985495,2.700419,2.3570793,6.88238
4.0,4.476408,0.7852928,4.3331976,0.73254704,4.365312,1.2334706,3.5893095,5.0102663
4.0,4.681455,0.7647756,4.4948363,0.9432907,4.576525,1.63177,3.1722343,5.13125
4.0,4.441504,0.74075574,4.1230526,0.7884522,4.5200047,1.0932059,3.3143556,5.1037617
4.0,4.1825867,0.79346013,3.8125265,0.89609975,4.067179,1.3066803,3.2360408,5.31296
4.0,4.0711746,0.9229081,3.7334692,0.9920166,3.9221904,2.51861,2.7274654,6.826111
4.0,32.959145,490.23648,31.269115,365.73734,49.09998,792.0779,19.346378,162.48831
4.0,4.571923,0.8260447,3.9525073,0.82739764,4.4876657,0.92272115,3.1755278,4.847139
4.0,3.8181489,0.8736989,3.2038805,0.81275505,4.543259,4.352591,2.073974,7.0502434
4.0,4.374074,0.7640038,3.9602091,0.8149007,4.3000894,1.2006226,2.982014,5.2888274
4.0,3.6798365,1.0318023,3.6065428,0.8937798,7.4343076,19.63908,2.226989,7.193298
4.0,3.7424777,1.0429286,3.4532607,1.0865594,4.010623,3.646898,3.5025728,7.188015
4.25,3.8177125,2.6203382,3.4635003,2.1011755,10.08845,60.252594,4.1810274,11.694952
4.0,4.5341086,0.87378514,4.2132688,0.91913366,4.356833,1.1386487,3.0617335,5.216963
4.0,4.769345,0.6894739,4.333316,0.8798638,4.454367,0.91921616,2.940297,4.718796
4.0,5.2505326,8.570056,3.7359397,3.1992452,138.60634,1505.0115,-2.072251,67.16883
1.9375002,2.3364651,0.48003924,2.1694229,0.49235663,2.3363388,0.8653286,2.16455,5.3971343
4.0,4.807667,0.73571086,4.3138123,0.8149296,4.5380144,0.9451422,2.9767253,4.8028665
1.9375002,2.84316,0.67884445,2.7328904,0.7341484,2.7205675,1.8871527,2.8090498,7.210284
2.0000002,2.3697894,0.541435,2.413685,0.66647166,2.3820293,0.8438136,2.285681,5.2007866
4.0,4.4640827,0.71477693,4.0641055,0.7045388,4.4485106,1.1033027,3.2414162,5.1033635
2.0000002,2.1353157,0.49192545,2.1915834,0.7247982,2.5064447,1.5123582,2.1800983,6.2898254
4.0,4.1776915,0.9398294,3.7833583,0.9195761,4.302284,2.156442,3.3399289,6.7303715
4.0,4.617207,0.81104857,4.267402,0.80810696,4.370879,0.9027365,2.9396489,4.487182
4.0,4.356097,0.7523336,3.9162924,0.7325022,4.4726114,1.1193116,3.3574026,5.169817
4.0,4.417972,0.7816825,4.202946,0.9738787,4.497024,1.1140423,3.4798343,5.161746
4.0625,4.9979396,5.333903,3.782284,2.5692768,94.708786,1032.1885,-3.083308,83.797615
3.0000002,13.223398,36.90468,11.988173,26.812576,24.642246,129.95605,17.355526,88.32555
4.0,4.5141244,0.6955029,4.0874596,0.757648,4.460548,0.81050634,2.8022683,4.527333
0.2500002,4.2689347,16.207954,3.5241954,9.15759,59.56911,915.2696,3.6041715,106.98046
3.0000002,4.8154,4.02896,3.9515388,2.3222272,31.551546,299.03506,2.9049337,20.722452
2.0000002,2.4325278,0.5115247,2.3547957,0.5936463,2.4055002,0.7989656,2.2679822,5.276991
1.0625002,2.4555576,0.65506727,2.3274686,0.72249275,2.487871,1.3855644,2.8559315,6.3959517
4.0,3.7963293,0.8185602,3.8647726,1.0974002,3.9957087,1.093728,2.578667,5.23206
4.0,4.5900803,0.77063787,3.9935577,0.7480204,4.5811825,1.3487306,3.2870853,5.1472535
4.0,3.2627242,3.4849777,3.2071855,2.5716567,11.8503685,110.047806,4.6593504,20.737152
4.3125,4.591563,0.9502719,4.192797,0.72050714,6.9936295,18.709446,3.4871252,6.420989
2.0000002,2.4180677,0.4934481,2.2797382,0.62703454,2.5187652,0.87183875,2.2753937,5.2055387
2.0000002,2.384493,0.5215717,2.1948378,0.5145989,2.3535283,0.81325173,2.2879193,5.2985177
1.8750002,2.4329817,0.5963888,2.4106796,0.7670828,2.3764656,0.91023934,2.328726,5.2204304
1.5625002,2.43025,0.5127126,2.3200157,0.64885813,2.3476145,0.7486968,2.3643005,4.9435678
4.0,4.5676336,2.528052,3.9356434,1.5677435,29.127052,265.01953,3.1693285,26.369196
4.0,4.8295,0.8015728,4.4301686,0.86316115,4.5004888,1.1433809,2.9452846,5.1852045
2.0000002,2.3741376,0.5707426,2.2685988,0.70394075,2.4206645,0.81150335,2.3600075,5.0892696
4.0,4.4446034,0.8677585,3.865997,0.8519572,4.327124,0.9331691,2.871981,4.4525795
2.0000002,1.8222916,0.5481848,1.5817292,0.57419443,14.882506,133.04807,2.7499712,21.653524
1.7500002,2.1972334,0.46433464,2.0884264,0.52267617,2.1840618,0.8329203,1.9809749,5.602812
2.0000002,2.6913035,0.598723,2.6786153,0.7421476,2.7621624,1.1502006,2.5087006,5.2436433
4.0,4.7694807,0.804323,4.2318225,0.85012454,4.534246,1.1795573,3.0281584,5.2263517
4.1875,3.5563982,1.2396046,3.3090012,1.2005961,3.9742472,12.245763,2.7303412,11.346777
1.9333332,3.5333183,1.7250415,2.704363,0.96577007,13.188041,98.07341,1.1216261,10.948334
2.0000002,2.424567,0.48444617,2.3046215,0.52448076,2.4929125,0.801928,2.2247193,5.2597914
2.0000002,2.4583566,0.5705278,2.411523,0.7698059,2.4637406,0.7709287,2.355109,5.0056844
2.0000002,2.3268096,0.47144684,2.3780558,0.5500282,2.381027,0.8040592,2.1855662,5.2133245
2.0000002,2.3740265,0.54142785,2.2875712,0.62062484,2.362501,0.8134961,2.2601483,5.2375517
2.0000002,3.2416384,0.9718834,3.0114677,0.9932967,2.7690427,2.1338992,2.62765,5.6819477
4.0,4.616911,0.69346917,4.1084766,0.6660902,4.5196476,0.8640108,2.8299391,4.6192417
2.0000002,2.2362535,0.52064306,2.3425963,0.68654823,2.3768256,0.87749046,2.364868,5.357742
2.0000002,2.560107,1.0755141,2.3246253,1.0973237,11.427695,111.36959,2.619881,23.38208
4.0,4.7823095,1.1315485,4.218301,1.1401732,4.6872206,1.5420738,3.6581743,6.49781
4.0,4.6912613,0.70398825,4.37744,0.90086716,4.480699,0.82346094,3.0672143,4.680631
4.1875,4.1650286,1.1248716,3.976524,1.03139,5.9128275,13.975136,2.8824575,7.781852
3.0000002,4.9098577,11.432104,3.6462371,6.140329,52.619255,639.0846,0.112664446,57.273552
4.0,2.638387,40.10922,0.13134597,18.92291,144.4057,1952.8616,4.2177324,216.22754
2.0000002,2.3944867,0.5129477,2.3240392,0.4929266,2.3845599,0.77546656,2.4276726,4.995137
4.133333,3.6259162,0.9001735,3.3485491,0.85333693,8.99398,45.39281,1.9632809,9.784601
2.0000002,2.367758,0.5195217,2.4731867,0.67538834,2.392516,0.79765886,2.3582218,5.0947433
4.0,4.859631,2.9817667,4.336643,2.11703,21.408884,163.38654,2.8772027,11.111508
4.0,5.634868,8.803228,3.5818965,2.9053266,132.04535,1461.4584,-0.24890114,74.50691
2.0000002,2.391137,0.546446,2.271167,0.59522194,2.3957384,0.86530733,2.0847175,4.949136
1.9375002,3.424112,1.0167528,3.484895,1.1146795,4.172408,6.539834,1.4736617,6.185095
2.0000002,2.356314,0.5364643,2.3865206,0.73455584,2.3751857,0.859852,2.3278553,5.3957043
4.0,5.0052094,30.633575,4.323795,19.081057,31.283556,375.5088,8.306737,77.443886
2.0000002,2.4191215,0.5569905,2.301247,0.6155049,2.3950226,0.7898378,2.4204714,5.095106
2.0000002,4.534127,3.2544827,4.107268,2.1811469,29.550896,318.96417,4.0043,37.650593
2.5000007,4.8211417,6.6468744,3.2085464,3.1018517,90.07622,948.9032,-0.78158164,52.21931
4.0,4.5517235,0.77540576,4.3950505,0.9380267,4.5186253,1.2579054,2.9398682,5.1162567
1.0000002,2.3817322,0.62601304,2.473492,0.7037486,2.5534532,2.1342103,2.3884723,7.1593738
1.9375002,2.4561646,0.57682806,2.0984318,0.5073834,2.4743845,0.93016195,2.2694972,5.223491
4.0,4.195772,5.3643737,3.7546246,3.682161,23.821798,272.49802,4.531262,44.69851
4.0,4.4079146,0.7666388,4.2942057,0.9709765,4.478863,1.0971415,3.4805562,5.1586967
4.0,4.507062,0.7086313,4.1006703,0.78638554,4.507378,0.8832488,2.91971,4.675522
4.0,4.6371408,0.731585,4.069006,0.8067807,4.4382195,0.9025162,2.9581625,4.619992
3.8750002,58.214825,885.68353,54.72808,720.9401,58.098377,853.2192,27.152487,331.49374
2.0000002,2.3527849,0.5353563,2.1447527,0.5467993,2.3333313,0.9177825,2.2928345,5.3467937
4.125,4.0803413,1.1868981,3.7273815,0.99797356,4.570138,9.939857,3.35378,8.325626
4.0,4.422528,0.80720836,3.997072,0.8519476,4.59824,1.1707823,3.37339,5.448187
2.0000002,3.109165,0.5404967,2.8664734,0.59540784,3.1301463,0.69815814,2.5708978,4.5681725
2.0000002,2.7000964,1.0356121,2.180076,0.84189993,7.213219,30.816162,1.1261542,11.133365
4.0,4.0910654,0.9873161,3.640897,0.9006147,4.0116673,2.187425,3.497112,7.060815
4.0,4.1081123,1.4782752,3.663708,1.2432476,6.813031,18.805864,3.0050967,5.695991
2.0000002,2.275761,0.47271907,2.1426785,0.5486404,2.2992475,0.85681236,2.2127025,5.35376
1.9375002,2.5217083,0.51174754,2.2446172,0.55931735,2.469684,0.82334024,2.4247587,5.179673
2.0000002,2.3657649,0.5714279,2.2178333,0.6922828,2.471977,0.841391,2.3195503,5.205482
2.0625002,3.973985,1.733596,3.0836942,1.2285049,16.45459,157.72601,1.9255211,9.973086
4.0,4.4868665,0.7327946,4.338291,0.843555,4.5579357,0.9776175,3.104799,4.9693813
2.0000002,2.3539631,0.46653342,2.154103,0.43367568,2.3527792,0.80706644,2.2621095,5.137432
2.0000002,3.0635326,0.9313598,2.3860424,0.60082185,15.053943,121.5248,2.2358081,12.132748
2.0000002,2.6533096,0.5951355,2.5815566,0.6379866,2.7398474,1.4492315,2.3618662,5.428292
4.375,7.558597,66.63234,7.7882648,32.962006,76.42011,1005.5189,7.2703385,145.5509
4.0,4.84667,0.6918219,4.370187,0.76614845,4.6290064,0.8268054,2.817034,4.4977713
4.0,4.4593897,0.75486684,4.123503,0.68723154,4.531907,0.9929665,3.1156828,5.005273
2.0000002,2.3537443,0.51731193,2.4450576,0.6834906,2.3472712,0.7279048,2.1804597,4.9585266
4.0,4.6859584,0.7711761,4.6778927,0.83635694,4.5623665,1.2610184,2.9306314,5.0655236
2.0000002,2.8559873,2.1072605,2.4554293,1.5031502,12.501728,82.55907,2.035445,14.704163
2.0000002,2.3691623,0.52548665,2.0544612,0.5781641,2.3519127,0.7734421,2.3371341,4.9923205
1.1250002,1.9836261,0.55146813,1.8126109,0.57662004,2.3061435,5.605016,2.0485637,8.1212435
4.0,4.304935,1.7338033,4.05971,1.3883603,5.8586307,23.160988,4.1618567,8.713916
2.0000002,2.237963,0.5345962,2.108863,0.53748447,2.3482897,0.9175636,2.250148,5.476739
4.0,4.388457,0.8419659,4.313916,0.9980403,4.2747293,1.1410725,2.988343,5.2563987
4.875,5.7422843,12.27462,3.9434745,4.8746142,164.2699,2136.3555,-1.2443912,142.89351
2.1875002,4.783142,3.5215983,4.2479873,2.2141545,48.595158,498.66193,1.2360613,48.57582
1.0000002,2.7577674,1.6548613,2.1117556,1.2789525,5.961878,21.257,2.1898658,10.660454
4.0,4.94365,0.8130441,4.5278654,0.8723992,4.62891,1.823395,3.2243335,5.3544755
2.0000002,2.2166412,0.51883686,2.0922353,0.6610713,2.2138822,0.9244021,2.3212478,5.6096487
3.0000002,5.1768622,4.4865947,4.3777394,2.3724606,41.91083,477.42175,2.145816,45.404152
2.0000002,3.9307706,1.625918,3.7583678,1.5142272,9.221648,46.045006,2.0317156,7.3898644
1.9333332,2.3173664,0.50592524,2.1127923,0.5786672,2.3072407,0.8684163,2.175904,5.3454833
4.0,4.41858,0.73100007,4.0140543,0.7923818,4.4214005,1.1236036,3.207301,5.1709623
2.0000002,2.488756,0.5309302,2.4393933,0.6565543,2.4541805,0.78477454,2.379647,5.204607
2.0000002,2.3088982,0.5643311,2.2638042,0.5816559,2.2265084,0.90981144,2.4112742,5.360079
4.0,4.6956625,0.9291122,4.4219494,0.95818436,4.6155243,1.2186139,3.433872,5.6670184
4.0,2.862221,6.7366576,3.0185468,4.2140765,8.948577,71.91679,9.714991,45.45529
2.0000002,2.4543736,0.5175757,2.4178774,0.5704918,2.4159653,0.7854038,2.270879,5.162964
4.0,6.567889,4.1868267,6.605687,2.1032534,45.289936,542.43384,2.8229916,48.140972
4.0,4.5804253,0.7353244,3.9478924,0.69787335,4.3360076,0.9720007,2.863314,4.8815618
2.0000002,2.2403076,0.606365,2.2265508,0.63934404,2.354264,1.1105441,2.4901183,6.0750585
2.0000002,2.5203955,0.61969846,2.200805,0.63938254,2.4443676,1.0862029,2.0825303,5.605524
4.0,4.472068,0.72096395,4.197056,0.83114433,4.358376,1.176477,2.9235432,5.0640597
1.7333338,2.3815286,0.5301744,2.1769283,0.56796783,2.2773178,0.8243229,2.3501618,5.238229
2.0000002,2.1859057,0.5078647,2.0763886,0.6038095,2.2537267,0.95153165,2.2173607,5.75434
2.0000002,2.4464676,0.49810472,2.3012908,0.6445926,2.3843381,0.78914464,2.2004745,5.1139016
1.1875002,1.379307,0.62618625,1.7298415,0.87266344,1.8217976,1.486707,2.0779312,5.484155
4.0,4.79217,0.98883456,4.380806,1.0232103,4.2468357,1.774261,3.4534853,6.2393146
4.0,2.716509,5.0757747,3.4973643,4.549582,9.656864,46.544437,8.322337,31.003656
2.2500002,2.9450586,2.4326499,2.4468672,1.9464332,11.104054,125.509834,3.5361984,30.481049
2.0000002,3.1967123,0.80868757,2.4607842,0.6793218,4.111807,8.532959,2.1946366,7.1101866
2.0000002,2.3590467,0.577604,2.1155536,0.53947127,2.2850645,0.8919711,2.404844,5.3555374
1.9375002,2.8821042,0.7070784,2.5397866,0.7876577,2.8905036,1.9220895,2.3019235,7.160825
2.0000002,2.3115146,0.55201584,2.1451552,0.5402609,2.2307122,0.9690855,2.348015,5.588208
4.0,3.9873903,0.8387013,3.6423223,0.8476208,4.163798,3.7461276,3.094928,6.9639235
2.0000002,3.9504392,1.1168067,3.725137,0.8180585,4.839733,9.398467,2.2644918,6.510044
4.0,4.423332,0.86128247,3.9239461,0.79132843,4.3415856,0.9220679,2.9162953,4.507361
4.0,3.920109,1.1154736,3.1616466,0.73560137,9.079389,38.833252,2.393935,8.995066
4.0,3.230015,0.75217706,2.9286726,0.6915423,3.2019007,1.6409513,2.699631,5.515122
2.7333329,1.3770993,9.767381,1.5289671,6.9101624,17.162966,146.244,14.244837,83.77689
2.0000002,2.3695996,0.5209937,2.468105,0.5992302,2.3911927,0.8110132,2.4026377,5.110912
2.0000002,3.937156,1.7363496,3.4001348,1.3910236,15.801275,116.66316,2.815851,13.600132
4.0,4.6208773,0.658325,4.012502,0.69826674,4.4817824,0.926967,2.621846,4.5012326
4.0,3.4467452,0.66189885,3.3565376,0.9310737,3.2821023,1.9226341,2.6005409,5.426957
2.0000002,2.3137362,0.52809215,2.1537554,0.52952474,2.391404,0.951383,2.1352131,5.5473804
3.0000002,4.009676,7.7819705,3.4301045,5.0444465,33.849945,390.4989,5.122668,62.744823
4.0,4.8145094,0.7794948,4.5472584,0.941318,4.5961494,1.2129768,3.6952903,5.920012
2.0000002,2.4996483,0.47309336,2.3485267,0.54695296,2.4452326,0.7879595,2.3125718,5.249593
3.1875002,4.7994857,4.8762293,3.9581306,2.545744,39.472317,474.21896,1.7942984,49.5811
4.0,4.394343,0.730884,4.1307154,0.81859577,4.398499,0.88554764,3.1123564,4.6761527
2.0000002,2.476834,0.50235397,2.340028,0.59203875,2.468252,0.825123,2.3048623,5.43905
2.0000002,2.379833,0.5304432,2.3834112,0.70369035,2.419687,0.7877019,2.5205448,5.0303144
4.0,5.038017,0.7556674,4.5303416,0.8138563,4.780724,1.4058217,3.3983157,4.95423
1.7500002,2.2316353,0.4982326,2.0045235,0.4971,2.219329,0.8855812,2.1562154,5.5630507
2.0000002,2.4049547,0.52212703,2.2736185,0.5847344,2.425267,0.7843566,2.4039466,5.171541
2.0000002,2.3183396,0.542277,2.1387641,0.5797005,2.225198,0.97651,2.325659,5.6806016
4.0,4.550001,0.7535995,3.9709308,0.7618334,4.4366603,0.9020789,3.0435174,4.745035
3.0000002,6.218668,14.32935,5.2841206,12.30416,18.851982,112.35005,14.5521965,77.073296
4.0,6.0898824,11.375104,3.6797888,5.179675,121.49097,1279.8162,4.5447845,60.370205
2.0000002,2.3243616,0.52376527,2.2474997,0.709607,2.3267925,0.764929,2.1695082,5.0960207
2.0000002,2.3960116,0.51806027,2.4376495,0.6173502,2.5439594,0.8197878,2.2420008,5.3500605
4.0,3.593208,4.784635,2.9026983,3.7225592,11.273234,86.93051,6.046531,27.838778
2.0000002,2.7100556,0.5879966,2.6307404,0.6595255,2.8558042,2.4713147,2.3682582,5.948076
2.0666673,2.728593,1.8089999,1.9591854,1.6924828,23.121252,261.65207,2.142638,35.448418
4.25,28.658905,217.62953,25.465372,182.01553,53.38863,369.3284,26.467892,217.11275
1.9375002,2.5064027,0.57107425,2.2775104,0.54154915,2.608277,0.8939909,2.4115317,5.293064
3.6250007,1.5750115,75.16268,1.6923735,30.818384,149.81808,1864.0563,4.5457435,250.2539
2.0000002,2.2594526,0.5008439,2.190632,0.74384403,2.2271163,0.8743293,2.1995175,5.5416455
5.266667,27.659101,234.01605,21.92444,204.46086,35.970177,294.0639,28.973375,198.72394
2.2125217e-07,5.070643,4.8897243,4.1594806,3.4846447,38.554867,435.57953,3.6692545,39.19311
4.0,4.584974,0.75658673,3.9105446,0.73090285,4.485236,1.0475537,3.2840984,5.3844857
4.0,3.9986231,0.8894664,3.5436728,0.99279934,3.4287183,3.4937785,3.4090922,6.5309024
2.0000002,2.3432667,0.550086,2.3129437,0.6359048,2.3700693,0.8195628,2.3638809,5.128182
2.0000002,2.2876422,0.44250536,2.042886,0.5381628,2.2973797,0.8321892,2.2117383,5.4033737
4.0,4.6481285,0.8085878,4.1919107,0.85934293,4.377395,0.90947914,2.9407828,4.54904
2.0000002,2.4282577,0.50459164,2.2495773,0.5818673,2.4169939,0.8459556,2.1476662,5.2466903
4.0,4.6584496,0.7166992,4.0595083,0.64905864,4.553837,0.94783914,3.328624,5.051876
4.0,4.6828747,0.7414851,4.133175,0.73938227,4.4850755,0.9610911,2.585326,4.603333
4.0666666,3.7136881,0.7634511,3.501776,0.98085743,3.7880461,2.1293678,2.0319088,6.516492
4.0,142.87698,1707.502,134.57704,1640.6855,188.26752,1925.5607,124.67006,1245.337
1.7333338,2.3752897,0.58127075,2.247646,0.7415647,2.3735464,0.8514157,2.2360084,5.35125
2.0000002,2.9325798,0.69379276,2.5110571,0.6811145,3.0227864,1.9934381,2.6922414,6.424285
2.0000002,2.6569512,0.5811464,2.5416152,0.6342137,2.7135112,0.7483929,2.5151603,4.6698184
4.0,3.2972152,6.2846766,3.1078322,4.766489,14.538837,133.59492,4.977491,33.29541
2.0000002,2.7690532,0.6697548,2.6497223,0.7148471,2.8059933,1.7044219,2.1238387,6.5891657
2.0000002,2.362182,0.5346898,2.367009,0.6468207,2.3811119,0.8987717,2.2157362,5.294069
2.0000002,2.301615,0.52161086,2.114723,0.56450397,2.3266885,0.7469949,2.1691968,5.008827
2.0000002,2.4523256,0.5526124,2.462487,0.57059956,2.580992,0.9517363,2.517945,5.1416216
4.0,91.76879,1210.0535,85.70719,1022.13806,131.15334,1497.7407,79.83512,929.314
2.0000002,2.3087661,1.8953518,2.1330802,1.8433387,22.102678,246.80806,1.9298899,33.005978
2.7499998,2.929067,1.5017403,2.613732,1.5392711,24.569632,261.41425,2.3789423,34.683243
4.0,4.1592665,1.0833719,3.7070992,0.89257294,4.2397237,2.930583,3.1428,7.073439
4.3125,5.976839,5.6908345,4.4643245,2.2580953,129.4002,1762.3523,8.542409,164.93172
4.0,3.79696,0.6917463,3.4836433,0.6768464,4.2511497,1.7316104,2.707555,4.5680895
3.0000002,4.1156244,1.9244981,3.5650728,1.2780116,14.693209,88.2632,2.6381438,13.841944
2.0000002,2.269498,0.4707746,2.122718,0.494417,2.3045433,0.7684629,2.2591588,5.226513
2.0000002,2.3555887,0.5356695,2.4593575,0.7555854,2.3884265,0.8477683,2.3922656,5.2828636
4.0,4.381494,0.73731714,4.0338507,0.74638015,4.3245397,1.1030548,3.0856311,5.090998
4.0,6.389726,12.575136,4.2039957,4.0137672,142.96288,1749.0782,3.934025,173.40448
4.0,4.902335,16.338228,4.0834146,9.370156,32.684307,343.25937,4.57069,38.248272
4.0,4.303646,0.8044904,3.834922,0.7458994,4.2092986,0.97142386,3.1589892,5.230054
2.0000002,2.4347723,0.56889254,2.3709075,0.67733675,2.5053403,0.7935733,2.393728,5.1588435
2.0000002,2.3682296,0.48002282,2.1027706,0.5082068,2.3255541,0.8379348,2.0578454,5.2887607
4.0,4.43253,0.75142014,3.8349044,0.6534534,4.3275514,1.1275638,3.165953,5.280807
4.0,4.599079,0.83221275,4.355973,0.83983797,4.6785474,1.1796746,3.533942,5.4020367
4.8125,3.5368273,1.2279099,3.2215898,1.0315211,3.953366,6.4493146,3.0376518,5.5549293
1.0000002,1.5788128,0.739467,1.61187,0.78964835,1.9211323,5.112992,1.5090477,4.1139274
4.0,4.3094125,0.7298066,4.154257,0.9169648,4.3919497,1.1039574,3.237786,5.142825
1.8750002,2.1486666,0.5126834,2.0955942,0.59333205,2.6193578,1.6550008,2.7608392,6.8553057
2.0000002,2.4041526,0.5004844,2.4353468,0.5264621,2.412845,0.87645525,2.173076,5.460762
1.0000002,1.801141,0.694546,2.0485022,0.9034343,2.0760171,1.3963486,2.454353,5.994635
2.0000002,2.3491628,0.53301346,2.256119,0.7058249,2.3540623,0.82653517,2.3061602,5.1881604
2.0000002,2.3826373,0.4891921,2.3704674,0.6482893,2.3379848,0.848783,2.3011057,5.3065915
4.0,7.094965,21.309082,4.0115633,7.6390457,189.32556,2489.1707,-4.302252,171.4836
2.9375002,5.789358,6.962569,4.545437,3.4546077,145.9547,1900.0994,1.8195469,146.04025
2.0000002,1.7282059,0.6482406,1.6733344,0.72292095,2.1674173,3.9240267,1.5330307,4.7574534
4.0,3.9038599,2.7069626,3.0472658,2.2291734,24.062893,221.90924,2.0881512,20.669512
4.0,4.582727,0.7298572,4.204715,0.73895115,4.482492,1.0612098,2.981508,4.943201
4.0,4.013157,0.7466666,3.4021533,0.7273386,3.511823,1.617204,3.1334436,4.9947615
