Timestamp,Ground Truth,mean,sigma,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:35:00-04:00,5.0,4.1720567,0.72226304,3.7614768,0.8301722,4.4401264,1.0746381,2.8609245,4.486668
2011-04-21 00:36:00-04:00,4.6875,4.16392,0.71174985,3.8218405,0.763564,4.408436,1.0497222,2.7705848,4.52505
2011-04-21 00:37:00-04:00,4.125,4.181958,0.6844848,3.599048,0.7446839,4.375441,1.0135199,2.6503913,4.5315466
2011-04-21 00:38:00-04:00,4.0625,4.313612,0.67243385,3.9317563,0.71163166,4.374942,1.0183605,2.6713111,4.5125103
2011-04-21 00:39:00-04:00,4.0625,4.2860627,0.66536057,3.9831626,0.6855893,4.373579,1.0317317,2.6338775,4.552314
2011-04-21 00:40:00-04:00,4.125,4.3262577,0.66489846,3.9081352,0.7211583,4.344992,1.0313661,2.5544374,4.5310316
2011-04-21 00:41:00-04:00,4.0625,4.4639397,0.6540372,4.0548925,0.7577129,4.316939,1.0252713,2.6874154,4.5467467
2011-04-21 00:42:00-04:00,4.0625,4.6546865,0.64758795,4.05332,0.6661625,4.2291074,1.0128857,2.7410853,4.542858
2011-04-21 00:43:00-04:00,4.0,4.632612,0.6470238,4.205168,0.7076634,4.1658335,1.005578,2.7472537,4.542162
2011-04-21 00:44:00-04:00,4.0,4.662573,0.63799185,4.219454,0.7847589,4.1704593,0.9880688,2.6953843,4.558484
2011-04-21 00:45:00-04:00,4.0625,4.580319,0.6334771,4.2551255,0.5633828,4.1530247,0.9727985,2.6327236,4.5251994
2011-04-21 00:46:00-04:00,4.125,4.559967,0.63492614,4.323551,0.78439456,4.1362276,0.96014166,2.5477545,4.540554
2011-04-21 00:47:00-04:00,4.3125,4.4228077,0.6195554,3.9588392,0.63423634,4.0970726,0.9547506,2.6659296,4.5568895
2011-04-21 00:48:00-04:00,4.0625,4.5029855,0.6208789,4.2073855,0.7177027,4.1031895,0.962211,2.6145527,4.59829
2011-04-21 00:49:00-04:00,4.0,4.547993,0.61617714,4.155484,0.7290302,4.0738106,0.97953695,2.5608675,4.672688
2011-04-21 00:50:00-04:00,4.0625,4.5834684,0.63077635,4.014255,0.72941244,4.085342,1.0110123,2.46752,4.524716
2011-04-21 00:51:00-04:00,4.125,4.62616,0.6450333,4.076141,0.6114777,4.1389995,1.0120102,2.6741745,4.5740495
2011-04-21 00:52:00-04:00,4.0,4.481413,0.64239764,3.877701,0.68180627,4.1803565,1.0029801,2.6919386,4.5328593
2011-04-21 00:53:00-04:00,4.0625,4.4315586,0.63955146,3.9010327,0.64010656,4.2133236,1.0013349,2.740677,4.549364
2011-04-21 00:54:00-04:00,4.0,4.3377323,0.65870804,4.119197,0.7016764,4.271454,1.0019304,2.787739,4.595432
2011-04-21 00:55:00-04:00,4.125,4.433924,0.6834456,4.063655,0.79351,4.3083634,1.0089018,2.7130878,4.6223845
2011-04-21 00:56:00-04:00,4.0625,4.434942,0.6953852,4.0221186,0.78090256,4.344776,1.0180424,2.8434741,4.635789
2011-04-21 00:57:00-04:00,4.0,4.486869,0.71462077,3.6995203,0.7221778,4.386702,1.0412309,2.996763,4.794562
2011-04-21 00:58:00-04:00,4.0,4.4498353,0.7135651,4.1213584,0.7638914,4.41174,1.0407397,2.9933484,4.9523726
2011-04-21 00:59:00-04:00,4.1875,4.5390387,0.7171889,3.908079,0.78735065,4.3972087,1.0361757,3.0776508,5.031176
2011-04-21 01:00:00-04:00,4.125,4.7539716,0.73298323,4.3954105,0.99402785,4.377676,1.0207918,3.0199058,4.9936657
2011-04-21 01:01:00-04:00,4.0625,4.756516,0.6871586,4.310899,1.1658169,4.386246,1.0033581,2.9727037,4.893864
2011-04-21 01:02:00-04:00,4.0,4.736921,0.64688,4.5610394,0.88570964,4.4317408,0.994844,2.9299266,4.921165
2011-04-21 01:03:00-04:00,4.0625,5.0018263,0.64537483,4.5588083,0.6625299,4.5188293,0.98148507,3.0735996,4.957687
2011-04-21 01:04:00-04:00,4.25,5.0962586,0.6255901,4.890926,0.84273815,4.586853,0.99162084,3.193879,4.998564
2011-04-21 01:05:00-04:00,4.0,5.0079784,0.63577515,4.7856603,0.6968535,4.6473665,1.0383364,3.1586463,5.036725
2011-04-21 01:06:00-04:00,4.0,5.203926,0.6791006,4.541793,0.63294727,4.699705,1.0584435,3.3368747,5.1435213
2011-04-21 01:07:00-04:00,4.125,5.319714,0.7012652,4.6471148,1.0130557,4.7189713,1.0864171,3.4773023,5.160573
2011-04-21 01:08:00-04:00,4.0625,5.2901673,0.69356275,4.82244,0.79139835,4.712202,1.0926378,3.4315326,5.1287303
2011-04-21 01:09:00-04:00,4.0625,5.3018036,0.74067193,4.6722713,0.7686042,4.688616,1.1070322,3.364103,5.077785
2011-04-21 01:10:00-04:00,4.75,5.2051024,0.9411404,4.243348,1.197877,4.6675463,1.1649437,3.3380835,5.1421576
2011-04-21 01:11:00-04:00,5.0,5.044306,0.9879812,4.189746,0.82542974,4.5780416,1.1416463,3.3082712,4.9073396
2011-04-21 01:12:00-04:00,5.0,5.198219,0.87828386,4.711545,0.85571724,4.5964465,1.100347,3.2926772,4.768381
2011-04-21 01:13:00-04:00,4.9375,5.3284073,0.8295305,4.408589,0.8490559,4.60353,1.0410684,3.3437216,4.620477
2011-04-21 01:14:00-04:00,4.875,5.410768,0.8029242,4.5579076,0.82073975,4.581296,0.9645873,3.126181,4.5812335
2011-04-21 01:15:00-04:00,4.875,5.244228,0.7342118,4.603335,0.8511497,4.5179644,0.89629984,3.1931484,4.567897
2011-04-21 01:16:00-04:00,5.0,5.0357676,0.67052406,4.366493,0.8059368,4.494705,0.8243191,3.0747535,4.525636
2011-04-21 01:17:00-04:00,4.875,4.8930507,0.645251,4.1755257,0.82323563,4.3922987,0.7792157,3.0461414,4.392026
2011-04-21 01:18:00-04:00,4.875,4.7439885,0.6400544,4.0782743,0.60129756,4.3565106,0.7797101,2.9437087,4.3922997
2011-04-21 01:19:00-04:00,4.8125,4.630095,0.62722516,4.115391,0.7215901,4.273977,0.7874144,2.8954384,4.5374155
2011-04-21 01:20:00-04:00,4.9375,4.519574,0.6077171,4.0071445,0.593598,4.252268,0.79256415,2.89617,4.509445
2011-04-21 01:21:00-04:00,5.0,4.432671,0.59724265,3.8170106,0.5969342,4.279472,0.8185995,2.7354777,4.4585247
2011-04-21 01:22:00-04:00,4.9333334,4.4143715,0.6063593,4.189156,0.6959883,4.323429,0.8423551,2.7005227,4.3755
2011-04-21 01:23:00-04:00,5.0,4.3681054,0.63823324,4.0245304,0.6522762,4.3551517,0.85854125,2.701728,4.2949457
2011-04-21 01:24:00-04:00,5.0,4.3221354,0.67214,4.0048013,0.62810576,4.3915224,0.87476635,2.6404617,4.3515363
2011-04-21 01:25:00-04:00,4.875,4.1983795,0.7222734,3.8962338,0.9871578,4.379572,0.9124141,2.7809718,4.5034533
2011-04-21 01:26:00-04:00,4.75,4.217217,0.7424239,3.7509868,0.81063664,4.402307,0.949657,2.8041117,4.5120497
2011-04-21 01:27:00-04:00,4.875,4.205513,0.73706025,3.7887566,0.7664172,4.4156137,0.97844106,2.793018,4.4666233
2011-04-21 01:28:00-04:00,5.0,4.1892247,0.7551866,3.7555382,0.70015734,4.4309754,1.0310361,2.7018697,4.5075045
2011-04-21 01:29:00-04:00,5.0,4.204411,0.7769841,3.911915,0.84035516,4.448998,1.0788381,2.7586343,4.5041885
2011-04-21 01:30:00-04:00,4.6875,4.195428,0.7585734,3.839996,0.74737895,4.4687686,1.058279,2.8059928,4.3839135
2011-04-21 01:31:00-04:00,4.0,4.235264,0.7171651,3.8609025,0.7244135,4.439184,1.0088724,2.8377316,4.445691
2011-04-21 01:32:00-04:00,4.0,4.22905,0.71434927,3.8823993,0.6880929,4.4208016,0.9984992,2.6733902,4.4709973
2011-04-21 01:33:00-04:00,4.0625,4.2877,0.7078514,3.904432,0.81968033,4.397129,1.0137827,2.668546,4.5707235
2011-04-21 01:34:00-04:00,4.125,4.3836303,0.6893554,3.9336407,0.7204446,4.376962,1.0197673,2.6856978,4.5132103
2011-04-21 01:35:00-04:00,4.0625,4.3377414,0.6960192,4.074549,0.7290864,4.354353,1.0245394,2.726361,4.520345
2011-04-21 01:36:00-04:00,4.0625,4.5219226,0.70109403,4.1096287,0.76215076,4.2890086,1.0077921,2.7809937,4.5269995
2011-04-21 01:37:00-04:00,4.1875,4.5846753,0.6778962,3.9730904,0.73809916,4.2400246,0.9947297,2.854715,4.5295267
2011-04-21 01:38:00-04:00,4.1875,4.6770277,0.6565325,4.2813835,0.8022653,4.1703453,0.9875574,2.9096634,4.5484467
2011-04-21 01:39:00-04:00,4.125,4.607176,0.65493906,4.128381,0.75846183,4.1658583,0.9690549,2.7156093,4.5125394
2011-04-21 01:40:00-04:00,4.0,4.616454,0.64659595,4.3445225,0.6519792,4.1691656,0.93835664,2.644532,4.4646444
2011-04-21 01:41:00-04:00,4.1875,4.5850263,0.630352,4.3055563,0.78001094,4.1158643,0.9429875,2.716861,4.538377
2011-04-21 01:42:00-04:00,4.0625,4.5224257,0.6139671,4.1789083,0.83296096,4.1129127,0.9398962,2.7041643,4.4518614
2011-04-21 01:43:00-04:00,4.1875,4.50206,0.61642903,4.2297564,0.87299573,4.0925827,0.9726015,2.6249526,4.5206656
2011-04-21 01:44:00-04:00,4.25,4.4996157,0.621734,4.157776,0.8399453,4.1111794,1.004632,2.513819,4.4717445
2011-04-21 01:45:00-04:00,4.1875,4.571901,0.64356244,4.088055,0.75351834,4.13471,1.0073843,2.51591,4.48527
2011-04-21 01:46:00-04:00,4.0625,4.603438,0.65769404,3.968868,0.67762715,4.167545,0.9892132,2.7094705,4.544158
2011-04-21 01:47:00-04:00,4.0625,4.5042543,0.6511452,4.1495256,0.800137,4.212066,0.99977714,2.6417458,4.452827
2011-04-21 01:48:00-04:00,4.0,4.403665,0.6592961,4.27035,0.6789778,4.247135,0.9866491,2.7365005,4.371783
2011-04-21 01:49:00-04:00,4.125,4.390977,0.67580974,4.1317925,0.66153306,4.3140154,0.98385537,2.7832081,4.5899734
2011-04-21 01:50:00-04:00,4.1875,4.5156302,0.68315476,3.9643848,0.6228236,4.346118,0.99782676,2.796314,4.546347
2011-04-21 01:51:00-04:00,4.0,4.534567,0.6996978,4.1329846,0.73623633,4.3914323,1.0198637,2.8063533,4.581431
2011-04-21 01:52:00-04:00,4.125,4.556432,0.7277995,4.026443,0.8105734,4.4320574,1.0234597,3.1153257,4.767109
2011-04-21 01:53:00-04:00,4.0625,4.5855975,0.7247719,3.8209646,0.77216643,4.4340205,1.0326291,3.077481,4.917012
2011-04-21 01:54:00-04:00,4.0625,4.641302,0.7348734,4.0218887,0.93263745,4.4355335,1.031222,3.0777895,4.9737754
2011-04-21 01:55:00-04:00,4.0666666,4.7263646,0.7299592,4.1941657,0.76947963,4.452337,1.0232093,3.0540712,4.891869
2011-04-21 01:56:00-04:00,4.0625,4.8837833,0.7042686,4.1974697,0.7659652,4.4824605,1.0258119,2.976289,4.869843
2011-04-21 01:57:00-04:00,4.3125,4.8740783,0.6741671,4.4021583,0.7781511,4.4943943,1.0166273,3.2122471,4.8743496
2011-04-21 01:58:00-04:00,4.0,4.977801,0.65054023,4.5115595,0.95183426,4.561009,1.0081296,3.1737664,4.908056
2011-04-21 01:59:00-04:00,4.0,5.1315007,0.6293995,4.8397956,0.73377,4.665526,1.0028392,3.2327688,5.0171447
2011-04-21 02:00:00-04:00,4.125,5.151534,0.63359624,4.356838,0.71713424,4.743275,1.0278388,3.3434713,5.108945
2011-04-21 02:01:00-04:00,4.0,5.262111,0.66306233,4.9518533,0.929386,4.7541175,1.0560718,3.4496272,5.1414337
2011-04-21 02:02:00-04:00,4.125,5.3388863,0.69855267,4.5346494,0.9821489,4.749689,1.0621508,3.4113338,5.094043
2011-04-21 02:03:00-04:00,4.125,5.3809,0.6994299,4.789595,1.0798985,4.729711,1.0527285,3.481015,4.984854
2011-04-21 02:04:00-04:00,4.125,5.3810086,0.72321266,4.7141643,0.8159262,4.7063055,1.0521111,3.425413,4.996247
2011-04-21 02:05:00-04:00,4.5,5.30974,0.8568533,4.3674874,1.042072,4.6681633,1.0968939,3.342406,4.92829
2011-04-21 02:06:00-04:00,5.0,5.125531,0.9525261,4.504606,0.9885655,4.6012793,1.1281717,3.2779028,4.7682056
2011-04-21 02:07:00-04:00,5.0,5.294757,0.86980623,4.7921605,1.194771,4.641963,1.0838748,3.3106878,4.712791
2011-04-21 02:08:00-04:00,5.0,5.4567413,0.81746036,4.7721148,0.8116738,4.656562,1.021113,3.301513,4.6067142
2011-04-21 02:09:00-04:00,5.0,5.376645,0.79594004,4.566528,0.8737748,4.6046557,0.9409205,3.227152,4.4867687
2011-04-21 02:10:00-04:00,4.875,5.219673,0.75346416,4.305413,0.8362332,4.5630856,0.8770431,3.113644,4.55518
2011-04-21 02:11:00-04:00,4.9375,4.9897795,0.69639033,4.511877,0.75525707,4.4759407,0.82321453,3.1596692,4.477779
2011-04-21 02:12:00-04:00,4.9375,4.890089,0.6761933,4.038813,0.7428184,4.424567,0.8002369,2.9465678,4.402603
2011-04-21 02:13:00-04:00,5.0,4.7373695,0.67290497,4.2350802,0.6886972,4.3541756,0.79693013,2.937092,4.450908
2011-04-21 02:14:00-04:00,5.0,4.567312,0.6415496,3.972265,0.641012,4.287424,0.8065736,2.8891003,4.4607673
2011-04-21 02:15:00-04:00,5.0,4.471623,0.62230283,4.075719,0.81886107,4.294832,0.8237309,2.7648475,4.492396
2011-04-21 02:16:00-04:00,4.9375,4.465073,0.6158528,3.8864915,0.61344033,4.3493814,0.85320836,2.8038642,4.3696356
2011-04-21 02:17:00-04:00,4.875,4.424721,0.6440415,4.0528345,0.6642014,4.37178,0.8711685,2.7528522,4.2285647
2011-04-21 02:18:00-04:00,5.0,4.3742414,0.6649263,4.009462,0.7006022,4.3759856,0.8797881,2.6775334,4.273843
2011-04-21 02:19:00-04:00,4.9375,4.270502,0.7079509,3.7530596,0.7237483,4.373128,0.9009127,2.7597163,4.4049864
2011-04-21 02:20:00-04:00,4.9375,4.261326,0.7372871,4.1104894,0.8260379,4.398769,0.94491124,2.8537505,4.5144663
2011-04-21 02:21:00-04:00,4.9375,4.2237215,0.7402162,3.7911599,0.6626598,4.381593,0.9843292,2.79731,4.486612
2011-04-21 02:22:00-04:00,5.0,4.1046853,0.7546073,3.7138665,0.7353562,4.3877587,1.0248355,2.8174303,4.5199366
2011-04-21 02:23:00-04:00,5.0,4.1177425,0.7746587,3.717831,0.7315279,4.417571,1.0689952,2.8438542,4.509318
2011-04-21 02:24:00-04:00,4.8125,4.139762,0.7780666,3.8161151,0.85943717,4.4410825,1.0532687,2.7556145,4.4097157
2011-04-21 02:25:00-04:00,4.1875,4.219699,0.73325974,3.856177,0.7593004,4.445222,1.012566,2.8222206,4.4189987
2011-04-21 02:26:00-04:00,4.1875,4.23542,0.71799946,3.925213,0.7708382,4.4210267,1.00237,2.7516615,4.4167967
2011-04-21 02:27:00-04:00,4.125,4.193577,0.7197171,3.8090432,0.67217624,4.3863707,1.0079008,2.736169,4.5338063
2011-04-21 02:28:00-04:00,4.0,4.3003426,0.7030892,3.962732,0.81981283,4.358988,1.0169235,2.6984637,4.541295
2011-04-21 02:29:00-04:00,4.125,4.3400598,0.6994134,4.348428,0.7838443,4.318065,1.02014,2.8559616,4.5144386
2011-04-21 02:30:00-04:00,4.0625,4.3503766,0.7119318,3.9566233,0.75777656,4.2537537,1.0053457,2.881523,4.4498324
2011-04-21 02:31:00-04:00,4.125,4.4367776,0.6923512,3.8898227,0.66648704,4.1931405,0.9874018,2.894869,4.5048795
2011-04-21 02:32:00-04:00,4.125,4.5780888,0.66337174,4.0132227,0.669059,4.1499877,0.96490806,2.9069283,4.528377
2011-04-21 02:33:00-04:00,4.1875,4.578728,0.65905493,3.9693882,0.7174999,4.1127324,0.9440867,2.7818973,4.496556
2011-04-21 02:34:00-04:00,4.125,4.5762773,0.6487442,4.2225013,0.7145417,4.094092,0.9244764,2.6713183,4.4765077
2011-04-21 02:35:00-04:00,4.0,4.5030284,0.63332534,4.0175223,0.76923597,4.054604,0.91736704,2.7893426,4.4501305
2011-04-21 02:36:00-04:00,4.0625,4.572477,0.6141142,4.0703454,0.7691694,4.022324,0.93134445,2.6978505,4.415328
2011-04-21 02:37:00-04:00,4.0,4.4774246,0.6122852,4.053125,0.56710476,4.0227222,0.9563613,2.5702994,4.367321
2011-04-21 02:38:00-04:00,4.125,4.3505683,0.6160015,4.1442904,0.74773127,4.0441346,0.9888682,2.5930097,4.358338
2011-04-21 02:39:00-04:00,4.125,4.4006004,0.63554263,4.0157666,0.69506896,4.071357,0.9949481,2.557195,4.4232802
2011-04-21 02:40:00-04:00,4.0625,4.4758744,0.64773995,4.0218563,0.7122304,4.1022177,0.97522044,2.6136777,4.4743466
2011-04-21 02:41:00-04:00,4.1875,4.517426,0.65142244,3.9577367,0.7006841,4.153968,0.970286,2.586726,4.4108267
2011-04-21 02:42:00-04:00,4.2,4.375396,0.6621763,3.9400423,0.6684491,4.1762805,0.9761961,2.6052449,4.355603
2011-04-21 02:43:00-04:00,4.0588236,4.4429216,0.6738072,3.951155,0.61735684,4.2425923,0.97231066,2.6823318,4.4299107
2011-04-21 02:44:00-04:00,4.133333,4.4069934,0.67543614,3.7757618,0.7746495,4.279873,0.9704191,2.8466365,4.501221
2011-04-21 02:45:00-04:00,4.0625,4.463021,0.67910504,3.7837079,0.61840165,4.3175206,0.99193186,2.8241074,4.569244
2011-04-21 02:46:00-04:00,4.125,4.4996796,0.6926448,4.0158463,0.7774014,4.3563137,0.9988737,2.990183,4.647135
2011-04-21 02:47:00-04:00,4.0625,4.5321913,0.7094619,3.8758786,0.76403624,4.375154,1.0133308,3.1184294,4.848206
2011-04-21 02:48:00-04:00,4.125,4.6546636,0.72960764,4.058556,0.67600864,4.3898168,1.0121388,3.0170634,4.8885655
2011-04-21 02:49:00-04:00,4.0,4.705432,0.7332736,4.3388615,0.79114324,4.4214597,1.0105004,2.9925396,4.832425
2011-04-21 02:50:00-04:00,4.3125,4.7494407,0.7062781,4.284297,0.6688169,4.445317,1.0200466,3.015868,4.8604918
2011-04-21 02:51:00-04:00,4.125,4.837474,0.6750395,4.3867373,0.6879633,4.456154,1.0242834,3.219352,4.8253818
2011-04-21 02:52:00-04:00,4.0625,4.8621306,0.6398446,4.392252,0.86722964,4.5083985,1.0218633,3.1854808,4.850753
2011-04-21 02:53:00-04:00,4.25,4.957199,0.6244163,4.534575,0.73562646,4.607888,1.0303979,3.2951071,5.0473294
2011-04-21 02:54:00-04:00,4.4375,5.1017194,0.6231397,4.2179947,0.7259947,4.714785,1.0345407,3.4048622,5.1628275
2011-04-21 02:55:00-04:00,4.125,5.2298393,0.6437998,4.4314194,0.7060296,4.747873,1.0590369,3.4389284,5.158549
2011-04-21 02:56:00-04:00,4.1875,5.330063,0.6794659,4.5541573,0.7817852,4.738488,1.0561087,3.3652127,5.104038
2011-04-21 02:57:00-04:00,4.125,5.383483,0.6898703,4.9347773,0.8303228,4.721935,1.0432131,3.3896382,4.966096
2011-04-21 02:58:00-04:00,4.0625,5.3407087,0.69092184,4.765697,0.90000564,4.6878133,1.0278777,3.3766367,4.864729
2011-04-21 02:59:00-04:00,4.5,5.339655,0.7812587,4.420763,0.8445445,4.639091,1.05828,3.3178613,4.841215
2011-04-21 03:00:00-04:00,5.0,5.1393867,0.911053,4.1307154,0.99877524,4.597016,1.1064053,3.2909257,4.751395
2011-04-21 03:01:00-04:00,4.9375,5.280728,0.85675824,4.51196,1.0518365,4.600219,1.0636549,3.2500012,4.686391
2011-04-21 03:02:00-04:00,4.875,5.358648,0.7952027,4.7601438,0.71045995,4.606436,1.0084792,3.2857883,4.5725355
2011-04-21 03:03:00-04:00,5.0,5.37432,0.7739497,4.889918,0.8095323,4.5721135,0.9293067,3.289069,4.5022483
2011-04-21 03:04:00-04:00,5.0,5.1545725,0.7500702,4.634974,0.7646409,4.5009212,0.87038004,3.0590122,4.49128
2011-04-21 03:05:00-04:00,5.0,4.9537296,0.71154237,4.1352468,0.7408208,4.4276605,0.82129395,3.0787108,4.4474907
2011-04-21 03:06:00-04:00,4.875,4.8700757,0.6864539,4.04462,0.68047327,4.3877773,0.80319595,2.9265745,4.4032087
2011-04-21 03:07:00-04:00,5.0,4.7136273,0.6728858,4.120512,0.81311303,4.309008,0.8008526,2.8861258,4.4559817
2011-04-21 03:08:00-04:00,5.0,4.5320992,0.64582217,4.0643954,0.63198483,4.2554693,0.8024262,2.8782456,4.4407334
2011-04-21 03:09:00-04:00,4.9375,4.444236,0.62343,3.825392,0.6042099,4.2595863,0.82519877,2.6758826,4.4347796
2011-04-21 03:10:00-04:00,5.0,4.444716,0.62217385,4.129218,0.684123,4.3055935,0.8504402,2.7498767,4.3193192
2011-04-21 03:11:00-04:00,4.9375,4.3819838,0.64609164,4.019558,0.767008,4.332889,0.86470073,2.67369,4.2124267
2011-04-21 03:12:00-04:00,5.0,4.3410773,0.67051196,4.132727,0.746737,4.328159,0.88042384,2.6213453,4.2422915
2011-04-21 03:13:00-04:00,5.0,4.2414126,0.6994924,3.8079631,0.7295613,4.324303,0.8993381,2.8027756,4.4287057
2011-04-21 03:14:00-04:00,4.875,4.284192,0.71952844,3.892607,0.7655771,4.3622546,0.93658906,2.8306496,4.481661
2011-04-21 03:15:00-04:00,4.9375,4.203894,0.7352267,4.0257554,0.8148516,4.34963,0.978463,2.8391707,4.524749
2011-04-21 03:16:00-04:00,4.9375,4.0458674,0.76041085,3.5771968,0.7836089,4.356467,1.0157933,2.8066518,4.5270214
2011-04-21 03:17:00-04:00,4.9375,4.0929275,0.7675685,3.6166961,0.72493106,4.3836765,1.0243024,2.8350513,4.4575987
2011-04-21 03:18:00-04:00,4.5,4.1447005,0.7471654,3.8382752,0.759187,4.4116964,0.99379796,2.7629888,4.374959
2011-04-21 03:19:00-04:00,4.125,4.217316,0.7241105,3.7654464,0.7263151,4.412854,0.976194,2.724614,4.406375
2011-04-21 03:20:00-04:00,4.1875,4.223273,0.7143573,3.8176992,0.6970182,4.4027133,0.9782777,2.7485173,4.407781
2011-04-21 03:21:00-04:00,4.0625,4.191728,0.7077082,3.9318283,0.7967667,4.361804,0.9959497,2.7255733,4.4619427
2011-04-21 03:22:00-04:00,4.0625,4.290632,0.70251954,4.005668,0.8597185,4.3278394,0.99547625,2.7471254,4.5551157
2011-04-21 03:23:00-04:00,4.0,4.3290873,0.70724374,3.9380434,0.74568784,4.2528524,0.9950922,2.850221,4.458223
2011-04-21 03:24:00-04:00,4.125,4.3032084,0.7072215,4.162991,0.72178465,4.2057934,0.9787227,2.9102452,4.4190025
2011-04-21 03:25:00-04:00,4.125,4.4142594,0.6733098,4.022291,0.7385655,4.1533933,0.95872855,2.9049127,4.465039
