Ground Truth,mean,sigma,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,4.7620673,0.80340016,4.353829,0.86378187,4.59778,1.2068549,2.8775342,4.8419547
2.0000002,2.7628543,0.5576974,2.630736,0.6123736,2.7217314,0.96774596,2.4340498,5.609937
2.0000002,2.3595526,0.5035279,2.2292154,0.64273626,2.360913,0.88634235,2.230687,5.394377
2.0000002,2.3042524,0.53847957,2.2341793,0.66824055,2.393801,0.951327,2.301235,5.192242
2.0000002,2.5229623,0.6663977,2.2054017,0.6233104,2.6478937,3.1481435,2.7769358,7.35797
2.9375002,1.2546437,9.705884,1.5329907,6.013827,31.97588,409.52777,11.44048,132.35448
2.0000002,3.375168,0.649771,2.9915602,0.6883907,3.0667942,0.8513507,2.6186206,4.7248564
4.0,4.5821953,0.86252534,4.07054,0.9454457,4.543595,1.1002613,3.1799982,5.3231773
4.3125,3.3126976,0.76525074,3.1091707,0.80830985,3.218867,1.7104105,2.8116515,5.491946
4.0,4.0947347,0.97882724,3.8465889,0.8709215,4.2131405,2.4615738,2.336507,6.4902735
856.0625,38.378902,277.92447,31.581099,240.85999,42.889633,287.25934,33.444965,207.41512
4.0,3.187688,0.9412459,3.0375845,0.9000683,3.1924956,2.4037523,2.5802124,4.8889604
3.1250002,5.766864,8.657331,4.6651516,4.794747,46.337013,571.36847,4.95621,66.1816
4.0,4.4155946,0.8171228,4.061881,0.770414,4.5668893,1.1254898,3.3558338,5.351303
4.0,4.9375634,0.7939893,4.261316,0.8544434,4.6294417,0.9826016,3.282428,5.031662
2.0000002,2.4977047,0.49564528,2.5942862,0.70082736,2.452779,0.77346593,2.2526286,5.116204
4.0,4.593112,0.731198,4.209215,0.8848774,4.370563,1.1463695,2.7495158,5.0668874
2.0000002,2.446283,0.57281667,2.3615,0.5490772,2.4410436,0.7902088,2.410074,5.076586
4.0,4.528408,0.8386009,4.5811687,1.0487132,4.5859475,1.4834237,3.3982055,5.407937
4.0,4.649357,0.8142871,4.3358717,0.8625851,4.5837016,1.1545393,3.3225882,5.4328604
4.0625,3.9723523,0.8026323,3.5921304,0.90723294,3.9430735,1.7201616,2.638594,5.5820565
2.0000002,2.9618495,0.61228985,2.6130307,0.50069046,2.8043954,2.0387778,2.8620675,6.1467032
2.0000002,1.5275977,0.74845964,1.806886,0.8871235,2.1005394,6.2026286,1.5112507,4.3025384
1.9375002,2.1465595,0.5172671,2.0894163,0.61049986,2.2367022,0.9612094,2.174083,5.869612
4.0,4.657637,0.7593426,4.1946,0.7160774,4.642519,1.1447378,3.4230597,5.0161185
4.0,3.4981654,0.99633163,3.2939274,1.0917099,4.936247,8.3767805,2.7210262,8.145883
2.0000002,2.7845461,0.5158768,2.5569246,0.6394562,2.6314056,0.9510426,2.577441,4.988516
4.25,4.8577924,1.1906089,4.2999525,1.4729495,4.821811,18.612518,4.054608,8.520218
4.0,4.558301,0.68189853,4.182529,0.7884899,4.2289805,0.9634733,2.4662402,4.805989
1.0000002,2.5608494,0.8830588,2.489371,0.97729874,6.491286,33.233223,1.6420777,8.207048
1.8125002,2.3109004,0.48236045,2.026346,0.57593364,2.2713187,0.8507535,2.101539,5.7372518
2.0000002,2.2672703,0.52157915,2.406317,0.6490602,2.2563455,0.79094756,2.2291377,5.3122625
4.0,4.514019,0.7790041,4.079745,0.993438,4.4948835,1.2342181,3.3047397,5.1961255
4.0,3.7798169,0.80924374,3.6184509,0.89215946,3.768541,3.3659353,3.0440228,6.306976
2.0000002,3.0173075,0.66716117,2.9943492,0.64421415,2.6428678,1.2821599,2.4888837,5.5001044
4.0,4.7396,0.8271553,4.346118,0.9653806,4.475638,1.1824658,3.163658,5.467953
3.0000002,3.444843,12.698519,2.6018283,6.5885415,74.448586,1114.6025,6.004235,174.73013
0.3125002,5.1107793,18.838966,2.552635,9.996135,72.35973,1105.2202,0.9020035,106.55616
2.0000002,2.3631413,0.531307,2.3656929,0.751552,2.3623283,0.829241,2.3990853,5.309064
2.3125002,4.8521233,15.223964,4.1635966,9.925231,40.873264,442.51526,2.596793,54.03573
4.0,7.7197847,6.363112,5.7850847,2.5760083,48.93119,618.7293,1.1460679,45.800575
2.2000005,3.5280874,1.3012874,3.6550825,1.3573215,4.7886457,21.074163,3.324455,9.488303
2.0000002,2.3538115,0.46212023,2.4282405,0.5291608,2.4934938,0.8322212,2.3026497,5.340015
4.0,4.8944964,0.7344847,4.753196,0.8928152,4.5487866,0.9898449,2.6615002,4.583502
2.0000002,2.5620086,0.48520383,2.3979418,0.5453807,2.5807369,0.80787104,2.582885,5.3262887
2.0000002,2.5613554,0.4742712,2.5251858,0.533139,2.6281884,1.1312693,2.2026384,5.4309464
4.0,4.757878,0.76769686,4.144046,0.7899831,4.565912,1.2042972,3.6625035,5.9258223
2.0000002,3.4586775,3.8028655,2.7942903,3.25208,14.435455,104.82702,4.2426953,20.504892
4.0,5.1316633,6.5048714,4.226211,3.7885907,37.304413,356.62726,2.8039796,29.712208
4.5625,4.3334045,1.6431044,3.8985455,1.2276739,6.598519,15.891898,7.9553876,23.833372
2.0000002,3.152414,1.5850352,3.0556848,1.4354283,11.948692,91.370575,4.1964602,16.880966
2.0000002,3.2145011,1.1004528,2.5927384,1.1054592,6.72207,43.174133,2.306453,10.827246
3.0000002,3.352568,2.6260247,3.172179,2.1079078,17.417606,204.19586,2.830981,26.74497
4.0,4.544264,0.81470174,4.3628035,0.9163376,4.4405837,0.91065246,3.108761,4.890951
4.1875,4.2564774,1.0884355,3.7559144,1.1691252,4.3956633,2.703735,3.2643926,8.046664
2.0000002,2.2715375,0.5183239,2.2225578,0.5547514,2.2582018,0.7869471,2.0898707,5.28429
2.0000002,2.4810317,0.54614943,2.29119,0.57961214,2.4900882,0.99195874,2.5634181,5.4029927
4.0,4.7222023,0.7228472,4.1114964,0.6952488,4.6010385,0.92300206,3.2533166,4.8547034
2.0000002,2.556224,1.3477566,2.558409,1.3276867,6.4052677,32.019424,1.9781449,5.79893
2.0000002,2.4210985,0.50234437,2.257274,0.70875734,2.339615,0.8606692,2.2535598,5.2149067
2.0000002,2.4948223,0.592087,2.365682,0.614008,2.435098,0.8917321,2.3063133,5.167848
2.0000002,2.4112246,0.5393405,2.3869398,0.54863286,2.4222567,0.8022602,2.4023778,5.2337112
1.0666668,2.3751066,0.61317277,2.3282893,0.6131696,2.3023422,0.97905874,2.3147576,5.4861298
4.0,4.551347,1.0431958,4.4300494,0.90510696,5.212251,5.939846,2.026625,6.7837405
2.0000002,2.445493,0.55345434,2.5391076,0.70385635,2.3880765,1.0096177,2.3118837,5.440077
3.0000002,5.188352,14.580809,5.542391,9.651197,67.32506,891.2854,2.399214,104.3883
2.0000002,2.3567822,0.5110428,2.0170453,0.6331626,2.2601216,0.94878143,2.2336886,5.6617894
2.0000002,2.7598054,0.5445377,2.7067835,0.5930867,2.6987922,0.7220331,2.4685743,4.5907803
4.0,3.9568584,3.2311316,2.5976827,1.7730234,16.23691,138.33334,1.1558402,15.950689
1.0000002,1.9885557,0.68070734,1.8445132,0.6973298,2.231828,1.678233,2.687174,6.671407
4.0,4.3612776,0.81403506,4.1719556,0.8832233,4.2041426,1.6898319,2.9874399,5.218223
1.0000002,4.1508465,31.501453,3.1630538,14.327879,80.12649,1200.5151,5.7373376,157.57423
4.0,4.644949,1.060627,4.6445203,1.070189,4.53288,2.1469283,2.78319,6.366764
2.0000002,3.1156242,1.3470498,2.531545,1.1400994,10.506823,63.222675,1.9533951,12.88363
2.0000002,3.0876687,1.3655633,2.6765344,1.0276394,6.2443447,22.466143,2.5548017,9.207615
2.0000002,2.4514363,0.5761221,2.3127806,0.6900589,2.3310783,0.9906273,2.3135078,5.385566
4.0,4.432392,0.5953833,4.180004,0.752435,4.2234235,0.8194666,2.5699632,4.3437033
4.0,4.4359226,0.57689714,3.8928602,0.687935,4.2118807,0.8076224,2.491264,4.394631
4.0,4.3008437,5.5110326,3.0656807,2.4877353,50.581024,563.66797,5.340537,55.812622
4.0,4.3917637,0.83496374,4.013626,0.8474757,4.2558074,1.1232021,3.0083687,5.2241435
4.0,4.663415,0.78798735,4.1920137,0.7433218,4.4612694,1.1620601,2.9960744,5.1536946
2.0000002,2.9200008,0.635333,2.7959678,0.65179527,2.9141114,0.86462724,2.4576066,4.890378
1.8750002,2.1150901,0.58667994,1.9593852,0.67335516,2.2000906,1.2704213,2.5846465,6.392921
4.0,4.4823275,0.886338,3.86957,0.79587626,4.4414234,1.1778342,3.3333328,5.70868
4.0,4.7176027,1.2176497,4.6150064,1.1747197,4.6355968,1.5912392,3.50477,6.5045815
4.0,4.806493,0.7125699,4.0652843,0.8013054,4.485986,0.91880137,2.9295614,4.739265
4.0,4.523131,0.73259896,4.0387883,0.8279795,4.405814,0.895585,3.0143049,4.771272
4.0,4.35807,0.7503374,4.10328,0.86908287,4.226804,1.3194504,3.5523045,6.0154886
1.0000002,2.3714836,1.0863694,2.307886,1.181827,15.576942,123.09083,1.5817549,13.816034
4.0,4.8071556,0.7685095,4.590768,0.91809505,4.486184,1.176477,3.151193,5.1976805
1.0000002,2.0897496,0.6771069,1.968827,0.78690535,2.3212726,1.3903502,2.5750487,6.12154
2.0000002,2.3756073,0.47606885,2.2580364,0.5143559,2.4147408,0.84718305,2.3296134,5.241423
4.0,4.6288204,0.81524646,4.322258,0.88995147,4.5770583,1.1624367,3.4125206,5.4653797
2.0000002,3.388779,1.135267,2.4500306,1.5681684,10.718094,61.626816,0.84719396,9.118284
2.0000002,2.3002827,0.54494745,2.2529075,0.6400873,2.4214208,0.87478864,2.27727,5.230423
4.625,6.1447487,29.850069,5.0916853,10.634622,106.994644,1453.8622,4.7138615,153.11804
2.0000002,2.4318955,0.58968616,2.3837965,0.6705369,2.4721696,0.79193425,2.4315565,5.015529
4.0,5.1279,3.3664265,3.7476995,1.5228609,67.39789,683.8128,0.8315537,39.766037
4.0,4.4591885,0.73788756,4.359757,0.89182407,4.5225406,1.1329377,3.1986048,5.159958
2.0000002,3.0176723,0.9625125,2.48581,0.8401917,6.381668,35.7715,2.8097422,9.9787855
2.1875002,2.9737384,1.4397217,2.5958407,1.4121825,18.31213,189.88745,2.5894005,23.563683
4.3125,3.7913473,1.1391821,3.5876696,1.1650352,3.6188433,9.791197,4.1152015,6.6059403
1.9333332,3.1196206,0.9893581,2.959068,0.93178886,6.1279564,24.465284,2.9789212,9.903204
2.3750002,11.128825,120.88206,9.526167,112.289894,44.02198,416.58575,24.970121,203.1553
2.0000002,3.0170367,0.7461193,2.9670703,0.79631394,3.0935943,2.302326,2.4677522,6.3083124
4.0,4.6192565,0.9609019,3.8696673,0.8015139,4.6110516,1.3281852,3.5680716,5.9300027
4.125,3.429911,0.7354691,3.0441139,0.8473766,2.771981,5.5515513,2.0791113,3.3203993
4.0,4.415716,0.71094155,3.9359858,0.7677772,4.4281535,1.1110193,3.2030318,5.132441
4.0,4.728152,0.7622135,4.1787496,0.7251303,4.5339937,1.0147709,2.9894435,5.0020704
4.0,4.541605,0.7527868,4.213561,0.976597,4.367686,1.2847604,3.1805084,4.798756
4.0,4.521098,0.82290643,4.233889,1.1198434,4.4718075,1.0190536,3.2234905,5.23434
3.0000002,2.9573715,9.700368,3.1160386,7.0949183,24.732443,238.45905,5.231768,33.656048
1.8125002,2.3419468,0.51759094,2.3050354,0.70673317,2.244178,0.9627519,2.2415378,5.69039
2.0000002,2.273164,0.53416586,2.046457,0.6973621,2.2398698,0.8822377,2.3530586,5.56476
4.0,4.225662,1.4493128,3.8878543,1.341086,9.870853,43.80898,3.1032403,9.772233
4.0,4.4519153,0.73991954,4.061857,0.772254,4.544122,0.9875212,3.1745355,5.1255665
2.0000002,3.5504777,1.6919723,3.209914,1.3755451,5.286027,13.066731,2.6026723,8.50052
4.0,4.424266,0.7197294,4.2260103,0.9595555,4.5080085,0.9852117,2.857776,4.896543
2.0000002,2.3835356,0.5177278,2.3482687,0.6161239,2.3458683,0.751901,2.216489,5.068852
1.9375002,2.4693768,1.130095,2.3676755,1.1671356,4.2057853,12.142865,2.6247337,9.713105
2.0000002,2.2024415,0.48471716,2.1684835,0.6725969,2.2272666,0.8604405,2.1814482,5.6024084
2.0000002,3.1617382,1.7679439,2.6991498,0.9558919,12.331695,85.3689,0.8409798,10.788471
2.9375002,5.0360155,15.280049,4.3336263,10.369759,39.50902,419.93964,2.2898548,53.01807
4.0,4.7940183,0.71286654,4.5415306,0.8522963,4.493175,0.8930745,2.822684,4.522365
2.0000002,2.301829,0.5067858,2.095372,0.57032293,2.297024,0.7889135,2.222193,5.313494
2.0000002,3.5282495,0.57540447,3.0038826,0.5539121,3.2664373,2.7886636,2.5211656,8.023126
4.0,4.6115484,0.774939,4.5297384,0.9387769,4.535844,1.3007537,3.0168102,5.0767994
2.0000002,3.1046326,0.61995006,3.046292,0.7736965,3.2667553,0.7758365,2.5283134,4.5971956
4.0,4.5536118,0.8987922,4.0859523,0.92457837,4.553637,1.185387,3.417864,5.582107
2.0000002,16.390219,148.874,13.553345,110.96413,35.06032,310.23343,26.32499,177.57932
2.0000002,2.0783312,1.3518361,2.0635355,1.3727696,6.7454515,44.973595,1.6386607,15.399663
2.0000002,2.8065927,0.6093078,2.4110777,0.6693622,2.6398447,1.1731153,2.0899026,5.851482
4.0,4.556638,0.80844265,4.047959,0.87220067,4.355343,0.91227365,3.0082014,4.5444098
2.1250002,2.1178672,2.139451,1.9202783,1.8379707,14.882662,152.48631,2.670141,23.293001
2.0000002,2.2775958,0.5069806,1.8279498,0.5139852,2.1661584,0.8457836,2.2204688,5.4774013
164.1875,30.651524,297.7345,25.52167,232.23975,55.45623,477.95752,38.997234,274.778
2.0000002,4.276361,2.4392576,3.1526134,1.8591149,19.607632,158.39267,1.6859686,14.642265
2.0000002,2.3174622,0.57408315,2.388677,0.5928033,2.4302933,0.8176175,2.3257196,5.134149
2.0000002,3.162195,1.0304986,2.938566,0.9755146,6.219727,23.677538,1.9958766,8.681169
2.0000002,3.4607599,1.3528783,2.8623817,1.1469816,8.566138,39.17143,2.8017485,10.419213
2.0000002,2.8491647,0.6734417,2.6051705,0.6104361,2.6140244,1.5555843,2.1628778,5.8021846
2.0000002,2.38007,0.564206,2.2084649,0.56699634,2.4266493,0.7928705,2.2729747,4.9834566
4.0,4.1262255,0.90348774,3.9105413,0.9917376,4.753453,3.8305514,3.8961422,6.8962812
2.2500002,4.7911873,4.7770104,3.541044,3.0803854,30.886488,326.69302,0.8729508,24.024113
2.0000002,2.5775087,0.4898239,2.4713523,0.60802066,2.5433424,0.77373886,2.3497913,5.204807
1.0000002,1.6234839,0.55958307,1.7714694,0.62077343,2.0022552,2.1137712,1.9983542,5.2345724
2.0000002,3.1341498,0.6793381,2.4122593,0.78434616,16.532717,117.23812,0.42124674,9.2139435
2.0000002,2.577398,0.50922674,2.3576658,0.5064778,2.5182016,0.8472653,2.3503172,5.3777413
4.4375,3.8188512,1.0514327,3.5128229,0.981152,4.045568,4.1810207,3.0039485,8.792974
2.0000002,2.595814,0.4879262,2.3651435,0.45946813,2.5309646,0.8009025,2.4776409,5.24834
2.0000002,2.477605,0.4898053,2.1897237,0.5334849,2.4367797,0.82928544,2.3202603,5.3504725
4.0,4.4101815,1.4903377,3.9490473,1.2681575,6.7397785,20.76542,3.116607,6.3837614
4.0,4.7300344,0.8277038,4.6251125,1.0344168,4.5513287,1.1934135,3.248356,5.6462426
2.0000002,2.2899768,0.5327089,1.9345901,0.5882603,2.340163,0.8895391,2.3197439,5.540327
4.0,4.523305,1.157752,4.188727,1.2183036,4.6148515,1.4875717,3.4339097,6.1006136
4.0,4.4689465,0.80972177,4.0660954,0.87050956,4.4557137,1.2272915,2.836158,5.1838374
4.0,4.718137,0.9787066,4.222573,0.9110574,4.4770236,1.3173898,2.7661173,5.59118
2.3750002,2.530381,1.1624217,2.299444,0.9572289,3.612974,10.7741,2.5129883,5.534976
4.0,4.5816646,0.8245456,4.2364554,0.9928777,4.479143,0.92521876,3.1918886,4.864453
4.0,4.0048594,0.7669985,3.702165,0.7725645,4.146418,1.1877801,3.0804546,5.567152
4.0625,3.3120263,1.0042615,3.0281456,1.0965688,3.514713,2.992498,3.3572414,5.5102234
4.6875,28.524475,396.4431,21.237387,241.09665,106.7255,1143.5519,39.26904,422.29977
2.0000002,3.654775,1.0078201,3.5954902,1.3216867,2.922919,2.176405,3.045244,5.720848
4.3125,4.7526994,1.2133411,4.556763,1.1160659,6.1358232,21.741241,4.3307734,6.734587
2.0000002,2.3524926,0.53445494,2.128874,0.6222869,2.2990272,0.82372844,2.4218924,5.1839714
3.0000002,2.4592583,3.4798403,2.653777,2.9523056,14.986413,134.6587,4.111346,32.32846
2.0000002,3.4342282,2.0980284,2.6608388,1.5304259,13.910449,127.73226,3.3927,12.171576
2.0000002,4.502283,1.6094786,4.0587344,1.7802994,4.3459077,16.339752,2.8437583,6.581935
2.0000002,2.4715111,1.7067467,1.8295987,1.4428735,8.414233,77.84188,4.115249,28.576084
2.0000002,2.338339,0.5288304,2.4293478,0.61074156,2.3770912,0.8066651,2.3627717,5.160111
4.0,4.667429,0.76058567,4.104702,0.67052156,4.455351,0.94834065,2.9678671,4.877286
4.0,4.564504,0.7852994,4.2627974,0.85866296,4.471357,0.9071211,3.1693318,4.896104
2.3125002,2.9335792,2.2744524,2.5036685,1.6544535,9.067617,70.584724,2.134237,15.455928
4.0,4.310354,0.79640436,3.9277828,0.9280818,4.5414248,1.1979481,3.3449337,5.4908805
4.0,3.9429023,1.330358,3.7595842,1.1792071,4.0493937,3.821315,3.1224334,7.465683
2.0000002,3.6105435,1.4136226,2.7734277,1.0625291,23.974335,202.76811,1.637171,17.40614
2.0000002,2.4864008,0.7584035,2.4317033,0.8799721,3.9947007,10.952355,2.2852843,8.437039
2.0000002,2.012377,3.1141663,1.7910235,2.329034,17.436924,186.32062,3.3955405,33.81767
4.6875,2.9512703,0.9249687,3.2975357,1.2031404,4.584443,14.687081,3.040798,4.8577075
2.0000002,2.458196,0.5187628,2.3596632,0.57464045,2.4466026,0.778858,2.3408601,5.1212816
2.0000002,2.2998254,0.53857684,2.1474535,0.7868767,2.2551768,1.2162352,2.3879368,6.366095
2.0000002,4.683736,4.74454,3.466519,2.2093475,62.86815,641.2181,1.6155455,52.0671
4.0,118.02187,1527.5947,109.12704,1446.0603,146.09271,1643.6323,105.829765,1113.2747
4.0,4.3561473,0.5918315,3.8952668,0.70047927,4.1724696,0.8260391,2.6995084,4.4495654
2.0000002,2.5036643,1.1582898,2.4205287,1.1312639,2.9240634,6.7786,2.3352196,8.647173
4.0,4.5616574,0.7827872,4.200645,0.89996576,4.480659,1.2603202,3.0689886,5.2385793
2.0000002,2.377303,0.5177627,2.4535692,0.6743041,2.431463,0.8087635,2.4062436,5.0498843
4.0,6.3158703,15.021591,4.361079,9.287849,126.51264,1306.3411,-0.2593868,55.21999
2.0000002,2.5408075,0.49822837,2.477874,0.5753355,2.5630753,0.88381827,2.418884,5.4379425
4.0,4.412649,0.8656055,4.0289245,0.91782486,4.3199563,1.1115117,2.9619262,5.3985877
2.0000002,2.2644212,0.5001694,2.151693,0.52110535,2.3470428,0.922269,2.2304466,5.236608
4.0,4.7303996,5.4283104,4.05146,2.592121,53.292934,566.6947,1.965936,35.19149
1432.375,37.60407,262.79446,34.489056,189.00117,42.906303,288.6602,37.81277,219.88261
4.0,4.564234,0.6656394,4.157477,0.6357871,4.5194716,0.8296548,2.8164556,4.436872
4.0,4.3520637,0.72819096,3.9871414,0.8161447,4.3902493,1.1264518,3.225682,5.1644435
2.0000002,2.7368228,0.6133372,2.6423218,0.6653236,2.6194355,1.237138,2.472994,5.381381
4.0,4.569544,0.8348608,4.5537996,0.90188015,4.357287,1.3034271,3.4161484,5.285775
4.0,4.0545797,0.69300014,3.6288116,0.8178054,4.154639,1.0147113,2.976085,5.2119718
4.0,4.145169,1.0097865,3.6144998,0.88813484,5.5445056,7.8556805,2.5217326,6.8556085
4.0,4.439129,0.7697434,4.3716702,0.702765,4.602787,1.1299007,3.3657558,5.416143
4.625,4.049533,1.1504165,3.7996147,1.0855535,4.8407702,3.8293154,2.390786,7.4412613
4.875,3.9810336,7.784943,3.5953972,3.9424198,16.809727,206.17899,4.761814,44.30982
2.0000002,2.397013,0.46878988,1.9487445,0.44441688,2.4014137,0.86771274,2.4043434,5.2045307
2.0000002,2.3107827,0.53537565,2.251682,0.60768014,2.3832657,0.8527146,2.3958247,5.194305
2.0000002,2.5117729,0.49092007,2.4675434,0.53762937,2.417671,0.78770715,2.2333376,5.1624722
2.0000002,2.2675922,0.53318727,2.303457,0.7075244,2.2686427,0.7967745,2.2698019,5.2917542
2.5625007,2.829993,0.49156114,2.6557615,0.67991585,6.0449505,35.640316,2.266031,15.075132
4.0,4.8957157,0.7924518,4.421206,0.6804507,4.553093,1.1552918,3.1575453,5.1945953
4.0,3.8041751,0.8989867,3.7518494,0.97477686,3.8853052,2.2369344,4.008715,6.514166
4.0,4.6761403,0.6952789,4.256899,0.8440553,4.513315,0.96904427,2.6678202,4.618892
2.5625007,4.718138,1.2140162,4.30571,1.1846452,5.0008984,8.488526,4.570097,8.499158
4.0,4.171378,0.73130983,3.8188736,0.81799835,4.1619606,1.0688726,2.7833326,5.2218494
