Ground Truth,mean,MC_mean,MC_sigma,DE_mean,DE_sigma,BS_mean,BS_sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2122529,0.47653535
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.74071,0.42799294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3168023,0.61749685
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0379412,1.0414407
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.634683,0.32795197
1.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.1182015,0.53454477
4.0,2.985882,4.827305,3.982891,4.8124313,5.577772,15.665828,36.340622
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.788329,0.49873093
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.355942,0.6709881
4.875,2.985882,2.9858825,6.990274e-07,3.3894703,1.1941208,4.17273,2.8822906
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.1711926,4.7027893
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.142403,2.3692346
4.0,2.985882,2.9858825,6.990274e-07,2.9916008,0.2009439,3.2679799,1.0614831
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.80429,0.44799185
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.330088,2.3514283
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7408373,1.2712233
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.733968,0.50346404
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3574436,0.4084608
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7731788,0.33184552
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8033192,0.4028446
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1494186,0.6317285
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.554499,1.8740226
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.824538,0.30200708
4.0,2.985882,2.9858825,6.990274e-07,3.0187213,0.22190018,2.954007,3.5303547
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0842183,0.5240203
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6674778,0.44960406
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3946607,0.7965216
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.318164,0.6449483
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6524642,0.3593262
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.530074,0.771701
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6344774,0.4151439
1.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.182368,0.46440744
4.0,2.985882,2.9858825,6.990274e-07,2.9722207,0.20094015,3.1502674,0.6474484
4.0,0.049066763,3.1968849,3.4847991,9.289239,10.593467,8.986009,10.645026
2.2500002,2.985882,2.9858825,6.990274e-07,1.3792946,3.3051577,7.7622294,17.798666
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4551866,1.8226622
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9097893,0.31542647
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6220639,0.7524607
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6781142,0.4014127
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1030486,0.78201663
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.588712,1.0531119
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3884785,0.6429084
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5897753,1.3554987
4.0,2.985882,2.9858825,6.990274e-07,3.000929,0.20685607,2.7981412,0.272452
2.7333329,2.985882,4.3504953,3.1408894,-0.43958643,6.751271,4.0064344,4.9831114
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.787152,0.34192598
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4610708,0.8995677
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.101014,0.39902428
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.981922,0.60417116
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6275694,0.68679017
3.0000002,2.985882,2.9858825,6.990274e-07,3.0113885,0.21437354,2.9245946,1.4080681
4.0,2.985882,2.9858825,6.990274e-07,2.4899604,1.4936005,3.0760314,0.59273106
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7625482,0.38858572
3.1875002,2.985882,7.653839,8.218756,3.0128534,0.21943495,2.9489963,1.6811217
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1672814,0.53900117
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8772595,0.23119798
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6802442,0.4284619
4.0,2.985882,2.9858825,6.990274e-07,3.188936,0.6521361,3.1508372,0.5244681
1.7500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6625803,0.45678413
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7172353,0.36455038
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6830456,0.4674003
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3047712,0.605147
3.0000002,2.985882,6.129442,6.309053,3.9576285,1.9321995,9.973688,15.94163
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8702695,1.6503131
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6382668,0.53511167
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3214023,2.3679752
4.0,2.985882,2.9858825,6.990274e-07,3.5936134,1.84586,3.3043706,1.132707
2.0000002,2.985882,2.9858825,6.990274e-07,3.0093062,0.21519221,2.805981,1.1610385
2.0666673,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.649667,1.1101658
4.25,2.985882,2.9858825,6.990274e-07,5.011132,4.82694,27.047693,40.666225
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.903591,0.45158195
3.6250007,2.985882,5.0804267,3.716824,6.3394957,8.468504,19.108585,25.440374
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.644087,0.42182952
5.266667,29.349958,13.269322,11.659609,6.843228,26.93784,7.3369646,4.697864
2.2125217e-07,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.4995103,3.2933805
4.0,2.985882,2.9858825,6.990274e-07,2.7989447,0.58836323,3.2812903,0.829294
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0879118,0.5052178
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6295207,0.5839177
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7812927,0.41302863
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2336738,0.6155491
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6978133,0.38900766
4.0,2.985882,2.9858825,6.990274e-07,2.4720218,1.546945,3.064133,0.52782506
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4306247,0.7620567
4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0001519,0.48020363
4.0,9.916048,9.27174,7.0907307,5.3019457,6.1156564,4.9887304,9.841231
1.7333338,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6536973,0.52406263
2.0000002,2.985882,2.9858825,6.990274e-07,3.0365202,0.2576362,3.036351,0.44414446
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9293845,0.27921855
4.0,19.546032,13.086071,8.051178,3.2202637,1.4599547,4.4883504,3.1252465
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2952845,0.6806677
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5528052,0.56890523
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.66138,0.43052477
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6479447,0.5021183
4.0,18.911106,18.91543,17.532328,1.6836836,6.158723,2.1576478,4.747071
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2859714,1.1134378
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3079321,0.98995817
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4359577,0.8556319
4.3125,2.985882,2.9858825,6.990274e-07,3.985432,2.970519,4.4276557,1.4247015
4.0,2.985882,2.9858825,6.990274e-07,3.1537707,0.55260164,4.5225077,3.927209
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7785118,0.9340761
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6772454,0.39835635
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7012384,0.44206938
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3991702,0.42570078
4.0,2.985882,2.9858825,6.990274e-07,3.2874095,0.89451015,5.457502,4.6782103
4.0,2.985882,2.9858825,6.990274e-07,3.0044425,0.22439411,3.2130663,0.55322546
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0515878,0.3615359
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8874686,0.2941896
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.756368,0.43784887
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5064342,0.66074383
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2789514,0.7271361
4.8125,2.985882,2.9858825,6.990274e-07,4.097422,3.3524497,3.5553167,0.925407
1.0000002,2.985882,2.9858825,6.990274e-07,2.9550693,0.21451086,2.6332672,0.5694237
4.0,2.985882,2.9858825,6.990274e-07,3.0069945,0.2125965,3.3778803,0.411896
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5849588,0.31467128
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6497614,0.47007778
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9379628,0.29329816
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7202904,0.4830574
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.773795,0.31992862
4.0,2.985882,2.9858825,6.990274e-07,3.053921,0.2713753,5.349013,4.1552706
2.9375002,2.985882,2.9858825,6.990274e-07,3.456992,1.3939109,3.0419042,1.5797544
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3587496,0.7766503
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8864172,1.3004475
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1155403,0.38452378
4.0,2.985882,2.9858825,6.990274e-07,2.943236,0.23385409,3.7978904,3.341694
4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4953,0.76557815
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.745169,0.31835902
4.0,2.985882,2.9858825,6.990274e-07,2.7961042,0.59638137,3.195799,0.71480054
4.0,2.985882,2.9858825,6.990274e-07,3.063483,0.31315705,3.407346,1.2851362
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9470131,0.38487488
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.631657,0.39418107
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2894638,0.5339136
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.900088,1.2584269
4.0,2.985882,3.8565633,2.5530856,2.981436,0.2675417,3.2977607,1.580398
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7070405,0.46862704
4.0,2.985882,2.9858825,6.990274e-07,7.864551,14.601791,4.611539,3.9135678
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.346947,1.4366819
4.0,2.985882,2.9858825,6.990274e-07,3.0654094,0.31982243,3.210385,0.5051956
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7056181,0.44422728
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9406273,0.6736271
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9574344,0.5212074
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7611845,0.4611697
4.4666667,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0095463,2.3917797
