Ground Truth,mean,MC_Mean,MC_Sigma,DE_mean,DE_sigma,bs_Mean,bs_Sigma
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6855762,1.1278718
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1607015,0.5109183
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2331092,0.68474007
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2270854,1.2163814
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.80243,0.7327166
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6388075,0.9205919
1.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.866967,0.4835068
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1269596,0.9542907
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3540962,0.38968152
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7792718,0.33365625
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5164192,0.6115077
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2083251,0.51879025
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3095639,1.49793
4.0,2.985882,2.9858825,6.990274e-07,2.4737928,1.5416794,3.3018582,1.375983
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9351661,0.34281608
3.1250002,2.985882,2.9858825,6.990274e-07,-5.006981,23.992395,4.9696336,5.979314
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9493024,0.41876408
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.8003166,1.1439296
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8511589,1.1059734
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.8317757,1.9140002
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1029227,0.38056183
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.4245644,10.624948
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8219545,0.30005604
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6508672,0.42106807
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.23618,0.31598303
2.0000002,2.985882,2.9858825,6.990274e-07,3.2086346,0.4964187,2.4657166,0.7718062
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1336176,0.43449384
2.7499998,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.221206,1.1009674
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4727743,0.7480966
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7680504,0.23068745
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.598416,0.5554106
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.7012055,1.1023958
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6958973,0.39388806
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2158668,0.42840996
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9763758,0.7890477
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0333526,0.52310437
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.049497,1.3139788
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5965445,0.5723769
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5571525,0.7196175
2.9375002,2.985882,3.5100133,1.5723908,2.9970868,0.203977,2.8452513,1.5158427
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9083722,0.39087424
4.0,2.985882,2.9858825,6.990274e-07,2.9984915,0.20495886,3.2633245,0.64078295
4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9596488,0.33453742
4.0,2.985882,2.9858825,6.990274e-07,2.6572564,0.9985348,3.096587,0.88917106
856.0625,-0.7000644,3.9181917,14.213034,48.982533,70.940704,58.36303,83.86525
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6330583,0.6213557
3.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9247477,2.8957324
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.242388,0.4653283
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2269351,0.37604716
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8177917,0.20153168
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2660806,0.5072794
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6559303,0.5445362
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1531913,0.50145006
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2370083,0.4130885
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5399868,1.0929078
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.870371,0.89701575
2.0000002,2.985882,2.9858825,6.990274e-07,2.9284503,0.25544125,2.369695,0.84531844
1.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5259287,0.7594647
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2166722,0.31400758
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8441393,0.89533585
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5427334,0.60555196
4.25,2.985882,2.9858825,6.990274e-07,1.7249215,3.6176097,2.527531,1.1314553
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.431957,0.5347559
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1195395,1.5763239
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5922377,0.4816211
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6048582,0.5107581
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1575086,0.5072155
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5240738,0.9827355
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6676023,0.4467004
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9797976,0.4439907
3.0000002,2.985882,2.986398,0.0015457593,3.0100157,0.21597214,3.0245097,3.4977279
0.3125002,2.985882,2.9858825,6.990274e-07,3.0865986,0.34097335,4.035043,1.9773471
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6366622,0.5449094
2.3125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2011888,1.1482474
4.0,2.985882,3.7174065,2.1084917,3.0100157,0.21597214,3.6717403,2.1178324
2.2000005,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3975146,2.5073307
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7263296,0.68469685
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4515216,0.7478313
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8187659,0.28874886
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5012271,0.58709073
4.0,2.985882,2.9858825,6.990274e-07,2.525617,1.3876745,3.0931728,0.6150844
2.0000002,2.985882,2.9858825,6.990274e-07,3.2351224,0.94540185,2.6364806,3.3794997
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1974895,0.9342196
4.5625,2.985882,2.6617563,0.6773261,3.801679,3.9895678,5.8577952,5.6216993
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4762862,0.79288346
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2483218,1.3094089
3.0000002,2.985882,2.9858825,6.990274e-07,2.5237715,1.551045,5.906864,10.779164
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1416562,0.3715957
4.1875,2.985882,4.2812705,3.0937302,3.3059728,2.2428281,5.0705166,3.1217144
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7128732,0.38262415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8811014,0.4088996
4.0,2.985882,2.9858825,6.990274e-07,2.7385638,0.7611647,3.0660498,0.4594303
2.0000002,2.985882,2.9858825,6.990274e-07,3.1709468,0.59845924,2.3310301,0.53030705
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8668125,0.40733522
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9037068,0.56343454
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8004248,0.3970694
1.0666668,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7083085,0.5864986
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3863056,1.2895765
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.611317,0.54987913
3.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.738889,1.679275
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6447475,0.5085298
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7839296,0.3262584
4.0,2.985882,3.8547962,2.6067429,3.0100157,0.21597214,14.419101,36.745182
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0378287,0.41319326
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,1.9229729,2.0314722
1.0000002,2.985882,2.9858825,6.990274e-07,3.1836689,0.5968374,6.0592537,4.3433356
4.0,2.985882,2.9858825,6.990274e-07,3.0082095,0.2139139,3.643359,1.4988271
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6691988,2.4097261
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5480497,1.0073805
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8253076,0.29428247
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2500198,0.51216376
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1664135,0.36197773
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.214565,3.0651097
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3769515,0.7328182
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0952609,0.59763175
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9583695,0.23833503
1.8750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7756298,0.3961366
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4373662,0.5952512
4.0,2.985882,2.9858825,6.990274e-07,2.9949949,0.20266826,3.3223827,0.7409147
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0992382,0.47741988
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.307225,0.47226137
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9240534,0.30715033
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.270851,0.80465233
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1547592,0.5960614
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.949074,0.42832467
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7228715,0.36442906
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2173245,0.45739332
2.0000002,2.985882,2.9858825,6.990274e-07,3.005565,0.21111667,2.3591206,0.8176362
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7337825,0.40578505
4.625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.7743587,4.74509
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.820246,0.3009274
4.0,2.985882,2.9858825,6.990274e-07,2.9786918,0.19906186,0.7316077,2.360047
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4286158,0.45850867
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.181163,1.4530543
2.1875002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.4409273,1.0884914
4.3125,2.985882,2.9858825,6.990274e-07,3.1841266,2.724348,3.7415445,2.7552903
1.9333332,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.9207227,2.016817
2.3750002,-3.564634,-7.001807,3.6541874,67.931625,79.34769,99.78664,190.11664
2.0000002,2.985882,2.9858825,6.990274e-07,2.9178965,0.2764209,2.631951,0.738609
4.0,2.985882,2.9858825,6.990274e-07,3.381142,1.2140981,3.246332,0.6361732
4.125,2.985882,2.9858825,6.990274e-07,3.3594735,0.96474624,2.878649,0.5103086
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0509312,0.4168513
4.0,2.985882,2.9858825,6.990274e-07,3.000581,0.20657018,3.1236112,0.44307414
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4323442,0.46616727
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1326087,0.48952234
3.0000002,2.985882,2.9858825,6.990274e-07,2.979687,0.1989395,3.5187066,5.387553
1.8125002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6234977,0.5107313
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9037964,0.37961257
4.0,2.985882,2.9858825,6.990274e-07,2.8925903,0.3275231,3.1898406,1.785922
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.548404,1.0235826
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8763735,0.72360355
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6065552,0.67156917
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6500137,0.38630727
1.9375002,2.985882,2.9858825,6.990274e-07,3.73191,2.258779,2.7135918,0.4295103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6336753,0.49487486
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8014905,1.2135439
2.9375002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6874354,1.4162337
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1562755,0.5760364
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5916526,0.57836515
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.669142,0.9657073
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2888606,0.5867103
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2079384,0.31853327
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1663182,0.4824902
2.0000002,85.57181,58.80148,35.475822,88.76581,94.82628,42.3697,48.628574
2.0000002,2.985882,2.9858825,6.990274e-07,2.7669675,0.8531265,2.5730326,0.8343544
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6819036,0.5892139
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.266013,0.63925254
2.1250002,2.985882,2.9858825,6.990274e-07,3.2498271,0.82798815,2.690584,0.9851909
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.483106,0.51794916
164.1875,99.43126,110.20029,44.66961,164.16902,144.05894,248.95433,162.22868
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9111235,1.485941
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7453072,0.5483727
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2681763,1.3802893
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,5.4944353,5.081943
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8993638,1.2898598
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.688401,0.40060732
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3976,0.8702346
2.2500002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5447319,0.8783858
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.816992,0.3281731
1.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7270396,0.42638263
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,6.0422034,7.94302
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7202075,0.36366042
4.4375,40.91411,33.588978,26.460388,6.2088223,6.8027725,9.626639,16.848663
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9268835,0.26825544
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.626837,0.4678863
4.0,19.448364,20.349108,13.840423,2.9343312,0.24475096,3.1750205,0.7337567
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3444502,0.61267483
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.559487,0.6258328
4.0,2.985882,2.9858825,6.990274e-07,3.03321,0.25143886,4.0750437,1.6241431
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2464283,0.59538114
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.641312,1.1809571
2.3750002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.689288,2.3029025
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2240083,0.49479938
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1336997,0.48150393
4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2863863,0.7168584
4.6875,2.985882,2.9858825,6.990274e-07,6.0238776,7.1120496,28.849813,42.16183
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9103277,0.953584
4.3125,2.985882,2.9858825,6.990274e-07,2.9503257,0.26077113,3.010749,0.5126263
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8627603,0.30396554
3.0000002,6.5116777,5.854658,3.5366306,2.8995693,0.32148707,13.412705,22.165369
2.0000002,2.985882,2.9858825,6.990274e-07,2.739453,0.86356115,3.6363647,1.2862377
2.0000002,2.985882,4.060558,3.2240276,0.9950354,2.9986577,1.5329573,4.3599286
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1093795,1.3102771
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6927931,0.41850376
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2179716,0.58971125
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.191438,0.3658732
2.3125002,2.985882,2.9858825,6.990274e-07,3.041106,0.1903058,2.2390893,0.7375343
4.0,2.985882,2.9858825,6.990274e-07,3.0011928,0.20707537,3.2333786,0.42388183
4.0,2.985882,3.2667558,0.8426211,3.1464221,0.74585295,7.7880945,7.927003
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0636299,0.84195936
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.2320292,0.62041366
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0247371,0.6682577
4.6875,2.985882,2.9858825,6.990274e-07,3.008509,0.2181556,3.3882954,0.9789907
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6728237,0.32378694
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7407572,0.45196307
2.0000002,2.985882,2.9858825,6.990274e-07,3.0671961,0.32179084,2.6479218,1.9604665
4.0,56.164845,38.751987,28.737648,85.542206,88.61227,201.77353,355.09274
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1434534,0.32929954
2.0000002,2.985882,2.9858825,6.990274e-07,3.2885368,0.8386706,2.2976487,0.44725838
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2288506,0.419
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7338107,0.28804258
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.5217113,3.5253594
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.037709,0.26927036
4.0,2.985882,2.9858825,6.990274e-07,3.0020974,0.20784996,3.3136733,0.7111869
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6345975,0.39602
4.0,2.985882,2.9858825,6.990274e-07,2.9783137,0.19912004,4.191189,3.8407848
1432.375,873.6747,773.7904,154.20865,533.44196,271.9919,512.4506,321.78802
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.252619,0.27003857
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4383833,0.4847278
2.0000002,2.985882,2.9858825,6.990274e-07,3.3419335,1.0982299,2.647714,0.5132529
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9206164,0.4619772
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.45496,0.7024479
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.6844814,1.243437
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1941655,0.41415325
4.625,2.985882,2.9858825,6.990274e-07,2.10896,2.7008548,3.4837124,1.6446234
4.875,18.43058,10.503186,8.38854,4.108972,3.594907,35.024574,55.874004
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.644458,0.46236122
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6771362,0.48674113
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.6109426,0.5074502
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7450035,0.49907032
2.5625007,2.985882,2.9858825,6.990274e-07,2.4310472,1.6644969,2.075802,0.6941998
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.219611,0.657487
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.96161,1.3828794
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.432782,0.49434283
2.5625007,2.985882,2.9858825,6.990274e-07,2.5014036,1.4595914,2.6586096,1.2815998
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4912703,0.6602846
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.127363,0.7811557
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.5705178,0.9698977
4.0,2.985882,2.9858825,6.990274e-07,2.9979928,0.20460099,3.34641,0.7068257
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,4.0234737,4.243067
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3148077,0.34841314
4.0,2.985882,4.9089804,5.769296,3.268502,1.3767576,5.7292643,5.362026
4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.4960496,2.9586706
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.523473,0.45961094
4.0,10.991162,13.444714,15.587642,-1.1769187,8.361693,2.5572894,1.5213863
2.1250002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.3906543,0.63872415
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.686928,0.49586233
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2738192,0.46462384
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.90744,0.97566926
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.141412,2.8062756
2.0000002,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5104167,0.47850263
2.0666673,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.5367148,0.7247187
4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2164366,0.41947794
4.875,51.5407,55.42048,35.872234,11.677229,8.820971,44.25203,39.430317
