Timestamp,Ground Truth,mean,MC_Mean,MC_Sigma,de_Mean,de_Sigma,bs_Mean,bs_Sigma
2011-04-21 00:40:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0884192,0.49232098
2011-04-21 00:41:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.970734,0.4020277
2011-04-21 00:42:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0869415,0.50198835
2011-04-21 00:43:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9573667,0.65292305
2011-04-21 00:44:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8104842,0.5228052
2011-04-21 00:45:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0370963,0.25140128
2011-04-21 00:46:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0288985,0.46078247
2011-04-21 00:47:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1287959,0.7065873
2011-04-21 00:48:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8992703,0.65136427
2011-04-21 00:49:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1024516,0.6190473
2011-04-21 00:50:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1061027,0.66127276
2011-04-21 00:51:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0494802,0.41737732
2011-04-21 00:52:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.020191,0.5121867
2011-04-21 00:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.9919112,0.20108078,2.9266245,0.42958024
2011-04-21 00:54:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9948776,0.20260029,3.0402172,0.43615356
2011-04-21 00:55:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1840427,0.5640947
2011-04-21 00:56:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1460793,0.62406003
2011-04-21 00:57:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9456055,0.5762066
2011-04-21 00:58:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9724586,0.43704775
2011-04-21 00:59:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9397972,0.2842981
2011-04-21 01:00:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9448335,0.3884718
2011-04-21 01:01:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0150378,0.4012719
2011-04-21 01:02:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.041166,0.4610662
2011-04-21 01:03:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.8335764,0.49196696,3.5569384,1.2918171
2011-04-21 01:04:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.7462113,0.7390585,3.2103527,1.043162
2011-04-21 01:05:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.7769992,0.65064174,3.1302955,0.9719094
2011-04-21 01:06:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.9446356,0.23172322,3.9757874,3.1552706
2011-04-21 01:07:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.164543,0.59059715
2011-04-21 01:08:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0133874,0.22011757,3.020149,0.39714298
2011-04-21 01:09:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,2.999708,0.20587517,3.3331063,0.80273765
2011-04-21 01:10:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,2.9902003,0.20037904,3.3106086,0.80015683
2011-04-21 01:11:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0433671,0.27116182,3.4323037,1.0056617
2011-04-21 01:12:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.98189,0.1988281,3.4128397,0.85810393
2011-04-21 01:13:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.003218,0.20885418,3.200937,0.477361
2011-04-21 01:14:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.106416,0.48120514
2011-04-21 01:15:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0124748,0.5205747
2011-04-21 01:16:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0718377,0.46920907
2011-04-21 01:17:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1050446,0.41575372
2011-04-21 01:18:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2408292,0.52826834
2011-04-21 01:19:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0851586,0.77963793
2011-04-21 01:20:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8817213,0.6459488
2011-04-21 01:21:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9963186,0.47431773
2011-04-21 01:22:00-04:00,4.9333334,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1432517,1.1334901
2011-04-21 01:23:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8870323,0.5197469
2011-04-21 01:24:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.915829,0.47660688
2011-04-21 01:25:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.037628,0.3789154
2011-04-21 01:26:00-04:00,4.75,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.315203,0.5820237
2011-04-21 01:27:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2003253,0.5955838
2011-04-21 01:28:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0364473,0.67378956
2011-04-21 01:29:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0003555,0.5920163
2011-04-21 01:30:00-04:00,4.6875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.279894,0.86337554
2011-04-21 01:31:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9989169,0.5581853
2011-04-21 01:32:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1080544,0.6169405
2011-04-21 01:33:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0963185,0.6215508
2011-04-21 01:34:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1801302,0.6091603
2011-04-21 01:35:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9856527,0.45059764
2011-04-21 01:36:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.949272,0.2271294
2011-04-21 01:37:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0521805,0.6295049
2011-04-21 01:38:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9901583,0.57802415
2011-04-21 01:39:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8915865,0.45653751
2011-04-21 01:40:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.968941,0.40565953
2011-04-21 01:41:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.403104,0.9472079
2011-04-21 01:42:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.892605,0.7255968
2011-04-21 01:43:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9191282,0.7543628
2011-04-21 01:44:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1596243,0.6833531
2011-04-21 01:45:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2644646,0.8352548
2011-04-21 01:46:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1944897,0.64031017
2011-04-21 01:47:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.09911,0.5431421
2011-04-21 01:48:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9883935,0.41374165
2011-04-21 01:49:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.9874513,0.19952276,3.086455,0.5206029
2011-04-21 01:50:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.057319,0.5839616
2011-04-21 01:51:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0721843,0.67038363
2011-04-21 01:52:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8853939,0.56129867
2011-04-21 01:53:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2651217,0.85622597
2011-04-21 01:54:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9958193,0.52964544
2011-04-21 01:55:00-04:00,4.0666666,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.991165,0.27000543
2011-04-21 01:56:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0433972,0.36429396
2011-04-21 01:57:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1386545,0.47655848
2011-04-21 01:58:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.8878195,0.3497273,3.2413938,0.90046597
2011-04-21 01:59:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.7265937,0.7958625,2.9546115,0.7774172
2011-04-21 02:00:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.7269747,0.7947548,3.321777,1.084287
2011-04-21 02:01:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,2.8752825,0.38114756,3.7116687,2.474719
2011-04-21 02:02:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.05943,0.41471538
2011-04-21 02:03:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0362055,0.2570367,3.1444728,0.5523038
2011-04-21 02:04:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.002824,0.20849612,3.1720169,0.69296193
2011-04-21 02:05:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,2.9890811,0.19998962,3.3477914,0.95646214
2011-04-21 02:06:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.1114447,0.43652558,3.5890148,1.2811655
2011-04-21 02:07:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9734366,0.20044537,3.2697122,0.63150585
2011-04-21 02:08:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9987452,0.20514518,3.215586,0.59418344
2011-04-21 02:09:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0693815,0.5942223
2011-04-21 02:10:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0373414,0.5783116
2011-04-21 02:11:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0986211,0.4523613
2011-04-21 02:12:00-04:00,4.9375,2.985882,3.5853202,1.7983147,3.0100157,0.21597214,3.2036989,0.48738238
2011-04-21 02:13:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3699958,0.9171866
2011-04-21 02:14:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9173415,0.78053164
2011-04-21 02:15:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0070703,0.21267657,3.039842,0.7135168
2011-04-21 02:16:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9515855,0.6525069
2011-04-21 02:17:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9529788,0.43787226
2011-04-21 02:18:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9857223,0.49566972
2011-04-21 02:19:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8929865,0.35998338
2011-04-21 02:20:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2765458,0.55792916
2011-04-21 02:21:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3854744,0.7424507
2011-04-21 02:22:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.168481,0.80139333
2011-04-21 02:23:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1042783,0.8474826
2011-04-21 02:24:00-04:00,4.8125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3285725,0.8370311
2011-04-21 02:25:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0562594,0.5549345
2011-04-21 02:26:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1834753,0.7058512
2011-04-21 02:27:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0983975,0.6035336
2011-04-21 02:28:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.171972,0.7818687
2011-04-21 02:29:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.01415,0.4699198
2011-04-21 02:30:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.060273,0.4950364
2011-04-21 02:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.8513815,0.36237487
2011-04-21 02:32:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0498793,0.5710219
2011-04-21 02:33:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0071504,0.4267723
2011-04-21 02:34:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1240795,0.74753624
2011-04-21 02:35:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1268818,0.7803168
2011-04-21 02:36:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9276536,0.6257598
2011-04-21 02:37:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9484146,0.80097425
2011-04-21 02:38:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0725563,0.7772846
2011-04-21 02:39:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1275022,0.6271239
2011-04-21 02:40:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.167042,0.7226933
2011-04-21 02:41:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.092316,0.7326705
2011-04-21 02:42:00-04:00,4.2,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1755512,0.43140215
2011-04-21 02:43:00-04:00,4.0588236,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.926699,0.32821947
2011-04-21 02:44:00-04:00,4.133333,2.985882,2.9858825,6.990274e-07,3.009565,0.2154468,2.9305742,0.57016474
2011-04-21 02:45:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.099428,0.68753755
2011-04-21 02:46:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0629995,0.59507024
2011-04-21 02:47:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0839455,0.56365705
2011-04-21 02:48:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0716393,0.7738824
2011-04-21 02:49:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9871376,0.3607638
2011-04-21 02:50:00-04:00,4.3125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.033654,0.35198477
2011-04-21 02:51:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0559313,0.43107963
2011-04-21 02:52:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3043964,0.9089911
2011-04-21 02:53:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,2.7551348,0.7133273,2.8503945,0.5120549
2011-04-21 02:54:00-04:00,4.4375,2.985882,2.9858825,6.990274e-07,2.663726,0.9795292,2.9279892,0.5502235
2011-04-21 02:55:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,2.8015134,0.5811238,3.4094212,1.5442053
2011-04-21 02:56:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0295537,0.38720813
2011-04-21 02:57:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.166839,0.62042415
2011-04-21 02:58:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0080488,0.21373653,3.1518457,0.7494212
2011-04-21 02:59:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,2.9907248,0.2005803,3.4332278,1.0742909
2011-04-21 03:00:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,2.9814522,0.19883277,3.8032868,1.9092709
2011-04-21 03:01:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0701387,0.33105418,3.3482025,0.81280816
2011-04-21 03:02:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,2.9924395,0.2013234,3.2303813,0.779896
2011-04-21 03:03:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.120065,0.7148976
2011-04-21 03:04:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.049041,0.6094112
2011-04-21 03:05:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.102723,0.41821635
2011-04-21 03:06:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3241065,0.6099678
2011-04-21 03:07:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2346246,0.78131133
2011-04-21 03:08:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9552448,0.8172323
2011-04-21 03:09:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0313957,0.82504684
2011-04-21 03:10:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9141657,0.6165527
2011-04-21 03:11:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9703476,0.533111
2011-04-21 03:12:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0428903,0.44776118
2011-04-21 03:13:00-04:00,5.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9599984,0.5120864
2011-04-21 03:14:00-04:00,4.875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2672427,0.57839644
2011-04-21 03:15:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.438739,0.8849185
2011-04-21 03:16:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1003215,0.75295
2011-04-21 03:17:00-04:00,4.9375,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.3257768,0.9095975
2011-04-21 03:18:00-04:00,4.5,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.269964,0.5769868
2011-04-21 03:19:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0974576,0.55729985
2011-04-21 03:20:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1900804,0.675636
2011-04-21 03:21:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2198527,0.73976123
2011-04-21 03:22:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1130245,0.59961826
2011-04-21 03:23:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9408343,0.32876366
2011-04-21 03:24:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0328882,0.527209
2011-04-21 03:25:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.07278,0.56283635
2011-04-21 03:26:00-04:00,4.0625,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1408603,0.5083877
2011-04-21 03:27:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0780313,0.44617146
2011-04-21 03:28:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.2152011,0.7602181
2011-04-21 03:29:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.7975843,0.60333765
2011-04-21 03:30:00-04:00,4.1875,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,2.9977243,0.63332427
2011-04-21 03:31:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0160687,0.7743336
2011-04-21 03:32:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.0585911,0.78864706
2011-04-21 03:33:00-04:00,4.0,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.1243145,0.68364733
2011-04-21 03:34:00-04:00,4.25,2.985882,2.9858825,6.990274e-07,3.0097768,0.21569237,3.1669924,0.73572713
2011-04-21 03:35:00-04:00,4.125,2.985882,2.9858825,6.990274e-07,3.0100157,0.21597214,3.181494,0.69144315
